AllocationSize (in Byte), mean, std-dev, min, max, median
764,101.904,3.41767,94.6734,105.857,103.506
768,102.215,1.79131,99.385,104.63,102.82
772,101.647,1.49084,99.3157,105.124,101.674
776,102.361,1.88123,99.0672,105.019,103.083
780,102.796,2.06991,98.7571,105.545,102.879
784,101.416,2.08538,98.3721,104.858,102.112
788,102.139,2.4472,96.1972,105.728,102.402
792,101.123,2.40606,95.5843,105.573,100.324
796,102.06,1.90436,98.4194,105.218,102.489
800,100.557,2.59326,95.1686,104.512,100.429
804,102.593,2.47105,96.0891,105.624,103.557
808,102.202,2.06874,97.662,105.423,103.248
812,101.754,2.15637,96.9035,104.816,102.214
816,102.119,2.09894,96.3174,104.642,103.096
820,101.921,2.50702,96.2396,105.723,102.613
824,102.908,2.03394,99.7136,105.931,102.897
828,101.384,2.68057,94.7523,105.54,100.478
832,101.533,3.27713,94.7126,106.027,102.091
836,102.177,2.04664,98.7916,105.325,102.918
840,100.698,3.18513,94.3174,105.386,101.667
844,101.629,2.08392,97.4624,105.269,102.238
848,102.289,2.05485,99.0044,106.052,101.909
852,101.798,1.97611,98.739,105.598,102.075
856,102.049,2.27284,97.8168,105.442,102.779
860,101.42,2.51011,94.7087,105.491,102.142
864,101.889,2.26857,98.4837,105.373,101.999
868,101.581,2.82069,93.8558,104.897,102.271
872,102.172,2.57552,95.7719,105.797,102.443
876,101.982,2.21132,98.4544,105.328,102.409
880,102.829,1.95014,98.6866,105.099,103.545
884,101.768,2.63184,94.6549,105.443,102.562
888,101.299,2.36704,95.5982,104.621,102.404
892,101.867,2.85258,95.9495,105.963,103.053
896,102.481,2.54479,95.24,105.206,103.693
900,101.888,2.12811,97.8347,104.586,102.141
904,100.278,2.68756,94.012,104.37,101.263
908,102.25,1.95444,99.071,105.408,102.142
912,102.447,2.08794,99.0078,105.044,103.614
916,102.344,1.90652,98.8022,104.995,102.488
920,101.5,2.58249,95.9048,105.103,102.008
924,101.578,2.1184,97.1735,104.26,102.213
928,101.679,2.27343,95.6539,104.737,102.258
932,101.136,2.53763,95.6196,105.965,102.206
936,102.537,2.02616,98.8103,105.073,102.502
940,101.844,1.77854,99.4914,104.871,101.885
944,101.788,1.95823,98.2719,105.425,101.751
948,200.315,6.4778,187.388,207.964,203.083
952,201.315,3.43144,194.681,206.08,201.569
956,200.274,3.68592,193.462,207.078,201.28
960,199.959,4.1563,194.171,207.117,199.522
964,200.219,6.45053,187.516,208.712,202.918
968,200.438,4.17335,194.274,208.487,201.56
972,201.473,3.90987,193.833,207.937,202.004
976,198.619,5.13465,188.217,207.002,200.901
980,200.912,3.61918,194.998,206.308,201.361
984,200.239,4.84241,188.275,206.489,200.185
988,199.468,4.92478,189.2,207.376,201.263
992,200.712,3.26673,194.519,205.681,201.207
996,199.666,4.4021,189.556,207.888,198.972
1000,202.444,4.17123,195.403,207.942,202.853
1004,197.819,6.38136,185.977,207.537,199.447
1008,200.922,4.21826,192.79,206.969,201.741
1012,200.947,4.75283,192.922,208.467,201.482
1016,200.401,5.15052,186.921,207.969,201.576
1020,200.295,4.37084,194.498,207.244,201.093
1024,200.641,4.95078,189.122,207.704,201.822
1028,202.518,4.62014,196.004,212.136,204.259
1032,198.828,4.86053,186.687,208.222,200.588
1036,201.266,3.85216,195.05,210.671,202.282
1040,202.975,3.94191,195.631,208.38,204.302
1044,202.315,3.98776,195.973,208.167,203.457
1048,201.916,4.20373,189.865,207.235,203.172
1052,200.401,4.51067,186.417,206.839,201.531
1056,201.226,3.51896,196.077,207.427,202.048
1060,200.483,4.68631,194.099,206.514,200.621
1064,198.378,4.41481,187.731,205.453,197.687
1068,199.832,4.45312,193.69,208.54,200.225
1072,201.973,3.74699,195.09,207.859,201.629
1076,200.132,3.90056,194.207,207.093,200.911
1080,202.221,3.61244,195.336,208.509,203.02
1084,199.278,5.1823,188.256,207.369,201.978
1088,199.906,4.93,186.993,207.043,200.66
1092,198.597,4.7619,187.018,207.157,199.427
1096,199.788,5.12939,188.845,207.845,200.69
1100,200.423,4.48046,185.616,204.445,201.935
1104,200.795,3.64959,193.847,207.691,201.77
1108,199.287,4.27852,193.526,206.584,199.823
1112,201.883,4.9724,188.007,208.174,202.78
1116,201.408,3.46183,193.941,207.055,201.404
1120,199.636,5.25278,191.562,210.952,200.473
1124,200.836,4.99286,190.341,211.165,200.663
1128,200.795,4.55288,193.974,207.102,202.867
1132,201.584,3.4659,196.51,208.106,202.727
1136,200.417,4.83962,188.747,207.516,201.813
1140,202.987,4.54915,193.906,212.675,202.779
1144,201.007,5.03074,188.877,207.62,201.962
1148,200.559,4.22555,192.607,207.147,201.708
1152,202.182,4.69968,187.203,207.676,203.621
1156,201.312,5.15313,186.261,208.192,202.217
1160,200.441,3.8097,192.588,206.575,201.378
1164,200.308,6.01838,186.559,207.84,201.464
1168,200.098,4.45163,192.102,207.453,200.493
1172,201.755,4.28227,193.439,208.347,203.518
1176,200.898,4.29788,193.294,206.67,201.904
1180,199.731,5.1916,187.316,206.008,201.332
1184,199.01,4.4909,186.916,205.496,198.891
1188,199.799,3.87934,193.7,205.693,200.695
1192,201.906,3.25167,194.69,205.563,203.27
1196,199.164,4.95465,187.513,206.287,200.489
1200,200.943,5.59684,187.924,208.384,201.736
1204,200.335,4.55594,187.568,206.663,200.827
1208,203.136,4.40003,195.172,211.108,202.385
1212,198.256,6.01511,185.649,207.448,200.827
1216,201.182,4.47208,193.295,206.867,202.444
1220,201.296,4.13553,192.708,208.222,202.274
1224,199.484,6.05919,186.852,206.964,201.736
1228,199.313,4.61758,187.714,207.194,200.224
1232,201.099,4.00236,193.653,209.614,201.716
1236,201.561,3.29935,194.739,207.245,201.486
1240,196.446,5.04417,187.149,205.436,197.413
1244,197.706,5.79775,186.612,206.388,197.101
1248,200.909,4.33693,193.885,207.266,201.908
1252,200.051,6.24355,187.021,208.139,202.233
1256,200.759,3.75071,194.599,205.712,201.496
1260,199.304,6.19407,186.056,207.015,200.927
1264,201.289,4.10777,192.168,207.54,201.658
1268,198.433,7.22016,187.116,207.957,200.104
1272,200.638,4.40979,193.005,208.329,202.507
1276,199.499,6.38159,186.4,207.651,201.922
1280,200.054,3.32436,193.949,205.75,200.886
1284,198.6,5.48973,186.063,205.713,201.41
1288,199.269,5.64425,187.398,207.14,200.745
1292,199.698,5.71153,187.021,208.539,201.538
1296,201.307,4.69008,193.255,207.102,204.281
1300,200,5.50554,188.817,208.193,201.755
1304,199.357,6.25149,186.454,208.228,202.12
1308,202.145,4.28129,194.837,210.793,202.828
1312,201.085,4.3604,192.422,207.971,201.765
1316,202.101,3.57022,195.399,207.699,201.907
1320,197.306,5.92589,184.79,205.584,197.022
1324,202.079,2.64722,194.969,206.238,202.467
1328,199.636,5.2164,188.556,207.555,201.152
1332,198.909,5.23698,186.671,206.085,200.815
1336,200.766,5.46108,189.693,207.799,202.6
1340,201.227,5.85259,188.117,207.811,203.934
1344,202.484,4.40132,196.61,209.982,203.33
1348,201.526,4.85388,185.982,207.102,203.145
1352,200.628,5.17811,188.067,207.489,201.851
1356,200.668,4.85689,189.755,206.607,202.352
1360,198.373,5.92264,186.527,207.149,197.182
1364,202.018,4.18692,194.934,209.94,202.737
1368,200.459,4.68628,192,206.527,201.062
1372,201.676,3.43513,195.09,208.142,201.762
1376,198.301,4.4952,187.088,205.844,197.804
1380,201.862,3.69655,193.34,208.198,202.182
1384,199.404,4.09107,193.458,206.96,200.652
1388,200.803,4.92793,194.267,207.794,203.021
1392,199.652,5.20845,191.583,207.07,199.998
1396,200.443,4.73907,188.934,207.202,201.214
1400,199.784,3.8034,193.153,207.613,200.927
1404,200.266,4.47468,194.185,207.177,199.871
1408,198.513,5.69247,187.171,206.213,200.727
1412,202.031,4.30774,193.978,208.202,202.757
1416,196.244,6.43865,185.949,206.471,196.649
1420,199.734,5.01433,188.051,205.664,201.405
1424,199.719,5.69223,188.139,207.289,201.2
1428,202.75,4.40885,195.378,208.648,203.573
1432,197.92,6.9541,186.085,207.002,200.794
1436,198.781,5.4896,186.607,207.692,200.143
1440,200.082,4.37784,188.249,206.738,201.041
1444,200.252,3.64075,193.407,205.943,200.919
1448,202.27,3.64418,194.962,208.071,202.985
1452,197.022,5.25002,186.648,207.914,197.162
1456,199.773,4.19902,193.976,208.166,198.149
1460,201.511,4.20374,192.885,206.959,202.543
1464,200.148,4.57447,187.614,206.482,201.99
1468,201.347,4.90267,189.781,210.489,202.373
1472,199.556,3.74623,194.296,209.959,200.134
1476,200.363,4.23971,193.509,206.549,201.957
1480,201.013,5.5249,186.54,207.759,201.816
1484,202.246,4.14994,194.601,207.824,202.084
1488,202.018,3.86512,193.731,207.848,201.89
1492,200.551,4.71517,188.275,206.715,201.202
1496,201.493,5.93342,186.996,207.676,204.695
1500,197.776,4.07668,185.969,204.032,199.424
1504,201.869,4.04377,194.559,207.604,202.908
1508,198.55,3.19185,193.858,204.36,199.779
1512,201.769,3.9257,196.074,208.531,201.811
1516,200.007,3.93715,192.737,206.253,200.667
1520,202.207,5.68212,187.81,208.735,203.211
1524,198.193,4.16185,193.384,206.615,196.602
1528,200.82,4.15105,194.491,210.523,201.517
1532,200.554,4.00044,193.648,207.809,201.268
1536,200.069,5.34622,188.656,206.547,203.047
1540,198.458,4.13707,192.852,207.702,197.27
1544,199.606,3.40051,194.515,205.272,201.199
1548,200.026,5.56943,186.327,206.072,201.779
1552,198.699,5.42495,186.368,207.321,197.421
1556,201.599,4.8397,189.18,208.138,201.626
1560,199.583,4.38307,185.334,205.713,201.1
1564,200.604,4.49878,189.302,206.338,201.638
1568,200.616,4.16738,194.296,207.611,202.053
1572,200.852,6.11146,187.178,208.247,202.135
1576,198.996,5.33524,186.405,206.426,198.467
1580,198.941,4.66331,188.794,205.371,201.107
1584,201.977,5.04588,193.458,211.018,202.366
1588,202.303,4.5737,192.935,208.175,203.186
1592,201.587,3.59549,194.377,207.109,202.045
1596,201.544,5.9199,186.469,207.724,204.499
1600,198.251,6.12708,185.123,209.834,200.056
1604,197.127,6.50515,186.788,207.112,197.77
1608,201.695,6.36811,186.286,208.245,203.413
1612,199.416,3.7472,193.546,206.789,199.943
1616,198.773,5.03758,188.182,206.506,200.581
1620,198.932,5.44004,188.568,207.333,200.036
1624,202.471,3.09327,196.006,208.285,202.602
1628,201.502,5.9169,187.68,208.819,203.874
1632,200.928,4.13348,195.25,207.304,202.112
1636,202.403,3.53281,195.768,207.213,203.229
1640,200.136,3.4145,193.052,207.012,201.889
1644,199.788,4.76839,186.271,205.971,201.053
1648,201.387,3.73609,195.822,207.884,202.496
1652,195.366,6.63419,186.505,206.557,194.504
1656,200.429,4.90102,192.136,208.377,201.299
1660,199.465,4.91241,186.362,207.026,200.68
1664,199.079,4.51677,188.86,205.852,200.8
1668,200.611,4.50955,193.68,207.283,200.975
1672,199.966,4.32975,192.931,206.868,199.899
1676,201.999,5.20122,187.631,210.625,202.191
1680,200.996,4.46092,189.791,208.294,201.525
1684,201.923,3.62849,194.574,207.262,202.173
1688,200.547,4.47161,193.11,208.013,201.892
1692,197.701,4.15013,191.955,206.285,196.433
1696,201.56,4.37665,194.223,206.893,201.94
1700,199.384,6.12294,187.147,207.674,200.827
1704,201.186,4.18613,193.274,208.598,201.742
1708,200.528,3.41894,195.676,207.324,201.382
1712,201.612,3.54686,193.886,207.147,201.563
1716,200.029,5.3273,189.342,207.096,201.058
1720,198.955,6.02106,187.251,208.101,201.058
1724,200.721,5.01921,188.266,208.28,202.211
1728,200.414,4.79468,187.291,207.496,202.403
1732,200.816,4.47306,188.665,206.946,201.987
1736,198.992,5.96677,186.461,207.321,200.181
1740,198,4.76739,186.723,207.233,197.27
1744,200.861,4.87532,188.641,207.266,201.11
1748,198.821,5.3559,187.156,207.345,198.66
1752,198.551,4.83712,186.363,205.161,198.984
1756,201.249,3.18772,194.2,207.231,201.601
1760,200.885,5.06668,186.833,206.655,202.246
1764,201.423,4.06813,195.008,211.835,201.618
1768,202.06,4.93405,188.522,207.915,202.848
1772,199.13,5.41289,187.804,206.489,200.735
1776,202.102,5.08737,187.282,208.468,202.776
1780,199.601,3.77329,194,207.293,198.419
1784,200.139,5.3586,186.815,207.802,200.69
1788,200.035,3.89565,193.719,207.025,200.096
1792,201.109,4.02342,189.365,206.562,202.214
1796,202.233,4.13214,194.322,208.662,202.943
1800,200.635,4.71489,188.838,212.267,201.437
1804,199.891,5.56578,188.717,208.374,201.7
1808,201.304,4.44651,194.072,207.028,202.683
1812,200.913,4.27962,194.358,207.079,201.492
1816,199.504,5.90026,186.201,206.899,201.699
1820,201.49,4.33227,189.655,207.995,202.521
1824,202.18,4.04196,192.01,207.492,203.699
1828,202.544,4.99262,189.261,211.757,203.648
1832,200.764,5.79422,187.943,208.527,198.667
1836,201.388,4.91478,192.968,206.791,204.183
1840,199.31,4.84358,187.803,206.94,199.725
1844,199.791,4.58757,187.951,206.684,201.248
1848,200.819,3.49742,195.09,207.175,202.033
1852,200.26,5.69358,188.392,207.992,198.747
1856,202.762,4.0381,196.575,211.373,202.67
1860,199.634,4.06271,194.271,207.391,197.812
1864,202.693,3.55333,196.135,208.321,202.406
1868,202.383,4.08179,193.688,208.296,203.701
1872,201.646,3.48006,195.217,208.405,201.917
1876,199.819,6.7477,187.07,207.731,202.275
1880,202.827,4.44835,194.749,207.808,205.023
1884,200.202,5.45187,188.263,207.519,201.258
1888,201.955,4.33252,194.897,208.144,203.257
1892,199.975,5.66243,187.265,207.852,198.117
1896,201.417,4.55305,194.365,208.411,202.279
1900,201.562,4.26987,192.645,207.297,202.593
1904,201.981,4.89717,187.725,207.656,203.4
1908,12.3886,0.357288,11.6898,13.0276,12.4289
1912,13.0231,0.486676,12.1321,14.0779,13.1191
1916,12.7623,0.482797,11.9219,13.5837,12.8381
1920,12.6265,0.628648,11.3956,13.8463,12.544
1924,12.3909,0.583101,11.4862,13.3867,12.3079
1928,12.313,0.360437,11.7232,13.0765,12.2112
1932,13.2061,0.334748,12.554,13.8075,13.2323
1936,12.5704,0.643665,11.4443,13.7845,12.3867
1940,12.7659,0.640804,11.5527,13.9039,12.8837
1944,12.7055,0.492556,11.6514,13.5975,12.6995
1948,12.8619,0.501937,12.0534,13.6966,12.9207
1952,12.8706,0.434853,11.7495,13.9037,12.9
1956,12.5182,0.34011,11.8616,13.317,12.4755
1960,12.5697,0.463783,11.8375,13.3424,12.6398
1964,12.5624,0.446948,11.6165,13.5228,12.6114
1968,12.5249,0.535702,11.1643,13.4943,12.515
1972,12.2175,0.455649,11.3466,13.4535,12.1669
1976,12.2902,0.458598,11.7841,13.9359,12.2678
1980,12.6567,0.480435,11.7473,13.5355,12.7132
1984,12.6056,0.481874,11.98,13.5905,12.5193
1988,12.0514,0.319687,11.4034,12.5245,12.1181
1992,12.2524,0.497293,11.4914,13.2624,12.1692
1996,12.5716,0.361183,11.7473,13.1614,12.6375
2000,12.6529,0.539295,11.5272,13.6616,12.8167
2004,12.1664,0.461406,11.4118,12.9555,12.0336
2008,12.14,0.412131,11.4401,13.0712,12.1621
2012,12.3874,0.406051,11.7814,13.2315,12.3456
2016,12.5682,0.660271,11.6226,13.7539,12.5059
2020,12.5382,0.456624,11.7965,13.5212,12.5791
2024,12.5007,0.586799,11.2948,13.6748,12.4968
2028,12.7008,0.508733,11.526,13.4335,12.6403
2032,12.239,0.530024,11.1311,13.1548,12.1916
2036,12.4457,0.490174,11.5831,13.2645,12.4191
2040,12.8491,0.28453,12.4092,13.4103,12.77
2044,13.0794,0.475015,12.2401,14.0304,13.1453
2048,12.4371,0.425935,11.7795,13.4402,12.3374
2052,12.5855,0.500927,11.1608,13.3368,12.7244
2056,12.7752,0.441046,11.7546,13.7605,12.865
2060,12.291,0.650607,11.3002,13.6008,12.054
2064,12.4622,0.55913,11.4852,13.5864,12.6216
2068,12.5654,0.489536,11.7392,13.5676,12.4519
2072,12.303,0.531928,11.0919,13.3893,12.2735
2076,13.0091,0.427652,12.1628,13.8228,13.0677
2080,12.4146,0.505499,11.623,13.5256,12.3639
2084,12.1734,0.493577,11.4307,13.0723,12.1856
2088,12.28,0.614385,11.4486,13.4496,12.2478
2092,12.1429,0.541639,11.0811,13.152,12.0809
2096,12.2109,0.452217,11.4485,12.9944,12.2883
2100,12.1689,0.504723,10.9033,13.1824,12.1994
2104,12.5932,0.419253,11.9206,13.3114,12.7078
2108,12.1039,0.651671,10.9233,13.7245,11.948
2112,12.649,0.464175,11.8292,13.608,12.718
2116,12.557,0.540091,11.0776,13.529,12.6034
2120,13.0019,0.493622,12.2979,13.8198,13.0858
2124,12.1334,0.428692,11.5882,13.3639,12.0608
2128,12.9428,0.534936,11.766,13.7964,12.8833
2132,12.1373,0.522833,11.1139,13.0125,12.1361
2136,12.3052,0.59707,11.1373,13.493,12.2204
2140,12.4081,0.399707,11.6702,13.277,12.3795
2144,12.6223,0.338736,12.1636,13.3091,12.558
2148,12.9431,0.363029,11.8829,13.439,13.0131
2152,12.5175,0.496389,11.1614,13.3076,12.5423
2156,12.4007,0.51882,11.2312,13.4898,12.4849
2160,12.7053,0.61468,11.5904,13.7535,12.6541
2164,12.9003,0.420759,12.2711,13.8564,12.9637
2168,12.5743,0.469184,11.7732,13.4836,12.5642
2172,12.8348,0.582491,11.8645,13.7636,12.9688
2176,12.4221,0.551252,11.4993,13.3696,12.4073
2180,12.6123,0.499941,11.4364,13.48,12.7119
2184,12.389,0.480295,11.5,13.4366,12.3434
2188,12.1691,0.562979,11.0083,13.1052,12.2552
2192,12.4196,0.516307,11.5589,13.2638,12.4906
2196,19.7247,0.498315,18.2865,20.3917,19.8056
2200,19.3432,0.665412,17.5988,20.4366,19.3511
2204,19.1712,0.535281,17.6644,19.894,19.3354
2208,19.4454,0.514375,18.3972,20.2914,19.5895
2212,19.4079,0.437762,18.7457,20.062,19.428
