AllocationSize (in Byte), mean, std-dev, min, max, median
240,0.0332595,0.00261428,0.013024,0.04032,0.033024
244,0.0334637,0.0025962,0.014624,0.038784,0.033248
248,1.55999,0.0271625,1.48547,1.65027,1.56541
252,1.53031,0.0220995,1.48432,1.6081,1.51862
256,0.0772368,0.0154182,0.048928,0.141312,0.07584
260,0.0822845,0.0197431,0.052928,0.14928,0.078624
264,0.0791558,0.0200889,0.04992,0.145408,0.07712
268,0.0786537,0.0197114,0.04992,0.146656,0.07728
272,0.0788826,0.0196724,0.052832,0.179264,0.073728
276,0.0746714,0.0178738,0.049728,0.171456,0.072768
280,0.0795008,0.0179371,0.050944,0.144384,0.078656
284,0.0804486,0.0178346,0.055104,0.131104,0.077056
288,0.0767888,0.0149898,0.046368,0.119808,0.073728
292,0.0776666,0.01637,0.050592,0.136576,0.075488
296,0.0757222,0.017947,0.048512,0.135104,0.073824
300,0.0767101,0.016556,0.050016,0.130112,0.071648
304,0.0785645,0.0173759,0.048768,0.141152,0.07776
308,0.0774032,0.0183439,0.049056,0.16192,0.073344
312,0.0781971,0.0216616,0.047808,0.194272,0.075584
316,0.0762758,0.0179255,0.051904,0.137152,0.071872
320,0.0765712,0.0192551,0.050944,0.15952,0.069536
324,0.076631,0.0186064,0.049024,0.15888,0.071168
328,0.0750624,0.0174108,0.050688,0.136288,0.06848
332,0.0787514,0.0162141,0.05072,0.129632,0.07728
336,0.0806653,0.0207548,0.053152,0.155648,0.075904
340,0.0812787,0.0206893,0.053248,0.168096,0.076512
344,0.0808339,0.0209862,0.044128,0.137216,0.078592
348,0.0797597,0.0191191,0.051968,0.139904,0.076128
352,0.0768195,0.0173322,0.05056,0.139264,0.073376
356,0.0751939,0.0160111,0.052032,0.140736,0.072064
360,0.0755043,0.0148718,0.0512,0.118944,0.074752
364,0.0794083,0.019524,0.053632,0.189376,0.076192
368,0.0814141,0.0210279,0.055104,0.190688,0.075872
372,0.0784634,0.0185684,0.050752,0.14224,0.074176
376,0.0798368,0.0193138,0.050688,0.139168,0.075392
380,0.0794602,0.0173461,0.049152,0.124672,0.077504
384,0.0799395,0.0178604,0.051712,0.123072,0.076608
388,0.0769984,0.0175016,0.051072,0.130656,0.073504
392,0.0797808,0.0177451,0.053856,0.142176,0.076768
396,0.0788797,0.0180929,0.054112,0.149088,0.07584
400,0.0776935,0.016486,0.045216,0.128608,0.07424
404,0.0764957,0.0167315,0.051104,0.13392,0.07152
408,0.0807677,0.018657,0.053376,0.143584,0.076352
412,0.0787712,0.0172728,0.05104,0.128896,0.077024
416,0.0798694,0.0197622,0.051072,0.14112,0.076864
420,0.0778166,0.0176335,0.049632,0.12688,0.073696
424,0.0769168,0.017462,0.050464,0.122784,0.07312
428,0.0771251,0.0181156,0.048704,0.139616,0.07184
432,0.0775853,0.0191347,0.04784,0.176544,0.073248
436,0.079296,0.0208325,0.0504,0.15568,0.073888
440,0.0799795,0.0202337,0.05216,0.163776,0.0752
444,0.080625,0.0182673,0.043552,0.140512,0.07968
448,0.0772083,0.0178068,0.052928,0.141312,0.073664
452,0.077976,0.0158715,0.05328,0.11776,0.075392
456,0.0743936,0.0172648,0.049152,0.133056,0.07296
460,0.0739789,0.0159495,0.046208,0.14336,0.069888
464,0.0851543,0.0223361,0.053408,0.174112,0.079808
468,0.0781152,0.0202344,0.05328,0.180704,0.072096
472,0.0738922,0.0147564,0.04736,0.114688,0.069696
476,0.0788634,0.0178376,0.052128,0.133856,0.076224
480,0.0774323,0.0151063,0.052128,0.137216,0.075808
484,0.0782438,0.018015,0.047648,0.1408,0.075584
488,0.0764682,0.0200083,0.049312,0.137344,0.070848
492,0.0789225,0.0194258,0.044128,0.14576,0.075776
496,0.0789015,0.0191233,0.050752,0.151968,0.07376
500,0.0794525,0.0170171,0.051072,0.130016,0.079264
504,0.0763017,0.0187685,0.04928,0.147904,0.06976
508,0.0811667,0.0181064,0.055072,0.137984,0.077536
512,0.0811328,0.0164291,0.046656,0.13504,0.0784
516,0.0800518,0.0188886,0.053568,0.16384,0.07536
520,0.0787686,0.0171878,0.052416,0.13312,0.075776
524,0.0817814,0.0171927,0.053344,0.150016,0.079008
528,0.0795594,0.0189094,0.0512,0.152064,0.075776
532,0.0792301,0.0176016,0.054016,0.138528,0.07536
536,0.0828509,0.0212295,0.049216,0.157856,0.079648
540,0.0796269,0.0177413,0.055296,0.145376,0.07392
544,0.0798173,0.0166408,0.048928,0.143264,0.077472
548,0.0799952,0.01993,0.05488,0.14992,0.074592
552,0.0783411,0.0167767,0.051296,0.12288,0.073664
556,0.0819443,0.0175679,0.053248,0.132736,0.080512
560,0.0793254,0.0168695,0.05328,0.141664,0.077152
564,0.078,0.0175997,0.050976,0.135584,0.073568
568,0.0808163,0.0188609,0.053472,0.141792,0.075776
572,0.0790627,0.0182262,0.05152,0.135136,0.074176
576,0.0810774,0.0181302,0.053312,0.15632,0.075872
580,0.0800067,0.0176906,0.050688,0.1408,0.07824
584,0.0794666,0.0185422,0.047296,0.14352,0.076768
588,0.0816397,0.0189057,0.053216,0.145504,0.07888
592,0.0814291,0.0180555,0.056704,0.14,0.077312
596,0.0816777,0.0187204,0.0512,0.15776,0.079872
600,0.0769453,0.0184496,0.052064,0.133696,0.073472
604,0.0807888,0.0197242,0.0536,0.151104,0.075968
608,0.0820448,0.0181593,0.055264,0.14112,0.07984
612,0.0773725,0.0152119,0.05296,0.132928,0.074272
616,0.0780483,0.0190734,0.055296,0.157152,0.072
620,
624,0.0783283,0.0157553,0.054304,0.139232,0.07584
628,0.0808896,0.0186319,0.051488,0.132064,0.076608
632,0.0799456,0.0168092,0.05664,0.130624,0.076032
636,0.0833168,0.021141,0.054976,0.164288,0.077824
640,0.080175,0.0171736,0.055648,0.133408,0.077408
644,0.0778157,0.016716,0.050944,0.135168,0.075776
648,0.0790368,0.0171928,0.047264,0.123328,0.07616
652,0.0799181,0.017248,0.049568,0.136192,0.076256
656,0.0830889,0.0185693,0.054432,0.154624,0.079072
660,0.0775923,0.0153514,0.052768,0.134336,0.075776
664,0.0772694,0.0174569,0.05328,0.143456,0.071616
668,0.0817421,0.019961,0.052544,0.157696,0.076896
672,0.0815034,0.0181469,0.053856,0.144928,0.077632
676,0.0790627,0.0171727,0.049856,0.140832,0.075136
680,0.0791014,0.0172099,0.05152,0.1376,0.074816
684,0.079361,0.0167194,0.055264,0.14352,0.07648
688,0.078344,0.0153656,0.055008,0.128672,0.075776
692,0.0776218,0.0162227,0.053472,0.13904,0.074816
696,0.0835056,0.0178582,0.055744,0.124992,0.080448
700,0.0775267,0.0195407,0.0512,0.150944,0.072544
704,0.0846141,0.015775,0.054944,0.140992,0.082688
708,0.081471,0.0195346,0.055776,0.147584,0.07776
712,0.0805693,0.0182222,0.053856,0.150944,0.076864
716,0.0775626,0.0153955,0.05632,0.12944,0.073664
720,0.080497,0.0197055,0.053248,0.163776,0.073728
724,0.0816333,0.0180589,0.052544,0.142912,0.077312
728,0.0806333,0.0159855,0.053088,0.131552,0.077696
732,0.0794218,0.0170157,0.052672,0.130336,0.074688
736,0.0805722,0.0179025,0.055008,0.147648,0.078016
740,0.0795331,0.0164861,0.053152,0.13856,0.076992
744,0.077809,0.0154818,0.052064,0.131072,0.072864
748,0.0794957,0.0167692,0.05344,0.131072,0.075776
752,0.0800787,0.0177549,0.05504,0.157952,0.077568
756,0.0789187,0.0165667,0.052928,0.124928,0.07568
760,0.0800637,0.0169902,0.052032,0.128288,0.079296
764,0.0814419,0.0174652,0.056032,0.124224,0.078464
768,0.0770893,0.0157275,0.053536,0.141216,0.07168
772,0.0834771,0.0214112,0.05344,0.196832,0.079424
776,0.0815994,0.0185032,0.055104,0.134304,0.076832
780,0.0775699,0.0164628,0.0528,0.148096,0.073664
784,0.0763136,0.01508,0.054656,0.120448,0.071648
788,0.0787581,0.0193922,0.05584,0.15936,0.07344
792,0.0824458,0.0192791,0.048672,0.15184,0.079264
796,
800,0.078775,0.0205059,0.053248,0.149152,0.071488
804,0.0796854,0.0171859,0.05504,0.134624,0.077536
808,0.0796358,0.0172611,0.052672,0.148864,0.077344
812,0.0790051,0.014719,0.0552,0.128992,0.075776
816,0.0833578,0.0188106,0.055296,0.136256,0.082784
820,0.0792659,0.0168641,0.055584,0.149664,0.075168
824,0.0789674,0.016917,0.049216,0.132,0.077344
828,0.0822733,0.0203161,0.053152,0.15808,0.077824
832,0.0800867,0.0178946,0.0512,0.1328,0.075296
836,0.0793414,0.018539,0.051552,0.137984,0.075232
840,0.0820374,0.017666,0.052832,0.137664,0.077664
844,0.0822093,0.0183866,0.057472,0.138528,0.079808
848,0.080359,0.0169997,0.052416,0.138016,0.07648
852,0.078271,0.0147784,0.054048,0.129088,0.074848
856,0.0817286,0.0222476,0.050848,0.145408,0.074208
860,0.0817098,0.0207698,0.048704,0.167648,0.078656
864,0.0795341,0.0175641,0.053408,0.143872,0.076608
868,0.0837075,0.0197915,0.055872,0.163712,0.079712
872,0.0819395,0.0188829,0.05536,0.140512,0.078144
876,0.0802432,0.0183621,0.055392,0.148224,0.07488
880,0.0791776,0.0165905,0.054944,0.1536,0.076512
884,0.0819517,0.0173882,0.049472,0.128608,0.080256
888,0.0816173,0.0185404,0.05808,0.147552,0.077184
892,0.0824262,0.0210329,0.053184,0.165536,0.077056
896,0.0805661,0.0153681,0.055648,0.131072,0.077984
900,0.0830922,0.0179408,0.059488,0.14944,0.079776
904,0.0827104,0.0172222,0.051616,0.12288,0.08016
908,0.077065,0.0169147,0.055616,0.153632,0.073728
912,0.0829014,0.0176522,0.055328,0.140992,0.080512
916,0.0797491,0.0134185,0.054976,0.11248,0.079456
920,0.0828947,0.0185412,0.05392,0.140992,0.078752
924,0.0769216,0.0149662,0.05328,0.122112,0.073728
928,0.080823,0.0175525,0.053088,0.13504,0.077728
932,0.0830611,0.0176381,0.054592,0.142304,0.079008
936,0.0809555,0.0183551,0.049632,0.140224,0.07792
940,0.0812413,0.0179878,0.053216,0.145024,0.077824
944,0.0789674,0.0168637,0.057344,0.155424,0.074848
948,0.081735,0.0172015,0.056032,0.1536,0.079712
952,0.0812551,0.0184153,0.052416,0.138144,0.0816
956,0.0786567,0.0175823,0.049376,0.14912,0.075776
960,0.0792637,0.0164053,0.054912,0.131008,0.077248
964,0.0815709,0.0156748,0.052832,0.14704,0.081536
968,0.081168,0.0171408,0.055328,0.151136,0.08048
972,0.0778064,0.0171189,0.0512,0.129376,0.073504
976,0.0780458,0.0179908,0.051136,0.147456,0.073792
980,0.0780912,0.0172696,0.047232,0.131296,0.0728
984,0.0775235,0.0169589,0.05168,0.121856,0.0736
988,0.0785328,0.0180772,0.051328,0.14976,0.07696
992,0.0795171,0.0176228,0.05168,0.135552,0.076512
996,0.0762669,0.0169441,0.05056,0.14912,0.07312
1000,0.0752797,0.0172124,0.052032,0.143136,0.069632
1004,0.0789053,0.0165495,0.052832,0.131104,0.077664
1008,0.0747776,0.0157437,0.047648,0.121472,0.071104
1012,0.0786134,0.0158317,0.05088,0.145568,0.076096
1016,0.0791158,0.0165439,0.053248,0.124672,0.077376
1020,0.0810909,0.0157463,0.04752,0.123424,0.081856
1024,0.0800045,0.0168566,0.053184,0.139328,0.075776
1028,0.0774851,0.0177686,0.051328,0.153472,0.074112
1032,0.0791866,0.0151463,0.048608,0.128,0.076768
1036,0.0790512,0.0185469,0.051616,0.14576,0.076448
1040,0.0793056,0.0178595,0.049152,0.149856,0.075936
1044,0.0799619,0.0180389,0.051552,0.128352,0.078848
1048,0.0827142,0.0213952,0.053568,0.200768,0.078752
1052,0.0798627,0.0160026,0.055776,0.124608,0.078528
1056,0.078544,0.0152609,0.050176,0.119872,0.075776
1060,0.078655,0.0181657,0.046656,0.127552,0.074816
1064,0.0819478,0.0201674,0.048416,0.140096,0.077824
1068,0.0748499,0.0151236,0.043776,0.113504,0.071648
1072,0.0827843,0.0165446,0.05472,0.130752,0.081632
1076,0.0823693,0.018262,0.050112,0.139328,0.079808
1080,0.0785821,0.019348,0.052608,0.153792,0.073344
1084,0.0797638,0.0164626,0.053248,0.139008,0.077504
1088,0.0786669,0.0173811,0.053152,0.137408,0.073504
1092,0.0780902,0.0178808,0.049888,0.144192,0.073632
1096,0.0782227,0.0171399,0.048512,0.137344,0.07488
1100,0.0776003,0.0185056,0.053664,0.166208,0.073856
1104,0.0795526,0.015938,0.048864,0.121664,0.076224
1108,0.0791527,0.0174252,0.052928,0.147488,0.075904
1112,0.0791133,0.0176593,0.0512,0.137856,0.075904
1116,0.0792595,0.0153759,0.047136,0.119456,0.075808
1120,0.0818214,0.0195133,0.049152,0.144608,0.078592
1124,0.0780454,0.015752,0.04944,0.159296,0.07776
1128,0.079767,0.0178609,0.052704,0.164,0.078816
1132,0.0789098,0.0173436,0.051232,0.134112,0.076608
1136,0.0767645,0.0177371,0.052192,0.145408,0.075808
1140,0.0806224,0.0197648,0.051232,0.14944,0.077024
1144,0.0846407,0.0206504,0.0512,0.161792,0.078976
1148,0.0808176,0.0181948,0.05392,0.15264,0.077472
1152,0.0767991,0.0198315,0.051008,0.155072,0.070048
1156,0.0779917,0.0159594,0.050976,0.142944,0.075456
1160,0.0794058,0.0172325,0.048736,0.146112,0.077824
1164,0.0782442,0.0172361,0.045664,0.139712,0.075104
1168,0.0795453,0.0196863,0.054816,0.145216,0.073728
1172,0.0810429,0.0186131,0.051488,0.131744,0.078336
1176,0.0769882,0.0157918,0.050912,0.142304,0.0752
1180,0.0764285,0.0158694,0.048672,0.127584,0.074144
1184,0.0797783,0.0183205,0.04752,0.180224,0.076224
1188,0.0783591,0.0167272,0.050816,0.130336,0.079072
1192,0.0767171,0.0153813,0.049984,0.132864,0.07168
1196,0.081296,0.0195087,0.053536,0.15296,0.075776
1200,0.0770237,0.0173961,0.0512,0.120896,0.07136
1204,0.0790522,0.0168358,0.05088,0.121248,0.075104
1208,0.0780422,0.0180559,0.047072,0.133728,0.076864
1212,0.0796554,0.0169998,0.049504,0.137088,0.076416
1216,0.0781926,0.0177528,0.053664,0.13504,0.073056
1220,0.0784291,0.0170928,0.052864,0.137216,0.075456
1224,0.0790358,0.018399,0.05472,0.162688,0.076384
1228,0.0771082,0.0161445,0.053184,0.144032,0.075296
1232,0.0783606,0.015473,0.053056,0.143296,0.077664
1236,0.0769802,0.0173306,0.048608,0.126976,0.073728
1240,0.0768214,0.0172761,0.050112,0.141376,0.07456
1244,0.0772928,0.0173397,0.049984,0.15136,0.072672
1248,0.076591,0.0161123,0.051456,0.130432,0.073728
1252,0.0771344,0.0159151,0.052416,0.13072,0.073312
1256,0.0763738,0.0163569,0.0528,0.138176,0.073792
1260,0.0775683,0.0170996,0.051392,0.146912,0.07456
1264,0.0741523,0.0128939,0.052288,0.11264,0.070592
1268,0.0811715,0.0176266,0.045632,0.120832,0.077728
1272,0.0765974,0.0159619,0.05072,0.126976,0.071712
1276,0.0815331,0.0170915,0.050976,0.128,0.077728
1280,0.0776409,0.017613,0.050976,0.127968,0.074688
1284,0.0785571,0.0182264,0.04608,0.133952,0.075584
1288,0.0788029,0.0168243,0.047904,0.140192,0.074048
1292,0.0773648,0.0165077,0.048256,0.125024,0.073728
1296,0.0792659,0.0161251,0.049664,0.14528,0.077472
1300,0.081833,0.0218252,0.0512,0.151552,0.077792
1304,0.074664,0.0178463,0.047392,0.139264,0.069952
1308,0.0805338,0.0176619,0.049472,0.134944,0.077728
1312,0.0809507,0.0196312,0.043584,0.159744,0.075104
1316,0.0785072,0.0146577,0.044832,0.125216,0.076544
1320,0.0804029,0.0193332,0.052992,0.14512,0.07808
1324,0.0749901,0.0155028,0.047584,0.139168,0.071392
1328,0.0736502,0.0153084,0.052,0.116576,0.070848
1332,0.0788144,0.0162497,0.048352,0.116448,0.077184
1336,0.0795955,0.0158305,0.049536,0.122944,0.079424
1340,0.0762784,0.0159403,0.052928,0.13312,0.07264
1344,0.0781994,0.0164663,0.048832,0.123392,0.073568
1348,0.0811008,0.0193785,0.047904,0.157632,0.075776
1352,0.0757594,0.0162037,0.051936,0.136704,0.071584
1356,0.0770701,0.0167279,0.04512,0.121696,0.072032
1360,0.0763693,0.0153156,0.050752,0.116928,0.07248
1364,0.0798307,0.0192045,0.04704,0.134912,0.07568
1368,0.0786733,0.0157627,0.050912,0.118944,0.076096
1372,0.0778698,0.0167662,0.047616,0.115552,0.075552
1376,0.075313,0.0176631,0.050848,0.14112,0.071808
1380,0.0793258,0.0174837,0.053472,0.149216,0.076576
1384,0.0789072,0.015822,0.051616,0.130336,0.074752
1388,0.0792016,0.018352,0.051008,0.151552,0.074368
1392,0.079111,0.0180921,0.050688,0.137664,0.073408
1396,0.0791469,0.0167049,0.048768,0.135168,0.077952
1400,0.0784202,0.0153303,0.050304,0.119168,0.07552
1404,0.0782842,0.0173386,0.0496,0.153696,0.075616
1408,0.0765117,0.016253,0.049408,0.129728,0.073376
1412,0.0817549,0.0209189,0.045952,0.155744,0.075552
1416,0.0813056,0.0187255,0.05616,0.154528,0.07728
1420,0.0791034,0.0157557,0.051392,0.131232,0.075296
1424,0.0815507,0.0160191,0.052992,0.125536,0.080384
1428,0.0791402,0.0167026,0.053248,0.125536,0.076672
1432,0.0773344,0.0171194,0.050432,0.132032,0.074272
1436,0.0830368,0.0207773,0.04688,0.146016,0.078368
1440,0.0779869,0.0184399,0.04784,0.136864,0.073536
1444,0.0808506,0.0217804,0.0528,0.178912,0.07744
1448,0.0788583,0.0187677,0.053248,0.139872,0.077472
1452,0.0794608,0.0183807,0.052224,0.143104,0.075616
1456,0.0796432,0.0185448,0.052608,0.139136,0.075456
1460,0.0808311,0.0184806,0.048576,0.136096,0.075712
1464,0.0771123,0.016172,0.047232,0.12064,0.074912
1468,0.0786106,0.0148465,0.05264,0.119104,0.077824
1472,0.0824557,0.0200704,0.051008,0.18624,0.079776
1476,0.0790234,0.0189657,0.048864,0.149504,0.075776
1480,0.0785824,0.0176824,0.053248,0.13824,0.075776
1484,0.0787802,0.0150713,0.048032,0.128928,0.075776
1488,0.0825024,0.0177522,0.050048,0.142816,0.081728
1492,0.0781629,0.0163253,0.0496,0.131424,0.075808
1496,0.0804518,0.0156022,0.04928,0.118784,0.079936
1500,0.0786323,0.0173965,0.046048,0.143552,0.074528
1504,0.0776355,0.0179013,0.049152,0.15168,0.07328
1508,0.0787437,0.0169652,0.050656,0.154368,0.075648
1512,0.0803933,0.0186183,0.053024,0.154688,0.0784
1516,0.0807456,0.0174259,0.049376,0.151424,0.077952
1520,0.0797536,0.0165851,0.053088,0.125376,0.076128
1524,0.0800403,0.0180751,0.049152,0.134304,0.076288
1528,0.0808141,0.0205392,0.048832,0.159648,0.075552
1532,0.0825571,0.0177969,0.049696,0.133664,0.079872
1536,0.0803546,0.0213029,0.04944,0.178816,0.074464
1540,0.081913,0.0168642,0.050464,0.151296,0.078144
1544,0.0808902,0.0172641,0.051616,0.1288,0.077344
1548,0.0760179,0.0172882,0.0472,0.137856,0.072128
1552,0.078545,0.0163393,0.048992,0.126368,0.075584
1556,0.0792554,0.0165228,0.049152,0.136832,0.07648
1560,0.0847478,0.0202441,0.05504,0.137216,0.081408
1564,0.0814522,0.0198348,0.040736,0.143136,0.079456
1568,0.0782554,0.0163254,0.051424,0.125728,0.07712
1572,0.0755405,0.0170739,0.047648,0.131776,0.07168
1576,0.0745306,0.0150299,0.049152,0.125824,0.07168
1580,0.0818717,0.0177831,0.05024,0.139456,0.081536
1584,0.0776599,0.0162216,0.046816,0.135008,0.0776
1588,0.0784176,0.01711,0.049088,0.132768,0.07408
1592,0.0830877,0.0174029,0.049472,0.133216,0.080096
1596,0.0777024,0.0198432,0.044288,0.16016,0.071872
1600,0.077752,0.017038,0.049408,0.134176,0.074176
1604,0.0807005,0.0189575,0.047104,0.16384,0.076544
1608,0.0810454,0.0212114,0.054752,0.14352,0.077088
1612,0.0813549,0.0179473,0.054752,0.134272,0.075936
1616,0.0774928,0.0168225,0.047936,0.129216,0.07312
1620,0.0769056,0.0183442,0.048992,0.143712,0.07472
1624,0.0795936,0.0166677,0.053216,0.137792,0.077824
1628,0.0782662,0.0154098,0.051776,0.123904,0.077088
1632,0.0781968,0.0163415,0.047584,0.118816,0.075136
1636,0.0832083,0.0194687,0.046752,0.139424,0.081792
1640,0.0779738,0.0165148,0.0512,0.128512,0.074944
1644,0.0791587,0.0155797,0.050048,0.140864,0.076128
1648,0.0804371,0.0164106,0.048736,0.128448,0.077792
1652,0.0812384,0.0199254,0.04576,0.146496,0.077088
1656,0.0821536,0.0194556,0.049184,0.149568,0.078112
1660,0.0795651,0.0205901,0.052544,0.141312,0.074784
1664,0.074407,0.0163502,0.04832,0.138304,0.069984
1668,0.0787286,0.0171096,0.055296,0.137024,0.074976
1672,0.079503,0.0164747,0.051488,0.131584,0.07536
1676,0.0784311,0.0160084,0.049152,0.1144,0.076352
1680,0.0803514,0.01834,0.053504,0.145408,0.077824
1684,0.0779264,0.0171624,0.053248,0.13232,0.074656
1688,0.079416,0.0193792,0.048896,0.168128,0.077856
1692,0.077849,0.0156059,0.052608,0.124928,0.076192
1696,0.0801942,0.016552,0.050016,0.134912,0.077312
1700,0.0841843,0.0219919,0.05104,0.161792,0.078208
1704,0.0796429,0.0178503,0.05072,0.132544,0.075776
1708,0.0784589,0.014539,0.051744,0.122752,0.07568
1712,0.0799821,0.0178849,0.052256,0.143904,0.076704
1716,0.0770938,0.015703,0.052896,0.130752,0.07232
1720,0.0781174,0.0172973,0.052,0.12832,0.073728
1724,0.0787683,0.0166814,0.052736,0.148448,0.075456
1728,0.0803232,0.0188853,0.047232,0.15968,0.07696
1732,0.083431,0.0188133,0.057632,0.149504,0.081856
1736,0.0814864,0.0178014,0.049824,0.13696,0.077024
1740,0.0779539,0.0170122,0.049216,0.134144,0.072384
1744,0.0762259,0.0160516,0.05328,0.13472,0.07168
1748,0.0797955,0.0164587,0.047392,0.148736,0.077824
1752,0.0788602,0.0174215,0.04912,0.133728,0.075072
1756,0.0753578,0.0160758,0.05232,0.128352,0.07152
1760,0.0807254,0.0213,0.049472,0.17424,0.074528
1764,0.0776426,0.0165703,0.053216,0.128736,0.072512
1768,0.0784451,0.0163882,0.045088,0.153344,0.076128
1772,0.0773811,0.0179957,0.045056,0.148896,0.072736
1776,0.0791927,0.0161025,0.050976,0.13344,0.075776
1780,0.0791642,0.0161039,0.053664,0.124896,0.077536
1784,0.0822832,0.0199397,0.05152,0.157152,0.079584
1788,0.0798419,0.0162483,0.051232,0.135296,0.07744
1792,0.0813642,0.0185764,0.048896,0.137344,0.07808
1796,0.0800086,0.01593,0.0552,0.1288,0.076064
1800,0.0794182,0.0192069,0.04704,0.16128,0.073984
1804,0.0784333,0.015371,0.051072,0.120832,0.076224
1808,0.0764192,0.0154954,0.054304,0.145952,0.073568
1812,0.0756861,0.0147018,0.04736,0.11232,0.07328
1816,0.079249,0.021177,0.046944,0.16528,0.073856
1820,0.0795721,0.0168704,0.049792,0.129344,0.075936
1824,0.0795002,0.0182202,0.053248,0.143392,0.076096
1828,
1832,0.0785747,0.015924,0.0512,0.125856,0.076192
1836,0.076448,0.0184374,0.050176,0.129472,0.071456
1840,0.0798,0.0160973,0.048736,0.125408,0.077824
1844,0.0799549,0.0170335,0.051456,0.13648,0.077824
1848,0.076784,0.0167459,0.0512,0.131104,0.075776
1852,0.0814579,0.0205007,0.048896,0.151296,0.077568
1856,0.0792538,0.0184846,0.050656,0.142752,0.07296
1860,0.0799571,0.0179074,0.051328,0.13312,0.076224
1864,0.0822758,0.0172266,0.04944,0.135776,0.079392
1868,0.0761133,0.0146708,0.0472,0.119136,0.074752
1872,0.0823469,0.0186044,0.045696,0.166656,0.081312
1876,0.0781786,0.0178648,0.050784,0.143392,0.075392
1880,0.0788147,0.0163505,0.053248,0.12656,0.075776
1884,0.0815187,0.0166272,0.050112,0.126976,0.077504
1888,0.0799229,0.0195965,0.049248,0.151488,0.073952
1892,0.0754096,0.0140651,0.049152,0.119296,0.075104
1896,0.0790358,0.016029,0.049184,0.121888,0.077696
1900,0.0794137,0.0169643,0.049088,0.14608,0.077568
1904,0.0798157,0.0188694,0.051264,0.142944,0.074112
1908,0.0806304,0.0199387,0.049024,0.155712,0.075936
1912,0.0807226,0.0202157,0.04544,0.156768,0.076992
1916,0.0797817,0.0192834,0.045216,0.17408,0.075776
