AllocationSize (in Byte), mean, std-dev, min, max, median
452,0.0843226,0.000876679,0.082528,0.086208,0.084192
456,0.0850867,0.00118749,0.082368,0.087776,0.08512
460,0.0845414,0.000991398,0.082624,0.086016,0.084192
464,0.0848154,0.000862225,0.0832,0.08624,0.0848
468,0.0843354,0.000732296,0.082592,0.086016,0.084224
472,0.0851686,0.00126937,0.082496,0.087488,0.085568
476,0.0843827,0.000825054,0.082752,0.085984,0.084064
480,0.0870054,0.00190578,0.083776,0.091008,0.086592
484,0.0852762,0.00132312,0.082624,0.088064,0.085632
488,0.0849101,0.000845385,0.08368,0.086912,0.084736
492,0.0853517,0.00107536,0.082688,0.088064,0.085344
496,0.0851136,0.000951988,0.08288,0.086624,0.085472
500,0.0847731,0.00106324,0.082848,0.087104,0.084736
504,0.0847936,0.00110466,0.083104,0.087136,0.084448
508,0.0844621,0.000771463,0.08336,0.086144,0.084352
512,0.0846438,0.000701104,0.083712,0.085888,0.084416
516,0.101597,0.00126166,0.098688,0.103872,0.101888
520,0.101601,0.000980454,0.100352,0.10368,0.101824
524,0.103357,0.000915711,0.101312,0.10528,0.1032
528,0.1041,0.00142225,0.102144,0.108224,0.104192
532,0.102705,0.000969558,0.100576,0.104448,0.102688
536,0.102271,0.00137719,0.100352,0.106592,0.102016
540,0.101969,0.00120096,0.099616,0.104096,0.102336
544,0.102623,0.00202613,0.100832,0.111808,0.1024
548,0.102204,0.000993932,0.100352,0.104352,0.10224
552,0.102478,0.000982357,0.100384,0.10416,0.1024
556,0.10207,0.000983675,0.100544,0.104032,0.102144
560,0.103132,0.00117277,0.100416,0.105088,0.103232
564,0.102757,0.000893193,0.101248,0.104224,0.102496
568,0.103494,0.00119497,0.1008,0.105888,0.103424
572,0.102931,0.00100962,0.101376,0.106176,0.102592
576,0.102254,0.00107139,0.100352,0.10464,0.102336
580,0.102577,0.00110181,0.100448,0.104832,0.10272
584,
588,0.102349,0.00131945,0.0992,0.105408,0.102112
592,0.101921,0.000931656,0.100416,0.10384,0.102016
596,0.103663,0.0012527,0.100672,0.106496,0.103872
600,0.104755,0.00131114,0.102176,0.106656,0.104768
604,0.104664,0.00125956,0.1024,0.107584,0.104448
608,0.103217,0.00108094,0.10064,0.105152,0.103232
612,0.102458,0.0011248,0.099712,0.1048,0.1024
616,0.103562,0.00118446,0.101376,0.105824,0.103648
620,0.102926,0.000932869,0.101248,0.106144,0.102656
624,0.102196,0.00109074,0.099936,0.104576,0.102176
628,0.101897,0.00106838,0.100128,0.104288,0.10208
632,0.102392,0.000933843,0.100352,0.104416,0.1024
636,0.10348,0.0030129,0.100544,0.116736,0.102624
640,0.101631,0.00100879,0.099008,0.103456,0.10192
644,0.102296,0.00135787,0.099552,0.10432,0.1024
648,0.104001,0.00222198,0.100256,0.111424,0.104224
652,0.102079,0.00187518,0.09888,0.108736,0.102144
656,0.103287,0.000955188,0.10016,0.104736,0.103264
660,0.102563,0.00128683,0.100352,0.104544,0.1024
664,0.103557,0.00128787,0.101184,0.10592,0.103232
668,0.103596,0.00111363,0.1016,0.106336,0.103232
672,0.102735,0.00104914,0.10048,0.104256,0.102464
676,0.101988,0.000859619,0.099872,0.104128,0.101952
680,
684,0.101962,0.00158717,0.099168,0.106912,0.10224
688,0.103451,0.00120754,0.101248,0.106176,0.103584
692,0.102948,0.000928875,0.101408,0.104576,0.102784
696,0.103754,0.000807148,0.102272,0.105056,0.104096
700,0.103729,0.00136775,0.100544,0.106272,0.104224
704,0.104296,0.00160315,0.101248,0.107488,0.104576
708,0.103034,0.00126211,0.100992,0.105664,0.102912
712,0.104123,0.000886426,0.10224,0.106144,0.104256
716,0.102335,0.000636694,0.101248,0.103648,0.1024
720,0.10254,0.00120724,0.098752,0.105152,0.102496
724,0.10245,0.00112455,0.10032,0.105728,0.102368
728,0.103233,0.00268419,0.100352,0.115008,0.102464
732,0.102342,0.000870825,0.100352,0.104096,0.1024
736,0.102659,0.00120112,0.100352,0.105152,0.102784
740,0.103342,0.000899243,0.101856,0.105632,0.103616
744,0.102316,0.0010713,0.100672,0.105472,0.1024
748,0.103132,0.00136346,0.10048,0.107392,0.10304
752,0.102147,0.00135846,0.099008,0.104576,0.102368
756,0.104193,0.00109369,0.102208,0.10624,0.104256
760,0.103653,0.00182676,0.10128,0.111072,0.103584
764,0.10482,0.00167491,0.101216,0.108416,0.104992
768,0.103524,0.000986402,0.101888,0.105472,0.10368
772,0.103046,0.000872703,0.101856,0.1048,0.10272
776,0.102703,0.00112316,0.100352,0.104768,0.102784
780,0.102824,0.000913489,0.100352,0.10464,0.102784
784,0.10251,0.00115282,0.100352,0.1048,0.1024
788,0.102477,0.00189299,0.100576,0.1096,0.102176
792,0.104289,0.00202192,0.100448,0.112192,0.104128
796,0.10226,0.00140217,0.100096,0.105376,0.1024
800,0.103323,0.00136384,0.100384,0.105696,0.104032
804,0.102693,0.00125347,0.100672,0.10592,0.1024
808,0.102746,0.00120081,0.100704,0.106272,0.1024
812,0.102899,0.00117798,0.09984,0.105568,0.102816
816,0.101857,0.00103076,0.100352,0.105088,0.101824
820,0.103635,0.00130271,0.101152,0.106368,0.103808
824,0.102052,0.000823356,0.1008,0.104096,0.102048
828,0.102774,0.00112599,0.100352,0.10448,0.102816
832,0.103395,0.00180702,0.10192,0.110976,0.102592
836,0.103754,0.00143311,0.100992,0.108256,0.104128
840,0.102615,0.00123411,0.100224,0.10624,0.10256
844,0.103699,0.0014334,0.10048,0.106496,0.103584
848,0.102364,0.000852922,0.100544,0.104608,0.1024
852,0.102371,0.00240689,0.098976,0.112992,0.102336
856,0.102074,0.00132852,0.100352,0.106496,0.10224
860,0.102868,0.00108747,0.10096,0.105024,0.102848
864,0.103485,0.00150159,0.100352,0.106304,0.10352
868,0.103589,0.00115819,0.101056,0.10672,0.10368
872,0.102758,0.00094217,0.101248,0.105216,0.102656
876,0.102982,0.00109737,0.100768,0.1056,0.102688
880,0.102856,0.00175981,0.100064,0.109472,0.10256
884,0.104214,0.00127804,0.101152,0.10672,0.104064
888,0.102307,0.00116156,0.099968,0.105664,0.102336
892,0.10294,0.000964695,0.100864,0.104448,0.103104
896,0.103916,0.00126875,0.1016,0.107232,0.103872
900,0.102456,0.00126401,0.099872,0.106528,0.102688
904,0.103103,0.00123334,0.100768,0.10608,0.102944
908,0.102889,0.000890751,0.10112,0.104448,0.102752
912,0.102975,0.000793057,0.101568,0.104576,0.102752
916,0.102577,0.00102437,0.100416,0.104448,0.1024
920,0.102194,0.00104267,0.099328,0.104064,0.1024
924,0.103411,0.00115912,0.101472,0.105664,0.103488
928,0.101516,0.00100077,0.099424,0.102944,0.101568
932,0.102062,0.00110169,0.099936,0.104512,0.102176
936,0.102964,0.00145726,0.100352,0.106496,0.102464
940,0.103067,0.00163561,0.099264,0.10592,0.103648
944,0.10544,0.00145664,0.102496,0.10832,0.10608
948,0.102479,0.000936944,0.100352,0.104704,0.1024
952,0.102036,0.000955333,0.100384,0.10432,0.102304
956,0.102619,0.000932411,0.100448,0.104576,0.102464
960,0.103148,0.000897183,0.101376,0.10464,0.1032
964,0.101731,0.00101532,0.099104,0.104256,0.101984
968,0.102271,0.00124389,0.100352,0.105248,0.1024
972,0.103067,0.000892321,0.101216,0.104448,0.102752
976,0.102584,0.000869095,0.100512,0.103968,0.102752
980,0.10454,0.00146666,0.101792,0.108128,0.104448
984,0.10322,0.00104596,0.101568,0.105408,0.103072
988,0.104709,0.00117738,0.1024,0.106784,0.104864
992,0.102844,0.00108835,0.100768,0.104864,0.102528
996,0.102418,0.00104467,0.100544,0.105216,0.102208
1000,0.102508,0.000790388,0.10064,0.104448,0.1024
1004,0.102825,0.000901947,0.101152,0.104416,0.102784
1008,0.102977,0.00165163,0.098976,0.105184,0.103808
1012,0.103812,0.0015122,0.10112,0.1064,0.103488
1016,0.102621,0.000902691,0.100544,0.104448,0.102496
1020,0.104015,0.00094135,0.102528,0.10608,0.104064
1024,0.104084,0.00137479,0.101984,0.106784,0.10432
1028,0.107962,0.00110418,0.106176,0.11008,0.108032
1032,0.107364,0.00102976,0.1048,0.109184,0.10752
1036,0.107615,0.00154232,0.104448,0.110144,0.107776
1040,0.108558,0.000850506,0.10608,0.11056,0.108544
1044,0.106723,0.0012301,0.104256,0.109024,0.106528
1048,0.107671,0.00106964,0.105792,0.109792,0.107712
1052,0.108799,0.00118659,0.106432,0.111584,0.108704
1056,0.108814,0.00102736,0.10656,0.112128,0.108608
1060,0.10734,0.00115668,0.104032,0.1104,0.107232
1064,0.106417,0.00106625,0.10432,0.107936,0.106496
1068,0.108745,0.00234932,0.104576,0.11424,0.108192
1072,0.108398,0.00169896,0.105088,0.112192,0.108224
1076,
1080,0.109507,0.00198133,0.106688,0.114688,0.108832
1084,0.107872,0.00102392,0.106496,0.10976,0.107648
1088,0.108224,0.00130623,0.105024,0.11024,0.108352
1092,0.108183,0.000872258,0.106368,0.109824,0.108288
1096,0.10793,0.00121452,0.104448,0.110624,0.10832
1100,0.107301,0.000954424,0.104704,0.108928,0.107296
1104,0.10844,0.00126647,0.106496,0.110784,0.108544
1108,0.108225,0.00208274,0.105408,0.116576,0.108192
1112,0.108054,0.00128341,0.104992,0.110624,0.108224
1116,0.108421,0.00130182,0.105344,0.11056,0.108448
1120,0.108387,0.00119194,0.106176,0.110272,0.108416
1124,0.108466,0.00138669,0.10544,0.111648,0.108544
1128,0.108527,0.0016543,0.106048,0.113664,0.108544
1132,0.108385,0.00111075,0.106176,0.110496,0.108512
1136,0.107153,0.00123794,0.104608,0.108896,0.106944
1140,
1144,0.108914,0.00150937,0.106496,0.11248,0.108608
1148,0.107455,0.00111299,0.104384,0.110016,0.10752
1152,0.107926,0.00113825,0.106048,0.110496,0.108384
1156,0.106935,0.000969996,0.104672,0.108544,0.106944
1160,0.109683,0.00101258,0.108288,0.111936,0.109536
1164,0.106705,0.00126892,0.10384,0.108544,0.106752
1168,0.108905,0.00118303,0.106496,0.11152,0.108736
1172,0.106872,0.00127882,0.104736,0.10944,0.106496
1176,0.110312,0.00107738,0.108032,0.112544,0.110592
1180,0.107233,0.00122354,0.104448,0.109632,0.107168
1184,0.109426,0.00125123,0.107008,0.112256,0.109376
1188,0.10672,0.00126085,0.104384,0.108544,0.106848
1192,0.107425,0.00106995,0.105664,0.110208,0.107456
1196,0.109231,0.0012262,0.106784,0.111392,0.109312
1200,0.108435,0.00282821,0.105824,0.120832,0.108192
1204,0.107977,0.00225117,0.105728,0.118016,0.10784
1208,0.10822,0.001741,0.105696,0.115232,0.108192
1212,0.107543,0.00138998,0.10448,0.109888,0.107872
1216,0.107763,0.00117045,0.106272,0.110592,0.107872
1220,0.109496,0.00144994,0.106368,0.112576,0.10944
1224,0.108353,0.00111546,0.106368,0.110336,0.108192
1228,0.107693,0.00100303,0.10592,0.109856,0.10784
1232,0.109157,0.000955195,0.107872,0.112064,0.10912
1236,0.106844,0.00171227,0.104576,0.11264,0.106624
1240,0.107217,0.00144484,0.104448,0.112288,0.10688
1244,0.106772,0.0012069,0.10336,0.109408,0.10672
1248,0.108595,0.000929874,0.106496,0.110208,0.108576
1252,0.108024,0.00140871,0.106368,0.11264,0.107872
1256,0.1072,0.00137074,0.104448,0.109472,0.107456
1260,0.107869,0.00154459,0.10464,0.11136,0.107552
1264,0.108116,0.00130694,0.10448,0.110592,0.108352
1268,0.108248,0.00142383,0.10464,0.110912,0.108512
1272,
1276,0.108302,0.00114369,0.105888,0.110368,0.10848
1280,0.107709,0.00149932,0.104832,0.11168,0.107712
1284,0.107931,0.00110372,0.10512,0.109952,0.108096
1288,0.106979,0.00134659,0.104064,0.109408,0.106848
1292,0.108351,0.00118752,0.105248,0.110528,0.10848
1296,0.107223,0.000950719,0.105952,0.110208,0.107072
1300,0.107037,0.00128428,0.103968,0.10896,0.107712
1304,0.107823,0.00118654,0.106304,0.111776,0.107584
1308,
1312,0.10745,0.00198113,0.104448,0.114272,0.107424
1316,0.108188,0.00120212,0.104448,0.11024,0.10848
1320,0.109036,0.00311266,0.10544,0.122592,0.108576
1324,0.107425,0.00100643,0.104832,0.108896,0.107616
1328,0.107702,0.00141768,0.104448,0.110976,0.107488
1332,
1336,0.107306,0.0011548,0.105344,0.110304,0.106944
1340,0.106513,0.00113268,0.104448,0.109632,0.106496
1344,0.108019,0.00106413,0.106496,0.1096,0.107968
1348,
1352,0.107809,0.00145536,0.104608,0.111456,0.107872
1356,0.108204,0.00116036,0.105216,0.110176,0.108416
1360,0.107718,0.00131386,0.10544,0.110016,0.108096
1364,0.108187,0.000964965,0.105984,0.110592,0.108192
1368,0.10756,0.001393,0.105024,0.11088,0.107936
1372,0.107695,0.00114154,0.10528,0.110528,0.107904
1376,
1380,0.109059,0.00220706,0.106496,0.117312,0.108544
1384,0.107872,0.0011104,0.105472,0.110592,0.10784
1388,0.108828,0.0010914,0.107168,0.112448,0.108736
1392,0.108698,0.00134589,0.105344,0.111584,0.108544
1396,
1400,0.108824,0.00135015,0.105248,0.110688,0.108736
1404,0.107907,0.00158283,0.106048,0.114112,0.107776
1408,0.108404,0.00120907,0.105312,0.110112,0.108384
1412,0.107415,0.00112911,0.104256,0.109056,0.107424
1416,0.106336,0.00119363,0.104448,0.109152,0.106368
1420,0.108059,0.00148084,0.104896,0.110176,0.108128
1424,0.108027,0.00262265,0.105472,0.119296,0.107232
1428,0.109265,0.00297503,0.106688,0.122336,0.108544
1432,0.1087,0.00100602,0.106496,0.110368,0.108864
1436,0.108662,0.00112541,0.106464,0.110592,0.10864
1440,0.107608,0.00121321,0.106048,0.110464,0.107776
1444,0.108434,0.00109139,0.106496,0.110336,0.10848
1448,0.106656,0.00138651,0.104448,0.109856,0.10656
1452,0.107781,0.0011349,0.105888,0.1104,0.108
1456,0.107808,0.00205929,0.106304,0.116448,0.106944
1460,0.10706,0.00127442,0.104576,0.109888,0.107328
1464,0.108689,0.00122353,0.105184,0.110368,0.108672
1468,0.107606,0.00102495,0.105248,0.108768,0.108032
1472,0.111396,0.00225022,0.107072,0.118784,0.111136
1476,0.110012,0.00243613,0.106752,0.117856,0.109792
1480,0.107693,0.00125531,0.104576,0.110336,0.10784
1484,0.109097,0.00130584,0.106496,0.112352,0.10896
1488,0.106299,0.00117954,0.103296,0.108224,0.106464
1492,0.10843,0.00103062,0.106496,0.110656,0.108416
1496,0.108142,0.000913704,0.106176,0.110208,0.108096
1500,0.108067,0.001358,0.10496,0.111616,0.108544
1504,0.107529,0.00104681,0.105088,0.110272,0.107584
1508,0.108065,0.0012217,0.106336,0.1104,0.107776
1512,0.107008,0.00118014,0.104864,0.110176,0.106816
1516,0.107813,0.00157012,0.105696,0.113856,0.108032
1520,0.108081,0.00117325,0.105408,0.110048,0.108288
1524,0.108134,0.000974273,0.106496,0.110592,0.108256
1528,0.106724,0.00106476,0.104448,0.108672,0.106496
1532,0.10709,0.000882461,0.105088,0.10832,0.107168
1536,0.106692,0.00134187,0.104384,0.109952,0.106624
1540,0.109509,0.00106654,0.107488,0.111616,0.109248
1544,0.107689,0.00144227,0.106048,0.11312,0.107456
1548,0.107421,0.00103948,0.105152,0.108864,0.107648
1552,0.10693,0.00126856,0.10464,0.108992,0.106496
1556,0.106999,0.00117591,0.104992,0.10976,0.106816
1560,0.107547,0.00329796,0.104608,0.12288,0.106848
1564,0.107444,0.00114801,0.104928,0.10928,0.107584
1568,0.108594,0.00108834,0.106496,0.110272,0.108736
1572,
1576,0.10799,0.00121724,0.106304,0.110304,0.107648
1580,0.109203,0.00128546,0.106304,0.11248,0.1088
1584,0.108276,0.00123269,0.106144,0.111488,0.10816
1588,0.107621,0.00115348,0.104576,0.109568,0.107872
1592,
1596,0.106444,0.00165719,0.102496,0.110528,0.10672
1600,0.10907,0.00111441,0.106144,0.110912,0.108992
1604,0.108572,0.00124336,0.1064,0.111264,0.108448
1608,0.107363,0.000967223,0.105216,0.109152,0.107392
1612,0.10953,0.00175388,0.104928,0.114592,0.109344
1616,0.11134,0.00910375,0.106688,0.155456,0.109056
1620,0.109539,0.000904006,0.108448,0.111392,0.109664
1624,0.108566,0.00137485,0.106304,0.112448,0.108544
1628,0.106821,0.00149409,0.104,0.109984,0.106752
1632,
1636,0.107555,0.00106228,0.105696,0.11024,0.107424
1640,0.109221,0.00141241,0.106816,0.11184,0.109184
1644,0.10667,0.00111636,0.104576,0.108736,0.106784
1648,0.108529,0.00120793,0.106048,0.110528,0.108544
1652,0.108216,0.00109533,0.106272,0.11024,0.108512
1656,0.108687,0.00121439,0.10672,0.110592,0.108544
1660,0.108128,0.00109022,0.105344,0.110272,0.10816
1664,0.108808,0.00108891,0.1064,0.110592,0.1088
1668,0.108673,0.000967882,0.106656,0.110624,0.108544
1672,0.108261,0.00107324,0.106432,0.10976,0.10848
1676,0.108376,0.00114387,0.106272,0.110592,0.10848
1680,
1684,0.107718,0.00130745,0.104448,0.10992,0.107968
1688,0.107624,0.0016914,0.105088,0.11232,0.106944
1692,0.108892,0.00142662,0.106432,0.110976,0.109056
1696,0.110309,0.00125194,0.107008,0.112512,0.110272
1700,0.109038,0.00120003,0.106752,0.11232,0.1088
1704,0.108323,0.00125756,0.105056,0.110592,0.108544
1708,0.10869,0.00188297,0.106496,0.117088,0.108448
1712,0.108955,0.00128599,0.1064,0.110464,0.109568
1716,0.107796,0.00108976,0.106368,0.11072,0.108032
1720,0.109274,0.00344995,0.10528,0.120192,0.108224
1724,0.108645,0.00118019,0.106592,0.1112,0.108768
1728,0.10895,0.0014922,0.106496,0.112576,0.108768
1732,0.10726,0.00102609,0.10512,0.109728,0.10704
1736,0.107859,0.00121222,0.105376,0.110176,0.108288
1740,0.108879,0.00113996,0.107072,0.112096,0.108544
1744,0.107849,0.00143033,0.105824,0.110592,0.107712
1748,0.107949,0.000810049,0.106464,0.109856,0.108128
1752,0.10943,0.00143668,0.107296,0.112352,0.10944
1756,0.109928,0.00118441,0.106528,0.11232,0.11008
1760,0.108326,0.00107695,0.106496,0.110112,0.10832
1764,0.107907,0.00114583,0.10592,0.10992,0.107936
1768,0.10822,0.00107147,0.106432,0.110464,0.108256
1772,0.108453,0.000736844,0.106848,0.109888,0.108448
1776,0.107946,0.000921321,0.106304,0.10976,0.107904
1780,0.108228,0.00110996,0.106496,0.110816,0.108416
1784,0.108466,0.00330783,0.10544,0.12288,0.107808
1788,0.108005,0.00103319,0.10624,0.110816,0.108096
1792,0.106903,0.00131978,0.1048,0.109824,0.106752
1796,0.10823,0.00138752,0.105344,0.111584,0.108288
1800,0.107721,0.00104778,0.106144,0.11024,0.10784
1804,
1808,0.107442,0.00105869,0.104864,0.109376,0.107808
1812,0.109541,0.00123931,0.107392,0.112192,0.109728
1816,0.1075,0.00127977,0.104448,0.10976,0.107936
1820,0.107579,0.00116169,0.104928,0.109952,0.10784
1824,0.108641,0.00262758,0.105344,0.120224,0.10832
1828,0.107983,0.00105187,0.106304,0.110592,0.107872
1832,0.107052,0.00139367,0.10288,0.109728,0.107136
1836,0.107812,0.00117273,0.105184,0.110112,0.108064
1840,0.109112,0.00106067,0.106784,0.110656,0.108832
1844,0.108588,0.00128959,0.106432,0.110816,0.108608
1848,0.108535,0.00214646,0.105792,0.117632,0.108416
1852,0.107419,0.00105612,0.104608,0.109568,0.1072
1856,0.108636,0.00115237,0.106624,0.11104,0.10848
1860,0.108106,0.0020196,0.104736,0.115904,0.108192
1864,0.109908,0.00171185,0.106528,0.114496,0.109888
1868,0.107663,0.00130629,0.10432,0.110752,0.107872
1872,0.108817,0.00151978,0.106336,0.11136,0.1088
1876,0.107283,0.0010723,0.105952,0.109824,0.10672
1880,0.109742,0.00110233,0.10816,0.112448,0.109952
1884,0.108358,0.0019372,0.106272,0.115488,0.108192
1888,0.108003,0.00131771,0.106304,0.111712,0.107872
1892,0.108676,0.00154104,0.106304,0.111392,0.108448
1896,0.107596,0.0010627,0.10608,0.109888,0.107424
1900,0.108742,0.00164097,0.106528,0.114368,0.108608
1904,0.108511,0.00121241,0.106496,0.11072,0.108544
1908,0.108631,0.00121133,0.10576,0.110592,0.10864
1912,0.107862,0.00124637,0.105408,0.109984,0.107808
1916,0.106609,0.00110715,0.104448,0.108544,0.106496
1920,0.108474,0.00115356,0.106048,0.110688,0.108544
1924,0.108188,0.000989098,0.106112,0.110304,0.108448
1928,0.109362,0.00220881,0.10688,0.118432,0.10864
1932,0.109554,0.00107475,0.107008,0.111808,0.109536
1936,0.107506,0.00149922,0.104608,0.110592,0.107424
1940,0.109588,0.00122355,0.107168,0.112064,0.109696
1944,0.106755,0.00134284,0.104,0.10928,0.106688
1948,0.108502,0.000936402,0.106496,0.110592,0.10848
1952,0.108124,0.0012548,0.10512,0.111648,0.108384
1956,0.106739,0.00131202,0.104448,0.108992,0.106816
1960,0.109148,0.00109139,0.107296,0.111264,0.108544
1964,0.107981,0.00135014,0.105792,0.110592,0.108096
1968,0.108754,0.00126513,0.106496,0.11088,0.108544
1972,0.108257,0.00145178,0.106016,0.112512,0.108128
1976,0.10811,0.00119812,0.106048,0.109792,0.108096
1980,0.108905,0.00113305,0.10704,0.111744,0.1088
1984,0.108616,0.00127523,0.106496,0.112192,0.108544
1988,0.107261,0.00112312,0.10464,0.109728,0.107072
1992,0.107569,0.00116558,0.10576,0.11008,0.10736
1996,0.108974,0.00238149,0.106176,0.118784,0.108544
