AllocationSize (in Byte), mean, std-dev, min, max, median
1368,2.68076,0.272479,2.32947,4.80749,2.62554
1372,2.77741,0.257848,2.41795,4.67203,2.75578
1376,2.76105,0.272844,2.36928,4.69002,2.72589
1380,2.73214,0.252537,2.35501,4.72269,2.72269
1384,2.79971,0.287058,2.37331,4.73562,2.76112
1388,2.68418,0.251119,2.35866,4.72602,2.63971
1392,2.77603,0.23298,2.40208,4.51174,2.7312
1396,2.77403,0.263903,2.42493,4.82704,2.73613
1400,2.76283,0.274054,2.35085,4.86675,2.72374
1404,2.77733,0.254753,2.44899,4.62013,2.73642
1408,2.7619,0.242285,2.37952,4.47552,2.7441
1412,2.81521,0.264502,2.3383,4.6327,2.79728
1416,2.71739,0.240423,2.37565,4.4881,2.68461
1420,2.76798,0.273583,2.42435,4.88896,2.75414
1424,2.78074,0.239113,2.40608,4.57114,2.75126
1428,2.75374,0.25832,2.44035,4.92112,2.71808
1432,2.76185,0.261799,2.39283,4.61274,2.7248
1436,2.71332,0.25255,2.34512,4.75674,2.70131
1440,2.78665,0.25194,2.39667,4.65798,2.7689
1444,2.69393,0.271943,2.34454,4.8929,2.66288
1448,2.74623,0.237193,2.43088,4.58141,2.7049
1452,2.7862,0.259059,2.38186,4.72634,2.76336
1456,2.77181,0.272576,2.37354,4.95213,2.75827
1460,2.71134,0.243381,2.39741,4.56746,2.67824
1464,2.72679,0.255116,2.26947,4.48307,2.6937
1468,2.73274,0.290561,2.38131,5.06397,2.70598
1472,2.74401,0.251258,2.37805,4.6168,2.70771
1476,2.68311,0.266586,2.31066,4.68592,2.64832
1480,2.7015,0.2711,2.42221,4.85376,2.65574
1484,2.72253,0.264228,2.38573,4.73878,2.67325
1488,2.77854,0.287822,2.34701,4.9839,2.75338
1492,2.66718,0.2691,2.29664,4.65654,2.62534
1496,2.73415,0.253138,2.30883,4.50765,2.70765
1500,2.79981,0.249488,2.43869,4.81574,2.78016
1504,2.73911,0.257463,2.31219,4.66538,2.7215
1508,2.78866,0.256688,2.4439,4.69811,2.77914
1512,2.73552,0.254272,2.3471,4.71654,2.72752
1516,2.77462,0.24951,2.34531,4.56403,2.73206
1520,2.71071,0.230794,2.39216,4.47277,2.69514
1524,2.8186,0.268708,2.45984,4.8255,2.79786
1528,2.76082,0.25369,2.41792,4.55606,2.74931
1532,2.70795,0.256441,2.46362,4.76717,2.66205
1536,2.79406,0.250651,2.44742,4.67053,2.76422
1540,2.95777,0.359982,2.3385,5.75226,2.94298
1544,2.99119,0.311845,2.46045,5.3489,2.95434
1548,3.0304,0.333812,2.52883,5.58714,3.00442
1552,3.10083,0.358704,2.49613,5.75651,3.08381
1556,3.02878,0.322402,2.60269,5.58877,2.99526
1560,3.01314,0.332028,2.52109,5.45878,2.98803
1564,3.08743,0.37298,2.63216,6.12221,3.04339
1568,2.96703,0.320489,2.53997,5.43536,2.92234
1572,2.96269,0.359467,2.51686,5.95936,2.93462
1576,3.11984,0.327126,2.33472,5.42858,3.12688
1580,3.00314,0.356934,2.44714,5.49254,2.98333
1584,3.09415,0.3142,2.59328,5.4441,3.08269
1588,3.11837,0.332692,2.47414,5.52032,3.08797
1592,2.97574,0.3392,2.40784,5.60342,2.92614
1596,3.01488,0.311692,2.49667,5.35104,2.97216
1600,3.06808,0.327511,2.62928,5.56966,3.0185
1604,2.9711,0.344246,2.42134,5.53619,2.94067
1608,2.97875,0.355886,2.38768,5.84858,2.97984
1612,2.94654,0.325187,2.55555,5.34413,2.91389
1616,3.02009,0.328821,2.50205,5.57651,2.98
1620,2.98823,0.318951,2.45213,5.4929,2.93478
1624,2.97952,0.333046,2.41354,5.50566,2.94726
1628,3.09232,0.303274,2.69994,5.47446,3.06013
1632,3.0182,0.329072,2.47072,5.60333,3.00832
1636,3.10872,0.30184,2.70234,5.39616,3.06902
1640,3.00524,0.323921,2.63178,5.49133,2.9719
1644,3.0249,0.316417,2.54554,5.4913,3.00778
1648,2.95954,0.345816,2.52362,5.68128,2.92454
1652,3.06087,0.321481,2.54275,5.42694,3.0767
1656,3.03355,0.315388,2.4535,5.45962,3.0153
1660,3.01099,0.326309,2.38797,5.46278,2.97741
1664,3.04793,0.326177,2.51078,5.4352,3.03891
1668,3.00342,0.354623,2.4568,5.73363,2.96394
1672,3.0084,0.389643,2.47962,6.30131,2.98355
1676,2.97773,0.356838,2.41478,5.73475,2.91414
1680,3.06797,0.319668,2.26122,5.37805,3.06986
1684,2.99518,0.339187,2.37894,5.50352,2.99328
1688,3.05741,0.319753,2.53776,5.3705,3.01027
1692,3.01888,0.328532,2.49702,5.5799,3.01846
1696,3.00215,0.328585,2.56986,5.52147,2.97942
1700,3.00817,0.354197,2.55507,5.58934,2.94931
1704,2.97529,0.315681,2.54285,5.4423,2.93741
1708,3.02513,0.301844,2.51923,5.38042,3.00886
1712,2.98514,0.329587,2.47398,5.39488,2.9545
1716,2.96863,0.3428,2.30019,5.57466,2.91869
1720,2.94412,0.324867,2.47309,5.55827,2.90998
1724,3.09832,0.326741,2.49635,5.73235,3.06998
1728,3.06335,0.313483,2.63914,5.50499,3.03702
1732,2.97027,0.366994,2.46506,5.89328,2.94813
1736,3.0585,0.353021,2.31747,5.57504,3.03254
1740,2.99662,0.323284,2.55773,5.51117,2.9833
1744,3.0317,0.335863,2.49994,5.72592,3.01862
1748,3.07534,0.355941,2.57715,5.93149,3.01926
1752,3.05149,0.306934,2.44451,5.43418,3.05437
1756,2.97735,0.332431,2.44534,5.42925,2.9328
1760,3.05928,0.320723,2.50186,5.41258,3.00288
1764,2.95109,0.329276,2.43437,5.50899,2.90032
1768,3.01485,0.347171,2.5359,5.56358,2.98803
1772,3.04964,0.295625,2.62349,5.28131,3.02125
1776,3.0356,0.348599,2.43494,5.52218,3.03923
1780,3.00821,0.325611,2.57139,5.60346,2.97933
1784,3.0048,0.33111,2.20256,5.3888,2.99213
1788,2.98753,0.331344,2.33267,5.61082,2.97366
1792,2.98093,0.308114,2.42883,5.17165,2.98022
1796,3.02325,0.33097,2.53763,5.59805,2.99699
1800,2.98016,0.363123,2.5016,5.644,2.93091
1804,3.03718,0.311406,2.55459,5.5512,3.00278
1808,3.0201,0.323437,2.57536,5.52474,2.99379
1812,3.00272,0.351305,2.43126,5.67168,2.9704
1816,2.96348,0.318411,2.4735,5.47197,2.88608
1820,3.00068,0.340467,2.42749,5.50726,2.95443
1824,3.0722,0.330306,2.42582,5.46102,3.04723
1828,3.04163,0.30342,2.56758,5.37962,3.02573
1832,3.00417,0.329799,2.50323,5.51651,2.96054
1836,3.07217,0.345433,2.51677,5.7303,3.03747
1840,3.0156,0.336239,2.51846,5.64256,2.98675
1844,3.05716,0.32371,2.57603,5.55395,3.03309
1848,2.97598,0.287285,2.48157,5.14038,2.96893
1852,3.06881,0.321897,2.58416,5.64429,3.04083
1856,2.96825,0.312529,2.40864,5.34061,2.94451
1860,3.05509,0.343023,2.45722,5.72186,3.05158
1864,3.01666,0.3256,2.4809,5.33968,3.00432
1868,3.03422,0.343125,2.44662,5.72368,3.0048
1872,3.09135,0.32754,2.60506,5.55981,3.07968
1876,3.05038,0.357283,2.49069,5.58899,2.99475
1880,2.98072,0.338265,2.18336,5.62218,2.9839
1884,2.97293,0.331057,2.45325,5.55949,2.96435
1888,2.96493,0.351234,2.37398,5.72234,2.94246
1892,3.07196,0.294795,2.47802,5.22227,3.0512
1896,2.97592,0.326878,2.4536,5.45232,2.95968
1900,2.97997,0.32853,2.48602,5.39568,2.94054
1904,2.99774,0.30071,2.50003,5.41914,2.97766
1908,3.05769,0.307841,2.45344,5.25302,3.04128
1912,2.99114,0.31856,2.49171,5.43802,2.9657
1916,3.05594,0.350027,2.54867,5.52483,3.0136
1920,2.96622,0.341018,2.32381,5.59549,2.94659
1924,2.9973,0.375518,2.30858,6.01888,2.95936
1928,2.98538,0.334526,2.39126,5.53485,2.94374
1932,2.99642,0.349043,2.47846,5.74886,2.99062
1936,3.11519,0.345782,2.48122,5.53779,3.10563
1940,3.04813,0.346364,2.52022,5.71446,3.01482
1944,3.1003,0.323519,2.59267,5.49798,3.07402
1948,3.00679,0.337586,2.48291,5.5969,2.96998
1952,3.005,0.303909,2.4816,5.28832,2.95565
1956,3.05959,0.355482,2.62115,5.90704,3.01427
1960,3.00364,0.304988,2.34781,5.34768,2.99235
1964,3.05148,0.317025,2.43098,5.50698,3.02198
1968,2.98954,0.339368,2.25347,5.52307,2.96173
1972,3.00967,0.332155,2.44822,5.51373,2.97984
1976,2.9764,0.306328,2.40314,5.20118,2.95098
1980,3.00287,0.316504,2.51946,5.5463,3.00701
1984,2.9848,0.304958,2.42698,5.28893,2.95462
1988,2.97147,0.342773,2.484,5.62842,2.9327
1992,2.99255,0.349621,2.25261,5.59923,3.00339
1996,3.05582,0.342565,2.52288,5.76269,3.0064
2000,3.02822,0.292057,2.47891,5.24666,2.99754
2004,2.9937,0.342957,2.50525,5.57299,2.96826
2008,2.99549,0.34586,2.49933,5.67034,2.96528
2012,3.08474,0.362843,2.58794,6.1481,3.06141
2016,3.08441,0.315317,2.4185,5.46186,3.05286
2020,3.01021,0.298164,2.62851,5.29802,2.97123
2024,3.01652,0.312222,2.53216,5.39706,2.99635
