AllocationSize (in Byte), mean, std-dev, min, max, median
328,0.0111971,0.000835881,0.01024,0.016448,0.011072
332,0.0112013,0.000652187,0.01024,0.014976,0.011168
336,0.0113008,0.00102364,0.01024,0.018144,0.011168
340,0.0111104,0.000727098,0.01024,0.015616,0.011072
344,0.0112304,0.000967241,0.01024,0.01856,0.011136
348,0.0112838,0.000677702,0.01024,0.014752,0.011392
352,0.0110858,0.000557301,0.01024,0.012896,0.01104
356,0.0111715,0.000599108,0.01024,0.01296,0.011072
360,0.011231,0.000998866,0.01024,0.017952,0.010976
364,0.0114419,0.00112488,0.01024,0.015872,0.011232
368,0.0112384,0.000881378,0.01024,0.017792,0.011104
372,0.0112352,0.000680201,0.01024,0.013344,0.011264
376,0.0112528,0.0008221,0.01024,0.016384,0.011296
380,0.0111552,0.000706715,0.01024,0.0152,0.010976
384,0.0111722,0.000696905,0.01024,0.014784,0.011072
388,0.0112989,0.00104373,0.01024,0.018528,0.011104
392,0.0114784,0.00164306,0.01024,0.024352,0.011424
396,0.0111904,0.000573782,0.01024,0.012896,0.0112
400,0.0116074,0.00195889,0.01024,0.022528,0.011296
404,0.011368,0.00150708,0.01024,0.0224,0.011072
408,0.0114493,0.00132946,0.01024,0.01872,0.011168
412,0.0116381,0.00242378,0.01024,0.032352,0.011328
416,0.0114234,0.00110928,0.01024,0.018432,0.01136
420,0.0113898,0.00102341,0.01024,0.016384,0.011072
424,0.0113005,0.000728954,0.01024,0.014528,0.011264
428,0.0112576,0.000838547,0.01024,0.015424,0.011136
432,0.0114061,0.00128403,0.01024,0.020416,0.01136
436,0.0113872,0.00113557,0.01024,0.017984,0.011072
440,0.0114051,0.000970451,0.01024,0.01808,0.011296
444,0.0114077,0.00161994,0.01024,0.026432,0.01136
448,0.0112995,0.000949693,0.01024,0.017888,0.011232
452,0.0113235,0.000919854,0.01024,0.017888,0.0112
456,0.0113222,0.000629846,0.01024,0.013184,0.011424
460,0.0113309,0.00108665,0.01024,0.018592,0.0112
464,0.011593,0.00191262,0.01024,0.026976,0.011392
468,0.0116618,0.00239922,0.01024,0.025632,0.011264
472,0.0114406,0.00173294,0.01024,0.024512,0.0112
476,0.011311,0.000787635,0.01024,0.016384,0.011296
480,0.0115187,0.00125666,0.010272,0.018016,0.011456
484,0.0114534,0.00153003,0.01024,0.02432,0.011264
488,0.011247,0.000907971,0.01024,0.01824,0.011008
492,0.0112749,0.000926147,0.01024,0.018336,0.011104
496,0.011368,0.00106809,0.01024,0.020352,0.011488
500,0.0115827,0.00127278,0.01024,0.020672,0.011424
504,0.0113133,0.000755314,0.01024,0.015456,0.011168
508,0.0116051,0.00174814,0.01024,0.02064,0.011296
512,0.0113418,0.00101825,0.010336,0.018176,0.011264
516,0.0127379,0.000586252,0.012,0.015168,0.012512
520,0.0129328,0.00137206,0.011968,0.02256,0.012512
524,0.0128522,0.00110947,0.011936,0.020832,0.01248
528,0.0130672,0.00179861,0.012096,0.02352,0.012512
532,0.0128128,0.000957115,0.012096,0.020096,0.012448
536,0.0128819,0.00115166,0.011968,0.02128,0.012544
540,0.012983,0.00263297,0.012064,0.03808,0.012544
544,0.0129834,0.00164762,0.011968,0.026368,0.012512
548,0.0128026,0.00101841,0.011904,0.020896,0.01248
552,0.0129926,0.00113818,0.01184,0.02,0.012544
556,0.0128784,0.00209801,0.011264,0.032768,0.01248
560,0.0128582,0.00106286,0.011872,0.0208,0.012544
564,0.0127875,0.000791363,0.011968,0.016352,0.01248
568,0.0130115,0.00250031,0.012096,0.036992,0.012512
572,0.0130733,0.00194423,0.012,0.028448,0.01248
576,0.0128086,0.00115531,0.011968,0.022496,0.01248
580,0.0127728,0.00126851,0.011936,0.022848,0.012448
584,0.0127789,0.000643943,0.012,0.016192,0.012512
588,0.0130483,0.00213029,0.012,0.030464,0.012512
592,0.0130182,0.00165825,0.011904,0.024928,0.012576
596,0.0128438,0.00125292,0.011968,0.023328,0.01248
600,0.0129603,0.00122877,0.01184,0.020096,0.012544
604,0.0128112,0.00081724,0.011904,0.017472,0.012512
608,0.012919,0.00117647,0.011872,0.020608,0.01248
612,0.0127322,0.000737782,0.012,0.016288,0.01248
616,0.0129734,0.00176376,0.01184,0.024576,0.012448
620,0.012705,0.00059193,0.012032,0.014336,0.01248
624,0.0129418,0.00186018,0.012224,0.029632,0.012448
628,0.0127654,0.000629297,0.012064,0.014528,0.01248
632,0.0127853,0.00110102,0.011776,0.019744,0.012448
636,0.013161,0.00328622,0.011264,0.042752,0.012512
640,0.0132518,0.00241814,0.011936,0.028384,0.012512
644,0.0130938,0.00188878,0.012,0.02832,0.012576
648,0.0129638,0.00137342,0.012032,0.022592,0.01264
652,0.0128845,0.00098468,0.01184,0.018432,0.012608
656,0.0129926,0.00105208,0.012064,0.02032,0.012672
660,0.0127885,0.00069749,0.012064,0.015424,0.01248
664,0.0132592,0.00294682,0.011808,0.03792,0.012544
668,0.0127635,0.000594374,0.011648,0.014464,0.012544
672,0.0130173,0.00127995,0.011968,0.020224,0.012608
676,0.0128826,0.000696119,0.012,0.015712,0.012608
680,0.0129949,0.0021659,0.011968,0.03152,0.012544
684,0.0130746,0.00148812,0.012128,0.0224,0.012576
688,0.0128899,0.000959058,0.01216,0.018336,0.012512
692,0.0132243,0.00283448,0.011264,0.03872,0.012544
696,0.01288,0.00107394,0.011968,0.020896,0.012544
700,0.0130243,0.0011348,0.012,0.018944,0.01264
704,0.0129462,0.00115349,0.012096,0.022112,0.012576
708,0.0129146,0.00135377,0.012064,0.022208,0.012544
712,0.0130448,0.00161725,0.01216,0.023904,0.012608
716,0.0129904,0.000919914,0.012224,0.018432,0.01264
720,0.0128621,0.000903328,0.012032,0.01872,0.012512
724,0.0128214,0.000616564,0.012064,0.0144,0.012576
728,0.0130125,0.00172109,0.012064,0.026176,0.012512
732,0.0128141,0.000852358,0.012,0.01696,0.012512
736,0.0129658,0.00139427,0.011968,0.02208,0.012608
740,0.0130086,0.001559,0.01184,0.026944,0.012608
744,0.0129651,0.0011741,0.012064,0.022336,0.012608
748,0.0128352,0.000831477,0.012032,0.01776,0.012576
752,0.0128829,0.00105154,0.011168,0.021056,0.012576
756,0.0129642,0.00125344,0.011904,0.02144,0.012576
760,0.0130864,0.0021255,0.011968,0.029824,0.012576
764,0.013007,0.00235108,0.011936,0.035488,0.012512
768,0.0129411,0.00119894,0.012288,0.022272,0.012608
772,0.0130867,0.00122442,0.011904,0.022432,0.012672
776,0.0128493,0.00108159,0.012192,0.0216,0.012544
780,0.0129376,0.00102776,0.011968,0.020384,0.012544
784,0.0129891,0.00136007,0.011264,0.022336,0.012512
788,0.0131549,0.00145152,0.012128,0.022528,0.012608
792,0.0133091,0.00220632,0.011936,0.027712,0.012704
796,0.0130723,0.00171178,0.011904,0.025536,0.012608
800,0.0131494,0.00155169,0.012256,0.023584,0.012672
804,0.0130026,0.00111898,0.012224,0.02048,0.012608
808,0.0130221,0.00106286,0.011968,0.021504,0.012704
812,0.0130874,0.0013882,0.012096,0.022272,0.01264
816,0.0131402,0.00212777,0.012096,0.032768,0.012672
820,0.0130138,0.00105854,0.012192,0.020352,0.012704
824,0.0132554,0.00206026,0.012256,0.030272,0.012736
828,0.0131286,0.00156791,0.011904,0.02656,0.012704
832,0.0128278,0.000576332,0.01216,0.014816,0.012608
836,0.0130397,0.00132847,0.012096,0.02256,0.012608
840,0.0130147,0.00112744,0.012128,0.020224,0.012736
844,0.013007,0.00118577,0.01216,0.021536,0.01264
848,0.0129555,0.00103016,0.012032,0.020928,0.012672
852,0.0131232,0.00216787,0.012128,0.032448,0.01264
856,0.0131197,0.00132316,0.012256,0.021664,0.012704
860,0.0128406,0.000653535,0.012224,0.016288,0.012608
864,0.0132838,0.00247972,0.012096,0.03616,0.012704
868,0.0131248,0.00169435,0.012224,0.025344,0.01264
872,0.0131187,0.0017271,0.012064,0.027424,0.012608
876,0.013153,0.00133815,0.012064,0.02048,0.012704
880,0.0130099,0.000711038,0.012256,0.01616,0.0128
884,0.0129638,0.000875564,0.011968,0.01728,0.012608
888,0.0128083,0.000673318,0.011968,0.016512,0.012576
892,0.0129379,0.00103119,0.012,0.02048,0.012576
896,0.0134259,0.00302248,0.012064,0.032576,0.012704
900,0.0130586,0.000785399,0.012288,0.01632,0.012736
904,0.0129856,0.000842713,0.011936,0.016352,0.012736
908,0.013281,0.00254762,0.012,0.033472,0.012736
912,0.0132682,0.00229041,0.012096,0.028512,0.01264
916,0.0130227,0.00149573,0.012224,0.026432,0.012608
920,0.0128838,0.000667793,0.012128,0.016,0.012672
924,0.0130182,0.00134172,0.012256,0.024672,0.012704
928,0.0130704,0.00126363,0.01216,0.021504,0.012736
932,0.0133642,0.00286298,0.012,0.032608,0.012608
936,0.0129462,0.000922403,0.012192,0.019168,0.012672
940,0.0131258,0.00212267,0.012128,0.032768,0.012672
944,0.0128144,0.000540476,0.012192,0.014368,0.012608
948,0.0129642,0.000854018,0.011968,0.018752,0.012704
952,0.0132365,0.00205327,0.012128,0.0256,0.012608
956,0.0129398,0.000719191,0.012064,0.016384,0.012704
960,0.0128707,0.000670586,0.012064,0.015104,0.01264
964,0.0131686,0.00190556,0.011904,0.028896,0.012672
968,0.0131264,0.00189389,0.012288,0.027072,0.012736
972,0.0130045,0.000969034,0.012064,0.017504,0.01264
976,0.0130182,0.00132407,0.011264,0.022688,0.012704
980,0.012985,0.00108523,0.012096,0.021376,0.01264
984,0.0128954,0.000706294,0.011904,0.015232,0.012608
988,0.0130528,0.00159822,0.012288,0.02688,0.01264
992,0.0129782,0.00121984,0.011904,0.023424,0.01264
996,0.012984,0.00102699,0.012,0.019104,0.012608
1000,0.0129075,0.00103914,0.011968,0.020352,0.012576
1004,0.0130026,0.00116496,0.012288,0.022528,0.01264
1008,0.0130512,0.00127264,0.012192,0.023136,0.012672
1012,0.0134675,0.00276077,0.011904,0.0328,0.012736
1016,0.013065,0.00116752,0.012,0.020128,0.01264
1020,0.013169,0.00144108,0.01184,0.021824,0.012672
1024,0.0130579,0.00151364,0.012096,0.026368,0.012672
1028,0.014223,0.00717968,0.012288,0.084,0.01328
1032,0.0132797,0.000899462,0.012288,0.016384,0.013056
1036,0.0136618,0.00157932,0.012128,0.021088,0.013312
1040,0.013504,0.00157789,0.012288,0.02192,0.013216
1044,0.0138208,0.00260864,0.012064,0.036512,0.013568
1048,0.0134736,0.00210258,0.012256,0.03056,0.01312
1052,0.0135686,0.00147172,0.012288,0.022528,0.013376
1056,0.013576,0.00221896,0.012288,0.0328,0.013184
1060,0.0134954,0.00165874,0.012064,0.026112,0.013216
1064,0.0133302,0.000986859,0.012288,0.02048,0.013184
1068,0.0136762,0.00153237,0.012192,0.021952,0.013344
1072,0.0136784,0.0014325,0.012288,0.02016,0.013472
1076,0.0133779,0.000821494,0.012288,0.017504,0.013312
1080,0.0139878,0.00114038,0.012288,0.0184,0.014048
1084,0.0135645,0.0010964,0.012288,0.01776,0.013312
1088,0.0137952,0.00208371,0.012288,0.028672,0.013472
1092,0.0132746,0.000867502,0.012288,0.017792,0.01312
1096,0.0135866,0.0014205,0.012288,0.023968,0.01344
1100,0.0133875,0.000738105,0.012288,0.016416,0.013408
1104,0.013472,0.00157311,0.012288,0.026944,0.013184
1108,0.0134554,0.00109378,0.012288,0.020736,0.013344
1112,0.0134902,0.00124218,0.012288,0.0216,0.01328
1116,0.0134275,0.00108624,0.012288,0.020192,0.013376
1120,0.013521,0.00167398,0.012288,0.028032,0.013312
1124,0.0139866,0.00144074,0.012288,0.022656,0.014048
1128,0.0134256,0.00123541,0.012192,0.022304,0.013248
1132,0.0138038,0.00179354,0.012288,0.02608,0.013472
1136,0.0135203,0.00126014,0.012224,0.021728,0.013376
1140,0.0137402,0.00155876,0.012288,0.019904,0.013312
1144,0.0136461,0.0018185,0.012288,0.022528,0.013216
1148,0.0137437,0.00161125,0.012288,0.021888,0.01344
1152,0.0135795,0.00113158,0.012256,0.021792,0.013504
1156,0.0136109,0.00143,0.012288,0.020064,0.013248
1160,0.0133037,0.000899406,0.012288,0.016544,0.01312
1164,0.0136426,0.00235809,0.012288,0.0344,0.013216
1168,0.0136269,0.0018053,0.012288,0.02672,0.013344
1172,0.0138819,0.002175,0.012288,0.03024,0.013408
1176,0.013551,0.00153967,0.012288,0.024928,0.013312
1180,0.013519,0.000864076,0.012288,0.018176,0.013504
1184,0.013447,0.000793646,0.012288,0.015936,0.013376
1188,0.013961,0.00261965,0.012288,0.035744,0.013664
1192,0.0136848,0.00227049,0.012288,0.030112,0.013344
1196,0.0136851,0.00200818,0.012192,0.024832,0.013248
1200,0.0133152,0.000853752,0.012288,0.016608,0.013088
1204,0.0134752,0.00120323,0.012288,0.023008,0.013376
1208,0.0134,0.000971213,0.012256,0.017664,0.013248
1212,0.0134883,0.00131786,0.012288,0.021824,0.013216
1216,0.0133862,0.0014108,0.012224,0.024256,0.013056
1220,0.0136186,0.00168488,0.012288,0.027552,0.01328
1224,0.0136301,0.00140145,0.01216,0.02064,0.01344
1228,0.0136243,0.0018013,0.012288,0.02368,0.013216
1232,0.0138957,0.00214707,0.012288,0.026656,0.01344
1236,0.0133667,0.00110382,0.012288,0.018528,0.013184
1240,0.0136947,0.00167596,0.012288,0.025536,0.013472
1244,0.0136285,0.0018302,0.012288,0.027744,0.013344
1248,0.0133277,0.0015977,0.012288,0.02656,0.01296
1252,0.0134326,0.000938128,0.012288,0.018432,0.01344
1256,0.0135296,0.000990947,0.012288,0.018432,0.013376
1260,0.0135885,0.00169909,0.012288,0.024384,0.013216
1264,0.0135254,0.000805702,0.012192,0.01584,0.013472
1268,0.0133645,0.00111684,0.012288,0.020896,0.013216
1272,0.0136454,0.00148299,0.012288,0.022528,0.01344
1276,0.0134979,0.00154064,0.012288,0.025056,0.01328
1280,0.013391,0.00103699,0.012224,0.018432,0.013152
1284,0.013497,0.000902554,0.012352,0.016352,0.013408
1288,0.013567,0.00133498,0.012288,0.02128,0.013376
1292,0.0135008,0.00114853,0.012288,0.020832,0.01344
1296,0.0132611,0.000776211,0.012288,0.016416,0.013184
1300,0.013689,0.00261129,0.012288,0.036768,0.01328
1304,0.0136595,0.00132585,0.012288,0.0232,0.013568
1308,0.0136794,0.00125709,0.012128,0.022528,0.0136
1312,0.0134778,0.000842899,0.012288,0.016384,0.013376
1316,0.0135942,0.0012183,0.012288,0.02048,0.013472
1320,0.0141526,0.00294468,0.012288,0.03264,0.0136
1324,0.0137283,0.00251895,0.012288,0.03728,0.01344
1328,0.0135616,0.000881645,0.012288,0.016384,0.013536
1332,0.0134109,0.000871589,0.012288,0.018208,0.013312
1336,0.0137117,0.00226205,0.012128,0.033056,0.013408
1340,0.013895,0.0023652,0.012288,0.03536,0.013728
1344,0.0135069,0.00140001,0.012288,0.022592,0.013248
1348,0.0136288,0.00168782,0.012288,0.028096,0.013472
1352,0.0135478,0.00105098,0.012288,0.0176,0.013408
1356,0.0154992,0.0181551,0.012288,0.195776,0.013568
1360,0.0134928,0.00125478,0.012288,0.020288,0.013088
1364,0.013951,0.00142247,0.012288,0.024832,0.013952
1368,0.013519,0.00108914,0.012288,0.018336,0.01328
1372,0.0136464,0.00161931,0.012288,0.02672,0.013408
1376,0.013529,0.00129477,0.012288,0.02288,0.013376
1380,0.0134909,0.000833452,0.012288,0.017824,0.013408
1384,0.0134669,0.00109146,0.012288,0.02048,0.013376
1388,0.0136877,0.00224113,0.012128,0.033664,0.013344
1392,0.0139411,0.00242447,0.012288,0.028896,0.013504
1396,0.0138106,0.00234677,0.012288,0.029024,0.013344
1400,0.0140339,0.0026805,0.012288,0.032768,0.013504
1404,0.0136896,0.00154223,0.012256,0.023264,0.013472
1408,0.0139478,0.00121062,0.012288,0.01856,0.01408
1412,0.0135389,0.00118154,0.012288,0.020384,0.013408
1416,0.0136477,0.00194041,0.012288,0.03072,0.013376
1420,0.0137216,0.0020708,0.012288,0.025856,0.013312
1424,0.0137981,0.00179262,0.012288,0.028448,0.013632
1428,0.0138976,0.00176361,0.012288,0.027168,0.013632
1432,0.0137309,0.00156435,0.012288,0.024096,0.0136
1436,0.0133539,0.000756524,0.012224,0.01648,0.013312
1440,0.0136662,0.00133211,0.012288,0.02016,0.013472
1444,0.0135859,0.00156091,0.012288,0.023488,0.013344
1448,0.013552,0.00105966,0.012192,0.018688,0.013504
1452,0.0134077,0.00108768,0.012288,0.018688,0.013248
1456,0.0135158,0.00135779,0.012288,0.024832,0.01344
1460,0.0137494,0.00149011,0.012288,0.022368,0.013504
1464,0.0136877,0.00141546,0.012288,0.025056,0.0136
1468,0.0135184,0.00116062,0.012288,0.020224,0.01328
1472,0.0136288,0.00184478,0.012288,0.027552,0.013408
1476,0.013249,0.000730322,0.012288,0.016576,0.013184
1480,0.0134848,0.00110282,0.012288,0.020448,0.013344
1484,0.0134413,0.000918037,0.012288,0.016896,0.013312
1488,0.0135722,0.000969464,0.012256,0.018592,0.013536
1492,0.0137053,0.00202708,0.012288,0.03072,0.01344
1496,0.0135011,0.00100795,0.012288,0.018432,0.01328
1500,0.0135277,0.00102098,0.012288,0.018432,0.013248
1504,0.0142746,0.00719103,0.012256,0.083712,0.013216
1508,0.0133546,0.000812662,0.012288,0.01632,0.013344
1512,0.0137309,0.00175885,0.012288,0.024224,0.013408
1516,0.0134109,0.000809253,0.012288,0.017504,0.01328
1520,0.0136544,0.00218829,0.012288,0.030496,0.013376
1524,0.0139155,0.00261734,0.012288,0.032768,0.01344
1528,0.013639,0.00134104,0.012288,0.020544,0.013536
1532,0.013569,0.000895994,0.012288,0.017152,0.013472
1536,0.0134966,0.000842261,0.012128,0.015936,0.013408
1540,0.0136669,0.00128618,0.012288,0.023264,0.013568
1544,0.0136829,0.00148434,0.012288,0.022144,0.013376
1548,0.0135674,0.00113495,0.012288,0.020832,0.013408
1552,0.0133725,0.0009154,0.012288,0.016576,0.013184
1556,0.0136189,0.00144731,0.012288,0.020864,0.01344
1560,0.0135901,0.00127137,0.012288,0.021984,0.013376
1564,0.013689,0.00138154,0.012288,0.02048,0.013408
1568,0.0136787,0.00177425,0.012288,0.024608,0.01344
1572,0.0133338,0.000741708,0.012288,0.015264,0.013184
1576,0.0135562,0.00175451,0.012288,0.026208,0.01328
1580,0.0138358,0.00327706,0.012288,0.04096,0.013408
1584,0.0136307,0.000937266,0.012288,0.017376,0.013568
1588,0.0146314,0.00550612,0.012288,0.051424,0.013536
1592,0.0137475,0.00118473,0.012288,0.01952,0.0136
1596,0.0137373,0.00161451,0.012288,0.026432,0.013504
1600,0.0138787,0.00140639,0.012288,0.02064,0.013696
1604,0.0137942,0.00184773,0.012288,0.028928,0.013568
1608,0.0136374,0.00128895,0.012288,0.023264,0.013472
1612,0.0137824,0.00170093,0.012288,0.022528,0.013472
1616,0.0135686,0.00118298,0.012288,0.019872,0.01328
1620,0.0136966,0.00139412,0.012288,0.023712,0.013568
1624,0.0135379,0.000887189,0.012288,0.01808,0.013408
1628,0.0137795,0.00249136,0.012288,0.033408,0.01328
1632,0.0136522,0.00109695,0.012288,0.018432,0.01344
1636,0.0133488,0.0010652,0.012288,0.018496,0.01312
1640,0.0136723,0.00206477,0.012288,0.032992,0.013408
1644,0.01352,0.0013943,0.012288,0.024128,0.013376
1648,0.013455,0.00127641,0.012192,0.022144,0.013312
1652,0.0139002,0.00243953,0.012288,0.034304,0.013568
1656,0.0137571,0.00271908,0.012288,0.039232,0.013504
1660,0.0136406,0.000913619,0.012288,0.016768,0.013632
1664,0.0135939,0.00175634,0.012288,0.029376,0.013408
1668,0.0135728,0.00136712,0.012288,0.024032,0.013376
1672,0.013497,0.00105789,0.012256,0.020608,0.01344
1676,0.0135958,0.00216208,0.012288,0.03312,0.01328
1680,0.0138365,0.00255506,0.012288,0.035552,0.013472
1684,0.0136198,0.00130011,0.012288,0.022976,0.013472
1688,0.0136611,0.00136596,0.012288,0.020992,0.01344
1692,0.0137715,0.00182403,0.012288,0.02448,0.013408
1696,0.0135626,0.00134098,0.012288,0.022528,0.013408
1700,0.0135325,0.00100666,0.012288,0.018656,0.013408
1704,0.0137078,0.00129275,0.012288,0.019296,0.013504
1708,0.0138224,0.00157031,0.012288,0.021952,0.013536
1712,0.0134845,0.000913799,0.012288,0.01648,0.013376
1716,0.0138406,0.00218308,0.012288,0.029888,0.013536
1720,0.0135334,0.000980357,0.012288,0.018432,0.013408
1724,0.0136403,0.00102269,0.012288,0.019072,0.013504
1728,0.0135011,0.000900572,0.012288,0.018432,0.013472
1732,0.0135744,0.00109926,0.012288,0.020608,0.01344
1736,0.0134307,0.00127893,0.012288,0.02352,0.01328
1740,0.014823,0.00200454,0.012288,0.025376,0.014304
1744,0.013928,0.00207956,0.012288,0.026176,0.013568
1748,0.0136381,0.00131358,0.012288,0.022176,0.013472
1752,0.0136563,0.00109309,0.012288,0.02048,0.013536
1756,0.0137661,0.00142924,0.012288,0.022528,0.013664
1760,0.0138986,0.00245844,0.012256,0.035008,0.013536
1764,0.0136998,0.000947981,0.012288,0.018432,0.013664
1768,0.0136224,0.00146063,0.012288,0.022944,0.013312
1772,0.0133398,0.000803253,0.012192,0.015968,0.013312
1776,0.0135926,0.000840777,0.012288,0.016448,0.013536
1780,0.0136038,0.00112762,0.012288,0.019968,0.013472
1784,0.0136877,0.00176966,0.012288,0.028928,0.013536
1788,0.0135901,0.00169395,0.012288,0.027712,0.013312
1792,0.013567,0.000950529,0.012288,0.017216,0.013504
1796,0.0134426,0.00102825,0.012288,0.018688,0.013312
1800,0.0137226,0.000983052,0.012288,0.01808,0.013632
1804,0.0138874,0.00320999,0.012288,0.043712,0.013472
1808,0.0135418,0.00142409,0.012288,0.025632,0.013408
1812,0.0140237,0.00143502,0.012288,0.022592,0.013952
1816,0.0137181,0.00139206,0.012288,0.022816,0.013664
1820,0.013751,0.00140324,0.012224,0.022528,0.0136
1824,0.0143901,0.00228377,0.01232,0.032352,0.014016
1828,0.0144534,0.00141931,0.012288,0.020256,0.014272
1832,0.0135811,0.00114738,0.012288,0.020064,0.013536
1836,0.013528,0.00083321,0.012288,0.016288,0.0136
1840,0.0135645,0.00202954,0.012288,0.032256,0.013408
1844,0.0134992,0.00163752,0.012288,0.028544,0.013312
1848,0.0135942,0.00154364,0.012288,0.026624,0.013408
1852,0.0140339,0.00278042,0.012288,0.038912,0.013664
1856,0.013712,0.00134268,0.012288,0.02384,0.013664
1860,0.0135715,0.000888413,0.012288,0.01712,0.013536
1864,0.0135382,0.000875295,0.012288,0.017664,0.013568
1868,0.0136157,0.00172615,0.012192,0.02272,0.013344
1872,0.0138403,0.00230192,0.012288,0.02832,0.01344
1876,0.0136083,0.000822663,0.012288,0.016608,0.013568
1880,0.013496,0.00113571,0.012288,0.020928,0.013216
1884,0.0135994,0.00134794,0.012288,0.02208,0.013376
1888,0.0134877,0.001011,0.012288,0.020384,0.013408
1892,0.0134682,0.00121211,0.012288,0.018368,0.013088
1896,0.0137629,0.0015166,0.012288,0.021344,0.013504
1900,0.0138618,0.00265787,0.012288,0.032864,0.01328
