AllocationSize (in Byte), mean, std-dev, min, max, median
724,41.729,43.3818,0.106112,117.975,23.1904
728,40.9706,44.0105,0.106496,103.513,0.180832
732,36.9715,42.7017,0.10656,99.6147,0.112576
736,41.5505,43.8953,0.106112,114.257,0.186368
740,46.9584,44.1528,0.106496,123.822,67.8993
744,37.3338,42.6526,0.105984,103.206,0.112096
748,38.1037,43.6544,0.106176,107.547,0.110144
752,41.1438,44.353,0.105184,118.074,0.176736
756,43.2722,43.9698,0.104736,102.702,64.5751
760,38.3513,44.0851,0.105504,135.216,0.110592
764,39.049,43.0381,0.105248,102.566,0.136448
768,37.9305,42.6305,0.104448,101.892,0.108832
772,37.8385,42.5169,0.104448,103.985,0.108832
776,40.2909,44.2512,0.104768,103.345,0.1536
780,37.7867,41.3434,0.104448,100.429,0.1664
784,44.0088,44.1888,0.10464,103.037,63.4619
788,35.148,42.7082,0.104576,103.269,0.110272
792,40.0325,45.3363,0.104896,138.162,0.167328
796,39.3931,44.0652,0.106464,102.411,0.109824
800,42.9641,43.6296,0.104096,101.802,63.9524
804,38.874,42.6785,0.104288,101.729,0.169536
808,40.592,44.6965,0.105216,103.658,0.110176
812,39.2164,43.8947,0.104544,101.866,0.110592
816,41.4724,44.0524,0.105408,133.227,0.180192
820,37.8267,44.4005,0.104768,141.381,0.159648
824,38.4009,43.9415,0.104448,102.257,0.111136
828,40.6547,43.0393,0.104832,102.694,0.186528
832,36.4037,44.1689,0.104864,115.671,0.108064
836,38.1439,43.5942,0.104576,102.827,0.14736
840,42.7856,43.4185,0.104448,102.193,64.9515
844,37.9658,44.2499,0.10544,102.183,0.108544
848,40.5166,42.8489,0.10624,103.125,0.197568
852,36.0801,43.699,0.106496,103.302,0.109632
856,41.1238,44.1692,0.106464,101.48,0.12288
860,38.0527,44.9576,0.106496,152.873,0.112
864,39.1028,43.7754,0.106112,109.599,0.108832
868,41.4136,44.819,0.106368,136.221,0.15584
872,41.7462,44.6043,0.105472,102.876,0.129024
876,35.7564,42.4693,0.104448,99.5349,0.108544
880,37.2777,43.0553,0.105312,102.683,0.108384
884,38.4508,44.0504,0.104672,119.474,0.150528
888,40.6051,42.8796,0.105472,104.187,0.18224
892,41.7185,44.091,0.105088,104.121,0.164448
896,37.3469,43.5514,0.104224,102.921,0.110592
900,42.0879,44.4807,0.104448,102.654,0.167904
904,40.0782,42.5902,0.103232,103.145,0.198048
908,43.0343,45.3955,0.104192,143.702,0.198336
912,38.4935,42.4692,0.104384,103.621,0.1616
916,39.9409,43.8328,0.104512,103.445,0.170048
920,41.1192,43.4539,0.106432,122.211,0.159616
924,38.0136,43.8591,0.104448,129.195,0.109472
928,39.0852,43.786,0.104448,103.261,0.135008
932,41.244,43.6038,0.104448,103.419,0.190464
936,38.1971,43.742,0.105056,104.015,0.155456
940,43.8304,45.3157,0.104768,103.08,0.210496
944,38.9499,42.7122,0.105088,101.058,0.111168
948,38.6832,43.4227,0.104448,103.869,0.125568
952,38.4633,43.871,0.104384,102.985,0.146176
956,38.6505,43.3955,0.104736,106.744,0.168352
960,33.4527,42.4572,0.104448,114.806,0.108896
964,35.4844,43.0929,0.10416,102.289,0.10768
968,44.0105,43.9427,0.10448,109.572,63.6212
972,44.3631,44.302,0.10496,109.092,65.0996
976,36.88,43.4239,0.105088,144.339,0.109536
980,37.1218,42.4869,0.106048,102.674,0.123328
984,38.5557,43.302,0.106496,105.834,0.151552
988,39.3998,42.391,0.106272,102.857,0.183904
992,40.4878,44.398,0.105056,102.593,0.157696
996,41.4872,42.3194,0.106592,102.464,60.9331
1000,42.4983,44.8108,0.10496,103.981,0.168416
1004,35.349,42.8754,0.105376,102.701,0.109248
1008,40.7254,43.0508,0.105344,103.109,0.142016
1012,38.5353,43.8308,0.104448,102.23,0.11264
1016,41.645,44.3133,0.104448,134.316,0.18064
1020,37.9297,44.2077,0.10448,111.814,0.108384
1024,62.0139,41.594,0.10464,104.01,81.7641
1028,63.7291,40.783,0.104448,103.447,84.4072
1032,64.3808,40.5022,0.104384,112.091,82.2518
1036,63.6522,42.511,0.104448,128.413,85.12
1040,68.6829,36.8733,0.104576,114.514,83.9639
1044,69.6251,37.2257,0.105856,102.504,85.3705
1048,67.7005,39.5803,0.105184,132.644,84.1045
1052,61.5014,41.3013,0.104832,111.578,80.2184
1056,68.8703,37.7121,0.105568,103.356,85.1149
1060,64.634,40.9579,0.104448,140.888,79.639
1064,70.7007,35.7984,0.104352,119.391,84.0154
1068,61.9469,41.2174,0.104928,104.454,83.5104
1072,65.181,38.6883,0.105376,111.133,81.4627
1076,61.1157,41.1303,0.106304,114.182,78.2561
1080,60.0733,42.0219,0.1048,104.071,81.9875
1084,64.7635,39.9195,0.10464,136.431,81.4879
1088,66.8973,39.7359,0.104448,105.215,85.061
1092,69.1968,38.2904,0.105024,147.157,83.804
1096,66.9141,40.0329,0.104448,111.637,86.0849
1100,64.7912,39.756,0.104448,107.043,81.5576
1104,63.6894,39.0637,0.104736,102.883,80.8228
1108,62.609,40.9965,0.10624,103.297,82.2879
1112,64.5415,41.4072,0.106688,118.509,86.433
1116,64.4445,40.2733,0.105184,103.82,83.4162
1120,63.0757,41.3383,0.105024,104.323,84.216
1124,63.7992,41.7423,0.105312,123.897,82.9812
1128,65.3111,38.6275,0.104704,126.611,81.2516
1132,69.9869,38.3314,0.106496,103.448,88.6499
1136,65.254,40.8702,0.104992,137.086,80.9655
1140,68.4912,37.7631,0.105536,104.05,84.9925
1144,67.4172,39.1142,0.105696,104.343,86.1111
1148,65.843,38.3396,0.106208,105.048,80.0717
1152,64.4362,40.617,0.106144,138.429,82.4009
1156,58.789,44.3905,0.105792,143.065,81.6876
1160,68.1338,40.3875,0.104512,103.744,88.9158
1164,69.9383,37.2217,0.106304,104.056,85.8216
1168,70.9082,36.4814,0.105216,139.649,82.8989
1172,69.4367,37.856,0.10608,105.027,87.4651
1176,69.3352,37.1059,0.104704,104.315,84.8878
1180,71.9842,35.279,0.105088,104.645,84.8429
1184,68.2641,39.3216,0.105088,117.275,84.4951
1188,67.8888,40.1032,0.106368,103.437,89.2712
1192,69.2319,35.9495,0.105312,103.489,83.556
1196,73.8537,36.012,0.1048,124.953,89.0327
1200,67.2312,39.0725,0.105408,103.688,85.3699
1204,68.2761,39.129,0.104768,104.96,88.2895
1208,68.3005,39.7374,0.105376,127.254,84.1124
1212,66.9038,38.8719,0.104736,105.765,86.0181
1216,65.2558,40.0021,0.105248,107.728,83.6058
1220,64.8236,40.5404,0.10544,128.099,83.3232
1224,66.006,40.6361,0.104448,122.228,84.7436
1228,68.9764,36.8786,0.104256,110.289,85.9532
1232,67.9025,38.1497,0.106784,103.491,83.9392
1236,66.7365,39.7705,0.106688,105.857,85.3466
1240,65.761,38.3747,0.106208,135.038,81.2526
1244,65.6606,40.0324,0.106496,102.531,82.2654
1248,65.2433,40.3248,0.106496,129.848,80.9108
1252,71.8209,36.2961,0.106496,103.082,89.7799
1256,68.5552,39.1884,0.105344,145.163,86.3294
1260,67.8039,40.664,0.1064,139.619,87.2548
1264,64.9791,39.8431,0.105344,103.325,81.7299
1268,67.5784,39.6494,0.106688,139.419,84.1582
1272,70.5263,36.7157,0.105632,104.1,85.1504
1276,66.0362,39.0522,0.106464,103.84,83.2718
1280,64.8772,41.3412,0.105984,103.666,86.5242
1284,68.0505,38.9719,0.105248,141.456,81.4483
1288,72.9973,33.4454,0.106304,102.623,85.1581
1292,68.1497,37.0643,0.10464,103.584,82.9194
1296,67.0339,38.6831,0.104288,103.55,84.9468
1300,70.8507,37.7492,0.106528,117.565,88.3102
1304,67.01,39.9811,0.105152,135.075,83.8881
1308,66.7846,38.2759,0.10624,103.821,83.0365
1312,70.1327,36.3471,0.105376,103.654,85.9093
1316,65.5454,39.0579,0.10512,122.666,83.5969
1320,62.8167,40.3771,0.106336,104.162,79.7159
1324,70.2708,37.1151,0.10432,129.899,83.1549
1328,66.2453,38.3191,0.10528,102.579,82.9733
1332,65.0843,38.9293,0.106144,104.087,82.442
1336,67.0686,38.6726,0.104896,115.354,84.2102
1340,67.6893,38.7765,0.10512,103.793,85.5811
1344,71.16,36.4248,0.104448,103.956,86.2969
1348,68.7075,37.9038,0.1056,104.569,84.7406
1352,66.167,38.914,0.105152,103.965,81.6121
1356,64.4049,39.3197,0.104448,104.146,80.6799
1360,62.8457,42.0698,0.106752,103.415,85.4036
1364,66.4917,39.5514,0.106496,107.215,84.1256
1368,62.8647,43.7234,0.106464,147.225,83.1627
1372,68.9981,37.6129,0.106336,112.862,86.8
1376,68.3233,37.6947,0.106592,108.188,83.9192
1380,64.9755,41.6096,0.106848,132.074,84.8563
1384,67.561,37.8938,0.10624,103.854,85.2883
1388,67.454,38.2007,0.106208,104.651,81.8753
1392,64.4901,39.3662,0.105152,104.33,81.0661
1396,63.4991,40.5022,0.106208,102.64,83.1392
1400,65.0116,40.6431,0.1048,111.258,83.5279
1404,68.7238,38.7903,0.1048,122.279,86.4164
1408,68.1249,37.3984,0.104448,104.426,84.7974
1412,65.9523,40.1755,0.105024,103.059,85.0773
1416,68.1645,40.7912,0.104576,122.882,89.0527
1420,63.4975,40.7354,0.105152,107.354,82.5917
1424,65.6277,38.2978,0.10496,104.883,80.8677
1428,66.7174,40.1705,0.104448,141.447,82.5819
1432,66.087,39.4235,0.105056,131.175,82.0084
1436,61.3544,42.9576,0.105088,108.167,84.1725
1440,65.731,39.2412,0.10448,103.237,80.5663
1444,66.248,41.9633,0.104448,133.139,86.2123
1448,70.1707,36.4563,0.105792,104.695,83.2817
1452,63.7588,41.3912,0.10448,144.844,83.0335
1456,64.55,40.3249,0.106496,103.161,83.5437
1460,67.6977,38.2838,0.10464,103.753,83.4972
1464,64.4021,41.5321,0.105696,132.989,82.5668
1468,62.5545,42.1149,0.105152,121.44,82.4831
1472,67.2734,38.019,0.105152,103.416,82.8547
1476,65.701,39.3841,0.104608,126.222,81.0113
1480,63.8222,40.6528,0.104448,102.612,82.0608
1484,63.3085,40.3879,0.10512,104.096,81.647
1488,65.0158,39.6669,0.106528,103.48,81.4854
1492,67.325,39.1111,0.106272,102.676,84.2464
1496,66.699,40.7343,0.106432,108.663,84.7991
1500,65.4992,42.5786,0.105856,137.351,85.6079
1504,65.6883,40.9889,0.106272,104.737,83.1287
1508,66.527,39.8874,0.106496,104.539,87.094
1512,66.7734,40.6083,0.105984,106.659,85.6339
1516,66.5431,38.2276,0.106464,140.512,80.4185
1520,67.8751,37.9462,0.106688,112.499,84.0272
1524,69.7574,38.3578,0.105024,106.166,89.6672
1528,64.8132,39.7487,0.106368,109.659,79.3733
1532,65.6473,39.517,0.104224,130.72,79.6625
1536,69.1727,37.1223,0.104352,103.138,84.054
1540,64.6365,41.2666,0.104768,102.85,86.7783
1544,65.2726,37.9772,0.104832,119.845,80.5336
1548,68.6063,39.6878,0.105088,104.457,89.09
1552,63.4888,40.7299,0.104992,123.269,84.9889
1556,63.2586,40.5185,0.10448,112.633,81.7614
1560,74.0957,35.2162,0.104736,132.012,87.1887
1564,69.1334,38.4948,0.105024,131.924,87.766
1568,57.8883,43.1127,0.104832,116.075,78.6208
1572,64.0326,41.8944,0.104768,118.125,87.8194
1576,65.9806,39.1067,0.10656,106.924,83.7591
1580,58.5175,42.9848,0.103968,105.11,78.0672
1584,61.8012,40.2062,0.10608,103.797,80.1487
1588,64.5407,42.3508,0.105376,112.426,88.9283
1592,63.4748,40.7344,0.106016,119.8,79.5811
1596,64.4648,43.3992,0.105248,148.654,81.803
1600,60.1971,42.364,0.104544,105.308,77.8965
1604,57.8739,43.4998,0.1048,112.295,76.073
1608,66.0621,40.1404,0.105952,105.881,87.4963
1612,64.4767,40.7873,0.105344,152.092,84.5092
1616,62.4859,41.4166,0.106208,103.93,83.4392
1620,63.637,40.7255,0.106496,103.711,81.267
1624,59.366,42.8479,0.10688,103.638,77.6438
1628,64.4219,40.2675,0.1064,102.699,82.0632
1632,62.657,41.5027,0.106272,116.398,81.02
1636,66.9977,40.6673,0.106368,142.338,81.0549
1640,68.6075,38.7231,0.106496,111.204,85.5838
1644,66.6689,38.0541,0.106432,113.812,80.8719
1648,64.2746,41.7158,0.104448,141.488,80.4915
1652,69.5074,39.0289,0.104544,103.829,88.6364
1656,67.1496,38.0623,0.106144,104.151,86.4058
1660,63.8152,41.1759,0.105152,132.043,82.5413
1664,67.7115,38.2474,0.104736,103.371,83.9865
1668,67.983,40.7791,0.10512,144.585,86.2967
1672,65.2169,39.9188,0.104352,103.245,82.6982
1676,60.5766,42.6515,0.104448,128.117,83.4654
1680,69.5987,37.9392,0.104576,129.81,83.823
1684,65.1655,40.943,0.104896,104.732,84.9907
1688,68.6046,38.6939,0.106368,103.955,87.5812
1692,66.2032,39.5448,0.1048,106.501,83.846
1696,64.529,41.1739,0.105824,135.722,83.1992
1700,64.9997,38.7196,0.104704,104.023,81.4019
1704,68.9586,39.157,0.104448,133.685,88.2765
1708,64.7629,40.6953,0.106144,130.091,81.8999
1712,65.1477,40.8562,0.104704,103.826,85.536
1716,66.9388,41.1869,0.105088,127.307,87.9291
1720,64.7252,40.0034,0.105312,128.628,79.6668
1724,65.8974,41.5564,0.105152,127.261,83.8395
1728,65.1533,41.5119,0.105344,104.843,84.4446
1732,62.6729,41.3806,0.10448,136.643,83.5009
1736,64.8316,39.6985,0.10496,104.62,80.4245
1740,59.9285,42.9857,0.104416,121.221,82.3643
1744,69.4542,40.552,0.106496,141.041,87.6967
1748,67.5086,38.36,0.106496,119.564,81.1981
1752,66.8081,40.2634,0.106464,102.19,87.8609
1756,69.9613,38.2191,0.107328,103.299,88.481
1760,64.5721,41.0469,0.105824,126.675,81.5126
1764,67.7916,40.4298,0.106336,124.199,86.1534
1768,67.6709,39.5724,0.10608,111.372,83.5034
1772,62.0451,40.8767,0.106272,134.539,79.0552
1776,67.3706,40.4301,0.104896,146.993,84.3366
1780,69.1372,38.273,0.104864,133.459,82.196
1784,63.7738,41.7784,0.105376,107.947,85.0842
1788,65.9836,40.2052,0.105376,103.632,86.0486
1792,67.23,39.9127,0.104704,103.702,84.9326
1796,63.6223,41.8387,0.103936,109.691,85.3182
1800,64.1842,40.0743,0.104512,104.331,81.3084
1804,68.129,38.2044,0.105184,102.537,84.4923
1808,65.3466,38.963,0.104928,104.135,80.7472
1812,63.6417,40.1841,0.1056,129.987,79.5499
1816,67.5078,39.4266,0.10464,105.488,85.3839
1820,65.4395,39.9106,0.104448,115.179,82.5207
1824,63.4506,40.0161,0.10464,130.473,79.9232
1828,62.8477,42.1724,0.10464,110.613,84.3993
1832,68.7825,38.7649,0.104704,107.19,85.8415
1836,63.2002,40.3748,0.104448,104.354,82.6184
1840,62.1906,41.838,0.105248,136.14,82.3025
1844,62.8341,42.376,0.105152,145.874,79.1595
1848,73.6059,33.1606,0.106496,142.903,84.0682
1852,68.5103,40.8721,0.104448,126.313,88.0763
1856,69.3615,39.8262,0.105824,140.12,85.1633
1860,61.1421,42.0418,0.104704,104.944,82.7699
1864,66.0438,40.2004,0.106048,103.782,84.1253
1868,66.5877,39.4776,0.103872,104.967,86.5796
1872,66.1877,39.5328,0.10656,103.985,80.5316
1876,69.0696,38.7409,0.106752,103.321,87.1772
1880,67.1843,40.0303,0.10624,122.778,86.92
1884,66.625,40.5346,0.106976,116.193,87.5764
1888,69.7182,37.6887,0.10592,142.29,85.6765
1892,70.1301,38.857,0.105184,130.374,89.2981
1896,64.4865,39.7535,0.106304,102.702,85.0632
1900,62.3246,43.1178,0.105248,146.05,84.1844
1904,65.7397,40.0283,0.106592,103.324,84.5806
1908,68.1706,40.7111,0.106656,127.56,82.1908
1912,67.0372,38.8342,0.106432,104.158,82.0062
1916,64.3163,40.2182,0.106432,103.098,85.4785
1920,68.9739,39.4346,0.106048,145.24,88.3808
1924,66.987,39.1055,0.106208,134.123,83.1343
1928,65.7507,39.309,0.105952,104.756,84.4286
1932,59.5471,41.9066,0.10576,113.989,79.2029
1936,69.5146,38.1653,0.106592,104.204,86.1567
1940,66.6434,40.3447,0.106496,103.438,85.8642
1944,67.0554,39.7489,0.105376,103.903,85.2034
1948,66.1368,39.7734,0.105056,127.99,82.6743
1952,65.6902,40.4764,0.106144,133.412,84.1728
1956,68.8779,37.2486,0.106496,137.449,84.3019
1960,63.8723,41.026,0.105056,104.178,80.8752
1964,71.6179,37.1929,0.10544,103.435,89.1586
1968,67.8055,39.3222,0.104448,116.364,88.5842
1972,68.0992,37.5991,0.105216,103.383,82.3151
1976,60.8342,41.9424,0.106496,125.936,79.5398
1980,63.2371,41.7083,0.1064,133.308,83.2359
1984,61.7194,44.5646,0.10656,142.734,84.2588
1988,68.9692,37.1796,0.10464,134.224,83.0833
1992,59.4272,42.6294,0.105216,103.735,78.7027
1996,66.2302,41.4135,0.104992,126.501,87.1555
2000,69.2967,40.7446,0.10624,147.618,86.7686
2004,65.5187,40.2814,0.106848,141.539,84.9881
2008,65.8315,40.1861,0.106688,124.901,84.2733
2012,61.8164,41.2843,0.107136,140.593,81.393
2016,69.5955,37.3429,0.105792,112.205,83.6889
2020,61.8737,43.1051,0.106496,103.551,86.7493
2024,63.8626,41.9524,0.105856,103.737,83.9202
2028,65.9978,38.3934,0.106496,104.681,81.9896
2032,68.6788,40.3545,0.10528,137.435,86.0105
2036,68.2047,39.6401,0.105472,131.447,87.511
2040,63.9367,41.3043,0.104928,130.992,83.3886
2044,62.815,42.7461,0.106272,130.679,80.1487
2048,84.0842,27.0279,0.10608,117.323,92.5877
2052,83.2281,28.9315,0.107232,104.776,93.2001
2056,83.1902,26.4426,0.106176,117.688,92.0682
2060,83.4189,25.5954,0.105216,138.607,90.1605
2064,82.5807,29.1698,0.104896,104.875,94.8979
2068,83.5064,26.7537,0.106656,124.963,91.8139
2072,85.0228,26.938,0.10688,104.591,95.3426
2076,85.0844,27.3331,0.108224,126.003,94.1724
2080,81.058,30.6736,0.106912,152.242,91.3952
2084,82.1807,30.3338,0.106496,106.151,93.7725
2088,82.8186,30.8413,0.10656,134.67,94.9045
2092,80.8949,28.9299,0.10432,109.752,90.5866
2096,80.5828,31.6532,0.104704,137.918,93.4541
2100,82.8722,30.1244,0.106368,114.597,93.9841
