AllocationSize (in Byte), mean, std-dev, min, max, median
544,0.0207939,0.000670668,0.019008,0.022496,0.020704
548,0.0211245,0.00176206,0.018976,0.033216,0.020768
552,0.020777,0.000586362,0.018816,0.022112,0.020704
556,0.020936,0.00107844,0.01904,0.026912,0.02064
560,0.0207901,0.000676445,0.018976,0.022304,0.02064
564,0.0209885,0.00129275,0.019104,0.03072,0.020672
568,0.0209485,0.000918423,0.019072,0.026208,0.020704
572,0.0208461,0.000626323,0.019648,0.0224,0.020736
576,0.0207923,0.000663923,0.01904,0.022272,0.020672
580,0.0207702,0.000650022,0.019136,0.022368,0.02064
584,0.0207389,0.000624321,0.019168,0.022208,0.020576
588,0.0207901,0.000577007,0.01936,0.022144,0.020704
592,0.020833,0.000630464,0.018944,0.022528,0.020576
596,0.0208058,0.000666882,0.018816,0.022944,0.02064
600,0.0208432,0.000740928,0.018944,0.02304,0.020608
604,0.0208208,0.000667296,0.019008,0.022464,0.02064
608,0.0208477,0.000691992,0.01888,0.023456,0.020672
612,0.0209706,0.00123427,0.018848,0.028864,0.0208
616,0.0207222,0.000602998,0.019072,0.022304,0.020672
620,0.0207504,0.00109169,0.018752,0.030048,0.020608
624,0.0208192,0.000662624,0.0192,0.022528,0.020608
628,0.0208432,0.000643039,0.0192,0.023584,0.02064
632,0.0207373,0.000586987,0.018976,0.022336,0.020608
636,0.0207437,0.000745897,0.018816,0.024544,0.020544
640,0.0207462,0.000621606,0.019008,0.0224,0.020608
644,0.0207763,0.000540859,0.019264,0.021952,0.02064
648,0.0207379,0.000679182,0.019072,0.023136,0.02064
652,0.0207338,0.00069295,0.019168,0.02336,0.02064
656,0.0208346,0.000650721,0.019136,0.022624,0.020704
660,0.0207949,0.0006403,0.019072,0.022336,0.02064
664,0.0208496,0.00119076,0.01904,0.030976,0.02064
668,0.0208509,0.000576393,0.019264,0.022176,0.020768
672,0.0208221,0.000863309,0.019264,0.027104,0.020672
676,0.0208893,0.000941162,0.01904,0.027936,0.020704
680,0.02096,0.000803984,0.019584,0.025952,0.0208
684,0.0209258,0.000806022,0.019168,0.02576,0.020736
688,0.0209149,0.00111202,0.019072,0.028736,0.020704
692,0.020816,0.000554875,0.019552,0.022144,0.020608
696,0.0209872,0.00110117,0.019392,0.026592,0.020704
700,0.0208547,0.000590178,0.019648,0.022528,0.02064
704,0.0208051,0.000646871,0.019456,0.022496,0.020608
708,0.0231216,0.00233688,0.020704,0.038208,0.022624
712,0.0208394,0.000543734,0.019232,0.02224,0.020704
716,0.0208576,0.000703476,0.019168,0.023392,0.020704
720,0.0218422,0.010398,0.018912,0.125088,0.02064
724,0.020761,0.000581812,0.019136,0.022432,0.020672
728,0.0208093,0.000611917,0.019264,0.022272,0.020672
732,0.0209248,0.00159763,0.019232,0.035456,0.020608
736,0.0208362,0.000730969,0.019136,0.024032,0.020704
740,0.0209267,0.000901775,0.019168,0.026144,0.020704
744,0.0207206,0.000597183,0.019136,0.022112,0.020576
748,0.0209072,0.000854495,0.019232,0.026912,0.020736
752,0.0207344,0.000662491,0.019264,0.022272,0.02064
756,0.0207245,0.000600331,0.019072,0.022496,0.020544
760,0.0208141,0.000736436,0.019136,0.024576,0.020672
764,0.0208598,0.00094886,0.019232,0.027264,0.020672
768,0.0208458,0.000623536,0.018976,0.022144,0.020704
772,0.0209002,0.00105945,0.018688,0.02848,0.020736
776,0.0207898,0.0006067,0.019456,0.022848,0.02064
780,0.0207565,0.000877588,0.018848,0.026336,0.02064
784,0.0206547,0.000575794,0.01888,0.02208,0.020576
788,0.0208512,0.000908857,0.0192,0.027424,0.020672
792,0.0206762,0.000604752,0.019136,0.022144,0.020576
796,0.0207312,0.000662429,0.018784,0.022336,0.020608
800,0.0208864,0.00102509,0.019008,0.028928,0.020672
804,0.0207587,0.000750266,0.019232,0.024416,0.020608
808,0.020767,0.000914355,0.019104,0.026688,0.020576
812,0.0207174,0.000563222,0.01904,0.022496,0.02064
816,0.0210099,0.00172076,0.0192,0.031552,0.020672
820,0.0206128,0.000614273,0.01904,0.022304,0.020544
824,0.0208554,0.000857073,0.01936,0.026272,0.02064
828,0.0207338,0.00066411,0.01904,0.024672,0.02064
832,0.0206874,0.000571206,0.019104,0.02224,0.020608
836,0.0207978,0.00060674,0.0192,0.022752,0.020608
840,0.0206819,0.000643744,0.019136,0.022464,0.020544
844,0.0208022,0.000553373,0.020032,0.022144,0.020608
848,0.0208467,0.000980177,0.01888,0.025792,0.020576
852,0.0206957,0.000679571,0.019168,0.022528,0.020512
856,0.0208515,0.000916283,0.019072,0.0264,0.020672
860,0.0208278,0.000663592,0.019264,0.022816,0.020704
864,0.0208272,0.000759518,0.019456,0.025632,0.020704
868,0.0209168,0.00140983,0.0192,0.030592,0.020704
872,0.0207408,0.000917183,0.018912,0.027264,0.020512
876,0.020799,0.000804511,0.019104,0.025888,0.02064
880,0.0208637,0.000842281,0.019008,0.026624,0.020672
884,0.0208029,0.000835465,0.019328,0.02672,0.020544
888,0.0207626,0.000662857,0.019072,0.02256,0.020672
892,0.0209562,0.00109616,0.018912,0.026624,0.020704
896,0.0207158,0.000613961,0.018688,0.022176,0.020608
900,0.020744,0.00072613,0.018912,0.023264,0.02064
904,0.0207862,0.000719669,0.0192,0.024384,0.02064
908,0.0208659,0.00178702,0.01904,0.03728,0.020576
912,0.0208685,0.00153972,0.019136,0.032192,0.020576
916,0.0206682,0.000631565,0.0192,0.022112,0.020608
920,0.0206755,0.000596539,0.019136,0.022528,0.020608
924,0.0206595,0.000582257,0.018976,0.022176,0.020544
928,0.0206813,0.000547944,0.019424,0.02224,0.020512
932,0.0207392,0.000645489,0.019264,0.022944,0.020576
936,0.0206515,0.00061765,0.018816,0.022752,0.020512
940,0.0206586,0.000675877,0.019072,0.022144,0.02064
944,0.0207965,0.00070295,0.0192,0.023616,0.020608
948,0.0206557,0.000566074,0.019168,0.022368,0.020544
952,0.020647,0.000648418,0.019168,0.022112,0.020544
956,0.0208125,0.00089545,0.01904,0.026624,0.020576
960,0.0207574,0.000720392,0.019328,0.025088,0.02048
964,0.0207642,0.000803771,0.019232,0.025952,0.020512
968,0.0206483,0.000721494,0.018976,0.024128,0.020512
972,0.0206394,0.000635182,0.018848,0.022176,0.020512
976,0.0207776,0.00122448,0.019008,0.028672,0.020544
980,0.020632,0.000625211,0.019072,0.022336,0.02048
984,0.0208554,0.00100722,0.0192,0.027328,0.020608
988,0.0206618,0.00058296,0.018976,0.02192,0.020544
992,0.0207843,0.00104444,0.018816,0.028672,0.020544
996,0.0207718,0.00125387,0.018848,0.028736,0.020512
1000,0.0206864,0.000608764,0.01904,0.022336,0.020512
1004,0.0207504,0.000589206,0.019264,0.02208,0.020544
1008,0.0207715,0.000808111,0.01936,0.026528,0.020608
1012,0.0208934,0.00101487,0.019168,0.028704,0.020704
1016,0.0207901,0.000893639,0.018816,0.025632,0.020576
1020,0.0207136,0.0007072,0.01888,0.02448,0.020576
1024,0.0207341,0.0010173,0.019168,0.028704,0.02048
1028,0.020785,0.000707315,0.019008,0.022528,0.02064
1032,0.0209405,0.00116263,0.01904,0.02832,0.020768
1036,0.0206909,0.000612298,0.019168,0.022336,0.020608
1040,0.0207949,0.000659227,0.0192,0.022528,0.02064
1044,0.0208442,0.000630518,0.019392,0.0224,0.02064
1048,0.0209437,0.00118538,0.01904,0.028736,0.020704
1052,0.0210762,0.00168934,0.019264,0.03536,0.020672
1056,0.0209283,0.00090491,0.019232,0.025824,0.020736
1060,0.021009,0.00120297,0.019296,0.02896,0.020704
1064,0.0209187,0.000894688,0.018784,0.025952,0.020672
1068,0.02096,0.00144144,0.019456,0.034016,0.020704
1072,0.0207939,0.000703355,0.01904,0.022272,0.020736
1076,0.0208234,0.000692367,0.0192,0.022528,0.020768
1080,0.0208973,0.000852209,0.01904,0.024576,0.020672
1084,0.0207638,0.000602462,0.0192,0.022368,0.020608
1088,0.0209088,0.0013643,0.018976,0.032192,0.020704
1092,0.0208592,0.00110492,0.019232,0.029664,0.020672
1096,0.0208352,0.000865557,0.01904,0.024032,0.02064
1100,0.0210317,0.00184172,0.018848,0.033408,0.02064
1104,0.0207571,0.000646229,0.01936,0.023296,0.02064
1108,0.02084,0.000728861,0.018848,0.022496,0.020672
1112,0.0209494,0.00109714,0.018976,0.026528,0.020608
1116,0.0208525,0.000675822,0.019328,0.022432,0.020704
1120,0.0209245,0.00111227,0.018944,0.02864,0.020704
1124,0.0207869,0.000617676,0.018848,0.022272,0.020704
1128,0.0207754,0.000651196,0.019264,0.022528,0.020576
1132,0.020809,0.000760484,0.019104,0.024576,0.020672
1136,0.0209494,0.00108342,0.019328,0.028512,0.02064
1140,0.0208003,0.000742131,0.019072,0.023104,0.02064
1144,0.0208726,0.000973651,0.019008,0.027744,0.020704
1148,0.0207587,0.000624062,0.019296,0.022528,0.020608
1152,0.0207187,0.000697166,0.019104,0.023168,0.020576
1156,0.0208826,0.00161311,0.018944,0.03296,0.020608
1160,0.0208518,0.000725896,0.019168,0.02256,0.020768
1164,0.0210234,0.00112667,0.018976,0.026048,0.020736
1168,0.0208099,0.000761623,0.019264,0.02448,0.02064
1172,0.0209443,0.00110127,0.019296,0.028672,0.020704
1176,0.020809,0.000756637,0.019264,0.0248,0.02064
1180,0.0206794,0.000667073,0.018976,0.022496,0.020576
1184,0.0210003,0.00112994,0.0192,0.028352,0.02064
1188,0.0208141,0.000671075,0.018816,0.02256,0.020768
1192,0.0207664,0.000770295,0.019168,0.024,0.020608
1196,0.0207795,0.000745683,0.018944,0.024608,0.020576
1200,0.0207795,0.000722627,0.019008,0.022528,0.02064
1204,0.0207926,0.000614531,0.019456,0.022528,0.020544
1208,0.0207811,0.000776079,0.018944,0.024992,0.020608
1212,0.0207898,0.000684544,0.019168,0.023648,0.020704
1216,0.0208432,0.00101574,0.018784,0.028672,0.020544
1220,0.0207402,0.000690321,0.019072,0.022464,0.020544
1224,0.0208662,0.00106522,0.019264,0.029312,0.020736
1228,0.0209082,0.000734995,0.01952,0.024576,0.020672
1232,0.0208189,0.000930426,0.01904,0.02704,0.02064
1236,0.0207952,0.000661779,0.019136,0.022304,0.020672
1240,0.0208022,0.000665173,0.018976,0.022272,0.020736
1244,0.020769,0.000643709,0.019232,0.022688,0.020608
1248,0.0207587,0.000692832,0.01872,0.022592,0.02064
1252,0.0208054,0.000726619,0.018848,0.022368,0.020704
1256,0.0207114,0.000521941,0.019456,0.022144,0.020544
1260,0.0209424,0.00104539,0.019296,0.028672,0.0208
1264,0.0208438,0.000596243,0.019264,0.022528,0.020704
1268,0.020793,0.000599427,0.019264,0.022496,0.020672
1272,0.0208106,0.000696308,0.019424,0.024864,0.020608
1276,0.0208509,0.000613484,0.019136,0.02224,0.020704
1280,0.0208051,0.000850041,0.01936,0.027136,0.020576
1284,0.0208234,0.000789199,0.019104,0.024864,0.020704
1288,0.0208352,0.000802715,0.019264,0.025248,0.02064
1292,0.0207523,0.00067435,0.019104,0.022432,0.020608
1296,0.020823,0.000795766,0.019328,0.026144,0.020608
1300,0.0208755,0.000876771,0.01904,0.025824,0.020736
1304,0.0207936,0.000641454,0.019008,0.022336,0.020672
1308,0.020792,0.000690954,0.019168,0.02256,0.020608
1312,0.0207757,0.000751273,0.018688,0.024512,0.020576
1316,0.0208547,0.000834204,0.019168,0.025216,0.020576
1320,0.0208378,0.000630365,0.019328,0.022464,0.020672
1324,0.0207744,0.000645893,0.018944,0.022496,0.020704
1328,0.0207165,0.000599245,0.0192,0.02224,0.020608
1332,0.0207674,0.000733002,0.019136,0.024928,0.020576
1336,0.0208886,0.000827296,0.019296,0.024384,0.020704
1340,0.0208426,0.000778897,0.019328,0.024096,0.020672
1344,0.0207738,0.000635204,0.019008,0.0224,0.020608
1348,0.0210282,0.00162601,0.019136,0.0328,0.020704
1352,0.0207632,0.000689633,0.01904,0.022432,0.02048
1356,0.0208224,0.000688461,0.01904,0.023648,0.02064
1360,0.0209322,0.0010836,0.019424,0.029344,0.020608
1364,0.0208643,0.000652337,0.019104,0.022528,0.020736
1368,0.0209376,0.00114339,0.019104,0.027584,0.020672
1372,0.0211155,0.0013161,0.018944,0.028544,0.020768
1376,0.0209414,0.0010319,0.019328,0.028288,0.020704
1380,0.0209488,0.00110991,0.018976,0.026624,0.020672
1384,0.0207754,0.000701754,0.019104,0.022528,0.020736
1388,0.0207424,0.00064024,0.019328,0.022208,0.020576
1392,0.0207325,0.000669969,0.018976,0.022496,0.020608
1396,0.021015,0.00132123,0.01936,0.032352,0.020736
1400,0.0207331,0.00078573,0.018976,0.024576,0.020544
1404,0.0207722,0.000678983,0.01904,0.022496,0.020544
1408,0.0209597,0.00189698,0.019456,0.038592,0.020608
1412,0.0208717,0.000617129,0.01936,0.0224,0.020736
1416,0.0208176,0.000746065,0.019072,0.02416,0.020608
1420,0.020817,0.000662848,0.019232,0.023136,0.020608
1424,0.0207939,0.000639915,0.018976,0.02208,0.020608
1428,0.0209578,0.00130388,0.019328,0.029664,0.02064
1432,0.020943,0.00162975,0.019168,0.035744,0.020576
1436,0.0207629,0.000624512,0.01904,0.022336,0.020576
1440,0.0207795,0.000890423,0.018784,0.024576,0.02064
1444,0.0208083,0.000665686,0.0192,0.022464,0.020672
1448,0.0207334,0.000762657,0.018688,0.0232,0.02064
1452,0.0207722,0.000694889,0.019168,0.022624,0.020608
1456,0.0208269,0.00105444,0.018912,0.026976,0.020544
1460,0.0209878,0.00170269,0.019168,0.0336,0.020672
1464,0.0208243,0.000683694,0.019296,0.022752,0.020704
1468,0.0208688,0.0010718,0.019328,0.028672,0.02064
1472,0.0208112,0.000947939,0.01888,0.026432,0.02064
1476,0.0208771,0.000907448,0.018976,0.024832,0.02064
1480,0.0208819,0.000746188,0.019168,0.023808,0.020672
1484,0.0208602,0.000877644,0.018976,0.026624,0.020672
1488,0.0208573,0.000590212,0.019296,0.022496,0.020736
1492,0.0209389,0.000853701,0.01904,0.024384,0.020736
1496,0.0207818,0.000694175,0.01904,0.022528,0.02064
1500,0.020833,0.000800223,0.019232,0.024448,0.02064
1504,0.0208096,0.00093434,0.018784,0.02736,0.020672
1508,0.0208298,0.000691974,0.019104,0.023392,0.020672
1512,0.0208131,0.000867962,0.018976,0.0256,0.020608
1516,0.0208669,0.0008607,0.019232,0.026048,0.020608
1520,0.0207424,0.000647603,0.019232,0.022432,0.02064
1524,0.0207728,0.000643596,0.01888,0.022368,0.02064
1528,0.0208986,0.00112109,0.019264,0.029024,0.02064
1532,0.0208346,0.00087203,0.018976,0.024576,0.02064
1536,0.0211187,0.00151078,0.019104,0.031136,0.020768
1540,0.0207133,0.000630283,0.018976,0.022528,0.02064
1544,0.0207338,0.000611983,0.019296,0.02224,0.020544
1548,0.0207795,0.000878125,0.018784,0.026784,0.020608
1552,0.020945,0.000846186,0.018848,0.024416,0.020704
1556,0.0208678,0.00103241,0.018976,0.028576,0.020672
1560,0.020753,0.000734098,0.018848,0.022496,0.02064
1564,0.0208826,0.000983022,0.019456,0.028128,0.020704
1568,0.0210182,0.00125055,0.019264,0.029376,0.020704
1572,0.0209437,0.000986996,0.019008,0.026496,0.020704
1576,0.0208528,0.000808421,0.019008,0.025152,0.020704
1580,0.0208406,0.00100382,0.019296,0.028672,0.020608
1584,0.0209203,0.00132895,0.018816,0.03072,0.020672
1588,0.0209286,0.000911163,0.019264,0.026944,0.020704
1592,0.0208282,0.000712017,0.01904,0.022272,0.020736
1596,0.0207082,0.000656408,0.019328,0.022528,0.020544
1600,0.0210086,0.00152625,0.019232,0.031456,0.02064
1604,0.0208576,0.00123806,0.018912,0.030464,0.020576
1608,0.0208899,0.00135239,0.018944,0.0328,0.020608
1612,0.0210835,0.00177937,0.019136,0.035296,0.02064
1616,0.0209882,0.00105952,0.019392,0.028672,0.020736
1620,0.0208051,0.00060845,0.019232,0.022208,0.02064
1624,0.0209517,0.00104926,0.019392,0.027296,0.020544
1628,0.0207587,0.000587325,0.019232,0.022304,0.020576
1632,0.0208109,0.000724971,0.019104,0.024192,0.02064
1636,0.0208138,0.000661499,0.019232,0.022272,0.020672
1640,0.0208147,0.000692095,0.01904,0.022688,0.020608
1644,0.0208576,0.000770636,0.01936,0.024512,0.020544
1648,0.020751,0.00067438,0.019008,0.022528,0.02064
1652,0.0208141,0.000634832,0.019104,0.0224,0.020672
1656,0.0207693,0.000622709,0.019328,0.022752,0.02064
1660,0.0207373,0.000641373,0.01904,0.022336,0.020576
1664,0.0207546,0.000653571,0.01904,0.022048,0.02064
1668,0.0207203,0.000701778,0.019232,0.02432,0.02064
1672,0.0207648,0.000610211,0.018912,0.022176,0.020608
1676,0.0209354,0.00119966,0.019072,0.030592,0.02064
1680,0.0209322,0.000912833,0.0192,0.026688,0.020672
1684,0.0209798,0.00120241,0.019136,0.02976,0.02064
1688,0.0209418,0.000925384,0.018944,0.026496,0.020672
1692,0.020984,0.000933154,0.019008,0.026464,0.020704
1696,0.0208902,0.00100608,0.019488,0.028672,0.020608
1700,0.0210435,0.00123469,0.019136,0.028672,0.020608
1704,0.0208051,0.000671767,0.0192,0.022336,0.020672
1708,0.0208029,0.000739651,0.01936,0.024704,0.020736
1712,0.0208205,0.000697974,0.01936,0.024576,0.02064
1716,0.020921,0.00100722,0.019328,0.028672,0.020672
1720,0.0208662,0.000670326,0.019424,0.022528,0.020704
1724,0.0208966,0.000879028,0.019168,0.026112,0.020704
1728,0.020863,0.000702638,0.019296,0.022528,0.020672
1732,0.0208931,0.00102685,0.019136,0.028512,0.020672
1736,0.0208762,0.00065322,0.019936,0.022464,0.020672
1740,0.0208374,0.000594943,0.019264,0.022528,0.020736
1744,0.0210096,0.00181723,0.019264,0.03792,0.020736
1748,0.0208243,0.00076648,0.019136,0.024768,0.020608
1752,0.0207347,0.00058482,0.019264,0.022368,0.020576
1756,0.0207354,0.000601055,0.019008,0.022208,0.020576
1760,0.0210854,0.00148975,0.018848,0.030624,0.020736
1764,0.0209552,0.00105164,0.019104,0.028384,0.020704
1768,0.0209165,0.00122633,0.019008,0.03072,0.02064
1772,0.0208154,0.000753238,0.019136,0.0256,0.020608
1776,0.0208768,0.000652674,0.019328,0.0224,0.020672
1780,0.0208768,0.000674737,0.019296,0.02432,0.020704
1784,0.0209754,0.00139059,0.019264,0.033216,0.020736
1788,0.0207722,0.000792433,0.019136,0.026432,0.020544
1792,0.0209248,0.00107736,0.019328,0.02944,0.0208
1796,0.0210922,0.00144324,0.019264,0.03056,0.020736
1800,0.0209251,0.000871412,0.018912,0.025568,0.020736
1804,0.0207984,0.000572154,0.019424,0.02224,0.020768
1808,0.0207802,0.000640205,0.018976,0.022528,0.020608
1812,0.0208768,0.000825563,0.018912,0.02544,0.020736
1816,0.0207786,0.000679984,0.019232,0.023008,0.020704
1820,0.0207715,0.000858685,0.0192,0.025984,0.02048
1824,0.0209075,0.00108487,0.018816,0.02944,0.020608
1828,0.020816,0.000700069,0.018944,0.0224,0.020736
1832,0.0208182,0.000620788,0.019328,0.022208,0.020672
1836,0.0208163,0.000620742,0.01952,0.022496,0.020672
1840,0.0208598,0.000864067,0.019296,0.026624,0.020672
1844,0.0209027,0.00173065,0.018944,0.035872,0.020544
1848,0.0209101,0.00117431,0.019264,0.030528,0.02064
1852,0.0208842,0.000914065,0.019264,0.027296,0.020576
1856,0.0209427,0.000806558,0.019232,0.023584,0.02064
1860,0.0209405,0.000746415,0.018944,0.022624,0.020768
1864,0.0207472,0.000665821,0.0192,0.022848,0.020608
1868,0.0209075,0.00162637,0.01936,0.035616,0.020544
1872,0.0207754,0.000654537,0.019136,0.022496,0.020608
1876,0.0211475,0.00282017,0.018976,0.04336,0.02064
1880,0.0208877,0.000874796,0.018944,0.026336,0.020736
1884,0.0208278,0.00061536,0.01888,0.02224,0.020704
1888,0.0208371,0.00064129,0.019392,0.02256,0.02064
1892,0.0207952,0.000695724,0.018816,0.023648,0.02064
1896,0.0209133,0.000968193,0.018912,0.027648,0.020704
1900,0.0208374,0.00071187,0.019008,0.022368,0.020672
