AllocationSize (in Byte), mean, std-dev, min, max, median
1476,11.6363,1.53857,8.78797,15.4663,11.391
1480,11.4777,1.49827,8.85507,15.3313,11.2483
1484,11.3402,1.47595,8.7984,15.0926,11.3159
1488,11.3266,1.43557,8.91379,15.3349,11.2167
1492,11.5982,1.56456,8.96864,15.4465,11.2003
1496,11.6952,1.45112,9.72829,15.4704,11.2787
1500,11.655,1.67699,9.1448,15.4931,11.2227
1504,11.4912,1.39856,8.93981,15.3218,11.2755
1508,11.5814,1.59053,9.17261,15.5139,11.3988
1512,11.5826,1.16321,9.23974,15.0855,11.2514
1516,12.068,1.32849,9.94602,15.4634,11.7148
1520,11.4924,1.36136,8.57366,15.5402,11.2517
1524,11.5316,1.12205,9.84883,14.171,11.4186
1528,11.5153,1.16232,9.68506,14.5756,11.3285
1532,11.605,1.02693,9.89344,14.1438,11.5928
1536,11.3054,0.854646,9.85882,13.3486,11.381
1540,11.611,1.22647,9.75462,14.5428,11.3236
1544,11.407,1.02869,9.67821,14.025,11.2893
1548,11.7432,1.5237,8.92928,15.6933,11.4739
1552,11.6401,1.44268,8.92074,15.4639,11.3456
1556,11.6888,1.6987,8.92518,15.506,11.3408
1560,11.6718,1.57078,8.84122,15.8326,11.2579
1564,11.4859,1.51864,8.89827,15.5456,11.3319
1568,11.7322,1.59749,9.0335,15.4747,11.7899
1572,11.5087,1.21101,9.32246,14.555,11.2213
1576,11.6366,1.47478,8.84378,15.6058,11.478
1580,11.7966,1.64458,8.99782,15.7823,11.54
1584,11.2061,1.30692,8.81277,14.6768,11.276
1588,11.6258,1.63273,8.94566,15.642,11.2466
1592,11.5198,1.4733,8.60922,15.4149,11.443
1596,11.2119,1.43375,8.84742,15.4231,11.2517
1600,11.4225,0.84672,9.56726,13.568,11.4693
1604,11.5585,1.09999,9.81651,14.1883,11.4211
1608,11.7836,1.20797,9.75584,14.7211,11.5138
1612,12.1219,1.38401,9.88582,15.3432,11.7824
1616,11.5632,1.48609,9.07811,15.4517,11.294
1620,11.5535,1.60731,8.97776,15.5332,11.2696
1624,11.5488,1.54131,8.92397,15.5301,11.2378
1628,11.3771,1.47939,8.84509,15.4884,11.1514
1632,11.4722,1.6819,8.81325,15.6124,11.209
1636,11.3644,1.43822,8.85517,15.6314,11.1179
1640,11.2848,1.10565,9.73939,14.7308,11.0961
1644,11.4852,1.64006,8.88448,15.4264,11.2085
1648,11.4676,1.06801,9.77683,14.2798,11.3252
1652,11.5303,1.66495,8.9719,15.5809,11.1453
1656,11.621,1.55229,8.98205,15.6288,11.3892
1660,11.4502,1.34237,9.53491,15.07,11.1658
1664,11.743,1.65138,8.74643,15.5033,11.5061
1668,11.6314,1.29821,9.90003,14.8152,11.4464
1672,11.2157,1.44799,8.98688,15.3257,11.2689
1676,11.2554,0.898019,9.71139,13.6766,11.2945
1680,11.5636,1.54065,9.04397,15.5722,11.3132
1684,11.7188,1.37954,9.7201,14.6462,11.3292
1688,11.572,1.47333,8.94416,15.512,11.3091
1692,11.4202,1.47959,8.64838,15.45,11.3275
1696,11.3661,1.47833,8.97226,15.5436,11.387
1700,11.9622,1.49081,9.87606,15.4444,11.5123
1704,11.7377,1.31676,9.69949,14.6528,11.4138
1708,11.5537,1.57266,8.88208,15.383,11.2902
1712,11.9088,1.42925,9.83149,15.2394,11.6882
1716,11.4785,1.23363,9.28771,15.1093,11.2821
1720,12.0635,1.6586,8.98618,15.4049,12.2034
1724,11.5832,1.50889,8.98637,15.6079,11.2205
1728,11.8695,1.50848,9.11085,15.4663,11.3521
1732,11.7741,1.4936,9.72163,15.5156,11.4749
1736,11.5616,1.38203,7.81488,15.4209,11.221
1740,11.3136,1.05712,9.59341,14.2587,11.2471
1744,11.6484,1.39754,9.6456,15.5125,11.3316
1748,11.4371,1.60009,8.90448,15.546,11.2456
1752,11.5893,1.25739,9.75846,15.3609,11.3685
1756,12.0162,1.26778,8.95405,15.3656,11.9012
1760,11.4315,1.40443,9.19338,15.5325,11.3784
1764,11.671,1.65291,8.66262,15.6347,11.326
1768,11.5634,1.55135,8.74829,15.3348,11.3787
1772,11.4894,1.46098,9.14976,15.5895,11.3605
1776,11.7727,1.52467,9.05725,15.5274,11.4237
1780,11.8854,1.65077,8.7552,15.3965,11.6741
1784,11.7121,1.43824,9.22816,15.6153,11.4713
1788,11.6153,1.34525,9.25312,15.5273,11.3367
1792,11.0835,1.43798,8.40266,15.4189,11.0952
1796,11.5288,1.59953,8.75181,15.4462,11.2243
1800,11.7915,1.40143,9.72986,15.6016,11.3962
1804,11.3228,1.47701,8.9143,15.3971,11.4029
1808,11.6077,1.55131,9.0135,15.5443,11.3271
1812,11.6355,1.68255,8.83085,15.6389,11.2327
1816,11.3882,1.35323,8.83958,15.6459,11.3787
1820,11.1835,1.40002,8.71446,15.2864,11.3359
1824,11.6715,1.40098,9.14048,14.9495,11.364
1828,11.4705,1.2315,9.65446,14.6684,11.209
1832,12.0986,1.46875,9.27034,15.6142,11.7601
1836,11.443,1.21329,9.36426,14.1927,11.2149
1840,11.6141,1.51743,8.77533,15.3863,11.303
1844,11.5317,1.36413,9.1617,15.2912,11.3448
1848,11.6314,1.28824,9.76358,14.5336,11.3869
1852,11.8861,1.41165,9.7816,15.6446,11.4713
1856,11.2134,1.62786,8.99798,15.5036,11.131
1860,11.5459,1.40875,9.2184,15.7186,11.413
1864,11.671,1.31875,9.90224,15.3515,11.4647
1868,11.1798,1.48563,8.89462,15.4726,11.1979
1872,11.486,1.18975,9.57728,14.5819,11.3152
1876,11.3406,1.3703,8.94851,15.3544,11.272
1880,11.1848,0.930665,9.42458,13.5078,11.2115
1884,11.4035,1.50513,8.71411,15.4104,11.2288
1888,11.5333,1.27061,9.2672,15.5131,11.4127
1892,11.5221,0.981928,9.95098,14.1091,11.4615
1896,11.4452,1.53796,8.77856,15.3659,11.1866
1900,11.4039,1.35109,8.98627,15.4425,11.0907
1904,11.7045,1.65095,8.85651,15.6227,11.2231
1908,11.6233,1.50999,9.22445,15.4848,11.2229
1912,11.4738,1.71803,8.99875,15.4815,11.305
1916,11.2849,1.68085,8.91734,15.5502,11.213
1920,11.7625,1.34046,9.40851,14.972,11.254
1924,12.0808,1.42524,9.58883,15.3005,11.6265
1928,11.6688,1.20404,9.77123,14.42,11.4157
1932,11.4149,1.54406,9.14202,15.6464,11.0719
1936,11.4478,1.66282,9.04902,15.5261,11.2312
1940,11.5949,1.37191,9.76419,15.3184,11.3357
1944,11.6524,1.50148,9.14304,15.5379,11.3439
1948,11.3842,1.62378,8.9232,15.521,11.1604
1952,11.5095,1.53873,8.32736,15.4015,11.2472
1956,11.7369,1.47333,9.29904,15.4339,11.3908
1960,11.4734,1.43248,8.74618,15.5082,11.4289
1964,11.496,1.41123,9.08781,15.5385,11.2201
1968,11.6723,1.64748,8.89014,15.6626,11.2869
1972,11.7141,1.46522,8.70806,15.4514,11.3063
1976,11.6845,1.31032,9.88774,14.7502,11.4155
1980,11.883,1.4816,7.99891,15.4677,11.9206
1984,11.6474,1.55735,8.91699,15.6189,11.3708
1988,11.5967,1.64009,9.0049,15.5299,11.307
1992,11.3534,1.66951,8.928,15.5262,11.1336
1996,11.6025,1.61878,8.84307,15.5282,11.3707
2000,11.6076,1.62068,8.82086,15.5139,11.5899
2004,11.6265,1.12439,9.84643,14.229,11.5782
2008,11.3661,0.954308,9.69382,14.0044,11.3102
2012,11.3973,1.34198,8.79136,15.2545,11.2374
2016,11.6517,1.55061,9.03184,15.5502,11.3805
2020,11.6279,1.7069,8.32963,15.6379,11.3161
2024,11.5598,1.52277,8.9305,15.5702,11.3418
2028,11.3471,1.80485,9.04602,15.4502,11.2615
2032,11.4777,1.12434,9.80442,14.2406,11.3007
2036,11.6685,1.60556,9.15904,15.5403,11.3091
2040,11.4341,1.63902,8.5776,15.348,11.4403
