AllocationSize (in Byte), mean, std-dev, min, max, median
1020,1.61915,0.256924,1.41542,3.96083,1.5791
1024,1.6091,0.246366,1.39507,3.828,1.56864
1028,2.53757,0.232616,2.32355,4.71085,2.51386
1032,2.63877,0.285438,2.30784,4.90877,2.60096
1036,2.49988,0.255419,2.21597,4.80858,2.48467
1040,2.49413,0.233351,2.23562,4.60352,2.47184
1044,2.49625,0.250827,2.15978,4.7551,2.47654
1048,2.49338,0.262322,2.27107,4.91306,2.47882
1052,2.58224,0.264773,2.27347,4.84931,2.54317
1056,2.60211,0.271105,2.31251,4.84077,2.56586
1060,2.59521,0.272724,2.35862,4.93504,2.54851
1064,2.58383,0.28981,2.2128,4.96867,2.54227
1068,2.49542,0.24568,2.14906,4.73862,2.47395
1072,2.6084,0.287168,2.30298,5.02019,2.55174
1076,2.5197,0.245981,2.2495,4.79434,2.4944
1080,2.58844,0.263244,2.30426,4.73482,2.56618
1084,2.50042,0.242752,2.2129,4.69184,2.47286
1088,2.5937,0.273836,2.29203,4.848,2.55171
1092,2.50453,0.249459,2.18112,4.81485,2.47398
1096,2.51132,0.242248,2.29245,4.7311,2.48464
1100,2.58937,0.258839,2.31606,4.7377,2.56848
1104,2.48694,0.245907,2.23014,4.75648,2.45792
1108,2.58596,0.265017,2.28698,4.78176,2.56205
1112,2.52779,0.259767,2.27152,4.93245,2.51146
1116,2.59565,0.313258,2.29328,5.12502,2.53952
1120,2.54253,0.242404,2.33622,4.7455,2.51334
1124,2.57747,0.257278,2.31014,4.5527,2.54339
1128,2.55104,0.236901,2.29968,4.6663,2.52723
1132,2.59592,0.280166,2.27427,4.76653,2.53328
1136,2.48797,0.244454,2.23194,4.72432,2.46208
1140,2.60941,0.29612,2.27654,4.81197,2.56288
1144,2.514,0.253477,2.29258,4.80048,2.49248
1148,2.58583,0.287334,2.25443,5.01011,2.53507
1152,2.51915,0.231273,2.16528,4.54022,2.5096
1156,2.54756,0.236999,2.30118,4.70291,2.53261
1160,2.50841,0.250914,2.20074,4.69706,2.46784
1164,2.55603,0.256155,2.2703,4.68208,2.51325
1168,2.595,0.279144,2.27219,4.92346,2.55242
1172,2.52312,0.270943,2.28237,5.03478,2.48806
1176,2.52377,0.231054,2.24218,4.64528,2.51357
1180,2.58749,0.275425,2.3169,4.76118,2.54227
1184,2.49193,0.254043,2.21462,4.75344,2.46326
1188,2.59511,0.280473,2.29011,5.03488,2.56352
1192,2.58909,0.293174,2.26714,4.74106,2.50819
1196,2.52663,0.278394,2.26022,5.12346,2.50848
1200,2.51826,0.241205,2.30237,4.7408,2.49616
1204,2.61881,0.303639,2.26918,4.99789,2.57488
1208,2.58213,0.276988,2.19955,4.78854,2.52797
1212,2.49604,0.254044,2.17533,4.77168,2.4825
1216,2.59174,0.274676,2.31568,4.71885,2.53562
1220,2.48806,0.248269,2.2487,4.74368,2.47171
1224,2.57586,0.261507,2.31651,4.69834,2.52915
1228,2.65042,0.303862,2.28301,4.80915,2.57174
1232,2.55606,0.268929,2.33629,4.89069,2.51318
1236,2.51412,0.273537,2.31184,5.05616,2.47702
1240,2.6068,0.288724,2.30026,4.89155,2.55226
1244,2.64365,0.328301,2.26662,5.00138,2.5801
1248,2.52776,0.255071,2.26317,4.80272,2.49562
1252,2.6112,0.266705,2.32598,4.5383,2.56403
1256,2.58734,0.252202,2.32016,4.6615,2.54883
1260,2.54889,0.287014,2.27453,5.2183,2.52733
1264,2.58038,0.267871,2.31606,4.76275,2.53635
1268,2.52291,0.232436,2.30218,4.6648,2.50477
1272,2.57183,0.274014,2.24864,4.82723,2.52438
1276,2.53596,0.31173,2.20294,5.48925,2.50176
1280,2.51556,0.222166,2.25453,4.51792,2.50237
1284,2.5048,0.26063,2.2505,4.86195,2.47165
1288,2.51937,0.248942,2.27597,4.80704,2.49405
1292,2.5477,0.225414,2.29824,4.60269,2.54157
1296,2.49852,0.242413,2.2751,4.67805,2.46006
1300,2.54862,0.31394,2.25222,5.41891,2.51088
1304,2.57286,0.244611,2.25552,4.44826,2.54362
1308,2.57917,0.256891,2.33523,4.79898,2.5327
1312,2.61734,0.285365,2.27078,4.85366,2.57578
1316,2.59957,0.280444,2.23005,4.88022,2.54403
1320,2.51653,0.251977,2.23034,4.82621,2.48845
1324,2.56865,0.269815,2.24867,4.83894,2.52506
1328,2.5324,0.291548,2.28211,5.27114,2.50691
1332,2.56919,0.250384,2.3183,4.74125,2.53286
1336,2.50557,0.273157,2.24067,4.99277,2.48374
1340,2.51847,0.27971,2.2913,5.11786,2.49574
1344,2.49542,0.231463,2.25786,4.55712,2.47798
1348,2.53701,0.252636,2.25622,4.75776,2.51699
1352,2.49774,0.249487,2.25789,4.70147,2.46301
1356,2.57909,0.261241,2.2487,4.73978,2.52518
1360,2.61743,0.264847,2.34883,4.72496,2.56205
1364,2.61277,0.28499,2.27222,4.82922,2.56214
1368,2.50789,0.24509,2.26474,4.73722,2.49226
1372,2.51931,0.228417,2.30602,4.57414,2.49462
1376,2.60843,0.263342,2.29837,4.80422,2.57098
1380,2.58061,0.266274,2.22861,4.70582,2.53955
1384,2.52695,0.242326,2.32733,4.7793,2.5089
1388,2.61486,0.332814,2.29773,5.44797,2.57418
1392,2.62487,0.282257,2.27693,4.78618,2.57312
1396,2.55931,0.267641,2.25155,4.92544,2.5392
1400,2.51788,0.261241,2.26214,4.91402,2.49027
1404,2.61003,0.291312,2.30598,4.87043,2.55936
1408,2.5102,0.25016,2.22218,4.79635,2.48835
1412,2.56141,0.259631,2.26061,4.72896,2.51562
1416,2.52583,0.32088,2.22528,5.51696,2.4833
1420,2.49741,0.267231,2.11997,4.94621,2.48797
1424,2.55838,0.24637,2.34106,4.74112,2.52301
1428,2.6267,0.305716,2.28352,5.04835,2.57299
1432,2.57414,0.263322,2.22429,4.80995,2.5481
1436,2.64579,0.300148,2.28928,4.78589,2.57229
1440,2.57432,0.275708,2.27526,4.92429,2.55139
1444,2.59063,0.258411,2.22314,4.76973,2.55082
1448,2.59971,0.266693,2.31197,4.60358,2.56288
1452,2.51972,0.233088,2.21776,4.59024,2.48832
1456,2.54896,0.256962,2.25514,4.85862,2.51894
1460,2.56836,0.265441,2.22022,4.86982,2.53325
1464,2.56697,0.241818,2.31027,4.71498,2.53952
1468,2.53299,0.284536,2.25136,5.14838,2.50058
1472,2.59102,0.249111,2.27997,4.60144,2.55181
1476,2.53649,0.245016,2.25126,4.67862,2.51254
1480,2.53553,0.224183,2.29242,4.55917,2.52758
1484,2.58798,0.279234,2.26838,4.88086,2.55802
1488,2.52807,0.231148,2.28314,4.65306,2.50979
1492,2.5189,0.298447,2.29046,5.33258,2.48851
1496,2.62605,0.287283,2.24003,4.96125,2.58659
1500,2.51417,0.249989,2.28922,4.81542,2.48406
1504,2.50604,0.24333,2.22883,4.71405,2.48442
1508,2.5911,0.237644,2.30707,4.49126,2.55683
1512,2.51027,0.264086,2.18518,4.90061,2.48
1516,2.51957,0.270499,2.29766,5.01958,2.48477
1520,2.59419,0.283442,2.28762,4.94182,2.53939
1524,2.57894,0.258131,2.27213,4.7673,2.54566
1528,2.52082,0.233934,2.26874,4.6057,2.48979
1532,2.50734,0.264837,2.28848,4.93251,2.47443
1536,2.52253,0.275599,2.26109,5.06851,2.5008
1540,3.7338,0.219105,3.55152,5.82675,3.71834
1544,3.71411,0.221705,3.4505,5.8031,3.68739
1548,3.7342,0.21125,3.52621,5.72422,3.71155
1552,3.71679,0.227758,3.54931,5.91462,3.69043
1556,3.71478,0.214267,3.55904,5.77635,3.6911
1560,3.72769,0.222395,3.6065,5.8856,3.70195
1564,3.71346,0.226909,3.54608,5.88771,3.69478
1568,3.71479,0.219406,3.56691,5.80374,3.6999
1572,3.70356,0.215288,3.50259,5.76112,3.68675
1576,3.72806,0.269882,3.57344,6.32832,3.70278
1580,3.72159,0.21719,3.5553,5.80195,3.69619
1584,3.72381,0.221945,3.54099,5.83024,3.70074
1588,3.70962,0.238672,3.52365,5.98813,3.69002
1592,3.72733,0.219479,3.56931,5.82637,3.71152
1596,3.71344,0.236297,3.49488,5.97024,3.69946
1600,3.72203,0.219737,3.59875,5.84486,3.69933
1604,3.72848,0.219337,3.51267,5.82026,3.7152
1608,3.69698,0.232074,3.4529,5.90822,3.66851
1612,3.6955,0.230795,3.49907,5.90438,3.6817
1616,3.712,0.237167,3.51379,5.9776,3.68854
1620,3.72098,0.232813,3.51354,5.95517,3.6983
1624,3.71643,0.235594,3.54682,5.95126,3.70102
1628,3.72305,0.225346,3.56512,5.85482,3.70502
1632,3.71411,0.232183,3.55283,5.93469,3.68736
1636,3.73441,0.220907,3.55901,5.83293,3.71862
1640,3.7091,0.231513,3.53901,5.92493,3.6799
1644,3.71515,0.230755,3.54714,5.90512,3.69482
1648,3.71065,0.214895,3.54074,5.7791,3.69222
1652,3.71268,0.219574,3.46854,5.8041,3.70067
1656,3.7189,0.266799,3.54512,6.31078,3.69485
1660,3.71802,0.227939,3.51747,5.89888,3.69594
1664,3.72358,0.237036,3.55533,5.9991,3.69338
1668,3.72111,0.238324,3.54429,6.02102,3.70301
1672,3.70931,0.224341,3.53309,5.83872,3.69546
1676,3.74116,0.235971,3.55302,5.99379,3.72362
1680,3.71686,0.225343,3.55056,5.87366,3.70474
1684,3.70989,0.243979,3.50054,6.05126,3.69046
1688,3.71812,0.237965,3.53667,5.97632,3.69299
1692,3.7437,0.208418,3.54118,5.69549,3.73619
1696,3.71268,0.239486,3.50058,6.00432,3.6873
1700,3.70915,0.232969,3.49862,5.91894,3.67795
1704,3.69732,0.225028,3.52221,5.83587,3.67661
1708,3.71996,0.232564,3.53299,5.92682,3.70496
1712,3.72133,0.231478,3.57776,5.95542,3.70682
1716,3.7102,0.227013,3.53334,5.8697,3.69475
1720,3.70801,0.228224,3.51571,5.86118,3.68442
1724,3.72057,0.222717,3.5575,5.84294,3.70051
1728,3.73483,0.23491,3.48346,5.95789,3.72016
1732,3.72299,0.229999,3.57149,5.91626,3.69552
1736,3.71255,0.236566,3.54099,5.96378,3.68422
1740,3.71803,0.233367,3.4464,5.94835,3.70352
1744,3.7152,0.225887,3.54518,5.87702,3.69789
1748,3.74456,0.232223,3.59424,5.98112,3.7257
1752,3.70844,0.230846,3.49389,5.9063,3.68634
1756,3.70937,0.223584,3.50096,5.82486,3.69133
1760,3.72533,0.228882,3.53136,5.92317,3.70832
1764,3.71785,0.23657,3.55123,5.97555,3.70294
1768,3.74324,0.230851,3.50413,5.93942,3.71507
1772,3.75354,0.232877,3.56566,5.97814,3.7335
1776,3.76622,0.216523,3.59462,5.83274,3.74512
1780,3.76373,0.216539,3.56826,5.81427,3.73894
1784,3.75423,0.203568,3.55962,5.70355,3.73344
1788,3.76221,0.217711,3.57834,5.82634,3.74688
1792,3.75556,0.235766,3.58128,6.01069,3.74141
1796,3.75186,0.236138,3.5264,6.01901,3.72902
1800,3.7392,0.230014,3.54634,5.92602,3.71926
1804,3.74753,0.234235,3.56141,6.00474,3.72525
1808,3.75089,0.221859,3.57632,5.84624,3.7255
1812,3.73609,0.230273,3.52912,5.92896,3.7145
1816,3.73607,0.227902,3.52979,5.89482,3.71142
1820,3.77497,0.222404,3.61088,5.90365,3.75184
1824,3.74433,0.21112,3.57418,5.75462,3.71789
1828,3.75148,0.240466,3.54787,6.05226,3.72899
1832,3.75909,0.209517,3.62224,5.76074,3.73014
1836,3.74208,0.221762,3.59382,5.86262,3.71482
1840,3.74551,0.233284,3.57971,5.98077,3.72982
1844,3.74051,0.227862,3.53651,5.88992,3.72154
1848,3.7534,0.238367,3.4945,6.02557,3.72931
1852,3.7506,0.237073,3.55702,6.03091,3.72624
1856,3.73642,0.226759,3.55808,5.91466,3.71603
1860,3.73542,0.236772,3.5552,5.99005,3.72326
1864,3.75699,0.209023,3.51098,5.71651,3.74019
1868,3.74369,0.220125,3.57514,5.85245,3.72896
1872,3.74814,0.206182,3.55072,5.69325,3.73306
1876,3.75955,0.225551,3.564,5.92186,3.74173
1880,3.74687,0.2141,3.53994,5.77898,3.73008
1884,3.76567,0.233602,3.56144,6.01062,3.75213
1888,3.7699,0.234165,3.53485,5.99638,3.74118
1892,3.73823,0.225442,3.55341,5.8913,3.71987
1896,3.76025,0.220514,3.60218,5.88301,3.7425
1900,3.74321,0.227922,3.55421,5.92077,3.71533
1904,3.7469,0.222955,3.58099,5.87776,3.72454
1908,3.75882,0.227192,3.56557,5.95101,3.74342
1912,3.76415,0.228561,3.59702,5.9439,3.73789
1916,3.7467,0.209153,3.5665,5.71574,3.7335
1920,3.74715,0.221612,3.59712,5.8511,3.72531
1924,3.75922,0.237569,3.57354,6.04026,3.7417
1928,3.7847,0.206325,3.6351,5.76448,3.77037
1932,3.74837,0.227781,3.5719,5.93152,3.73843
1936,3.75356,0.230678,3.54275,5.94166,3.7337
1940,3.7533,0.248868,3.55504,6.13786,3.7256
1944,3.75457,0.222002,3.58026,5.85965,3.73472
1948,3.75672,0.228386,3.61942,5.9439,3.74307
1952,3.75962,0.225472,3.53738,5.89491,3.73587
1956,3.75517,0.218404,3.61133,5.84944,3.73344
1960,3.74909,0.235653,3.58058,6.00288,3.7217
1964,3.73449,0.229754,3.56509,5.91987,3.70774
1968,3.75937,0.228741,3.58605,5.92051,3.7455
1972,3.74981,0.213459,3.56691,5.77837,3.71302
1976,3.75457,0.208722,3.55568,5.70003,3.74848
1980,3.76123,0.216855,3.56886,5.83235,3.74246
1984,3.75933,0.231331,3.54237,5.96989,3.74218
1988,3.72604,0.213319,3.57184,5.72176,3.6999
1992,3.75315,0.247912,3.58608,6.1169,3.7313
1996,3.75754,0.230385,3.5328,5.94963,3.74147
2000,3.74987,0.221015,3.55114,5.83699,3.72566
2004,3.7455,0.236847,3.57786,6.01757,3.72202
2008,3.7522,0.22926,3.54864,5.9489,3.73091
2012,3.75982,0.235456,3.57168,6.01357,3.73933
2016,3.75764,0.242279,3.51254,6.06413,3.73197
2020,3.75444,0.222149,3.61002,5.87558,3.73434
2024,3.74739,0.23137,3.55744,5.96797,3.72355
2028,3.7486,0.228898,3.52282,5.93878,3.72765
