AllocationSize (in Byte), mean, std-dev, min, max, median
1884,20.4931,30.537,0.047584,76.1191,0.053056
1888,22.3286,31.1202,0.047616,79.0753,0.053152
1892,20.5185,30.6212,0.049888,84.6587,0.05504
1896,22.3742,31.1781,0.049728,83.4844,0.05408
1900,23.478,31.3291,0.048448,83.3027,0.05312
1904,22.4259,31.2395,0.047552,78.9648,0.053216
1908,26.0098,31.8973,0.047296,81.6526,0.053376
1912,25.3233,31.6807,0.04928,78.9946,0.053248
1916,24.8198,31.6859,0.048864,75.0248,0.055104
1920,22.3332,31.1409,0.048192,85.4696,0.053248
1924,21.5636,30.722,0.047104,79.6526,0.053152
1928,21.6321,30.8118,0.046272,77.1436,0.052896
1932,20.9556,30.5414,0.047776,80.3003,0.053024
1936,22.9492,31.2671,0.049536,76.4131,0.053024
1940,22.3657,31.1513,0.048992,76.123,0.053152
1944,22.9624,31.342,0.048416,84.151,0.053248
1948,26.6833,32.0395,0.04736,83.8735,0.053248
1952,19.8354,30.2838,0.047264,82.1467,0.054368
1956,22.3,31.0492,0.049152,75.6588,0.05296
1960,21.6233,30.8511,0.047872,82.8207,0.05312
1964,23.0489,31.3989,0.048768,76.1156,0.053152
1968,24.7809,31.7023,0.045792,84.8712,0.053888
1972,22.9809,31.3612,0.048288,80.1974,0.052928
1976,24.7437,31.6129,0.04896,80.7322,0.053376
1980,23.0898,31.4685,0.048288,80.5024,0.053248
1984,22.9719,31.2853,0.047104,75.4264,0.053568
1988,22.3289,31.104,0.047104,78.6315,0.053152
1992,23.5872,31.4245,0.048736,76.0766,0.05472
1996,22.9132,31.2608,0.049248,83.3107,0.053216
2000,23.0176,31.3764,0.049152,82.6766,0.053248
2004,23.6512,31.525,0.047552,79.9891,0.053152
2008,21.6626,30.8688,0.04768,79.5574,0.05312
2012,25.3708,31.7572,0.047104,83.7142,0.053536
2016,22.316,31.1047,0.046464,79.7481,0.05296
2020,24.1068,31.455,0.04736,75.5579,0.05312
2024,24.8052,31.6901,0.047616,78.3662,0.053248
