AllocationSize (in Byte), mean, std-dev, min, max, median
232,10.8063,0.499418,7.93971,11.8448,10.836
236,10.8046,0.462629,7.98192,11.7265,10.8214
240,10.8302,0.437694,7.98957,11.7119,10.8388
244,10.7735,0.482752,8.14602,12.0814,10.8228
248,10.7908,0.482003,7.74838,11.8107,10.8129
252,10.7593,0.494624,7.83939,11.5705,10.7943
256,10.7723,0.468709,7.74374,11.6655,10.7765
260,21.6045,1.03108,14.178,24.1161,21.694
264,21.5927,0.938211,14.7822,24.3523,21.6044
268,21.664,1.04599,13.9755,23.5962,21.6303
272,21.6273,0.996498,14.5867,23.7384,21.6883
276,21.4075,0.970666,14.4305,24.573,21.4625
280,21.6282,1.07924,14.2182,23.9615,21.6551
284,21.6823,1.02221,14.5492,24.3512,21.7496
288,21.5832,1.06464,13.6616,23.439,21.5544
292,21.5417,0.939947,14.494,23.0518,21.6091
296,21.6105,0.979157,14.9831,23.7472,21.512
300,21.6671,0.9075,14.736,23.0586,21.722
304,21.5766,1.01831,14.1373,23.595,21.6868
308,21.5554,0.949192,14.5722,23.2494,21.6011
312,21.5575,0.961898,14.535,23.1578,21.6334
316,21.5576,1.04866,13.8069,23.8147,21.6228
320,21.4496,1.00328,13.9118,23.0235,21.5453
324,21.4589,0.958584,14.1834,23.3001,21.549
328,21.5142,1.02059,14.2529,24.4474,21.5616
332,21.5808,1.02539,13.7573,23.5481,21.6047
336,21.6066,1.00301,14.3461,23.7806,21.7002
340,21.6145,0.997048,13.9005,23.2818,21.7129
344,21.4985,1.03966,13.6479,23.6175,21.5849
348,21.5185,0.93922,14.6188,23.1442,21.5566
352,21.7029,1.00622,14.0214,23.319,21.7684
356,21.5295,0.913533,15.0592,23.397,21.4589
360,21.5532,0.97914,14.0199,23.5372,21.6333
364,21.6279,1.02642,13.909,23.7929,21.6921
368,21.5228,0.974805,14.5636,23.7076,21.5594
372,21.5477,1.04766,13.9164,24.0311,21.5437
376,21.5191,1.01054,13.8117,23.1711,21.5153
380,21.5056,0.947492,14.1476,23.0892,21.5434
384,21.5791,0.97018,14.2381,23.2574,21.54
388,21.6047,1.08234,13.625,23.5359,21.6637
392,21.5008,1.03583,14.3932,23.8817,21.4926
396,21.6081,1.00168,14.3043,23.6108,21.6041
400,21.7326,0.974182,14.5035,23.4846,21.7222
404,21.3976,0.984559,14.1501,23.071,21.4773
408,21.5311,1.00952,14.0926,22.9814,21.6034
412,21.5248,1.02449,14.3054,23.4524,21.5327
416,21.6468,1.03672,14.226,23.6709,21.6744
420,21.5482,0.978959,14.2651,23.4967,21.4876
424,21.7386,1.01538,14.0226,23.5048,21.8151
428,21.5796,1.02389,13.6329,23.4663,21.6428
432,21.4939,1.02251,13.3715,23.0956,21.5469
436,21.6218,0.971581,14.3094,23.1074,21.7312
440,21.5681,0.954553,14.0639,23.0319,21.6344
444,21.5601,0.942396,14.4936,23.8346,21.5102
448,21.4513,0.940817,14.2671,23.6128,21.5183
452,21.5868,1.03725,14.2965,24.037,21.684
456,21.544,0.98486,14.4405,23.6419,21.55
460,21.5317,0.977561,14.1785,23.2602,21.5596
464,21.3789,1.04518,13.9367,23.2717,21.4402
468,21.576,0.995947,14.338,24.2154,21.6565
472,21.5016,0.98345,14.2289,22.9006,21.634
476,21.4836,1.012,14.0581,23.7428,21.5356
480,21.5685,0.985617,14.4548,23.2878,21.7111
484,21.5529,1.01948,14.0382,23.6515,21.5617
488,21.5817,0.968233,13.8219,22.9443,21.5972
492,21.6703,0.961795,14.2667,23.2817,21.8084
496,21.6672,1.02357,13.5307,23.2065,21.7409
500,21.6,0.9812,14.3913,23.4009,21.6502
504,21.5151,0.969264,14.3691,23.5196,21.5803
508,21.5332,0.930212,15.0243,23.4249,21.5672
512,21.631,0.970914,14.5469,23.5669,21.5692
516,33.1883,1.18248,24.406,35.1027,33.2049
520,33.1123,1.16528,24.5431,35.2297,33.0594
524,32.9263,1.13545,24.9812,34.8243,32.9891
528,33.1519,1.06923,25.4317,34.9737,33.2613
532,33.0663,1.10793,24.6122,35.1317,33.1939
536,32.9571,1.0736,25.562,35.3255,33.0059
540,33.0981,1.11979,24.9202,34.8692,33.1694
544,33.0356,1.0758,25.4648,34.8262,32.9892
548,33.1613,1.09799,25.199,35.2457,33.2981
552,33.066,1.1672,24.5814,34.7361,33.1238
556,33.0757,1.1871,25.3903,35.4708,33.1885
560,33.0446,1.10132,25.1196,34.9733,33.0699
564,33.0267,1.02708,25.93,35.1599,33.0242
568,33.0635,1.13288,24.7134,34.5907,33.1653
572,33.0908,1.12427,25.4962,35.397,32.9645
576,33.0497,1.13838,24.5122,35.0395,33.0476
580,33.0526,1.09325,25.5999,35.3031,33.0079
584,33.086,1.11836,24.8277,34.935,33.0328
588,33.0616,1.17282,24.8027,34.8721,33.1108
592,32.9943,1.10529,25.4267,35.4124,33.0547
596,33.07,1.1424,25.3168,34.8619,33.1856
600,33.0292,1.12481,25.3184,35.0431,32.9395
604,32.9839,1.11477,24.8265,35.2562,33.0406
608,33.0703,1.20784,24.8889,35.83,33.0589
612,32.9988,1.16618,24.5596,34.9859,33.0268
616,33.0265,1.06355,24.8448,34.8197,33.1139
620,33.0755,1.09734,24.9128,34.9302,33.1581
624,33.0232,1.08136,25.1167,34.9678,33.0342
628,33.2506,1.08654,25.3558,34.8932,33.3682
632,33.0204,1.14298,25.0938,34.9709,32.988
636,33.2096,1.10945,25.581,35.0999,33.2146
640,33.1276,1.09893,25.8171,35.5525,33.1412
644,32.9464,1.12803,25.3358,35.2379,32.8839
648,33.0533,1.12589,25.4205,35.593,33.0356
652,33.0865,1.09899,24.9035,34.7179,33.111
656,33.0996,1.09286,25.3714,35.0065,33.1734
660,33.1219,1.17705,25.0969,35.3501,33.1505
664,32.9842,1.05265,25.428,35.0797,32.9421
668,33.0584,1.0562,25.0734,34.8553,33.0855
672,33.0841,1.11178,26.0873,34.8473,33.2424
676,32.998,1.08702,24.8147,34.6272,32.9339
680,33.108,1.14088,24.9908,35.3914,33.1144
684,32.9352,1.11541,24.8323,35.1539,32.9175
688,33.1236,1.13845,24.6353,35.172,33.1552
692,33.0744,1.17414,24.8306,35.0638,33.0998
696,32.976,1.1061,24.8485,35.1213,32.9903
700,33.0457,1.05945,25.1057,34.6616,33.112
704,33.0274,1.14011,24.49,34.7911,33.1588
708,33.0242,1.104,25.309,34.6808,33.0032
712,32.9779,1.14071,25.0393,34.8096,32.9625
716,33.1255,1.14708,24.8678,34.8169,33.2862
720,33.0227,1.02978,25.1431,34.6936,33.0341
724,33.1317,1.16687,24.4355,35.2279,33.1662
728,33.0347,1.17396,24.7231,34.7989,33.105
732,33.1077,1.14611,25.0016,34.9533,33.1817
736,33.0645,1.08756,25.0036,34.5884,33.1936
740,33.1129,1.11199,25.2061,35.0866,33.2145
744,33.0663,1.15336,24.6164,35.3881,33.0773
748,33.0564,1.04591,25.9393,34.816,33.1765
752,33.0975,1.15173,25.1346,35.3187,33.0578
756,33.0308,1.12095,25.6819,35.0777,33.0278
760,33.0436,1.14631,24.9712,34.7793,33.0497
764,33.1538,1.16706,24.498,34.8099,33.1448
768,32.9926,1.02079,24.8981,35.0435,33.0732
772,32.9408,1.12889,25.0567,34.9567,32.9691
776,33.176,1.12399,24.8851,35.207,33.1757
780,32.8548,1.0551,25.8429,34.899,32.8291
784,33.0304,1.11134,25.1635,35.0779,33.065
788,33.0265,1.07389,25.6573,35.149,33.1284
792,33.1773,1.06602,25.6611,35.1868,33.2715
796,32.8442,1.07793,25.1425,34.7894,32.8925
800,32.9887,1.0938,25.0068,35.3176,33.009
804,33.1433,1.09771,25.1516,35.1723,33.2197
808,33.0982,1.11429,25.2436,35.1805,33.1366
812,33.1472,1.13229,25.7427,35.0809,33.2025
816,32.8771,1.10579,24.9783,34.992,32.9679
820,33.1766,1.15178,24.7696,34.9411,33.2825
824,32.9577,1.06238,25.4148,35.1053,32.9612
828,32.9434,1.05595,24.9731,34.7353,33.0117
832,32.9964,1.15552,24.5215,35.1432,33.0273
836,33.0719,1.07567,25.1105,34.7989,33.1892
840,33.0819,1.09592,24.9185,34.9857,33.0966
844,33.0393,1.0286,25.466,34.6337,33.0187
848,32.996,1.04154,25.3719,34.8799,32.9994
852,33.082,1.09327,25.0511,35.7356,33.1421
856,33.0509,1.14573,24.7891,35.1783,32.9666
860,33.0025,1.14432,25.025,35.0616,32.9245
864,33.0464,1.02684,25.8396,35.4772,33.0788
868,32.9978,1.11394,24.9393,34.9123,33.0041
872,32.9911,1.08834,25.1102,34.6466,33.106
876,33.0735,1.13142,24.8826,34.8351,33.0484
880,33.156,1.14059,24.9892,35.4402,33.226
884,33.0205,1.10306,24.975,34.8607,33.1186
888,33.0673,1.11785,25.1942,35.0122,33.1702
892,33.0126,1.11275,24.8319,34.9239,33.0581
896,33.1095,1.06128,25.1009,34.4596,33.1439
900,33.2139,1.14766,25.1032,35.4967,33.2395
904,33.0694,1.12411,25.2831,34.902,33.1145
908,33.0816,1.07025,25.5323,35.1933,33.1686
912,33.0392,1.11947,25.0532,34.7648,33.0347
916,33.0566,1.09087,25.16,35.0714,33.0834
920,33.0043,1.1779,24.5527,34.7268,33.0392
924,32.9693,1.14041,24.8136,34.861,32.908
928,33.0452,0.977025,25.5937,34.8882,33.1181
932,33.023,1.0835,24.9002,34.7117,33.1068
936,33.1101,1.11743,24.9668,35.3346,33.2128
940,32.9541,1.11502,25.029,34.996,32.9812
944,33.1039,1.07206,25.2779,34.7237,33.1324
948,32.9581,1.07671,25.0887,35.1929,32.9175
952,33.0793,1.13361,24.3856,35.094,33.0688
956,32.974,1.09426,25.1502,35.1314,32.9138
960,33.1579,1.13631,24.76,34.9267,33.1942
964,32.9066,1.08864,25.0739,34.6563,32.993
968,33.2219,1.09654,25.3859,34.9184,33.3952
972,33.0055,1.16092,24.785,34.9319,32.9638
976,33.1396,1.11273,24.8732,34.9123,33.1305
980,32.925,1.13106,24.9119,35.2932,32.921
984,33.0929,1.10326,25.639,34.8499,33.036
988,33.1619,1.11683,25.8464,35.507,33.1795
992,33.0798,1.11932,24.4977,34.7037,33.1459
996,33.0542,1.10497,24.7324,35.0985,33.028
1000,33.1315,1.10851,25.1695,34.6988,33.3148
1004,33.0308,1.13936,24.8683,35.0828,33.0052
1008,33.1475,1.10781,25.3806,34.8445,33.2284
1012,33.1011,1.07372,25.0118,35.0063,33.0484
1016,33.0479,1.06185,25.4669,34.7996,33.0282
1020,33.0718,1.12454,25.6469,34.875,33.0959
1024,33.0334,1.06902,25.6668,34.9771,33.1084
1028,62.4177,1.71832,51.6087,65.6172,62.4223
1032,62.2675,1.78492,50.8284,64.9705,62.4044
1036,62.2579,1.83919,50.6734,65.4539,62.2558
1040,62.1347,1.79684,51.6609,65.1716,62.2039
1044,62.2062,1.91575,49.5861,65.4475,62.21
1048,62.1823,1.80346,50.1405,64.8746,62.1703
1052,62.4893,1.62019,51.5704,65.3587,62.3729
1056,62.2331,1.76235,50.6857,65.862,62.1319
1060,62.2649,1.71533,51.9899,65.5797,62.2449
1064,62.1274,1.79219,50.247,65.5503,62.1464
1068,62.5704,1.75835,51.447,65.5041,62.6688
1072,62.3131,1.77085,50.8376,65.5178,62.3836
1076,62.2954,1.81668,49.8672,65.8678,62.3834
1080,62.4134,1.84591,50.7827,65.2918,62.5497
1084,62.0725,1.74389,50.8439,65.4315,62.0241
1088,62.176,1.73985,50.3398,65.4707,62.1268
1092,62.4972,1.74478,50.7326,65.1405,62.6566
1096,62.2228,1.7917,51.4746,65.6656,62.0558
1100,62.2718,1.69626,51.7478,65.5696,62.2677
1104,62.2794,1.61938,51.4373,65.6997,62.214
1108,62.3189,1.75319,50.7972,65.3966,62.2383
1112,62.3317,1.73286,50.9401,65.7736,62.2251
1116,62.294,1.80304,51.4922,66.5378,62.2327
1120,62.1845,1.8984,50.3457,65.5061,62.1867
1124,62.1592,1.6091,52.4122,65.9467,62.0045
1128,61.961,1.72143,50.2109,65.0165,61.9281
1132,62.4149,1.86678,50.3272,65.4123,62.47
1136,61.9558,1.77212,51.116,65.0591,61.944
1140,62.1046,1.82053,49.7789,66.0208,62.0506
1144,62.2491,1.76997,51.6448,65.3825,62.2466
1148,62.1925,1.80477,51.2239,65.8509,62.3251
1152,62.381,1.73471,51.7653,65.3227,62.4684
1156,62.3773,1.76946,50.4897,65.4501,62.4779
1160,62.3697,1.79473,50.4394,65.4812,62.5377
1164,62.1882,1.7857,50.8184,65.8129,62.247
1168,62.4251,1.84896,49.9931,65.2386,62.5355
1172,62.1847,1.79877,50.2026,65.5349,62.3169
1176,62.1946,1.82235,49.6761,65.1521,62.2633
1180,62.1094,1.70739,51.385,65.6567,62.1994
1184,62.1775,1.79287,50.1452,64.9585,62.2155
1188,62.3895,1.78628,51.325,65.2048,62.4148
1192,62.4879,1.93176,49.138,65.3998,62.9427
1196,62.3685,1.82905,49.388,65.4093,62.3782
1200,62.138,1.80929,51.2073,64.7455,62.1062
1204,62.3623,1.79895,50.8482,65.421,62.6796
1208,62.2221,1.69479,51.2715,64.8443,62.122
1212,62.2184,1.71816,50.3153,65.4161,62.1016
1216,62.1417,1.74025,50.7661,65.5551,62.0487
1220,62.0135,1.71726,50.6708,64.6145,62.1401
1224,62.446,1.90541,49.5567,65.4928,62.647
1228,62.2112,1.77952,51.1848,64.9646,62.1865
1232,62.3723,1.73751,50.5763,65.2635,62.4632
1236,62.4819,1.78573,50.3055,65.1606,62.4956
1240,62.0624,1.74529,50.6159,64.9859,62.0653
1244,62.4739,1.89473,50.5946,66.1849,62.56
1248,62.4352,1.80099,51.5592,65.9072,62.466
1252,62.2208,1.84765,50.8147,65.705,62.0032
1256,62.4023,1.80371,50.4668,64.9483,62.3649
1260,62.1941,1.92679,49.0357,65.6305,62.2648
1264,62.1601,1.78387,50.7659,65.9092,62.1826
1268,62.4361,1.71164,51.8416,65.0831,62.5111
1272,62.1121,1.76889,50.0828,65.2473,61.8947
1276,62.2159,1.84423,49.9041,65.7758,62.1015
1280,62.4187,1.87552,50.5037,65.597,62.3222
1284,62.2367,1.89311,50.5603,66.1361,62.3788
1288,62.1634,2.07879,49.6835,65.904,62.1796
1292,62.4827,1.86126,50.4055,65.6076,62.601
1296,62.1694,1.80481,50.8221,65.8307,62.1965
1300,62.2682,1.85912,50.6911,65.2853,62.3828
1304,62.2254,1.90797,50.2268,65.5319,62.2162
1308,62.1578,1.79608,50.1836,65.1311,62.0245
1312,62.1986,1.7525,50.8179,65.554,61.9931
1316,62.6802,1.75502,51.8367,65.3075,63.0095
1320,62.1838,1.7248,51.2184,65.6506,62.1995
1324,62.3392,1.66623,52.3376,65.0486,62.5238
1328,62.46,1.78707,50.9434,66.1616,62.4268
1332,62.2404,1.90922,49.8061,66.0547,62.0784
1336,62.3263,1.7315,51.1064,65.2442,62.3342
1340,62.0876,1.73798,49.9202,65.237,61.9083
1344,62.2254,1.9886,50.1654,65.9042,62.1195
1348,62.1511,1.69549,52.1581,65.5579,62.0114
1352,62.2017,1.85585,50.4251,66.2057,62.5098
1356,62.1279,1.81329,51.7652,65.4828,61.9486
1360,62.3633,1.82161,50.7359,65.6384,62.3189
1364,62.404,1.73734,50.7591,66.4975,62.3773
1368,62.0815,1.73013,51.0516,65.4501,62.1363
1372,62.4011,1.68774,50.7184,64.8515,62.5541
1376,62.4713,1.92232,49.221,65.6208,62.5632
1380,62.1398,1.83025,50.8103,65.402,62.165
1384,62.2598,1.85235,51.401,65.8679,62.2416
1388,62.4022,1.90196,49.9199,65.7322,62.5138
1392,62.3413,1.83987,50.646,66.2371,62.5123
1396,62.0775,1.80903,50.9153,65.9059,61.8084
1400,62.2147,1.91576,49.7717,65.6708,62.1445
1404,62.1487,1.7673,51.0204,64.9782,62.1772
1408,62.3404,1.77202,51.4931,65.5689,62.39
1412,62.3934,1.87513,50.7423,65.1371,62.519
1416,62.0238,1.72194,50.7858,65.4159,62.1324
1420,62.542,1.94992,49.334,65.442,62.7816
1424,62.2949,1.83632,50.5794,65.3799,62.2206
1428,61.9603,1.82773,49.8965,65.4497,61.9016
1432,62.3715,1.66047,52.57,65.3332,62.42
1436,62.3735,1.90202,50.1796,65.1516,62.3182
1440,62.1395,1.77262,50.3152,65.2412,62.0669
1444,62.3332,1.90099,50.7771,65.751,62.3046
1448,62.5003,1.81925,50.5256,65.7016,62.596
1452,62.2651,1.80067,50.5651,65.5012,62.2425
1456,62.4996,1.78329,49.6937,65.4038,62.5611
1460,62.4536,1.76184,50.8258,65.5542,62.6118
1464,62.4086,1.76148,50.4994,66.1739,62.3723
1468,62.2809,1.75688,50.5484,65.3416,62.5112
1472,62.5209,1.79367,50.2754,66.045,62.5804
1476,62.2196,1.81393,50.4259,65.9352,62.2729
1480,62.1125,1.63106,50.9481,65.1452,62.1873
1484,62.1894,1.80282,49.7526,65.4345,62.134
1488,62.3733,1.82397,50.377,65.6554,62.4458
1492,62.4965,1.78281,51.2308,66.4002,62.3647
1496,62.2859,1.86181,50.6518,65.3917,62.2743
1500,62.3089,1.85874,51.023,65.3351,62.0042
1504,62.1456,1.75054,50.4943,65.509,62.0807
1508,62.4666,1.91814,49.7831,66.853,62.4108
1512,62.2731,1.75815,49.9548,66.2618,62.3308
1516,62.4531,1.8042,51.499,65.4563,62.423
1520,62.3298,1.77295,51.1422,65.5115,62.3941
1524,62.4396,1.81494,50.8862,65.1577,62.3898
1528,62.2492,1.77761,50.6529,66.1708,62.351
1532,62.3395,1.78569,50.4235,65.2183,62.3516
1536,62.2943,1.83625,50.3815,65.6636,62.115
1540,62.3343,1.84467,49.0468,65.926,62.3246
1544,61.9257,1.72126,50.7937,65.3627,61.8863
1548,62.2466,1.74871,52.0458,66.1362,62.3414
1552,62.4229,1.77936,51.0316,65.252,62.4964
1556,62.1961,1.81398,50.6231,65.6964,62.0613
1560,62.2932,1.84358,50.3669,66.1134,62.0729
1564,62.1646,1.8371,51.5543,65.3234,61.86
1568,62.5473,1.91328,50.087,65.7728,62.7876
1572,62.3316,1.7542,50.1989,65.3423,62.3189
1576,62.2616,1.82625,50.0365,65.2551,62.2826
1580,62.422,1.79632,51.1975,65.9214,62.3165
1584,62.415,1.82458,50.1964,65.1247,62.4804
1588,62.3511,1.83774,49.9433,65.201,62.3493
1592,62.3176,1.72114,51.5437,64.8402,62.6542
1596,62.3954,1.82001,50.5733,65.0835,62.6929
1600,62.581,1.88055,50.8765,65.6278,62.74
1604,62.3574,1.79514,49.5563,65.0483,62.3677
1608,62.3198,1.69096,50.7228,65.323,62.4841
1612,62.2133,1.73064,51.4549,65.5942,62.1888
1616,62.2088,1.87337,49.7749,65.6559,62.4476
1620,62.324,1.84377,49.4575,65.8962,62.4209
1624,62.3197,1.72583,51.0222,65.4006,62.3203
1628,62.0846,1.70824,51.1857,65.0249,62.0831
1632,62.4516,1.82379,49.4963,65.676,62.5017
1636,62.1197,1.88283,49.9282,65.469,62.1754
1640,62.3776,1.84038,50.835,65.3615,62.4985
1644,62.1756,1.80984,50.8249,65.6668,62.1883
1648,62.3527,1.8846,49.1909,65.1957,62.6001
1652,62.2799,1.87473,50.4669,65.6646,62.3395
1656,62.1687,1.80892,51.0362,65.1711,62.081
1660,62.168,1.76326,51.5299,65.9009,61.9686
1664,62.5332,1.87079,49.7208,66.1172,62.6192
1668,62.2892,1.7549,50.7584,65.8472,62.2929
1672,62.1961,1.77747,50.1543,65.9648,62.2223
1676,62.2501,1.70804,51.5699,65.678,62.104
1680,62.3158,1.74664,49.5414,64.8336,62.2956
1684,61.9532,1.72022,51.7785,65.1884,61.7737
1688,62.2599,1.85042,51.4969,65.6312,62.2426
1692,62.1501,1.75196,51.6952,65.7429,61.9766
1696,62.2648,1.72533,50.6374,65.1324,62.2589
1700,62.015,1.69257,51.5289,65.2779,62.0078
1704,62.2428,2.00641,49.7971,66.0129,62.3087
1708,62.1795,1.72083,50.5572,65.5372,62.2342
1712,62.3663,1.82423,50.4045,65.8064,62.2559
1716,62.4498,1.94805,49.9594,65.7123,62.5741
1720,62.2042,1.77171,51.3268,66.3264,62.2102
1724,62.2491,1.73472,50.1187,64.9334,62.4615
1728,62.0401,1.72942,51.3655,65.3728,61.9162
1732,62.1803,1.83812,50.6267,66.1598,62.0181
1736,62.3759,1.80975,50.6009,65.1486,62.7109
1740,62.4363,1.80629,50.209,65.4539,62.4631
1744,62.4956,1.75106,51.6504,65.6883,62.4847
1748,62.2227,1.65021,52.7034,65.2553,62.3206
1752,62.2986,1.70665,50.8498,65.0077,62.2401
1756,62.2798,1.77598,50.4259,65.544,62.4114
1760,62.467,1.77886,50.7546,65.0986,62.7252
1764,62.0834,1.79355,50.3197,65.3406,62.0462
1768,62.1464,1.76246,50.3213,65.9611,62.114
1772,62.218,1.68096,52.0179,65.9965,62.1629
1776,62.4473,1.84084,50.3428,65.2125,62.6275
1780,62.5118,1.91499,49.5469,65.7142,62.64
1784,62.0965,1.7874,50.2788,65.5418,62.057
1788,62.471,1.78387,50.973,65.2231,62.6355
1792,62.3554,1.62539,52.3068,65.0652,62.3261
1796,62.3025,1.83836,50.3109,65.3305,62.4228
1800,62.3916,1.72082,50.7732,65.0363,62.3944
1804,62.1648,1.83021,51.0729,65.4827,62.2015
1808,62.2374,1.67829,50.3972,64.9212,62.3756
1812,62.2057,1.76838,50.4812,65.055,62.2747
1816,62.2818,1.8371,49.8996,64.7781,62.4033
1820,62.4011,1.61793,51.647,65.4007,62.5513
1824,62.1945,1.63888,51.5775,65.153,62.2483
1828,62.1274,1.77021,50.7005,65.1179,62.0533
1832,62.4441,1.66136,51.0695,65.0936,62.3244
1836,62.3437,1.81765,50.5216,65.3729,62.538
1840,62.2237,1.82893,50.7887,65.8204,62.1059
1844,62.3015,1.84885,50.2313,65.9231,62.2224
1848,61.9806,1.70855,50.5584,65.0839,61.9768
1852,62.0621,1.77072,50.7352,65.2461,62.03
1856,62.2114,1.91881,48.3819,64.5607,62.3594
1860,62.2242,1.79207,51.2186,65.4413,62.271
1864,62.0518,1.77677,49.566,64.461,62.2853
1868,62.4629,1.80559,49.3939,65.4537,62.2854
1872,62.2988,1.77421,51.0957,65.8696,62.3284
1876,62.3253,1.67744,50.1364,64.6267,62.2958
1880,62.3968,1.79246,50.2644,65.0688,62.4126
1884,62.2566,1.76583,50.2567,65.1567,62.0667
1888,61.9067,1.66904,50.874,65.3967,61.9494
1892,62.294,2.00152,49.0723,65.8206,62.3881
1896,62.3524,1.71222,51.3416,66.0802,62.4434
1900,62.1735,1.84694,50.05,65.4101,62.1771
1904,62.4222,1.74509,50.9988,65.0943,62.4156
1908,62.4589,1.76656,50.5526,65.2056,62.3746
1912,62.4013,1.85861,51.0546,66.2528,62.3019
1916,62.2036,1.63245,50.7172,64.8786,62.2655
1920,62.429,1.75968,50.9645,65.1032,62.4164
1924,62.2415,1.84565,49.9987,65.0033,62.1773
1928,62.3114,1.82777,50.1743,66.0353,62.2529
1932,62.2291,1.79492,50.0882,65.0554,62.3397
1936,62.2067,1.66926,51.4335,65.7817,62.0871
1940,62.2965,1.74832,51.7059,65.8641,62.2417
1944,62.3064,1.84457,49.2443,65.5444,62.3274
1948,62.0993,1.81108,50.6662,65.8804,62.1708
1952,62.537,1.80308,51.23,65.1939,62.7916
1956,62.0784,1.69351,51.4257,65.3067,62.0924
1960,62.3628,1.71614,51.0955,65.2557,62.4159
1964,62.2767,1.79599,51.4966,64.9749,62.3493
1968,62.2776,1.80086,49.5799,66.2856,62.5777
1972,61.9838,1.86822,49.5047,64.6879,61.9035
1976,62.4659,1.8372,50.0098,65.4944,62.4052
1980,62.4774,1.8201,50.1903,65.5281,62.2943
1984,62.3616,1.86295,51.6888,65.3562,62.2333
1988,62.4506,1.89846,50.3894,65.53,62.801
1992,62.5328,1.90344,50.4987,65.5743,62.72
1996,62.1494,1.6809,51.5748,65.3311,62.0951
2000,62.4553,1.78642,50.2665,65.362,62.8951
2004,62.2867,1.83384,49.4892,65.271,62.2884
2008,62.1637,1.82345,50.529,65.4645,61.9614
2012,62.2678,1.86862,49.7643,65.0298,62.332
2016,62.3953,1.8723,49.5571,65.1533,62.1818
2020,62.3394,1.71758,50.6538,65.3011,62.5824
2024,62.4021,1.71196,51.7548,65.2816,62.3974
2028,62.1752,1.78636,49.5105,64.8253,62.2303
2032,62.3709,1.77774,50.4748,65.5095,62.36
2036,62.4003,1.77188,49.8196,65.8785,62.4742
2040,62.5141,1.68848,52.0059,65.1492,62.4619
2044,62.1013,1.82244,50.7255,65.039,62.5297
2048,62.4326,1.88617,50.4545,65.2469,62.4746
2052,128.793,4.01792,112.317,135.017,129.477
2056,128.971,4.08306,106.519,134.994,129.882
