AllocationSize (in Byte), mean, std-dev, min, max, median
556,13.6247,1.24598,12.7506,25.623,13.5233
560,13.5464,0.776494,12.8094,20.7375,13.5372
564,13.5793,0.802193,12.6282,20.7388,13.5933
568,13.5386,0.795697,12.5745,20.8139,13.5166
572,13.515,0.830313,12.4965,21.0075,13.4858
576,13.6021,0.768584,12.5837,20.5668,13.5923
580,13.5077,0.751715,12.6894,20.2347,13.5204
584,13.4693,0.74496,12.4129,20.1281,13.4446
588,13.53,1.30145,12.6637,26.0029,13.4293
592,13.5252,0.809754,12.6299,20.8151,13.5243
596,13.5423,0.761846,12.5173,20.4113,13.5484
600,13.6258,1.22865,12.5694,25.3527,13.5107
604,13.5967,1.31612,12.6995,26.209,13.5618
608,13.5299,0.820094,12.567,21.0175,13.5229
612,13.5803,0.764636,12.6793,20.5291,13.499
616,13.6113,0.783175,12.7151,20.6542,13.6136
620,13.5799,0.78931,12.7391,20.7971,13.4942
624,13.6428,0.765673,12.769,20.5654,13.6904
628,28.4381,1.21925,27.3306,39.987,28.2995
632,28.5942,1.38124,27.5996,41.4239,28.3848
636,28.4815,0.816466,27.1828,35.2112,28.3724
640,28.4743,1.23911,27.0087,39.7759,28.3771
644,28.5409,1.39945,27.4125,41.8562,28.3896
648,28.4324,0.881036,26.8602,35.7676,28.3549
652,28.4992,0.859353,27.4444,35.4063,28.3784
656,28.4025,0.889493,27.0127,35.4898,28.3254
660,28.5025,0.85922,27.3592,35.0705,28.4076
664,28.4847,1.3369,27.5971,41.1364,28.3364
668,28.5214,1.01631,27.6148,37.413,28.361
672,28.4116,1.28574,27.1706,40.2927,28.2644
676,28.531,1.37316,27.3875,41.2338,28.3296
680,28.3895,0.739714,27.2945,34.9595,28.287
684,28.5041,1.20843,26.7904,39.2479,28.3233
688,28.5216,1.35421,26.9602,41.1908,28.3404
692,28.4511,0.839514,27.0036,35.6413,28.3932
696,28.521,0.912792,26.8533,35.8502,28.4294
700,28.449,0.947236,26.8598,36.2284,28.294
704,28.469,0.905736,26.9741,35.657,28.3489
708,28.3943,0.793179,27.1996,34.9652,28.3253
712,28.4019,0.798524,27.4636,35.0847,28.3188
716,28.4646,0.845692,27.2897,35.2878,28.33
720,28.4454,1.3077,27.0571,40.636,28.3153
724,28.5645,0.929472,27.396,35.4432,28.4013
728,28.4225,0.886408,27.0921,35.9219,28.321
732,28.4079,0.848622,27.1827,35.7023,28.3238
736,28.4733,0.853709,27.3186,35.5082,28.3636
740,28.5189,0.8329,27.0766,34.8402,28.3869
744,28.5725,0.962611,26.9912,35.8297,28.4105
748,28.4167,0.849796,27.3227,35.3034,28.3056
752,28.4403,0.806822,27.1667,35.3833,28.3972
756,28.5079,1.28353,27.4454,40.3998,28.3156
760,28.4553,0.942989,26.98,36.2796,28.345
764,28.4126,1.22124,26.9394,39.7884,28.3378
768,28.5169,1.32655,27.3285,40.534,28.3256
772,28.4841,1.50554,26.8738,42.5431,28.2597
776,28.4031,0.890822,26.9841,35.4165,28.3009
780,28.5433,1.05489,27.4346,37.4463,28.3259
784,28.3585,0.79206,27.2313,35.318,28.2992
788,28.4129,1.22128,27.3435,39.7742,28.2844
792,28.5403,1.2467,27.4638,39.9241,28.4165
796,28.4824,1.34342,27.0915,41.1752,28.3319
800,28.4347,0.871553,27.1698,35.0932,28.3711
804,28.5116,0.862097,27.4244,35.1362,28.3793
808,28.5962,1.21776,27.2217,39.1919,28.3887
812,28.6205,1.23514,26.7123,39.3251,28.3749
816,28.4927,0.775851,27.1534,35.0133,28.4162
820,28.5108,1.40778,27.1673,41.9287,28.377
824,28.4804,0.843742,27.7284,35.4795,28.373
828,28.5625,0.865674,27.6213,35.361,28.4139
832,28.4339,0.829365,27.3084,35.0412,28.3073
836,28.4758,1.17058,27.4426,39.5155,28.3443
840,28.543,1.20628,26.8898,39.598,28.394
844,28.6145,1.25954,27.5721,40.4915,28.4627
848,28.7122,1.42463,27.5228,41.8636,28.5063
852,28.7452,1.00989,27.5441,36.6942,28.5798
856,28.5766,0.814023,27.3512,35.668,28.4754
860,28.5702,0.833288,27.3737,35.3791,28.4454
864,28.5856,0.814923,27.0523,35.1778,28.4916
868,28.6356,0.856856,27.1065,35.8134,28.5177
872,28.6895,1.19887,27.6481,39.4237,28.4882
876,28.7555,1.32618,27.598,41.2942,28.5746
880,28.6854,0.882856,27.1367,35.9029,28.562
884,28.6352,1.15871,27.6734,39.4804,28.4979
888,28.7285,1.28162,27.1476,39.7515,28.5249
892,28.5964,0.874322,27.0608,35.8304,28.504
896,28.6402,1.58113,27.2774,43.5674,28.4857
900,28.5952,0.899125,27.5672,36.2085,28.5108
904,28.6279,0.889362,27.022,36.3591,28.5046
908,28.6138,1.18006,27.2895,39.5207,28.5212
912,28.6464,0.871761,26.6824,35.7996,28.524
916,28.6868,0.912887,26.9153,35.4116,28.4871
920,28.6774,0.894722,26.8557,35.691,28.5939
924,28.6102,1.3561,27.009,41.2436,28.4303
928,28.6312,1.00469,27.0849,36.8758,28.5201
932,28.5656,1.2451,27.0105,40.0363,28.4561
936,28.659,0.821736,27.0796,35.5492,28.5335
940,28.6351,1.2618,27.397,39.8844,28.4529
944,28.6242,1.2251,27.2261,39.7353,28.4811
948,115.97,2.5936,111.193,124.068,116.018
952,115.928,2.74061,111.425,126.204,115.9
956,116.047,3.08275,110.815,126.782,115.926
960,115.862,2.83219,110.847,125.001,115.786
964,115.737,3.09427,110.961,130.466,115.705
968,115.435,3.14233,110.678,125.752,115.762
972,115.817,2.86204,111.202,124.621,116.172
976,115.328,2.51221,111.403,124.49,115.785
980,115.966,3.11866,110.305,127.613,116.214
984,115.793,2.65014,110.978,124.474,115.736
988,115.065,2.47819,110.146,121.089,115.176
992,115.749,2.7382,110.678,122.617,116.417
996,116.022,2.63111,110.862,124.575,116.256
1000,115.944,2.86538,110.77,124.84,116.277
1004,116.276,3.16135,111.292,126.487,116.077
1008,116.043,2.98526,110.297,126.386,116.232
1012,115.687,2.94342,109.866,123.061,115.831
1016,115.2,2.92809,110.625,124.241,114.898
1020,116.098,3.23607,111.118,123.678,116.064
1024,116.009,2.88833,111.008,124.099,116.189
1028,115.108,2.63547,109.837,124.398,115.304
1032,115.639,2.97417,109.783,130.759,115.758
1036,115.935,2.68906,111.482,123.036,116.058
1040,115.651,2.83236,110.731,123.128,115.853
1044,115.16,2.76528,110.611,126.841,115.345
1048,115.821,3.00748,110.991,129.54,116.051
1052,115.331,2.73189,110.737,126.163,115.319
1056,115.68,2.8519,110.945,125.946,115.847
1060,115.821,3.03672,110.191,128.003,115.918
1064,115.503,2.78586,111.168,124.061,115.407
1068,115.625,2.94604,110.238,128.069,115.841
1072,115.572,3.07794,110.599,129.675,115.576
1076,116.11,2.5765,110.166,123.144,116.243
1080,115.509,2.98739,110.999,128.852,115.543
1084,115.804,2.94646,111.153,123.956,115.655
1088,115.381,2.72108,111.213,127.649,115.569
1092,115.552,2.71924,110.774,122.862,115.915
1096,115.622,2.64347,110.832,122.428,115.719
1100,115.627,2.59203,111.291,124.4,115.908
1104,115.218,2.94713,110.481,129.446,115.535
1108,115.493,3.234,110.787,134.252,115.602
1112,115.698,2.58461,111.023,123.432,115.735
1116,115.8,3.04084,111.092,126.641,115.923
1120,115.901,3.25514,111.107,135.514,115.863
1124,115.27,2.91717,111.028,125.185,115.05
1128,115.777,3.10769,110.522,129.01,115.774
1132,115.804,2.92816,110.672,124.374,116.054
1136,115.414,2.6227,110.929,124.41,115.589
1140,115.73,2.62706,111.187,126.337,115.714
1144,115.623,3.04806,111.08,124.628,115.525
1148,115.547,2.48851,110.548,122.788,115.742
1152,115.602,2.71725,109.543,123.765,115.627
1156,115.558,2.93419,111.288,126.928,115.651
1160,115.972,2.79524,111.147,123.953,116.062
1164,115.425,2.46951,111.14,124.27,115.564
1168,115.442,2.5486,110.472,123.982,115.73
1172,115.864,2.88144,110.864,130.141,115.935
1176,115.881,3.28316,111.502,130.691,115.542
1180,116.3,2.68681,111.054,124.099,116.311
1184,115.31,2.69511,110.251,125.157,115.355
1188,115.613,3.38902,111.415,130.26,115.261
1192,115.513,2.72271,111.097,127.144,115.22
1196,115.743,3.33174,111.034,129.358,115.81
1200,115.758,3.186,110.54,129.464,115.764
1204,115.871,2.60527,110.697,123.892,116.014
1208,115.515,3.37022,111.127,128.155,115.144
1212,116.12,3.27826,111.328,132.698,115.945
1216,115.728,2.62696,110.947,122.985,115.964
1220,115.864,2.49496,111.145,124.17,115.905
1224,115.875,2.79512,110.709,125.645,115.781
1228,115.889,2.50837,111.325,124.188,116.062
1232,115.684,2.72268,110.868,126.351,115.746
1236,115.849,3.25666,110.242,129.528,115.857
1240,116.184,2.84954,110.11,125.649,116.329
1244,115.61,2.93404,110.026,127.915,116.036
1248,115.574,2.60935,111.148,123.289,115.869
1252,115.503,2.92587,111.335,130.747,115.444
1256,115.736,2.73892,110.883,128.325,115.876
1260,115.598,2.80204,109.409,124.479,115.582
1264,115.793,2.98273,110.026,124.909,115.943
1268,115.522,3.23633,111.06,127.988,115.396
1272,115.519,2.3827,111.1,122.392,115.704
1276,115.649,3.05366,110.615,128.752,115.482
1280,115.566,2.77457,111.033,124.467,115.466
1284,115.649,3.24182,110.812,128.716,115.504
1288,115.95,2.35214,110.881,122.237,116.216
1292,115.454,2.78783,110.954,128.104,115.884
1296,115.735,2.77711,110.873,124.236,115.77
1300,116.012,3.06092,111.012,128.948,116.247
1304,116.001,3.11847,110.567,127.535,115.817
1308,115.353,2.41894,111.376,121.586,115.532
1312,115.649,2.70861,109.961,127.327,115.749
1316,115.56,2.6244,111.229,123.664,115.659
1320,115.737,3.15155,111.129,124.785,115.827
1324,115.715,3.16507,109.797,131.022,116.044
1328,115.378,2.53146,111.376,126.354,115.261
1332,115.498,2.9551,110.748,129.751,115.491
1336,115.576,2.83245,110.969,126.722,115.4
1340,115.076,2.57966,110.519,122.901,115.278
1344,115.29,2.56625,111.026,128.308,115.6
1348,116.21,3.16994,110.214,130.142,116.138
1352,114.732,2.82386,110.163,121.481,113.839
1356,116.159,3.03271,111.399,127.636,116.179
1360,115.86,3.05414,109.996,126.788,116.103
1364,115.878,3.14585,111.368,128.997,115.898
1368,115.453,2.97735,110.203,126.352,115.419
1372,115.734,2.87157,111.06,125.816,115.798
1376,115.65,2.82116,110.147,124.294,115.669
1380,115.645,3.09147,111.095,129.548,115.517
1384,115.777,2.90844,110.323,128.557,115.833
1388,115.789,2.66447,111.116,123.419,116.195
1392,115.204,2.87057,110.785,122.988,115.368
1396,115.674,2.81204,111.018,124.177,115.92
1400,115.238,2.95282,111.038,129.207,115.232
1404,115.456,2.66923,111.147,123.236,116.004
1408,115.419,2.97141,110.869,123.636,115.378
1412,115.518,2.77749,111.144,127.351,115.447
1416,115.188,3.00154,110.074,126.711,115.177
1420,115.957,3.08447,110.909,130.463,116.083
1424,115.484,3.35488,110.822,128.851,115.511
1428,115.452,2.63769,110.706,122.948,116.05
1432,115.47,2.74038,111.298,127.448,115.536
1436,115.23,2.78469,110.384,123.343,115.309
1440,115.266,2.84614,109.958,123.845,115.012
1444,115.384,2.75442,109.973,123.223,115.732
1448,115.497,3.11181,111.545,127.293,115.563
1452,115.448,2.88053,110.651,128.404,115.307
1456,115.494,2.88011,110.778,124.553,115.766
1460,115.396,3.28049,110.716,128.068,115.546
1464,115.56,2.96044,110.087,124.218,115.693
1468,115.614,2.97354,110.813,127.883,115.89
1472,115.528,2.69233,109.541,124.879,115.648
1476,115.413,2.60051,110.574,122.346,115.659
1480,115.155,3.15375,111.268,125.072,114.271
1484,115.23,2.77141,110.297,123.904,115.583
1488,115.829,2.63377,110.989,123.4,116.044
1492,115.853,3.06416,110.255,126.698,115.739
1496,115.251,3.18946,111.364,128.114,114.773
1500,115.968,2.99725,110.541,124.385,115.966
1504,115.064,3.34568,110.084,131.865,114.342
1508,114.993,2.63448,111.149,130.29,115.242
1512,115.528,2.83601,110.615,123.99,115.783
1516,115.211,3.03915,110.594,127.345,115.429
1520,115.221,2.50287,110.003,121.26,115.669
1524,115.471,3.08091,111.194,131.18,115.548
1528,115.051,2.86764,111.352,123.847,114.91
1532,115.435,2.88348,111.482,127.858,115.588
1536,114.923,3.13567,109.924,129.791,114.399
1540,116.232,2.81372,111.147,128.442,116.465
1544,115.948,2.72245,111.535,122.41,116.052
1548,115.617,3.01497,110.439,124.503,115.692
1552,115.789,3.24722,110.4,129.765,116.063
1556,115.433,2.95009,110.776,127.732,115.493
1560,116.018,3.36279,111.128,126.253,116.121
1564,116.033,3.28658,110.692,124.556,115.794
1568,115.611,2.53181,110.568,123.014,115.792
1572,115.799,3.12831,110.833,127.21,115.985
1576,115.644,3.04249,110.189,124.823,115.723
1580,115.117,2.87533,109.04,128.274,114.973
1584,115.6,2.89741,110.586,126.185,115.79
1588,115.714,2.95201,110.562,123.527,115.798
1592,115.455,2.98242,110.284,126.748,115.431
1596,115.457,2.6501,109.966,123.374,115.716
1600,115.691,3.13927,111.163,128.92,115.633
1604,115.655,3.12348,110.977,128.969,115.672
1608,115.41,2.86277,110.786,125.659,115.547
1612,115.266,2.93829,109.591,128.495,115.648
1616,115.335,2.97132,110.172,125.343,115.417
1620,115.349,2.49027,110.348,127.36,115.571
1624,115.36,3.21121,110.561,125.861,114.851
1628,115.799,2.92274,110.792,124.744,115.967
1632,115.654,2.64452,111.184,124.629,115.8
1636,115.311,2.90765,109.922,123.877,115.659
1640,115.857,3.19012,110.876,128.252,115.99
1644,115.634,2.99444,111.041,126.54,115.736
1648,115.864,2.8268,109.92,127.236,115.978
1652,115.849,3.0079,110.863,126.077,116.091
1656,115.567,2.78604,110.296,122.656,115.951
1660,115.418,2.85495,110.639,130.681,115.669
1664,115.25,2.682,110.033,123.184,115.421
1668,115.019,2.56868,110.61,122.113,115.282
1672,115.612,2.92637,110.179,123.777,115.586
1676,115.423,3.00775,110.875,128.7,115.54
1680,115.733,3.08064,111.045,123.907,115.621
1684,115.685,2.4467,110.688,123.841,116.224
1688,115.529,2.71769,110.471,123.484,115.669
1692,115.611,3.11064,111.141,128.94,115.919
1696,115.925,3.17886,110.626,129.587,115.97
1700,115.678,3.08707,110.545,126.335,115.88
1704,115.789,3.32556,111.078,133.255,115.997
1708,115.826,3.39745,109.659,132.937,115.839
1712,115.994,3.14824,111.283,128.17,115.868
1716,115.003,3.02087,111.154,126.06,114.724
1720,115.69,3.06364,111.175,129.079,115.328
1724,115.646,3.04868,111.143,128.936,115.981
1728,115.079,3.13651,110.571,130.092,114.959
1732,114.857,2.82895,110.41,126.463,115.329
1736,115.283,2.90041,110.894,128.382,115.129
1740,115.991,3.07554,110.939,127.127,116.408
1744,115.821,3.18713,110.557,125.581,115.809
1748,115.504,3.00293,110.787,126.157,115.583
1752,115.147,2.90723,110.2,125.566,115.131
1756,115.901,3.02881,110.137,124.566,115.839
1760,115.85,2.99033,111.249,124.465,116.136
1764,115.032,2.53786,111.002,122.889,115.123
1768,115.678,2.89046,110.93,125.524,115.791
1772,115.756,2.60828,111.088,124.156,115.925
1776,115.914,2.58456,111.317,123.277,116.054
1780,114.878,2.68473,110.914,124.832,114.775
1784,116.232,3.61563,110.971,134.491,116.169
1788,115.869,2.55224,111.095,122.411,116.124
1792,114.664,2.44096,110.747,122.753,115.08
1796,115.248,2.82607,110.147,123.902,115.331
1800,115.671,2.64418,110.065,124.186,116.095
1804,115.681,3.09941,111.035,128.549,115.741
1808,115.524,2.76401,111.073,123.116,115.445
1812,116.122,2.91786,110.232,125.862,116.258
1816,115.384,2.83422,110.737,124.388,115.906
1820,115.599,3.10632,111.08,129.482,115.536
1824,115.415,2.57442,111.01,124.679,115.811
1828,115.731,2.84528,110.049,123.506,116.107
1832,115.618,2.78953,110.62,123.685,115.422
1836,116.147,3.05528,111.557,131.031,116.216
1840,114.926,2.56963,110.977,123.621,115.1
1844,115.991,2.9733,110.874,125.124,116.066
1848,115.886,3.30314,110.63,126.11,116.103
1852,115.907,2.91476,111.024,126.177,115.901
1856,115.754,2.77728,110.455,124.496,116.012
1860,116.186,2.71918,111.079,124.572,116.219
1864,115.665,2.57626,111.386,123.035,116.023
1868,115.92,3.3471,111.034,130.991,116.035
1872,115.502,2.74062,110.647,125.935,115.792
1876,115.675,2.93877,110.076,126.693,116.045
1880,115.813,2.79663,111.297,123.722,115.703
1884,115.491,2.50802,111.417,123.197,115.937
1888,115.404,2.91431,110.735,128.807,115.865
1892,115.676,3.08388,109.946,125.789,115.868
1896,115.906,2.73163,111.712,123.742,115.976
1900,115.422,2.63104,110.937,123.423,115.694
1904,115.912,3.34203,110.466,129.135,116.226
1908,0.939064,1.12497,0.752992,12.1228,0.817184
1912,1.00294,1.76917,0.745376,18.597,0.807936
1916,1.10747,2.70913,0.745792,28.0556,0.82224
1920,1.0983,2.72951,0.747936,28.2518,0.815136
1924,1.19214,3.69051,0.741824,37.9091,0.81504
1928,1.16635,3.20536,0.74624,33.0527,0.82928
1932,1.14035,3.02943,0.730592,31.2767,0.825408
1936,1.12013,2.85574,0.753664,29.5293,0.82816
1940,1.10532,2.78244,0.747424,28.7863,0.811968
1944,1.14928,3.13132,0.754144,32.2987,0.813088
1948,1.13192,2.86548,0.735328,29.6325,0.816768
1952,0.942647,1.11827,0.762976,12.0561,0.808544
1956,1.14435,3.17762,0.74064,32.7578,0.817216
1960,1.1335,2.93434,0.73344,30.3216,0.823392
1964,1.14075,3.04312,0.747264,31.4131,0.814304
1968,1.11874,2.79184,0.756448,28.8904,0.823136
1972,1.09929,2.66022,0.75776,27.5628,0.818784
1976,0.941738,1.14114,0.74992,12.2857,0.815904
1980,0.947266,1.12274,0.7496,12.1057,0.81264
1984,0.943232,1.13571,0.76064,12.2349,0.823264
1988,0.947864,1.12429,0.74752,12.12,0.821568
1992,1.12602,2.95463,0.749504,30.5193,0.815584
1996,1.11044,2.75667,0.759968,28.532,0.815488
2000,0.953896,1.13785,0.760544,12.2593,0.823136
2004,1.14749,3.1781,0.751488,32.7652,0.81328
2008,1.008,1.64811,0.752896,17.3964,0.829248
2012,1.09833,2.76831,0.752224,28.6372,0.80672
2016,1.00169,1.7451,0.752704,18.3581,0.8192
2020,1.05151,2.2758,0.742016,23.6892,0.808704
2024,0.955022,1.12227,0.730432,12.0996,0.823136
2028,1.10677,2.80253,0.755776,28.9878,0.813312
2032,1.01044,1.66116,0.742528,17.5288,0.832736
2036,1.13909,3.0419,0.756032,31.3999,0.813056
2040,1.14602,3.11643,0.75568,32.1483,0.819392
2044,1.12072,2.8917,0.74544,29.8875,0.823552
2048,1.11605,2.8597,0.752672,29.5632,0.81184
2052,0.945645,1.17066,0.747296,12.5809,0.81456
2056,1.11744,2.84478,0.753696,29.4164,0.819712
2060,1.12045,2.9312,0.732928,30.2797,0.815104
2064,1.12832,2.99746,0.758112,30.9501,0.819168
2068,1.17284,3.35855,0.751392,34.5851,0.820032
2072,1.01639,1.79799,0.742368,18.8931,0.817152
2076,0.937249,1.11547,0.749952,12.022,0.810944
2080,1.07128,2.33835,0.763232,24.3323,0.823424
2084,1.17101,3.38607,0.739328,34.8561,0.81296
2088,1.15934,3.26257,0.734784,33.6172,0.821344
2092,1.14132,3.06556,0.745024,31.6375,0.813088
2096,1.10545,2.68954,0.750048,27.8595,0.81952
2100,1.06409,2.39121,0.75024,24.8511,0.81072
2104,1.03448,1.80184,0.741216,18.9507,0.833248
2108,1.10403,2.74841,0.745888,28.4455,0.817152
2112,1.10529,2.82779,0.749312,29.2377,0.81056
2116,1.12065,2.90674,0.753472,30.0376,0.812992
2120,1.05705,2.14026,0.717472,22.3416,0.821568
2124,1.10603,2.70644,0.740224,28.0271,0.813504
2128,1.16133,3.23299,0.746656,33.3248,0.831072
2132,1.0532,2.18592,0.762176,22.7958,0.817056
2136,1.15864,3.14703,0.755968,32.4627,0.821632
2140,1.12805,3.01418,0.740608,31.1132,0.813152
2144,1.12116,2.91075,0.748256,30.0789,0.813376
2148,0.980529,1.58478,0.74896,16.7421,0.814464
2152,0.93931,1.11811,0.770624,12.0532,0.812896
2156,0.980987,1.53869,0.733952,16.2814,0.811232
2160,1.10953,2.71241,0.755488,28.0905,0.821216
2164,0.938076,1.15502,0.743072,12.4215,0.809632
2168,0.943431,1.13861,0.754784,12.26,0.816416
2172,1.11378,2.93123,0.72544,30.2735,0.803104
2176,1.07586,2.32243,0.75424,24.1763,0.825184
