AllocationSize (in Byte), mean, std-dev, min, max, median
628,603.549,2.87008,598.685,611.664,603.031
632,594.838,8.20168,582.851,610.882,594.882
636,605.34,3.50362,598.573,611.932,605.923
640,604.719,5.43384,585.269,613.748,605.634
644,603.6,3.5536,596.431,609.73,602.91
648,606.504,4.7287,595.786,619.224,606.607
652,606.133,4.03165,596.703,613.948,606.968
656,597.205,8.76721,576.182,608.309,599.854
660,604.199,3.75697,596.555,610.701,604.212
664,608.025,3.19424,601.426,616.004,608.69
668,606.591,4.6983,599.894,622.34,606.515
672,606.546,4.6052,596.001,620.035,606.746
676,605.182,5.10595,591.251,612.179,606.694
680,605.025,4.48446,597.731,614.041,605.645
684,603.978,5.06092,594.466,615.095,604.94
688,606.468,2.53119,600.922,610.309,606.832
692,599.784,6.90081,579.784,608.778,602.297
696,606.735,3.62331,600.203,611.281,607.029
700,604.353,6.5948,580.799,612.069,605.401
704,605.212,3.95144,597.486,610.56,607.293
708,607.26,3.66561,599.351,613.462,607.962
712,604.935,5.01506,597.035,615.238,606.132
716,607.577,3.73067,601.172,615.489,607.438
720,604.804,5.08391,592.639,612.125,607.058
724,605.299,4.07449,599.074,616.731,604.818
728,606.197,4.40103,596.001,613.431,606.97
732,607.704,3.4737,601.565,614.599,607.851
736,606.181,2.83156,602.326,613.057,606.779
740,606.935,3.60436,599.821,611.726,608.405
744,606.8,3.32353,600.359,611.707,607.356
748,605.301,5.2022,589.888,611.69,607.059
752,604.986,5.22354,594.63,614.056,604.627
756,604.568,4.3324,594.558,612.801,604.613
760,606.713,3.24309,599.855,615.513,606.539
764,605.106,2.98511,595.881,609.989,605.354
768,605.068,4.23867,590.915,609.838,605.502
772,607.29,4.4265,598.456,616.259,606.882
776,605.799,3.45122,598.841,612.445,605.057
780,603.81,5.61531,594.92,619.86,604.543
784,606.504,3.98776,597.234,612.649,607.581
788,603.53,4.62695,594.985,611.469,602.763
792,607.267,3.11865,601.918,613.774,607.558
796,606.709,3.21817,601.615,615.562,606.227
800,604.582,4.49533,596.27,612.64,605.559
804,606.322,3.7294,596.716,611.044,607.308
808,604.395,5.66474,591.46,612.88,605.762
812,605.776,3.40252,598.661,612.555,605.681
816,605.453,5.20463,593.081,618.018,606.239
820,605.441,3.86788,598.389,613.608,604.444
824,606.635,5.52105,593.151,620.051,607.166
828,604.648,3.80269,596.164,613.188,605.433
832,605.217,4.00786,596.831,610.314,606.697
836,605.07,5.0999,593.678,612.917,605.193
840,604.489,5.74066,592.537,619.463,605.417
844,604.609,5.29183,591.313,613.174,604.713
848,606.515,4.2601,596.627,612.942,606.798
852,605.408,5.20388,590.234,615.506,605.637
856,606.915,4.2335,599.668,616.356,607.435
860,605.583,6.8859,581.613,619.393,606.652
864,604.598,6.05062,589.703,612.491,605.403
868,606.682,7.98963,587.67,619.319,609.572
872,611.682,3.6911,603.785,619.719,611.69
876,612.368,6.15946,593.214,621.265,613.496
880,610.097,4.50131,600.88,619.226,610.705
884,609.148,3.7363,601.702,616.145,609.45
888,610.37,5.01032,599.906,622.558,610.696
892,609.309,5.88625,595.126,626.373,609.318
896,607.505,5.03748,596.801,615.832,608.097
900,612.7,3.61379,607.723,623.292,611.927
904,609.795,5.03053,598.34,621.767,611.295
908,610.257,6.55431,585.613,616.536,611.748
912,609.005,4.11919,602.876,616.219,608.76
916,612.472,4.37403,606.257,625.053,613.055
920,612.866,4.57414,600.694,622.541,613.144
924,612.14,2.62301,606.528,617.595,611.557
928,611.653,4.10266,602.433,619.77,611.689
932,608.777,4.58799,603.287,617.806,607.351
936,610.942,4.69507,602.368,621.806,611.479
940,609.877,5.59003,598.259,616.926,611.667
944,607.809,6.52937,588.646,621.221,608.977
948,1772.54,10.2529,1752.91,1797.63,1772.860.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
952,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
956,1769.99,7.0046,1758.85,1786.51,1769.230.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
960,1771.73,8.9571,1748.02,1786.18,1773.91
964,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
968,1775.49,6.28491,1763.45,1785.49,1777.860.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
972,1775.34,6.59774,1761.03,1787.24,1774.790.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
976,1773.15,6.81062,1758.05,1784.58,1775.320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
980,1773.41,6.04168,1765.34,1789.18,1774.230.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
984,1767.93,6.51549,1753.95,1780.44,1768.15
988,1773.2,6.00278,1761.76,1782.26,1772.270.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
992,1770.41,8.45754,1755.65,1786.85,1771.680.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
996,1769.28,7.07989,1755.19,1789.55,1767.870.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1000,1771.52,6.68539,1758.95,1787.27,1770.610.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1004,1770.41,7.68211,1753.58,1786.42,1770.01
1008,1766.5,8.06356,1752.18,1782.1,1766.87
1012,1771.47,5.7604,1761.38,1782.95,1771.790.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1016,1771.66,4.12124,1765.08,1778.9,1771.84
1020,1765.62,6.73142,1751.43,1781.13,1766.1
1024,1768.58,6.3587,1757.31,1783.98,1769.550.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1028,1769.96,4.81406,1762.03,1778.49,1772
1032,1770.1,9.02508,1745.62,1784.24,1770.390.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1036,1766.48,4.7454,1755.79,1773.06,1767.88
1040,1770.44,7.68481,1756.84,1793.97,1770.530.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1044,1767.37,8.8335,1755.03,1783.82,1767.930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1048,1772.3,7.14398,1756.15,1787.74,1773.190.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1052,1772.63,6.59207,1762.27,1788.24,1772.990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1056,1769.31,7.7042,1754.79,1781.82,1771.510.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1060,1771.59,6.27913,1761.16,1781.19,1772.370.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1064,1768.89,7.69405,1751.09,1779.52,1771.4
1068,1765.37,6.57981,1752.93,1780.33,1764.49
1072,1771.38,3.89902,1764.27,1778.65,1771.450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1076,1770.99,6.11132,1758.69,1784.89,1769.990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1080,1773.32,7.1581,1760.07,1795.75,1773.970.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1084,1771.16,6.76831,1759.79,1792.51,1771.960.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1088,1770.13,5.4035,1756.94,1778.07,1771.22
1092,1769.76,10.5275,1751.32,1790.58,1770.920.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1096,1772.01,4.56699,1760.31,1777.56,1773.560.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1100,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1104,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1108,1771.95,6.40721,1759.19,1786,1773.010.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1112,1772.48,7.46919,1758.6,1787.8,1772.780.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1116,1771.67,6.46637,1760.9,1782.25,1771.210.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1120,1768.03,6.55632,1755.97,1778.58,1768.160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1124,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1128,1768.59,4.56174,1760.24,1777.17,1768.690.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1132,1768.37,7.93496,1753.72,1784.52,1769.930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1136,1770.25,7.27865,1757.66,1785.58,1768.410.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1140,1770.93,6.63985,1759.74,1783.06,1771.790.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1144,1772.89,6.20016,1760.5,1784.1,1773.40.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1148,1770.62,7.24013,1755.38,1782.91,1772.20.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1152,1769.18,5.78594,1758.92,1783.81,1768.010.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1156,1769.13,7.47672,1753.51,1780.29,1770.420.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1160,1770.64,8.04254,1752.81,1789.88,1771.40.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1164,1771.14,6.0488,1758.47,1781.16,1771.30.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1168,1771.16,5.99359,1762.01,1783.01,1771.420.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1172,1771.48,5.13673,1763.95,1782.9,1770.320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1176,1770.91,6.30137,1761.94,1785.27,1769.550.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1180,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1184,1771.84,4.57344,1761.93,1780.11,1770.720.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1188,1772.34,4.84996,1760.69,1779.69,1773.080.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1192,1773.32,5.72114,1765.52,1781.68,1773.980.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1196,1770.48,5.55174,1760.22,1785.02,1770.560.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1200,1770.99,5.01336,1763.55,1780.1,1772.370.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1204,1770.75,5.58067,1760.51,1784.23,1769.690.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1208,1761.24,5.45213,1748.43,1771.3,1761.65
1212,1773.39,7.93334,1762.49,1792.55,1772.160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1216,1770.6,4.41696,1761.24,1777.13,1770.220.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1220,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1224,1763.74,7.69181,1749.54,1777.72,1764.69
1228,1761.38,5.87277,1749.68,1774.49,1761.03
1232,1770.72,8.04005,1746.12,1780.21,1772.340.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1236,1770.64,7.78178,1754.31,1788.18,1771.230.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1240,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1244,1770.88,7.59859,1756.5,1787.36,1770.670.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1248,1771.77,6.76527,1762.41,1785.41,1770.550.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1252,1769.02,7.83723,1754.95,1782.94,1769.320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1256,1771.54,6.12356,1761.02,1785.49,1770.980.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1260,1771.79,6.5823,1756.01,1782.91,1773.040.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1264,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1268,1770.32,6.7952,1756.13,1780.12,1769.350.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1272,1771.12,6.97527,1759.16,1782.62,1771.420.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1276,1768.93,6.2167,1755.36,1781.71,1769.370.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1280,1769.03,6.48222,1756.79,1782.23,1767.660.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1284,1769.54,6.58657,1752.53,1777.58,1772.140.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1288,1772.15,6.01123,1760.42,1783.35,1773.740.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1292,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1296,1770.29,7.52912,1752.38,1782.28,1772.160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1300,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1304,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1308,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1312,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1316,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1320,1769.13,5.31111,1760.99,1781,1769.130.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1324,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1328,1767.79,7.27169,1747.25,1783,1768.790.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1332,1766.55,6.87186,1753.01,1779.27,1766.990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1336,1767.63,8.69533,1749.12,1781.56,1770.860.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1340,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1344,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1348,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1352,1770.14,7.84725,1746.4,1786.78,1771.430.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1356,1765.18,6.34521,1752.56,1779.02,1764.730.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1360,1768.19,4.48377,1759.83,1774.19,1769.890.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1364,1768.58,7.17093,1754.25,1779.79,1767.850.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1368,1765.3,5.58984,1756.41,1777.71,1766.550.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1372,1772.73,7.20854,1756.53,1787.63,1774.060.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1376,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1380,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1384,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1388,1768.43,7.40563,1754.1,1784.76,1769.680.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1392,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1396,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1400,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1404,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1408,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1412,1770.62,6.72373,1762.21,1786.3,1768.580.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1416,1767,6.48145,1753.03,1780.22,1765.60.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1420,1771.58,6.42062,1753.16,1778.19,1772.930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1424,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1428,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1432,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1436,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1440,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1444,1770.39,9.13638,1757.2,1787.55,1770.490.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1448,1768.65,5.55936,1756.48,1777.76,1769.930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1452,1768.46,6.96301,1750.16,1778.58,1769.650.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1456,1763.31,5.88596,1752.23,1774.62,1763.61
1460,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1464,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1468,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1472,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1476,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1480,1770.15,5.70741,1756.98,1785.39,1771.280.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1484,1771.37,7.41118,1750.81,1783.2,1772.990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1488,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1492,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1496,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1500,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1504,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1508,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1512,1768.4,6.41292,1756.54,1782.03,1768.710.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1516,1770.22,7.44904,1754.41,1780.62,1772.440.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1520,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1524,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1528,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1532,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1540,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1544,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1548,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1552,1768.17,7.25691,1755.79,1781.84,1768.630.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1556,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1560,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1564,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1568,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1572,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1580,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1584,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1588,1770.07,6.60645,1756.56,1782.14,1770.160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1592,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1596,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1600,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1604,1768.76,8.19835,1754.46,1787.37,1770.50.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1608,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1612,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1616,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1620,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1624,1766.72,7.19477,1752.07,1780.81,1766.270.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1628,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
