AllocationSize (in Byte), mean, std-dev, min, max, median
268,0.119042,0.837765,0.032288,8.45469,0.03456
272,0.11952,0.839289,0.031424,8.4703,0.034528
276,0.119581,0.842358,0.032352,8.50093,0.034592
280,0.122208,0.865586,0.030944,8.73466,0.034816
284,0.119397,0.841175,0.031008,8.48896,0.034624
288,0.119037,0.836254,0.031232,8.43965,0.034656
292,0.119839,0.835422,0.032032,8.43213,0.034912
296,0.120384,0.839684,0.032448,8.47507,0.034784
300,0.120765,0.843556,0.031616,8.51398,0.034752
304,0.119544,0.831474,0.030784,8.39254,0.034944
308,0.119943,0.842105,0.032608,8.49875,0.034688
312,0.120452,0.840754,0.032352,8.48579,0.03488
316,0.118774,0.835679,0.032416,8.43366,0.03456
320,0.11936,0.837901,0.032672,8.45635,0.034688
324,0.119277,0.832838,0.032384,8.40586,0.034656
328,0.120014,0.831057,0.032768,8.3889,0.036544
332,0.119136,0.838936,0.031168,8.46643,0.034624
336,0.12015,0.840925,0.032768,8.48723,0.034944
340,0.119166,0.839226,0.032448,8.46934,0.034656
344,0.118594,0.834893,0.03232,8.42566,0.034336
348,0.119059,0.8342,0.03232,8.4192,0.034592
352,0.12096,0.838386,0.032224,8.46275,0.036448
356,0.119898,0.83104,0.032768,8.38861,0.035776
360,0.118176,0.829709,0.031104,8.37366,0.034496
364,0.119283,0.833469,0.032704,8.41216,0.034816
368,0.119146,0.835887,0.031616,8.4361,0.034656
372,0.120802,0.839751,0.031616,8.47619,0.036224
376,0.122002,0.844801,0.032512,8.52758,0.035232
380,0.118355,0.831984,0.03248,8.39648,0.034528
384,0.11875,0.836299,0.03136,8.43981,0.03456
388,0.119172,0.837129,0.031264,8.44848,0.034656
392,0.118447,0.83359,0.03168,8.41254,0.0344
396,0.12174,0.865819,0.032032,8.73651,0.03456
400,0.119758,0.838063,0.032896,8.45837,0.035104
404,0.120062,0.844657,0.031872,8.52426,0.034688
408,0.120648,0.833031,0.032192,8.40912,0.035584
412,0.120589,0.836583,0.03232,8.44445,0.035744
416,0.119049,0.837375,0.031296,8.45082,0.034528
420,0.120853,0.84645,0.032512,8.54288,0.034944
424,0.119591,0.842036,0.031648,8.49773,0.03472
428,0.118948,0.837104,0.030496,8.448,0.034432
432,0.121076,0.841084,0.031904,8.48918,0.03504
436,0.118614,0.834142,0.03168,8.41821,0.034656
440,0.118396,0.831395,0.032608,8.39066,0.034496
444,0.118521,0.83411,0.031744,8.41779,0.034464
448,0.118583,0.834039,0.032544,8.41715,0.034464
452,0.120449,0.840308,0.031616,8.48134,0.034816
456,0.118941,0.837927,0.031456,8.45619,0.034464
460,0.121263,0.834662,0.03136,8.42592,0.03584
464,0.118883,0.835948,0.032448,8.43645,0.034592
468,0.119138,0.835645,0.032736,8.43366,0.034496
472,0.121434,0.836317,0.032768,8.44266,0.037696
476,0.118593,0.834257,0.031424,8.41933,0.03456
480,0.118289,0.829142,0.032416,8.36813,0.034592
484,0.120224,0.837397,0.0312,8.45216,0.034848
488,0.119498,0.841116,0.031872,8.48848,0.034592
492,0.118939,0.837801,0.032352,8.45494,0.034528
496,0.118432,0.830799,0.031424,8.38477,0.034624
500,0.119371,0.834786,0.03296,8.42538,0.034976
504,0.119071,0.836516,0.031328,8.44227,0.034624
508,0.118961,0.835252,0.032736,8.4296,0.034592
512,0.118722,0.833935,0.032352,8.41626,0.03456
516,0.14417,1.07896,0.032768,10.8796,0.035968
520,0.14467,1.08296,0.032416,10.9199,0.035552
524,0.143692,1.07277,0.031424,10.8175,0.035552
528,0.143396,1.07197,0.032736,10.8093,0.03536
532,0.142399,1.06094,0.032064,10.6986,0.035296
536,0.143381,1.07161,0.031712,10.8058,0.0352
540,0.14388,1.07499,0.032768,10.8398,0.035552
544,0.143641,1.07341,0.032384,10.8239,0.035456
548,0.143507,1.07358,0.031904,10.8255,0.035552
552,0.142958,1.06748,0.03168,10.7643,0.035264
556,0.144901,1.07765,0.033088,10.8674,0.03616
560,0.144283,1.07294,0.032832,10.8198,0.036448
564,0.145728,1.07501,0.032448,10.8419,0.036672
568,0.144505,1.07463,0.032768,10.8369,0.036576
572,0.145243,1.08272,0.033568,10.9181,0.03664
576,0.143387,1.07081,0.032,10.7978,0.035584
580,0.142761,1.0644,0.032768,10.7334,0.035744
584,0.144462,1.07954,0.032576,10.8857,0.035808
588,0.144075,1.07847,0.03264,10.8747,0.035456
592,0.142739,1.06523,0.032064,10.7416,0.035168
596,0.143176,1.06879,0.032704,10.7774,0.035552
600,0.143864,1.076,0.031424,10.85,0.035488
604,0.144096,1.07488,0.031488,10.8389,0.03584
608,0.143484,1.07239,0.032384,10.8136,0.035552
612,0.143462,1.07093,0.032064,10.7991,0.035648
616,0.142904,1.0667,0.032128,10.7564,0.035776
620,0.144824,1.07878,0.032768,10.8785,0.036416
624,0.142724,1.06524,0.032736,10.7418,0.035392
628,0.14378,1.07636,0.03104,10.8534,0.035392
632,0.142991,1.06872,0.032032,10.7766,0.0352
636,0.143873,1.07611,0.032768,10.851,0.035712
640,0.143435,1.06373,0.032352,10.7274,0.036448
644,0.147341,1.08202,0.03264,10.9132,0.03872
648,0.14406,1.07828,0.031008,10.8728,0.0352
652,0.143148,1.0685,0.032512,10.7746,0.035616
656,0.142935,1.06461,0.032448,10.7357,0.035328
660,0.141659,1.05471,0.031136,10.6358,0.03536
664,0.142663,1.0649,0.032544,10.7383,0.035584
668,0.143297,1.07053,0.03184,10.7949,0.035488
672,0.143403,1.06869,0.032384,10.7767,0.035808
676,0.145544,1.08326,0.033408,10.9239,0.036672
680,0.142373,1.05996,0.03248,10.6888,0.035744
684,0.144114,1.07832,0.032288,10.8732,0.035488
688,0.14328,1.0636,0.032608,10.726,0.036704
692,0.144848,1.07473,0.03152,10.8383,0.036384
696,0.143695,1.07316,0.032448,10.8215,0.035776
700,0.144988,1.06377,0.032832,10.7293,0.037728
704,0.145557,1.06668,0.032352,10.7589,0.03776
708,0.143965,1.07353,0.03072,10.8254,0.036096
712,0.142953,1.06666,0.032768,10.7561,0.035744
716,0.145959,1.06202,0.0328,10.7129,0.040544
720,0.143083,1.06711,0.032768,10.7606,0.036
724,0.147074,1.08287,0.032416,10.9215,0.037696
728,0.145779,1.07791,0.031488,10.8708,0.036832
732,0.146984,1.08533,0.033216,10.9459,0.037088
736,0.14463,1.08255,0.03216,10.9158,0.035616
740,0.144808,1.07633,0.033152,10.8541,0.0368
744,0.144312,1.0777,0.032768,10.8672,0.035904
748,0.144499,1.0805,0.03264,10.8954,0.035904
752,0.143252,1.06849,0.032608,10.7745,0.035776
756,0.143281,1.07013,0.031552,10.7909,0.035616
760,0.144496,1.08142,0.031904,10.9044,0.035552
764,0.145372,1.06647,0.032896,10.7566,0.038656
768,0.144813,1.07798,0.031296,10.8706,0.036352
772,0.143714,1.07482,0.032,10.838,0.035424
776,0.143331,1.0714,0.03136,10.8036,0.035616
780,0.142892,1.06669,0.032416,10.7563,0.035552
784,0.145916,1.07007,0.031136,10.793,0.038688
788,0.142829,1.0659,0.032576,10.7484,0.03568
792,0.143374,1.0695,0.03248,10.7847,0.035744
796,0.143294,1.07059,0.032512,10.7955,0.03552
800,0.143516,1.07305,0.03136,10.8202,0.035744
804,0.143836,1.07422,0.03232,10.8322,0.035616
808,0.143602,1.07448,0.032544,10.8345,0.035232
812,0.146735,1.07418,0.03216,10.8346,0.038048
816,0.144395,1.0801,0.032352,10.8913,0.036032
820,0.14263,1.06256,0.03248,10.7149,0.035936
824,0.145506,1.0664,0.032768,10.7561,0.03856
828,0.142823,1.06523,0.032224,10.7417,0.035648
832,0.144117,1.07753,0.032128,10.8653,0.035776
836,0.14458,1.08278,0.032576,10.918,0.035456
840,0.146501,1.07334,0.0312,10.8261,0.03872
844,0.142793,1.06627,0.031296,10.7521,0.035296
848,0.146826,1.08045,0.031936,10.8972,0.038432
852,0.144459,1.07435,0.032832,10.8341,0.036672
856,0.143881,1.07623,0.032736,10.8523,0.035456
860,0.14423,1.07352,0.032672,10.8255,0.035968
864,0.143214,1.06828,0.032768,10.7725,0.03584
868,0.143568,1.07273,0.032736,10.8171,0.035648
872,0.143147,1.06876,0.032608,10.7772,0.035456
876,0.144575,1.08094,0.032768,10.8998,0.03584
880,0.143323,1.07114,0.03072,10.801,0.035584
884,0.144255,1.08032,0.03136,10.8932,0.035456
888,0.143636,1.06704,0.031744,10.7605,0.036448
892,0.144295,1.08012,0.03248,10.8913,0.035744
896,0.14422,1.07609,0.032512,10.8512,0.036256
900,0.143082,1.0617,0.032768,10.7066,0.035776
904,0.142668,1.06363,0.0328,10.7257,0.03552
908,0.142311,1.0595,0.031744,10.6842,0.03568
912,0.14359,1.07194,0.032768,10.8092,0.035936
916,0.142716,1.06444,0.032768,10.7337,0.035488
920,0.14578,1.08303,0.033056,10.9218,0.0368
924,0.144082,1.07937,0.031296,10.8836,0.035552
928,0.142777,1.06508,0.030816,10.7401,0.035584
932,0.144534,1.07547,0.033024,10.8453,0.036448
936,0.143819,1.07541,0.03248,10.844,0.035456
940,0.145177,1.067,0.030752,10.7617,0.038112
944,0.142373,1.06199,0.032384,10.709,0.035456
948,0.144169,1.07886,0.031136,10.8787,0.035648
952,0.143574,1.07358,0.032352,10.8256,0.03552
956,0.143855,1.07358,0.031424,10.8258,0.035808
960,0.143189,1.06931,0.032928,10.7827,0.035648
964,0.144967,1.08125,0.032512,10.9032,0.035584
968,0.145108,1.06662,0.032672,10.7578,0.038336
972,0.144607,1.08261,0.032384,10.9164,0.035808
976,0.144291,1.07689,0.032448,10.8592,0.035744
980,0.142738,1.0661,0.032544,10.7503,0.03536
984,0.14269,1.06378,0.032704,10.7271,0.035456
988,0.145107,1.08754,0.032672,10.966,0.035616
992,0.143659,1.07525,0.032736,10.8422,0.035296
996,0.142934,1.06663,0.031744,10.7558,0.035552
1000,0.143147,1.07103,0.032224,10.7997,0.035232
1004,0.143285,1.0691,0.031392,10.7806,0.036
1008,0.144519,1.07,0.032672,10.7908,0.0368
1012,0.143751,1.07668,0.032416,10.8566,0.035328
1016,0.143306,1.07093,0.032768,10.7989,0.035488
1020,0.14442,1.08214,0.03072,10.9116,0.035296
1024,0.14341,1.06803,0.032768,10.7702,0.03616
1028,0.182385,1.4669,0.031904,14.7778,0.0344
1032,0.181081,1.46301,0.031328,14.7379,0.034208
1036,0.182525,1.47186,0.031744,14.8274,0.034464
1040,0.182819,1.47677,0.03168,14.8765,0.034304
1044,0.182535,1.47474,0.031232,14.856,0.034464
1048,0.182293,1.47268,0.031392,14.8353,0.034304
1052,0.185579,1.50572,0.032544,15.1673,0.034432
1056,0.182418,1.47145,0.031328,14.8232,0.034464
1060,0.183719,1.47791,0.032256,14.8888,0.03456
1064,0.182069,1.47127,0.031776,14.8211,0.034304
1068,0.184731,1.47665,0.031072,14.8772,0.034848
1072,0.182966,1.47906,0.032256,14.8994,0.034368
1076,0.180875,1.45886,0.031456,14.6963,0.034496
1080,0.182207,1.47349,0.031904,14.8432,0.034208
1084,0.182043,1.4715,0.032,14.8233,0.0344
1088,0.185597,1.46974,0.032224,14.8092,0.034752
1092,0.180336,1.45272,0.031456,14.6347,0.034336
1096,0.185186,1.47887,0.032032,14.8998,0.03568
1100,0.183465,1.46123,0.032736,14.7225,0.035168
1104,0.181459,1.46545,0.03232,14.7625,0.034464
1108,0.181256,1.46157,0.031296,14.7236,0.034432
1112,0.181983,1.47077,0.032544,14.816,0.0344
1116,0.183028,1.48139,0.032128,14.9227,0.034336
1120,0.181556,1.46047,0.031456,14.713,0.034528
1124,0.185271,1.48187,0.03232,14.9297,0.035936
1128,0.183146,1.47302,0.031744,14.8396,0.035072
1132,0.182298,1.47316,0.032512,14.8401,0.0344
1136,0.18221,1.47156,0.03248,14.824,0.034432
1140,0.180571,1.45476,0.032288,14.6552,0.034528
1144,0.183711,1.48249,0.031168,14.9343,0.034432
1148,0.184509,1.47474,0.032768,14.858,0.034976
1152,0.182144,1.47273,0.031584,14.8356,0.034304
1156,0.180978,1.46155,0.032256,14.7232,0.0344
1160,0.180147,1.45304,0.032544,14.6377,0.034368
1164,0.182139,1.46347,0.032768,14.7435,0.034816
1168,0.180806,1.46019,0.031008,14.7095,0.03424
1172,0.180547,1.45269,0.032,14.6346,0.034464
1176,0.182933,1.48002,0.031584,14.9089,0.034432
1180,0.181514,1.46122,0.032768,14.7205,0.034592
1184,0.180943,1.46048,0.031744,14.7126,0.034176
1188,0.182156,1.47381,0.031296,14.8463,0.034368
1192,0.182731,1.47685,0.03072,14.8772,0.034368
1196,0.18224,1.47375,0.03152,14.8458,0.034272
1200,0.184154,1.48055,0.031616,14.9154,0.034624
1204,0.18466,1.46618,0.031616,14.7729,0.038304
1208,0.181027,1.46091,0.03264,14.7169,0.034368
1212,0.181486,1.46456,0.031328,14.7536,0.034272
1216,0.181849,1.46925,0.030976,14.8007,0.034304
1220,0.181626,1.46336,0.032768,14.7419,0.034464
1224,0.181967,1.47119,0.031264,14.8202,0.034368
1228,0.183348,1.48504,0.03168,14.9593,0.034368
1232,0.183679,1.48065,0.032768,14.916,0.034816
1236,0.181454,1.46564,0.03104,14.7644,0.034432
1240,0.182811,1.47991,0.031104,14.9077,0.034304
1244,0.180801,1.45947,0.032448,14.7023,0.0344
1248,0.182545,1.47295,0.032576,14.8382,0.034432
1252,0.182483,1.47291,0.030912,14.8378,0.034464
1256,0.180973,1.45947,0.031488,14.7025,0.03456
1260,0.183308,1.47775,0.031552,14.8868,0.03456
1264,0.182963,1.47067,0.032768,14.8159,0.034976
1268,0.181141,1.4625,0.031904,14.7328,0.034336
1272,0.18047,1.45539,0.032352,14.6614,0.034208
1276,0.183312,1.47573,0.032672,14.8667,0.034624
1280,0.182431,1.47475,0.032448,14.856,0.034496
1284,0.180722,1.45691,0.031136,14.6767,0.034368
1288,0.181157,1.46228,0.032448,14.7307,0.034368
1292,0.180614,1.45646,0.03152,14.6722,0.034432
1296,0.181757,1.46807,0.032352,14.7889,0.034272
1300,0.182846,1.47904,0.031296,14.8991,0.0344
1304,0.182159,1.47174,0.031744,14.8257,0.034336
1308,0.181904,1.46866,0.031872,14.7949,0.034208
1312,0.182364,1.47341,0.03136,14.8426,0.034368
1316,0.181404,1.46478,0.031424,14.7558,0.034336
1320,0.18098,1.46032,0.03184,14.7109,0.034528
1324,0.181166,1.46355,0.031456,14.7433,0.034368
1328,0.181569,1.46316,0.031616,14.7398,0.03456
1332,0.181694,1.46457,0.031616,14.754,0.034528
1336,0.182387,1.4727,0.031072,14.8356,0.034432
1340,0.18229,1.46446,0.032384,14.7535,0.034816
1344,0.18275,1.4778,0.031616,14.8867,0.034464
1348,0.182063,1.47212,0.031744,14.8294,0.034304
1352,0.181996,1.46935,0.032,14.8018,0.0344
1356,0.179443,1.444,0.032576,14.547,0.0344
1360,0.182312,1.47281,0.031424,14.8365,0.034368
1364,0.182517,1.47696,0.031872,14.8781,0.034304
1368,0.182216,1.4738,0.032224,14.8463,0.03424
1372,0.181284,1.46436,0.031328,14.7515,0.034336
1376,0.181815,1.46903,0.031808,14.7985,0.034464
1380,0.181607,1.46638,0.03168,14.7719,0.0344
1384,0.183267,1.48414,0.031232,14.9502,0.03424
1388,0.183075,1.47982,0.032384,14.9071,0.034432
1392,0.18078,1.45577,0.032096,14.6655,0.034464
1396,0.182893,1.47829,0.031616,14.8916,0.034368
1400,0.180758,1.45813,0.03216,14.6889,0.034368
1404,0.18026,1.45438,0.031264,14.6512,0.034272
1408,0.182647,1.46741,0.031904,14.7832,0.035136
1412,0.181723,1.46727,0.032256,14.7809,0.034368
1416,0.181026,1.46027,0.032672,14.7105,0.034368
1420,0.181933,1.45985,0.032704,14.7072,0.03504
1424,0.18177,1.46741,0.032128,14.7823,0.034432
1428,0.183246,1.48269,0.031744,14.9358,0.034432
1432,0.183111,1.47718,0.032576,14.8809,0.0344
1436,0.183821,1.4892,0.03072,15.0012,0.034336
1440,0.182296,1.46572,0.032768,14.766,0.034816
1444,0.181634,1.46847,0.031392,14.7927,0.034336
1448,0.18267,1.47741,0.031104,14.8827,0.03424
1452,0.183596,1.48243,0.032608,14.9336,0.034592
1456,0.182068,1.47092,0.03248,14.8175,0.034336
1460,0.180823,1.45882,0.031168,14.6959,0.0344
1464,0.181398,1.46229,0.031392,14.731,0.034592
1468,0.181463,1.46578,0.032608,14.7658,0.034272
1472,0.182514,1.46712,0.032768,14.7802,0.035008
1476,0.182219,1.47269,0.032512,14.8353,0.034336
1480,0.183066,1.47182,0.032768,14.8275,0.03488
1484,0.18201,1.46861,0.031936,14.7945,0.034368
1488,0.181943,1.46888,0.031872,14.7972,0.0344
1492,0.180902,1.45991,0.032416,14.7068,0.034432
1496,0.18269,1.47639,0.031616,14.8726,0.034336
1500,0.183445,1.47857,0.032512,14.895,0.034464
1504,0.183484,1.4839,0.03168,14.9481,0.034368
1508,0.181601,1.46825,0.030912,14.7905,0.034208
1512,0.181328,1.46397,0.03168,14.7476,0.034336
1516,0.181957,1.46822,0.031392,14.7905,0.034464
1520,0.18418,1.48115,0.032672,14.9214,0.035008
1524,0.181108,1.46273,0.032448,14.7351,0.034336
1528,0.182443,1.46698,0.032768,14.7787,0.034912
1532,0.183011,1.47077,0.032992,14.817,0.035072
1536,0.182675,1.47555,0.031712,14.8642,0.034528
1540,0.180715,1.45622,0.031424,14.67,0.034432
1544,0.183545,1.4827,0.031104,14.9363,0.034496
1548,0.182275,1.47147,0.031616,14.8232,0.034304
1552,0.182656,1.47077,0.032512,14.8167,0.03472
1556,0.182226,1.46857,0.031616,14.7943,0.0344
1560,0.181322,1.46375,0.031552,14.7454,0.034304
1564,0.181261,1.45985,0.031136,14.7065,0.034368
1568,0.181299,1.4628,0.03152,14.736,0.034464
1572,0.183012,1.48107,0.031552,14.9195,0.034464
1576,0.18237,1.47249,0.031936,14.8335,0.0344
1580,0.185308,1.50065,0.031488,15.1166,0.03456
1584,0.181551,1.46563,0.03264,14.7644,0.034528
1588,0.181274,1.46238,0.031904,14.7317,0.034496
1592,0.18117,1.46167,0.031072,14.7246,0.034528
1596,0.183043,1.47376,0.03216,14.8468,0.034816
1600,0.18111,1.46001,0.032192,14.7081,0.034528
1604,0.18212,1.47115,0.032768,14.8199,0.0344
1608,0.183068,1.47838,0.031392,14.8928,0.034528
1612,0.181603,1.46318,0.03072,14.74,0.034464
1616,0.181964,1.46993,0.030752,14.8076,0.0344
1620,0.180955,1.46114,0.031712,14.7191,0.034208
1624,0.181389,1.46376,0.0312,14.7456,0.034432
1628,0.184406,1.49066,0.0312,15.0163,0.034528
1632,0.183044,1.47943,0.031648,14.9032,0.034368
1636,0.181302,1.46011,0.03104,14.7092,0.034464
1640,0.181237,1.46001,0.031456,14.7081,0.034432
1644,0.182629,1.46738,0.03136,14.7828,0.03488
1648,0.181584,1.46626,0.031808,14.7707,0.034368
1652,0.181919,1.46966,0.0312,14.8048,0.034368
1656,0.181361,1.46288,0.032448,14.7368,0.03424
1660,0.182071,1.46846,0.031456,14.793,0.034496
1664,0.181494,1.4656,0.032608,14.764,0.034464
1668,0.182971,1.47965,0.032512,14.9053,0.034432
1672,0.183347,1.47884,0.032544,14.8976,0.034496
1676,0.181314,1.46459,0.032416,14.7538,0.034272
1680,0.182322,1.47401,0.03168,14.8486,0.034304
1684,0.18177,1.46576,0.0312,14.7659,0.034592
1688,0.182819,1.47718,0.032192,14.8805,0.034496
1692,0.183106,1.47447,0.032992,14.8539,0.03488
1696,0.181733,1.46647,0.031584,14.7729,0.034432
1700,0.182442,1.47494,0.032128,14.8579,0.0344
1704,0.183751,1.48727,0.031872,14.9819,0.034208
1708,0.182181,1.46948,0.031808,14.8033,0.034368
1712,0.181552,1.46502,0.03088,14.7583,0.034464
1716,0.182996,1.47352,0.032768,14.8443,0.034848
1720,0.18093,1.46234,0.031616,14.731,0.034208
1724,0.18196,1.46894,0.03152,14.7977,0.034368
1728,0.184285,1.49144,0.032384,15.024,0.0344
1732,0.182645,1.4639,0.032288,14.7482,0.035296
1736,0.180906,1.46035,0.032512,14.7112,0.034432
1740,0.180787,1.45746,0.031168,14.6823,0.034368
1744,0.181343,1.46418,0.032288,14.7497,0.034368
1748,0.18176,1.46864,0.032576,14.7946,0.034304
1752,0.1822,1.47199,0.03136,14.8284,0.0344
1756,0.181117,1.46013,0.03232,14.7092,0.034464
1760,0.183603,1.48718,0.032384,14.9808,0.0344
1764,0.183446,1.48433,0.0312,14.9524,0.034432
1768,0.181714,1.46417,0.032608,14.75,0.034624
1772,0.181529,1.46359,0.030976,14.744,0.034528
1776,0.183183,1.48292,0.031584,14.938,0.034528
1780,0.180657,1.45724,0.030912,14.68,0.034464
1784,0.182155,1.47147,0.031616,14.8231,0.034464
1788,0.182557,1.47436,0.031232,14.8523,0.034336
1792,0.182006,1.47075,0.032768,14.8157,0.0344
1796,0.183093,1.48031,0.031008,14.912,0.034368
1800,0.182143,1.47294,0.03216,14.8377,0.034272
1804,0.180871,1.45893,0.031168,14.697,0.034336
1808,0.181942,1.47128,0.032384,14.821,0.034368
1812,0.180623,1.45745,0.031136,14.682,0.034304
1816,0.18165,1.46681,0.031648,14.7762,0.034464
1820,0.182945,1.47312,0.03152,14.8403,0.034528
1824,0.182727,1.47781,0.031328,14.8868,0.0344
1828,0.180874,1.45952,0.03184,14.7029,0.0344
1832,0.179835,1.44476,0.031552,14.5549,0.034432
1836,0.182296,1.47312,0.031872,14.8396,0.034432
1840,0.182046,1.46817,0.031072,14.7901,0.0344
1844,0.181202,1.4629,0.031648,14.7368,0.034432
1848,0.182278,1.47233,0.032224,14.8318,0.0344
1852,0.182093,1.47089,0.031744,14.8173,0.0344
1856,0.180669,1.45743,0.03216,14.6819,0.034496
1860,0.182264,1.47211,0.03104,14.8296,0.034272
1864,0.182219,1.47312,0.031808,14.8396,0.034336
1868,0.180231,1.45316,0.031232,14.639,0.034464
1872,0.180838,1.45902,0.031104,14.6979,0.034432
1876,0.182007,1.46756,0.032192,14.784,0.034432
1880,0.181384,1.46456,0.030784,14.7536,0.0344
1884,0.180968,1.45849,0.031904,14.6927,0.034464
1888,0.182029,1.46819,0.031584,14.7904,0.034528
1892,0.182029,1.4701,0.031488,14.8093,0.034144
1896,0.181582,1.46771,0.031136,14.7851,0.034304
1900,0.181948,1.46964,0.03104,14.8047,0.034368
1904,0.182838,1.47847,0.031392,14.8934,0.0344
1908,0.181966,1.47063,0.031552,14.8146,0.034304
1912,0.18192,1.46923,0.03232,14.8006,0.0344
1916,0.182993,1.4786,0.031744,14.8949,0.0344
1920,0.181413,1.46539,0.032256,14.7619,0.03424
1924,0.182907,1.47573,0.031424,14.8663,0.0344
1928,0.181975,1.46823,0.032512,14.7907,0.034432
1932,0.181721,1.46678,0.031392,14.776,0.034496
1936,0.182307,1.47353,0.031616,14.8437,0.034528
1940,0.181269,1.46387,0.032288,14.7466,0.034336
1944,0.182448,1.4764,0.031232,14.8725,0.034144
1948,0.183012,1.48034,0.031392,14.9122,0.03456
1952,0.181821,1.46579,0.032448,14.7662,0.034624
1956,0.182839,1.47272,0.032096,14.8362,0.034656
1960,0.182048,1.47179,0.03232,14.8262,0.034432
1964,0.180872,1.45822,0.031264,14.69,0.034368
1968,0.182365,1.47257,0.032768,14.8342,0.0344
1972,0.180585,1.45751,0.031232,14.6826,0.034368
1976,0.185742,1.50426,0.032384,15.1529,0.034624
1980,0.182125,1.47048,0.032544,14.8132,0.034528
1984,0.183487,1.48559,0.031776,14.965,0.034336
1988,0.186894,1.46533,0.031744,14.7666,0.034816
1992,0.181539,1.46619,0.030368,14.77,0.034336
1996,0.181902,1.46758,0.031584,14.7842,0.0344
2000,0.181941,1.47097,0.032256,14.818,0.034336
2004,0.181262,1.46501,0.032384,14.7579,0.034176
2008,0.18249,1.47741,0.031168,14.8825,0.034272
2012,0.18137,1.46393,0.03136,14.7473,0.03456
2016,0.180838,1.45722,0.032288,14.68,0.034368
2020,0.180965,1.4612,0.0312,14.7197,0.034368
2024,0.182229,1.47066,0.0304,14.8151,0.034432
2028,0.182692,1.47802,0.03152,14.8888,0.0344
2032,0.181509,1.46595,0.03168,14.7675,0.034368
