AllocationSize (in Byte), mean, std-dev, min, max, median
392,0.0550688,0.00428535,0.048928,0.068064,0.053792
396,0.055856,0.00436199,0.049152,0.068576,0.055584
400,0.0571488,0.00392305,0.052992,0.069344,0.056512
404,0.05732,0.00439984,0.051488,0.072896,0.056256
408,0.0569392,0.00396811,0.05008,0.068352,0.05696
412,0.0569168,0.00417027,0.053248,0.071616,0.056192
416,0.0562864,0.00435022,0.052864,0.072992,0.055104
420,0.0567152,0.00460754,0.050976,0.071424,0.056448
424,0.0566768,0.00487717,0.051104,0.071296,0.057216
428,0.0554304,0.00503133,0.048864,0.07152,0.055392
432,0.0564224,0.0047897,0.049088,0.07024,0.056352
436,0.0566384,0.00400232,0.05008,0.0696,0.055424
440,0.0570416,0.00502513,0.047904,0.071264,0.056928
444,0.0564304,0.00454785,0.04928,0.071232,0.056928
448,0.0569024,0.00392306,0.051712,0.069952,0.056608
452,0.056456,0.00443683,0.0512,0.069728,0.055296
456,0.0563712,0.00384488,0.052032,0.068416,0.055744
460,0.0560992,0.00416378,0.04912,0.068928,0.055328
464,0.0562608,0.0046593,0.049984,0.069888,0.05504
468,0.0559632,0.00448168,0.04912,0.068768,0.05568
472,0.0558688,0.00457969,0.04848,0.07072,0.05632
476,0.0562704,0.00411454,0.050624,0.069696,0.056192
480,0.056712,0.00402521,0.052128,0.07088,0.056512
484,0.0559232,0.0047366,0.048096,0.069536,0.0552
488,0.056232,0.00503881,0.049152,0.07136,0.056544
492,0.0562096,0.00453461,0.050656,0.070592,0.055392
496,0.0550848,0.00582245,0.045056,0.068224,0.057088
500,0.0558016,0.00508365,0.0448,0.069632,0.056544
504,0.0567584,0.00413051,0.051424,0.070304,0.056384
508,0.0556144,0.00537345,0.047872,0.071584,0.055776
512,0.0563632,0.00427281,0.048896,0.068928,0.05664
516,0.0567424,0.00471251,0.048832,0.068928,0.05648
520,0.0562064,0.00364198,0.051968,0.067584,0.05536
524,0.0561696,0.00479623,0.047648,0.069568,0.055776
528,0.0571264,0.00395356,0.052448,0.069344,0.056576
532,0.0566688,0.00419716,0.051072,0.07024,0.057344
536,0.0572752,0.00378533,0.051584,0.069888,0.056672
540,0.0561024,0.00411256,0.049152,0.067584,0.056096
544,0.0575696,0.00402372,0.05168,0.070112,0.056992
548,0.0573856,0.00416837,0.051328,0.069472,0.057888
552,0.057952,0.00403048,0.051936,0.06768,0.057728
556,0.0580416,0.00411052,0.05232,0.071296,0.057696
560,0.0570944,0.00444142,0.051584,0.069632,0.057088
564,0.057736,0.00360976,0.053376,0.069824,0.056992
568,0.0574912,0.0037908,0.052544,0.069888,0.057216
572,0.05736,0.00377165,0.052448,0.069536,0.05712
576,0.0578416,0.00425128,0.052448,0.070496,0.058208
580,0.0573824,0.0040745,0.051424,0.069632,0.057312
584,0.0577936,0.00478365,0.051776,0.071552,0.05696
588,0.0580256,0.00434768,0.05088,0.068416,0.057472
592,0.0580928,0.00356481,0.051552,0.06848,0.057504
596,0.0579568,0.00432613,0.051776,0.070624,0.057376
600,0.0577232,0.00468248,0.051424,0.069792,0.056544
604,0.057736,0.00402315,0.051328,0.069408,0.057088
608,0.0584464,0.00362342,0.053248,0.067744,0.058272
612,0.058488,0.00388025,0.053728,0.070336,0.05856
616,0.0589264,0.00404127,0.053184,0.07088,0.057952
620,0.0585424,0.00375366,0.0536,0.069632,0.059104
624,0.0585392,0.00377272,0.053248,0.06992,0.05792
628,0.0586432,0.00376299,0.052064,0.069632,0.058496
632,0.0578704,0.0043151,0.051232,0.068512,0.057408
636,0.059688,0.00416826,0.053984,0.072416,0.059712
640,0.0586672,0.00354759,0.0536,0.069632,0.058464
644,0.0576656,0.00359176,0.051712,0.067808,0.057312
648,0.059336,0.00298728,0.05408,0.06736,0.059392
652,0.0595168,0.00318571,0.053504,0.067712,0.059392
656,0.058704,0.00419267,0.053184,0.07168,0.058848
660,0.0604832,0.00329813,0.055424,0.069632,0.059712
664,0.059552,0.00348506,0.05488,0.069632,0.059264
668,0.0593888,0.00393181,0.053728,0.069376,0.05936
672,0.05796,0.00450314,0.049472,0.069504,0.057344
676,0.0589968,0.00433881,0.051168,0.069632,0.059392
680,0.0585408,0.00419955,0.050208,0.069888,0.057568
684,0.0601584,0.00390222,0.053952,0.069376,0.05968
688,0.0598864,0.00433756,0.053024,0.070048,0.059872
692,0.0599744,0.00403244,0.053472,0.070176,0.059616
696,0.0599056,0.00428891,0.053568,0.072192,0.059392
700,0.0601584,0.00389255,0.054272,0.069824,0.059936
704,0.0604384,0.00582553,0.053408,0.081408,0.059904
708,0.060504,0.00655136,0.05152,0.084,0.06096
712,0.060144,0.00437179,0.052832,0.06928,0.059104
716,0.0601232,0.00349485,0.055296,0.06944,0.059904
720,0.0602432,0.00368584,0.0552,0.069568,0.059488
724,0.0605456,0.0037373,0.05536,0.07168,0.059808
728,0.059672,0.00453118,0.051072,0.071584,0.059168
732,0.0602048,0.00400283,0.055552,0.071616,0.059296
736,0.0595008,0.00415784,0.052544,0.06992,0.059264
740,0.0605344,0.00409424,0.053312,0.071488,0.059936
744,0.0599856,0.00425342,0.053248,0.07056,0.059712
748,0.0599296,0.00455704,0.051264,0.069472,0.059552
752,0.0606512,0.00433146,0.055744,0.074048,0.059392
756,0.0606208,0.00383963,0.05584,0.069376,0.060416
760,0.0607264,0.00345855,0.055456,0.069504,0.060352
764,0.0607248,0.00368965,0.054976,0.06928,0.059776
768,0.0599344,0.00361468,0.054944,0.069216,0.05984
772,0.0607968,0.00378795,0.055488,0.070688,0.060352
776,0.0600128,0.00328306,0.055808,0.069632,0.0592
780,0.060544,0.00382391,0.054272,0.07072,0.059968
784,0.0604224,0.00322651,0.056672,0.06896,0.059552
788,0.060832,0.00357842,0.056,0.068,0.060384
792,0.0604112,0.00388166,0.055936,0.069984,0.059232
796,0.0604768,0.00329906,0.056992,0.07056,0.05984
800,0.0612112,0.00437377,0.055296,0.073696,0.060768
804,0.0607264,0.00346934,0.056256,0.06912,0.059744
808,0.061376,0.00341738,0.05728,0.069632,0.06112
812,0.0612192,0.00326836,0.055552,0.069632,0.060544
816,0.0614464,0.00372048,0.05568,0.069088,0.061344
820,0.0606448,0.00399765,0.053056,0.069536,0.059936
824,0.0615232,0.00396715,0.053344,0.070176,0.06128
828,0.0620816,0.00407893,0.056352,0.071552,0.060768
832,0.0612784,0.00377687,0.055968,0.069696,0.060544
836,0.0613504,0.00351624,0.054944,0.069632,0.060384
840,0.0615648,0.0035488,0.056672,0.068992,0.061216
844,0.0617184,0.00380955,0.054816,0.071232,0.060576
848,0.061136,0.0035779,0.053536,0.07008,0.06144
852,0.0611776,0.00400576,0.05456,0.070464,0.061792
856,0.06168,0.00400548,0.056256,0.073568,0.06144
860,0.0606144,0.00425648,0.052448,0.071648,0.059968
864,0.0620416,0.00339463,0.057312,0.069952,0.06176
868,0.0616064,0.00359093,0.057024,0.069408,0.06144
872,0.0612576,0.00349401,0.055936,0.069632,0.060672
876,0.0617696,0.0040443,0.05456,0.070976,0.062208
880,0.0610176,0.00313576,0.05488,0.067584,0.061664
884,0.0613248,0.00355646,0.051392,0.067616,0.061696
888,0.060984,0.00344765,0.053536,0.067936,0.060864
892,0.0609936,0.00362348,0.053184,0.069632,0.061248
896,0.0616144,0.00316239,0.056064,0.06736,0.061568
900,0.0620656,0.00313286,0.055776,0.069632,0.06144
904,0.0607776,0.00408788,0.051168,0.068416,0.061088
908,0.0617808,0.00384032,0.052864,0.070592,0.061344
912,0.0621648,0.00353094,0.054784,0.071136,0.061344
916,0.0621648,0.00280943,0.056608,0.069248,0.06256
920,0.0617472,0.00347832,0.057248,0.069408,0.06096
924,0.0616736,0.00413203,0.05296,0.069568,0.06144
928,0.0625584,0.00277561,0.058528,0.069696,0.062976
932,0.0615872,0.00375725,0.05568,0.071776,0.06144
936,0.0619664,0.00330273,0.053856,0.068992,0.062048
940,0.0623328,0.00366624,0.057216,0.071232,0.062304
944,0.0624352,0.00341125,0.057344,0.072704,0.06144
948,0.0617904,0.00341928,0.055136,0.069024,0.06144
952,0.062032,0.00367073,0.054912,0.07168,0.061568
956,0.0631952,0.0033826,0.05936,0.069472,0.06176
960,0.0623984,0.00337095,0.056736,0.071776,0.061504
964,0.0620816,0.00316155,0.057344,0.07024,0.061184
968,0.0617312,0.00385245,0.052768,0.069856,0.061216
972,0.061808,0.00384117,0.05376,0.071168,0.06144
976,0.0623456,0.00400294,0.053696,0.070464,0.06192
980,0.0624688,0.00301898,0.058784,0.070496,0.061696
984,0.0627712,0.00379019,0.054112,0.071424,0.062816
988,0.0624528,0.00323552,0.057152,0.070592,0.062016
992,0.0618272,0.00317329,0.057344,0.069216,0.061216
996,0.0611408,0.00353304,0.05328,0.069632,0.061472
1000,0.0618384,0.00360663,0.053248,0.06912,0.061696
1004,0.0608352,0.00371007,0.053472,0.069152,0.060544
1008,0.0629408,0.0034031,0.057376,0.069632,0.06192
1012,0.0631856,0.0031178,0.059392,0.07152,0.06176
1016,0.0629248,0.00297136,0.059616,0.071488,0.061504
1020,0.0628864,0.00344671,0.058752,0.07104,0.061728
1024,0.0629648,0.00353909,0.057568,0.070752,0.062848
1028,0.0629696,0.00303794,0.059392,0.072576,0.062976
1032,0.063016,0.00276408,0.059584,0.069376,0.062688
1036,0.0633248,0.00312882,0.05984,0.071104,0.062144
1040,0.0637456,0.00304053,0.05952,0.071296,0.063488
1044,0.0632464,0.00282686,0.058208,0.069536,0.062496
1048,0.0633744,0.0027767,0.060832,0.07168,0.063264
1052,0.0629776,0.00268305,0.05872,0.069408,0.063296
1056,0.0623984,0.00319552,0.059392,0.07152,0.06144
1060,0.062536,0.00263105,0.059392,0.068576,0.061856
1064,0.0628368,0.00292511,0.059392,0.071104,0.062496
1068,0.0625616,0.00264949,0.059424,0.069728,0.061856
1072,0.063032,0.00289045,0.05952,0.07168,0.062112
1076,0.0625808,0.00258157,0.059776,0.0704,0.062144
1080,0.0627312,0.00251867,0.059392,0.06992,0.062592
1084,0.063216,0.00259519,0.059392,0.06912,0.063392
1088,0.062416,0.00245818,0.059392,0.068064,0.061504
1092,0.063056,0.00393469,0.059008,0.074464,0.061728
1096,0.062504,0.00233738,0.058784,0.069536,0.062528
1100,0.0632864,0.00337519,0.058976,0.07168,0.062784
1104,0.0633712,0.00248974,0.06,0.069856,0.063232
1108,0.0623952,0.00309123,0.058784,0.068416,0.06176
1112,0.0633888,0.00277307,0.058176,0.069664,0.063488
1116,0.0631808,0.00269807,0.059168,0.069632,0.06304
1120,0.0630704,0.00239412,0.060288,0.069632,0.062176
1124,0.0637264,0.00364194,0.059232,0.074848,0.062496
1128,0.0635648,0.00312775,0.060256,0.071264,0.062624
1132,0.0627312,0.00288342,0.059392,0.0696,0.062208
1136,0.0625168,0.00239394,0.059072,0.070304,0.062688
1140,0.0623664,0.00298576,0.058656,0.070912,0.06144
1144,0.063232,0.00302595,0.059616,0.07168,0.062592
1148,0.0629264,0.00309179,0.059392,0.073536,0.06256
1152,0.0630736,0.00272875,0.059648,0.069408,0.062944
1156,0.0630432,0.00298999,0.059968,0.068896,0.061472
1160,0.0629968,0.00259151,0.059392,0.069952,0.062688
1164,0.0631008,0.00269143,0.0592,0.069888,0.063008
1168,0.0627664,0.00248115,0.058944,0.069184,0.062656
1172,0.0627888,0.00286282,0.059392,0.069728,0.061824
1176,0.062944,0.00292192,0.05968,0.069632,0.061824
1180,0.0628336,0.00312577,0.059392,0.071136,0.061856
1184,0.0627712,0.00301299,0.05888,0.071232,0.062208
1188,0.062592,0.00288251,0.059488,0.06992,0.061472
1192,0.062648,0.00250668,0.059648,0.07024,0.061792
1196,0.0626176,0.00280866,0.059072,0.069984,0.062208
1200,0.0628592,0.00284183,0.059392,0.070624,0.062496
1204,0.0628688,0.00307966,0.05808,0.070464,0.062016
1208,0.063232,0.0035663,0.058656,0.07232,0.063296
1212,0.0633648,0.00277223,0.058816,0.069632,0.06336
1216,0.0630816,0.00279765,0.059392,0.069728,0.063232
1220,0.0634048,0.00281104,0.059712,0.070656,0.062144
1224,0.0620624,0.00300826,0.05792,0.071168,0.061056
1228,0.062776,0.00256567,0.059712,0.069632,0.061792
1232,0.0635856,0.00309272,0.05776,0.070016,0.063264
1236,0.0632752,0.00257092,0.060608,0.070784,0.063136
1240,0.0634064,0.00269864,0.059584,0.069312,0.063136
1244,0.0636896,0.00262467,0.059712,0.07136,0.06336
1248,0.0631104,0.00303971,0.059392,0.07328,0.06336
1252,0.0630752,0.00268657,0.059392,0.071584,0.06304
1256,0.0635312,0.00312021,0.059168,0.071648,0.063264
1260,0.063304,0.00331061,0.057824,0.07168,0.062784
1264,0.0633616,0.00282682,0.06032,0.07136,0.062944
1268,0.0633696,0.0028533,0.060448,0.071744,0.062336
1272,0.0626816,0.00295233,0.05792,0.069952,0.061984
1276,0.0627552,0.00288522,0.059456,0.071872,0.06192
1280,0.0631616,0.00283388,0.059104,0.069664,0.06224
1284,0.063424,0.00411783,0.0592,0.076288,0.063008
1288,0.0630816,0.00326936,0.0592,0.07184,0.063008
1292,0.0631808,0.00259134,0.059136,0.07008,0.063296
1296,0.0631152,0.0034637,0.059264,0.073024,0.06336
1300,0.0631568,0.00287383,0.059264,0.069984,0.06288
1304,0.0623616,0.00270192,0.058944,0.070048,0.062368
1308,0.0636832,0.00238167,0.059552,0.070208,0.063488
1312,0.062352,0.00271617,0.058784,0.069952,0.062176
1316,0.0628944,0.00292015,0.059392,0.070432,0.062048
1320,0.0637312,0.00317041,0.059136,0.071744,0.063392
1324,0.062712,0.00264638,0.058272,0.069632,0.06288
1328,0.0627888,0.00320946,0.059424,0.073792,0.062208
1332,0.0624144,0.00299631,0.058112,0.069856,0.061344
1336,0.0626544,0.0031258,0.059392,0.07184,0.06144
1340,0.0632144,0.00293513,0.059072,0.069664,0.063104
1344,0.062928,0.00278175,0.059072,0.07088,0.06272
1348,0.0635376,0.00290297,0.059392,0.0712,0.063456
1352,0.0632592,0.00303152,0.059584,0.071584,0.063008
1356,0.062616,0.00257072,0.059328,0.068384,0.062176
1360,0.0622912,0.00300954,0.058112,0.071424,0.062176
1364,0.0623392,0.00229409,0.057792,0.067968,0.062176
1368,0.0629296,0.00330029,0.057856,0.072032,0.062048
1372,0.0628288,0.00280749,0.057632,0.07088,0.063264
1376,0.062688,0.00280606,0.059168,0.069472,0.061664
1380,0.0625024,0.00223645,0.059456,0.068448,0.062304
1384,0.0620464,0.00277258,0.057344,0.069632,0.061952
1388,0.0628176,0.00289854,0.059168,0.069376,0.062048
1392,0.0639664,0.00342559,0.058144,0.072416,0.063904
1396,0.0631168,0.00305792,0.057344,0.071968,0.063392
1400,0.064496,0.002386,0.059296,0.069184,0.064
1404,0.0637152,0.00346025,0.057344,0.07248,0.064128
1408,0.062976,0.00281934,0.058336,0.070016,0.062848
1412,0.0629104,0.00312179,0.06,0.07008,0.061568
1416,0.0634928,0.00292429,0.0592,0.071392,0.063488
1420,0.0629328,0.00287066,0.057888,0.0696,0.062784
1424,0.0626512,0.00350484,0.057088,0.071904,0.062528
1428,0.0635776,0.00248841,0.059776,0.068512,0.063584
1432,0.0628896,0.00280244,0.058688,0.068096,0.062592
1436,0.0626784,0.00317912,0.058464,0.070688,0.062112
1440,0.0624448,0.00325447,0.057216,0.069984,0.061824
1444,0.062776,0.00255738,0.059392,0.069856,0.062336
1448,0.0624464,0.00273935,0.0592,0.070176,0.062624
1452,0.0624352,0.00263395,0.058048,0.069632,0.062752
1456,0.0625488,0.00283967,0.0592,0.071584,0.062336
1460,0.0622464,0.00286114,0.058112,0.070208,0.061696
1464,0.0629744,0.00294084,0.058752,0.072032,0.063104
1468,0.062592,0.00343615,0.055904,0.07056,0.061728
1472,0.0626,0.0027749,0.058208,0.069184,0.061856
1476,0.0618592,0.00288194,0.057088,0.06992,0.061632
1480,0.0640512,0.00325846,0.058368,0.073088,0.06416
1484,0.0622544,0.00306157,0.058368,0.071808,0.062272
1488,0.0629744,0.00267347,0.058304,0.069632,0.063072
1492,0.0626176,0.00268218,0.059104,0.070048,0.063232
1496,0.0623808,0.00283675,0.057376,0.069184,0.06304
1500,0.0625728,0.00231454,0.0592,0.068608,0.062944
1504,0.0629664,0.00248482,0.0576,0.068576,0.063072
1508,0.0622272,0.00334473,0.055328,0.07104,0.06224
1512,0.0626688,0.0030765,0.058496,0.071712,0.062496
1516,0.062904,0.00287701,0.057664,0.070176,0.063232
1520,0.063368,0.00223035,0.0592,0.06784,0.063552
1524,0.063352,0.00285883,0.059136,0.068128,0.063712
1528,0.0641888,0.00235568,0.059232,0.069024,0.064384
1532,0.0635568,0.00309217,0.057344,0.069792,0.064576
1536,0.0628064,0.00292301,0.057728,0.069312,0.063424
1540,0.0634528,0.00257863,0.059392,0.068992,0.063488
1544,0.0630448,0.00301148,0.058816,0.069632,0.063136
1548,0.062992,0.00325433,0.057376,0.069632,0.06272
1552,0.0632112,0.00276899,0.059616,0.07152,0.06288
1556,0.0632672,0.0030806,0.0576,0.069152,0.063488
1560,0.0634896,0.00275998,0.05888,0.069632,0.064
1564,0.0637024,0.00267511,0.057856,0.069472,0.06368
1568,0.0636848,0.00290459,0.058048,0.07104,0.063616
1572,0.064864,0.00497054,0.058336,0.083648,0.064096
1576,0.0637232,0.00303009,0.05872,0.069632,0.064224
1580,0.0643632,0.002853,0.060224,0.069728,0.063904
1584,0.0629504,0.00305258,0.057952,0.069792,0.062816
1588,0.0633472,0.00329383,0.058464,0.071776,0.063424
1592,0.06308,0.00294168,0.057856,0.069632,0.063232
1596,0.0629024,0.00266487,0.058144,0.068256,0.06288
1600,0.0633488,0.00272458,0.057344,0.070976,0.063328
1604,0.0626704,0.0026472,0.059008,0.07024,0.061568
1608,0.063008,0.00323057,0.059392,0.07248,0.062496
1612,0.0624176,0.0035102,0.057408,0.071072,0.06176
1616,0.0624704,0.00291521,0.058016,0.07088,0.06272
1620,0.0626368,0.00315417,0.05824,0.071264,0.061728
1624,0.0623856,0.00319512,0.057856,0.071552,0.06192
1628,0.062488,0.0023635,0.058784,0.069696,0.06224
1632,0.0628784,0.0029335,0.058496,0.071456,0.062048
1636,0.0624224,0.00331184,0.05664,0.071168,0.061952
1640,0.0622144,0.00312962,0.057344,0.070784,0.061504
1644,0.063144,0.00329732,0.058688,0.0712,0.061792
1648,0.0620256,0.00301738,0.05776,0.069792,0.061216
1652,0.06216,0.00322058,0.057728,0.071264,0.061504
1656,0.0623984,0.00281841,0.058176,0.069472,0.062112
1660,0.0622416,0.00322444,0.057632,0.071808,0.0616
1664,0.062648,0.00308343,0.057568,0.072224,0.062272
1668,0.0633936,0.00274717,0.058016,0.07168,0.0632
1672,0.0623888,0.00334222,0.056224,0.070144,0.062688
1676,0.0629152,0.00292792,0.057088,0.069504,0.063104
1680,0.0639264,0.00285552,0.057984,0.071136,0.063968
1684,0.0644944,0.00326586,0.057184,0.07152,0.06496
1688,0.0637008,0.00350623,0.058144,0.071168,0.064352
1692,0.0635744,0.00318901,0.059392,0.071136,0.064128
1696,0.0636608,0.00289826,0.058464,0.072512,0.063552
1700,0.0627856,0.00287731,0.056032,0.070432,0.063328
1704,0.0631392,0.00337497,0.057344,0.071424,0.06368
1708,0.0634736,0.00296007,0.058656,0.069664,0.063392
1712,0.0630528,0.00336065,0.055616,0.071552,0.063168
1716,0.0626608,0.00308194,0.055776,0.069984,0.063424
1720,0.0632416,0.00291387,0.059008,0.071808,0.06336
1724,0.063672,0.00286687,0.058208,0.06992,0.063872
1728,0.0634832,0.00312762,0.058272,0.071328,0.063712
1732,0.0631664,0.00337322,0.056608,0.071584,0.063872
1736,0.0641616,0.00332344,0.058944,0.073344,0.064224
1740,0.0635824,0.00342643,0.058144,0.07168,0.063296
1744,0.0631568,0.0031883,0.057248,0.069376,0.06448
1748,0.0628768,0.00319167,0.05568,0.0712,0.06352
1752,0.0626528,0.00291734,0.057504,0.069696,0.062432
1756,0.0630704,0.00304415,0.057824,0.069632,0.063488
1760,0.0620384,0.00257925,0.05712,0.069632,0.061728
1764,0.0624384,0.00277663,0.05872,0.071232,0.061792
1768,0.0619328,0.00299441,0.058336,0.071424,0.06144
1772,0.0624,0.00266773,0.058176,0.070368,0.062016
1776,0.0621232,0.00318594,0.057344,0.071808,0.062112
1780,0.0618816,0.0028803,0.056992,0.069792,0.06192
1784,0.0630736,0.00312705,0.055968,0.071424,0.062688
1788,0.06184,0.00344164,0.056672,0.071776,0.061664
1792,0.0627712,0.00259483,0.0584,0.069632,0.062592
1796,0.0616416,0.00274029,0.057344,0.070048,0.06144
1800,0.0622752,0.00373174,0.058144,0.073728,0.061632
1804,0.0623552,0.00267982,0.057728,0.070112,0.06144
1808,0.0633184,0.0036407,0.055616,0.070432,0.064768
1812,0.0632592,0.00337556,0.057696,0.073952,0.063296
1816,0.0641936,0.00311182,0.060256,0.072736,0.063648
1820,0.062808,0.00310311,0.058176,0.07008,0.062816
1824,0.0627104,0.00261865,0.058848,0.069472,0.063008
1828,0.0625408,0.00297225,0.056768,0.070656,0.06304
1832,0.0614704,0.0030638,0.057056,0.07152,0.061312
1836,0.062848,0.00243799,0.05936,0.06864,0.063008
1840,0.0625376,0.00260485,0.05824,0.069248,0.062208
1844,0.062608,0.00262748,0.057792,0.070112,0.062304
1848,0.0622816,0.00263842,0.056608,0.069632,0.061984
1852,0.0624496,0.00282711,0.055936,0.071488,0.062624
1856,0.0626848,0.00298536,0.057088,0.068896,0.063328
1860,0.0638016,0.00308261,0.057152,0.070048,0.06496
1864,0.0625696,0.00303511,0.056256,0.069312,0.062912
1868,0.0640176,0.00352068,0.058976,0.073248,0.063648
1872,0.0634048,0.00318501,0.059296,0.07168,0.063968
1876,0.0637392,0.00295262,0.058496,0.07072,0.06384
1880,0.06328,0.00238814,0.05936,0.069344,0.063712
1884,0.0641072,0.0025099,0.059104,0.069856,0.06416
1888,0.0629008,0.00356195,0.056288,0.070112,0.063968
1892,0.0630128,0.00390855,0.057024,0.069984,0.063488
1896,0.0630304,0.00299979,0.057984,0.068576,0.063232
1900,0.0635312,0.00322271,0.057632,0.070656,0.064256
1904,0.0652624,0.00338731,0.058912,0.072352,0.065536
