AllocationSize (in Byte), mean, std-dev, min, max, median
1140,0.23474,2.24417,0.008192,22.5639,0.009248
1144,0.231754,2.21249,0.008192,22.2457,0.009472
1148,0.230722,2.19721,0.00848,22.0927,0.00944
1152,0.233031,2.22341,0.008192,22.3556,0.009568
1156,0.231149,2.20863,0.008192,22.2068,0.00928
1160,0.230186,2.19635,0.008192,22.0836,0.009376
1164,0.229368,2.19191,0.008192,22.0386,0.00896
1168,0.232205,2.21652,0.008192,22.2863,0.00944
1172,0.232019,2.21685,0.008192,22.2894,0.009088
1176,0.231695,2.21337,0.008192,22.2545,0.00912
1180,0.229776,2.19598,0.008192,22.0795,0.009024
1184,0.23393,2.23451,0.008192,22.467,0.00928
1188,0.232031,2.21329,0.008192,22.254,0.009472
1192,0.234476,2.23256,0.0088,22.4481,0.010112
1196,0.230582,2.20179,0.008192,22.1381,0.00928
1200,0.233724,2.23347,0.008192,22.4564,0.009312
1204,0.234497,2.23398,0.008768,22.4623,0.01008
1208,0.231382,2.20911,0.008192,22.2117,0.00928
1212,0.233466,2.22599,0.008192,22.3818,0.00976
1216,0.233078,2.21619,0.008192,22.2839,0.009568
1220,0.232927,2.22485,0.008256,22.3699,0.009408
1224,0.231082,2.20737,0.008192,22.1941,0.009344
1228,0.231593,2.21061,0.008192,22.2268,0.009344
1232,0.230102,2.19554,0.008192,22.0755,0.009216
1236,0.230789,2.19887,0.008256,22.1093,0.009568
1240,0.231832,2.21132,0.008192,22.2341,0.009472
1244,0.232394,2.2162,0.008192,22.2833,0.00944
1248,0.232369,2.21939,0.008192,22.315,0.009152
1252,0.231522,2.20241,0.008192,22.1452,0.010176
1256,0.234809,2.24341,0.008192,22.5565,0.009312
1260,0.232524,2.2209,0.008192,22.3302,0.009152
1264,0.233175,2.22595,0.008192,22.3811,0.009216
1268,0.232338,2.21368,0.008192,22.2582,0.009472
1272,0.23473,2.24097,0.008288,22.5321,0.009344
1276,0.234549,2.24205,0.008192,22.5426,0.008992
1280,0.232212,2.21061,0.008352,22.2275,0.0096
1284,0.232369,2.21598,0.008192,22.2811,0.009536
1288,0.22978,2.19309,0.008192,22.0507,0.009408
1292,0.231113,2.20461,0.008192,22.1667,0.009408
1296,0.232534,2.22184,0.008192,22.3396,0.009088
1300,0.230358,2.19634,0.008192,22.0836,0.009248
1304,0.233447,2.23003,0.008192,22.422,0.009344
1308,0.234126,2.2364,0.008192,22.486,0.00944
1312,0.232041,2.21392,0.008192,22.2602,0.009312
1316,0.23158,2.21144,0.008256,22.2351,0.009216
1320,0.233131,2.22546,0.008192,22.3762,0.009216
1324,0.230469,2.19951,0.008192,22.1153,0.009376
1328,0.233165,2.22569,0.008192,22.3785,0.009408
1332,0.23265,2.2223,0.008192,22.3443,0.009216
1336,0.231354,2.21089,0.008192,22.2295,0.009024
1340,0.232372,2.21792,0.008192,22.3004,0.009344
1344,0.231568,2.20699,0.008192,22.1908,0.009472
1348,0.234469,2.24021,0.008192,22.5243,0.009472
1352,0.232807,2.22385,0.008192,22.3598,0.009216
1356,0.23369,2.22872,0.008192,22.4092,0.009408
1360,0.231919,2.21161,0.008192,22.2372,0.009472
1364,0.231377,2.20866,0.008192,22.2072,0.009152
1368,0.23348,2.2221,0.00896,22.3431,0.01008
1372,0.233859,2.22707,0.00896,22.3929,0.010048
1376,0.233457,2.22868,0.008192,22.4085,0.009504
1380,0.232692,2.21777,0.008192,22.2992,0.009504
1384,0.232259,2.2143,0.008192,22.2643,0.009504
1388,0.234223,2.23903,0.008192,22.5123,0.009056
1392,0.232787,2.2222,0.008192,22.3434,0.009376
1396,0.230538,2.19807,0.00832,22.1011,0.009472
1400,0.230825,2.20492,0.008192,22.1695,0.009248
1404,0.231292,2.20509,0.008192,22.1716,0.00944
1408,0.231589,2.2049,0.008192,22.1701,0.009504
1412,0.233159,2.22104,0.008352,22.3322,0.009792
1416,0.232919,2.22656,0.008192,22.3869,0.009024
1420,0.233611,2.23206,0.008192,22.4423,0.009376
1424,0.232591,2.22266,0.008192,22.3478,0.008992
1428,0.233767,2.23508,0.008192,22.4725,0.009056
1432,0.230339,2.20046,0.008192,22.1246,0.009248
1436,0.232748,2.22015,0.008192,22.323,0.009504
1440,0.2328,2.21787,0.008352,22.3003,0.009728
1444,0.23294,2.22548,0.008192,22.3762,0.00928
1448,0.23075,2.20355,0.008192,22.1558,0.009312
1452,0.232536,2.22063,0.008192,22.3275,0.009088
1456,0.23251,2.22036,0.008192,22.3248,0.009312
1460,0.232636,2.22204,0.008192,22.3416,0.009056
1464,0.232839,2.21889,0.008224,22.3105,0.009536
1468,0.233141,2.22334,0.00832,22.3551,0.00944
1472,0.233679,2.23172,0.00832,22.439,0.009472
1476,0.229805,2.19433,0.008192,22.0631,0.009376
1480,0.233055,2.21595,0.00864,22.2815,0.01008
1484,0.232346,2.21627,0.008192,22.284,0.009248
1488,0.231055,2.20798,0.008192,22.2002,0.009152
1492,0.23214,2.21816,0.008192,22.3025,0.009024
1496,0.232021,2.21431,0.008192,22.2641,0.009376
1500,0.23242,2.22124,0.008192,22.3334,0.009216
1504,0.231634,2.21199,0.008256,22.2407,0.009408
1508,0.2337,2.22814,0.008192,22.4035,0.009952
1512,0.232089,2.21497,0.008192,22.2707,0.009472
1516,0.232946,2.2259,0.008192,22.3804,0.009248
1520,0.23217,2.21381,0.008192,22.2593,0.009408
1524,0.232071,2.21282,0.008192,22.2493,0.009376
1528,0.231303,2.20923,0.008192,22.2129,0.00928
1532,0.231258,2.19952,0.00864,22.1162,0.010176
1536,0.232635,2.21565,0.008288,22.2781,0.009664
1540,0.23312,2.22197,0.00848,22.3414,0.009632
1544,0.2316,2.21267,0.008192,22.2474,0.009024
1548,0.23299,2.21974,0.008352,22.3191,0.009504
1552,0.230429,2.19549,0.008224,22.0753,0.0096
1556,0.233971,2.23608,0.008192,22.4827,0.009184
1560,0.23425,2.23152,0.008288,22.4376,0.009536
1564,0.232751,2.22528,0.008192,22.374,0.00912
1568,0.231135,2.20774,0.008192,22.1979,0.009216
1572,0.23122,2.20838,0.008192,22.2044,0.009344
1576,0.233772,2.2306,0.008192,22.428,0.009504
1580,0.229671,2.19026,0.008192,22.0225,0.009248
1584,0.230975,2.20651,0.008192,22.1854,0.009056
1588,0.231404,2.20476,0.008288,22.1685,0.009504
1592,0.232871,2.21356,0.009024,22.2575,0.01024
1596,0.233553,2.22977,0.008192,22.4195,0.009408
1600,0.23015,2.19761,0.008192,22.0961,0.00912
1604,0.233689,2.2285,0.008192,22.407,0.009376
1608,0.233928,2.23265,0.008192,22.4485,0.009312
1612,0.233379,2.22894,0.008192,22.411,0.009024
1616,0.231189,2.20876,0.008256,22.2081,0.00928
1620,0.232317,2.2139,0.008352,22.2604,0.009376
1624,0.231919,2.21483,0.008192,22.2692,0.00944
1628,0.233029,2.2245,0.008192,22.3666,0.009184
1632,0.23336,2.21997,0.008416,22.3218,0.009728
1636,0.232621,2.22236,0.008192,22.3448,0.009024
1640,0.23151,2.20076,0.009088,22.1288,0.01024
1644,0.231947,2.21301,0.008192,22.2511,0.00944
1648,0.232962,2.22593,0.008192,22.3806,0.009312
1652,0.232136,2.21674,0.008192,22.2884,0.009344
1656,0.231943,2.21512,0.008192,22.2721,0.009184
1660,0.231528,2.20533,0.008192,22.1743,0.009504
1664,0.232836,2.22501,0.008192,22.3714,0.009216
1668,0.229813,2.19496,0.008192,22.0694,0.009312
1672,0.233193,2.21866,0.008256,22.3085,0.009696
1676,0.231003,2.20453,0.008192,22.1658,0.009472
1680,0.232337,2.21755,0.008192,22.2967,0.009376
1684,0.230418,2.1917,0.008256,22.0375,0.0096
1688,0.230614,2.20312,0.008192,22.1514,0.009216
1692,0.231855,2.21633,0.008192,22.2841,0.00928
1696,0.232508,2.22301,0.008192,22.3511,0.00912
1700,0.231353,2.20998,0.008224,22.2204,0.009216
1704,0.234467,2.22644,0.008864,22.3872,0.010048
1708,0.231611,2.2145,0.008192,22.2656,0.008928
1712,0.231735,2.2139,0.008224,22.2597,0.009344
1716,0.232006,2.21372,0.008256,22.2582,0.00944
1720,0.229816,2.1964,0.008192,22.0837,0.009024
1724,0.233445,2.22871,0.008192,22.4088,0.009152
1728,0.232702,2.22378,0.008192,22.359,0.009184
1732,0.233452,2.22773,0.008192,22.3991,0.009312
1736,0.231493,2.20546,0.008192,22.1755,0.00944
1740,0.230757,2.20312,0.008192,22.1515,0.009344
1744,0.231747,2.21177,0.008192,22.2385,0.009312
1748,0.233357,2.22898,0.008192,22.4114,0.009216
1752,0.230782,2.2033,0.008192,22.1533,0.00928
1756,0.234158,2.23109,0.008192,22.4332,0.009696
1760,0.234995,2.24549,0.008192,22.5773,0.009152
1764,0.233532,2.23183,0.008192,22.4399,0.009184
1768,0.231357,2.21001,0.008192,22.2206,0.009216
1772,0.23221,2.21641,0.008192,22.2852,0.009536
1776,0.233113,2.22719,0.008192,22.3933,0.00928
1780,0.230714,2.20277,0.008192,22.148,0.009056
1784,0.231112,2.20426,0.008192,22.1632,0.00928
1788,0.231818,2.21327,0.008192,22.2536,0.009248
1792,0.232303,2.21569,0.008192,22.2782,0.009536
1796,0.233369,2.22675,0.00832,22.3893,0.009568
1800,0.233148,2.21729,0.008832,22.2948,0.010048
1804,0.230847,2.19968,0.008192,22.1174,0.009504
1808,0.233116,2.22746,0.008192,22.3961,0.009024
1812,0.235476,2.24971,0.008192,22.6198,0.00928
1816,0.232847,2.22018,0.008352,22.3234,0.009344
1820,0.230424,2.19755,0.008192,22.0958,0.009216
1824,0.234023,2.23512,0.008192,22.4732,0.009504
1828,0.232905,2.22128,0.008256,22.3344,0.0096
1832,0.232322,2.21986,0.008192,22.3197,0.009312
1836,0.234326,2.23543,0.008192,22.4766,0.009536
1840,0.232859,2.22305,0.008288,22.3519,0.009408
1844,0.231906,2.21188,0.008448,22.2399,0.009568
1848,0.230334,2.19448,0.008192,22.0652,0.009376
1852,0.233828,2.22518,0.008224,22.3741,0.010144
1856,0.23119,2.20733,0.008192,22.1939,0.009312
1860,0.231871,2.21371,0.008192,22.258,0.00912
1864,0.230922,2.20679,0.008192,22.1883,0.009152
1868,0.231124,2.20665,0.008256,22.187,0.00944
1872,0.230583,2.20351,0.008192,22.1553,0.00896
1876,0.231305,2.20924,0.008192,22.213,0.00928
1880,0.233351,2.22459,0.008448,22.3677,0.009728
1884,0.232161,2.21387,0.008192,22.2598,0.009344
1888,0.232218,2.21847,0.008192,22.3058,0.009152
1892,0.231789,2.21325,0.008192,22.2534,0.009152
1896,0.230058,2.19348,0.008192,22.0549,0.00944
1900,0.229881,2.19517,0.008192,22.0715,0.009344
1904,0.230951,2.20373,0.008192,22.1578,0.009248
1908,0.231624,2.21308,0.008192,22.2515,0.009152
1912,0.235503,2.24452,0.008192,22.5682,0.009472
1916,0.23126,2.20712,0.008224,22.1919,0.009472
1920,0.230628,2.20038,0.008192,22.1242,0.009568
1924,0.232982,2.2253,0.008192,22.3745,0.009472
1928,0.236049,2.24143,0.008416,22.538,0.01024
1932,0.230322,2.19602,0.008192,22.0804,0.009504
1936,0.234233,2.22804,0.009024,22.4029,0.010144
1940,0.230615,2.20125,0.008192,22.1327,0.009312
1944,0.235367,2.24559,0.008192,22.5787,0.009696
1948,0.230599,2.20098,0.008192,22.1301,0.009536
1952,0.231544,2.20659,0.008192,22.1868,0.009568
1956,0.230877,2.20396,0.008192,22.16,0.009248
1960,0.231303,2.20593,0.008192,22.18,0.009184
1964,0.229933,2.18994,0.008192,22.0196,0.00992
1968,0.233901,2.22623,0.00832,22.3846,0.010112
1972,0.231679,2.2139,0.008192,22.2597,0.009024
1976,0.233665,2.22924,0.008224,22.4144,0.0096
1980,0.233755,2.22654,0.008864,22.3876,0.01008
1984,0.232996,2.22571,0.008192,22.3785,0.009472
1988,0.235611,2.25172,0.008192,22.6399,0.009472
1992,0.232783,2.22315,0.008192,22.3528,0.00928
1996,0.231886,2.21465,0.008192,22.2673,0.00944
2000,0.230561,2.19367,0.008288,22.0573,0.009696
2004,0.231262,2.20607,0.008224,22.1814,0.009376
2008,0.232413,2.21883,0.008192,22.3095,0.009344
2012,0.232927,2.22662,0.008192,22.3876,0.009216
2016,0.231992,2.21752,0.008192,22.2961,0.009056
