AllocationSize (in Byte), mean, std-dev, min, max, median
240,7.82411,0.14193,7.52176,8.18544,7.81517
244,7.83314,0.155579,7.37053,8.17955,7.83766
248,7.81973,0.143087,7.51805,8.23766,7.82762
252,7.83362,0.147914,7.5327,8.24214,7.81722
256,7.82666,0.152718,7.49773,8.25398,7.84998
260,7.83227,0.123653,7.54378,8.10803,7.82746
264,7.83899,0.132584,7.49328,8.11014,7.84022
268,7.80101,0.144675,7.41658,8.16141,7.80173
272,7.7986,0.131298,7.51818,8.18403,7.79827
276,7.83872,0.152939,7.47139,8.30166,7.83542
280,7.88139,0.143556,7.47962,8.13936,7.89101
284,7.8866,0.1475,7.52611,8.32099,7.88893
288,7.87177,0.128651,7.49939,8.1961,7.88275
292,7.8526,0.159656,7.46118,8.2319,7.86221
296,7.88767,0.154307,7.59245,8.28995,7.87744
300,7.87223,0.132813,7.58371,8.24525,7.86707
304,7.87329,0.151863,7.5439,8.32701,7.86461
308,8.32012,0.128826,8.03978,8.6272,8.31926
312,7.86688,0.141814,7.43661,8.15971,7.87376
316,7.85749,0.132808,7.56253,8.22826,7.85638
320,7.87973,0.147409,7.51616,8.26982,7.87802
324,7.90608,0.142322,7.54163,8.24275,7.90816
328,7.85863,0.135575,7.47328,8.18762,7.87664
332,7.88527,0.165198,7.49798,8.36352,7.88909
336,7.87723,0.14461,7.44973,8.21798,7.88211
340,7.8798,0.146844,7.53293,8.22448,7.89779
344,7.8933,0.156725,7.55507,8.37789,7.88429
348,7.88036,0.167065,7.51443,8.5383,7.85539
352,7.87601,0.14524,7.5487,8.30419,7.87293
356,7.86378,0.137582,7.46694,8.31264,7.85165
360,7.84604,0.148919,7.46672,8.19597,7.83238
364,7.8708,0.157427,7.40938,8.23162,7.86227
368,7.87641,0.141509,7.54301,8.23187,7.8679
372,7.86607,0.120537,7.52778,8.12032,7.86656
376,7.92786,0.1367,7.55504,8.22886,7.94192
380,7.87435,0.13711,7.56474,8.13616,7.87322
384,7.87089,0.150292,7.57552,8.25549,7.86566
388,7.87095,0.145524,7.48301,8.21805,7.8807
392,7.88081,0.156773,7.56678,8.28512,7.89267
396,7.88457,0.148867,7.40352,8.26352,7.8641
400,7.91226,0.140293,7.63482,8.3783,7.91005
404,7.88117,0.142082,7.51664,8.22451,7.88643
408,7.87571,0.148181,7.51206,8.26234,7.88205
412,7.85315,0.15709,7.46512,8.47875,7.85363
416,7.88235,0.146599,7.40554,8.17661,7.88429
420,7.85073,0.131682,7.53222,8.14694,7.84998
424,7.87757,0.120866,7.58045,8.14048,7.88794
428,7.903,0.159427,7.51258,8.25312,7.8879
432,7.88568,0.131203,7.60224,8.17936,7.8719
436,7.86524,0.154698,7.40762,8.26595,7.87005
440,7.854,0.127995,7.57328,8.17123,7.85888
444,7.90077,0.13094,7.58278,8.24179,7.8848
448,7.89332,0.129858,7.57226,8.22016,7.8937
452,7.896,0.131267,7.60394,8.17555,7.89456
456,7.88077,0.153045,7.54512,8.35059,7.90128
460,7.88589,0.158044,7.48048,8.2752,7.88253
464,7.85122,0.140387,7.476,8.22682,7.85101
468,7.8778,0.132508,7.56739,8.22374,7.86826
472,7.88194,0.147408,7.57555,8.18957,7.90112
476,7.87253,0.147764,7.48675,8.21949,7.87344
480,7.87053,0.141839,7.55507,8.16253,7.86182
484,7.91349,0.159096,7.55274,8.27981,7.9193
488,7.87783,0.171995,7.56304,8.30899,7.86989
492,7.89109,0.149965,7.39059,8.24627,7.90467
496,7.86919,0.134272,7.55856,8.13056,7.87046
500,7.89207,0.129771,7.58774,8.25469,7.88109
504,7.87946,0.136089,7.56691,8.29094,7.87344
508,7.86843,0.149029,7.45123,8.24477,7.8695
512,7.84515,0.133453,7.4264,8.28598,7.85072
516,7.90468,0.134549,7.6031,8.27472,7.89677
520,7.88154,0.136928,7.4199,8.28589,7.87162
524,7.87816,0.145055,7.46253,8.25795,7.87453
528,7.86793,0.139443,7.51302,8.20954,7.8784
532,7.89085,0.163498,7.5648,8.37856,7.88998
536,7.86838,0.157437,7.46454,8.2984,7.8679
540,7.87716,0.140922,7.54307,8.24493,7.8847
544,7.87542,0.14255,7.61306,8.15514,7.88067
548,7.89563,0.131052,7.5305,8.29872,7.89738
552,7.85943,0.146869,7.50758,8.23126,7.86454
556,7.86696,0.153108,7.51446,8.22826,7.86573
560,7.86711,0.1545,7.48374,8.29658,7.86979
564,7.87946,0.1447,7.49325,8.3745,7.8889
568,7.8718,0.139601,7.54224,8.33274,7.8688
572,7.88228,0.138733,7.45882,8.20032,7.88086
576,7.87368,0.133335,7.49568,8.25398,7.86989
580,
584,7.85382,0.150855,7.4297,8.2264,7.84589
588,7.87414,0.14562,7.50112,8.28266,7.86957
592,7.86505,0.14406,7.51821,8.28541,7.8345
596,7.89701,0.154003,7.54045,8.30662,7.88074
600,7.87512,0.149615,7.49994,8.23824,7.87008
604,7.89568,0.130038,7.54989,8.19792,7.89882
608,7.88927,0.143805,7.52547,8.17523,7.9017
612,7.85144,0.159365,7.49392,8.25738,7.86246
616,7.86147,0.126758,7.50662,8.09005,7.88749
620,7.88107,0.145984,7.56941,8.25626,7.86589
624,7.86935,0.14779,7.46131,8.24115,7.87619
628,7.89551,0.167406,7.5159,8.26115,7.88944
632,7.87728,0.138816,7.44086,8.27418,7.87808
636,8.34183,0.122869,8.04403,8.64051,8.33117
640,7.91221,0.142276,7.5616,8.2231,7.91478
644,7.86079,0.1402,7.53939,8.20662,7.84291
648,7.86672,0.164195,7.54518,8.26144,7.83376
652,7.88884,0.141937,7.48749,8.18074,7.89037
656,7.88813,0.152811,7.51728,8.2377,7.88762
660,7.88461,0.14616,7.46714,8.22467,7.88275
664,7.86742,0.131422,7.60237,8.18995,7.8569
668,7.89249,0.142474,7.59715,8.26666,7.89261
672,7.88875,0.128879,7.47542,8.2601,7.88659
676,7.9464,0.143626,7.6497,8.4159,7.93395
680,7.85841,0.150617,7.5305,8.31722,7.84653
684,7.87858,0.156337,7.53357,8.31693,7.8871
688,8.35589,0.134671,7.95456,8.61965,8.36182
692,7.89259,0.150555,7.61478,8.25373,7.87766
696,7.84588,0.150053,7.46906,8.16989,7.8401
700,7.88896,0.140252,7.59437,8.20803,7.88602
704,7.86925,0.137746,7.55926,8.27434,7.87248
708,7.84942,0.15738,7.51363,8.30566,7.84614
712,7.91455,0.153289,7.45296,8.25562,7.91862
716,7.88186,0.159085,7.50387,8.31654,7.88035
720,7.86643,0.169365,7.49334,8.23946,7.84986
724,8.33397,0.126604,8.02576,8.62499,8.33523
728,8.36035,0.125755,8.03795,8.63773,8.38035
732,8.3463,0.130444,8.0129,8.6345,8.34368
736,7.87654,0.139559,7.53565,8.23853,7.89597
740,7.8722,0.123579,7.59434,8.2713,7.87165
744,7.90952,0.12532,7.58912,8.21331,7.90838
748,7.84593,0.160144,7.45066,8.15126,7.84374
752,7.90662,0.129721,7.59971,8.17949,7.90938
756,7.84719,0.145261,7.58538,8.29226,7.84198
760,7.88563,0.150635,7.55104,8.23014,7.89635
764,7.89442,0.157037,7.54483,8.41523,7.88685
768,7.88469,0.138079,7.47587,8.17814,7.89475
772,7.85807,0.128012,7.46835,8.19069,7.84698
776,7.89073,0.152836,7.48698,8.26938,7.88442
780,
784,7.88036,0.130898,7.45507,8.23088,7.89354
788,7.89733,0.14592,7.50806,8.26931,7.90464
792,7.87911,0.119214,7.65885,8.17962,7.87667
796,7.86008,0.145233,7.52608,8.24115,7.85421
800,7.84878,0.150412,7.44208,8.30099,7.8401
804,7.87115,0.150681,7.43203,8.29888,7.87901
808,7.87551,0.118392,7.5967,8.17152,7.88086
812,7.87434,0.147163,7.57613,8.21027,7.88342
816,7.87441,0.155045,7.47302,8.28285,7.8752
820,7.88184,0.138727,7.59546,8.36902,7.88454
824,7.88792,0.145338,7.41786,8.33155,7.9008
828,7.89442,0.129579,7.49978,8.18083,7.89914
832,7.8735,0.14142,7.53568,8.2711,7.86605
836,7.85385,0.154616,7.40762,8.20634,7.85203
840,7.87787,0.134898,7.59526,8.17242,7.88653
844,7.89932,0.138754,7.5696,8.24877,7.89283
848,7.88092,0.141811,7.56426,8.35744,7.86675
852,7.86864,0.136973,7.56531,8.13958,7.86867
856,7.86906,0.141009,7.56867,8.21203,7.86467
860,7.87588,0.134867,7.53459,8.20874,7.87248
864,7.87231,0.13693,7.51091,8.24918,7.85197
868,7.86719,0.145536,7.48544,8.14486,7.8903
872,7.86004,0.121507,7.49754,8.19757,7.86074
876,7.87495,0.134139,7.6329,8.32096,7.85363
880,7.88758,0.134798,7.58339,8.27085,7.88688
884,7.84111,0.133782,7.48746,8.20432,7.83411
888,7.87493,0.144186,7.5321,8.19082,7.87251
892,7.8715,0.168814,7.41699,8.29898,7.8769
896,7.89064,0.134711,7.5344,8.18784,7.89757
900,
904,7.85569,0.137331,7.50397,8.17146,7.87107
908,7.86017,0.142328,7.41123,8.24115,7.85402
912,7.90645,0.142104,7.56326,8.22032,7.89046
916,7.91472,0.141807,7.60013,8.34291,7.9039
920,7.90389,0.13551,7.54867,8.2536,7.89296
924,7.88254,0.133981,7.55584,8.28509,7.88854
928,7.91436,0.151365,7.51482,8.24064,7.92621
932,7.90352,0.142289,7.53846,8.2944,7.90717
936,7.87481,0.133487,7.5376,8.21677,7.85818
940,7.89873,0.126914,7.6032,8.1903,7.91133
944,
948,7.87763,0.131229,7.59997,8.24022,7.87456
952,7.89025,0.131542,7.59987,8.22272,7.88122
956,7.89481,0.14075,7.56122,8.23632,7.88275
960,7.91016,0.137664,7.54237,8.34358,7.90733
964,7.88539,0.142111,7.59526,8.29174,7.86227
968,7.91055,0.15391,7.51002,8.23942,7.91622
972,7.86281,0.147388,7.51469,8.32144,7.86582
976,7.89856,0.139608,7.59907,8.23712,7.90144
980,7.89089,0.131068,7.6047,8.19651,7.88275
984,7.8449,0.130069,7.55722,8.0937,7.86026
988,7.87275,0.135575,7.54704,8.17546,7.86835
992,7.86255,0.138186,7.51245,8.2241,7.87002
996,7.91741,0.12871,7.55114,8.29011,7.9337
1000,7.89081,0.15597,7.45664,8.2896,7.89299
1004,7.83293,0.130864,7.54947,8.28358,7.83149
1008,7.8825,0.152468,7.52074,8.26134,7.89398
1012,7.89438,0.198001,7.51821,9.06525,7.85715
1016,7.89535,0.148439,7.52403,8.32298,7.8681
1020,7.86516,0.135983,7.39427,8.23885,7.8783
1024,7.87066,0.141301,7.56211,8.26301,7.87926
1028,7.8697,0.162861,7.26835,8.28643,7.87453
1032,7.89187,0.160469,7.24128,8.3456,7.90214
1036,7.85754,0.16155,7.24771,8.23446,7.84938
1040,7.87852,0.171174,7.04102,8.24163,7.89469
1044,7.8627,0.160758,7.14179,8.28557,7.8551
1048,7.87642,0.138185,7.34067,8.17677,7.88147
1052,7.8746,0.141037,7.40669,8.20538,7.8752
1056,7.87902,0.166412,7.23014,8.29853,7.87027
1060,7.86768,0.173509,7.11885,8.25552,7.88419
1064,8.36647,0.141208,7.76448,8.74394,8.35517
1068,7.87407,0.17279,6.98368,8.2511,7.85344
1072,7.84473,0.164016,7.12598,8.22758,7.85014
1076,7.86561,0.159899,7.3104,8.28109,7.8712
1080,7.8431,0.139658,7.39264,8.12646,7.85014
1084,7.85627,0.165916,6.94746,8.15549,7.89331
1088,7.87869,0.169668,7.1231,8.24026,7.90528
1092,7.8513,0.173561,6.99962,8.31424,7.87661
1096,7.87503,0.164685,7.19027,8.2305,7.87606
1100,7.86018,0.154018,7.24656,8.17123,7.88026
1104,7.86283,0.173552,7.17661,8.16096,7.89574
1108,7.90015,0.175832,7.11632,8.26134,7.92173
1112,7.88144,0.166725,7.08752,8.20006,7.90813
1116,7.86085,0.164887,7.35818,8.39072,7.8488
1120,7.87153,0.163915,7.07296,8.30214,7.85696
1124,7.87756,0.137298,7.48298,8.22131,7.88883
1128,7.88892,0.143717,7.4176,8.30746,7.89517
1132,7.89485,0.148571,7.53046,8.15382,7.89683
1136,7.87231,0.171011,7.14592,8.32387,7.87373
1140,7.89729,0.159236,7.20458,8.40429,7.9072
1144,7.86966,0.161105,7.33075,8.25437,7.87357
1148,7.85922,0.173331,7.14272,8.30029,7.87251
1152,7.86856,0.165246,7.30003,8.35267,7.87622
1156,7.88947,0.165629,7.29565,8.28006,7.89901
1160,7.90613,0.162654,7.3095,8.2288,7.89478
1164,7.88655,0.157013,7.02502,8.26163,7.87254
1168,7.85508,0.156527,7.07664,8.2583,7.84726
1172,7.85739,0.158924,7.424,8.23891,7.84349
1176,7.87605,0.175693,7.02115,8.36013,7.89104
1180,7.86917,0.168018,7.424,8.26115,7.87517
1184,7.87067,0.168587,7.14784,8.19958,7.90538
1188,7.87678,0.169231,6.91718,8.19888,7.8823
1192,7.88465,0.153973,7.0496,8.37619,7.88944
1196,7.88675,0.156741,7.22032,8.16394,7.89645
1200,7.85684,0.154779,7.13309,8.14387,7.8575
1204,7.85741,0.148494,7.28403,8.2144,7.86797
1208,7.86764,0.15204,7.07549,8.13792,7.8744
1212,7.88102,0.13849,7.55917,8.27168,7.8984
1216,7.86486,0.138078,7.40685,8.24934,7.8671
1220,7.86847,0.144882,7.26426,8.16742,7.87178
1224,7.84662,0.174019,7.47562,8.24506,7.84067
1228,7.87849,0.139853,7.41197,8.14336,7.8895
1232,7.87316,0.157206,7.12637,8.19616,7.88653
1236,7.87964,0.153955,7.36256,8.35635,7.87286
1240,7.8606,0.170095,7.18698,8.28342,7.88102
1244,7.90092,0.144234,7.40166,8.22435,7.90192
1248,7.84597,0.158019,7.19789,8.27594,7.86022
1252,7.86076,0.135003,7.39328,8.22205,7.8688
1256,7.88127,0.158224,7.31862,8.3943,7.89085
1260,7.89999,0.15835,7.32093,8.20592,7.89309
1264,7.88088,0.175574,7.15782,8.22883,7.86291
1268,7.87246,0.153823,7.03078,8.1776,7.88794
1272,7.8608,0.150797,7.41174,8.19626,7.86835
1276,7.87191,0.164327,7.3593,8.26355,7.86672
1280,8.33407,0.159337,7.52829,8.6487,8.33933
1284,7.8958,0.165098,7.19398,8.2513,7.89299
1288,7.8481,0.165065,7.17859,8.34342,7.8512
1292,7.85059,0.159415,7.14288,8.2335,7.86259
1296,7.88956,0.149303,7.43213,8.23354,7.89802
1300,7.8674,0.173434,7.19574,8.22045,7.87277
1304,7.86961,0.172186,7.16624,8.25926,7.87875
1308,7.89341,0.178581,6.96214,8.34058,7.90333
1312,7.88157,0.171907,7.27213,8.31283,7.89171
1316,7.86351,0.161627,7.30502,8.21168,7.87232
1320,7.85671,0.136653,7.46896,8.12701,7.87283
1324,7.8776,0.146197,7.22112,8.17974,7.86515
1328,7.87538,0.150148,7.4711,8.23501,7.8889
1332,7.85369,0.149046,7.26029,8.18819,7.85827
1336,7.8559,0.145472,7.24723,8.17139,7.8512
1340,7.81897,0.137129,7.14342,8.11738,7.82464
1344,7.87234,0.150865,7.34909,8.2368,7.89021
1348,7.86159,0.165785,7.16342,8.2431,7.84662
1352,7.86257,0.162937,7.10326,8.24451,7.85965
1356,7.86787,0.13888,7.1361,8.14298,7.87152
1360,7.90203,0.162293,6.99165,8.25558,7.89754
1364,7.86565,0.142717,7.22544,8.26413,7.87411
1368,
1372,7.89074,0.163895,7.13523,8.26682,7.88285
1376,7.87682,0.143934,7.26192,8.2089,7.88077
1380,7.87117,0.160985,7.30112,8.22672,7.86768
1384,
1388,7.88348,0.163982,7.19706,8.25341,7.87866
1392,7.86297,0.177776,7.09632,8.37216,7.87651
1396,7.86898,0.144955,7.15382,8.22595,7.86429
1400,7.89986,0.16915,7.06739,8.34685,7.92819
1404,7.87566,0.16987,6.92019,8.23488,7.8889
1408,7.86778,0.154259,7.29274,8.34269,7.86227
1412,7.87217,0.160138,7.22154,8.36406,7.86858
1416,
1420,7.86986,0.161736,6.9729,8.24717,7.86163
1424,7.86025,0.171795,7.42442,8.32912,7.86829
1428,7.85496,0.155263,7.2081,8.11827,7.86678
1432,7.85139,0.145849,7.37894,8.16333,7.85206
1436,7.87602,0.170262,7.20701,8.27392,7.89504
1440,7.87012,0.148546,7.4952,8.25747,7.88698
1444,
1448,7.8741,0.16808,7.25917,8.21104,7.86829
1452,8.34994,0.143142,7.91517,8.70266,8.33709
1456,8.37138,0.147252,7.87232,8.80451,8.35398
1460,7.90836,0.152197,7.20118,8.2575,7.9137
1464,8.37347,0.14949,7.89667,8.68643,8.35651
1468,7.85792,0.164436,7.18643,8.22096,7.85613
1472,7.85769,0.159222,7.32957,8.27203,7.87037
1476,7.86407,0.157994,7.10493,8.2145,7.86442
1480,7.8955,0.166933,7.1543,8.30787,7.87933
1484,7.8767,0.144672,7.19258,8.20838,7.87661
1488,7.88145,0.146206,7.46685,8.21242,7.89373
1492,7.89194,0.170483,6.94749,8.25421,7.87642
1496,7.87861,0.145371,7.25466,8.23411,7.87075
1500,7.85182,0.147788,7.26525,8.17811,7.84973
1504,7.84401,0.159487,7.23405,8.192,7.86541
1508,7.8723,0.178629,6.98752,8.22749,7.88029
1512,7.89045,0.164681,7.21341,8.33126,7.91338
1516,7.84916,0.14464,7.41824,8.13216,7.8184
1520,7.88331,0.165175,7.28707,8.33082,7.91024
1524,7.89682,0.167996,7.19258,8.34688,7.88662
1528,7.88038,0.164715,7.10211,8.2185,7.90093
1532,7.89272,0.159684,7.42016,8.26291,7.88243
1536,7.87557,0.15427,7.1449,8.22662,7.87549
1540,7.89007,0.149317,7.35267,8.30022,7.8753
1544,7.84978,0.1488,7.3327,8.30458,7.84352
1548,7.88903,0.154929,7.19037,8.19053,7.92154
1552,7.90037,0.164211,7.1072,8.31571,7.89706
1556,7.85779,0.171115,7.53133,8.27715,7.84227
1560,7.85478,0.151999,7.12646,8.20029,7.8784
1564,7.86344,0.139275,7.22339,8.23296,7.87898
1568,7.86454,0.157945,7.11965,8.23894,7.87798
1572,7.84426,0.158166,7.2751,8.19181,7.84365
1576,7.85918,0.157938,7.10013,8.25306,7.86237
1580,7.87015,0.15719,7.144,8.22512,7.8825
1584,7.86694,0.162897,7.26419,8.22838,7.86387
1588,7.89153,0.138318,7.37869,8.17603,7.88592
1592,7.87546,0.167682,7.14144,8.35958,7.88269
1596,7.88508,0.149464,7.18186,8.17638,7.87638
1600,7.87728,0.159858,7.19562,8.26003,7.87219
1604,7.86776,0.144524,7.12477,8.16954,7.88029
1608,7.8548,0.146846,7.13197,8.1961,7.85462
1612,7.86874,0.142163,7.3439,8.1639,7.87443
1616,7.87952,0.146654,7.42314,8.3064,7.87402
1620,7.88354,0.154379,7.14762,8.19814,7.88083
1624,7.85878,0.172886,7.19005,8.20957,7.86163
1628,7.86325,0.142245,7.24883,8.18387,7.86842
1632,7.87473,0.133323,7.18032,8.18074,7.87904
1636,7.86098,0.167445,7.06493,8.1743,7.89072
1640,7.85669,0.133862,7.48682,8.20173,7.85168
1644,7.88698,0.170166,6.90586,8.23664,7.89462
1648,7.87771,0.149566,7.16102,8.19267,7.88317
1652,7.87996,0.163956,7.24406,8.23878,7.89363
1656,7.86753,0.155905,7.26384,8.28966,7.87456
1660,7.84956,0.152376,7.40576,8.25786,7.83936
1664,7.8636,0.146651,7.14138,8.16026,7.87462
1668,7.87286,0.157653,7.176,8.18176,7.88816
1672,7.87455,0.156489,7.31194,8.23664,7.88016
1676,7.88301,0.169383,7.47571,8.22771,7.88579
1680,7.84731,0.143842,7.32246,8.20634,7.85693
1684,7.86795,0.167044,7.10339,8.2304,7.85875
1688,7.87257,0.152124,7.12262,8.21658,7.89578
1692,7.85777,0.140753,7.31354,8.16976,7.86877
1696,7.84605,0.158231,7.27152,8.2247,7.83181
1700,7.86998,0.147441,7.44291,8.4111,7.86022
1704,7.86214,0.149146,7.3025,8.3216,7.87053
1708,7.86959,0.157776,7.27629,8.2512,7.88426
1712,7.88637,0.163321,7.05674,8.26512,7.88685
1716,7.88561,0.170908,7.24518,8.3673,7.88563
1720,7.88442,0.151799,7.41949,8.23056,7.87696
1724,7.89335,0.166878,7.19056,8.25552,7.9049
1728,7.87403,0.15019,7.32656,8.21459,7.88384
1732,7.88038,0.158656,7.49965,8.25168,7.87024
1736,7.85872,0.161397,7.15981,8.18778,7.868
1740,7.85903,0.158619,7.06765,8.25277,7.88896
1744,7.86526,0.174666,7.00621,8.30874,7.87488
1748,7.87255,0.171447,7.00006,8.19562,7.88506
1752,7.85996,0.149676,7.3425,8.17274,7.87562
1756,7.86262,0.136131,7.39802,8.25344,7.868
1760,7.87076,0.183775,7.19325,8.27533,7.8769
1764,7.84739,0.157041,6.93971,8.10394,7.84384
1768,7.85964,0.148269,7.41056,8.17981,7.86205
1772,7.88871,0.148923,7.32864,8.20202,7.88656
1776,7.91686,0.137461,7.38768,8.26858,7.91158
1780,7.89304,0.168097,7.12109,8.30179,7.88704
1784,7.8476,0.155892,7.27002,8.12237,7.85408
1788,7.87698,0.150076,7.13299,8.24957,7.88262
1792,7.84169,0.161662,7.11504,8.29987,7.83542
1796,7.86231,0.155657,7.21501,8.24179,7.85168
1800,7.88719,0.167145,7.07683,8.23491,7.91136
1804,7.86774,0.155158,7.41658,8.27258,7.85408
1808,
1812,7.85512,0.143388,7.26637,8.34,7.84586
1816,7.87883,0.144992,7.30736,8.20272,7.88736
1820,7.89255,0.154741,7.37744,8.2191,7.89094
1824,7.86452,0.157605,7.27763,8.19424,7.86224
1828,7.88353,0.152529,7.20038,8.35357,7.87786
1832,7.86697,0.159602,7.1343,8.16086,7.87376
1836,7.85801,0.167101,7.26333,8.25862,7.89123
1840,7.88754,0.166219,7.07555,8.25309,7.9024
1844,7.86402,0.178489,6.96058,8.31629,7.86874
1848,7.8728,0.166811,7.23994,8.31674,7.86128
1852,7.87166,0.161828,7.16694,8.15878,7.88758
1856,7.86425,0.157237,7.22333,8.20986,7.88275
1860,7.87117,0.146963,7.31146,8.28211,7.87542
1864,7.86534,0.154293,7.18666,8.33206,7.87462
1868,7.86542,0.150227,7.28272,8.16234,7.86765
1872,7.8836,0.159699,7.01232,8.19674,7.88976
1876,8.35811,0.139986,7.95258,8.6528,8.37427
1880,7.86168,0.170317,7.04294,8.31162,7.86723
1884,7.85843,0.152251,7.30826,8.17549,7.87203
1888,7.85869,0.173285,7.36566,8.26298,7.85885
1892,
1896,7.8552,0.142719,7.19923,8.208,7.87581
1900,7.90554,0.149206,7.34202,8.19478,7.90557
1904,7.85607,0.177874,6.85709,8.20454,7.86518
1908,7.8626,0.157993,7.13136,8.27187,7.88086
1912,7.84846,0.15376,7.36426,8.17014,7.85302
1916,7.88707,0.157485,7.29386,8.20611,7.87456
1920,7.85934,0.158536,7.11475,8.17891,7.85408
1924,7.86663,0.163231,7.21693,8.2481,7.85517
1928,7.887,0.156075,7.50902,8.23219,7.90234
1932,7.88694,0.151845,7.32826,8.2368,7.88131
1936,7.84767,0.160492,7.18256,8.22026,7.85744
1940,7.84575,0.167518,7.10656,8.23453,7.84384
1944,7.81813,0.147184,7.04307,8.16109,7.84128
1948,7.89636,0.16658,7.14957,8.32717,7.90157
1952,7.88504,0.131359,7.15091,8.1345,7.88045
1956,7.88007,0.142091,7.41376,8.17766,7.88694
1960,7.88271,0.148911,7.16659,8.29923,7.88931
1964,7.86148,0.180727,7.04563,8.31318,7.86707
1968,7.85389,0.154885,7.1489,8.26864,7.85648
1972,7.83361,0.141663,7.14512,8.19795,7.83347
1976,7.86781,0.1577,7.2609,8.25632,7.87046
1980,7.84808,0.145947,7.20301,8.28195,7.84986
1984,7.84988,0.139351,7.09578,8.1408,7.86019
1988,7.85082,0.14774,7.25472,8.21523,7.86912
1992,7.86682,0.165656,7.23027,8.21795,7.85818
1996,7.86195,0.149857,7.26986,8.20486,7.85139
2000,7.8533,0.145515,7.41968,8.18,7.87232
2004,7.86372,0.14091,7.2217,8.12445,7.86298
2008,7.84932,0.142716,7.21933,8.23341,7.8552
2012,7.85867,0.168528,7.11514,8.23533,7.86464
2016,7.89299,0.142798,7.27366,8.20842,7.9129
2020,7.85859,0.153586,7.35642,8.21008,7.8744
2024,7.87314,0.137401,7.44042,8.19654,7.89277
2028,7.87022,0.154625,7.41354,8.21091,7.85978
2032,7.84997,0.148219,7.31158,8.21766,7.85485
2036,7.84254,0.153638,7.31222,8.21021,7.83558
2040,7.86568,0.144529,7.17002,8.1129,7.88589
2044,7.86654,0.152562,7.48269,8.21472,7.85958
2048,7.89949,0.137656,7.59645,8.33808,7.91958
2052,7.91196,0.134241,7.63584,8.16982,7.90726
2056,7.92069,0.164543,7.45034,8.29392,7.92819
2060,7.86983,0.140734,7.44042,8.20672,7.86109
2064,7.87523,0.12801,7.52307,8.16333,7.8743
