AllocationSize (in Byte), mean, std-dev, min, max, median
432,0.0895728,0.00185267,0.08784,0.094208,0.089408
436,0.0898976,0.00261528,0.086336,0.096448,0.089184
440,0.0892064,0.00217887,0.086976,0.094208,0.08848
444,0.089424,0.00245596,0.086688,0.096096,0.088544
448,0.0897008,0.00224804,0.086304,0.094368,0.08976
452,0.0897536,0.00200718,0.087968,0.095552,0.089248
456,0.0902128,0.00325112,0.086912,0.100352,0.088896
460,0.0893696,0.00216303,0.08608,0.09456,0.088704
464,0.0907248,0.00223628,0.086464,0.094656,0.0904
468,0.0900464,0.00205612,0.087648,0.09472,0.089408
472,0.0905344,0.00366728,0.086592,0.10336,0.090016
476,0.0894128,0.00253347,0.08656,0.094944,0.088288
480,0.090376,0.00312699,0.086784,0.100032,0.089632
484,0.0900032,0.0024633,0.08768,0.096256,0.088992
488,0.0909152,0.00390098,0.08784,0.104192,0.089568
492,0.0903408,0.00229483,0.088,0.098048,0.089824
496,0.089648,0.00219916,0.086784,0.095136,0.089152
500,0.0896784,0.00235624,0.087264,0.095456,0.089184
504,0.0894672,0.00211871,0.087584,0.094208,0.088864
508,0.0893488,0.00261419,0.086272,0.096448,0.08816
512,0.0897104,0.00259899,0.086368,0.095552,0.08896
516,0.107107,0.00309405,0.102592,0.11264,0.106496
520,0.110387,0.00377481,0.103936,0.116928,0.111328
524,0.108278,0.00337906,0.104032,0.114176,0.107808
528,0.110531,0.00335103,0.104768,0.118816,0.110848
532,0.109742,0.00312343,0.103776,0.113536,0.111488
536,0.109219,0.00301531,0.103424,0.11392,0.10944
540,0.109752,0.00330517,0.10352,0.114688,0.110432
544,0.108506,0.00358771,0.10288,0.11424,0.108896
548,0.10927,0.00298176,0.102976,0.116544,0.110304
552,0.110542,0.00385896,0.103648,0.11648,0.111488
556,0.108787,0.0033342,0.10416,0.113952,0.108544
560,0.108722,0.00372729,0.1024,0.116768,0.110592
564,0.108502,0.00348387,0.10368,0.113536,0.108992
568,0.109842,0.00360655,0.104128,0.116896,0.109184
572,0.110459,0.00470628,0.103968,0.125184,0.110368
576,0.108637,0.00297842,0.102816,0.112768,0.108896
580,0.109429,0.00360392,0.103936,0.118752,0.108576
584,0.109518,0.00360932,0.1024,0.11776,0.109312
588,0.11176,0.00532899,0.103808,0.126144,0.11152
592,0.110195,0.00363829,0.102752,0.116736,0.110592
596,0.110376,0.00334171,0.104576,0.116736,0.110592
600,0.110614,0.0039436,0.104096,0.115456,0.112448
604,0.111096,0.0030091,0.104096,0.116736,0.11184
608,0.110718,0.00313297,0.10624,0.11776,0.11136
612,0.10939,0.00358979,0.104768,0.116288,0.108864
616,0.11009,0.00657319,0.103168,0.135168,0.109088
620,0.109475,0.00338552,0.104416,0.115456,0.109664
624,0.109754,0.00274198,0.104352,0.113536,0.110752
628,0.109246,0.00310782,0.103584,0.114336,0.109536
632,0.108936,0.0036004,0.104512,0.119392,0.10912
636,0.109413,0.00429872,0.103584,0.117568,0.109504
640,0.110029,0.00313117,0.104512,0.116608,0.11056
644,0.109043,0.00341986,0.104192,0.116704,0.108416
648,0.110016,0.0032692,0.104448,0.114688,0.111776
652,0.109845,0.00328201,0.104128,0.116608,0.110464
656,0.10927,0.00260217,0.104992,0.115584,0.10896
660,0.109541,0.00427553,0.103392,0.118912,0.109056
664,0.108981,0.00359974,0.104064,0.11568,0.108416
668,0.110661,0.00292511,0.104512,0.117056,0.11104
672,0.110418,0.00434103,0.103712,0.120416,0.11152
676,0.10861,0.00375156,0.102848,0.116576,0.107616
680,0.108726,0.00368458,0.1024,0.116736,0.108544
684,0.109962,0.00339927,0.104448,0.116704,0.110144
688,0.108906,0.00306372,0.104096,0.11488,0.108448
692,0.110106,0.00407616,0.104032,0.117984,0.110592
696,0.108979,0.00264829,0.102688,0.113952,0.109088
700,0.11001,0.00341219,0.104544,0.116736,0.110656
704,0.113083,0.00360065,0.106912,0.12048,0.113792
708,0.110858,0.00386846,0.105152,0.11856,0.110592
712,0.109939,0.00300286,0.10448,0.115648,0.109696
716,0.109198,0.0026688,0.104256,0.114272,0.10944
720,0.110562,0.00390965,0.10288,0.115936,0.111936
724,0.109773,0.00336129,0.103872,0.115296,0.109312
728,0.108946,0.00319589,0.103264,0.116704,0.109248
732,0.110146,0.00379311,0.104064,0.117664,0.110464
736,0.10928,0.00383689,0.103552,0.117664,0.1096
740,0.108709,0.00299996,0.102688,0.115296,0.109152
744,0.110786,0.00272665,0.104192,0.116736,0.111328
748,0.110274,0.00403533,0.10368,0.117568,0.110464
752,0.110827,0.00395322,0.102912,0.119264,0.110752
756,0.109325,0.00342209,0.102912,0.115008,0.11056
760,0.109774,0.00415892,0.102528,0.119168,0.110592
764,0.110226,0.00272691,0.105504,0.114688,0.110592
768,0.110874,0.00390715,0.1056,0.120288,0.111232
772,0.108773,0.00318784,0.1024,0.114304,0.109024
776,0.109613,0.00404734,0.104448,0.122656,0.108544
780,0.10951,0.00382176,0.103968,0.116736,0.109056
784,0.108389,0.00387024,0.103168,0.118304,0.108864
788,0.1104,0.00362101,0.102912,0.11712,0.111264
792,0.109075,0.00328448,0.104032,0.115136,0.108576
796,0.111528,0.00356174,0.104224,0.1208,0.111104
800,0.10921,0.00432717,0.102496,0.117056,0.109088
804,0.112278,0.00411075,0.105344,0.122496,0.111328
808,0.10908,0.00346097,0.103424,0.116736,0.109632
812,0.108858,0.00317619,0.1024,0.116384,0.109408
816,0.110234,0.00359474,0.103424,0.116768,0.1104
820,0.109331,0.00328094,0.10384,0.116672,0.109248
824,0.11097,0.00456399,0.10336,0.120832,0.110816
828,0.10911,0.00480098,0.103104,0.123904,0.108096
832,0.109659,0.0029876,0.10368,0.114848,0.1104
836,0.109722,0.00357387,0.10432,0.11728,0.110592
840,0.108779,0.00378523,0.102688,0.116352,0.110368
844,0.110571,0.00362515,0.104416,0.11856,0.110432
848,0.109531,0.00309656,0.104192,0.114528,0.110592
852,0.109749,0.0035999,0.102464,0.116224,0.111264
856,0.109501,0.00363206,0.103296,0.11856,0.109376
860,0.10851,0.00365635,0.102976,0.114688,0.108544
864,0.108062,0.00342971,0.102912,0.114656,0.108544
868,0.110126,0.00279161,0.103744,0.114848,0.11056
872,0.11045,0.00398316,0.104,0.120768,0.110496
876,0.10936,0.00230466,0.103392,0.112672,0.109536
880,0.109483,0.00379331,0.104448,0.120416,0.108832
884,0.110283,0.00278715,0.105056,0.115808,0.110752
888,0.108408,0.00413169,0.102016,0.119328,0.106944
892,0.109648,0.00330494,0.10384,0.115968,0.110368
896,0.109571,0.00364519,0.102592,0.114944,0.110592
900,0.109136,0.00342795,0.104192,0.115968,0.110176
904,0.111533,0.00416238,0.1048,0.118688,0.11232
908,0.110189,0.00348488,0.104896,0.116512,0.110336
912,0.110746,0.00322763,0.105472,0.116352,0.110688
916,0.109995,0.00339935,0.1048,0.117504,0.109984
920,0.108216,0.00336039,0.10368,0.114688,0.108352
924,0.108987,0.00358476,0.102848,0.114688,0.108352
928,0.110251,0.00408783,0.104448,0.116512,0.110848
932,0.10924,0.00439267,0.101088,0.12256,0.10896
936,0.111,0.00444838,0.104032,0.12288,0.110496
940,0.109365,0.00376798,0.102528,0.115392,0.11024
944,0.110334,0.00308188,0.103744,0.114976,0.1112
948,0.109984,0.0043863,0.10304,0.11888,0.110976
952,0.11013,0.00336013,0.104768,0.115296,0.110688
956,0.109267,0.00366653,0.103424,0.114688,0.110112
960,0.109931,0.00382352,0.104064,0.116864,0.109184
964,0.109541,0.00262919,0.103968,0.11344,0.110016
968,0.109379,0.00301488,0.103584,0.113024,0.110592
972,0.10928,0.00317399,0.103296,0.115104,0.109984
976,0.112742,0.00334056,0.104352,0.119776,0.11264
980,0.111226,0.00464318,0.103552,0.117504,0.110976
984,0.110813,0.00247169,0.105248,0.114688,0.110592
988,0.11037,0.00425929,0.103616,0.119584,0.110592
992,0.108179,0.00393152,0.1024,0.118784,0.108448
996,0.110843,0.00324571,0.105696,0.116864,0.11088
1000,0.110586,0.00377168,0.104448,0.120384,0.1104
1004,0.111262,0.00430119,0.103072,0.118848,0.110816
1008,0.111013,0.00256129,0.106432,0.114848,0.11152
1012,0.110138,0.00352456,0.103488,0.114976,0.110816
1016,0.109104,0.00357754,0.104448,0.114688,0.109504
1020,0.110965,0.00299788,0.105568,0.118336,0.110912
1024,0.110954,0.00413389,0.10512,0.119648,0.111008
1028,0.159611,0.00461847,0.151072,0.167936,0.158272
1032,0.161418,0.00671661,0.152352,0.175232,0.159872
1036,0.163128,0.00625104,0.15328,0.178176,0.16368
1040,0.159808,0.00434285,0.151872,0.173856,0.159744
1044,0.160029,0.00421366,0.153792,0.169984,0.16048
1048,0.161267,0.00445696,0.148448,0.167936,0.161952
1052,0.159798,0.00517835,0.152192,0.167936,0.161024
1056,0.159845,0.00507409,0.14784,0.1696,0.160352
1060,0.161946,0.00701111,0.145536,0.176128,0.161984
1064,0.161883,0.00433067,0.153376,0.170528,0.162624
1068,0.162346,0.00404471,0.155872,0.17104,0.161792
1072,0.158634,0.0048491,0.147968,0.16832,0.15824
1076,0.161346,0.00455825,0.150368,0.167424,0.163072
1080,0.163509,0.00566375,0.155584,0.178176,0.16256
1084,0.161744,0.00771053,0.148288,0.176864,0.162688
1088,0.162174,0.00364444,0.152288,0.167936,0.161792
1092,0.15852,0.00578792,0.147456,0.167936,0.157792
1096,0.160634,0.00385554,0.152448,0.170976,0.161248
1100,0.160334,0.00530817,0.151232,0.171936,0.159552
1104,0.160461,0.00548924,0.147776,0.172032,0.160224
1108,0.163488,0.00516498,0.1536,0.175296,0.163584
1112,0.160637,0.00567534,0.147328,0.172032,0.16048
1116,0.162038,0.00515974,0.151616,0.171904,0.16352
1120,0.15945,0.00556241,0.150368,0.17408,0.15952
1124,0.161774,0.00616014,0.149344,0.172416,0.163104
1128,0.161285,0.00548797,0.151872,0.170912,0.160352
1132,0.158989,0.00430844,0.147456,0.166464,0.159744
1136,0.160725,0.00449765,0.154112,0.17056,0.160608
1140,0.162378,0.00572948,0.146688,0.172832,0.16384
1144,0.160275,0.00573669,0.147456,0.168768,0.161728
1148,0.160546,0.00421285,0.151296,0.169888,0.160096
1152,0.163317,0.00557515,0.151456,0.1752,0.164224
1156,0.159714,0.00554227,0.15216,0.169504,0.159552
1160,0.161622,0.00596273,0.150848,0.17184,0.163264
1164,0.160944,0.00451104,0.149632,0.167776,0.16096
1168,0.160386,0.00678256,0.142144,0.178176,0.161216
1172,0.162542,0.00588401,0.151936,0.178112,0.163712
1176,0.160938,0.00543487,0.151104,0.169568,0.161984
1180,0.157981,0.00540012,0.14944,0.169984,0.157056
1184,0.162344,0.00468031,0.1536,0.172032,0.162752
1188,0.159307,0.00632903,0.141184,0.166944,0.160224
1192,0.158454,0.00544641,0.148384,0.167424,0.15936
1196,0.158494,0.00428692,0.152992,0.165888,0.158464
1200,0.160146,0.00457268,0.150592,0.167936,0.160288
1204,0.161077,0.00518896,0.151552,0.172064,0.16208
1208,0.160112,0.0048625,0.149664,0.167968,0.160992
1212,0.161368,0.00392292,0.150624,0.168032,0.161824
1216,0.158734,0.00411847,0.152608,0.168384,0.157792
1220,0.162474,0.00633418,0.145408,0.175648,0.162976
1224,0.160243,0.00500293,0.149248,0.168064,0.16096
1228,0.161301,0.00468227,0.149984,0.169984,0.162208
1232,0.161027,0.00491431,0.150528,0.168864,0.160736
1236,0.160107,0.00504346,0.151616,0.167936,0.161952
1240,0.157038,0.00500584,0.147712,0.165344,0.157536
1244,0.160746,0.00562785,0.14912,0.16912,0.161408
1248,0.160646,0.00475579,0.150336,0.166656,0.161792
1252,0.16164,0.00623438,0.149024,0.171584,0.162336
1256,0.159675,0.00444535,0.149312,0.16656,0.158528
1260,0.159872,0.00503738,0.147456,0.167552,0.16032
1264,0.164173,0.00605963,0.151616,0.176704,0.165152
1268,0.158427,0.00457651,0.148,0.166688,0.158432
1272,0.159269,0.00358432,0.153568,0.16864,0.158368
1276,0.159386,0.00524065,0.149504,0.168608,0.159744
1280,0.159832,0.00481335,0.151936,0.169664,0.159744
1284,0.160304,0.00504911,0.149312,0.171712,0.160896
1288,0.159936,0.003409,0.1536,0.165888,0.159744
1292,0.158493,0.00513059,0.14704,0.166784,0.159552
1296,0.160931,0.00398571,0.153664,0.1696,0.16064
1300,0.162672,0.00668427,0.154528,0.189696,0.16192
1304,0.157694,0.00305249,0.152576,0.16352,0.157504
1308,0.159154,0.00489277,0.147616,0.167424,0.160224
1312,0.161133,0.00465679,0.151488,0.170432,0.161632
1316,0.161856,0.00434823,0.15008,0.16992,0.161792
1320,0.162507,0.00680141,0.149312,0.174176,0.164352
1324,0.158282,0.00617693,0.149472,0.172864,0.158144
1328,0.162334,0.00403531,0.155136,0.171232,0.161792
1332,0.16079,0.00416528,0.153184,0.166176,0.162816
1336,0.16073,0.00569965,0.149824,0.172608,0.159936
1340,0.159643,0.00513006,0.149792,0.168896,0.160064
1344,0.162413,0.00491085,0.155392,0.172224,0.163744
1348,0.159728,0.00398279,0.151104,0.16832,0.159904
1352,0.160973,0.00504163,0.14768,0.169728,0.16192
1356,0.157997,0.00659021,0.142816,0.171808,0.15824
1360,0.159619,0.00534046,0.149376,0.168064,0.160064
1364,0.163334,0.0059157,0.151552,0.17648,0.16384
1368,0.159554,0.00540359,0.151616,0.170016,0.159744
1372,0.160317,0.00582526,0.151488,0.170368,0.160384
1376,0.159816,0.00478043,0.149472,0.167872,0.159744
1380,0.159426,0.00353239,0.153728,0.165728,0.159744
1384,0.159698,0.00379644,0.151552,0.166976,0.159744
1388,0.158582,0.00633357,0.147424,0.170272,0.15936
1392,0.160067,0.00649607,0.151744,0.172,0.157952
1396,0.160627,0.00560112,0.146432,0.17184,0.159552
1400,0.16085,0.00538704,0.14864,0.172096,0.159616
1404,0.162173,0.00648792,0.152192,0.175008,0.16176
1408,0.16077,0.005084,0.149504,0.170784,0.161664
1412,0.161157,0.00416513,0.1536,0.169632,0.161792
1416,0.160725,0.00551695,0.1496,0.169664,0.16176
1420,0.160058,0.0038914,0.151744,0.165696,0.16176
1424,0.1586,0.00429588,0.151616,0.167744,0.158688
1428,0.158906,0.00725838,0.149696,0.182336,0.158016
1432,0.164093,0.00639773,0.153664,0.178176,0.163488
1436,0.160542,0.0047763,0.152608,0.168256,0.159744
1440,0.161586,0.00456479,0.151488,0.169792,0.162304
1444,0.163656,0.00682635,0.14224,0.17296,0.165024
1448,0.160653,0.00546855,0.153344,0.169984,0.16096
1452,0.160302,0.00418094,0.153792,0.170112,0.159744
1456,0.161634,0.00473415,0.152224,0.171936,0.161792
1460,0.16089,0.00508361,0.1512,0.169472,0.161888
1464,0.159651,0.00398552,0.151488,0.165888,0.159904
1468,0.160189,0.00532053,0.151136,0.171936,0.15936
1472,0.163066,0.007707,0.149504,0.178176,0.16416
1476,0.16225,0.00685798,0.147584,0.176128,0.162752
1480,0.159322,0.00296268,0.153568,0.164928,0.159776
1484,0.16031,0.00514489,0.150304,0.17264,0.159648
1488,0.160166,0.00494045,0.150144,0.169984,0.160096
1492,0.159261,0.00476329,0.15008,0.167136,0.159808
1496,0.159568,0.00338501,0.15456,0.166272,0.159648
1500,0.158992,0.00384959,0.151456,0.16592,0.159744
1504,0.161195,0.00537126,0.151904,0.178112,0.161568
1508,0.160453,0.00557825,0.149504,0.170784,0.15984
1512,0.164435,0.00520673,0.155552,0.175936,0.165024
1516,0.15909,0.00542755,0.148992,0.172096,0.159808
1520,0.160098,0.00547404,0.1464,0.168576,0.161024
1524,0.16305,0.00542636,0.151552,0.175232,0.16384
1528,0.160829,0.00666022,0.145728,0.170336,0.162464
1532,0.158894,0.00431777,0.153472,0.167648,0.158528
1536,0.161496,0.00437011,0.148928,0.169984,0.162336
1540,0.159029,0.00465088,0.151328,0.168896,0.15936
1544,0.158861,0.00466057,0.15136,0.16752,0.16
1548,0.15805,0.00615289,0.148576,0.170976,0.15824
1552,0.160614,0.00561691,0.151552,0.171968,0.161408
1556,0.160789,0.00571295,0.14992,0.170656,0.16144
1560,0.16137,0.004618,0.151424,0.170592,0.161376
1564,0.159272,0.00442237,0.151616,0.16768,0.159744
1568,0.165048,0.00710801,0.154208,0.18384,0.16464
1572,0.160318,0.00567407,0.148288,0.173312,0.16
1576,0.159435,0.00730105,0.145824,0.172768,0.1592
1580,0.161533,0.0054948,0.1536,0.17376,0.161792
1584,0.159339,0.0044447,0.149568,0.164224,0.161792
1588,0.163008,0.00499108,0.15424,0.174368,0.161856
1592,0.163651,0.00777572,0.147968,0.177376,0.163936
1596,0.160298,0.00319262,0.156,0.165888,0.159808
1600,0.161973,0.00508821,0.151552,0.169824,0.162464
1604,0.160307,0.00553056,0.15184,0.170304,0.16192
1608,0.160627,0.00439275,0.152544,0.168672,0.161792
1612,0.162523,0.00656853,0.152448,0.176352,0.163584
1616,0.158962,0.00508759,0.145408,0.165952,0.157696
1620,0.162186,0.00577471,0.151552,0.171808,0.162336
1624,0.159669,0.00544567,0.148512,0.169792,0.161984
1628,0.159043,0.00432819,0.1536,0.168864,0.157472
1632,0.160058,0.00591742,0.149504,0.1688,0.160032
1636,0.160314,0.00530311,0.14912,0.168096,0.161152
1640,0.160066,0.00476783,0.149824,0.170976,0.160448
1644,0.161789,0.00522998,0.153056,0.172128,0.162048
1648,0.160186,0.00447104,0.152096,0.17104,0.16048
1652,0.164552,0.00599026,0.153376,0.180512,0.165536
1656,0.159013,0.00516265,0.149504,0.170496,0.160288
1660,0.157789,0.00459699,0.149312,0.168,0.157408
1664,0.16168,0.00435847,0.15424,0.172032,0.161504
1668,0.161642,0.00555367,0.149984,0.169824,0.161344
1672,0.159214,0.00410977,0.151616,0.167936,0.159744
1676,0.160018,0.00474774,0.149632,0.167712,0.160608
1680,0.159507,0.00500755,0.151552,0.168512,0.159744
1684,0.157512,0.00567488,0.150432,0.1696,0.157376
1688,0.159474,0.00581093,0.14992,0.170592,0.159744
1692,0.160166,0.00471575,0.150912,0.167104,0.159968
1696,0.15887,0.00486658,0.151552,0.169952,0.159392
1700,0.164379,0.00705052,0.1536,0.17792,0.165696
1704,0.159395,0.00535124,0.151776,0.171744,0.15776
1708,0.159645,0.00732955,0.143872,0.172192,0.159744
1712,0.160477,0.00555865,0.149472,0.171936,0.160032
1716,0.16433,0.00676389,0.153472,0.180224,0.161984
1720,0.160254,0.00365576,0.153728,0.167712,0.161408
1724,0.165318,0.00602066,0.157344,0.17648,0.164608
1728,0.160424,0.00408596,0.154432,0.168416,0.159776
1732,0.158491,0.00476231,0.1432,0.166688,0.158176
1736,0.16024,0.00591983,0.146336,0.167808,0.161792
1740,0.159688,0.00449908,0.1536,0.170304,0.159488
1744,0.159621,0.00616546,0.141344,0.167936,0.160576
1748,0.162686,0.00397021,0.15232,0.16976,0.163808
1752,0.159886,0.00434026,0.153664,0.168928,0.159744
1756,0.160558,0.0037373,0.154336,0.167904,0.159552
1760,0.164963,0.00725226,0.155488,0.185952,0.16512
1764,0.159858,0.00406063,0.14832,0.16672,0.160032
1768,0.16201,0.00491168,0.151392,0.169568,0.162016
1772,0.158997,0.00386617,0.15216,0.165472,0.160256
1776,0.160941,0.00414035,0.151968,0.167552,0.160224
1780,0.15961,0.00549918,0.151424,0.173888,0.159808
1784,0.161029,0.0055038,0.151552,0.173984,0.16128
1788,0.160098,0.00657867,0.14912,0.178144,0.160384
1792,0.161518,0.00454548,0.15168,0.170272,0.161568
1796,0.158658,0.00484989,0.148288,0.167104,0.159648
1800,0.15779,0.00546988,0.151232,0.17264,0.157888
1804,0.16133,0.0044431,0.154464,0.1744,0.161792
1808,0.16061,0.00455687,0.151808,0.167488,0.162336
1812,0.162214,0.00509381,0.153824,0.17408,0.160672
1816,0.158549,0.00456022,0.14816,0.165184,0.15984
1820,0.159555,0.00523867,0.151552,0.174656,0.15968
1824,0.159189,0.00462171,0.152512,0.171776,0.158272
1828,0.163979,0.00560101,0.153696,0.175648,0.163904
1832,0.158845,0.00429494,0.1512,0.16736,0.158816
1836,0.159848,0.00401992,0.15216,0.16672,0.159936
1840,0.159282,0.0064559,0.144352,0.168192,0.16064
1844,0.16099,0.00448758,0.14944,0.172032,0.160224
1848,0.161326,0.00381715,0.154208,0.167776,0.161792
1852,0.161853,0.00308577,0.155424,0.167232,0.161952
1856,0.158234,0.00371307,0.151296,0.165696,0.15808
1860,0.159096,0.0052728,0.145792,0.168064,0.160032
1864,0.16279,0.00698238,0.155392,0.179008,0.161696
1868,0.162598,0.00592354,0.151712,0.178176,0.161408
1872,0.161058,0.007595,0.149792,0.1768,0.161696
1876,0.160162,0.00361259,0.154048,0.166528,0.160672
1880,0.16,0.00550284,0.149984,0.168512,0.161728
1884,0.160888,0.00434631,0.151552,0.170048,0.160448
1888,0.161298,0.00547605,0.15168,0.170848,0.161792
1892,0.161114,0.00690003,0.14656,0.1728,0.160928
1896,0.15915,0.00437522,0.1464,0.166432,0.159712
1900,0.158893,0.00656174,0.146336,0.17072,0.15824
1904,0.159467,0.00482172,0.145216,0.17024,0.16016
1908,0.16045,0.0041751,0.152608,0.170656,0.16112
1912,0.161546,0.00553017,0.152288,0.17344,0.159808
1916,0.159878,0.00492942,0.150528,0.168064,0.160256
1920,0.161766,0.00404194,0.153248,0.169376,0.1624
1924,0.159394,0.0043677,0.147904,0.165888,0.160704
1928,0.162382,0.00425008,0.151264,0.168512,0.162304
1932,0.159462,0.00432472,0.151904,0.167584,0.159776
1936,0.158362,0.00547968,0.14992,0.169984,0.157696
1940,0.161187,0.00692474,0.147776,0.174016,0.161472
1944,0.159605,0.00667926,0.146944,0.170016,0.160256
