AllocationSize (in Byte), mean, std-dev, min, max, median
204,0.0328992,0.201297,0.01072,2.03571,0.012288
208,0.0317507,0.197293,0.01072,1.99472,0.01184
212,0.0349174,0.208918,0.012288,2.11354,0.01344
216,0.0323891,0.199196,0.010752,2.01427,0.011936
220,0.0317811,0.200154,0.010432,2.02323,0.011616
224,0.0315824,0.197927,0.010624,2.0009,0.011744
228,0.0336614,0.208835,0.010624,2.11142,0.01216
232,0.0336349,0.20082,0.012064,2.03162,0.01248
236,0.0319104,0.19886,0.010656,2.0105,0.011776
240,0.0329693,0.202463,0.010752,2.04736,0.011968
244,0.0324055,0.199305,0.010624,2.01536,0.01184
248,0.0318854,0.19848,0.010656,2.00669,0.011808
252,0.0322774,0.199511,0.010496,2.01728,0.011744
256,0.0318531,0.199746,0.010432,2.01923,0.011584
260,0.0505635,0.201153,0.028512,2.05194,0.030272
264,0.0492397,0.194442,0.028224,1.9839,0.029664
268,0.0496422,0.199371,0.027936,2.03334,0.029504
272,0.051703,0.214969,0.028672,2.19059,0.030272
276,0.0501683,0.199733,0.027616,2.03747,0.030304
280,0.0512858,0.207935,0.028512,2.12019,0.030432
284,0.0498672,0.200596,0.027488,2.04576,0.029792
288,0.0509603,0.19664,0.028448,2.00742,0.03104
292,0.0489808,0.195354,0.028096,1.9927,0.029088
296,0.0499114,0.196647,0.027392,2.00643,0.02976
300,0.0512611,0.209025,0.027296,2.13098,0.0304
304,0.0495818,0.196067,0.028512,2.00038,0.029664
308,0.0506672,0.200371,0.028672,2.04432,0.03072
312,0.0500755,0.197906,0.028576,2.01917,0.029984
316,0.0497942,0.197964,0.028448,2.01939,0.029504
320,0.0491306,0.195024,0.028288,1.98957,0.02944
324,0.0519959,0.213191,0.02832,2.17309,0.029952
328,0.049657,0.196124,0.028608,2.00099,0.02976
332,0.0505421,0.195196,0.029056,1.9927,0.030784
336,0.0508429,0.201585,0.028992,2.05658,0.030624
340,0.0499773,0.196348,0.028576,2.00352,0.030176
344,0.0495178,0.19684,0.028384,2.00803,0.029664
348,0.049985,0.198912,0.02752,2.02912,0.030208
352,0.0494083,0.194864,0.02832,1.98826,0.029824
356,0.049913,0.197938,0.02816,2.01933,0.029792
360,0.0496794,0.196352,0.028512,2.00333,0.029984
364,0.0494621,0.195674,0.027648,1.99635,0.029632
368,0.0503475,0.203192,0.02832,2.07206,0.029984
372,0.0496787,0.195715,0.027264,1.99696,0.02976
376,0.0495353,0.196521,0.02832,2.00486,0.02976
380,0.0496903,0.199593,0.028224,2.03558,0.029568
384,0.0501174,0.194889,0.028288,1.98912,0.03008
388,0.11687,0.209174,0.03552,2.19117,0.098784
392,0.117419,0.206334,0.03568,2.16563,0.09808
396,0.118051,0.211321,0.0512,2.21651,0.097024
400,0.11316,0.20379,0.057344,2.13485,0.097472
404,0.101785,0.23164,0.052096,2.40387,0.076704
408,0.117817,0.220875,0.033088,2.30742,0.09952
412,0.10264,0.201298,0.030848,2.10125,0.084864
416,0.116521,0.206153,0.0376,2.1601,0.098304
420,0.119917,0.197325,0.032768,2.07699,0.100352
424,0.11668,0.201264,0.04464,2.11338,0.09856
428,0.119011,0.201834,0.057504,2.12243,0.099296
432,0.119296,0.231786,0.032288,2.41866,0.100672
436,0.101825,0.205425,0.0496,2.14221,0.08272
440,0.103348,0.202045,0.05472,2.1112,0.084544
444,0.0991146,0.209151,0.057344,2.17789,0.075776
448,0.103058,0.207592,0.061888,2.1647,0.077632
452,0.118448,0.200103,0.033312,2.10208,0.100448
456,0.0996278,0.21377,0.057536,2.22458,0.077792
460,0.109469,0.205434,0.058976,2.15005,0.09216
464,0.102784,0.208066,0.032768,2.16896,0.085056
468,0.101154,0.202905,0.0528,2.1177,0.079744
472,0.0989978,0.203728,0.057568,2.12406,0.077824
476,0.105632,0.203903,0.059104,2.13168,0.083968
480,0.11524,0.197908,0.032768,2.07638,0.096992
484,0.116591,0.200045,0.060512,2.10195,0.099104
488,0.102544,0.203248,0.05104,2.12131,0.083488
492,0.112102,0.19882,0.032576,2.08106,0.095424
496,0.10243,0.218839,0.055264,2.27728,0.078496
500,0.112686,0.201857,0.034816,2.11421,0.096256
504,0.0989693,0.200071,0.054208,2.08694,0.078272
508,0.117274,0.200131,0.057056,2.10291,0.094752
512,0.105623,0.205043,0.0512,2.14259,0.087392
516,0.139442,0.207206,0.100288,2.19955,0.117184
520,0.138552,0.195407,0.102944,2.08186,0.118624
524,0.136339,0.204267,0.100672,2.16746,0.115392
528,0.13728,0.199101,0.107584,2.11763,0.116992
532,0.141399,0.198823,0.1024,2.11763,0.120416
536,0.138649,0.198035,0.100032,2.10765,0.117344
540,0.138319,0.197973,0.058752,2.10589,0.118048
544,0.136291,0.197493,0.101632,2.1001,0.116
548,0.139676,0.202728,0.113184,2.15638,0.11872
552,0.136237,0.2044,0.09936,2.16922,0.11632
556,0.134403,0.198946,0.104064,2.11312,0.114528
560,0.134534,0.198263,0.10224,2.10614,0.114688
564,0.139808,0.19652,0.106528,2.09424,0.118752
568,0.134862,0.199792,0.10272,2.12214,0.11472
572,0.137969,0.197727,0.104448,2.10406,0.116736
576,0.135741,0.199909,0.104384,2.12384,0.116256
580,0.132739,0.202216,0.09104,2.1439,0.113408
584,0.136645,0.200603,0.102336,2.13203,0.116256
588,0.13567,0.199263,0.104352,2.11763,0.115328
592,0.137219,0.200826,0.104544,2.13382,0.115328
596,0.135329,0.196689,0.100288,2.09146,0.116128
600,0.139883,0.238151,0.09904,2.50851,0.116
604,0.135953,0.20573,0.0992,2.18192,0.11536
608,0.140555,0.206861,0.098144,2.1975,0.11904
612,0.138781,0.197538,0.10528,2.10307,0.118048
616,0.133547,0.196205,0.100608,2.08477,0.11376
620,0.137919,0.198206,0.109504,2.10944,0.11712
624,0.137606,0.200717,0.104608,2.13402,0.116576
628,0.144453,0.210958,0.108672,2.24176,0.121952
632,0.13831,0.204246,0.110144,2.16992,0.1168
636,0.137666,0.215638,0.10224,2.2824,0.116352
640,0.14327,0.199745,0.108544,2.12925,0.121088
644,0.140324,0.198571,0.109024,2.11472,0.11856
648,0.137022,0.197382,0.108672,2.10051,0.116736
652,0.140105,0.199793,0.110592,2.1271,0.11904
656,0.134577,0.197063,0.10848,2.09494,0.113984
660,0.141147,0.213154,0.108544,2.26106,0.118592
664,0.136342,0.21242,0.10768,2.24957,0.114688
668,0.141138,0.211919,0.104448,2.2487,0.118496
672,0.136396,0.201651,0.108448,2.14224,0.116096
676,0.135594,0.196696,0.10496,2.09197,0.114848
680,0.135813,0.201141,0.105472,2.13664,0.114688
684,0.136214,0.19946,0.108608,2.12016,0.11552
688,0.141909,0.203354,0.11264,2.16445,0.120032
692,0.135848,0.201799,0.108256,2.14323,0.11504
696,0.139047,0.194504,0.109344,2.0736,0.118496
700,0.135959,0.203051,0.108544,2.15587,0.11552
704,0.141528,0.212263,0.108544,2.25261,0.118784
708,0.136461,0.197084,0.106752,2.09693,0.116256
712,0.137786,0.197659,0.061408,2.10278,0.118208
716,0.136377,0.207227,0.106912,2.19786,0.11488
720,0.13801,0.202002,0.05488,2.14608,0.117472
724,0.138917,0.197633,0.110944,2.10442,0.117504
728,0.138724,0.198171,0.111136,2.10944,0.116736
732,0.135105,0.201141,0.106432,2.136,0.114048
736,0.137814,0.196602,0.10544,2.09306,0.116608
740,0.134585,0.198292,0.10672,2.10726,0.114688
744,0.135745,0.201031,0.108192,2.13546,0.114944
748,0.137794,0.199106,0.108288,2.11821,0.1168
752,0.137891,0.195796,0.109088,2.08576,0.118208
756,0.136586,0.200711,0.108544,2.13322,0.116
760,0.138483,0.197018,0.109728,2.0983,0.118368
764,0.136339,0.202658,0.1072,2.15226,0.115488
768,0.135108,0.20015,0.106496,2.12595,0.114688
772,0.177238,0.202533,0.145632,2.19133,0.15728
776,0.179251,0.212917,0.145088,2.2968,0.157568
780,0.177139,0.207953,0.143296,2.24531,0.157696
784,0.179208,0.209869,0.14224,2.26611,0.159744
788,0.179528,0.209098,0.14544,2.25894,0.159584
792,0.175577,0.205813,0.142944,2.22227,0.155648
796,0.177068,0.206378,0.14368,2.22963,0.157376
800,0.178006,0.204286,0.144608,2.20979,0.158816
804,0.176395,0.209405,0.14336,2.25891,0.155648
808,0.179292,0.203735,0.146496,2.20573,0.159456
812,0.178711,0.205103,0.144704,2.21798,0.158016
816,0.177681,0.21436,0.144928,2.30986,0.15744
820,0.179412,0.220491,0.1448,2.37219,0.15792
824,0.178612,0.206201,0.145408,2.22931,0.157728
828,0.179181,0.208262,0.144992,2.25069,0.158304
832,0.178855,0.204255,0.14592,2.20998,0.15952
836,0.176195,0.204227,0.135904,2.20726,0.157696
840,0.179439,0.207719,0.143872,2.24509,0.159424
844,0.17851,0.20422,0.141952,2.20944,0.159648
848,0.178781,0.211406,0.143776,2.28109,0.15792
852,0.179296,0.208066,0.145376,2.24861,0.159296
856,0.179044,0.206098,0.1448,2.22886,0.1592
860,0.183209,0.263476,0.14544,2.80374,0.156672
864,0.179508,0.208181,0.1448,2.25002,0.160192
868,0.177984,0.209145,0.143392,2.25779,0.156064
872,0.182567,0.206286,0.144864,2.23328,0.161664
876,0.176377,0.205084,0.145152,2.21594,0.157696
880,0.178248,0.204313,0.145408,2.21018,0.159584
884,0.178428,0.20631,0.144288,2.23008,0.157792
888,0.180249,0.211685,0.14496,2.28557,0.161344
892,0.174494,0.206471,0.142368,2.22784,0.1536
896,0.180303,0.242411,0.14336,2.59072,0.154976
900,0.179456,0.204387,0.143328,2.21174,0.158752
904,0.179753,0.206831,0.14336,2.23674,0.160064
908,0.177692,0.20564,0.143424,2.22227,0.1576
912,0.177864,0.205043,0.141376,2.21648,0.15776
916,0.179132,0.203361,0.147008,2.20157,0.159744
920,0.175176,0.209386,0.143232,2.25738,0.155168
924,0.175541,0.206408,0.142848,2.228,0.15456
928,0.179541,0.210495,0.145408,2.27338,0.15936
932,0.180155,0.208512,0.143072,2.25347,0.16032
936,0.177379,0.213095,0.142944,2.29648,0.156608
940,0.178829,0.208422,0.143104,2.25094,0.15904
944,0.179385,0.204571,0.143776,2.21392,0.159776
948,0.179372,0.205234,0.14352,2.22003,0.159744
952,0.178859,0.206165,0.14336,2.22928,0.15968
956,0.177615,0.208305,0.144064,2.24941,0.156992
960,0.177157,0.203594,0.142592,2.20208,0.157696
964,0.179747,0.20645,0.14336,2.23299,0.159168
968,0.17871,0.204642,0.14512,2.21389,0.159264
972,0.178842,0.207083,0.145248,2.2385,0.15856
976,0.179475,0.208458,0.144064,2.25258,0.15968
980,0.177921,0.210879,0.14336,2.27498,0.158144
984,0.180013,0.205771,0.145408,2.2263,0.159712
988,0.177575,0.208375,0.143456,2.25018,0.158368
992,0.17695,0.215235,0.144128,2.31731,0.154912
996,0.176793,0.202607,0.14352,2.19206,0.157664
1000,0.178591,0.212059,0.145728,2.28755,0.157536
1004,0.177836,0.209301,0.144512,2.2593,0.157632
1008,0.177245,0.20439,0.144576,2.20989,0.156896
1012,0.177024,0.205794,0.14528,2.22358,0.156064
1016,0.179674,0.205065,0.14432,2.21901,0.159776
1020,0.17646,0.20352,0.14304,2.19978,0.156544
1024,0.180473,0.20856,0.145728,2.25485,0.160416
1028,0.259244,0.21019,0.211136,2.34762,0.238624
1032,0.264137,0.216087,0.212448,2.40966,0.240896
1036,0.259904,0.202948,0.210656,2.27549,0.23952
1040,0.262127,0.205331,0.213056,2.3,0.23936
1044,0.257284,0.207724,0.205824,2.32048,0.237312
1048,0.263122,0.214862,0.20704,2.39677,0.241632
1052,0.261906,0.210809,0.211264,2.35725,0.241056
1056,0.259422,0.211892,0.211936,2.36502,0.238656
1060,0.260335,0.207353,0.206848,2.32112,0.239968
1064,0.253916,0.223556,0.202784,2.47603,0.231968
1068,0.262217,0.207913,0.207328,2.32755,0.24192
1072,0.25756,0.209888,0.206752,2.3424,0.235456
1076,0.258892,0.20974,0.207488,2.34048,0.237664
1080,0.258955,0.204092,0.210208,2.28794,0.238976
1084,0.260015,0.23626,0.201568,2.6071,0.237184
1088,0.256117,0.210477,0.207936,2.3481,0.235488
1092,0.259218,0.209809,0.210624,2.34262,0.239008
1096,0.258517,0.208059,0.21504,2.32637,0.238336
1100,0.258653,0.22476,0.210048,2.49242,0.235936
1104,0.251094,0.207547,0.203104,2.31229,0.23168
1108,0.255201,0.206654,0.209344,2.30803,0.233696
1112,0.263068,0.266216,0.206784,2.90986,0.237248
1116,0.250623,0.211771,0.205184,2.35488,0.229952
1120,0.253337,0.214076,0.203296,2.37978,0.233792
1124,0.262632,0.210355,0.212992,2.35315,0.241664
1128,0.254603,0.207224,0.207616,2.31424,0.234784
1132,0.257777,0.203482,0.212224,2.28054,0.237568
1136,0.25888,0.214464,0.2056,2.39034,0.23728
1140,0.259123,0.209779,0.200704,2.34141,0.238144
1144,0.254014,0.211777,0.207456,2.35882,0.234496
1148,0.260308,0.206052,0.212864,2.30787,0.239776
1152,0.256746,0.215995,0.208768,2.4031,0.235808
1156,0.261735,0.209425,0.216768,2.34291,0.240288
1160,0.256661,0.208234,0.206336,2.32464,0.235136
1164,0.252154,0.207547,0.196832,2.31424,0.232096
1168,0.256922,0.211789,0.208096,2.36189,0.235904
1172,0.262389,0.221232,0.206848,2.45878,0.23872
1176,0.25481,0.207696,0.194112,2.3191,0.23648
1180,0.251335,0.209689,0.20064,2.33472,0.231584
1184,0.252894,0.207974,0.200096,2.31917,0.233664
1188,0.265658,0.208115,0.204928,2.33062,0.241536
1192,0.256031,0.206207,0.197312,2.30282,0.235456
1196,0.265113,0.21076,0.200608,2.35696,0.24224
1200,0.250116,0.204584,0.198624,2.28346,0.230304
1204,0.256632,0.216572,0.206848,2.4064,0.233248
1208,0.263648,0.212957,0.2056,2.3775,0.241408
1212,0.258879,0.214716,0.20912,2.39206,0.237632
1216,0.260213,0.212491,0.205344,2.36954,0.237568
1220,0.261765,0.223214,0.215488,2.48026,0.239552
1224,0.262341,0.207385,0.209248,2.32211,0.24272
1228,0.26487,0.216562,0.216544,2.41715,0.242752
1232,0.260222,0.208091,0.210464,2.32653,0.238112
1236,0.253264,0.220185,0.2048,2.44093,0.231168
1240,0.25824,0.215623,0.21072,2.40128,0.237568
1244,0.249135,0.209559,0.201856,2.33117,0.229248
1248,0.255374,0.209247,0.206976,2.3352,0.234336
1252,0.259025,0.211052,0.207136,2.35414,0.237216
1256,0.257847,0.207516,0.207744,2.32006,0.236992
1260,0.262518,0.210572,0.210976,2.3553,0.239584
1264,0.25098,0.210587,0.2032,2.34307,0.2312
1268,0.260363,0.202884,0.208992,2.27574,0.239328
1272,0.265442,0.208909,0.210912,2.33901,0.243072
1276,0.260241,0.203131,0.208704,2.27738,0.23952
1280,0.253926,0.204939,0.204736,2.29107,0.235264
1284,0.25158,0.205965,0.202656,2.2977,0.231392
1288,0.260188,0.206756,0.208608,2.31379,0.237536
1292,0.257173,0.203936,0.205696,2.28186,0.23552
1296,0.257948,0.205755,0.211104,2.3017,0.237568
1300,0.259999,0.208326,0.205888,2.3296,0.239616
1304,0.261902,0.21995,0.199072,2.44547,0.238272
1308,0.255027,0.205455,0.2048,2.29328,0.235744
1312,0.269512,0.220348,0.219552,2.45699,0.246272
1316,0.252103,0.208045,0.192896,2.31853,0.230432
1320,0.268945,0.205509,0.217856,2.30874,0.244064
1324,0.255007,0.210622,0.21312,2.34822,0.233984
1328,0.261012,0.226324,0.21424,2.5089,0.235456
1332,0.25963,0.212301,0.210176,2.36982,0.240384
1336,0.259967,0.208468,0.216256,2.32925,0.237216
1340,0.257748,0.207878,0.207776,2.32246,0.236928
1344,0.258248,0.207438,0.206848,2.31837,0.237312
1348,0.259484,0.20118,0.206368,2.25898,0.239936
1352,0.260956,0.209127,0.217056,2.33856,0.239456
1356,0.253027,0.204948,0.198496,2.28861,0.23248
1360,0.253815,0.206871,0.200704,2.30851,0.231648
1364,0.252893,0.210241,0.202304,2.34166,0.233024
1368,0.259104,0.216132,0.20112,2.40576,0.237056
1372,0.250315,0.20866,0.199648,2.3239,0.230336
1376,0.259444,0.210507,0.205216,2.3512,0.237856
1380,0.249517,0.204019,0.198944,2.27587,0.230592
1384,0.260242,0.213327,0.205888,2.38048,0.239808
1388,0.259941,0.211974,0.21392,2.36544,0.239456
1392,0.262233,0.213827,0.20704,2.38634,0.241664
1396,0.255184,0.209329,0.198784,2.33478,0.234784
1400,0.259188,0.209033,0.21376,2.33446,0.237536
1404,0.261732,0.211348,0.20896,2.36122,0.241248
1408,0.259066,0.208462,0.21296,2.33062,0.237888
1412,0.256358,0.207037,0.19968,2.31187,0.234592
1416,0.258571,0.20963,0.20976,2.34144,0.236416
1420,0.260773,0.207553,0.20976,2.32198,0.239072
1424,0.257505,0.210658,0.206752,2.34861,0.236512
1428,0.259947,0.216419,0.207104,2.41101,0.23952
1432,0.259761,0.208216,0.206208,2.32678,0.239296
1436,0.259139,0.203006,0.20624,2.27562,0.239296
1440,0.259923,0.205232,0.20624,2.29555,0.23888
1444,0.257426,0.214347,0.209728,2.38755,0.23616
1448,0.254705,0.215155,0.20848,2.39267,0.234016
1452,0.256025,0.203237,0.204736,2.27597,0.236928
1456,0.255988,0.215635,0.204736,2.39891,0.235296
1460,0.256674,0.205055,0.200704,2.29357,0.23728
1464,0.258612,0.206317,0.212672,2.30618,0.23552
1468,0.257778,0.2064,0.205856,2.30832,0.239712
1472,0.259574,0.210885,0.20768,2.35242,0.237728
1476,0.260163,0.213796,0.207776,2.38371,0.2368
1480,0.256996,0.204748,0.209504,2.29107,0.237568
1484,0.263578,0.221534,0.208736,2.46438,0.239904
1488,0.249931,0.212577,0.198336,2.3617,0.2296
1492,0.260453,0.212045,0.21232,2.36579,0.237568
1496,0.259627,0.207565,0.211392,2.32112,0.237632
1500,0.261503,0.208362,0.213216,2.33142,0.240672
1504,0.258489,0.208782,0.198144,2.32973,0.236736
1508,0.258757,0.213011,0.205472,2.37568,0.237568
1512,0.259206,0.209672,0.213888,2.34272,0.239456
1516,0.252971,0.210205,0.200448,2.34006,0.2296
1520,0.255385,0.207517,0.206912,2.31814,0.23536
1524,0.262046,0.20914,0.211904,2.34061,0.241696
1528,0.256006,0.208615,0.209024,2.3295,0.235424
1532,0.250322,0.206502,0.205088,2.30211,0.229152
1536,0.260299,0.211757,0.20896,2.36336,0.2392
1540,0.376822,0.204165,0.314336,2.4024,0.354848
1544,0.373393,0.21372,0.319936,2.49517,0.354048
1548,0.372836,0.207074,0.31328,2.42778,0.354016
1552,0.369381,0.206345,0.303104,2.41834,0.349696
1556,0.369512,0.208905,0.309248,2.44314,0.350272
1560,0.373186,0.208628,0.323584,2.4447,0.350304
1564,0.37197,0.21169,0.315456,2.47382,0.352512
1568,0.373998,0.225147,0.3168,2.60973,0.351584
1572,0.373462,0.213381,0.313504,2.4905,0.3528
1576,0.37144,0.205565,0.31648,2.41222,0.350976
1580,0.373844,0.2077,0.30048,2.43434,0.354592
1584,0.375802,0.225387,0.31744,2.61373,0.35104
1588,0.365859,0.209206,0.295616,2.4439,0.345504
1592,0.369694,0.205739,0.311136,2.41072,0.348512
1596,0.373465,0.211257,0.31008,2.4689,0.352256
1600,0.372082,0.208137,0.312064,2.43926,0.352832
1604,0.373905,0.212606,0.313248,2.48422,0.352192
1608,0.372272,0.203435,0.301312,2.39178,0.353888
1612,0.372552,0.22085,0.315392,2.56634,0.351648
1616,0.372078,0.204426,0.308256,2.40115,0.354304
1620,0.369731,0.203702,0.309248,2.39242,0.349536
1624,0.36984,0.20369,0.319392,2.39152,0.348512
1628,0.374527,0.206642,0.306944,2.42499,0.356096
1632,0.369048,0.204728,0.31424,2.40131,0.348992
1636,0.374519,0.215128,0.30272,2.5088,0.353664
1640,0.3721,0.212277,0.310944,2.47997,0.35056
1644,0.371605,0.208123,0.307712,2.43782,0.352256
1648,0.368766,0.202252,0.313728,2.3769,0.348672
1652,0.378383,0.216625,0.320544,2.52928,0.35552
1656,0.377586,0.209712,0.326976,2.45878,0.35728
1660,0.374457,0.206469,0.306624,2.42339,0.353984
1664,0.36913,0.209395,0.316416,2.44746,0.348448
1668,0.370153,0.209975,0.319488,2.45558,0.350144
1672,0.3713,0.208885,0.311424,2.44474,0.351936
1676,0.372417,0.207489,0.315392,2.43277,0.352256
1680,0.375757,0.212734,0.325536,2.48842,0.35328
1684,0.373877,0.20605,0.315392,2.41869,0.353696
1688,0.372883,0.201529,0.316064,2.37357,0.354048
1692,0.370782,0.220406,0.314624,2.56,0.348864
1696,0.372853,0.217108,0.3136,2.52906,0.351808
1700,0.377127,0.208323,0.317728,2.44189,0.358816
1704,0.369656,0.214109,0.308768,2.49459,0.348384
1708,0.367664,0.208429,0.308096,2.43702,0.346816
1712,0.37187,0.213213,0.319552,2.48832,0.352704
1716,0.369577,0.216454,0.297664,2.51728,0.348256
1720,0.364541,0.205308,0.313824,2.4033,0.343904
1724,0.367623,0.209816,0.313632,2.45024,0.3488
1728,0.368627,0.209476,0.311488,2.44915,0.34816
1732,0.37043,0.211299,0.294752,2.46746,0.351584
1736,0.374229,0.206953,0.320256,2.42688,0.351808
1740,0.37818,0.209536,0.317216,2.45805,0.357152
1744,0.372127,0.208525,0.31136,2.44102,0.351648
1748,0.371755,0.220503,0.317568,2.56099,0.350624
1752,0.368522,0.203613,0.3088,2.38998,0.349088
1756,0.372925,0.207514,0.315648,2.43098,0.352512
1760,0.373589,0.221611,0.314592,2.57414,0.352672
1764,0.375321,0.206178,0.319616,2.42106,0.35344
1768,0.367987,0.204013,0.311424,2.39344,0.34832
1772,0.369878,0.212897,0.307488,2.48218,0.349888
1776,0.374156,0.208293,0.310144,2.44134,0.352256
1780,0.365443,0.208178,0.299008,2.43299,0.345824
1784,0.365091,0.202809,0.304352,2.3777,0.3464
1788,0.373662,0.206784,0.308384,2.4257,0.35376
1792,0.373107,0.209182,0.295392,2.44826,0.351232
1796,0.372453,0.204637,0.309184,2.4032,0.350848
1800,0.372948,0.202898,0.315808,2.3872,0.352544
1804,0.374282,0.204543,0.312704,2.40435,0.355104
1808,0.371651,0.20824,0.313472,2.43875,0.352864
1812,0.373015,0.208625,0.319488,2.44448,0.35184
1816,0.370928,0.203557,0.306848,2.3912,0.350592
1820,0.370701,0.209409,0.317088,2.44912,0.348512
1824,0.368439,0.217378,0.311552,2.52688,0.347552
1828,0.372062,0.209068,0.291744,2.44614,0.352416
1832,0.368329,0.211847,0.296288,2.47034,0.34816
1836,0.372761,0.210518,0.323328,2.46205,0.35248
1840,0.366242,0.207647,0.288768,2.42682,0.345888
1844,0.380257,0.205767,0.311296,2.42147,0.360448
1848,0.371256,0.211865,0.312128,2.47424,0.350112
1852,0.372791,0.209599,0.31376,2.45354,0.352544
1856,0.37543,0.212499,0.325408,2.48579,0.353984
1860,0.372214,0.204878,0.294432,2.40435,0.352576
1864,0.376587,0.209091,0.294144,2.45104,0.356448
1868,0.365181,0.211918,0.312896,2.47027,0.3456
1872,0.369973,0.211553,0.316864,2.46966,0.348256
1876,0.368167,0.2173,0.306432,2.52557,0.34928
1880,0.371003,0.204925,0.31744,2.40435,0.34928
1884,0.372402,0.208189,0.322112,2.43875,0.351168
1888,0.37239,0.205348,0.3048,2.41024,0.353152
1892,0.369646,0.210453,0.312928,2.45926,0.348544
1896,0.376601,0.213975,0.325312,2.50054,0.354656
1900,0.369174,0.208513,0.315808,2.43792,0.350048
1904,0.374233,0.203623,0.326848,2.3959,0.353568
1908,0.37345,0.208626,0.315168,2.44378,0.351904
1912,0.370096,0.209697,0.311296,2.45146,0.348256
1916,0.371106,0.203816,0.31072,2.39456,0.351264
1920,0.372157,0.204808,0.300224,2.4041,0.35232
1924,0.369969,0.210858,0.314464,2.46272,0.350208
1928,0.371214,0.216274,0.316032,2.51904,0.35104
1932,0.371597,0.206914,0.309344,2.42598,0.351488
1936,0.374178,0.204956,0.29328,2.40781,0.356352
1940,0.374976,0.241286,0.313056,2.77094,0.351808
1944,0.372952,0.213078,0.318432,2.48877,0.352256
1948,0.377118,0.203106,0.307392,2.3905,0.3584
1952,0.367655,0.202024,0.314848,2.37363,0.3464
1956,0.367356,0.205961,0.29664,2.41123,0.348288
1960,0.36602,0.210169,0.307424,2.45187,0.346112
1964,0.370256,0.207847,0.312864,2.43248,0.34816
1968,0.372316,0.245945,0.293088,2.81606,0.35024
1972,0.37129,0.212853,0.302528,2.48454,0.352576
1976,0.374015,0.207895,0.312128,2.43715,0.354368
1980,0.370146,0.211794,0.316064,2.47398,0.350208
1984,0.371863,0.203609,0.311264,2.39194,0.35232
1988,0.378509,0.205287,0.319488,2.41664,0.36016
1992,0.373792,0.207042,0.318432,2.4296,0.354304
1996,0.367985,0.209602,0.309248,2.44915,0.34784
2000,0.37824,0.206949,0.31984,2.43181,0.35616
2004,0.374791,0.207015,0.324608,2.42966,0.354464
2008,0.377232,0.205303,0.30592,2.41206,0.358784
2012,0.372304,0.205734,0.313664,2.41478,0.352256
2016,0.377886,0.215948,0.31232,2.52144,0.356352
