AllocationSize (in Byte), mean, std-dev, min, max, median
248,6.71041,0.721008,6.14957,13.6071,6.64602
252,6.73875,1.23056,5.48253,18.1185,6.68259
256,6.68883,0.738092,5.89747,13.6016,6.64122
260,6.83445,0.741274,6.04762,13.6734,6.82566
264,6.72571,0.731545,5.98339,13.5361,6.67795
268,6.69083,1.27013,5.55622,18.5835,6.58768
272,6.77199,1.28534,5.92378,19.3332,6.65162
276,6.77849,0.705872,6.03242,13.4431,6.72938
280,6.84622,0.739301,6.23002,13.8523,6.7848
284,6.56541,1.25322,5.49024,18.2666,6.45085
288,6.84068,1.33206,5.58666,19.7876,6.7272
292,6.76392,0.745069,5.97997,13.722,6.71866
296,6.85936,1.21931,5.94928,18.5753,6.81642
300,6.7836,0.763523,5.89834,13.8293,6.75043
304,6.62859,0.85592,5.69981,14.0325,6.61181
308,8.0425,0.708528,7.09629,14.571,8.02202
312,7.97238,0.732986,7.20893,14.8494,7.89277
316,8.22064,1.168,7.13213,19.4786,8.17955
320,8.16931,1.27975,7.34669,20.7404,8.04784
324,8.11405,0.760141,7.21434,15.1782,8.08294
328,8.0453,0.733768,7.49568,15.0586,7.97046
332,8.03652,0.705398,6.90022,14.5324,7.97293
336,8.09124,0.744731,7.17238,14.8808,8.01482
340,8.22988,0.726695,7.47072,15.1139,8.15923
344,8.06769,1.17118,7.02352,19.0749,8.01994
348,8.18068,1.3056,7.22685,20.9436,8.08954
352,7.9148,0.765927,7.23565,15.0753,7.8784
356,8.20909,0.722442,7.5343,14.9094,8.17235
360,8.14815,1.11435,7.35862,18.8907,8.01744
364,8.25926,1.2852,7.18941,20.8159,8.15405
368,8.08134,0.766021,7.19053,14.9714,8.0751
372,8.15172,0.735663,7.49114,15.1548,8.11011
376,8.18525,1.15649,7.03741,19.4364,8.10195
380,8.25509,1.16289,7.28554,19.5301,8.16333
384,8.2366,1.16599,7.05213,19.5236,8.1449
388,8.20225,0.753459,7.17309,15.3379,8.17149
392,8.05857,1.39657,6.59354,21.1638,7.87251
396,8.04844,0.752029,7.04397,14.807,8.01798
400,8.11239,1.16566,7.52189,19.5965,8.01603
404,8.17261,0.733146,7.38429,15.19,8.08893
408,8.13861,1.15455,7.48739,19.3708,7.99904
412,8.03769,1.31826,7.24352,20.9162,7.92403
416,8.03555,0.781854,7.16934,14.529,7.90739
420,8.18913,1.17135,6.53354,19.2332,8.13245
424,8.07276,0.774767,7.5559,15.5441,7.99296
428,8.18501,0.679464,7.38826,14.566,8.12189
432,8.14474,1.19132,6.92029,19.5368,8.06054
436,8.01389,0.755675,7.52608,15.2041,7.9767
440,8.18989,1.17323,7.39994,19.6632,8.08646
444,8.18654,1.26369,7.20486,20.5473,8.10189
448,8.09601,0.728893,7.36877,14.9197,8.04611
452,8.04619,1.11578,6.73699,18.4549,8.04474
456,8.0538,0.817223,7.10998,15.0673,8.00358
460,8.13868,1.18085,7.35462,19.6137,8.00589
464,8.18457,1.35391,7.09216,20.9912,8.04074
468,9.44472,0.710929,8.73472,16.0743,9.3985
472,9.33177,0.76115,8.56707,16.2861,9.27821
476,9.3774,0.811037,8.40496,16.5642,9.37766
480,9.48742,0.794266,8.80256,17.0969,9.43606
484,9.38719,0.696705,8.64365,15.8101,9.35946
488,9.41245,0.725466,8.79661,16.3327,9.37322
492,9.34299,0.712156,8.75997,16.2161,9.27344
496,9.5474,1.31227,8.59664,22.375,9.42352
500,9.2037,0.766372,8.39248,16.2297,9.1648
504,9.45921,0.74547,8.30874,16.363,9.43514
508,9.35107,0.793844,8.41795,16.4557,9.30778
512,9.47492,0.784963,8.88816,16.965,9.42835
516,9.54782,1.26949,8.72813,22.0239,9.45597
520,9.38623,0.704434,8.75754,16.1284,9.30557
524,9.34536,0.752736,8.81331,16.599,9.28582
528,9.46877,0.754325,8.73373,16.5558,9.41952
532,9.54788,1.14009,8.94771,20.742,9.43245
536,9.44178,1.12515,8.68557,20.4231,9.33757
540,9.59422,1.20097,8.9009,21.4381,9.47834
544,9.45371,1.31419,8.45296,22.3114,9.3408
548,9.37395,0.72157,8.45706,16.0155,9.31536
552,9.4058,0.82458,8.56282,16.8726,9.35942
556,9.29902,0.745935,8.41664,15.8663,9.27126
560,9.39511,0.723286,8.61344,16.3021,9.3368
564,9.42436,0.668628,8.86973,15.8221,9.37098
568,9.53306,1.27241,8.64256,21.9508,9.42694
572,9.43657,0.746279,8.62822,16.5072,9.38534
576,9.3297,0.768583,8.55334,16.0461,9.32627
580,9.54894,1.25973,8.52682,21.7796,9.47475
584,9.45598,0.711776,8.45517,16.148,9.43309
588,9.54589,1.17003,8.79616,20.8466,9.40611
592,9.50122,1.11279,8.64461,20.3774,9.38842
596,9.45518,1.16265,8.91075,20.9153,9.36323
600,9.48503,1.3763,8.46314,22.8065,9.37606
604,9.2473,0.731946,8.59955,15.9728,9.18144
608,9.4519,0.725762,8.57021,16.1094,9.46246
612,9.41448,1.1938,8.50739,21.0162,9.31466
616,9.43834,1.29242,8.37014,21.7886,9.32557
620,9.50467,0.648771,8.74013,15.5661,9.4513
624,9.53152,1.17178,9.04074,21.041,9.42669
628,12.784,1.26942,11.7785,25.2274,12.6883
632,12.7587,0.745189,12.1132,19.8625,12.7112
636,12.812,0.736939,12.2223,19.8388,12.7431
640,12.8151,1.13393,12.2081,23.9103,12.7371
644,12.7756,0.712908,12.1568,19.5772,12.6845
648,12.7707,1.20594,12.1957,24.608,12.6331
652,12.5987,0.737098,11.8435,19.4294,12.5458
656,12.8053,0.697835,12.0446,19.4186,12.7656
660,12.6998,1.21843,11.4768,24.3159,12.6136
664,12.8812,0.748807,12.2548,19.9864,12.8655
668,12.7093,1.16501,11.9264,24.0666,12.6323
672,12.712,0.754436,11.9204,19.8668,12.6525
676,12.797,0.703933,12.2551,19.4786,12.7048
680,12.8832,1.16641,12.2696,24.2692,12.7405
684,12.6406,1.14921,12.0668,23.899,12.5399
688,12.8431,1.31793,12.2327,25.7869,12.7147
692,12.6834,0.700664,12.1114,19.3116,12.6259
696,12.7486,0.721096,11.8268,18.9727,12.6967
700,12.7801,1.22808,11.8875,24.7186,12.6995
704,12.6768,1.17178,11.6365,23.6778,12.5451
708,12.7876,1.30747,12.071,25.6253,12.6857
712,12.7085,0.734856,11.9252,19.6426,12.6491
716,12.8899,1.18935,11.874,24.3364,12.8073
720,12.7101,0.746144,11.9081,19.626,12.6376
724,12.8709,1.14999,12.1612,24.0926,12.7812
728,12.7953,1.27123,12.2058,25.2764,12.7017
732,12.7782,0.730582,12.0756,19.7193,12.7222
736,12.7803,1.17289,11.8329,23.8846,12.7059
740,12.8289,1.31626,11.9875,25.6679,12.7224
744,12.7096,0.779741,11.8461,19.7524,12.6173
748,12.6424,0.692291,12.0805,19.2591,12.5811
752,12.765,0.711337,12.072,19.458,12.7184
756,12.7897,1.1071,11.722,23.3306,12.76
760,12.7253,1.26403,11.5434,24.987,12.629
764,12.7579,0.76161,11.524,19.6419,12.722
768,12.7189,1.13423,12.0403,23.7764,12.621
772,12.7837,0.796073,12.1839,20.2482,12.7298
776,12.7695,1.24019,11.7346,24.4783,12.7231
780,12.7292,1.17349,11.9997,24.2504,12.6289
784,12.5737,0.702358,12.032,19.2612,12.5091
788,12.7645,0.709385,11.91,19.3228,12.7215
792,12.7505,0.776956,11.7792,19.7971,12.6843
796,12.8627,1.15341,12.1951,24.136,12.7578
800,12.7872,1.32135,11.9144,25.6212,12.6625
804,12.6782,0.706211,11.9253,19.3495,12.6259
808,12.8692,0.705124,12.131,19.4828,12.8266
812,12.8203,0.754258,12.1978,19.9657,12.7551
816,12.7123,0.718286,11.8222,19.1318,12.6524
820,12.807,0.766413,12.2131,20.0132,12.7602
824,12.9139,1.27554,11.7049,25.2877,12.8069
828,12.738,0.735788,11.9944,19.6383,12.6473
832,12.7094,0.803367,11.6162,19.9209,12.6915
836,12.7097,0.742368,11.9541,19.7033,12.6441
840,12.7956,1.30661,12.0996,25.5405,12.6689
844,12.6549,0.715198,12.045,19.497,12.5645
848,12.7692,0.750937,12.1652,19.9472,12.7036
852,12.8554,1.17894,11.8863,24.0731,12.8004
856,12.7266,1.13529,12.1141,23.8903,12.6115
860,12.7015,1.19125,11.8967,23.8633,12.5173
864,12.9083,1.15496,12.2813,24.1521,12.7837
868,12.8195,1.28596,11.9816,25.4384,12.7043
872,12.8064,0.742846,12.0904,19.8426,12.7464
876,12.6703,0.696697,12.0625,19.3188,12.6259
880,12.7243,1.19037,11.7799,24.1818,12.6479
884,12.7404,1.30239,11.4659,25.4944,12.63
888,12.7213,0.73094,11.9652,19.5705,12.6744
892,12.8543,1.18636,11.9441,24.2092,12.7631
896,12.7115,0.723096,12.1005,19.4657,12.6379
900,12.8859,1.16496,12.2307,24.3084,12.7611
904,12.8982,1.3826,12.0532,26.2389,12.7736
908,12.5828,0.717624,11.9489,19.2338,12.5194
912,12.779,0.759292,11.9603,19.8469,12.7465
916,12.7448,1.14952,12.0484,23.9397,12.6329
920,12.8132,1.31056,12.0832,25.707,12.6543
924,12.8269,0.760913,12.0873,19.972,12.7966
928,12.8954,1.18894,12.0088,24.3841,12.8088
932,12.6215,0.765748,11.819,19.5096,12.5704
936,12.8125,1.18675,11.7155,24.0213,12.7708
940,12.7227,1.13901,12.0975,23.9115,12.6156
944,12.8087,1.22343,12.0636,24.7364,12.6897
948,24.8661,0.721517,24.1623,31.4841,24.8256
952,24.8935,0.72875,24.0388,31.6287,24.8393
956,24.9519,1.33207,24.2676,38.0142,24.8378
960,24.879,0.791965,23.9689,32.1944,24.8042
964,24.8732,0.785814,23.9555,31.7119,24.8435
968,24.9509,0.743633,23.7591,31.5738,24.9324
972,24.9308,1.30369,23.7002,37.2568,24.8324
976,24.9517,1.17685,24.0603,36.1562,24.8582
980,24.9524,1.26429,23.288,36.8948,24.853
984,24.8589,1.34652,23.921,37.9556,24.7493
988,24.84,0.749455,23.822,31.8729,24.791
992,24.94,0.741236,24.3713,31.8792,24.891
996,24.8987,0.793827,24.1336,32.2133,24.8791
1000,25.0238,1.27369,23.9221,37.2913,24.9231
1004,24.8839,0.847597,23.9329,32.4294,24.8695
1008,24.7474,0.829274,23.4249,31.8664,24.7243
1012,24.9808,0.728371,24.1765,31.5971,24.9384
1016,25.1188,1.17707,24.3275,36.3543,25.042
1020,25.0277,0.720931,23.7702,31.4473,25.0064
1024,25.0443,1.10771,23.4967,35.258,24.9638
1028,25.1121,1.35395,24.1908,38.2812,25.0461
1032,24.8291,0.772201,23.7338,31.8179,24.7617
1036,25.0135,1.24023,23.9229,36.7485,24.9229
1040,25.0746,1.17971,24.2589,36.406,24.9896
1044,25.0495,0.757177,24.3445,32.1452,24.9769
1048,25.1016,1.13477,24.3099,36.0301,24.988
1052,25.0366,1.30396,24.0748,37.6244,24.9291
1056,24.9566,0.714957,24.3589,31.623,24.8926
1060,25.1788,1.16467,24.4666,36.4966,25.0918
1064,25.0397,0.787446,24.2587,32.4752,24.9544
1068,25.0752,1.17067,23.9548,36.2702,24.975
1072,25.0877,1.1696,24.2589,36.4012,24.9972
1076,25.0292,1.18587,23.7912,36.1362,24.9573
1080,25.1511,1.31617,24.1909,37.9297,25.0141
1084,24.9522,0.732898,23.7756,31.1975,24.9584
1088,24.778,0.714783,23.9215,31.3546,24.7502
1092,25.0854,1.13117,24.3554,36.1102,24.9757
1096,25.0486,1.30365,24.1458,37.707,24.9747
1100,25.016,0.754471,24.3262,32.1591,24.9504
1104,24.8712,0.776265,23.8285,31.3976,24.7516
1108,25.0022,0.766507,24.0539,31.9074,24.9843
1112,25.049,0.748199,24.1523,31.8367,25.0364
1116,25.0898,0.757545,24.3341,32.0958,25.0678
1120,25.1325,1.16477,23.9469,36.3509,25.0553
1124,25.0619,1.21173,23.7831,36.655,25.0007
1128,25.1067,1.17456,24.2739,36.4134,25.0422
1132,25.1045,1.26027,23.8782,37.0681,24.9493
1136,25.0224,1.13352,24.0895,35.8311,24.9385
1140,24.9957,1.26499,24.1308,37.2307,24.8845
1144,24.9847,0.731399,24.1414,31.6935,24.9611
1148,25.1269,1.1897,24.1193,36.6139,25.0321
1152,25.0182,1.20592,23.9614,36.5182,24.9403
1156,24.9518,1.19708,23.7709,36.0438,24.8773
1160,25.041,1.22052,23.8283,36.7552,24.9195
1164,25.0405,1.2807,24.341,37.5625,24.888
1168,25.0539,0.770217,24.0255,31.9828,25.0245
1172,24.8967,0.728033,23.7799,31.553,24.87
1176,25.0196,0.754781,24.1401,31.9168,24.9556
1180,25.0458,1.25457,23.5798,36.7701,24.9539
1184,24.9585,1.30611,23.5312,37.0961,24.8702
1188,24.9994,1.20745,23.5446,36.1554,24.947
1192,24.9924,1.36432,24.2459,38.2789,24.8504
1196,25.0068,0.731156,24.447,31.9504,24.918
1200,24.9974,0.762267,24.3597,32.0594,24.9384
1204,25.0818,1.20152,24.2443,36.7432,24.9828
1208,25.0196,1.24172,24.1211,37.0278,24.8926
1212,24.8904,0.735324,24.1881,31.7153,24.8156
1216,25.1553,1.17269,24.585,36.6019,25.0151
1220,25.0972,1.16003,24.2852,36.2646,24.9693
1224,25.0326,1.30949,23.8269,37.4032,24.9418
1228,25.1048,0.752787,24.0543,31.6907,25.074
1232,24.9411,0.727289,24.1395,31.744,24.8807
1236,25.0921,1.20832,24.1142,36.8567,24.9964
1240,24.9214,1.22743,23.5012,36.14,24.8443
1244,25.0117,1.38199,24.0962,38.4522,24.9082
1248,25.0913,0.764376,24.2254,32.1377,24.9949
1252,24.9942,1.17931,24.1309,36.4287,24.9211
1256,25.0687,1.22632,24.0306,36.6786,24.9609
1260,25.0838,1.13168,24.2586,36.0418,24.9855
1264,25.1106,1.30058,24.2094,37.7899,24.9773
1268,24.9424,0.741705,23.9534,31.8277,24.8972
1272,25.1454,1.14506,24.1137,36.1668,25.0591
1276,25.042,0.775893,24.2897,32.1854,25.0006
1280,25.0884,0.768565,24.3576,32.2129,25.0447
1284,25.0103,0.680704,24.1295,31.0846,24.9897
1288,25.0827,1.22406,23.7988,36.6992,24.9914
1292,25.0062,1.15898,24.08,36.194,24.8988
1296,25.1019,1.38804,24.2821,38.7019,24.9652
1300,24.9614,0.770195,24.1282,32.0201,24.9088
1304,25.0036,0.752932,24.1768,31.8887,24.9181
1308,24.9992,1.34773,23.941,37.8817,24.8831
1312,25.041,0.713946,24.1045,31.3814,25.0206
1316,25.0719,1.17502,24.0544,36.2291,24.9786
1320,25.0362,1.16872,24.1336,36.0343,24.9537
1324,25.0492,1.17325,24.0852,36.3445,24.9826
1328,25.0765,1.18355,23.8491,35.9492,25.0139
1332,25.096,1.15583,23.7895,36.2926,24.9881
1336,25.0953,1.36833,23.8262,38.1396,24.9849
1340,24.9794,0.777271,24.046,31.9788,24.93
1344,24.9694,0.727476,24.1382,31.6999,24.9648
1348,25.0544,0.809307,24.197,32.5038,24.9782
1352,25.1329,1.17706,23.8743,36.2596,25.0242
1356,24.9306,1.14763,24.2528,36.1517,24.8443
1360,24.9164,1.16018,23.6973,35.524,24.83
1364,25.1001,1.27863,24.1041,37.4144,25.0524
1368,24.8662,0.732834,23.6051,31.3899,24.832
1372,24.9527,1.19112,23.9537,36.238,24.8462
1376,25.0922,0.76164,24.3192,32.018,25.0366
1380,25.0693,0.799763,24.0284,32.4029,24.9985
1384,24.9459,0.785644,24.0995,32.215,24.8527
1388,24.9546,1.27221,23.9417,36.9193,24.8277
1392,25.111,1.17289,24.1764,36.483,25.0283
1396,25.0366,0.730723,24.1348,31.8587,25.0243
1400,25.039,1.26886,23.6699,37.2842,24.9475
1404,24.9837,0.810202,24.1592,32.6312,24.9033
1408,24.9373,0.764395,24.0795,32.1354,24.8585
1412,25.1179,1.20912,24.234,36.8116,25.0023
1416,25.0403,1.39916,23.7119,38.235,24.9502
1420,24.8593,0.72764,24.0548,31.4333,24.8277
1424,25.0393,0.816423,23.9283,32.0349,25.0391
1428,25.0086,0.774293,24.1737,32.2616,24.9274
1432,25.0127,0.762503,23.9018,31.8853,25.0087
1436,25.0907,1.14188,24.3164,36.1308,24.9958
1440,25.0989,1.31408,23.9317,37.7812,24.9836
1444,24.9368,0.734431,23.9718,31.4289,24.889
1448,25.1588,1.18524,23.9882,36.5628,25.0617
1452,25.2006,1.14796,24.5254,36.3151,25.122
1456,24.9562,0.708514,23.9981,31.3528,24.9276
1460,25.0853,1.1877,24.1799,36.5834,24.9991
1464,24.9821,1.33829,24.1091,37.9798,24.8607
1468,24.9023,0.755087,24.1463,31.8528,24.8872
1472,25.0554,1.19508,24.1369,36.4585,24.9823
1476,25.0878,1.19251,24.0187,36.6092,24.9707
1480,25.0111,1.33567,23.9903,37.7651,24.8937
1484,24.9529,0.839187,24.0352,32.6652,24.8967
1488,24.975,0.761835,23.9975,31.7723,24.9265
1492,25.0276,0.712498,24.2458,31.6231,24.9804
1496,25.052,1.20724,23.8338,36.2295,24.9852
1500,25.0194,1.29569,24.0957,37.462,24.9537
1504,24.9137,0.788852,23.9496,32.2081,24.8402
1508,24.9687,0.769543,23.7752,31.5413,24.9195
1512,25.0334,1.1945,23.9845,36.4791,24.9721
1516,24.9937,1.12278,24.2836,35.9034,24.9016
1520,25.1043,1.17045,24.2816,36.4442,25.0157
1524,25.0011,1.15657,24.3179,36.305,24.9025
1528,25.1477,1.36634,24.2368,38.4121,25.0466
1532,24.9822,0.776869,24.1546,32.1334,24.949
1536,25.0797,1.20289,24.1295,36.6509,24.9914
1540,25.0067,0.74882,23.7768,31.7809,24.9942
1544,25.0457,1.28012,24.2722,37.5283,24.9303
1548,24.9567,0.799288,24.1629,32.4237,24.8837
1552,25.0736,1.13465,23.8368,36.036,24.9713
1556,25.06,0.838731,23.7243,32.5548,25.031
1560,25.0175,1.37344,24.0167,38.1332,24.9143
1564,24.936,0.764566,23.9827,31.7816,24.8935
1568,24.968,0.759177,24.1644,32.1082,24.9197
1572,25.0261,1.21473,23.7869,36.3482,24.8958
1576,24.9917,1.05859,24.1612,35.0664,24.8813
1580,24.9617,0.819371,23.4637,32.4116,24.9438
1584,24.9739,0.711495,24.3178,31.5929,24.9146
1588,25.1052,0.804676,24.3811,32.7751,25.0043
1592,25.0755,1.1948,23.9212,36.326,24.9962
1596,25.0624,1.30173,24.2337,37.7931,24.9119
1600,24.941,0.761413,24.034,31.9549,24.865
1604,24.8838,0.81109,23.8174,31.635,24.9284
1608,25.0388,1.20392,24.2824,36.6653,24.9619
1612,25.0001,1.11997,23.9297,35.4618,24.8825
1616,24.9785,1.36632,23.7015,38.0564,24.8033
1620,24.9895,0.772411,23.9364,31.8443,24.9408
1624,24.9741,0.783336,24.0271,32.328,24.9078
1628,25.0352,1.19926,23.8706,36.2808,24.9444
1632,24.9097,0.752519,24.1091,31.8244,24.8663
1636,24.9837,1.21504,23.8484,36.4638,24.8769
1640,24.9438,0.792911,23.827,31.8833,24.892
1644,24.9377,1.15482,24.1169,36.0306,24.8102
1648,24.9918,1.1554,24.1593,36.2598,24.9017
1652,25.0725,1.11757,24.2352,35.9465,24.9863
1656,24.9383,1.30993,23.8323,37.2266,24.7808
1660,24.9603,0.747787,23.691,31.7178,24.9448
1664,25.0623,0.793819,24.248,32.4725,24.9767
1668,25.1122,1.20105,24.1158,36.7293,25.01
1672,24.9629,1.15363,24.1933,36.1374,24.8811
1676,25.0238,1.20703,23.6921,36.379,24.8867
1680,25.0415,1.31292,23.8446,37.8063,24.9623
1684,24.9146,0.724844,24.2091,31.5862,24.8758
1688,24.9962,1.20901,23.8964,36.4647,24.922
1692,24.9856,0.734702,23.8919,31.5023,24.9352
1696,24.9711,1.17146,23.5483,35.8432,24.9015
1700,25.0781,1.27785,24.2399,37.5304,24.9305
1704,24.9733,0.755972,24.0319,32.0609,24.9241
1708,25.1462,1.19919,24.2711,36.688,25.0526
1712,25.0681,1.13252,24.2218,35.9828,25.0364
1716,25.0745,1.16086,24.3611,36.3643,24.998
1720,24.9911,1.16286,24.113,36.198,24.9028
1724,24.9921,1.18256,24.3075,36.5302,24.8865
1728,25.0859,1.17987,24.1858,36.5236,24.9866
1732,25.0784,1.17218,24.2767,36.4826,24.9922
1736,25.0982,1.18594,24.1891,36.6612,25.0431
1740,25.1093,1.15705,24.4729,36.3799,25.0067
1744,25.1387,1.31573,23.963,37.8761,25.0107
1748,24.98,0.725045,24.0257,31.6347,24.8955
1752,24.9749,0.797805,23.7245,31.9585,24.9953
1756,24.9612,1.2551,23.5873,36.8368,24.8637
1760,24.9079,0.800478,24.0891,32.3142,24.8678
1764,24.8472,0.834009,23.6163,32.0209,24.8098
1768,25.0094,0.745872,23.8406,31.62,24.9919
1772,25.0226,1.21617,23.6413,36.7249,24.9303
1776,24.9985,0.828112,23.6253,32.4069,24.9528
1780,24.9095,0.751088,23.8975,31.2938,24.8566
1784,25.1152,1.14001,24.1296,36.0983,25.0146
1788,25.068,1.29575,24.281,37.6752,24.9608
1792,25.0721,0.751736,23.9274,31.7246,25.0359
1796,25.0662,0.812746,24.3166,32.7613,24.9852
1800,25.0443,0.759843,24.1797,31.9631,25.0295
1804,24.919,1.38066,23.9146,38.0321,24.7891
1808,24.9536,0.806867,24.0452,32.2712,24.8909
1812,25.0137,1.23021,23.8247,36.7101,24.8955
1816,25.0757,0.769714,24.005,32.006,25.0665
1820,25.1021,0.778212,24.0743,32.2834,25.0277
1824,25.0384,0.750876,24.0179,32.0184,24.9834
1828,25.1038,1.17463,24.2498,36.5186,25.0164
1832,25.0975,1.25423,24.0052,37.1748,25.0201
1836,25.0338,0.672595,24.3528,31.2193,25.0061
1840,25.125,1.17298,24.0094,36.4129,25.0183
1844,25.107,1.21216,23.9515,36.7022,24.9998
1848,25.0565,1.17964,24.0729,36.3353,24.9787
1852,25.0245,1.22901,23.6822,36.5879,24.974
1856,25.0111,1.26416,23.7116,37.1358,24.8893
1860,25.0768,1.29255,24.1457,37.499,24.9617
1864,24.9901,0.807508,24.0408,32.1968,24.9757
1868,25.0325,0.744974,24.0111,31.6598,25.0225
1872,25.0936,1.15896,24.1679,36.3347,24.997
1876,24.9944,1.2789,23.7743,36.979,24.8821
1880,24.9964,0.783273,23.6913,31.9789,24.9959
1884,24.9882,0.768817,23.8973,31.8992,24.9409
1888,25.0339,1.19242,24.2631,36.5926,24.9263
1892,24.9799,0.715167,24.1505,31.4852,24.9572
1896,25.0091,1.35751,24.0376,38.1604,24.9116
1900,25.0422,0.731334,24.3308,31.8516,25.0052
1904,24.9866,1.2129,24.0231,36.4704,24.8748
1908,4.67536,1.13398,4.04102,15.7772,4.57626
1912,4.37205,0.71716,3.73146,11.159,4.33562
1916,4.81163,1.2972,3.79917,17.3435,4.77472
1920,4.95692,0.741668,4.0359,11.8826,4.96147
1924,4.66302,0.789709,3.80947,11.8415,4.56704
1928,4.91105,1.09545,3.96662,15.4081,4.88618
1932,4.78127,1.14139,3.86285,15.8228,4.69203
1936,4.90529,1.1701,4.05738,16.3349,4.82486
1940,4.87003,1.30796,3.98336,17.436,4.75795
1944,4.62072,0.798887,3.9848,11.8506,4.49824
1948,4.87734,0.780938,4.15347,12.1947,4.81818
1952,4.287,1.21987,3.54381,16.2131,4.14304
1956,4.78208,0.719512,4.02931,11.0058,4.68582
1960,4.78746,1.09133,3.99622,15.3051,4.7088
1964,4.74522,0.750224,3.94342,11.6697,4.72554
1968,4.79228,1.2669,3.88698,16.7953,4.65702
1972,4.8301,0.734625,4.01341,11.7263,4.82307
1976,4.75973,1.2377,4.03024,16.5822,4.65914
1980,4.77371,1.34002,3.86912,17.6677,4.64448
1984,4.87029,0.775389,4.0359,11.6121,4.86205
1988,4.94494,1.09738,4.08653,15.5291,4.88147
1992,4.87797,0.748285,4.10611,11.6132,4.88611
1996,4.94366,1.23045,3.80928,16.8592,4.85814
2000,4.98495,1.31177,3.96922,17.844,4.91296
2004,4.70254,0.820925,4.01642,11.9718,4.59498
2008,4.7613,0.746139,4.05315,11.3146,4.70176
2012,4.90349,1.15742,3.94854,16.1731,4.80678
2016,4.81371,1.17817,3.91168,16.3003,4.72093
2020,4.65716,1.31156,4.04381,17.4872,4.51373
2024,4.73341,0.756561,3.85837,11.6818,4.72109
2028,4.876,1.155,4.00768,16.1423,4.78054
2032,4.66331,0.745479,3.9113,11.3875,4.57286
2036,4.82935,1.29679,4.02022,17.2114,4.73094
2040,4.80423,0.67719,4.10618,11.07,4.78659
2044,4.74426,1.17556,3.94022,16.2649,4.67219
2048,4.85017,1.23608,4.19283,16.9496,4.76835
