AllocationSize (in Byte), mean, std-dev, min, max, median
924,0.0346464,0.00146332,0.030592,0.037984,0.034912
928,0.0344,0.00148271,0.03072,0.036864,0.03488
932,0.0343632,0.00153073,0.030592,0.036864,0.034816
936,0.0343808,0.00166029,0.029504,0.036864,0.034976
940,0.0348896,0.00198377,0.03056,0.038976,0.034944
944,0.0349104,0.00224522,0.0304,0.039808,0.035584
948,0.0338496,0.00205416,0.0296,0.036768,0.034624
952,0.0341712,0.00174217,0.030336,0.036992,0.034816
956,0.0342752,0.00184479,0.030304,0.037088,0.034816
960,0.0342272,0.00177453,0.030592,0.036864,0.034816
964,0.0343536,0.00168754,0.0296,0.037312,0.034624
968,0.034768,0.0019178,0.03072,0.037408,0.035168
972,0.0341664,0.00221483,0.030496,0.038688,0.034336
976,0.0337552,0.00198494,0.03024,0.038368,0.034336
980,0.0337888,0.00194314,0.029408,0.036832,0.034176
984,0.0337472,0.00172427,0.03056,0.03648,0.034368
988,0.0339072,0.00174129,0.030304,0.037184,0.0344
992,0.0337824,0.00172625,0.030272,0.037664,0.034272
996,0.0344192,0.00212098,0.030336,0.039616,0.034816
1000,0.0339632,0.00187988,0.030496,0.036896,0.034816
1004,0.0333824,0.00161182,0.030592,0.036864,0.033344
1008,0.0338112,0.00197781,0.030048,0.038176,0.0344
1012,0.0332752,0.00161336,0.030304,0.0368,0.033152
1016,0.0331488,0.0015933,0.030496,0.036352,0.033568
1020,0.0344,0.00169709,0.030144,0.037728,0.034688
1024,0.034736,0.00150088,0.03168,0.03888,0.034816
1028,0.0343728,0.00135282,0.030304,0.0368,0.034688
1032,0.0343664,0.00130854,0.031104,0.036768,0.034784
1036,0.0345536,0.00218571,0.02976,0.040512,0.03456
1040,0.0340528,0.00126812,0.031904,0.036544,0.034144
1044,0.034456,0.0014806,0.030592,0.036864,0.03472
1048,0.0339648,0.00158102,0.030208,0.03696,0.034272
1052,0.0348704,0.00143248,0.03136,0.037088,0.035232
1056,0.0347856,0.00182514,0.030624,0.03824,0.03488
1060,0.0346576,0.00134949,0.030784,0.036864,0.03488
1064,0.0349104,0.00192353,0.029728,0.037568,0.035392
1068,0.0353488,0.00179911,0.032288,0.038752,0.035296
1072,0.0348768,0.00113948,0.031744,0.037024,0.034976
1076,0.0350608,0.00195895,0.030464,0.038112,0.035168
1080,0.0347552,0.00155102,0.030336,0.037504,0.034848
1084,0.0346288,0.00133092,0.030816,0.03648,0.03488
1088,0.0350736,0.00206727,0.031552,0.04096,0.034944
1092,0.0349904,0.00157824,0.031456,0.036928,0.03536
1096,0.0349872,0.00139324,0.031104,0.036864,0.035072
1100,0.0349456,0.00123399,0.032544,0.036864,0.035264
1104,0.0352672,0.00116648,0.033632,0.038624,0.035136
1108,0.0354016,0.00154431,0.032672,0.038496,0.035296
1112,0.0347344,0.00125913,0.030912,0.036992,0.03504
1116,0.0347184,0.00173971,0.031136,0.03728,0.0352
1120,0.03476,0.00145277,0.031136,0.038112,0.035104
1124,0.0351936,0.00143589,0.030784,0.036864,0.035168
1128,0.03536,0.00189787,0.030912,0.038176,0.03568
1132,0.0350032,0.0015128,0.031584,0.038912,0.034944
1136,0.0349568,0.00186742,0.030784,0.03808,0.035232
1140,0.0353504,0.00186091,0.032416,0.040864,0.03584
1144,0.0350608,0.00129409,0.032384,0.037312,0.0352
1148,0.0349632,0.00129418,0.032032,0.03728,0.03504
1152,0.0351824,0.00204766,0.032512,0.04192,0.035264
1156,0.0347216,0.00145544,0.031776,0.03744,0.03504
1160,0.0346672,0.00143663,0.030976,0.036992,0.034816
1164,0.0348704,0.00108305,0.032384,0.036928,0.034848
1168,0.0356256,0.00171259,0.030752,0.03936,0.03584
1172,0.0353264,0.00153425,0.032416,0.038912,0.035328
1176,0.0353584,0.0013875,0.032416,0.037184,0.03552
1180,0.0356672,0.00153638,0.03168,0.038816,0.03568
1184,0.0351776,0.00127037,0.032192,0.036672,0.035392
1188,0.0349312,0.00148641,0.031392,0.036736,0.03552
1192,0.0352128,0.00200674,0.031296,0.040608,0.035168
1196,0.0351424,0.00126238,0.031744,0.037152,0.035488
1200,0.0351472,0.00101088,0.03168,0.036864,0.035264
1204,0.0355328,0.00170441,0.031392,0.038944,0.035584
1208,0.036112,0.0019612,0.032736,0.04032,0.036256
1212,0.0355776,0.00171699,0.030656,0.03744,0.03584
1216,0.0350768,0.00138402,0.031104,0.037056,0.035232
1220,0.0353408,0.00197962,0.03072,0.0384,0.03584
1224,0.0353728,0.00106596,0.03248,0.036864,0.035456
1228,0.0355488,0.00166178,0.031872,0.039232,0.035904
1232,0.03504,0.00180835,0.030368,0.038688,0.035136
1236,0.034968,0.00154331,0.031648,0.037664,0.03504
1240,0.0349328,0.00142511,0.031072,0.036864,0.035008
1244,0.0351824,0.00153991,0.031648,0.038592,0.035264
1248,0.035248,0.00208684,0.030208,0.040896,0.035552
1252,0.0356352,0.00154087,0.031872,0.037152,0.036288
1256,0.034848,0.00162861,0.03072,0.037824,0.034976
1260,0.034992,0.00198401,0.030848,0.038752,0.035424
1264,0.0358096,0.00254967,0.031488,0.045024,0.035168
1268,0.0348096,0.00174453,0.03072,0.038208,0.034816
1272,0.03488,0.0016725,0.029152,0.038432,0.035008
1276,0.035512,0.00168968,0.031232,0.03808,0.036
1280,0.035272,0.00173134,0.030752,0.03744,0.035904
1284,0.0352928,0.00214058,0.0296,0.038432,0.036032
1288,0.0351456,0.00191912,0.03136,0.041888,0.035008
1292,0.0349296,0.00150823,0.0312,0.037472,0.035264
1296,0.0354624,0.00248246,0.030784,0.04272,0.035296
1300,0.0351056,0.00179832,0.030688,0.03696,0.035648
1304,0.035232,0.00160265,0.031584,0.038464,0.035296
1308,0.0351232,0.00155292,0.031008,0.037568,0.035392
1312,0.0357008,0.00173732,0.031168,0.038912,0.036032
1316,0.0353232,0.0015805,0.031712,0.038336,0.035744
1320,0.0355408,0.00227266,0.03072,0.03888,0.036288
1324,0.0354816,0.00169079,0.031392,0.03888,0.035552
1328,0.034888,0.00148653,0.031488,0.037344,0.035104
1332,0.0347888,0.00133579,0.031968,0.037216,0.034816
1336,0.0351712,0.00171727,0.030368,0.038208,0.035424
1340,0.0355712,0.00147909,0.031584,0.038176,0.03584
1344,0.0355232,0.00168284,0.03088,0.039392,0.035616
1348,0.0357424,0.00153585,0.032,0.038912,0.036128
1352,0.0348736,0.00160876,0.031424,0.037728,0.035072
1356,0.035248,0.00173732,0.030496,0.038912,0.035808
1360,0.0350016,0.00130042,0.032064,0.03728,0.034976
1364,0.0349776,0.0019827,0.029344,0.038912,0.035264
1368,0.0352336,0.00137453,0.032672,0.039296,0.035104
1372,0.0362,0.00141453,0.03312,0.039232,0.03648
1376,0.0353776,0.00152639,0.03072,0.036864,0.035616
1380,0.0352992,0.00138157,0.030944,0.036928,0.035392
1384,0.0350608,0.00130391,0.03152,0.037024,0.0352
1388,0.0355296,0.00180021,0.030496,0.038688,0.035552
1392,0.0351984,0.00148686,0.030368,0.0376,0.035488
1396,0.03536,0.00171808,0.03072,0.038976,0.0352
1400,0.0358384,0.00199102,0.031488,0.040544,0.036064
1404,0.0357152,0.00129696,0.03264,0.037792,0.036064
1408,0.035368,0.00177644,0.030496,0.039328,0.035552
1412,0.0362032,0.0024499,0.031712,0.04416,0.036448
1416,0.035352,0.0012296,0.031712,0.036864,0.035616
1420,0.0353408,0.00191347,0.030976,0.037536,0.036064
1424,0.0350096,0.00189729,0.030432,0.038048,0.035104
1428,0.035504,0.00123863,0.033184,0.038208,0.035232
1432,0.035624,0.00162117,0.03072,0.038432,0.035904
1436,0.0360736,0.00171312,0.030528,0.038272,0.036704
1440,0.0353968,0.00167193,0.03136,0.038944,0.035648
1444,0.0354304,0.0013714,0.032704,0.037888,0.035936
1448,0.035272,0.00186971,0.0304,0.04048,0.035296
1452,0.0350832,0.00179649,0.03072,0.038656,0.035136
1456,0.0350656,0.00150112,0.030624,0.03712,0.035392
1460,0.0350288,0.00182687,0.030528,0.037216,0.035296
1464,0.0351312,0.0018915,0.029728,0.038528,0.035328
1468,0.0345488,0.00155631,0.030752,0.038368,0.034784
1472,0.034936,0.00132005,0.032384,0.037376,0.034784
1476,0.0354592,0.0016391,0.03216,0.038784,0.03568
1480,0.0348032,0.00188977,0.031904,0.040192,0.034752
1484,0.03544,0.00170664,0.029664,0.037536,0.035616
1488,0.0356432,0.00181014,0.031296,0.037984,0.036544
1492,0.0350592,0.00185607,0.030656,0.037376,0.035712
1496,0.0356064,0.00188009,0.030464,0.038912,0.036064
1500,0.0348256,0.00241512,0.029504,0.038624,0.035264
1504,0.0349088,0.0022348,0.029664,0.038048,0.035552
1508,0.0357088,0.00185224,0.030752,0.037792,0.036512
1512,0.0346928,0.00215106,0.030208,0.038144,0.035328
1516,0.0352464,0.00164059,0.029824,0.037152,0.035776
1520,0.0346512,0.00166342,0.030304,0.036864,0.035136
1524,0.0349632,0.00218066,0.030528,0.037376,0.036064
1528,0.0350816,0.00163144,0.030592,0.037184,0.03536
1532,0.0348496,0.00208608,0.029568,0.038208,0.03536
1536,0.0351328,0.00215569,0.03056,0.04016,0.035488
1540,0.0351104,0.00191216,0.03072,0.03808,0.03552
1544,0.0356912,0.00206516,0.03072,0.038656,0.03632
1548,0.035336,0.00197883,0.030848,0.038656,0.035872
1552,0.035888,0.00203726,0.03072,0.03872,0.036128
1556,0.03552,0.00185117,0.031008,0.03872,0.03616
1560,0.0356464,0.00200396,0.03072,0.038368,0.036384
1564,0.0347456,0.00188316,0.03072,0.037376,0.035232
1568,0.0353248,0.00192032,0.03072,0.037312,0.035968
1572,0.0351904,0.00158344,0.03088,0.036992,0.035712
1576,0.034816,0.00182187,0.029504,0.037312,0.035296
1580,0.0358704,0.00176089,0.03072,0.038912,0.036416
1584,0.0358592,0.00202255,0.03072,0.03968,0.036224
1588,0.0356736,0.00144828,0.03232,0.037408,0.036288
1592,0.035496,0.00181905,0.03088,0.038656,0.036032
1596,0.0361616,0.00398063,0.031168,0.0512,0.036192
1600,0.034816,0.00209061,0.030592,0.03712,0.035968
1604,0.034768,0.00200238,0.030752,0.037824,0.035104
1608,0.0347312,0.00200539,0.030528,0.036896,0.03536
1612,0.0355536,0.0036225,0.029472,0.045344,0.035488
1616,0.0352608,0.00181152,0.030912,0.038624,0.035872
1620,0.03548,0.00193807,0.030496,0.038912,0.035776
1624,0.0347456,0.00174831,0.030848,0.037472,0.034816
1628,0.034744,0.00222523,0.029504,0.039008,0.0352
1632,0.0351904,0.00198189,0.030944,0.037408,0.03616
1636,0.0349312,0.00193052,0.03072,0.037568,0.035584
1640,0.035432,0.00217329,0.030976,0.039104,0.035872
1644,0.0347296,0.00206778,0.029664,0.038176,0.035008
1648,0.0352592,0.00172697,0.031552,0.037984,0.035744
1652,0.0356288,0.00268089,0.030304,0.043008,0.035968
1656,0.0350912,0.00180479,0.03072,0.037088,0.03584
1660,0.03524,0.00247024,0.030464,0.038816,0.03648
1664,0.035016,0.00197074,0.030496,0.038304,0.035712
1668,0.0348496,0.00212824,0.02944,0.037824,0.035456
1672,0.035072,0.00241889,0.030368,0.039872,0.035424
1676,0.0356272,0.00236794,0.03024,0.038912,0.036608
1680,0.0351248,0.00219398,0.029632,0.03824,0.036
1684,0.0347664,0.00187763,0.030304,0.037184,0.035264
1688,0.0349584,0.00236963,0.030304,0.038848,0.035584
1692,0.0343872,0.0020634,0.029792,0.0376,0.03488
1696,0.034976,0.00218171,0.03072,0.039552,0.035584
1700,0.0350432,0.00202355,0.03072,0.038976,0.035168
1704,0.0349264,0.00182897,0.03072,0.037248,0.035424
1708,0.0353376,0.00257327,0.030208,0.039136,0.035936
1712,0.0351552,0.00224733,0.029824,0.038592,0.035712
1716,0.0349104,0.00197457,0.030272,0.037632,0.03568
1720,0.035464,0.00210517,0.031424,0.039008,0.036576
1724,0.0348896,0.00212006,0.0304,0.036896,0.036128
1728,0.0353952,0.00231979,0.029984,0.038848,0.036704
1732,0.0350112,0.00223572,0.030496,0.037408,0.035648
1736,0.0353856,0.00386184,0.030208,0.049248,0.03536
1740,0.0351968,0.00196225,0.030912,0.038336,0.035968
1744,0.0361664,0.00238218,0.030784,0.038848,0.037152
1748,0.0352352,0.00316094,0.029504,0.044352,0.03536
1752,0.0351408,0.00229099,0.029504,0.038656,0.035776
1756,0.03476,0.00212604,0.030272,0.037312,0.035648
1760,0.0356832,0.00293956,0.029248,0.043872,0.036384
1764,0.0348592,0.0021985,0.030496,0.037408,0.036
1768,0.0354016,0.00211365,0.03072,0.038432,0.035744
1772,0.0352848,0.00198429,0.03072,0.03744,0.035968
1776,0.0355408,0.00225234,0.030816,0.038624,0.036064
1780,0.0350992,0.00230203,0.030528,0.038272,0.035872
1784,0.0353936,0.00226912,0.030656,0.03888,0.035936
1788,0.036248,0.00393982,0.031776,0.051488,0.036416
1792,0.035096,0.00209535,0.030688,0.038272,0.03536
1796,0.0352912,0.00229962,0.03072,0.03872,0.035808
1800,0.0345808,0.00196523,0.030592,0.036864,0.035296
1804,0.0348752,0.00213939,0.030528,0.038048,0.035168
1808,0.0346864,0.00197052,0.030368,0.037504,0.035296
1812,0.0347792,0.00224729,0.030496,0.038528,0.035168
1816,0.0350784,0.00221394,0.03072,0.038688,0.035168
1820,0.0351792,0.0021468,0.03072,0.038304,0.03568
1824,0.0355408,0.0018085,0.032224,0.038816,0.035744
1828,0.0356512,0.0023767,0.031104,0.038688,0.03664
1832,0.0353888,0.00209212,0.03072,0.038592,0.036224
1836,0.0359136,0.00292025,0.03136,0.045056,0.036576
1840,0.035208,0.00207953,0.030752,0.0384,0.035648
1844,0.0352016,0.00243882,0.029504,0.03856,0.036256
1848,0.0350912,0.00223694,0.030464,0.03968,0.03552
1852,0.034816,0.00224887,0.030688,0.03888,0.035424
1856,0.0347984,0.00187831,0.030336,0.037056,0.035616
1860,0.0362528,0.00203734,0.032192,0.038912,0.037088
1864,0.0353216,0.00215884,0.030848,0.037888,0.036672
1868,0.0353424,0.00190475,0.031968,0.039104,0.035968
1872,0.0349264,0.00196995,0.030464,0.037568,0.03584
1876,0.0350368,0.00223171,0.029888,0.04,0.035392
1880,0.035208,0.00225567,0.030624,0.038208,0.036192
1884,0.0360592,0.00234511,0.030944,0.038528,0.036864
1888,0.0357104,0.00267073,0.030816,0.041408,0.03664
1892,0.0353392,0.00225056,0.03072,0.038016,0.036256
1896,0.0347808,0.00218876,0.029408,0.037568,0.035488
1900,0.0349904,0.0020296,0.030464,0.037216,0.035968
1904,0.0358784,0.00233244,0.031072,0.038592,0.036704
