AllocationSize (in Byte), mean, std-dev, min, max, median
164,0.00421696,0.000862595,0.003616,0.012256,0.004096
168,0.00415456,0.000311768,0.00304,0.006144,0.004096
172,0.00417184,0.000288236,0.003008,0.005856,0.004096
176,0.00415616,0.000318437,0.002976,0.005984,0.004096
180,0.00424192,0.000296422,0.00368,0.006144,0.004128
184,0.00433152,0.00143723,0.00304,0.01808,0.004096
188,0.0043152,0.00132256,0.00304,0.017024,0.004096
192,0.00420128,0.000370628,0.00304,0.005792,0.004096
196,0.0039472,0.000311285,0.00288,0.005696,0.003968
200,0.00432416,0.00123236,0.003456,0.01312,0.004128
204,0.00445408,0.00179878,0.00368,0.019488,0.004192
208,0.00396704,0.000895639,0.002816,0.012064,0.003936
212,0.00384,0.000324386,0.002912,0.0056,0.00384
216,0.00429216,0.000787794,0.003712,0.011648,0.00416
220,0.00405696,0.00121529,0.002656,0.011616,0.003904
224,0.00433888,0.000439557,0.003648,0.005888,0.004192
228,0.00392832,0.000488105,0.002816,0.005696,0.003936
232,0.0038208,0.000829041,0.002816,0.010752,0.003808
236,0.00388416,0.000337468,0.002848,0.005952,0.003904
240,0.00395776,0.000472992,0.002784,0.006016,0.003936
244,0.00384768,0.00033875,0.002784,0.004672,0.003904
248,0.0038672,0.000318858,0.002752,0.00496,0.003904
252,0.00382464,0.000400332,0.00272,0.00512,0.003872
256,0.0039072,0.000322026,0.002656,0.00544,0.003904
260,0.00525408,0.000522036,0.004224,0.006144,0.005376
264,0.00535232,0.000493311,0.004224,0.006144,0.005536
268,0.0053584,0.000743838,0.004128,0.010944,0.00544
272,0.0052128,0.000501155,0.004096,0.006016,0.00528
276,0.00517568,0.000499746,0.004224,0.006048,0.005152
280,0.00532608,0.000996863,0.004096,0.01392,0.005344
284,0.00522912,0.000486107,0.004128,0.005952,0.00528
288,0.00535584,0.000513252,0.004192,0.006144,0.005536
292,0.0052368,0.000566849,0.004096,0.00784,0.005344
296,0.00519552,0.000521522,0.004096,0.006112,0.00528
300,0.00512736,0.000511637,0.004096,0.006144,0.00512
304,0.0052848,0.00050924,0.004096,0.006144,0.005408
308,0.00535392,0.00101611,0.004096,0.014176,0.005344
312,0.00540416,0.000867906,0.00416,0.012288,0.005504
316,0.00549184,0.00106353,0.004288,0.01472,0.005472
320,0.00551136,0.00109647,0.004096,0.014336,0.005536
324,0.00522848,0.000487491,0.004128,0.005984,0.005344
328,0.0051712,0.000486653,0.004192,0.00656,0.00528
332,0.00534144,0.000475384,0.004288,0.00608,0.005408
336,0.00529024,0.000518536,0.004128,0.006624,0.005376
340,0.00517312,0.000515969,0.004096,0.00608,0.005184
344,0.00524672,0.000494934,0.004192,0.006144,0.005376
348,0.00539232,0.000465828,0.004224,0.006144,0.005472
352,0.00525856,0.000482533,0.004096,0.006144,0.005344
356,0.005408,0.000462884,0.004096,0.006144,0.005536
360,0.0053296,0.000489388,0.004192,0.006016,0.005472
364,0.0051808,0.000478215,0.004256,0.006144,0.005216
368,0.00526528,0.000492684,0.004224,0.00608,0.005344
372,0.00528832,0.000468439,0.004192,0.006112,0.005376
376,0.00526912,0.000496263,0.004256,0.006144,0.00544
380,0.0054144,0.000488836,0.004096,0.006144,0.005568
384,0.00531136,0.000469321,0.004096,0.006144,0.005408
388,0.00529504,0.000846694,0.004096,0.011744,0.005248
392,0.00518368,0.0014044,0.004096,0.018048,0.005024
396,0.00529888,0.000543098,0.004096,0.007552,0.005408
400,0.00510304,0.000533862,0.004096,0.00624,0.005088
404,0.00525856,0.00059465,0.004096,0.00768,0.005344
408,0.0053104,0.00133815,0.004096,0.017472,0.005248
412,0.00536864,0.000523195,0.004128,0.00784,0.005472
416,0.0053296,0.000557064,0.004224,0.00736,0.005504
420,0.00528032,0.000722428,0.00416,0.010048,0.00528
424,0.00525312,0.000570044,0.004096,0.007584,0.005376
428,0.00538592,0.00055615,0.004096,0.007488,0.005504
432,0.00521792,0.000541222,0.004192,0.007392,0.005312
436,0.00522144,0.000532145,0.004096,0.00752,0.00512
440,0.00523136,0.000557324,0.004224,0.007872,0.00528
444,0.00529696,0.000526834,0.004288,0.007488,0.00544
448,0.00559584,0.00107581,0.004352,0.014112,0.005568
452,0.00540896,0.000513866,0.004128,0.00704,0.005536
456,0.00527968,0.000540611,0.004096,0.007456,0.005376
460,0.00542304,0.000958948,0.004128,0.011392,0.005472
464,0.00523264,0.000492082,0.004128,0.006944,0.005312
468,0.00529728,0.000497112,0.004256,0.006528,0.005376
472,0.00524256,0.000534717,0.004224,0.007584,0.00528
476,0.0053232,0.000566054,0.004096,0.007904,0.005472
480,0.00519072,0.000862022,0.004096,0.011936,0.005024
484,0.00522368,0.000798195,0.004192,0.011488,0.005184
488,0.0054928,0.000493472,0.004224,0.006976,0.005696
492,0.005488,0.00175242,0.004096,0.017792,0.005376
496,0.00518592,0.000571105,0.004096,0.007232,0.00528
500,0.00529856,0.00104781,0.00416,0.013952,0.005376
504,0.00545184,0.000875393,0.004224,0.011936,0.005536
508,0.00520064,0.000575653,0.004096,0.007808,0.005312
512,0.0055072,0.0011715,0.004384,0.01344,0.005408
516,0.00576864,0.000465616,0.004736,0.008032,0.005888
520,0.00564736,0.000483263,0.004448,0.007648,0.005792
524,0.00564704,0.000456703,0.004512,0.00688,0.00576
528,0.00583744,0.00132962,0.004512,0.018432,0.005792
532,0.00591008,0.000379809,0.004704,0.008384,0.00592
536,0.00578208,0.000322984,0.004832,0.007104,0.005856
540,0.00565408,0.000446184,0.004832,0.007968,0.005728
544,0.00576256,0.000413127,0.004672,0.00736,0.005856
548,0.00598016,0.000944973,0.004608,0.013664,0.00592
552,0.00584,0.000385875,0.004672,0.007904,0.005856
556,0.00585984,0.000456968,0.0048,0.008128,0.00592
560,0.0058304,0.00100494,0.004608,0.012512,0.005792
564,0.00583104,0.000996198,0.00432,0.014368,0.005888
568,0.00568704,0.000462687,0.004672,0.007904,0.00576
572,0.00577344,0.000449852,0.004704,0.008096,0.005824
576,0.005728,0.000484945,0.00464,0.008192,0.005856
580,0.00587008,0.000412572,0.004544,0.008096,0.00592
584,0.00577824,0.000411427,0.004608,0.008032,0.005792
588,0.0058096,0.0011274,0.004704,0.016096,0.005792
592,0.00594816,0.000982137,0.004704,0.012256,0.00592
596,0.00592448,0.000935889,0.004576,0.011808,0.00592
600,0.00585504,0.000421222,0.004736,0.008192,0.005888
604,0.00593056,0.000952687,0.004864,0.014624,0.00592
608,0.005776,0.000911191,0.004608,0.013792,0.005824
612,0.0058752,0.00130814,0.004576,0.018112,0.005856
616,0.00569824,0.000503393,0.004576,0.007616,0.005856
620,0.00580032,0.000424856,0.004704,0.008096,0.005856
624,0.00572992,0.000477515,0.004576,0.008192,0.005824
628,0.00592256,0.000466535,0.004704,0.008032,0.006016
632,0.00580448,0.000618319,0.004704,0.010432,0.005824
636,0.00574688,0.000479319,0.00448,0.008192,0.005824
640,0.00576512,0.000455766,0.004512,0.007936,0.005824
644,0.00587168,0.000407909,0.004896,0.008192,0.005952
648,0.006096,0.00142998,0.004768,0.018432,0.005952
652,0.0059072,0.00038679,0.0048,0.008,0.005952
656,0.00603616,0.00140996,0.004768,0.019328,0.005952
660,0.00592512,0.000730494,0.004832,0.01232,0.005888
664,0.0058704,0.000404401,0.004736,0.007776,0.005952
668,0.0059584,0.000403225,0.0048,0.008128,0.006048
672,0.00579552,0.000423801,0.004768,0.00784,0.005888
676,0.00607392,0.00129311,0.004832,0.018432,0.006016
680,0.00585856,0.00043153,0.004832,0.008064,0.005952
684,0.00591808,0.000332702,0.0048,0.008192,0.00592
688,0.00579264,0.000385224,0.004704,0.00768,0.005856
692,0.00586336,0.00042839,0.004864,0.008,0.005984
696,0.00593056,0.000697557,0.0048,0.011552,0.005952
700,0.00582528,0.000350452,0.004736,0.006784,0.005888
704,0.00586464,0.00063253,0.0048,0.010464,0.005888
708,0.00589984,0.000405269,0.004736,0.007968,0.005952
712,0.00599168,0.00091951,0.004768,0.014336,0.005984
716,0.00594144,0.000365194,0.004992,0.008224,0.006016
720,0.0059632,0.000625456,0.0048,0.010848,0.00592
724,0.00590496,0.000952186,0.0048,0.014464,0.005888
728,0.00584128,0.000400177,0.004928,0.00816,0.005888
732,0.00585952,0.000555343,0.004736,0.009536,0.005888
736,0.00581952,0.00046191,0.004768,0.008096,0.005888
740,0.00595712,0.000853239,0.004768,0.0136,0.00592
744,0.00590816,0.000387865,0.004896,0.008192,0.005984
748,0.00587264,0.000435211,0.004832,0.007904,0.005984
752,0.00581856,0.000422498,0.004768,0.007872,0.005856
756,0.00600384,0.000336952,0.005024,0.008224,0.006048
760,0.0058768,0.000880022,0.004736,0.013472,0.005856
764,0.00585728,0.000390896,0.004736,0.008064,0.00592
768,0.00580032,0.000393993,0.004704,0.007904,0.005824
772,0.00687456,0.006169,0.005792,0.06816,0.006144
776,0.00634912,0.000799271,0.005728,0.011936,0.006144
780,0.00630976,0.00101341,0.004672,0.014368,0.006144
784,0.0065456,0.00197831,0.004992,0.020032,0.006144
788,0.00644512,0.00128574,0.005376,0.016736,0.006144
792,0.00622304,0.00063035,0.005696,0.012,0.006144
796,0.00630176,0.00132624,0.004896,0.018784,0.006144
800,0.006528,0.00155909,0.005728,0.01568,0.006144
804,0.00617056,0.000275165,0.005568,0.008192,0.006144
808,0.00624992,0.000390811,0.00512,0.008,0.006144
812,0.00631648,0.00112238,0.005408,0.016384,0.006144
816,0.00616832,0.000323061,0.005056,0.008192,0.006144
820,0.00623616,0.000583301,0.005024,0.010304,0.006144
824,0.0060768,0.000304269,0.00512,0.007744,0.00608
828,0.00621984,0.000887256,0.004928,0.013568,0.006144
832,0.00614272,0.000841021,0.005024,0.013888,0.006112
836,0.0061568,0.000315813,0.004928,0.007136,0.006144
840,0.00607136,0.000409646,0.004736,0.007392,0.006112
844,0.00606336,0.000325975,0.004992,0.007904,0.006144
848,0.00620992,0.000851559,0.00512,0.014336,0.006144
852,0.00629184,0.000467589,0.005088,0.008096,0.006176
856,0.00611232,0.00036473,0.004736,0.008032,0.006144
860,0.00618336,0.000446875,0.005088,0.008192,0.006144
864,0.00614272,0.00032765,0.00496,0.007232,0.006144
868,0.00620224,0.000363066,0.0048,0.008032,0.006144
872,0.00624032,0.00108245,0.005088,0.013984,0.00608
876,0.00633792,0.00116395,0.004832,0.014688,0.006144
880,0.00612704,0.000485756,0.00512,0.010144,0.006144
884,0.00622816,0.00126125,0.0048,0.018304,0.006112
888,0.00616896,0.00108357,0.00496,0.01648,0.00608
892,0.00626112,0.000721984,0.005472,0.012736,0.006144
896,0.00608192,0.000421813,0.004992,0.008192,0.006112
900,0.00622784,0.000421861,0.004992,0.00816,0.006144
904,0.00616448,0.000405694,0.004928,0.008032,0.006144
908,0.00629312,0.00107184,0.00512,0.016384,0.006144
912,0.00617952,0.000625613,0.00512,0.011872,0.006144
916,0.00619552,0.000328274,0.005024,0.008,0.006144
920,0.00638016,0.00143099,0.004992,0.016384,0.006144
924,0.00618496,0.000848888,0.004864,0.013888,0.006144
928,0.00616416,0.000453828,0.005088,0.010016,0.006144
932,0.00622912,0.000998843,0.00512,0.015776,0.006144
936,0.00629056,0.00125269,0.004864,0.014784,0.006112
940,0.0062576,0.000628999,0.005056,0.010912,0.006144
944,0.00604992,0.000297026,0.005056,0.007584,0.006112
948,0.00630944,0.00113841,0.004928,0.015264,0.006144
952,0.00624352,0.000804084,0.005568,0.013824,0.006144
956,0.00615328,0.00029611,0.005696,0.008192,0.006144
960,0.00614016,0.000423472,0.00496,0.008096,0.006144
964,0.006192,0.000281836,0.005696,0.007968,0.006144
968,0.00625728,0.0012686,0.005056,0.018432,0.006144
972,0.00624768,0.00138404,0.004768,0.019552,0.006144
976,0.00625568,0.00106122,0.004992,0.016288,0.006144
980,0.00615616,0.000467085,0.00512,0.009472,0.006112
984,0.00615136,0.000338168,0.004992,0.007968,0.006144
988,0.00624,0.000725405,0.0048,0.01184,0.006144
992,0.00616448,0.000209717,0.00512,0.007296,0.006144
996,0.00612,0.000344067,0.005088,0.00784,0.006144
1000,0.00616832,0.000797155,0.004864,0.013344,0.006144
1004,0.00630336,0.00107533,0.004928,0.01616,0.006144
1008,0.00611296,0.000313647,0.004992,0.008192,0.006144
1012,0.0061888,0.000772865,0.004992,0.012832,0.006112
1016,0.00638176,0.0011137,0.004832,0.012352,0.006144
1020,0.00610528,0.000360545,0.004992,0.008384,0.006112
1024,0.00624512,0.000708318,0.005088,0.012384,0.006144
1028,0.00663456,0.000955617,0.00576,0.014944,0.006432
1032,0.00673056,0.000848755,0.006112,0.013792,0.006464
1036,0.0067264,0.00152362,0.005792,0.020576,0.006368
1040,0.00662304,0.00057478,0.005952,0.010144,0.006432
1044,0.00692192,0.00176957,0.00592,0.01888,0.006496
1048,0.00645728,0.000449194,0.005792,0.008064,0.006304
1052,0.00681728,0.0013295,0.006144,0.016448,0.006464
1056,0.006504,0.000445004,0.005824,0.008608,0.0064
1060,0.00669088,0.00111811,0.00576,0.016256,0.0064
1064,0.00682464,0.00183292,0.005792,0.01968,0.006368
1068,0.00662304,0.000554726,0.005824,0.00816,0.006432
1072,0.00654432,0.000480522,0.005696,0.0088,0.0064
1076,0.00654528,0.000453755,0.005824,0.008192,0.006432
1080,0.00654176,0.000421945,0.005824,0.008,0.006464
1084,0.00676416,0.00139342,0.00608,0.019488,0.006464
1088,0.00666016,0.000722628,0.006048,0.011968,0.006432
1092,0.0065504,0.00043805,0.00608,0.009088,0.006464
1096,0.00659328,0.00105697,0.005824,0.016192,0.006368
1100,0.00667104,0.000494634,0.006048,0.008544,0.006496
1104,0.00665824,0.000618772,0.00608,0.011072,0.006528
1108,0.00661088,0.00108773,0.006016,0.014464,0.006336
1112,0.00656416,0.000495735,0.005984,0.0088,0.0064
1116,0.00662464,0.000796986,0.00592,0.012992,0.006432
1120,0.00668256,0.00101607,0.005888,0.015648,0.006432
1124,0.00678944,0.00136754,0.005952,0.01536,0.006432
1128,0.00663264,0.000922498,0.005984,0.01472,0.006432
1132,0.0066432,0.000929048,0.006016,0.0144,0.006432
1136,0.00665568,0.000789064,0.005888,0.0128,0.0064
1140,0.00661824,0.000764222,0.00608,0.012896,0.006432
1144,0.0066192,0.000918633,0.005856,0.01456,0.0064
1148,0.00653056,0.000570061,0.006016,0.010592,0.0064
1152,0.00662688,0.000740896,0.00592,0.01152,0.006432
1156,0.00659808,0.000864731,0.006144,0.014208,0.0064
1160,0.00647968,0.000394847,0.005984,0.008192,0.0064
1164,0.00663776,0.000498938,0.005984,0.00832,0.006464
1168,0.00654688,0.000485158,0.005952,0.008928,0.006432
1172,0.00661344,0.000749074,0.005888,0.012448,0.006432
1176,0.00653152,0.000592698,0.005792,0.01024,0.006368
1180,0.00656768,0.000648931,0.005824,0.011328,0.0064
1184,0.0065776,0.000456028,0.005952,0.008352,0.006432
1188,0.00652192,0.000446253,0.005888,0.008224,0.006432
1192,0.00646048,0.000447494,0.00576,0.008192,0.006304
1196,0.00658016,0.000456461,0.005888,0.00832,0.006432
1200,0.00668,0.000873048,0.00592,0.01408,0.006496
1204,0.00664544,0.000746074,0.005888,0.012704,0.006464
1208,0.00660288,0.000919054,0.005152,0.014336,0.0064
1212,0.00661952,0.00101773,0.005856,0.015616,0.0064
1216,0.0067712,0.00101403,0.006112,0.015552,0.00656
1220,0.00652192,0.000452247,0.005952,0.00832,0.006368
1224,0.00659872,0.000881718,0.005856,0.012832,0.0064
1228,0.00668032,0.000994063,0.005984,0.014272,0.0064
1232,0.00664288,0.000458418,0.005952,0.008032,0.006464
1236,0.00653632,0.00043929,0.005888,0.008192,0.006432
1240,0.0066416,0.000894987,0.00592,0.011872,0.006368
1244,0.0066464,0.000580136,0.005888,0.009056,0.006464
1248,0.0068272,0.00110623,0.005888,0.014464,0.006464
1252,0.00665344,0.0012306,0.005984,0.014592,0.006304
1256,0.00676032,0.00121667,0.00592,0.01536,0.006432
1260,0.00656512,0.000633983,0.005728,0.011456,0.006432
1264,0.00656608,0.000840458,0.005056,0.012928,0.006368
1268,0.00681664,0.00172059,0.005824,0.021024,0.006432
1272,0.00669536,0.0006938,0.005888,0.0096,0.006496
1276,0.00672448,0.0009468,0.006016,0.014688,0.006528
1280,0.00672,0.00116308,0.005856,0.0168,0.0064
1284,0.0066544,0.000837268,0.005792,0.010528,0.006432
1288,0.00660768,0.000490331,0.005888,0.008096,0.006464
1292,0.00654848,0.000465433,0.005792,0.008192,0.006432
1296,0.00654176,0.000412794,0.006048,0.007936,0.006432
1300,0.006872,0.00158563,0.006048,0.016256,0.006464
1304,0.00662432,0.00117879,0.005888,0.017504,0.006368
1308,0.0066128,0.000505,0.006144,0.008512,0.006496
1312,0.00649248,0.000447037,0.00592,0.008096,0.006336
1316,0.00653216,0.000394877,0.005984,0.008192,0.006432
1320,0.0066336,0.00129158,0.00592,0.018624,0.0064
1324,0.00666976,0.00103198,0.006144,0.014336,0.0064
1328,0.00668064,0.000895495,0.00608,0.013984,0.006432
1332,0.006592,0.000532202,0.005984,0.008864,0.006432
1336,0.00652928,0.000475088,0.006016,0.008416,0.006368
1340,0.00656768,0.000598342,0.005888,0.010336,0.0064
1344,0.0065776,0.000869321,0.006016,0.012,0.006368
1348,0.00653376,0.000436759,0.00592,0.00848,0.006432
1352,0.0064912,0.000412449,0.006016,0.008192,0.006368
1356,0.00666912,0.00103406,0.005888,0.015584,0.006432
1360,0.0065024,0.000451733,0.005856,0.00816,0.006336
1364,0.00679744,0.00161645,0.00592,0.019232,0.006368
1368,0.00661056,0.000916532,0.005888,0.014336,0.006368
1372,0.00659584,0.00115349,0.006016,0.017216,0.006336
1376,0.00649504,0.000423162,0.006144,0.008096,0.006368
1380,0.00661216,0.000480099,0.00608,0.008192,0.006464
1384,0.00658912,0.000469258,0.005984,0.008704,0.006432
1388,0.00666208,0.00122115,0.006016,0.016384,0.006368
1392,0.00657696,0.000521638,0.005888,0.00832,0.006432
1396,0.006648,0.000493742,0.006144,0.008288,0.006464
1400,0.00663872,0.00117197,0.005984,0.014336,0.006336
1404,0.0065424,0.000471332,0.005824,0.008192,0.0064
1408,0.00668768,0.000976681,0.00608,0.01504,0.0064
1412,0.0065024,0.000433077,0.005888,0.008288,0.006368
1416,0.00671968,0.00120088,0.005824,0.017504,0.006432
1420,0.0066384,0.000599475,0.005792,0.010496,0.006496
1424,0.00665408,0.00116538,0.006016,0.017344,0.0064
1428,0.00650528,0.000445531,0.005888,0.00816,0.006368
1432,0.00656928,0.000580697,0.005792,0.01024,0.0064
1436,0.0066048,0.000741006,0.005952,0.0128,0.006432
1440,0.00643552,0.000387792,0.005856,0.008192,0.006336
1444,0.00659456,0.000497529,0.006144,0.009056,0.006432
1448,0.00663584,0.000616989,0.00592,0.01024,0.006464
1452,0.00649568,0.000444915,0.005984,0.008192,0.006336
1456,0.00654144,0.000416767,0.006048,0.008192,0.006464
1460,0.00660384,0.00047794,0.005952,0.008192,0.006432
1464,0.00662848,0.00045788,0.00592,0.008064,0.006464
1468,0.00702112,0.00147315,0.006112,0.01536,0.006592
1472,0.00642176,0.000338955,0.005952,0.008608,0.006368
1476,0.00663616,0.000601239,0.005792,0.009728,0.006432
1480,0.00673824,0.00154226,0.005824,0.01888,0.006368
1484,0.00667008,0.00144328,0.005824,0.02032,0.006432
1488,0.00787648,0.0135008,0.005952,0.142144,0.0064
1492,0.00650112,0.00047545,0.005856,0.008192,0.006336
1496,0.00658688,0.000414612,0.005984,0.008192,0.006464
1500,0.00654752,0.000732205,0.005952,0.012672,0.0064
1504,0.0066944,0.00117767,0.005792,0.017312,0.006432
1508,0.00660512,0.000477542,0.005984,0.008128,0.006432
1512,0.00657088,0.000410679,0.005984,0.008096,0.006464
1516,0.00654304,0.000404505,0.005984,0.008192,0.006464
1520,0.00743104,0.00720238,0.006016,0.078624,0.006496
1524,0.00657344,0.000468736,0.006048,0.008608,0.0064
1528,0.00663584,0.00103228,0.005824,0.015904,0.006432
1532,0.00657696,0.000439775,0.005856,0.008096,0.006432
1536,0.00653984,0.00047491,0.006016,0.00832,0.0064
1540,0.00659744,0.00053781,0.006112,0.008192,0.0064
1544,0.00663168,0.000581962,0.005856,0.008384,0.0064
1548,0.00664736,0.000551067,0.005984,0.008864,0.006496
1552,0.00674816,0.00056235,0.005984,0.008896,0.00656
1556,0.00665312,0.000924109,0.00592,0.014336,0.0064
1560,0.00669792,0.00102535,0.005088,0.014336,0.006432
1564,0.00669952,0.000574211,0.006048,0.008416,0.006496
1568,0.00661696,0.000561718,0.005888,0.008192,0.0064
1572,0.00690496,0.00151189,0.005984,0.020768,0.006528
1576,0.00667392,0.00114857,0.005792,0.017056,0.006432
1580,0.00696704,0.00126297,0.005728,0.01456,0.006592
1584,0.00685888,0.00072741,0.005984,0.01104,0.00656
1588,0.00661984,0.000526274,0.006144,0.008704,0.006464
1592,0.0067168,0.000746067,0.005888,0.011264,0.006496
1596,0.00667488,0.000811641,0.00576,0.012864,0.006464
1600,0.00670336,0.000602102,0.005888,0.009344,0.006496
1604,0.00676896,0.000593761,0.005984,0.008576,0.006592
1608,0.00657536,0.00116131,0.005824,0.0168,0.006304
1612,0.00688864,0.0015552,0.005888,0.020736,0.006528
1616,0.00692576,0.0010787,0.006048,0.01392,0.006592
1620,0.00674816,0.00108642,0.005824,0.014176,0.006432
1624,0.00684608,0.00113569,0.005792,0.015168,0.006528
1628,0.00669088,0.00105657,0.00592,0.015552,0.0064
1632,0.00668576,0.000571704,0.00592,0.00816,0.006496
1636,0.00691392,0.00181333,0.005728,0.022528,0.006496
1640,0.00681216,0.000960152,0.005952,0.014336,0.006528
1644,0.0066688,0.000787278,0.005856,0.011712,0.006368
1648,0.00675328,0.000820698,0.005952,0.012768,0.006496
1652,0.00665664,0.000680058,0.005792,0.009824,0.006432
1656,0.0068848,0.00159875,0.005952,0.020064,0.006464
1660,0.00666016,0.000628662,0.005952,0.010816,0.006464
1664,0.00663712,0.00101918,0.005792,0.01552,0.0064
1668,0.00684,0.00183537,0.005888,0.020128,0.006432
1672,0.00669248,0.000587181,0.005856,0.008096,0.006432
1676,0.00671936,0.000585836,0.00576,0.008256,0.006496
1680,0.0066896,0.000508213,0.00608,0.008192,0.00656
1684,0.00665856,0.000552233,0.005952,0.008448,0.006496
1688,0.00679552,0.000726738,0.006048,0.010016,0.006496
1692,0.00683616,0.00112546,0.006112,0.016384,0.006528
1696,0.0068864,0.00111718,0.005952,0.015072,0.006592
1700,0.00676064,0.000710772,0.005888,0.009632,0.006496
1704,0.00684672,0.000980286,0.005824,0.014304,0.006592
1708,0.00661504,0.000486696,0.006016,0.008384,0.006432
1712,0.00668192,0.000872817,0.005568,0.0136,0.006464
1716,0.00674784,0.000649145,0.005984,0.008832,0.006496
1720,0.00666656,0.000592701,0.005952,0.008192,0.006432
1724,0.0065776,0.000506801,0.005792,0.008,0.006432
1728,0.00652672,0.000572396,0.005792,0.010016,0.006336
1732,0.00682176,0.00138944,0.006016,0.016896,0.006432
1736,0.00663776,0.00105318,0.00592,0.014752,0.006368
1740,0.00672256,0.00116482,0.005856,0.016672,0.0064
1744,0.00682496,0.000903535,0.005984,0.01104,0.006528
1748,0.00674784,0.000934911,0.00592,0.014304,0.006432
1752,0.0066656,0.00106344,0.006016,0.015968,0.0064
1756,0.00667744,0.00123536,0.005824,0.017696,0.006368
1760,0.00668672,0.000572861,0.00592,0.008576,0.006464
1764,0.00657376,0.000709481,0.005024,0.011264,0.006368
1768,0.006648,0.000568437,0.005952,0.008192,0.006432
1772,0.00667296,0.000594657,0.005984,0.008192,0.006464
1776,0.00681984,0.000820165,0.005952,0.012096,0.00656
1780,0.00658912,0.000598598,0.00576,0.008896,0.006336
1784,0.0066128,0.00133685,0.005728,0.01888,0.006304
1788,0.00680128,0.000681884,0.005952,0.010048,0.006496
1792,0.00660928,0.00061474,0.005856,0.008192,0.006368
1796,0.00683616,0.00160591,0.006016,0.021696,0.006464
1800,0.00665408,0.000768504,0.005952,0.012128,0.0064
1804,0.00679072,0.00116816,0.005888,0.016864,0.006464
1808,0.00668704,0.000650167,0.005792,0.009248,0.0064
1812,0.00653536,0.000511116,0.005888,0.008192,0.006368
1816,0.00651616,0.000522662,0.005888,0.008448,0.006304
1820,0.00676544,0.000912064,0.00608,0.01424,0.006528
1824,0.00649408,0.000495221,0.006048,0.008448,0.006336
1828,0.00669472,0.000547009,0.005952,0.008096,0.006528
1832,0.00671648,0.00141294,0.005856,0.01792,0.006368
1836,0.00667584,0.000821033,0.005856,0.012544,0.006368
1840,0.00664704,0.000524899,0.006016,0.008256,0.006464
1844,0.00665504,0.00056515,0.00608,0.008192,0.006432
1848,0.0067632,0.00141853,0.005824,0.01936,0.006368
1852,0.0066816,0.00131321,0.005792,0.018656,0.006432
1856,0.0068256,0.00112256,0.005824,0.016384,0.006592
1860,0.00660512,0.000577316,0.005568,0.008192,0.006368
1864,0.00657248,0.000819424,0.005792,0.01216,0.006336
1868,0.00669376,0.00115293,0.00592,0.015712,0.006368
1872,0.00666528,0.000563623,0.005888,0.008224,0.006464
1876,0.00676,0.000580981,0.00592,0.008288,0.006592
1880,0.00673408,0.00107107,0.005888,0.015456,0.006464
1884,0.00671968,0.000957335,0.005824,0.014176,0.006432
1888,0.00675712,0.000593903,0.005888,0.008288,0.00656
1892,0.00676512,0.000822756,0.006048,0.012576,0.006432
1896,0.00689856,0.00171184,0.005792,0.020064,0.006432
