AllocationSize (in Byte), mean, std-dev, min, max, median
148,0.00943744,0.00159819,0.008192,0.021376,0.00928
152,0.00883616,0.001969,0.008064,0.023872,0.008448
156,0.00963264,0.00245872,0.008192,0.032736,0.009408
160,0.00936864,0.0014348,0.008192,0.02096,0.00928
164,0.00927904,0.00152441,0.008192,0.019168,0.009056
168,0.00896064,0.00163462,0.008,0.01872,0.00848
172,0.00895136,0.0016616,0.007968,0.018432,0.008448
176,0.00876608,0.00142387,0.008192,0.020096,0.008512
180,0.00987552,0.00259172,0.008192,0.024,0.009312
184,0.00989888,0.00247938,0.008192,0.019104,0.00928
188,0.00952704,0.00139343,0.008288,0.022336,0.009536
192,0.00885664,0.00266313,0.008064,0.031488,0.008384
196,0.00852192,0.00101057,0.00784,0.018112,0.008384
200,0.0088272,0.00174652,0.008032,0.020224,0.008416
204,0.0091776,0.00107323,0.00816,0.018272,0.009152
208,0.00855072,0.000967113,0.007968,0.017664,0.008448
212,0.00861504,0.00104732,0.008032,0.018496,0.008448
216,0.00875296,0.00185,0.007872,0.02112,0.008384
220,0.00848704,0.00103071,0.007872,0.018432,0.008384
224,0.00881184,0.00192967,0.008032,0.024064,0.00848
228,0.00939488,0.0026245,0.008032,0.022944,0.008512
232,0.00897504,0.00124319,0.007936,0.02016,0.008736
236,0.00866976,0.00188559,0.007904,0.023808,0.00832
240,0.00958272,0.00283035,0.007968,0.01872,0.008416
244,0.00995712,0.00266528,0.008192,0.020256,0.009376
248,0.00941696,0.00239459,0.008192,0.032672,0.00928
252,0.00909024,0.00334652,0.007968,0.038272,0.008448
256,0.00950944,0.00309742,0.007904,0.021952,0.008416
260,0.00902496,0.00222338,0.008032,0.01824,0.008416
264,0.00916,0.00231366,0.007968,0.01968,0.00848
268,0.00892192,0.0019527,0.008,0.019648,0.008384
272,0.0086704,0.00130626,0.008,0.018784,0.008448
276,0.00890208,0.00198576,0.007936,0.019552,0.008416
280,0.00915232,0.00210564,0.008032,0.018464,0.008512
284,0.00957152,0.00236017,0.008448,0.032,0.009184
288,0.00886464,0.0026032,0.007968,0.031296,0.008384
292,0.0092896,0.00278898,0.008064,0.020032,0.008352
296,0.00923328,0.00265291,0.008,0.023648,0.008512
300,0.00866976,0.00167403,0.00784,0.022592,0.008416
304,0.00865216,0.00157983,0.007904,0.020224,0.008416
308,0.00927904,0.0030526,0.007936,0.032064,0.008448
312,0.0092992,0.00267679,0.007968,0.018496,0.008416
316,0.00970944,0.00331206,0.007904,0.019424,0.008384
320,0.00983328,0.00262429,0.008128,0.027136,0.009376
324,0.00881696,0.00185588,0.008,0.018272,0.008416
328,0.00878112,0.00164822,0.008,0.018304,0.00848
332,0.0086096,0.0011956,0.008,0.020064,0.008416
336,0.00878432,0.00188381,0.008128,0.020768,0.008384
340,0.00892736,0.00270586,0.008,0.031936,0.008416
344,0.0101446,0.00333882,0.008192,0.031872,0.009152
348,0.00877696,0.0026085,0.007968,0.03296,0.008384
352,0.00851136,0.00105373,0.007872,0.018496,0.008352
356,0.00907872,0.0024035,0.008032,0.0184,0.008416
360,0.0093664,0.00256113,0.008096,0.019968,0.00848
364,0.00955008,0.00220778,0.008224,0.030944,0.009408
368,0.00890016,0.00197637,0.008032,0.018624,0.008352
372,0.0118122,0.00402631,0.008192,0.02464,0.0096
376,0.00909792,0.00221436,0.007936,0.018368,0.008416
380,0.00974304,0.00316171,0.007936,0.020256,0.008416
384,0.00995072,0.00315593,0.008192,0.031648,0.009344
388,0.0090976,0.00152365,0.008032,0.019648,0.008832
392,0.00876576,0.00172863,0.007968,0.019968,0.008416
396,0.00869472,0.00162435,0.007808,0.01808,0.008352
400,0.0103187,0.00424981,0.008032,0.034784,0.008448
404,0.00982944,0.00340924,0.007968,0.018624,0.008448
408,0.00851168,0.000935413,0.007968,0.017376,0.008384
412,0.0094448,0.00246554,0.007936,0.028672,0.008896
416,0.00865792,0.00140613,0.007968,0.018432,0.008416
420,0.0108682,0.00374876,0.007968,0.02,0.008512
424,0.0095936,0.00316063,0.008,0.018592,0.008416
428,0.00986208,0.00330098,0.007936,0.018432,0.008448
432,0.008936,0.00225542,0.007936,0.020672,0.008416
436,0.00961088,0.0031152,0.008,0.019328,0.008416
440,0.00939616,0.00181834,0.008192,0.026688,0.009152
444,0.009968,0.00347213,0.007968,0.018752,0.008416
448,0.00954656,0.00292799,0.007936,0.018432,0.008448
452,0.0090928,0.00226126,0.007968,0.018304,0.008448
456,0.0114154,0.00404987,0.008,0.018432,0.008544
460,0.00997792,0.00320428,0.008192,0.033184,0.009344
464,0.00959136,0.00290438,0.007968,0.018432,0.008448
468,0.00975712,0.0035747,0.008,0.032128,0.00848
472,0.00967232,0.00296788,0.007904,0.018432,0.008448
476,0.00936064,0.00259811,0.008032,0.018432,0.008384
480,0.00869216,0.00254946,0.007936,0.032576,0.008384
484,0.0126086,0.00411505,0.008192,0.028992,0.009888
488,0.0102275,0.00321164,0.008192,0.022528,0.009312
492,0.00914208,0.00256346,0.007936,0.027168,0.008448
496,0.0105334,0.00371519,0.008,0.018272,0.008512
500,0.011305,0.00404758,0.008032,0.018752,0.00864
504,0.0102435,0.00359808,0.008096,0.019008,0.00848
508,0.0122694,0.00437339,0.00816,0.031136,0.009728
512,0.0126458,0.00416555,0.007936,0.027072,0.01136
516,0.00948544,0.00313747,0.008,0.031552,0.00848
520,0.00944192,0.00226625,0.008192,0.03136,0.009312
524,0.0090128,0.00213498,0.00784,0.018112,0.008448
528,0.0105667,0.00377236,0.007968,0.019168,0.00848
532,0.00979136,0.00263098,0.008192,0.019872,0.008832
536,0.0112198,0.00401301,0.007968,0.019776,0.008576
540,0.0105158,0.00360081,0.007872,0.018144,0.00848
544,0.0107248,0.00379026,0.007968,0.01952,0.00864
548,0.0107872,0.00369668,0.008192,0.031392,0.009632
552,0.0105232,0.00342914,0.00816,0.019392,0.008608
556,0.0105997,0.0035506,0.008128,0.01872,0.008672
560,0.00963328,0.00324672,0.008096,0.031328,0.008512
564,0.00874272,0.00106336,0.008096,0.018528,0.008544
568,0.0106051,0.00361134,0.007936,0.019744,0.008672
572,0.011367,0.00392847,0.008128,0.019488,0.009184
576,0.00971552,0.00258847,0.00816,0.0184,0.008736
580,0.009872,0.00339549,0.008064,0.029632,0.008672
584,0.00881472,0.00142945,0.008192,0.022528,0.008608
588,0.00894528,0.0024051,0.008192,0.03248,0.008672
592,0.00884224,0.00087501,0.008192,0.016416,0.008736
596,0.0141606,0.00313915,0.008256,0.018304,0.015328
600,0.0110374,0.00375152,0.008192,0.019584,0.00912
604,0.013559,0.00388232,0.008192,0.028672,0.014976
608,0.010975,0.00374139,0.008192,0.018432,0.0088
612,0.0129222,0.00402445,0.008192,0.030592,0.014784
616,0.0115971,0.00382428,0.008192,0.02,0.009184
620,0.0106678,0.00344137,0.008192,0.01872,0.008768
624,0.0136746,0.00919124,0.008352,0.094016,0.009984
628,0.0106381,0.0036846,0.008192,0.026304,0.008768
632,0.0125674,0.0040486,0.008192,0.018784,0.009504
636,0.0142227,0.00443097,0.008512,0.02048,0.016896
640,0.0144778,0.00349166,0.008064,0.02128,0.015936
644,0.0104838,0.0034541,0.008192,0.018432,0.008704
648,0.0110739,0.0037971,0.008192,0.018464,0.008928
652,0.0119744,0.00404331,0.008192,0.022528,0.00928
656,0.0122858,0.00359129,0.008192,0.02032,0.009888
660,0.0122784,0.00401955,0.008192,0.019072,0.009504
664,0.0125414,0.00437447,0.008352,0.032512,0.009984
668,0.0124205,0.00399274,0.008192,0.018944,0.009344
672,0.0117885,0.00363238,0.008192,0.024384,0.00944
676,0.0119408,0.00402019,0.00816,0.0192,0.009312
680,0.010561,0.00340407,0.00816,0.018752,0.008704
684,0.0087984,0.00134756,0.008128,0.019264,0.008576
688,0.014335,0.00484418,0.00864,0.034496,0.01712
692,0.0129149,0.00476152,0.00848,0.032736,0.009952
696,0.0107235,0.00326113,0.008192,0.018144,0.00896
700,0.00885504,0.00151971,0.008128,0.02,0.008608
704,0.0110826,0.00313933,0.008192,0.019168,0.0096
708,0.00982112,0.0028303,0.008192,0.01792,0.00864
712,0.00879424,0.00110781,0.008192,0.018432,0.008576
716,0.00885824,0.00235926,0.00816,0.032032,0.008576
720,0.0089072,0.00240014,0.008192,0.032448,0.008608
724,0.008912,0.00147335,0.008128,0.018016,0.008608
728,0.00887744,0.00143613,0.008192,0.02256,0.00864
732,0.00881856,0.00134992,0.008192,0.01808,0.008576
736,0.0102358,0.00266507,0.008128,0.018208,0.008992
740,0.0130902,0.00362466,0.008192,0.018656,0.01584
744,0.0136042,0.0037576,0.00816,0.018848,0.016128
748,0.0147165,0.00482745,0.008608,0.037472,0.017056
752,0.0146214,0.00402943,0.008064,0.019584,0.016768
756,0.0090112,0.00258789,0.00816,0.032544,0.008608
760,0.012288,0.00393756,0.008192,0.019904,0.009504
764,0.0123645,0.00383976,0.008192,0.01824,0.009536
768,0.00884896,0.00111919,0.008064,0.018016,0.008608
772,0.00921408,0.00243225,0.00816,0.031968,0.008736
776,0.0088496,0.00119127,0.008192,0.02,0.00864
780,0.0134048,0.00407696,0.00816,0.02112,0.016064
784,0.0135715,0.00372324,0.008192,0.018464,0.016032
788,0.014119,0.00477469,0.008384,0.03344,0.016992
792,0.0116678,0.00352325,0.00816,0.02432,0.01024
796,0.0109638,0.00365704,0.008192,0.020032,0.008672
800,0.013999,0.00383201,0.008192,0.020288,0.016416
804,0.013463,0.00419849,0.008192,0.03216,0.016032
808,0.0150102,0.00254224,0.008192,0.021408,0.015744
812,0.00876448,0.00106239,0.00816,0.017952,0.008576
816,0.0126662,0.00403428,0.00816,0.018528,0.015136
820,0.00881568,0.00127835,0.008192,0.018432,0.008608
824,0.0140237,0.00357882,0.008192,0.021216,0.016096
828,0.00885248,0.00115927,0.008192,0.019136,0.008672
832,0.0128019,0.00392535,0.008192,0.018432,0.015328
836,0.0135462,0.00409383,0.008192,0.02288,0.016096
840,0.0140387,0.00346019,0.008192,0.018432,0.016
844,0.0149286,0.00286097,0.008128,0.01824,0.016096
848,0.0116746,0.00370666,0.00816,0.021184,0.009248
852,0.0127338,0.00375273,0.008128,0.0184,0.01504
856,0.0134218,0.00366819,0.008192,0.018368,0.015936
860,0.0110544,0.00349141,0.008192,0.018432,0.008768
864,0.0137901,0.00374959,0.008192,0.018592,0.016096
868,0.0141789,0.00337545,0.008192,0.018432,0.016032
872,0.0126182,0.0038815,0.008192,0.0184,0.014976
876,0.0119981,0.00383237,0.00816,0.018752,0.00928
880,0.00870496,0.00105642,0.008032,0.018368,0.008544
884,0.0138368,0.0036683,0.008192,0.018432,0.016064
888,0.00883968,0.00133042,0.008128,0.018432,0.008576
892,0.00987936,0.00251311,0.00848,0.032768,0.009728
896,0.014591,0.00345061,0.008192,0.019776,0.01616
900,0.00959008,0.00226073,0.00832,0.031552,0.00944
904,0.00881984,0.00160688,0.008128,0.022528,0.008544
908,0.0106051,0.00328091,0.008192,0.017824,0.008928
912,0.0135597,0.00301596,0.008192,0.023168,0.014528
916,0.0137008,0.00376372,0.008192,0.018432,0.016128
920,0.0130448,0.00432296,0.008448,0.02032,0.009984
924,0.0132685,0.0038684,0.008192,0.018496,0.016
928,0.0087904,0.00134964,0.008192,0.01824,0.008576
932,0.0147222,0.0040638,0.008192,0.032768,0.016192
936,0.0114173,0.00365788,0.008192,0.01824,0.009184
940,0.014239,0.00341975,0.008192,0.01856,0.015904
944,0.00882784,0.00122593,0.008192,0.018336,0.00864
948,0.00953888,0.00250526,0.008128,0.018432,0.00864
952,0.0107725,0.00350745,0.00816,0.018336,0.008832
956,0.0127162,0.00416635,0.008192,0.019872,0.014144
960,0.0114685,0.00453269,0.008192,0.04256,0.009216
964,0.014151,0.00429438,0.008192,0.035904,0.016128
968,0.0107075,0.00312029,0.008192,0.019328,0.009184
972,0.0112944,0.00375275,0.008192,0.020928,0.008704
976,0.0128944,0.00432963,0.008192,0.019328,0.009856
980,0.00874592,0.00102485,0.00816,0.018112,0.008576
984,0.00903008,0.00240051,0.008192,0.03088,0.00864
988,0.00899008,0.00252978,0.008192,0.032768,0.008608
992,0.0100141,0.00333701,0.008192,0.024544,0.008736
996,0.0102058,0.00315302,0.00816,0.018432,0.008608
1000,0.0123437,0.00421352,0.008192,0.021056,0.009248
1004,0.00983808,0.00448673,0.008192,0.042112,0.008672
1008,0.014265,0.00382228,0.008192,0.024832,0.016128
1012,0.0126522,0.00409717,0.008192,0.01936,0.009536
1016,0.00973152,0.002335,0.008352,0.031392,0.009568
1020,0.00970912,0.00335401,0.008128,0.032512,0.008576
1024,0.00946944,0.00249549,0.00816,0.017408,0.008608
1028,0.0133075,0.00348686,0.008192,0.018432,0.0152
1032,0.0100106,0.00279036,0.008544,0.032896,0.009696
1036,0.0133523,0.0042987,0.008192,0.024288,0.015904
1040,0.0133062,0.00409508,0.008096,0.021376,0.015968
1044,0.0138432,0.0037998,0.008192,0.018656,0.016128
1048,0.0131216,0.00397736,0.008192,0.02112,0.015296
1052,0.0145926,0.00318936,0.008192,0.01952,0.016128
1056,0.0132752,0.00364372,0.008192,0.01952,0.015776
1060,0.0130019,0.00393924,0.008128,0.0232,0.01536
1064,0.00912896,0.00192999,0.00816,0.018336,0.008608
1068,0.0130768,0.00399538,0.008192,0.018816,0.015872
1072,0.00939168,0.00279971,0.008192,0.032384,0.008928
1076,0.0094256,0.00305098,0.008192,0.033248,0.008704
1080,0.012569,0.00393363,0.008192,0.02064,0.014784
1084,0.014993,0.00322992,0.008192,0.024544,0.014624
1088,0.0126634,0.00418938,0.008192,0.024576,0.009568
1092,0.012584,0.00406675,0.00816,0.01984,0.009568
1096,0.0115366,0.00384718,0.008192,0.019936,0.009216
1100,0.0118515,0.00415407,0.008192,0.018912,0.009184
1104,0.0125466,0.00421318,0.008192,0.018432,0.00928
1108,0.0128819,0.00397358,0.008192,0.018784,0.015296
1112,0.00893536,0.00133287,0.008192,0.019552,0.00864
1116,0.0147805,0.00352324,0.008128,0.02816,0.015968
1120,0.0135443,0.00390923,0.00816,0.018432,0.016096
1124,0.0135725,0.00409148,0.00816,0.018944,0.015968
1128,0.00904736,0.00188918,0.008192,0.022496,0.008704
1132,0.0113142,0.00394153,0.008192,0.022528,0.009184
1136,0.00904832,0.00260403,0.008064,0.032448,0.008608
1140,0.0130218,0.00400932,0.008192,0.019264,0.015936
1144,0.0149811,0.00329061,0.008192,0.018688,0.016256
1148,0.0129891,0.00325089,0.008192,0.023968,0.014368
1152,0.0137389,0.00411827,0.008192,0.018624,0.016064
1156,0.011489,0.00379058,0.008192,0.018464,0.009184
1160,0.0145638,0.00460476,0.008448,0.025856,0.017568
1164,0.0108957,0.00383317,0.00816,0.021568,0.008672
1168,0.011943,0.00399269,0.008192,0.018528,0.00928
1172,0.0127779,0.00408368,0.008096,0.019392,0.014752
1176,0.010215,0.00320292,0.00816,0.018432,0.00864
1180,0.0136301,0.00421259,0.008192,0.022528,0.016032
1184,0.0129411,0.0044053,0.008192,0.019328,0.009472
1188,0.0140211,0.00368877,0.008032,0.0184,0.016096
1192,0.0131296,0.00404495,0.008192,0.0312,0.015072
1196,0.0125786,0.00446501,0.008192,0.032352,0.009408
1200,0.00958528,0.00267143,0.008192,0.024224,0.008608
1204,0.0103462,0.00329661,0.008192,0.021056,0.00864
1208,0.0129293,0.00424877,0.008192,0.019072,0.014752
1212,0.0102986,0.00318677,0.008192,0.021056,0.0088
1216,0.0122627,0.00404229,0.008128,0.018784,0.009312
1220,0.00891168,0.0016611,0.008192,0.0216,0.008576
1224,0.0128128,0.00329889,0.00816,0.024128,0.014272
1228,0.0127782,0.00471292,0.008192,0.03056,0.00928
1232,0.0131962,0.00425548,0.008064,0.018432,0.016032
1236,0.012607,0.00418181,0.008192,0.018656,0.009312
1240,0.0151123,0.0033105,0.008128,0.019328,0.016224
1244,0.0154432,0.00289412,0.008192,0.019872,0.016224
1248,0.012073,0.0041403,0.008192,0.019104,0.009216
1252,0.0134826,0.00480456,0.008416,0.033056,0.010048
1256,0.0126883,0.00425115,0.008192,0.018496,0.009536
1260,0.0127206,0.00491121,0.008448,0.032736,0.009824
1264,0.0106371,0.0036303,0.008192,0.020032,0.008672
1268,0.0128557,0.00425828,0.008192,0.019616,0.01408
1272,0.01212,0.00436022,0.008192,0.018848,0.0088
1276,0.0119341,0.00393703,0.008192,0.020064,0.00928
1280,0.0125408,0.00435948,0.008192,0.019648,0.009216
1284,0.0142768,0.00390603,0.008192,0.019136,0.01616
1288,0.0093024,0.00222365,0.008096,0.018816,0.008704
1292,0.0141046,0.00417253,0.008192,0.021792,0.016288
1296,0.0112925,0.00370073,0.008192,0.019264,0.00912
1300,0.0113251,0.00421757,0.008192,0.022944,0.008736
1304,0.0129094,0.00412654,0.008192,0.01936,0.015232
1308,0.012504,0.00432726,0.008192,0.01888,0.009504
1312,0.0128566,0.0042041,0.008192,0.018752,0.0152
1316,0.0112893,0.00478933,0.008128,0.037792,0.008736
1320,0.00881792,0.00105096,0.008192,0.0184,0.00864
1324,0.015313,0.00375089,0.00816,0.01904,0.016448
1328,0.0107235,0.00367408,0.00816,0.01872,0.00864
1332,0.00934784,0.0025009,0.008192,0.022688,0.00864
1336,0.0131802,0.00460703,0.008192,0.031552,0.015328
1340,0.00934848,0.00242056,0.008192,0.02048,0.00864
1344,0.0132179,0.00484008,0.008576,0.028192,0.010016
1348,0.0092928,0.00256347,0.008064,0.027424,0.008608
1352,0.00974656,0.00252545,0.008192,0.018624,0.008864
1356,0.0110086,0.00384203,0.008128,0.024576,0.009184
1360,0.0102896,0.0033509,0.008192,0.018464,0.00864
1364,0.0104656,0.00334114,0.008192,0.032704,0.009696
1368,0.0112387,0.00356261,0.008128,0.020864,0.009216
1372,0.0105088,0.00336717,0.008192,0.019104,0.008992
1376,0.0119936,0.00419821,0.008192,0.019456,0.009248
1380,0.0127485,0.00469558,0.008096,0.029344,0.00928
1384,0.0151149,0.00336298,0.008192,0.019392,0.016256
1388,0.0111254,0.00415845,0.008128,0.022528,0.0088
1392,0.0097488,0.0023478,0.008448,0.03264,0.009696
1396,0.0155344,0.00323692,0.008192,0.019616,0.016352
1400,0.0153213,0.00331258,0.008192,0.018592,0.016256
1404,0.0132243,0.00432631,0.008192,0.019232,0.015296
1408,0.0117642,0.00415054,0.008192,0.024576,0.009184
1412,0.0089296,0.00150432,0.008192,0.018432,0.00864
1416,0.016143,0.00326154,0.008192,0.01984,0.017312
1420,0.0153882,0.00460261,0.008288,0.023616,0.017888
1424,0.0106275,0.00405671,0.008192,0.030624,0.008672
1428,0.009272,0.00233527,0.008192,0.020832,0.00864
1432,0.0154048,0.00321126,0.008192,0.018432,0.016288
1436,0.00893824,0.00238486,0.008128,0.031104,0.008608
1440,0.0092512,0.0021937,0.008192,0.018528,0.00864
1444,0.0089056,0.00237576,0.00816,0.032192,0.00864
1448,0.0109984,0.00429388,0.008192,0.031936,0.00912
1452,0.0100787,0.00329769,0.008192,0.01952,0.008704
1456,0.00880544,0.00128901,0.008192,0.020512,0.008608
1460,0.00897888,0.00161723,0.00816,0.017408,0.008608
1464,0.0119658,0.00479198,0.008192,0.032,0.00912
1468,0.00881664,0.00108256,0.00816,0.018176,0.00864
1472,0.0134733,0.00393721,0.008192,0.024288,0.014432
1476,0.0133859,0.00432249,0.008192,0.020768,0.015616
1480,0.0104726,0.00362139,0.00816,0.01888,0.008672
1484,0.0126874,0.00467434,0.00816,0.022848,0.00928
1488,0.0125789,0.00456542,0.00816,0.03072,0.009472
1492,0.0119082,0.00415275,0.008192,0.0192,0.009248
1496,0.0128886,0.00437392,0.00816,0.019232,0.009536
1500,0.0128566,0.00457213,0.008192,0.019072,0.00928
1504,0.0108835,0.00401231,0.008128,0.018784,0.008768
1508,0.0121514,0.00390957,0.008192,0.023456,0.009344
1512,0.0137034,0.00460821,0.008192,0.019328,0.01712
1516,0.0118666,0.00454163,0.008192,0.026016,0.009184
1520,0.0123562,0.00387751,0.008192,0.024352,0.012128
1524,0.0159875,0.00349344,0.008192,0.022528,0.017216
1528,0.0136262,0.00412669,0.008192,0.018592,0.01616
1532,0.0112634,0.00410612,0.008192,0.018496,0.008736
1536,0.0103661,0.00392849,0.008128,0.031104,0.008672
1540,0.0117171,0.00420882,0.008192,0.018592,0.009184
1544,0.0124925,0.00460822,0.008128,0.019136,0.009152
1548,0.00952224,0.00263822,0.00816,0.018368,0.00864
1552,0.0101757,0.0034729,0.00816,0.019168,0.008672
1556,0.0142922,0.00475732,0.008128,0.031872,0.016352
1560,0.00923648,0.00199823,0.008192,0.018432,0.008672
1564,0.00976672,0.00298912,0.008192,0.018816,0.00864
1568,0.0102067,0.00263736,0.008512,0.02048,0.00976
1572,0.00889376,0.0012912,0.008192,0.01824,0.008608
1576,0.0126659,0.00479382,0.008192,0.024512,0.009408
1580,0.00934848,0.00238958,0.008192,0.018432,0.008704
1584,0.0132957,0.0044892,0.008192,0.022464,0.016096
1588,0.0117443,0.00455969,0.008192,0.03104,0.009216
1592,0.012416,0.00486787,0.008192,0.031616,0.009248
1596,0.0092976,0.0031701,0.008096,0.034752,0.008608
1600,0.0131917,0.00387417,0.008192,0.024224,0.014592
1604,0.0128605,0.00461851,0.008192,0.020032,0.009216
1608,0.0129923,0.00469899,0.008192,0.01952,0.009248
1612,0.011592,0.00433287,0.00816,0.02256,0.008864
1616,0.00914752,0.00271225,0.008192,0.032736,0.00864
1620,0.0090912,0.00259529,0.00816,0.03072,0.008576
1624,0.0120995,0.00451062,0.008096,0.021824,0.009216
1628,0.0123568,0.00460304,0.008128,0.018976,0.009152
1632,0.00921248,0.00215408,0.00816,0.021184,0.008608
1636,0.00968384,0.00281988,0.00816,0.018624,0.008704
1640,0.0151664,0.0055135,0.008384,0.032768,0.019072
1644,0.0125181,0.00491832,0.008192,0.02,0.00928
1648,0.0145482,0.00482962,0.008192,0.032064,0.01728
1652,0.0164931,0.0034034,0.00816,0.019808,0.018016
1656,0.00920288,0.00275966,0.008192,0.031488,0.008672
1660,0.0120397,0.0044543,0.008192,0.018496,0.009152
1664,0.012871,0.00393986,0.008032,0.024608,0.012768
1668,0.0128003,0.00472207,0.00816,0.021568,0.009216
1672,0.0152445,0.00416253,0.008192,0.024064,0.017376
1676,0.0117622,0.00445778,0.008192,0.019552,0.00912
1680,0.0129696,0.00463257,0.008192,0.01952,0.00928
1684,0.00918432,0.00255212,0.008192,0.03072,0.008672
1688,0.0142774,0.0050484,0.008512,0.02048,0.010208
1692,0.0116419,0.00470191,0.008128,0.031808,0.008832
1696,0.0150333,0.00437865,0.008192,0.023776,0.017696
1700,0.0126189,0.00454315,0.008192,0.01936,0.009248
1704,0.0162336,0.00339748,0.008192,0.019808,0.017696
1708,0.0166864,0.00296869,0.008192,0.021344,0.017664
1712,0.0166858,0.00310332,0.008192,0.018976,0.017952
1716,0.0163037,0.00339167,0.008128,0.018496,0.017856
1720,0.0161578,0.003473,0.008192,0.028544,0.016384
1724,0.0119946,0.00403059,0.008192,0.024576,0.009376
1728,0.0150016,0.00461846,0.008096,0.032128,0.017408
1732,0.0125341,0.00520684,0.008384,0.034112,0.009856
1736,0.012649,0.00477739,0.008608,0.02048,0.009824
1740,0.012985,0.00464124,0.008192,0.020768,0.00928
1744,0.010497,0.0031188,0.008192,0.0224,0.009728
1748,0.0137667,0.00456141,0.00816,0.020064,0.017024
1752,0.0111757,0.00410985,0.008128,0.01856,0.008768
1756,0.011592,0.00452624,0.00832,0.032384,0.009792
1760,0.0132038,0.00464166,0.008192,0.02032,0.009504
1764,0.0104694,0.00374435,0.00816,0.022432,0.0088
1768,0.0119267,0.00451877,0.008128,0.01952,0.009152
1772,0.00902144,0.00211826,0.008192,0.02288,0.008608
1776,0.0155466,0.003854,0.008192,0.01968,0.017344
1780,0.0155322,0.00418322,0.008192,0.03104,0.017376
1784,0.0164416,0.00363511,0.008192,0.024352,0.017952
1788,0.00969792,0.00311044,0.008128,0.018432,0.008544
1792,0.00893344,0.00142681,0.008192,0.018656,0.00864
1796,0.0121827,0.00502684,0.008192,0.031904,0.0088
1800,0.0146134,0.00539442,0.008288,0.032768,0.01712
1804,0.0126032,0.0050431,0.008192,0.031776,0.009216
1808,0.0124854,0.00459554,0.008192,0.019744,0.009184
1812,0.0118797,0.00446299,0.008192,0.019872,0.00912
1816,0.016217,0.00445925,0.008192,0.033344,0.01776
1820,0.0100704,0.00374145,0.008192,0.032384,0.008704
1824,0.0122595,0.00448242,0.008192,0.018432,0.009184
1828,0.0131709,0.0048777,0.008192,0.02208,0.009344
1832,0.0141008,0.00449411,0.008192,0.018752,0.017088
1836,0.0159734,0.00359669,0.008192,0.022624,0.017376
1840,0.0127408,0.00466276,0.008192,0.018976,0.009184
1844,0.0128451,0.00487498,0.008192,0.030848,0.009408
1848,0.0119213,0.00436632,0.008192,0.018688,0.009248
1852,0.00915968,0.0026549,0.008192,0.032768,0.00864
1856,0.0122474,0.00458237,0.00816,0.022592,0.009184
1860,0.0117846,0.00435725,0.008128,0.018432,0.00912
1864,0.011408,0.00418623,0.008192,0.019552,0.00912
1868,0.0110061,0.00447054,0.008128,0.03072,0.008704
1872,0.0121981,0.00449135,0.008192,0.018496,0.009216
1876,0.0110979,0.00404836,0.008192,0.018432,0.008672
1880,0.013785,0.00474352,0.008192,0.020096,0.017184
1884,0.0122026,0.00483706,0.008384,0.032928,0.009888
1888,0.0125674,0.00450865,0.008192,0.018432,0.00928
1892,0.0118544,0.004449,0.00816,0.020512,0.00912
1896,0.0111882,0.00434773,0.008096,0.019744,0.0088
1900,0.0112374,0.00417726,0.008192,0.020896,0.008704
