AllocationSize (in Byte), mean, std-dev, min, max, median
172,0.0723395,0.00106054,0.06976,0.075424,0.072256
176,0.0724285,0.00137377,0.0696,0.08192,0.072224
180,0.0723277,0.00116745,0.069856,0.074848,0.07232
184,0.0724215,0.00147274,0.068864,0.081888,0.072256
188,0.0723296,0.00114244,0.069632,0.075456,0.07216
192,0.0722723,0.00132101,0.06976,0.079872,0.072064
196,0.0723027,0.00136987,0.069632,0.08112,0.07216
200,0.0722643,0.00107144,0.0696,0.075008,0.072128
204,0.0723987,0.00152059,0.069632,0.080096,0.072096
208,0.072319,0.00115943,0.068096,0.07568,0.07232
212,0.0724381,0.00107684,0.06976,0.07504,0.072544
216,0.0722534,0.00141422,0.069632,0.080256,0.072096
220,0.0722631,0.0011209,0.069504,0.074592,0.072224
224,0.072273,0.00117265,0.069536,0.076768,0.072128
228,0.0723898,0.000978963,0.069408,0.074464,0.072352
232,0.0724525,0.00125955,0.069632,0.080864,0.072256
236,0.0722832,0.00111605,0.069632,0.075072,0.072192
240,0.0725821,0.00179785,0.069664,0.081632,0.072352
244,0.072442,0.00112718,0.070048,0.074976,0.072192
248,0.0727696,0.0023295,0.068576,0.08576,0.072224
252,0.0723763,0.00113672,0.069728,0.075488,0.072384
256,0.0721923,0.00124492,0.068384,0.074944,0.072128
260,0.0719597,0.000895847,0.069632,0.074464,0.071776
264,0.0723245,0.00165062,0.069792,0.083552,0.072064
268,0.0722723,0.00111117,0.06944,0.075904,0.072224
272,0.0722016,0.00184323,0.069728,0.086592,0.071872
276,0.0720589,0.00108972,0.06976,0.074112,0.071968
280,0.0721047,0.00108844,0.06928,0.075904,0.071936
284,0.072143,0.00165884,0.06928,0.081088,0.071872
288,0.072065,0.00117631,0.068512,0.075488,0.071808
292,0.0720077,0.00108238,0.069632,0.075648,0.071776
296,0.0722109,0.00131496,0.069632,0.078336,0.071968
300,0.0718198,0.000865642,0.069376,0.073696,0.071808
304,0.0719971,0.000984208,0.069824,0.074816,0.07184
308,0.0721072,0.00141279,0.069632,0.07968,0.072
312,0.0721475,0.00163826,0.069728,0.083968,0.07184
316,0.0723792,0.00119938,0.069632,0.076,0.072256
320,0.0720096,0.000889145,0.069632,0.07376,0.071744
324,0.0722826,0.00155266,0.069888,0.082432,0.072064
328,0.0721786,0.0014032,0.069632,0.080416,0.072064
332,0.0720042,0.00104036,0.06928,0.07696,0.071872
336,0.07204,0.000868874,0.06992,0.074304,0.071968
340,0.0719555,0.00116133,0.069632,0.074464,0.07184
344,0.0722038,0.00106819,0.069472,0.075712,0.071968
348,0.0723709,0.00163465,0.069632,0.080192,0.072064
352,0.0719312,0.000988115,0.069632,0.073952,0.071808
356,0.0722035,0.000966597,0.070048,0.076544,0.07216
360,0.0720141,0.00108989,0.069632,0.077824,0.071936
364,0.0719002,0.00102845,0.069632,0.07472,0.071776
368,0.0721875,0.00109566,0.069632,0.076832,0.072032
372,0.07192,0.00105506,0.069568,0.074944,0.071904
376,0.0722317,0.00113898,0.069504,0.077696,0.07184
380,0.0719895,0.000880507,0.069536,0.074304,0.07184
384,0.0723421,0.00145913,0.069632,0.079872,0.071904
388,0.0719677,0.00100587,0.069632,0.075072,0.071872
392,0.0721376,0.00114572,0.069632,0.07552,0.071968
396,0.0719277,0.00116836,0.069472,0.075776,0.071712
400,0.0720806,0.000988851,0.069632,0.074976,0.07184
404,0.0724189,0.00190487,0.06976,0.08592,0.072032
408,0.0723606,0.00135749,0.06976,0.078144,0.072064
412,0.0724266,0.00147665,0.069792,0.078464,0.072064
416,0.0721248,0.00102812,0.069632,0.07648,0.072
420,0.0724013,0.00125357,0.069888,0.07776,0.072384
424,0.0720336,0.000921204,0.069632,0.07456,0.071936
428,0.0720589,0.000977973,0.069632,0.074432,0.071872
432,0.0722269,0.00107868,0.069632,0.074816,0.072128
436,0.0720515,0.00120395,0.069632,0.07888,0.071968
440,0.0722432,0.00118375,0.0696,0.075584,0.072032
444,0.0721002,0.00138406,0.069632,0.081856,0.071904
448,0.0720579,0.00101673,0.069792,0.074976,0.071936
452,0.0723018,0.00143689,0.069792,0.08192,0.072032
456,0.0720074,0.00102808,0.069312,0.074016,0.072
460,0.0719991,0.00106047,0.069344,0.07424,0.071904
464,0.0722851,0.00104889,0.069792,0.075264,0.07216
468,0.0721331,0.000930301,0.069984,0.074752,0.071968
472,0.0722486,0.00104419,0.069888,0.074752,0.07216
476,0.0720074,0.00110588,0.069536,0.075712,0.07184
480,0.0719274,0.00110398,0.069344,0.075136,0.071712
484,0.072072,0.00102905,0.069696,0.075168,0.071904
488,0.0723437,0.00151504,0.06976,0.081568,0.072032
492,0.0720167,0.00107911,0.069504,0.076512,0.071776
496,0.0719834,0.00103428,0.069632,0.075776,0.071808
500,0.072137,0.00134724,0.069568,0.079872,0.071904
504,0.0719907,0.00103183,0.06976,0.075008,0.071808
508,0.0721325,0.0010291,0.069632,0.075648,0.072032
512,0.0721587,0.0014357,0.06816,0.08192,0.072
516,0.0755043,0.00136667,0.07168,0.081728,0.075616
520,0.0753306,0.00111769,0.072704,0.078944,0.075456
524,0.0753574,0.00121531,0.072512,0.082528,0.075584
528,0.0749987,0.00101476,0.071968,0.07744,0.075136
532,0.0749433,0.00111118,0.072128,0.079232,0.074816
536,0.0753843,0.00105993,0.073376,0.077824,0.07552
540,0.0756851,0.00115823,0.073024,0.078048,0.075776
544,0.0768247,0.003522,0.073536,0.091904,0.075808
548,0.0750253,0.000884966,0.073152,0.077472,0.075168
552,0.0753069,0.00117589,0.072128,0.078656,0.075328
556,0.075152,0.00115545,0.07168,0.08176,0.075328
560,0.0753254,0.00107946,0.07248,0.077728,0.07552
564,0.0760093,0.00183881,0.073728,0.090656,0.075776
568,0.0754711,0.00141319,0.073472,0.083488,0.075392
572,0.0755866,0.00174754,0.072928,0.085536,0.075456
576,0.0756375,0.00101875,0.073248,0.077984,0.075648
580,0.0753226,0.000913824,0.07328,0.077536,0.075616
584,0.0754982,0.00103129,0.073184,0.077824,0.07552
588,0.0752695,0.00105508,0.072672,0.079872,0.075456
592,0.0753949,0.000969828,0.072576,0.078016,0.07552
596,0.0754432,0.00132826,0.072416,0.08224,0.075616
600,0.0754534,0.00160583,0.072448,0.087008,0.075488
604,0.0753542,0.00172416,0.072352,0.083968,0.07536
608,0.0756406,0.00120908,0.073408,0.079008,0.07568
612,0.0755418,0.00114617,0.073024,0.080512,0.07552
616,0.0755459,0.00157788,0.072352,0.08352,0.075552
620,0.0756326,0.0011963,0.073408,0.081888,0.075744
624,0.0751101,0.00101022,0.072928,0.077568,0.075296
628,0.0750842,0.00108556,0.0728,0.079328,0.075136
632,0.0756227,0.00152565,0.072192,0.083968,0.075616
636,0.0755594,0.00189674,0.072544,0.09008,0.075392
640,0.0753456,0.00102118,0.072576,0.077824,0.075456
644,0.0757677,0.00122427,0.07216,0.079648,0.07568
648,0.0757571,0.00145553,0.073216,0.081632,0.075776
652,0.0757107,0.00161807,0.072512,0.0856,0.075648
656,0.0758778,0.00123162,0.07344,0.081024,0.075776
660,0.075327,0.00115778,0.073312,0.081472,0.075424
664,0.0751354,0.00149692,0.072064,0.085856,0.0752
668,0.075441,0.00155486,0.071904,0.086048,0.075488
672,0.0760205,0.00104767,0.073728,0.07872,0.075936
676,0.0755757,0.00109604,0.073088,0.078656,0.07568
680,0.0754266,0.000996117,0.072128,0.077824,0.075584
684,0.0755123,0.000969438,0.072096,0.077664,0.075648
688,0.075752,0.00139859,0.072576,0.083232,0.075584
692,0.0758608,0.00113894,0.07312,0.07904,0.075776
696,0.075631,0.000940532,0.073216,0.077888,0.075648
700,0.075328,0.00112939,0.072544,0.078176,0.075456
704,0.0751776,0.00110966,0.072608,0.077664,0.07536
708,0.0753952,0.00141624,0.072416,0.08192,0.075488
712,0.0755411,0.00115093,0.072128,0.078848,0.075712
716,0.0754573,0.00158054,0.072896,0.084192,0.07552
720,0.0753639,0.00116455,0.072448,0.078624,0.07536
724,0.0754784,0.00119138,0.072256,0.078912,0.075424
728,0.0753418,0.00118996,0.072672,0.080352,0.075488
732,0.0754579,0.00118976,0.072288,0.080032,0.075584
736,0.0753683,0.00113835,0.072512,0.0784,0.075392
740,0.0755866,0.0013867,0.073248,0.08384,0.075552
744,0.0755494,0.00131938,0.072384,0.080192,0.07568
748,0.0756147,0.00149239,0.072512,0.083296,0.075584
752,0.0757447,0.00206141,0.073184,0.092608,0.07568
756,0.0760419,0.00127492,0.072192,0.079648,0.075776
760,0.0754256,0.000974224,0.072256,0.077856,0.07568
764,0.075689,0.00126418,0.073472,0.080704,0.075584
768,0.0756429,0.0011595,0.072448,0.078976,0.075712
772,0.0756714,0.00128713,0.072608,0.079872,0.075712
776,0.075225,0.000923216,0.072608,0.078016,0.075456
780,0.0754071,0.000933681,0.07312,0.07824,0.075552
784,0.07552,0.00110154,0.072704,0.078912,0.075616
788,0.0753901,0.00121528,0.072,0.0808,0.075616
792,0.075687,0.00111039,0.072096,0.07952,0.07568
796,0.0753661,0.000962298,0.072736,0.077728,0.075488
800,0.0755501,0.00114621,0.073312,0.078304,0.075712
804,0.0753082,0.00102258,0.073024,0.079872,0.075392
808,0.0759242,0.00122302,0.07344,0.078624,0.075872
812,0.0752733,0.00129863,0.072544,0.08192,0.075328
816,0.0753498,0.00120481,0.073376,0.080576,0.075456
820,0.0752631,0.00107702,0.072128,0.079328,0.075328
824,0.0754109,0.00110104,0.07168,0.078752,0.075488
828,0.0755031,0.000960804,0.073344,0.078016,0.075616
832,0.0755539,0.00102168,0.072096,0.077824,0.07568
836,0.0755654,0.00142741,0.072512,0.084128,0.07568
840,0.0759738,0.00131381,0.072864,0.082592,0.07584
844,0.0756739,0.00138994,0.072352,0.080704,0.07568
848,0.0757696,0.0010848,0.072736,0.078112,0.075776
852,0.0756832,0.00122304,0.07296,0.079424,0.075616
856,0.0751453,0.00128845,0.07232,0.08144,0.075264
860,0.0754531,0.00113518,0.072832,0.08,0.07552
864,0.0757581,0.00124599,0.073408,0.079712,0.075776
868,0.0757046,0.00102593,0.073504,0.07872,0.075648
872,0.0754352,0.0011288,0.07232,0.077792,0.075712
876,0.0751187,0.00140334,0.07168,0.084896,0.074944
880,0.0761904,0.00105983,0.073984,0.078976,0.076032
884,0.0753315,0.000997249,0.07344,0.077824,0.075488
888,0.0760861,0.0011557,0.073536,0.079424,0.075808
892,0.0756509,0.00150756,0.072416,0.081856,0.075744
896,0.0754701,0.00128108,0.072448,0.08352,0.075456
900,0.0753702,0.00106986,0.073088,0.077824,0.075456
904,0.0756055,0.00131655,0.071904,0.082208,0.075648
908,0.0755258,0.00124375,0.072992,0.07936,0.07552
912,0.0752976,0.00103637,0.072576,0.07776,0.075488
916,0.0758006,0.000945933,0.073728,0.077824,0.075776
920,0.0755498,0.00112909,0.073184,0.079488,0.075616
924,0.0764887,0.00210018,0.072384,0.090144,0.076224
928,0.0752304,0.00108878,0.073376,0.077568,0.07536
932,0.0753421,0.00120302,0.072064,0.08176,0.075488
936,0.0756218,0.00139904,0.073248,0.085824,0.075648
940,0.0753843,0.00108123,0.073024,0.07856,0.07552
944,0.0761533,0.00122066,0.073344,0.079872,0.076
948,0.0754035,0.0011493,0.072384,0.081344,0.075456
952,0.0760019,0.00192114,0.073568,0.085152,0.075744
956,0.0755482,0.00118331,0.072416,0.077856,0.075648
960,0.0758944,0.00118736,0.072704,0.079392,0.075776
964,0.0755043,0.0012986,0.073184,0.081536,0.07552
968,0.0757725,0.00109236,0.072608,0.078592,0.075744
972,0.0749786,0.00110828,0.072416,0.079392,0.075104
976,0.0753018,0.00120232,0.072608,0.078688,0.075424
980,0.0754038,0.00104748,0.072128,0.07824,0.07536
984,0.0755347,0.0012529,0.07328,0.083232,0.075584
988,0.0759094,0.00130435,0.072672,0.080288,0.075776
992,0.0755542,0.00115525,0.072576,0.078208,0.075584
996,0.0753504,0.00125591,0.072224,0.081696,0.075328
1000,0.0753933,0.00129281,0.072288,0.079232,0.075424
1004,0.0757075,0.00197095,0.072288,0.08832,0.07568
1008,0.0752758,0.00152253,0.07168,0.08384,0.075392
1012,0.075904,0.00146196,0.073504,0.08432,0.075776
1016,0.0757075,0.00119069,0.073472,0.079296,0.075712
1020,0.07524,0.00108559,0.072352,0.077824,0.075456
1024,0.07532,0.00142289,0.073408,0.083872,0.075296
1028,0.0763274,0.0014108,0.073504,0.08176,0.075968
1032,0.0763722,0.00109058,0.073792,0.079232,0.076192
1036,0.076032,0.00106126,0.073728,0.078176,0.075776
1040,0.076345,0.00106288,0.074016,0.079072,0.076224
1044,0.0765178,0.00131812,0.073728,0.079872,0.076096
1048,0.0762006,0.00117711,0.073664,0.078592,0.075936
1052,0.0767386,0.00186295,0.073728,0.089632,0.076384
1056,0.0763482,0.00115503,0.073728,0.07984,0.076032
1060,0.0763651,0.00155909,0.073312,0.085376,0.076096
1064,0.0764195,0.00118755,0.072416,0.079776,0.07616
1068,0.0765139,0.00124365,0.07392,0.08224,0.07648
1072,0.0762426,0.00123024,0.073696,0.079136,0.076096
1076,0.0766202,0.00165271,0.074304,0.090112,0.076384
1080,0.0769165,0.00131549,0.073728,0.080192,0.077024
1084,0.0762813,0.00108717,0.073728,0.079904,0.075936
1088,0.0761312,0.00114149,0.072352,0.079328,0.075968
1092,0.0767731,0.00134423,0.073728,0.08192,0.076864
1096,0.0763734,0.00108026,0.074112,0.080416,0.076448
1100,0.0762384,0.00118235,0.07392,0.081248,0.075808
1104,0.076137,0.00111504,0.073728,0.07872,0.075872
1108,0.0764243,0.00157215,0.073856,0.086912,0.076224
1112,0.0764512,0.00134694,0.073728,0.083968,0.076064
1116,0.0767098,0.00138474,0.074112,0.083232,0.076704
1120,0.0764538,0.00133573,0.073664,0.083808,0.076224
1124,0.0765104,0.00112973,0.073728,0.079136,0.07632
1128,0.0761885,0.00113795,0.073728,0.079392,0.076
1132,0.076657,0.00100818,0.074048,0.079744,0.076576
1136,0.0772045,0.00141168,0.074464,0.082848,0.077408
1140,0.0766634,0.00120431,0.073888,0.080704,0.076576
1144,0.0769184,0.00114085,0.073728,0.079872,0.077056
1148,0.0773571,0.00128252,0.074304,0.083872,0.077472
1152,0.0773862,0.00138255,0.073792,0.081344,0.077504
1156,0.0766055,0.00113166,0.074208,0.080288,0.07648
1160,0.0766314,0.00107467,0.073728,0.078688,0.076672
1164,0.0767878,0.00109695,0.074208,0.079712,0.07664
1168,0.0771482,0.00131271,0.0744,0.081728,0.07712
1172,0.0765325,0.00113127,0.07392,0.078784,0.076544
1176,0.0768106,0.00124274,0.073728,0.08128,0.076864
1180,0.0767402,0.00106085,0.073792,0.078848,0.076896
1184,0.0768966,0.00118247,0.073984,0.08032,0.077024
1188,0.0770467,0.0014019,0.074432,0.085856,0.077056
1192,0.0766912,0.00103669,0.074272,0.079424,0.076704
1196,0.0766074,0.00109986,0.074112,0.07888,0.07648
1200,0.0767875,0.00112013,0.073888,0.079712,0.076704
1204,0.0767453,0.00142472,0.073728,0.084032,0.076512
1208,0.0773898,0.00251109,0.073824,0.097792,0.07712
1212,0.0768816,0.00121967,0.07408,0.082176,0.07696
1216,0.0777712,0.00165126,0.074336,0.084768,0.077664
1220,0.0774189,0.00192527,0.075072,0.09216,0.077248
1224,0.0768493,0.00115433,0.073728,0.080576,0.077024
1228,0.0769721,0.00128007,0.0744,0.083968,0.077088
1232,0.0766765,0.00109944,0.0744,0.079872,0.07648
1236,0.0773466,0.00127261,0.074432,0.080992,0.077472
1240,0.0770688,0.00130022,0.074336,0.079872,0.077312
1244,0.077345,0.00134026,0.074688,0.081824,0.077504
1248,0.0767904,0.00105219,0.074304,0.07952,0.076672
1252,0.0781107,0.00267382,0.074208,0.090912,0.077568
1256,0.0767744,0.00138067,0.074272,0.084128,0.076896
1260,0.0768141,0.00118804,0.073888,0.07984,0.0768
1264,0.077176,0.00109474,0.074208,0.079776,0.077376
1268,0.0774903,0.00131471,0.074976,0.081632,0.077696
1272,0.0771175,0.00143119,0.074016,0.08464,0.07696
1276,0.0769427,0.00122314,0.074272,0.08192,0.076992
1280,0.0774982,0.00192586,0.074336,0.091168,0.077472
1284,0.0776624,0.00159095,0.073728,0.083648,0.077536
1288,0.0769658,0.00114007,0.074368,0.079648,0.076768
1292,0.0773949,0.00126923,0.0744,0.08176,0.077504
1296,0.0767952,0.00151961,0.07408,0.087232,0.076672
1300,0.0772563,0.00128718,0.074432,0.080576,0.077408
1304,0.0766765,0.00112601,0.073792,0.079424,0.07664
1308,0.0773165,0.00118569,0.074368,0.081728,0.077472
1312,0.0771091,0.00120792,0.074848,0.081504,0.07712
1316,0.0772054,0.0014355,0.07392,0.082624,0.077344
1320,0.0769725,0.00111589,0.073728,0.07952,0.077088
1324,0.0768586,0.00122725,0.07392,0.079808,0.077024
1328,0.076712,0.00105621,0.07328,0.079392,0.076512
1332,0.0767376,0.00123191,0.073792,0.081216,0.076608
1336,0.0768611,0.0015144,0.07376,0.084384,0.077024
1340,0.0769261,0.00145758,0.072416,0.082752,0.076896
1344,0.0776378,0.00220489,0.075232,0.095744,0.077568
1348,0.0771274,0.00143842,0.074176,0.083072,0.077184
1352,0.0767635,0.00103647,0.074144,0.08032,0.076832
1356,0.0771024,0.00206218,0.074048,0.0936,0.076864
1360,0.0771443,0.00163795,0.073856,0.087616,0.077024
1364,0.0767411,0.00106924,0.074304,0.07952,0.076768
1368,0.0768877,0.00176334,0.073728,0.08784,0.076576
1372,0.0767091,0.00109221,0.074048,0.07936,0.076832
1376,0.077273,0.00181845,0.074144,0.090592,0.077184
1380,0.0772403,0.0014008,0.07408,0.080224,0.07728
1384,0.0770189,0.0013109,0.074112,0.081888,0.076832
1388,0.0769232,0.00118493,0.0736,0.079808,0.076992
1392,0.0770131,0.00111485,0.074528,0.07968,0.07712
1396,0.0772067,0.00131175,0.073888,0.080288,0.077472
1400,0.0765786,0.00105057,0.07424,0.079552,0.076512
1404,0.0776595,0.00203764,0.074976,0.0912,0.077632
1408,0.0770406,0.0012474,0.074592,0.08208,0.076832
1412,0.0774723,0.00201445,0.074048,0.090112,0.07728
1416,0.0767773,0.00128059,0.074048,0.081376,0.076672
1420,0.0770163,0.0011358,0.074144,0.080192,0.077152
1424,0.076872,0.00112747,0.07456,0.079872,0.07712
1428,0.0767818,0.00110584,0.073728,0.081056,0.076704
1432,0.0770429,0.00121455,0.074304,0.081984,0.076896
1436,0.0772035,0.00114574,0.07408,0.08,0.07744
1440,0.0777667,0.00137646,0.07472,0.082656,0.077824
1444,0.0768221,0.00116655,0.0744,0.079488,0.076736
1448,0.0765974,0.00117296,0.073792,0.079776,0.076384
1452,0.0768432,0.00117446,0.07424,0.081568,0.076832
1456,0.0769091,0.00126857,0.074496,0.081952,0.076832
1460,0.0768621,0.00127768,0.073728,0.080032,0.0768
1464,0.0776099,0.00183164,0.073888,0.090528,0.077792
1468,0.0773911,0.00119555,0.074304,0.080576,0.077536
1472,0.07772,0.00216403,0.075488,0.092448,0.077632
1476,0.0770391,0.00182357,0.074304,0.090368,0.076992
1480,0.0768154,0.00135371,0.073728,0.082368,0.076768
1484,0.0768419,0.00134406,0.073856,0.081376,0.076928
1488,0.0767651,0.00107919,0.07408,0.080512,0.076768
1492,0.0767018,0.00123293,0.073728,0.083168,0.076736
1496,0.0773053,0.00121953,0.074432,0.080864,0.077568
1500,0.0767418,0.00102948,0.074272,0.078944,0.076736
1504,0.0768883,0.00123434,0.074208,0.08176,0.076768
1508,0.0768256,0.00111795,0.07424,0.080288,0.0768
1512,0.0769911,0.00113722,0.074208,0.079744,0.07696
1516,0.0766938,0.0010406,0.07376,0.07952,0.076672
1520,0.0773254,0.00230834,0.073728,0.092704,0.07728
1524,0.0772314,0.00170653,0.074432,0.088032,0.077376
1528,0.0770717,0.00120124,0.074176,0.081504,0.077056
1532,0.0775325,0.00191508,0.074144,0.091488,0.077568
1536,0.0773782,0.00141053,0.074752,0.085248,0.07728
1540,0.0776886,0.00198909,0.074368,0.086016,0.077568
1544,0.0768515,0.00123423,0.07424,0.08176,0.076896
1548,0.0772784,0.00132331,0.07472,0.081152,0.077408
1552,0.077337,0.00135179,0.074496,0.080064,0.07744
1556,0.0767485,0.00122217,0.073728,0.080512,0.076736
1560,0.0770381,0.00116703,0.074208,0.079872,0.076896
1564,0.0767709,0.0010503,0.074048,0.079584,0.076704
1568,0.0768573,0.00139621,0.07424,0.084352,0.076896
1572,0.0768166,0.00116384,0.073888,0.080768,0.0768
1576,0.0774394,0.00166826,0.07376,0.085184,0.077472
1580,0.0767571,0.00115309,0.073888,0.079872,0.076768
1584,0.0769146,0.00143486,0.074304,0.082048,0.076736
1588,0.0774442,0.00116901,0.075296,0.079872,0.077568
1592,0.0782205,0.00104018,0.076,0.080992,0.078176
1596,0.076791,0.00124715,0.074112,0.081376,0.076576
1600,0.0766951,0.00117294,0.07392,0.079808,0.0768
1604,0.0772992,0.00161793,0.07424,0.085184,0.077248
1608,0.0769945,0.0012432,0.074528,0.081472,0.077088
1612,0.0768189,0.00117625,0.074688,0.081696,0.076768
1616,0.0768842,0.00110329,0.073728,0.079168,0.07712
1620,0.0774755,0.00198996,0.074976,0.088576,0.077376
1624,0.076905,0.00125178,0.073952,0.08096,0.076992
1628,0.0770077,0.001005,0.074144,0.079648,0.07712
1632,0.0779008,0.0014819,0.074208,0.08496,0.077824
1636,0.0769213,0.00119015,0.074208,0.079584,0.077184
1640,0.0774413,0.00118624,0.074688,0.080896,0.0776
1644,0.0777693,0.0012281,0.075584,0.081728,0.077792
1648,0.0771507,0.00189315,0.073728,0.091456,0.077152
1652,0.0770515,0.00100383,0.07424,0.07984,0.077216
1656,0.0769501,0.00131718,0.074368,0.081632,0.076864
1660,0.0775437,0.00107389,0.074624,0.079872,0.077696
1664,0.0769581,0.00137512,0.07424,0.083936,0.076864
1668,0.0769549,0.00133956,0.073792,0.080864,0.076992
1672,0.0773337,0.00117117,0.074112,0.079872,0.077408
1676,0.0770221,0.00123072,0.07456,0.08048,0.077056
1680,0.077193,0.00114644,0.074176,0.079712,0.07744
1684,0.0773949,0.00115552,0.07376,0.079872,0.077568
1688,0.0767501,0.00115292,0.07328,0.0808,0.076512
1692,0.0768128,0.00117909,0.07424,0.081984,0.076768
1696,0.0768096,0.00142882,0.073952,0.086624,0.076928
1700,0.0768627,0.00122032,0.074336,0.079872,0.076928
1704,0.076703,0.00110357,0.07408,0.07952,0.076768
1708,0.076928,0.00101513,0.073984,0.079424,0.076864
1712,0.0770134,0.0020726,0.073792,0.090112,0.076672
1716,0.0773344,0.00124276,0.074208,0.080928,0.07744
1720,0.0766659,0.00107112,0.074144,0.079456,0.076736
1724,0.0768662,0.00112832,0.074528,0.081344,0.076832
1728,0.0772487,0.00196111,0.073728,0.090464,0.076992
1732,0.0768022,0.00131871,0.074208,0.083936,0.076608
1736,0.0777184,0.00205043,0.074048,0.0896,0.07776
1740,0.0768586,0.00116446,0.07376,0.0792,0.077024
1744,0.0770243,0.00182945,0.0744,0.091712,0.076928
1748,0.0769184,0.00111512,0.074688,0.079264,0.076832
1752,0.0773434,0.00194356,0.074272,0.088896,0.077344
1756,0.0772598,0.00126166,0.074624,0.079872,0.077504
1760,0.0771152,0.00113065,0.074176,0.079712,0.077248
1764,0.0769494,0.00106978,0.074144,0.079232,0.076928
1768,0.0772822,0.00135675,0.074624,0.081824,0.07728
1772,0.0774656,0.0012193,0.074048,0.08192,0.077664
1776,0.0766557,0.00106736,0.074112,0.079584,0.07648
1780,0.076969,0.00138341,0.074016,0.082208,0.076864
1784,0.0770147,0.00138544,0.074112,0.083072,0.077056
1788,0.0772544,0.00129256,0.07472,0.081856,0.07728
1792,0.0774573,0.00119045,0.075136,0.079904,0.077568
1796,0.0775808,0.00129156,0.07472,0.081088,0.077632
1800,0.0769174,0.00134969,0.074496,0.08592,0.076864
1804,0.077377,0.00137609,0.074208,0.084224,0.077376
1808,0.0767603,0.00123883,0.073728,0.080192,0.076672
1812,0.0770275,0.00148826,0.074528,0.083584,0.076992
1816,0.0773635,0.00122674,0.0744,0.080608,0.077504
1820,0.0775392,0.00156067,0.073952,0.084,0.077696
1824,0.0772528,0.00115854,0.074752,0.080864,0.077376
1828,0.0773357,0.00132158,0.074048,0.080352,0.077632
1832,0.0770282,0.00137858,0.07376,0.08192,0.077088
1836,0.0779235,0.00166186,0.074368,0.085792,0.077824
1840,0.0772755,0.00143608,0.074304,0.084064,0.077376
1844,0.0773651,0.0015692,0.07456,0.086336,0.077504
1848,0.0773427,0.00118109,0.074528,0.080416,0.077504
1852,0.0773056,0.00140111,0.074592,0.083968,0.077408
1856,0.077081,0.00122853,0.074272,0.08128,0.077056
1860,0.0769229,0.00133852,0.073984,0.083968,0.076928
1864,0.0768973,0.00112302,0.073952,0.079232,0.077088
1868,0.077425,0.00113792,0.074272,0.079872,0.077728
1872,0.0768694,0.00132743,0.073728,0.084224,0.076768
1876,0.0770557,0.00156494,0.074816,0.085152,0.076928
1880,0.0774864,0.00123383,0.073568,0.080576,0.077632
1884,0.0775296,0.00190223,0.075072,0.092064,0.07744
1888,0.0768996,0.00131698,0.074528,0.082304,0.076704
1892,0.0772054,0.00111212,0.075072,0.081984,0.077216
1896,0.0774579,0.00127176,0.074144,0.080576,0.077664
1900,0.0768515,0.0012128,0.073856,0.08048,0.076832
