AllocationSize (in Byte), mean, std-dev, min, max, median
268,42.5984,1.19912,40.1997,44.432,42.7104
272,41.5887,1.07222,39.7109,43.401,41.7607
276,42.5293,1.11226,39.7087,44.3065,42.3037
280,41.2919,1.25433,38.9841,43.4933,41.4332
284,41.8422,1.47974,39.351,44.4246,41.582
288,42.2534,1.36129,39.5369,44.4343,42.6964
292,41.9592,0.944822,40.1262,43.9104,41.9446
296,42.0182,1.33197,39.8803,44.4123,42.0743
300,42.1992,1.07041,40.0994,44.0071,42.4595
304,42.4136,1.36746,39.2973,44.1382,42.6453
308,59.3091,1.08734,56.9708,60.9483,59.476
312,58.3095,1.58404,54.5546,60.5228,58.8374
316,56.9449,1.56587,53.9876,59.7734,56.6612
320,57.715,1.35335,55.174,60.7355,57.8136
324,57.0021,1.52855,53.4252,59.4883,57.1859
328,57.4606,1.64602,54.7998,60.8459,57.0208
332,58.0452,1.45317,54.5949,60.7196,58.3247
336,57.4607,1.80211,53.8628,60.3545,57.8444
340,58.244,1.60464,53.8436,60.6937,58.6868
344,57.6115,1.91928,54.4215,60.801,57.8511
348,59.5167,1.1187,57.5677,61.4541,59.795
352,58.8258,1.07362,56.3033,60.1347,59.2543
356,58.5379,1.52834,55.4906,61.2883,58.4397
360,59.0879,1.31626,56.0065,61.4994,59.3632
364,58.1651,1.34658,55.8979,60.4508,58.274
368,58.939,1.82805,55.3662,61.4125,59.6885
372,58.4516,1.59138,54.8434,61.1618,58.8354
376,59.1154,1.66154,55.4962,61.3184,59.6789
380,58.6151,1.48313,54.9979,60.69,59.1826
384,58.6805,1.63898,55.2006,61.0136,59.2741
388,58.375,1.29984,54.9662,60.1827,58.8144
392,59.0058,1.95253,55.1476,61.5216,59.3121
396,58.6216,1.32824,56.4028,60.9157,58.4684
400,58.5294,1.99798,54.8273,60.8628,59.3609
404,59.0354,1.561,55.4423,61.0249,59.203
408,58.6156,1.66928,55.0154,60.738,58.9633
412,59.2085,1.7702,55.4084,61.2089,59.9321
416,57.7206,1.50599,54.6362,60.2355,57.6717
420,57.9222,1.13167,55.6481,59.4924,58.196
424,58.339,1.14611,55.5203,59.9143,58.8329
428,58.4898,1.00711,56.928,60.672,58.2231
432,57.0291,1.17503,54.6217,58.9864,57.2734
436,58.1405,1.76172,55.1409,60.8686,58.1339
440,58.3841,1.81947,54.2121,60.9604,58.6236
444,58.3174,1.23556,55.1588,60.0801,58.7366
448,58.4037,1.4688,56.0333,60.7985,58.3885
452,57.6603,1.91851,54.8185,60.6767,57.9907
456,58.3645,1.18878,55.7425,60.4672,58.1647
460,58.0641,1.74111,54.6857,60.4524,58.3177
464,57.6761,1.85065,54.4776,60.7854,57.8803
468,74.3761,1.96065,69.3391,76.9311,74.5226
472,73.9837,2.19121,70.4451,77.5165,75.2002
476,74.1128,1.43254,70.9501,76.0361,74.4468
480,74.4923,2.18561,69.5807,77.9824,75.3562
484,74.4672,1.62525,70.8647,77.1566,74.2647
488,73.384,1.83192,70.4441,76.8925,73.2815
492,76.1052,1.35743,72.6363,77.8194,76.5389
496,74.0762,1.60452,71.3138,77.4659,74.2396
500,75.1809,1.80778,71.1688,77.3264,75.7296
504,74.2567,2.04392,70.3841,77.982,74.5075
508,74.9236,1.95027,70.1833,77.6479,75.1253
512,73.7014,2.32039,69.5562,77.6376,73.0867
516,74.2496,2.06711,70.2697,78.1613,74.1919
520,74.1049,2.24329,69.2927,77.0676,74.8072
524,74.2089,2.33483,70.1393,77.9837,74.3609
528,74.2692,1.93521,69.9185,76.5788,75.0474
532,74.0839,2.0299,69.7584,76.9672,74.4199
536,74.9062,1.56569,72.6326,77.7765,75.0879
540,74.6236,1.64591,70.4961,77.8011,74.4543
544,75.1718,1.9227,70.5962,78.1545,75.2412
548,74.1339,1.6739,69.7393,76.335,74.1867
552,74.7604,1.91303,71.1429,77.9575,75.305
556,74.5258,2.1926,70.6759,77.891,74.2631
560,75.2137,1.37962,72.8246,77.5357,75.2547
564,75.1647,1.92573,69.6256,77.3188,75.8322
568,74.0405,1.65107,70.4894,77.2955,73.9698
572,74.6494,2.52754,70.2668,78.0324,75.6941
576,74.5563,2.27382,69.8428,77.6919,75.3451
580,75.7667,2.08975,70.257,77.955,76.0623
584,74.1429,1.7886,69.937,76.9162,74.1417
588,73.9176,1.95756,70.0719,77.5699,73.6232
592,74.1287,2.17611,69.7548,76.834,74.7546
596,74.3728,2.24821,70.3802,78.0431,74.07
600,74.0006,1.91031,69.5788,77.1493,74.5146
604,74.3974,2.61906,69.7841,78.0062,74.0845
608,74.6948,2.09184,71.0182,77.8512,74.7278
612,74.9171,1.77309,70.8751,77.2661,75.2413
616,74.3647,1.91053,71.1658,77.3159,74.5006
620,74.9078,2.20526,70.0401,77.8259,75.5364
624,74.1376,1.12909,71.5627,75.6365,74.6413
628,106.195,1.68812,103.299,109.997,106.63
632,105.419,2.30664,100.781,108.782,105.926
636,105.195,3.43106,99.7999,110.631,105.66
640,106.964,1.77216,103.457,110.082,107.125
644,105.433,2.4204,101.276,110.394,105.714
648,106.084,2.30848,102.209,110.692,105.214
652,107.171,2.69745,100.028,111.028,108.134
656,103.823,2.48782,98.6874,107.103,104.332
660,107.083,2.24249,102.978,110.985,107.593
664,107.419,2.18265,104.102,110.876,107.256
668,105.032,2.77799,99.8045,109.867,104.843
672,106.374,2.56654,100.516,111.219,106.412
676,107.718,2.34713,103.365,110.929,108.906
680,106.884,2.7433,100.333,110.848,106.997
684,106.507,1.80222,102.883,109.754,106.789
688,107.897,2.42879,102.75,111.565,108.638
692,105.542,2.57325,99.5227,109.402,105.938
696,107.204,2.33992,103.573,110.506,107.089
700,106.562,2.62513,99.8692,110.685,106.807
704,106.179,3.09979,100.175,110.766,106.484
708,106.593,2.7583,100.368,109.684,107.362
712,105.393,2.42519,99.8764,110.3,104.978
716,105.918,2.76663,100.016,110.554,105.996
720,104.64,2.51121,99.2401,109.375,104.921
724,106.498,2.1677,103.127,110.186,106.476
728,107.311,2.2589,103.402,110.662,107.259
732,106.352,2.3974,99.81,110.229,107.307
736,105.81,2.67067,100.582,110.168,106.432
740,106.516,2.30169,103.56,112.454,106.072
744,106.377,2.03743,103.225,110.464,106.687
748,106.966,2.29145,101.604,109.887,107.385
752,107.002,2.3821,103.478,110.506,106.597
756,105.633,3.44717,99.3013,110.483,105.873
760,105.891,3.34509,100.175,111.158,105.529
764,106.239,3.02996,99.8359,110.383,107.509
768,106.691,2.73307,100.154,110.994,107.694
772,106.312,2.72363,100.008,110.387,107.511
776,106.932,2.61302,102.996,110.701,107.851
780,104.765,3.29831,99.438,109.74,105.077
784,105.485,3.20508,99.7599,110.98,105.137
788,106.123,3.22215,100.582,110.615,107.295
792,106.856,2.88897,100.587,110.685,107.35
796,106.872,3.11601,100.579,110.863,108.478
800,105.956,3.09792,99.8456,110.24,107.303
804,105.322,2.86164,100.098,110.438,105.111
808,104.297,2.12545,100.385,108.876,104.452
812,106.187,2.83424,99.8038,110.031,106.006
816,106.041,2.55109,100.907,110.046,105.939
820,105.423,3.04916,99.883,110.146,106.382
824,105.575,2.62897,101.024,110.49,105.291
828,105.825,3.04173,99.9117,110.633,106.343
832,106.696,2.31175,102.738,110.877,106.948
836,106.16,2.70517,99.8486,110.704,106.635
840,106.09,2.41936,99.5328,109.558,106.963
844,105.395,2.50927,100.443,109.967,105.528
848,106.919,3.5845,100.324,110.977,108.155
852,105.976,2.89203,100.986,110.28,105.701
856,104.997,3.21589,99.9095,110.07,104.656
860,104.899,3.35758,99.834,110.858,104.497
864,104.984,3.3214,99.8857,109.909,105.218
868,105.617,2.86667,100.766,109.994,106.172
872,106.146,2.86589,100.995,109.901,107.42
876,105.042,3.18505,99.6214,110.097,106.362
880,105.708,3.29139,99.5103,110.915,104.941
884,106.203,3.22072,99.9633,109.953,106.838
888,106.397,3.15237,99.6735,110.421,107.642
892,105.748,3.35261,99.711,110.846,107.39
896,106.634,2.45594,101.581,110.042,106.896
900,107.188,2.23161,102.767,109.905,107.799
904,106.184,2.92034,99.6148,110.558,106.463
908,107.409,3.33693,100.119,111.042,109.017
912,104.979,2.03468,100.249,108.394,105.165
916,106.198,2.7604,99.3407,109.583,107.311
920,106.588,2.7821,100.284,110.598,107.321
924,105.781,2.93109,99.4513,110.547,106.189
928,106.585,2.71253,100.563,111,106.01
932,105.821,2.59842,101.144,110.265,105.957
936,106.253,2.61857,100.983,110.621,106.422
940,105.916,2.96794,99.7946,110.529,105.887
944,105.935,3.27551,99.6859,110.782,105.142
948,203.483,4.33059,196.645,210.56,204.4620.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
952,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
956,203.569,3.97571,193.54,211.067,202.8080.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
960,201.123,5.10673,192.821,211.078,200.676
964,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
968,203.012,4.81798,189.933,212.257,202.5870.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
972,202.591,4.91115,192.211,209.935,204.6510.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
976,203.089,5.47487,190.705,212.208,204.9510.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
980,203.476,4.91841,192.074,210.229,204.6220.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
984,200.551,4.77548,190.652,209.002,201.104
988,205.501,6.70566,191.148,212.18,210.1190.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
992,205.82,5.13696,192.928,213.139,206.8830.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
996,204.738,4.65102,196.246,211.378,206.9260.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1000,203.673,4.6721,194.584,212.369,202.5630.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1004,203.37,3.64198,199.123,212.129,201.943
1008,204.404,5.04211,191.013,211.826,206.11
1012,203.69,5.08505,193.334,211.339,203.8060.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1016,202.027,5.90654,191.891,211.253,204.365
1020,203.336,5.59799,189.868,210.597,205.437
1024,204.658,4.83284,193.988,212.517,205.5390.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1028,202.937,6.10817,192.133,211.813,204.991
1032,203.916,4.45736,192.104,210.307,205.4830.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1036,203.872,5.73475,190.242,212.185,205.124
1040,203.756,3.90942,196.944,211.602,204.0830.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1044,204.573,5.56332,192.825,211.627,206.40.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1048,202.931,5.58225,196.14,211.994,201.560.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1052,202.486,6.31358,192.113,211.731,201.6310.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1056,204.211,4.74542,191.756,212.103,204.1290.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1060,203.41,6.05309,192.35,213.345,203.4360.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1064,203.373,5.67966,191.277,212.358,202.179
1068,203.664,5.42434,191.252,213.395,203.303
1072,204.22,5.0482,191.519,211.905,203.3450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1076,204.005,6.81686,191.598,212.512,206.0410.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1080,201.912,5.3661,191.479,212.093,201.9110.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1084,202.373,4.72185,192.717,210.899,203.0410.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1088,201.025,5.59463,191.847,211.143,201.132
1092,203.874,5.15224,192.44,210.129,204.7960.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1096,203.326,7.59278,188.862,211.783,207.7630.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1100,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1104,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1108,204.694,4.57881,197.479,211.797,204.70.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1112,203.908,6.15887,191.57,211.925,205.6570.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1116,205.172,4.46293,194.048,211.93,205.1990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1120,202.047,5.31768,190.015,211.392,201.4980.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1124,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1128,205,4.873,194.202,212.347,206.0830.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1132,204.327,5.91077,193.423,212.529,204.5320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1136,202.912,5.66727,191.493,212.936,203.9990.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1140,204.094,4.77849,194.636,211.756,204.6870.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1144,203.207,5.21324,193.895,212.361,202.3280.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1148,205.382,6.10428,191.17,213.231,207.4210.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1152,205.649,4.92055,198.78,213.073,205.5850.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1156,203.542,6.10427,190.736,211.734,202.5970.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1160,202.79,6.13887,191.629,211.977,203.6160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1164,203.03,6.10618,190.429,210.621,204.6740.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1168,204.964,3.67216,199.633,212.681,204.9470.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1172,203.476,4.69063,192.795,213.258,202.3780.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1176,204.097,5.19132,191.739,211.783,205.6220.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1180,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1184,203.156,5.81806,191.461,211.925,205.1470.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1188,203.179,5.3872,190.615,211.625,205.180.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1192,202.579,5.52751,191.735,212.726,201.8320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1196,203.583,4.50415,194.001,212.693,203.1820.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1200,204.454,5.66148,190.768,211.774,206.0160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1204,205.521,5.08055,198.001,212.405,205.5450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1208,204.232,5.52913,191.456,211.01,204.949
1212,201.604,5.7847,191.247,212.319,200.8640.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1216,204.486,5.0593,197.541,212.305,205.040.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1220,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1224,200.223,6.23143,191.257,209.541,200.2
1228,204.189,5.08527,191.679,211.007,205.647
1232,204.28,5.30069,191.019,211.77,206.0610.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1236,202.16,6.10216,190.162,211.807,202.0930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1240,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1244,202.489,5.1509,190.792,209.756,202.8890.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1248,202.143,5.19482,193.14,211.067,204.8160.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1252,204.789,4.5376,196.971,211.189,205.0150.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1256,201.592,5.07718,191.071,209.993,201.580.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1260,200.305,4.55673,190.325,210.45,200.4460.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1264,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1268,204.406,4.14394,198.365,211.254,202.650.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1272,202.926,5.16112,197.502,212.056,203.0450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1276,203.1,5.02369,190.417,211.15,203.2660.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1280,205.753,5.35829,191.012,212.726,206.0420.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1284,203.074,5.04724,192.597,212.631,202.10.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1288,202.22,5.70054,190.713,210.224,204.0480.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1292,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1296,202.357,5.76296,192.19,211.856,201.930.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1300,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1304,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1308,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1312,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1316,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1320,203.832,5.24927,192.665,211.251,205.0210.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1324,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1328,206.065,4.48485,198.402,213.425,206.4080.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1332,202.844,5.03417,192.889,211.478,202.6450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1336,203.114,5.31961,193.172,212.125,202.5610.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1340,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1344,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1348,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1352,202.679,5.69918,191.977,211.438,203.5320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1356,203.659,5.04231,193.087,212.031,203.5270.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1360,202.484,5.92906,191.462,212.425,201.3710.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1364,203.869,5.35,192.364,211.712,205.8320.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1368,204.987,5.46284,191.131,212.67,206.9050.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1372,202.68,6.38259,191.971,213.463,202.080.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1376,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1380,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1384,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1388,201.509,7.39246,190.17,211.937,205.1690.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1392,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1396,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1400,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1404,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1408,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1412,201.822,4.67369,191.727,212.78,201.9060.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1416,201.705,5.31361,192.39,210.989,201.1910.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1420,202.715,5.48627,191.232,210.685,203.3280.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1424,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1428,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1432,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1436,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1440,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1444,203.307,6.08217,190.037,211.353,204.9840.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1448,204.129,5.50433,191.663,212.238,205.3450.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1452,201.211,6.56442,191.378,210.948,201.2750.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1456,202.856,4.71977,196.474,211.668,203.812
1460,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1464,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1468,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1472,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1476,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1480,203.148,6.31379,193.282,212.71,203.6770.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1484,201.212,5.63016,192.688,210.573,200.2230.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1488,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1492,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1496,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1500,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1504,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1508,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1512,200.99,6.82788,191.065,211.434,201.6210.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1516,201.831,6.05311,190.865,211.618,203.3010.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1520,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1524,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1528,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1532,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1540,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1544,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1548,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1552,202.123,6.62473,190.57,211.194,202.6260.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1556,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1560,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1564,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1568,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1572,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1580,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1584,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1588,201.604,6.03158,190.521,212.015,201.4170.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1592,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1596,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1600,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1604,202.357,6.71269,191.47,211.596,201.9720.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1608,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1612,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1616,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1620,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1624,203.527,6.36288,190.946,211.979,205.3350.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1628,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
