AllocationSize (in Byte), mean, std-dev, min, max, median
200,0.062336,0.00259192,0.060416,0.071136,0.06144
204,0.0637328,0.0108724,0.060256,0.111072,0.061312
208,0.0618496,0.00184925,0.061152,0.069824,0.061376
212,0.0619184,0.00226608,0.060352,0.071584,0.061408
216,0.0617264,0.00229869,0.060224,0.071648,0.061312
220,0.0617776,0.00210538,0.060256,0.07088,0.061376
224,0.0620048,0.00232544,0.06032,0.07168,0.06144
228,0.0618304,0.00229785,0.060256,0.071648,0.061344
232,0.0625184,0.00579613,0.060384,0.087744,0.061344
236,0.0618544,0.00233829,0.060288,0.071968,0.061376
240,0.0624736,0.00534141,0.060256,0.085664,0.061376
244,0.0618048,0.00228459,0.060352,0.07168,0.061408
248,0.0618448,0.00217556,0.061152,0.0712,0.061248
252,0.0625056,0.00497112,0.060288,0.084096,0.061376
256,0.0617648,0.00192735,0.060192,0.070048,0.061344
260,0.061776,0.00230395,0.060544,0.071744,0.061248
264,0.061824,0.00229177,0.060192,0.07168,0.061312
268,0.0617984,0.00241823,0.060224,0.072256,0.061312
272,0.0628336,0.00535662,0.060928,0.086016,0.06144
276,0.0618656,0.00238272,0.060256,0.072128,0.061408
280,0.0617024,0.00196005,0.060352,0.070112,0.061344
284,0.0619696,0.00227966,0.060416,0.07168,0.06144
288,0.0633584,0.00562053,0.060256,0.08208,0.061312
292,0.0626064,0.0034149,0.06112,0.073984,0.061408
296,0.0622912,0.00268999,0.060544,0.073664,0.061504
300,0.0621088,0.00241952,0.061184,0.072384,0.06144
304,0.0617888,0.0022394,0.060416,0.071456,0.061312
308,0.0618208,0.00198745,0.06064,0.070368,0.061408
312,0.0649616,0.00426581,0.060736,0.074368,0.063328
316,0.062312,0.00355767,0.061024,0.07776,0.06144
320,0.06172,0.00232869,0.060288,0.071776,0.06128
324,0.0621088,0.00238637,0.061024,0.072384,0.061504
328,0.0619552,0.00251537,0.060608,0.072736,0.061376
332,0.062248,0.00249528,0.061344,0.073024,0.061568
336,0.0627584,0.00303974,0.060288,0.072608,0.061504
340,0.0619936,0.00223588,0.061152,0.071584,0.061376
344,0.0619408,0.0023031,0.060416,0.07184,0.06144
348,0.061824,0.00227396,0.06048,0.071648,0.06128
352,0.0618896,0.00234004,0.06064,0.072,0.061408
356,0.0626352,0.00377298,0.06048,0.075968,0.06144
360,0.0618112,0.00223163,0.060224,0.071168,0.06128
364,0.0624192,0.00258835,0.06112,0.072544,0.06144
368,0.0621312,0.00264229,0.061024,0.0728,0.06144
372,0.0619504,0.00247299,0.060192,0.072576,0.061408
376,0.0618576,0.00231073,0.060256,0.07184,0.06144
380,0.0627184,0.00211056,0.06144,0.071584,0.062624
384,0.064024,0.00520927,0.061472,0.08496,0.062784
388,0.061856,0.00198568,0.060992,0.070464,0.06144
392,0.0617328,0.0020439,0.060352,0.0704,0.061344
396,0.0618624,0.0020823,0.060992,0.070816,0.061376
400,0.0620736,0.00219002,0.060352,0.070976,0.061472
404,0.0635568,0.0050949,0.061504,0.085632,0.062304
408,0.063392,0.00501946,0.06144,0.085184,0.062208
412,0.0617968,0.00221782,0.060192,0.07136,0.061408
416,0.0621584,0.00252926,0.061152,0.072416,0.06144
420,0.0628352,0.00320164,0.06144,0.076544,0.062016
424,0.061768,0.00226156,0.060384,0.07152,0.061312
428,0.062632,0.00534868,0.060192,0.085856,0.06144
432,0.0623472,0.00310392,0.060384,0.073216,0.061376
436,0.0620928,0.00258512,0.060384,0.073184,0.061536
440,0.0618336,0.00223767,0.060128,0.071328,0.061408
444,0.0619952,0.0030955,0.060672,0.075424,0.061312
448,0.0619408,0.00236625,0.061024,0.07216,0.061344
452,0.062032,0.002861,0.060384,0.074336,0.06144
456,0.0617616,0.00226334,0.060224,0.071264,0.06144
460,0.061672,0.00223175,0.060224,0.0712,0.06128
464,0.0654064,0.00354575,0.06224,0.075776,0.064448
468,0.061832,0.00218787,0.060352,0.071136,0.06144
472,0.0633568,0.00532073,0.06144,0.086432,0.062176
476,0.0621664,0.00253373,0.061024,0.073088,0.0616
480,0.061928,0.00246684,0.060384,0.072448,0.061312
484,0.062048,0.0022413,0.060864,0.071712,0.061504
488,0.0623184,0.00367193,0.060032,0.074656,0.061408
492,0.0618752,0.0022012,0.060032,0.071232,0.06144
496,0.0618512,0.00230554,0.060416,0.071744,0.061312
500,0.0641888,0.0054792,0.06144,0.086016,0.062624
504,0.0624704,0.00540813,0.060256,0.08592,0.061344
508,0.062288,0.0050589,0.060192,0.084256,0.06128
512,0.0619264,0.00236015,0.060256,0.07168,0.06144
516,0.061824,0.00213299,0.060928,0.070976,0.061312
520,0.061928,0.00250905,0.060352,0.072704,0.061376
524,0.0617424,0.00238979,0.06016,0.071968,0.061216
528,0.0617776,0.00232086,0.060032,0.071712,0.061312
532,0.0626912,0.00382395,0.061056,0.077056,0.061376
536,0.062016,0.00245173,0.060224,0.071584,0.061312
540,0.062248,0.00403154,0.060928,0.079808,0.061408
544,0.0624416,0.00375552,0.06016,0.073888,0.061312
548,0.0625552,0.00535739,0.061056,0.085888,0.06128
552,0.0618304,0.00226239,0.06048,0.071616,0.06144
556,0.0626032,0.00349277,0.060128,0.075136,0.06144
560,0.0619456,0.00296047,0.060384,0.074752,0.061344
564,0.0617776,0.0025676,0.060064,0.072736,0.061312
568,0.0626528,0.00536332,0.061088,0.086016,0.061376
572,0.06272,0.00265573,0.061216,0.072032,0.061568
576,0.0657248,0.00413735,0.061312,0.076704,0.067264
580,0.0624192,0.00328764,0.060512,0.075776,0.06144
584,0.0620576,0.00235508,0.060384,0.071744,0.06144
588,0.0622208,0.00274476,0.060288,0.071936,0.061408
592,0.0621184,0.00255885,0.06,0.07168,0.061408
596,0.0632928,0.0051481,0.06144,0.085632,0.062112
600,0.0620544,0.00265016,0.060288,0.072832,0.061376
604,0.0618736,0.00229597,0.060224,0.071712,0.06144
608,0.061592,0.0020101,0.060192,0.070176,0.061248
612,0.0616192,0.0019471,0.060288,0.069856,0.061312
616,0.0618112,0.00229834,0.060192,0.07168,0.061312
620,0.0622112,0.0029317,0.060384,0.07184,0.06128
624,0.0618448,0.00231989,0.060992,0.071904,0.061312
628,0.0627776,0.00471968,0.059968,0.081216,0.06144
632,0.0620096,0.00308963,0.060064,0.073344,0.061184
636,0.0618384,0.00287446,0.060032,0.07424,0.061312
640,0.0616896,0.0023836,0.060096,0.071872,0.06112
644,0.0619264,0.00317319,0.060064,0.07552,0.061248
648,0.0616416,0.00231588,0.060288,0.071648,0.061184
652,0.0616656,0.00229738,0.06,0.071456,0.061216
656,0.0621136,0.00270886,0.060288,0.073376,0.06144
660,0.061696,0.00208332,0.060128,0.070176,0.06112
664,0.061992,0.00263574,0.060224,0.07296,0.061344
668,0.0617104,0.0022865,0.059904,0.071552,0.061216
672,0.0618656,0.00223511,0.060352,0.071424,0.061408
676,0.0615728,0.00220185,0.060128,0.070976,0.06112
680,0.0617904,0.00226235,0.060064,0.071328,0.061344
684,0.0616256,0.00253905,0.060032,0.072416,0.06112
688,0.0627104,0.00356491,0.06144,0.078112,0.061792
692,0.0634928,0.00677173,0.06144,0.092928,0.061856
696,0.0616048,0.00187197,0.060288,0.069632,0.06128
700,0.063592,0.00602861,0.06144,0.089728,0.062432
704,0.0617184,0.00244424,0.060032,0.072032,0.061248
708,0.0619872,0.00258416,0.06032,0.071616,0.061248
712,0.0620064,0.00360839,0.060224,0.077632,0.061312
716,0.0617712,0.00231456,0.060224,0.071648,0.061248
720,0.0617568,0.00227161,0.06032,0.07152,0.061248
724,0.061904,0.00224209,0.060992,0.07152,0.061376
728,0.0617472,0.00196761,0.060352,0.07008,0.061312
732,0.0636848,0.00543614,0.06128,0.086176,0.062112
736,0.0631824,0.00587522,0.060768,0.084768,0.06144
740,0.0621728,0.00265997,0.060224,0.072448,0.061376
744,0.0614448,0.00232988,0.06,0.071392,0.061056
748,0.0618976,0.00269593,0.060544,0.0736,0.061376
752,0.0633952,0.00662265,0.06144,0.092192,0.061824
756,0.0615392,0.00202621,0.060032,0.06992,0.06112
760,0.0632176,0.00518306,0.06144,0.085728,0.061952
764,0.0633808,0.00522107,0.061472,0.086048,0.062464
768,0.0616,0.00236543,0.060256,0.071744,0.061216
772,0.0617504,0.00226921,0.060032,0.071456,0.061312
776,0.0617552,0.00211281,0.060064,0.069632,0.061344
780,0.06188,0.00241393,0.060192,0.071424,0.061248
784,0.0615856,0.00212761,0.060128,0.070592,0.061216
788,0.0618064,0.00240159,0.060352,0.07216,0.061376
792,0.061928,0.00272712,0.060096,0.07248,0.061152
796,0.0616192,0.00245489,0.060064,0.07216,0.06112
800,0.0618256,0.00315945,0.059936,0.075456,0.06128
804,0.0631424,0.00499305,0.06144,0.084832,0.061952
808,0.061904,0.00238756,0.06032,0.072192,0.061344
812,0.061664,0.00226057,0.060096,0.07136,0.06128
816,0.0620272,0.00265577,0.060032,0.072288,0.06144
820,0.0615616,0.00245015,0.060224,0.072096,0.061088
824,0.0632288,0.00289887,0.06144,0.071808,0.062656
828,0.0621248,0.00281281,0.060128,0.072864,0.06144
832,0.0617728,0.00187416,0.060512,0.069792,0.061376
836,0.0622256,0.0029391,0.060032,0.071136,0.061408
840,0.0636448,0.00515618,0.06144,0.084448,0.062336
844,0.0618848,0.00231519,0.06096,0.071904,0.06144
848,0.06168,0.00235365,0.06,0.070048,0.061056
852,0.0616592,0.00225797,0.060224,0.071296,0.061184
856,0.0617376,0.00242357,0.060032,0.072096,0.061216
860,0.0620848,0.00303751,0.060352,0.0752,0.061408
864,0.0617056,0.0025331,0.06032,0.072544,0.061248
868,0.06208,0.00244116,0.061024,0.071392,0.061344
872,0.0620064,0.00360451,0.059968,0.0776,0.061312
876,0.0629696,0.00529777,0.06144,0.085984,0.061568
880,0.0633232,0.00608654,0.06144,0.08976,0.06176
884,0.0622944,0.00286746,0.06112,0.074496,0.06144
888,0.0624064,0.00521851,0.060384,0.08512,0.06128
892,0.061568,0.00234948,0.059936,0.07152,0.061216
896,0.0617056,0.0020585,0.06032,0.07056,0.06128
900,0.0617232,0.00257572,0.059968,0.072736,0.06128
904,0.0624272,0.00518829,0.060064,0.08496,0.061408
908,0.0616832,0.00228323,0.060032,0.071328,0.061184
912,0.0617488,0.00261407,0.06016,0.07296,0.06128
916,0.0617424,0.00251198,0.06,0.072544,0.06128
920,0.063096,0.00504441,0.06144,0.084992,0.061824
924,0.0616672,0.00214536,0.060416,0.070912,0.061312
928,0.0620032,0.00266617,0.060096,0.07168,0.061344
932,0.0618048,0.00217674,0.061056,0.071264,0.06144
936,0.062184,0.00261146,0.060416,0.073376,0.0616
940,0.0619296,0.00234877,0.060256,0.071968,0.061376
944,0.0637104,0.00589928,0.061088,0.088,0.061888
948,0.0618384,0.00255827,0.060128,0.072256,0.061312
952,0.0616416,0.00223297,0.060064,0.071136,0.06128
956,0.062048,0.00216451,0.060192,0.070368,0.06144
960,0.0622768,0.0049244,0.060416,0.08368,0.06112
964,0.0619776,0.00240112,0.060288,0.07024,0.061216
968,0.061584,0.00209627,0.059968,0.070464,0.061248
972,0.0617584,0.00202266,0.060416,0.069632,0.061216
976,0.061696,0.00202307,0.060448,0.070368,0.061216
980,0.0626144,0.00256994,0.06144,0.0736,0.06192
984,0.0630576,0.0048787,0.06144,0.084256,0.061888
988,0.06212,0.00259758,0.06064,0.071744,0.061408
992,0.0622576,0.00499534,0.060096,0.083968,0.061216
996,0.0618368,0.00188494,0.061024,0.069984,0.061376
1000,0.061512,0.00219821,0.060064,0.070848,0.061216
1004,0.0618608,0.00265249,0.060128,0.07328,0.061344
1008,0.0637792,0.00699481,0.06144,0.094208,0.062464
1012,0.0616864,0.00197228,0.060064,0.069952,0.061344
1016,0.061848,0.00249247,0.06016,0.071488,0.061184
1020,0.0621088,0.00316958,0.060448,0.075392,0.06128
1024,0.0615888,0.00208436,0.059936,0.070496,0.061184
1028,0.0618304,0.00271011,0.060384,0.073504,0.061312
1032,0.0616576,0.0021924,0.060192,0.070912,0.06112
1036,0.062776,0.00278124,0.06144,0.074784,0.062272
1040,0.061696,0.002279,0.06016,0.071424,0.061248
1044,0.0622,0.00291813,0.060544,0.074688,0.06144
1048,0.0616944,0.00206913,0.060064,0.070464,0.061312
1052,0.062056,0.0020798,0.061056,0.070912,0.06144
1056,0.0619152,0.00219085,0.06032,0.07136,0.06144
1060,0.0633008,0.00426625,0.060096,0.077248,0.06144
1064,0.061704,0.00193474,0.06048,0.069984,0.061248
1068,0.0619248,0.00205661,0.060384,0.069632,0.06128
1072,0.0619664,0.00309073,0.060064,0.075168,0.061344
1076,0.0619392,0.00257178,0.060256,0.072928,0.061344
1080,0.061728,0.00231703,0.06016,0.071456,0.061216
1084,0.0620848,0.00231257,0.061024,0.070592,0.061312
1088,0.0620352,0.00273175,0.060608,0.072576,0.061184
1092,0.0618848,0.00267184,0.060352,0.07136,0.061184
1096,0.0614096,0.00232271,0.059936,0.071296,0.061184
1100,0.06176,0.00230937,0.06032,0.071712,0.061216
1104,0.0614256,0.00235235,0.059904,0.071488,0.061056
1108,0.0622016,0.00401705,0.060128,0.079584,0.061344
1112,0.062216,0.00260176,0.061152,0.073376,0.06144
1116,0.0636528,0.00608467,0.06144,0.089984,0.062272
1120,0.06172,0.00223837,0.06048,0.07136,0.061312
1124,0.061856,0.00237234,0.060352,0.072032,0.06128
1128,0.0617616,0.00229892,0.060352,0.07168,0.061248
1132,0.0616832,0.00217923,0.060384,0.070944,0.061216
1136,0.062112,0.00235938,0.06096,0.072128,0.06144
1140,0.063424,0.00636223,0.061408,0.091072,0.061984
1144,0.061752,0.00218171,0.06048,0.071136,0.061312
1148,0.061776,0.00229115,0.060512,0.071712,0.061408
1152,0.0621696,0.00264564,0.06032,0.07168,0.06144
1156,0.0618064,0.00191074,0.060544,0.069568,0.061312
1160,0.06196,0.00258824,0.060224,0.073152,0.06144
1164,0.0616144,0.00225688,0.059904,0.071296,0.061216
1168,0.0617968,0.002239,0.06016,0.071392,0.061408
1172,0.0630416,0.00381288,0.06144,0.07952,0.062208
1176,0.0619552,0.00268834,0.06,0.07344,0.061408
1180,0.0621264,0.00289805,0.060384,0.072,0.061248
1184,0.0622672,0.00283712,0.06032,0.07392,0.06144
1188,0.0617568,0.00249234,0.060192,0.07168,0.06112
1192,0.0614912,0.00191756,0.06016,0.069632,0.061248
1196,0.0616992,0.00205996,0.060416,0.070528,0.061312
1200,0.0623216,0.0053613,0.060128,0.085632,0.061152
1204,0.0616816,0.00234939,0.060096,0.07168,0.061344
1208,0.0618624,0.00233614,0.060416,0.071808,0.061376
1212,0.0622608,0.0025544,0.061152,0.072992,0.06144
1216,0.061936,0.00255222,0.060064,0.071584,0.061312
1220,0.0626688,0.00515625,0.06032,0.083552,0.061216
1224,0.062624,0.00624813,0.060416,0.089824,0.061376
1228,0.061536,0.00223808,0.060064,0.070976,0.06128
1232,0.0621536,0.00278781,0.060096,0.072864,0.06144
1236,0.0625232,0.00265601,0.061344,0.07376,0.061632
1240,0.0617632,0.00233095,0.060032,0.07168,0.061408
1244,0.0626992,0.00542545,0.06112,0.086336,0.06144
1248,0.0634112,0.00512678,0.06144,0.0856,0.062336
1252,0.0633984,0.00664351,0.061344,0.092288,0.061856
1256,0.0639376,0.00563094,0.06144,0.087168,0.062624
1260,0.06272,0.00691783,0.060064,0.0928,0.061248
1264,0.0621264,0.00272001,0.06032,0.073664,0.06144
1268,0.0623152,0.00259645,0.061152,0.071936,0.06144
1272,0.061696,0.00231216,0.060064,0.071616,0.061344
1276,0.0624944,0.0050723,0.06096,0.084576,0.061408
1280,0.0617488,0.00177527,0.060992,0.06944,0.061408
1284,0.0618512,0.00229597,0.060416,0.07168,0.061376
1288,0.0615552,0.00236723,0.06016,0.07168,0.061152
1292,0.0626128,0.00218931,0.06144,0.071808,0.062144
1296,0.0616384,0.00204989,0.060288,0.070432,0.061376
1300,0.0618672,0.00232861,0.06032,0.071488,0.06128
1304,0.061328,0.000234388,0.060928,0.061856,0.061344
1308,0.0617984,0.0029131,0.059968,0.07424,0.06128
1312,0.0618928,0.00234969,0.060384,0.072,0.06144
1316,0.0628128,0.00327652,0.06144,0.076992,0.062016
1320,0.0617376,0.00223213,0.060416,0.071392,0.061344
1324,0.0619904,0.00260012,0.060416,0.071488,0.061216
1328,0.0617712,0.00227216,0.06016,0.07152,0.061376
1332,0.062144,0.0028313,0.060448,0.07296,0.061376
1336,0.0616544,0.00233269,0.059872,0.071552,0.061248
1340,0.0618784,0.00252198,0.059968,0.072768,0.061376
1344,0.0616896,0.00229723,0.060224,0.071552,0.06128
1348,0.0617232,0.00200695,0.06016,0.07024,0.061376
1352,0.0622992,0.00505923,0.060032,0.084256,0.061248
1356,0.0618128,0.00236792,0.060448,0.072,0.06128
1360,0.062952,0.00698383,0.060192,0.09312,0.061312
1364,0.0616848,0.00239107,0.060128,0.07168,0.061216
1368,0.062016,0.00201053,0.061056,0.070656,0.06144
1372,0.0623808,0.00503171,0.060064,0.084224,0.061344
1376,0.0625408,0.0023145,0.061152,0.072448,0.062048
1380,0.0620016,0.00263124,0.060128,0.072736,0.061152
1384,0.0621424,0.00271984,0.06032,0.073248,0.06144
1388,0.0617872,0.00188673,0.060448,0.069632,0.061344
1392,0.0631744,0.00575762,0.060736,0.086976,0.061408
1396,0.0617664,0.00216559,0.060352,0.071136,0.061344
1400,0.0623152,0.00349337,0.060352,0.073472,0.061248
1404,0.0624256,0.00208952,0.06144,0.071232,0.061888
1408,0.062016,0.00282685,0.060352,0.07424,0.061408
1412,0.0624576,0.00380744,0.059936,0.076,0.061408
1416,0.06192,0.00320144,0.06048,0.075776,0.061312
1420,0.0624064,0.00357775,0.060352,0.075744,0.061376
1424,0.061712,0.00224695,0.060288,0.071328,0.06128
1428,0.0617936,0.00230841,0.06048,0.07168,0.061216
1432,0.062568,0.0047598,0.060992,0.083232,0.061408
1436,0.0627008,0.00536965,0.06032,0.086016,0.06144
1440,0.0618992,0.00232,0.060096,0.07168,0.061344
1444,0.0617392,0.00226014,0.060384,0.07152,0.06128
1448,0.0620864,0.00219508,0.061184,0.071424,0.06144
1452,0.0628304,0.00525166,0.06112,0.085664,0.061536
1456,0.0619456,0.00221729,0.060192,0.0712,0.06144
1460,0.0626528,0.00238231,0.06144,0.0728,0.062176
1464,0.0616448,0.00225282,0.060096,0.071328,0.061312
1468,0.0628784,0.00503251,0.06032,0.08432,0.061472
1472,0.0620912,0.00213733,0.061184,0.0712,0.06144
1476,0.0616096,0.002194,0.059968,0.070912,0.061248
1480,0.061728,0.00212319,0.059968,0.070624,0.061312
1484,0.0616448,0.0022721,0.06016,0.071424,0.061248
1488,0.0616832,0.00270623,0.060128,0.073184,0.061184
1492,0.0619248,0.00241852,0.060416,0.072192,0.06144
1496,0.0618112,0.00201217,0.060992,0.070464,0.06128
1500,0.061816,0.00231844,0.060736,0.071872,0.061312
1504,0.061832,0.00229226,0.060352,0.07168,0.061344
1508,0.061728,0.00209264,0.060288,0.070592,0.061312
1512,0.0615744,0.00208905,0.060096,0.070528,0.06128
1516,0.0616016,0.00227025,0.060096,0.071328,0.06112
1520,0.0621888,0.00208249,0.061024,0.07024,0.06144
1524,0.0614496,0.000704444,0.060256,0.063584,0.061344
1528,0.0616496,0.00201179,0.060288,0.070304,0.061312
1532,0.0619856,0.00238353,0.060768,0.072224,0.06144
1536,0.0626672,0.00218301,0.06144,0.071552,0.062304
1540,0.06296,0.0038805,0.06144,0.079776,0.062016
1544,0.0628336,0.00234531,0.06144,0.072672,0.062496
1548,0.0628016,0.00554764,0.060128,0.086848,0.061472
1552,0.0619856,0.00252554,0.06032,0.072736,0.061344
1556,0.0618464,0.00218258,0.060224,0.071104,0.06128
1560,0.0618592,0.00237156,0.06048,0.071744,0.061344
1564,0.0618784,0.00232352,0.060192,0.070848,0.061184
1568,0.0615984,0.00200401,0.06016,0.070016,0.061216
1572,0.0618224,0.00239943,0.061024,0.072256,0.061344
1576,0.0620288,0.00309189,0.060608,0.07536,0.061344
1580,0.0625376,0.00189545,0.06144,0.070496,0.06208
1584,0.0618032,0.00241705,0.060288,0.07216,0.061312
1588,0.062096,0.00402948,0.060064,0.07952,0.061248
1592,0.0622016,0.00361564,0.061056,0.07792,0.061344
1596,0.0617584,0.00230354,0.060256,0.071648,0.061344
1600,0.0616496,0.00199359,0.06032,0.070144,0.06128
1604,0.0623088,0.00242247,0.061024,0.071552,0.061408
1608,0.0621392,0.00255981,0.061056,0.072192,0.061376
1612,0.0621728,0.00337761,0.060096,0.076704,0.061376
1616,0.06204,0.00232051,0.061056,0.072,0.06144
1620,0.0621376,0.00242841,0.060576,0.07168,0.061408
1624,0.0620608,0.00234705,0.060192,0.071584,0.06144
1628,0.0625648,0.00495141,0.060064,0.083872,0.06144
1632,0.0616416,0.00189491,0.06048,0.069824,0.06128
1636,0.0623984,0.00271651,0.060992,0.072768,0.061472
1640,0.0619568,0.00209931,0.060544,0.070912,0.061408
1644,0.0617248,0.00201246,0.060096,0.070304,0.061376
1648,0.0617264,0.00241324,0.060128,0.071264,0.061088
1652,0.0622416,0.00482315,0.060224,0.0832,0.061152
1656,0.0629856,0.00390122,0.060352,0.076192,0.0616
1660,0.0618016,0.002566,0.06032,0.072768,0.061312
1664,0.0620688,0.00291135,0.06016,0.072608,0.061344
1668,0.0617904,0.00198205,0.060896,0.070272,0.061312
1672,0.061848,0.00242213,0.060192,0.071776,0.061184
1676,0.0616224,0.0023658,0.060192,0.07168,0.061152
1680,0.0616992,0.00233966,0.060064,0.071616,0.061376
1684,0.0619776,0.00253339,0.060384,0.07216,0.061408
1688,0.06248,0.00538384,0.060192,0.085856,0.061408
1692,0.061912,0.00202251,0.061024,0.070528,0.061344
1696,0.0614016,0.0023641,0.059936,0.071456,0.06112
1700,0.062232,0.00413035,0.059936,0.080032,0.06128
1704,0.0618112,0.00237235,0.060128,0.072032,0.061312
1708,0.0636816,0.0069463,0.06144,0.093856,0.062016
1712,0.0619408,0.00283017,0.060352,0.074176,0.061376
1716,0.0617168,0.00206114,0.060352,0.070528,0.061376
1720,0.06172,0.00228286,0.060032,0.071456,0.061344
1724,0.0616352,0.00222629,0.060256,0.071232,0.061216
1728,0.0630768,0.00415956,0.060768,0.077568,0.06144
1732,0.062472,0.00510594,0.059968,0.084576,0.061248
1736,0.0627248,0.00550343,0.060608,0.086688,0.06144
1740,0.0619824,0.00280429,0.06016,0.073792,0.061248
1744,0.0620832,0.00240303,0.06016,0.071648,0.06144
1748,0.061728,0.00259808,0.06048,0.072928,0.06112
1752,0.0623536,0.00266839,0.060992,0.072448,0.06144
1756,0.0621312,0.00272828,0.060064,0.072288,0.06144
1760,0.0623056,0.0022833,0.06016,0.071584,0.061952
1764,0.06252,0.0018312,0.06144,0.070208,0.062336
1768,0.0617344,0.00261106,0.060352,0.072992,0.061248
1772,0.062448,0.00386021,0.060096,0.0768,0.06128
1776,0.0619152,0.00214047,0.060928,0.070784,0.061248
1780,0.0617424,0.00229751,0.060416,0.07168,0.06128
1784,0.0618752,0.00215411,0.060704,0.071136,0.061376
1788,0.0626992,0.0025634,0.06144,0.073728,0.062208
1792,0.0624448,0.00357548,0.060224,0.074368,0.061312
1796,0.0621904,0.00232216,0.061216,0.072128,0.061536
1800,0.062856,0.00298114,0.06144,0.075776,0.062208
1804,0.062312,0.00419241,0.059968,0.079584,0.061088
1808,0.0617552,0.00234814,0.060128,0.071872,0.06128
1812,0.062008,0.00215446,0.06032,0.07072,0.06144
1816,0.0616848,0.00230058,0.060032,0.071488,0.06128
1820,0.0623344,0.0054501,0.060256,0.086016,0.06128
1824,0.0619872,0.00233965,0.061184,0.072096,0.061408
1828,0.0617808,0.00201166,0.060384,0.070272,0.061248
1832,0.0630048,0.0042882,0.061408,0.081536,0.06208
1836,0.0616496,0.00191411,0.060544,0.069888,0.06128
1840,0.0616752,0.00233649,0.06032,0.071776,0.061216
1844,0.061744,0.00240415,0.060416,0.072064,0.06128
1848,0.0617856,0.00222499,0.060704,0.071392,0.061408
1852,0.0620336,0.00219809,0.06032,0.071264,0.06144
1856,0.0634208,0.00543424,0.06144,0.086944,0.062016
1860,0.0624384,0.00233803,0.060384,0.071232,0.061632
1864,0.0618896,0.0025781,0.060416,0.073024,0.061408
1868,0.0621168,0.00260255,0.060096,0.072096,0.06144
1872,0.0619072,0.00239625,0.060576,0.072288,0.06144
1876,0.061656,0.00201002,0.060192,0.07024,0.061408
1880,0.062328,0.00532097,0.060192,0.08544,0.061248
1884,0.062584,0.00534053,0.06,0.08576,0.06144
1888,0.0620784,0.00257546,0.060064,0.070656,0.06144
1892,0.0626384,0.00513734,0.060608,0.08496,0.06144
1896,0.0620208,0.00270115,0.060352,0.073664,0.06144
1900,0.0620768,0.00234497,0.06016,0.071872,0.061472
1904,0.0621312,0.0025089,0.060864,0.072736,0.06144
1908,0.062128,0.0022412,0.061248,0.07168,0.061472
