AllocationSize (in Byte), mean, std-dev, min, max, median
144,0.0717456,0.00594664,0.057344,0.082304,0.07536
148,0.0909415,0.00911543,0.08048,0.112544,0.092864
152,0.0897878,0.00825835,0.08016,0.111264,0.091136
156,0.0891875,0.00789716,0.080128,0.112608,0.083744
160,0.0919677,0.00885711,0.080448,0.11264,0.093856
164,0.115384,0.00956738,0.10432,0.147456,0.120736
168,0.11497,0.00867061,0.104448,0.137056,0.11264
172,0.115179,0.00923336,0.104448,0.14592,0.115712
176,0.114156,0.00948766,0.104544,0.146976,0.108096
180,0.134712,0.00767003,0.13056,0.1816,0.132256
184,0.134392,0.00614713,0.129344,0.154624,0.132512
188,0.134901,0.00830947,0.130784,0.183904,0.132096
192,0.135583,0.0097977,0.129824,0.1824,0.132288
196,0.1676,0.00788801,0.130976,0.196064,0.16592
200,0.167218,0.00626169,0.136704,0.193056,0.165888
204,0.167185,0.00701641,0.134816,0.193856,0.165888
208,0.167564,0.00906194,0.13152,0.207776,0.16608
212,0.187793,0.00821592,0.159296,0.231424,0.186176
216,0.187727,0.00874327,0.149824,0.231328,0.186176
220,0.186445,0.00840919,0.147456,0.214144,0.185504
224,0.186369,0.00759731,0.15632,0.212,0.185984
228,0.212599,0.0114076,0.204672,0.282688,0.208928
232,0.210079,0.00600902,0.20448,0.236288,0.208896
236,0.212719,0.0101431,0.204768,0.249536,0.209152
240,0.212624,0.0094958,0.20512,0.237952,0.209152
244,0.129393,0.0134163,0.091104,0.160224,0.124288
248,0.12732,0.0137546,0.090112,0.145376,0.123648
252,0.13029,0.0125817,0.091648,0.15728,0.124672
256,0.128099,0.0137278,0.090112,0.16224,0.124384
260,0.172044,0.0128413,0.155072,0.1864,0.182272
264,0.169663,0.0141666,0.116608,0.187584,0.174144
268,0.169484,0.0135734,0.12896,0.187488,0.174528
272,0.171079,0.0133202,0.155296,0.201472,0.180224
276,0.195561,0.0136395,0.143104,0.22256,0.18912
280,0.195768,0.014284,0.143168,0.239296,0.189536
284,0.191742,0.0120853,0.142464,0.223744,0.188992
288,0.19498,0.0168785,0.142016,0.221216,0.189792
292,0.222347,0.0216179,0.17408,0.260192,0.225024
296,0.219863,0.0231297,0.174176,0.279552,0.224672
300,0.224007,0.0175523,0.17424,0.26096,0.225056
304,0.22024,0.022354,0.173952,0.261984,0.224928
308,0.241848,0.0289759,0.208896,0.31216,0.249184
312,0.241618,0.0284913,0.209216,0.313344,0.24672
316,0.243617,0.0283754,0.208896,0.312736,0.265984
320,0.242236,0.0275168,0.209792,0.279456,0.264288
324,0.244908,0.0271038,0.20976,0.311808,0.263264
328,0.249143,0.0256828,0.210528,0.312992,0.266656
332,0.251055,0.0251088,0.209568,0.311616,0.26672
336,0.250373,0.0252336,0.211104,0.311616,0.2664
340,0.27404,0.0270997,0.251424,0.334368,0.260096
344,0.272476,0.0270452,0.250848,0.332384,0.256
348,0.278669,0.0286687,0.251616,0.348288,0.264256
352,0.273429,0.0280193,0.250848,0.334336,0.258784
356,0.289549,0.0323042,0.250656,0.351776,0.315296
360,0.286552,0.0321069,0.251456,0.343808,0.294528
364,0.282485,0.0318692,0.251712,0.329632,0.261632
368,0.286429,0.0326033,0.250976,0.364544,0.275136
372,0.259769,0.0340876,0.211776,0.34384,0.278528
376,0.267739,0.0312206,0.211424,0.328064,0.278336
380,0.268565,0.0302955,0.211744,0.326688,0.278272
384,0.266606,0.0320157,0.211136,0.32752,0.27808
388,0.274876,0.023997,0.212448,0.325728,0.278432
392,0.27404,0.0289573,0.21136,0.326592,0.278528
396,0.275696,0.027146,0.211392,0.323872,0.278528
400,0.274347,0.0270396,0.211456,0.324448,0.278528
404,0.311855,0.0370697,0.274048,0.405664,0.290176
408,0.317869,0.0393935,0.274144,0.409568,0.326336
412,0.313058,0.0353376,0.274016,0.356736,0.293728
416,0.318468,0.0379041,0.275008,0.4096,0.326496
420,0.306418,0.0359126,0.274656,0.376832,0.280704
424,0.305691,0.0359204,0.274592,0.4128,0.282016
428,0.302277,0.0341471,0.274432,0.360448,0.27952
432,0.302621,0.0348715,0.274432,0.387104,0.280512
436,0.29933,0.0330386,0.274272,0.358944,0.278784
440,0.304586,0.035417,0.274432,0.39104,0.280512
444,0.2997,0.0331197,0.274432,0.384384,0.279296
448,0.301517,0.0338975,0.274528,0.376448,0.280448
452,0.360816,0.0183826,0.351872,0.449856,0.356352
456,0.361926,0.021603,0.350976,0.44944,0.356224
460,0.36342,0.0209664,0.352064,0.451424,0.358368
464,0.36193,0.0221024,0.350656,0.451968,0.356032
468,0.363992,0.0231598,0.351904,0.470304,0.356352
472,0.36853,0.0267006,0.352192,0.458784,0.358272
476,0.366009,0.0281099,0.350944,0.514048,0.357984
480,0.361258,0.0147255,0.350592,0.449632,0.358528
484,0.365878,0.0324633,0.350208,0.450816,0.352096
488,0.362745,0.027828,0.350208,0.450336,0.352064
492,0.369258,0.0339407,0.350208,0.449856,0.352256
496,0.367041,0.0330273,0.350176,0.450624,0.352256
500,0.262454,0.011764,0.258432,0.343072,0.260416
504,0.26108,0.00268717,0.258528,0.284352,0.260448
508,0.261141,0.00289142,0.258368,0.283936,0.260448
512,0.260857,0.00252301,0.258592,0.283488,0.26032
516,0.365651,0.0106959,0.361248,0.465472,0.363712
520,0.366439,0.0056912,0.362144,0.404832,0.36464
524,0.365407,0.00483969,0.360544,0.404288,0.364288
528,0.365235,0.00431559,0.360736,0.3912,0.363936
532,0.363638,0.00352216,0.360736,0.389728,0.362656
536,0.363466,0.00355492,0.3608,0.39056,0.362592
540,0.3652,0.0130783,0.361152,0.49152,0.362816
544,0.364953,0.00940198,0.362144,0.456704,0.363488
548,0.363356,0.00389691,0.361024,0.38896,0.362496
552,0.364045,0.00424166,0.360896,0.387328,0.362624
556,0.363401,0.00341245,0.360992,0.391296,0.362496
560,0.365586,0.0146324,0.36096,0.466624,0.362496
564,0.368898,0.00654313,0.3624,0.4056,0.366592
568,0.367089,0.00591457,0.360768,0.397312,0.36464
572,0.367418,0.00641873,0.362304,0.409856,0.365056
576,0.367028,0.00583722,0.36112,0.405312,0.366592
580,0.331219,0.00346766,0.327744,0.362368,0.331168
584,0.331716,0.0038675,0.328256,0.362496,0.33104
588,0.33128,0.00351706,0.3272,0.360192,0.330912
592,0.332306,0.00337621,0.329088,0.360448,0.331776
596,0.331479,0.00350214,0.328096,0.364352,0.331424
600,0.331684,0.00312206,0.329632,0.360032,0.331328
604,0.331379,0.00348351,0.32768,0.364096,0.331296
608,0.332147,0.00348226,0.328064,0.36096,0.331584
612,0.332147,0.00465019,0.329376,0.376064,0.331712
616,0.331816,0.00353247,0.329728,0.3648,0.331424
620,0.331686,0.0033006,0.329664,0.362848,0.33136
624,0.331679,0.00343485,0.32848,0.362208,0.331488
628,0.408243,0.00458131,0.405568,0.45056,0.407456
632,0.407804,0.00451244,0.405504,0.449632,0.407168
636,0.407699,0.00338519,0.405504,0.436832,0.407072
640,0.407245,0.00296,0.405504,0.43296,0.406752
644,0.415607,0.0105949,0.405728,0.446368,0.410464
648,0.414275,0.0114374,0.40432,0.454368,0.40912
652,0.41656,0.0116377,0.405504,0.453952,0.412352
656,0.415966,0.010261,0.405888,0.445344,0.411648
660,0.406827,0.00323694,0.404544,0.435776,0.406144
664,0.408084,0.00450306,0.405376,0.448064,0.407264
668,0.406926,0.00307765,0.40528,0.433376,0.406272
672,0.406841,0.00317652,0.405056,0.43488,0.406176
676,0.397808,0.00397069,0.393216,0.432768,0.397216
680,0.397579,0.00372542,0.394496,0.430112,0.397152
684,0.398461,0.00469603,0.393984,0.442816,0.39776
688,0.397464,0.00360946,0.3936,0.429984,0.39712
692,0.399427,0.0055706,0.3952,0.442432,0.39776
696,0.398528,0.0045458,0.394176,0.432128,0.397312
700,0.398571,0.00436144,0.39392,0.432448,0.397376
704,0.399263,0.00498083,0.395328,0.427616,0.397984
708,0.397958,0.00327094,0.395264,0.428352,0.39744
712,0.397737,0.00386203,0.394784,0.432544,0.397312
716,0.398766,0.00488438,0.394912,0.44368,0.397888
720,0.39747,0.00358883,0.393952,0.429856,0.397152
724,0.397264,0.00333042,0.394816,0.427264,0.396896
728,0.397484,0.00367103,0.394912,0.43056,0.39728
732,0.397399,0.0034536,0.39392,0.42896,0.397184
736,0.397065,0.00325451,0.394816,0.426848,0.396896
740,0.397292,0.00377398,0.394784,0.431712,0.39696
744,0.397443,0.00366235,0.393504,0.430048,0.397024
748,0.397627,0.00351255,0.395264,0.42864,0.397216
752,0.397551,0.00336959,0.39488,0.427904,0.397312
756,0.504428,0.00358832,0.50176,0.535712,0.503712
760,0.504384,0.00487426,0.50176,0.549376,0.503616
764,0.504491,0.00361792,0.502144,0.534048,0.503776
768,0.505494,0.00504308,0.502752,0.549248,0.504064
772,0.50384,0.00350241,0.50176,0.535104,0.50336
776,0.503939,0.00347718,0.50176,0.534528,0.503424
780,0.505072,0.00366329,0.50288,0.537696,0.504256
784,0.504269,0.00476322,0.50176,0.546976,0.50352
788,0.504887,0.00355333,0.502592,0.536608,0.504128
792,0.504129,0.00340455,0.50176,0.532992,0.503456
796,0.504096,0.0033197,0.50176,0.53408,0.503616
800,0.505055,0.00354049,0.502432,0.534528,0.504224
804,0.505354,0.00544273,0.50176,0.538976,0.503744
808,0.505362,0.00579326,0.502208,0.543296,0.50368
812,0.505315,0.00541711,0.50176,0.537216,0.50352
816,0.506591,0.00706261,0.50288,0.563232,0.504576
820,0.544853,0.00477487,0.535008,0.582432,0.544384
824,0.545257,0.00522875,0.538112,0.586784,0.54432
828,0.544764,0.00459533,0.5384,0.58208,0.544544
832,0.545381,0.00546743,0.53888,0.583072,0.544384
836,0.545795,0.00527428,0.538496,0.581792,0.544672
840,0.545211,0.00505729,0.54064,0.586656,0.54464
844,0.544918,0.00518363,0.538848,0.583456,0.544
848,0.546637,0.00644879,0.539808,0.600064,0.545344
852,0.544106,0.00474275,0.535872,0.583488,0.543168
856,0.544274,0.00450316,0.538368,0.58032,0.543328
860,0.545048,0.00514425,0.538816,0.58688,0.54432
864,0.544166,0.00474174,0.537696,0.5824,0.54352
868,0.545603,0.00458422,0.537056,0.578976,0.544896
872,0.544827,0.00467911,0.537024,0.581344,0.544352
876,0.544309,0.00498423,0.533056,0.583616,0.543712
880,0.544966,0.00501255,0.539424,0.584608,0.544384
884,0.694409,0.00571041,0.690176,0.733504,0.69232
888,0.693874,0.00607827,0.690176,0.731232,0.692032
892,0.693982,0.00601039,0.690176,0.732352,0.691968
896,0.694065,0.00591024,0.690304,0.731904,0.69216
900,0.693042,0.00473749,0.689888,0.732,0.691872
904,0.693371,0.00488882,0.690176,0.731776,0.692064
908,0.693105,0.00495071,0.690016,0.732544,0.692
912,0.692987,0.00486821,0.690112,0.732096,0.691872
916,0.692453,0.00455876,0.688576,0.732256,0.69168
920,0.692562,0.00453341,0.69008,0.731584,0.69184
924,0.692718,0.00447956,0.690176,0.730912,0.691968
928,0.69278,0.00477935,0.690176,0.730784,0.691776
932,0.700582,0.0112859,0.690176,0.763968,0.696704
936,0.701026,0.0108389,0.690176,0.738912,0.696352
940,0.7003,0.00978395,0.690272,0.73728,0.69632
944,0.698941,0.00917606,0.6904,0.735648,0.696192
948,0.692333,0.00459491,0.688864,0.732832,0.69152
952,0.692388,0.00458141,0.689824,0.732032,0.691744
956,0.692677,0.00466246,0.689088,0.733024,0.691904
960,0.693011,0.00496948,0.690176,0.73264,0.691968
964,0.692746,0.00497788,0.68976,0.73312,0.691744
968,0.693089,0.00371397,0.690144,0.72096,0.692224
972,0.692547,0.00438293,0.690176,0.731136,0.691904
976,0.693015,0.00533992,0.690176,0.736064,0.691904
980,0.703615,0.0191081,0.690176,0.795648,0.69472
984,0.705805,0.0211847,0.690368,0.801056,0.697568
988,0.70137,0.0167469,0.690304,0.768,0.694272
992,0.700093,0.0170684,0.690112,0.788352,0.692608
996,0.695366,0.00689765,0.690176,0.734144,0.692832
1000,0.694495,0.00580477,0.690176,0.7336,0.692224
1004,0.694935,0.00677818,0.6904,0.7352,0.692768
1008,0.695841,0.00779541,0.69088,0.733088,0.692832
1012,0.602505,0.00416633,0.600064,0.639872,0.601824
1016,0.602846,0.00433875,0.600416,0.641632,0.60208
1020,0.60257,0.00436346,0.600064,0.638784,0.601824
1024,0.602746,0.00437597,0.600064,0.640896,0.60192
1028,0.725085,0.00644276,0.712832,0.753504,0.72384
1032,0.724053,0.00727282,0.711552,0.76384,0.72336
1036,0.725783,0.00650893,0.714592,0.76912,0.725184
1040,0.724174,0.00720828,0.704448,0.762016,0.723104
1044,0.724369,0.006948,0.708864,0.754048,0.72384
1048,0.72504,0.00704541,0.710368,0.763904,0.724544
1052,0.72505,0.00657014,0.712224,0.761152,0.723712
1056,0.724379,0.00665558,0.710496,0.762304,0.724672
1060,0.72471,0.00747124,0.710176,0.767488,0.724064
1064,0.725121,0.00760926,0.709088,0.763904,0.724448
1068,0.725264,0.00696859,0.71056,0.767424,0.72512
1072,0.724472,0.00701293,0.712672,0.767936,0.723232
1076,0.725201,0.0070502,0.709056,0.764032,0.723936
1080,0.724511,0.00812007,0.71056,0.775552,0.723456
1084,0.723554,0.00714477,0.708608,0.765664,0.722848
1088,0.724417,0.00685085,0.711584,0.759968,0.723232
1092,0.723999,0.00828379,0.711392,0.768,0.722816
1096,0.725788,0.00825449,0.713888,0.7744,0.724768
1100,0.724711,0.00725799,0.710496,0.751008,0.724288
1104,0.72361,0.00703614,0.709856,0.75392,0.72272
1108,0.724507,0.00837248,0.709344,0.770912,0.723168
1112,0.726,0.0081836,0.71088,0.761856,0.724224
1116,0.725846,0.00785661,0.710592,0.759808,0.724576
1120,0.728009,0.00977883,0.710688,0.778208,0.726848
1124,0.725212,0.00741877,0.71216,0.776,0.724768
1128,0.723822,0.00747189,0.708832,0.77136,0.72336
1132,0.724422,0.0062249,0.708768,0.75472,0.724096
1136,0.723992,0.00658083,0.711072,0.758848,0.723328
1140,0.529092,0.00659242,0.519808,0.568544,0.527936
1144,0.529109,0.00662137,0.51872,0.571104,0.528768
1148,0.52875,0.00710474,0.518464,0.565408,0.527744
1152,0.529711,0.00762443,0.519872,0.575488,0.52848
1156,0.532158,0.00786271,0.516064,0.567712,0.530432
1160,0.533087,0.00830655,0.521184,0.571392,0.53248
1164,0.532183,0.00731408,0.52064,0.573248,0.53088
1168,0.532989,0.00767635,0.520832,0.575904,0.531456
1172,0.532695,0.00755418,0.520224,0.573376,0.531936
1176,0.533587,0.00797629,0.52064,0.573888,0.532288
1180,0.534112,0.00789149,0.522912,0.5832,0.53328
1184,0.531943,0.0076426,0.52064,0.568832,0.530432
1188,0.532265,0.00657032,0.516544,0.56704,0.531616
1192,0.532202,0.00751125,0.52032,0.564768,0.530848
1196,0.53269,0.0071747,0.521152,0.56944,0.530912
1200,0.532733,0.00776666,0.52096,0.573184,0.53184
1204,0.542564,0.0221779,0.517728,0.595648,0.532864
1208,0.552434,0.0251743,0.521216,0.597536,0.540672
1212,0.547277,0.0255029,0.51888,0.630528,0.533312
1216,0.542126,0.0240404,0.521312,0.628448,0.530912
1220,0.533258,0.00816662,0.520192,0.571904,0.531648
1224,0.532369,0.0073014,0.520576,0.568256,0.531328
1228,0.533715,0.0116034,0.52192,0.628736,0.532672
1232,0.531932,0.00693273,0.51968,0.567552,0.531744
1236,0.531874,0.00732969,0.520192,0.575104,0.530624
1240,0.531843,0.00817195,0.517696,0.569376,0.5304
1244,0.530441,0.00730031,0.518112,0.566272,0.529184
1248,0.532966,0.00801023,0.521728,0.588864,0.531616
1252,0.532358,0.00763777,0.520992,0.567744,0.530976
1256,0.532141,0.00764137,0.521952,0.576992,0.531104
1260,0.533215,0.00774284,0.519776,0.5632,0.53216
1264,0.532721,0.00830622,0.518944,0.573696,0.530176
1268,0.88994,0.00472364,0.8872,0.933344,0.889056
1272,0.891011,0.00639594,0.888576,0.948736,0.889824
1276,0.889966,0.0047581,0.887456,0.933664,0.888992
1280,0.890144,0.00497021,0.887424,0.93152,0.888896
1284,0.89023,0.00476189,0.887776,0.929248,0.889248
1288,0.890116,0.00456396,0.886912,0.93184,0.889312
1292,0.889808,0.00474665,0.88688,0.934272,0.888896
1296,0.889799,0.00448213,0.88752,0.930976,0.888992
1300,0.889884,0.0048537,0.887264,0.935072,0.888992
1304,0.889732,0.00467087,0.887168,0.932448,0.888832
1308,0.889669,0.00446412,0.88752,0.931424,0.888832
1312,0.889373,0.00444367,0.886784,0.931072,0.888832
1316,0.889753,0.00453379,0.886912,0.930496,0.888832
1320,0.88981,0.00439274,0.886944,0.929568,0.888832
1324,0.88983,0.00472937,0.886848,0.933728,0.888864
1328,0.889861,0.0046301,0.8872,0.93024,0.888832
1332,0.889421,0.00469204,0.887008,0.933216,0.888768
1336,0.889608,0.00451833,0.886784,0.93184,0.88896
1340,0.890296,0.00444592,0.887584,0.929792,0.88944
1344,0.889892,0.00475152,0.886944,0.931968,0.888896
1348,0.889804,0.00449891,0.887392,0.931296,0.88896
1352,0.890542,0.00442938,0.888512,0.931488,0.889888
1356,0.890019,0.00459668,0.886784,0.93248,0.889248
1360,0.890064,0.00519616,0.886784,0.93408,0.888928
1364,1.40149,0.0149355,1.37254,1.47046,1.39853
1368,1.40116,0.0149554,1.36925,1.46218,1.40096
1372,1.40053,0.0160609,1.36979,1.47258,1.3969
1376,1.40124,0.0153404,1.37594,1.47526,1.39891
1380,1.40129,0.0151476,1.37299,1.49312,1.39878
1384,1.40031,0.0141424,1.37718,1.47802,1.39715
1388,1.40159,0.0146286,1.37626,1.46432,1.40061
1392,1.40288,0.0149134,1.37846,1.48666,1.40058
1396,1.16446,0.00860848,1.15053,1.21245,1.1631
1400,1.16388,0.00776806,1.15357,1.21542,1.16342
1404,1.16403,0.00899015,1.15072,1.2328,1.16259
1408,1.16441,0.00846894,1.1513,1.22112,1.16355
1412,1.16514,0.00947521,1.15098,1.23494,1.16339
1416,1.16658,0.00842574,1.15302,1.21856,1.1657
1420,1.16542,0.00872913,1.15302,1.2169,1.16403
1424,1.16574,0.00906928,1.15149,1.21402,1.16435
1428,1.16493,0.00768702,1.15021,1.21565,1.16355
1432,1.16492,0.0086502,1.15162,1.22538,1.16365
1436,1.16298,0.00823358,1.15107,1.21875,1.16288
1440,1.16432,0.00854811,1.15098,1.21552,1.16326
1444,1.16541,0.0101708,1.15085,1.23866,1.16352
1448,1.16574,0.00835582,1.15258,1.22032,1.1649
1452,1.16489,0.008001,1.15222,1.21619,1.16339
1456,1.16588,0.00913509,1.15242,1.22918,1.16522
1460,1.16405,0.0080155,1.15098,1.21603,1.16378
1464,1.16481,0.00796345,1.15091,1.21446,1.16426
1468,1.16404,0.00774949,1.15216,1.22003,1.16323
1472,1.16553,0.00826687,1.15178,1.22214,1.16502
1476,1.16472,0.00848613,1.148,1.21731,1.16342
1480,1.16355,0.00920327,1.14944,1.23472,1.16285
1484,1.1657,0.00902838,1.1528,1.22259,1.16355
1488,1.16447,0.00837976,1.1497,1.21456,1.16282
1492,1.1703,0.0399624,1.15056,1.44534,1.16307
1496,1.16494,0.00849943,1.15158,1.21245,1.16326
1500,1.16568,0.00987449,1.15152,1.23085,1.16426
1504,1.16566,0.00922701,1.15302,1.22438,1.16493
1508,1.16413,0.00941454,1.15037,1.22381,1.16288
1512,1.16588,0.00865727,1.15354,1.21331,1.16534
1516,1.16486,0.00929985,1.1496,1.22675,1.16314
1520,1.16501,0.00941084,1.15334,1.23325,1.16368
1524,1.03361,0.00982834,1.02019,1.10771,1.0321
1528,1.03424,0.00900169,1.0199,1.10387,1.03258
1532,1.03282,0.00914823,1.02163,1.10096,1.03162
1536,1.03426,0.0091632,1.02202,1.09603,1.03261
1540,1.03464,0.00946881,1.02195,1.10336,1.03379
1544,1.03452,0.0082736,1.02195,1.09462,1.03293
1548,1.03514,0.0085512,1.0217,1.08899,1.03446
1552,1.0333,0.00881073,1.02086,1.09978,1.03258
1556,1.03482,0.00945818,1.01936,1.10358,1.03306
1560,1.03413,0.0083784,1.0215,1.08848,1.03402
1564,1.03383,0.00797043,1.02218,1.09059,1.03248
1568,1.03295,0.00906463,1.01798,1.10006,1.03171
1572,1.03463,0.00791683,1.02141,1.08413,1.03344
1576,1.03577,0.0109972,1.024,1.11885,1.03424
1580,1.03493,0.00894748,1.02166,1.09283,1.03354
1584,1.03497,0.00896168,1.01856,1.09222,1.03354
1588,1.03449,0.00930239,1.01802,1.0927,1.03331
1592,1.03342,0.00938814,1.01802,1.0873,1.03158
1596,1.03399,0.00827058,1.02205,1.08586,1.03277
1600,1.03364,0.00914002,1.0199,1.09782,1.03229
1604,1.03411,0.00872255,1.02218,1.09955,1.03331
1608,1.03334,0.00770984,1.02234,1.08118,1.03264
1612,1.03504,0.0090754,1.02195,1.10323,1.03376
1616,1.03334,0.00840539,1.01747,1.08749,1.03219
1620,1.03439,0.00899873,1.02326,1.0999,1.03229
1624,1.03589,0.00868053,1.02157,1.08509,1.03408
1628,1.03399,0.00847094,1.02227,1.08778,1.03245
1632,1.03467,0.00805362,1.02352,1.08954,1.03347
1636,1.034,0.00809314,1.02294,1.08832,1.03293
1640,1.0342,0.00862283,1.01578,1.08323,1.03315
1644,1.03362,0.00960193,1.02022,1.10301,1.03229
1648,1.03481,0.00950859,1.01731,1.09066,1.03261
1652,0.8599,0.00715922,0.852448,0.917856,0.858176
1656,0.860634,0.00717132,0.850336,0.919104,0.859104
1660,0.8607,0.00800175,0.851904,0.925696,0.859712
1664,0.860623,0.00821562,0.850432,0.929056,0.859168
1668,0.860101,0.00826479,0.851968,0.930976,0.85888
1672,0.860378,0.00663062,0.850304,0.907264,0.859616
1676,0.860644,0.00773047,0.852576,0.919968,0.859392
1680,0.861201,0.00790051,0.853664,0.925568,0.86016
1684,0.860305,0.007262,0.852384,0.913568,0.858848
1688,0.861827,0.00814141,0.852384,0.92544,0.86016
1692,0.860565,0.00770553,0.851936,0.91968,0.860032
1696,0.861264,0.0101372,0.852064,0.944352,0.859264
1700,0.862101,0.0072871,0.854336,0.913408,0.86016
1704,0.860767,0.00660575,0.851968,0.913344,0.86016
1708,0.860677,0.00760091,0.85152,0.91616,0.85888
1712,0.861169,0.00753824,0.851776,0.919968,0.859936
1716,0.86024,0.00691462,0.851904,0.911264,0.85952
1720,0.860427,0.00695645,0.853728,0.91568,0.85888
1724,0.860377,0.00683671,0.852768,0.911296,0.85888
1728,0.860925,0.00788345,0.852576,0.916416,0.859456
1732,0.902052,0.0187619,0.854816,0.96928,0.906144
1736,0.899617,0.0177446,0.854176,0.923648,0.905248
1740,0.899486,0.0209514,0.85744,0.997088,0.9048
1744,0.900517,0.0205475,0.854016,0.989472,0.905184
1748,0.860637,0.00700922,0.851968,0.915488,0.859392
1752,0.86108,0.00840619,0.852064,0.93632,0.860192
1756,0.860329,0.00705945,0.8528,0.914752,0.859488
1760,0.860431,0.00895944,0.852064,0.937696,0.858336
1764,0.900538,0.030147,0.854016,0.955232,0.911328
1768,0.893881,0.0295886,0.851968,0.944576,0.907296
1772,0.89681,0.0287354,0.8536,0.943008,0.908832
1776,0.900188,0.0272959,0.856288,0.93968,0.91312
1780,0.742958,0.0226031,0.692224,0.835616,0.749088
1784,0.742274,0.0240768,0.692384,0.84112,0.748096
1788,0.739704,0.0254272,0.691232,0.837632,0.747168
1792,0.741528,0.0226911,0.691328,0.826176,0.747744
1796,0.698676,0.00744612,0.690528,0.755904,0.696992
1800,0.698217,0.00735478,0.690272,0.75776,0.696384
1804,0.698072,0.00777808,0.688672,0.755456,0.696512
1808,0.700597,0.0266371,0.690176,0.957056,0.697344
1812,0.698026,0.00824577,0.68672,0.762464,0.697376
1816,0.697587,0.00738726,0.689024,0.757536,0.696352
1820,0.698551,0.00780056,0.688864,0.761856,0.697312
1824,0.69818,0.00907663,0.690176,0.775968,0.696544
1828,0.698965,0.00874928,0.690784,0.772736,0.697504
1832,0.698187,0.00843087,0.68912,0.766432,0.696672
1836,0.697894,0.00763428,0.688864,0.755616,0.69648
1840,0.698179,0.00755439,0.688128,0.759264,0.697856
1844,0.698915,0.00723363,0.690816,0.758816,0.698368
1848,0.698043,0.00807715,0.688704,0.764384,0.696576
1852,0.699938,0.00990652,0.688128,0.776192,0.698112
1856,0.699096,0.00803951,0.690464,0.76048,0.697664
1860,0.698171,0.00779547,0.689632,0.764032,0.697184
1864,0.697753,0.00775845,0.690304,0.757568,0.696224
1868,0.697725,0.00771522,0.690432,0.761568,0.696448
1872,0.697451,0.00702317,0.68896,0.753152,0.69632
1876,0.699147,0.00863435,0.689664,0.772096,0.697984
1880,0.697937,0.00821257,0.688832,0.763904,0.696448
1884,0.698415,0.00835819,0.689344,0.763424,0.696736
1888,0.698722,0.0079963,0.690496,0.764544,0.697344
1892,0.699195,0.0077154,0.689792,0.757216,0.698368
1896,0.701732,0.0283051,0.690176,0.967424,0.697664
1900,0.698946,0.00796721,0.688288,0.759744,0.697888
1904,0.698584,0.00809976,0.688128,0.764128,0.697152
1908,1.37241,0.00769641,1.36826,1.44362,1.37117
1912,1.37276,0.00803395,1.36832,1.44438,1.3713
1916,1.3719,0.0068361,1.36822,1.42954,1.37034
1920,1.37253,0.00691185,1.3681,1.43014,1.37126
1924,1.37312,0.0077172,1.36854,1.44179,1.37187
1928,1.37191,0.00673294,1.36774,1.43104,1.37072
1932,1.37209,0.00652375,1.36778,1.42944,1.37091
1936,1.37258,0.00670963,1.36806,1.42976,1.37126
1940,1.37133,0.00676799,1.36704,1.42957,1.37005
1944,1.37165,0.00739086,1.36774,1.43235,1.37011
1948,1.37155,0.00698512,1.36685,1.42854,1.37008
1952,1.37176,0.00689424,1.36704,1.43024,1.37043
1956,1.37256,0.0069634,1.36736,1.4295,1.37091
