AllocationSize (in Byte), mean, std-dev, min, max, median
480,0.0254605,0.00155232,0.022976,0.029248,0.024832
484,0.0254877,0.00146263,0.023072,0.028896,0.024896
488,0.0255965,0.00169439,0.02272,0.032768,0.025024
492,0.0257066,0.0017382,0.022656,0.03168,0.025088
496,0.0255389,0.00154811,0.023104,0.02976,0.02496
500,0.0255331,0.00167346,0.022784,0.028992,0.02512
504,0.0254611,0.00160617,0.02304,0.029536,0.024864
508,0.0256605,0.00158924,0.022912,0.02928,0.024896
512,0.0256544,0.00165063,0.022944,0.031424,0.024864
516,0.0262106,0.000953918,0.024352,0.028672,0.026272
520,0.0261862,0.00104867,0.024544,0.02848,0.026336
524,0.0262042,0.00121668,0.024352,0.032,0.026304
528,0.0263677,0.00119603,0.024576,0.032128,0.026432
532,0.0262842,0.00101327,0.024576,0.028992,0.026368
536,0.0262429,0.00107107,0.024416,0.028672,0.026336
540,0.0261952,0.00100394,0.024384,0.028768,0.026272
544,0.026232,0.000952562,0.024512,0.028448,0.0264
548,0.0263331,0.00126041,0.024192,0.032928,0.026176
552,0.0261549,0.00102905,0.024448,0.028672,0.026304
556,0.0261466,0.00112125,0.024192,0.028544,0.02624
560,0.0264605,0.000980787,0.024576,0.028576,0.026624
564,0.0263078,0.00108852,0.024352,0.028864,0.02624
568,0.0262678,0.000973154,0.024576,0.028672,0.026304
572,0.0262259,0.00106494,0.024512,0.02848,0.026336
576,0.0261805,0.00095811,0.024448,0.02864,0.026304
580,0.0262461,0.00103548,0.02432,0.028736,0.026272
584,0.026175,0.00106711,0.024448,0.028768,0.02624
588,0.0263984,0.00113194,0.024256,0.03072,0.026368
592,0.0262557,0.00105662,0.024416,0.02864,0.026368
596,0.0262736,0.00104338,0.024256,0.029344,0.026272
600,0.0262784,0.00109912,0.024224,0.02928,0.02624
604,0.0262304,0.00118196,0.024384,0.03424,0.02624
608,0.0263133,0.00115634,0.02448,0.029632,0.026336
612,0.0262394,0.00101994,0.02432,0.028768,0.02624
616,0.0263117,0.00113056,0.02448,0.029184,0.026336
620,0.0261792,0.00108216,0.024256,0.03056,0.026112
624,0.0261507,0.00104308,0.024576,0.028672,0.02624
628,0.0262208,0.00098696,0.024576,0.028576,0.026368
632,0.0266595,0.00108127,0.024576,0.028704,0.026624
636,0.0262813,0.0011935,0.024512,0.031424,0.026336
640,0.0263514,0.00106298,0.024384,0.028672,0.026464
644,0.0263184,0.00105119,0.024576,0.028672,0.026464
648,0.0263661,0.00108191,0.024384,0.02896,0.026528
652,0.0266768,0.00111994,0.024576,0.031456,0.026624
656,0.0265206,0.0014432,0.024576,0.03504,0.026528
660,0.0263165,0.00112422,0.024448,0.029472,0.026368
664,0.0262624,0.000969674,0.024512,0.028544,0.026432
668,0.0263421,0.00107846,0.024576,0.028672,0.026304
672,0.026625,0.0022074,0.02448,0.039936,0.026432
676,0.0263194,0.00111874,0.024576,0.032032,0.0264
680,0.0263974,0.00106521,0.024448,0.029696,0.026464
684,0.0263642,0.00106961,0.024416,0.028928,0.026464
688,0.0263859,0.0010506,0.024576,0.028704,0.026496
692,0.026344,0.00112325,0.024288,0.029056,0.026496
696,0.0262253,0.00110849,0.024448,0.028768,0.026368
700,0.0264544,0.00122743,0.02448,0.033024,0.0264
704,0.0265536,0.00150946,0.024576,0.036288,0.026464
708,0.0265747,0.00159166,0.024576,0.03632,0.026432
712,0.0265226,0.00142432,0.02416,0.032768,0.026464
716,0.0263597,0.00109465,0.024576,0.028672,0.0264
720,0.0263722,0.00121176,0.02352,0.032768,0.0264
724,0.0264349,0.00132899,0.024352,0.034592,0.026464
728,0.0262976,0.00112471,0.024288,0.028672,0.02624
732,0.0274966,0.0018598,0.025216,0.041856,0.026976
736,0.026337,0.00108591,0.024576,0.028576,0.026336
740,0.0262986,0.001054,0.02432,0.029184,0.026368
744,0.0263411,0.000996529,0.024576,0.028608,0.026432
748,0.0264374,0.00137897,0.024576,0.032768,0.02624
752,0.0263066,0.00116122,0.024576,0.029632,0.02624
756,0.0264928,0.00140474,0.024576,0.036064,0.026432
760,0.0262192,0.00103846,0.024416,0.028672,0.026208
764,0.0263978,0.00112971,0.024576,0.030592,0.026464
768,0.0263904,0.00111598,0.024352,0.029696,0.026432
772,0.0262998,0.00109281,0.024576,0.028672,0.026272
776,0.0263866,0.00111482,0.024576,0.031008,0.026432
780,0.0263894,0.000964863,0.024576,0.028672,0.0264
784,0.0262998,0.00115317,0.024352,0.032096,0.0264
788,0.0264211,0.00124149,0.024352,0.032768,0.026528
792,0.0262064,0.00106625,0.024576,0.028672,0.0264
796,0.0262912,0.00103155,0.024608,0.028672,0.026336
800,0.0267162,0.00108039,0.024288,0.028672,0.026624
804,0.0264419,0.00119031,0.024416,0.030272,0.026432
808,0.0263725,0.00122634,0.024576,0.030656,0.026432
812,0.0265251,0.0013936,0.024576,0.036096,0.026432
816,0.0264019,0.00108021,0.024576,0.028544,0.026432
820,0.0263226,0.00121821,0.024416,0.032768,0.026208
824,0.026313,0.00105593,0.024256,0.028672,0.0264
828,0.0263798,0.00124646,0.024544,0.032512,0.026464
832,0.0265366,0.00117882,0.024576,0.032832,0.026528
836,0.026329,0.00124378,0.024288,0.0344,0.026432
840,0.0263645,0.00103285,0.024544,0.03008,0.026368
844,0.0262685,0.00110189,0.024512,0.028672,0.026368
848,0.0263939,0.00116375,0.024544,0.032384,0.026496
852,0.026289,0.00113979,0.02352,0.028672,0.026496
856,0.0262941,0.000948871,0.024576,0.028672,0.026432
860,0.0262906,0.00119917,0.024544,0.031552,0.026304
864,0.026295,0.00109313,0.023648,0.028672,0.026432
868,0.0262554,0.00104443,0.024192,0.0288,0.026464
872,0.0263533,0.00128392,0.024128,0.032384,0.026464
876,0.0262934,0.000919454,0.024576,0.02832,0.026368
880,0.0262816,0.00128721,0.024576,0.034816,0.02624
884,0.0264474,0.00136979,0.024416,0.034624,0.0264
888,0.0263046,0.00108035,0.024576,0.028672,0.026368
892,0.0263686,0.00113429,0.024576,0.032096,0.0264
896,0.0264365,0.00140287,0.02448,0.034464,0.026528
900,0.0262285,0.00108912,0.02416,0.029856,0.026368
904,0.0262749,0.00102224,0.024576,0.028608,0.0264
908,0.0262346,0.00107344,0.024576,0.028864,0.026304
912,0.0262685,0.00106702,0.024192,0.029056,0.026368
916,0.0262736,0.00130174,0.024448,0.03408,0.026272
920,0.0262342,0.00106938,0.024448,0.028576,0.026336
924,0.0262854,0.00106641,0.024352,0.029728,0.026336
928,0.026303,0.000964655,0.024384,0.029632,0.026368
932,0.026543,0.00173749,0.024576,0.036864,0.026368
936,0.0262397,0.000986343,0.024576,0.028416,0.026304
940,0.0262794,0.00111221,0.02432,0.02976,0.026272
944,0.0263117,0.000999764,0.02448,0.0288,0.026336
948,0.0262656,0.00101051,0.024576,0.029056,0.026272
952,0.0262682,0.00114771,0.023552,0.033056,0.026304
956,0.026407,0.00133363,0.024576,0.035392,0.0264
960,0.0265286,0.00119744,0.024576,0.03168,0.026624
964,0.0263366,0.00119902,0.024448,0.031872,0.026272
968,0.0266461,0.00249563,0.024576,0.047392,0.026336
972,0.0262874,0.00110683,0.024576,0.0312,0.026208
976,0.0264714,0.00129798,0.024576,0.032096,0.02656
980,0.0262736,0.00100719,0.024576,0.028576,0.026368
984,0.0263171,0.00106164,0.024576,0.028544,0.026336
988,0.0263264,0.00102,0.024576,0.028736,0.026304
992,0.0265549,0.00154939,0.024416,0.038336,0.0264
996,0.026311,0.00122311,0.024576,0.033792,0.02624
1000,0.026383,0.00175079,0.024576,0.035904,0.026304
1004,0.0261222,0.00103548,0.024352,0.02848,0.02624
1008,0.0263136,0.00120373,0.024416,0.030848,0.0264
1012,0.0264202,0.0011282,0.024256,0.030336,0.026496
1016,0.0263488,0.00115366,0.024576,0.031072,0.026336
1020,0.026448,0.00133972,0.024448,0.032608,0.02624
1024,0.0263222,0.00148499,0.024384,0.03632,0.0264
1028,0.0255776,0.00136365,0.02336,0.0344,0.02544
1032,0.0255302,0.000990899,0.02304,0.028608,0.025536
1036,0.0254739,0.0011214,0.022816,0.02864,0.02528
1040,0.026296,0.00693258,0.023232,0.092384,0.02528
1044,0.0254499,0.00116894,0.023264,0.029408,0.025248
1048,0.0255606,0.000991059,0.023296,0.028128,0.02528
1052,0.0256496,0.00173499,0.023328,0.037408,0.025216
1056,0.025632,0.00133087,0.023104,0.034112,0.025632
1060,0.025504,0.00110059,0.023264,0.028672,0.025312
1064,0.025688,0.00111211,0.023552,0.029472,0.0256
1068,0.0259536,0.00154928,0.023136,0.034912,0.025888
1072,0.0256832,0.00124286,0.023456,0.031392,0.025664
1076,0.0257203,0.00119816,0.023424,0.029888,0.0256
1080,0.0254707,0.00102909,0.023552,0.028512,0.025312
1084,0.025417,0.001031,0.02304,0.029088,0.025248
1088,0.0262262,0.00128141,0.023552,0.02992,0.02624
1092,0.0258538,0.00106023,0.023456,0.028544,0.02576
1096,0.0254739,0.00110983,0.02272,0.028704,0.025344
1100,0.0255811,0.0011941,0.023552,0.030976,0.025376
1104,0.0256378,0.0011272,0.0232,0.02864,0.025568
1108,0.0255238,0.00101586,0.023424,0.028224,0.025472
1112,0.0256579,0.00115454,0.02336,0.030464,0.02544
1116,0.0257149,0.00133583,0.02288,0.034304,0.025568
1120,0.0255904,0.00139316,0.023872,0.03424,0.025312
1124,0.0256355,0.00106294,0.023232,0.028448,0.025504
1128,0.0255942,0.00122438,0.023296,0.031744,0.025344
1132,0.025496,0.00102071,0.022976,0.028352,0.02544
1136,0.0256013,0.00139148,0.02368,0.034144,0.02544
1140,0.0256982,0.00126596,0.02416,0.032544,0.025568
1144,0.0256426,0.00108638,0.0232,0.02832,0.0256
1148,0.0257024,0.00109941,0.02368,0.028608,0.0256
1152,0.025673,0.00169398,0.02336,0.0392,0.02544
1156,0.0255843,0.00100414,0.023648,0.02896,0.0256
1160,0.0258496,0.00128657,0.023616,0.03072,0.025664
1164,0.0256582,0.00102318,0.023424,0.028416,0.025664
1168,0.0256224,0.00112807,0.023808,0.028448,0.02544
1172,0.0255626,0.000959584,0.023488,0.028448,0.025504
1176,0.0255299,0.00112007,0.0232,0.02848,0.02544
1180,0.0256157,0.00106857,0.023232,0.029568,0.025664
1184,0.0259638,0.00130917,0.023168,0.032672,0.026016
1188,0.0254659,0.000967858,0.023456,0.028128,0.025376
1192,0.0257776,0.00144808,0.023776,0.032768,0.025376
1196,0.0256778,0.00114769,0.023296,0.028576,0.0256
1200,0.025697,0.00099486,0.023616,0.028064,0.0256
1204,0.0255629,0.00111714,0.023008,0.02848,0.025344
1208,0.0254861,0.00103444,0.023456,0.02848,0.025408
1212,0.0255414,0.00125402,0.02288,0.030912,0.025344
1216,0.0266582,0.0013503,0.024064,0.030144,0.026624
1220,0.0254845,0.00107234,0.023264,0.028832,0.02528
1224,0.0256672,0.00124287,0.02304,0.03072,0.025568
1228,0.0257206,0.00109913,0.024128,0.028672,0.025568
1232,0.0254525,0.00101129,0.0232,0.02832,0.025248
1236,0.0255466,0.00102301,0.023008,0.027616,0.025568
1240,0.025632,0.00106456,0.0232,0.027776,0.025664
1244,0.025696,0.00115156,0.023552,0.029504,0.025472
1248,0.0255581,0.00111455,0.023264,0.028672,0.025472
1252,0.0257555,0.00109236,0.023424,0.0296,0.025696
1256,0.0255882,0.00106757,0.023328,0.029504,0.025376
1260,0.0257274,0.00114318,0.023104,0.028896,0.025632
1264,0.0257174,0.00140913,0.02352,0.035168,0.025536
1268,0.0257286,0.00101492,0.023424,0.028896,0.02576
1272,0.0255984,0.00134721,0.023712,0.034496,0.025472
1276,0.0254909,0.00108686,0.0232,0.028384,0.025536
1280,0.025583,0.00110859,0.022912,0.028736,0.025472
1284,0.025585,0.00105626,0.02352,0.02832,0.025568
1288,0.0257632,0.0010233,0.023392,0.02832,0.025696
1292,0.0259027,0.00159677,0.023488,0.034816,0.025696
1296,0.025583,0.00125904,0.023168,0.029696,0.0256
1300,0.0258102,0.00167732,0.023648,0.038784,0.025824
1304,0.0255382,0.00104665,0.02304,0.028512,0.025344
1308,0.025704,0.00142948,0.022976,0.033568,0.025344
1312,0.0255523,0.00164835,0.022816,0.036512,0.025056
1316,0.0255485,0.00114952,0.023488,0.028672,0.02528
1320,0.02588,0.00150842,0.024128,0.035776,0.025632
1324,0.0255338,0.00125401,0.023264,0.032352,0.025408
1328,0.0257318,0.0013257,0.0232,0.03376,0.025696
1332,0.0255994,0.00154159,0.023168,0.036928,0.02544
1336,0.0257171,0.00112379,0.023424,0.0288,0.0256
1340,0.0256909,0.00154145,0.023648,0.034528,0.025248
1344,0.0256714,0.00109272,0.023584,0.029088,0.025568
1348,0.0255955,0.00108241,0.023456,0.028832,0.025568
1352,0.0257069,0.0010292,0.023712,0.02864,0.02576
1356,0.02552,0.00101179,0.023424,0.02864,0.025248
1360,0.0255984,0.00115616,0.02336,0.028672,0.025408
1364,0.0255747,0.00120397,0.023328,0.030944,0.025472
1368,0.0255709,0.00105925,0.02336,0.02832,0.02544
1372,0.0256522,0.00172943,0.023296,0.038432,0.025216
1376,0.0256509,0.00172671,0.023264,0.038912,0.025504
1380,0.0257155,0.00272266,0.023264,0.050848,0.02528
1384,0.0254816,0.00164702,0.022688,0.038176,0.025248
1388,0.0256,0.00104018,0.022944,0.02832,0.025632
1392,0.0256496,0.00111769,0.022976,0.028416,0.025664
1396,0.02552,0.00105854,0.023136,0.028672,0.025408
1400,0.0256211,0.0011183,0.023296,0.028928,0.02544
1404,0.0256061,0.0010175,0.023968,0.028608,0.025536
1408,0.025584,0.00111126,0.023296,0.028608,0.025536
1412,0.0257171,0.00143043,0.023232,0.034528,0.025472
1416,0.0255821,0.00110405,0.024064,0.031136,0.025408
1420,0.025584,0.00112555,0.023424,0.029376,0.025376
1424,0.0256797,0.00133318,0.023488,0.033632,0.02544
1428,0.0259219,0.00169538,0.022816,0.036864,0.025696
1432,0.0255251,0.00125651,0.023456,0.03216,0.02544
1436,0.025768,0.00156399,0.023392,0.037056,0.0256
1440,0.0255565,0.000954207,0.02352,0.028352,0.025568
1444,0.0255686,0.00111571,0.0232,0.02944,0.025312
1448,0.0256464,0.00125248,0.023552,0.033088,0.025632
1452,0.0255962,0.00130197,0.023008,0.031808,0.02528
1456,0.025785,0.00125979,0.023936,0.03136,0.025728
1460,0.0256541,0.00111236,0.023104,0.028352,0.025504
1464,0.025689,0.00160415,0.022656,0.034592,0.02544
1468,0.025599,0.00122895,0.023488,0.032224,0.025344
1472,0.0256,0.000989737,0.023584,0.028832,0.025376
1476,0.0253878,0.00101099,0.023648,0.028448,0.025216
1480,0.0257939,0.00141541,0.02336,0.034304,0.025856
1484,0.0254989,0.000975992,0.023776,0.028352,0.025216
1488,0.0255658,0.00118595,0.022656,0.028544,0.025536
1492,0.0253942,0.000927451,0.02384,0.0288,0.025216
1496,0.0256634,0.00124292,0.023936,0.03168,0.025408
1500,0.0256544,0.00106191,0.023168,0.028608,0.025568
1504,0.0257363,0.00133447,0.023264,0.031616,0.025568
1508,0.0256618,0.00123157,0.02352,0.03072,0.025376
1512,0.0253709,0.0010495,0.023136,0.028544,0.025248
1516,0.025752,0.00167857,0.023808,0.038688,0.025536
1520,0.0256326,0.0011928,0.024096,0.031776,0.02544
1524,0.0255779,0.00102666,0.023264,0.028704,0.025504
1528,0.0257917,0.0015567,0.024064,0.036096,0.0256
1532,0.025617,0.00106483,0.023136,0.028672,0.0256
1536,0.0255411,0.00120263,0.022528,0.028832,0.025312
1540,0.0255808,0.00123425,0.02304,0.031392,0.025344
1544,0.0257181,0.000983704,0.023936,0.028672,0.02576
1548,0.0256816,0.0012646,0.02304,0.028672,0.025344
1552,0.0258189,0.00157281,0.02336,0.037024,0.0256
1556,0.0255795,0.00113668,0.023264,0.030016,0.025344
1560,0.0254448,0.00107636,0.023328,0.028384,0.025056
1564,0.0255574,0.000983572,0.024128,0.028224,0.025376
1568,0.0256464,0.00145979,0.022944,0.034816,0.025504
1572,0.0256538,0.000982237,0.023456,0.028416,0.025664
1576,0.025743,0.00107467,0.023552,0.028608,0.02576
1580,0.025481,0.00109346,0.023168,0.028608,0.025312
1584,0.0255053,0.000967331,0.023488,0.028128,0.025408
1588,0.0259354,0.00204893,0.023136,0.037792,0.025664
1592,0.0255363,0.00106069,0.023328,0.028832,0.025376
1596,0.0255306,0.000957768,0.023232,0.028512,0.025568
1600,0.0255184,0.00104719,0.023072,0.02864,0.025376
1604,0.0255562,0.000999985,0.022944,0.028672,0.025536
1608,0.0256256,0.00119346,0.02304,0.029632,0.02544
1612,0.0259693,0.00128703,0.024096,0.03104,0.02608
1616,0.0256915,0.0012795,0.02336,0.031712,0.0256
1620,0.0259917,0.00197678,0.023936,0.038496,0.025664
1624,0.0256618,0.00126505,0.023456,0.030368,0.025568
1628,0.0255773,0.00124686,0.023168,0.030208,0.025408
1632,0.0257821,0.0012591,0.023264,0.032544,0.025824
1636,0.0256477,0.00146922,0.023232,0.035104,0.0256
1640,0.0254874,0.0012331,0.023168,0.031936,0.025312
1644,0.0257328,0.00151926,0.0232,0.033248,0.0256
1648,0.0255434,0.000954511,0.023648,0.028416,0.025408
1652,0.025505,0.00101682,0.023456,0.028256,0.025344
1656,0.0256026,0.00103068,0.024032,0.028608,0.025632
1660,0.0256682,0.00102545,0.02416,0.028576,0.025664
1664,0.0255853,0.0010401,0.0232,0.028352,0.025504
1668,0.0256269,0.0012894,0.023104,0.032608,0.025536
1672,0.0256605,0.00123584,0.02336,0.032576,0.025664
1676,0.0257322,0.00114241,0.023264,0.02864,0.025664
1680,0.0255971,0.0016999,0.023136,0.039168,0.025216
1684,0.0258355,0.00164475,0.023424,0.03488,0.025664
1688,0.0256982,0.00118033,0.023328,0.031232,0.025568
1692,0.0257456,0.0011145,0.023456,0.028544,0.025568
1696,0.0259693,0.00162869,0.022688,0.032768,0.02592
1700,0.025591,0.000995844,0.023424,0.02848,0.025568
1704,0.0257139,0.00110509,0.023392,0.028768,0.025568
1708,0.0255293,0.00110445,0.023136,0.028864,0.025504
1712,0.0257738,0.0010149,0.023232,0.028288,0.025696
1716,0.0256003,0.00109767,0.0232,0.029984,0.0256
1720,0.0257248,0.00104784,0.024032,0.028512,0.025728
1724,0.0255638,0.00109238,0.022944,0.03072,0.025632
1728,0.0255376,0.00100999,0.024,0.028672,0.025344
1732,0.0258298,0.00134672,0.023168,0.03472,0.025984
1736,0.0256557,0.00149433,0.023296,0.035232,0.025408
1740,0.0255878,0.0010063,0.023456,0.028224,0.025408
1744,0.025577,0.00150357,0.023552,0.036864,0.025216
1748,0.0255101,0.0010157,0.023232,0.028384,0.025376
1752,0.0255226,0.00102973,0.02368,0.028544,0.025376
1756,0.0254317,0.0010633,0.023104,0.02848,0.025344
1760,0.0256979,0.00158237,0.023552,0.037888,0.025472
1764,0.0257626,0.00121934,0.023168,0.03088,0.0256
1768,0.025625,0.0014654,0.023456,0.035552,0.025376
1772,0.0256262,0.00145182,0.023456,0.03408,0.02544
1776,0.0258259,0.00196259,0.023008,0.042304,0.025568
1780,0.0254979,0.00100911,0.023424,0.029216,0.025344
1784,0.0256499,0.00103937,0.02288,0.028,0.025536
1788,0.0257158,0.00183636,0.022848,0.039936,0.025536
1792,0.0257674,0.00129961,0.023456,0.030784,0.025696
1796,0.0255946,0.00104738,0.023456,0.02832,0.02544
1800,0.0255293,0.00115502,0.022944,0.028736,0.02576
1804,0.0254838,0.00104769,0.022816,0.028384,0.025344
1808,0.0255981,0.00116845,0.024128,0.03184,0.025408
1812,0.0258342,0.00115333,0.0232,0.028672,0.025824
1816,0.0256966,0.00110775,0.02352,0.03072,0.025568
1820,0.025488,0.00104317,0.024,0.030272,0.025248
1824,0.0257126,0.000985252,0.024192,0.028384,0.025632
1828,0.0255664,0.00139618,0.02336,0.034912,0.025472
1832,0.0255008,0.0010554,0.023552,0.028672,0.025216
1836,0.0256186,0.0011094,0.022912,0.028672,0.0256
1840,0.0256992,0.00134679,0.024064,0.034528,0.025536
1844,0.0255254,0.00109113,0.022752,0.030464,0.025504
1848,0.0257757,0.00100771,0.02336,0.028192,0.025856
1852,0.0256854,0.00141166,0.023136,0.035392,0.0256
1856,0.0257056,0.00112559,0.02304,0.028672,0.025536
1860,0.0257552,0.00110506,0.02336,0.0288,0.025824
1864,0.0255616,0.00134038,0.024064,0.034656,0.025216
1868,0.0256534,0.00108584,0.023168,0.028576,0.025696
1872,0.0255555,0.000965307,0.022912,0.028448,0.025472
1876,0.0258234,0.0010864,0.024224,0.028512,0.025792
1880,0.0256528,0.0010446,0.023072,0.02832,0.025696
1884,0.0255475,0.00096137,0.023424,0.02848,0.025408
1888,0.0254698,0.000927241,0.023552,0.028064,0.025408
1892,0.0256358,0.0010762,0.023328,0.028672,0.025568
1896,0.0259443,0.00163784,0.024096,0.035072,0.025856
1900,0.0256342,0.00101101,0.023456,0.02848,0.025632
