AllocationSize (in Byte), mean, std-dev, min, max, median
932,0.0364602,0.00258447,0.03248,0.05248,0.036672
936,0.0363974,0.00217523,0.031904,0.046752,0.036736
940,0.0361219,0.00193711,0.032704,0.040864,0.036352
944,0.0363795,0.00243035,0.032352,0.051904,0.036608
948,0.0363462,0.00193302,0.032736,0.04096,0.036672
952,0.0362374,0.00236315,0.031648,0.048032,0.036032
956,0.0361162,0.00180851,0.031744,0.040128,0.036352
960,0.0361773,0.00198862,0.031392,0.04096,0.036416
964,0.0362454,0.00198751,0.031456,0.041472,0.036704
968,0.0364122,0.00198029,0.032576,0.04096,0.036576
972,0.0360598,0.00202894,0.03232,0.040512,0.036416
976,0.0366182,0.00220512,0.032256,0.04704,0.036672
980,0.0363293,0.0020186,0.032416,0.041472,0.036704
984,0.0364298,0.00271011,0.032768,0.054816,0.036704
988,0.0362954,0.00193259,0.032416,0.040896,0.03664
992,0.0362141,0.00184484,0.031808,0.04,0.036704
996,0.0363459,0.00234926,0.031712,0.049568,0.036544
1000,0.0363274,0.00187165,0.032608,0.040544,0.036544
1004,0.0364042,0.00201818,0.031456,0.041728,0.036832
1008,0.0364147,0.00203849,0.032448,0.041344,0.036832
1012,0.0361498,0.00179967,0.032352,0.040352,0.036448
1016,0.0363386,0.00180537,0.032672,0.040352,0.03664
1020,0.036359,0.00210378,0.03136,0.044544,0.036704
1024,0.0367334,0.00231035,0.032544,0.043968,0.036832
1028,0.034304,0.00127003,0.031392,0.038912,0.034304
1032,0.0344,0.00138915,0.031424,0.038208,0.034496
1036,0.0345392,0.00136322,0.031168,0.038848,0.034592
1040,0.0343344,0.0012247,0.031552,0.038912,0.034464
1044,0.0345869,0.00182229,0.030912,0.043776,0.034432
1048,0.0344906,0.00146126,0.032,0.039328,0.03456
1052,0.0345261,0.00156502,0.030816,0.04064,0.034432
1056,0.0344266,0.00145133,0.030496,0.041056,0.034528
1060,0.0344403,0.00138866,0.031136,0.038336,0.034464
1064,0.0342435,0.00127669,0.031264,0.03792,0.034432
1068,0.0344336,0.00122903,0.031648,0.038848,0.034496
1072,0.0342963,0.00132262,0.031424,0.040448,0.034208
1076,0.034447,0.00126478,0.032192,0.038432,0.034496
1080,0.0341491,0.00112328,0.031008,0.036864,0.034336
1084,0.0343894,0.00113647,0.03072,0.03728,0.0344
1088,0.0345258,0.00186314,0.031552,0.044768,0.034496
1092,0.0343354,0.00112403,0.03168,0.036864,0.034432
1096,0.0343488,0.00126756,0.03072,0.038912,0.03424
1100,0.0343414,0.00112616,0.0312,0.038688,0.034496
1104,0.0344851,0.0011778,0.031456,0.038048,0.034496
1108,0.0343578,0.00113041,0.030912,0.037568,0.034528
1112,0.0343901,0.00129128,0.031328,0.038816,0.03456
1116,0.0345786,0.00131011,0.031424,0.038656,0.03456
1120,0.034457,0.00130608,0.031232,0.03824,0.034496
1124,0.034553,0.00173087,0.031264,0.045056,0.034592
1128,0.0341962,0.0012298,0.031616,0.0384,0.03424
1132,0.0343578,0.00125223,0.031072,0.038272,0.034464
1136,0.0345923,0.0018824,0.031552,0.047616,0.034464
1140,0.0344829,0.00145474,0.03152,0.04128,0.034432
1144,0.0343888,0.00146812,0.031456,0.042208,0.034464
1148,0.0343933,0.00154616,0.031168,0.043936,0.034368
1152,0.0344899,0.00121246,0.031456,0.038848,0.034624
1156,0.0343267,0.00106559,0.031296,0.03744,0.034464
1160,0.0344042,0.00126085,0.031424,0.038016,0.034368
1164,0.0346144,0.0015436,0.031904,0.043008,0.0344
1168,0.0343094,0.00129187,0.031776,0.04096,0.034208
1172,0.0343091,0.00155535,0.031456,0.04352,0.0344
1176,0.0343024,0.00124263,0.031008,0.037248,0.034432
1180,0.0346483,0.00137526,0.031584,0.038912,0.034624
1184,0.0342323,0.00136295,0.030848,0.039104,0.034016
1188,0.0342787,0.00113752,0.030976,0.03696,0.03456
1192,0.0345818,0.00132423,0.03184,0.038368,0.034592
1196,0.034408,0.0011629,0.031392,0.03696,0.034496
1200,0.0342698,0.00136101,0.032352,0.039136,0.034272
1204,0.0343107,0.00139245,0.03152,0.04096,0.03424
1208,0.0344259,0.00138986,0.031744,0.04096,0.034528
1212,0.0344067,0.00125036,0.031424,0.037888,0.034432
1216,0.0344339,0.00171068,0.031584,0.045664,0.034368
1220,0.0342755,0.00127159,0.03072,0.03808,0.0344
1224,0.0343306,0.00137583,0.03072,0.03808,0.034592
1228,0.0342886,0.00115809,0.031744,0.038592,0.034432
1232,0.0343888,0.00120915,0.031488,0.039168,0.034368
1236,0.0344947,0.00156649,0.031296,0.045344,0.0344
1240,0.0343699,0.00138692,0.03168,0.039648,0.034144
1244,0.034224,0.00119033,0.03072,0.036928,0.034336
1248,0.0343331,0.00130919,0.030688,0.037888,0.034464
1252,0.0344429,0.00130692,0.031808,0.040544,0.034432
1256,0.0345702,0.00130169,0.030752,0.04064,0.034592
1260,0.0345302,0.0014095,0.031936,0.03952,0.034464
1264,0.0343798,0.00143037,0.030688,0.040128,0.034464
1268,0.0344048,0.00131477,0.030816,0.03712,0.034656
1272,0.0344291,0.00133624,0.032096,0.04192,0.034528
1276,0.0344029,0.00162149,0.030976,0.043008,0.034336
1280,0.0343363,0.00125791,0.031392,0.039104,0.0344
1284,0.0344448,0.00141121,0.031328,0.04176,0.034592
1288,0.0342435,0.0013697,0.031232,0.03968,0.034208
1292,0.034337,0.0014866,0.030656,0.042944,0.0344
1296,0.0342374,0.00132164,0.030816,0.041856,0.034336
1300,0.034391,0.00122413,0.030944,0.037216,0.034432
1304,0.0343616,0.0014724,0.03072,0.038912,0.0344
1308,0.034337,0.00116185,0.032064,0.037184,0.034368
1312,0.0342083,0.00110395,0.031488,0.038432,0.03424
1316,0.0343235,0.00136094,0.031072,0.037696,0.034464
1320,0.0341933,0.00128267,0.030912,0.037152,0.034272
1324,0.0344355,0.00148621,0.031072,0.04304,0.034528
1328,0.0343978,0.00120943,0.031808,0.038496,0.034496
1332,0.0344646,0.00178628,0.031232,0.045184,0.034432
1336,0.034608,0.00183132,0.030848,0.042272,0.034208
1340,0.0344851,0.00184888,0.032096,0.048608,0.034432
1344,0.0347475,0.00182118,0.030976,0.042976,0.034592
1348,0.0348838,0.00186062,0.03232,0.044256,0.034656
1352,0.0345699,0.00175973,0.031584,0.045088,0.034464
1356,0.0343517,0.0017306,0.03072,0.046592,0.034432
1360,0.0342726,0.00129172,0.031008,0.038176,0.034464
1364,0.0343242,0.00140944,0.031008,0.038752,0.034368
1368,0.0343485,0.0013563,0.03136,0.039648,0.034368
1372,0.0344182,0.00122388,0.030912,0.03856,0.034528
1376,0.0344,0.00123021,0.031712,0.03856,0.034464
1380,0.0343437,0.00111,0.032352,0.037088,0.0344
1384,0.0342547,0.00111476,0.03104,0.036864,0.034496
1388,0.0344656,0.00124685,0.031712,0.038656,0.034528
1392,0.0342499,0.00125147,0.031104,0.03936,0.034304
1396,0.0343875,0.0011748,0.031136,0.037824,0.034432
1400,0.0342538,0.00110703,0.031744,0.037056,0.034144
1404,0.0341766,0.00128636,0.031296,0.038432,0.034176
1408,0.0345075,0.00125179,0.031968,0.039008,0.03456
1412,0.0343981,0.00131949,0.031296,0.038176,0.034464
1416,0.0342819,0.0012597,0.03136,0.038144,0.034464
1420,0.0344058,0.0016094,0.031552,0.044032,0.034464
1424,0.034433,0.00125798,0.03072,0.037632,0.034496
1428,0.0342794,0.0013287,0.031008,0.038944,0.03424
1432,0.0342717,0.00158371,0.031424,0.042976,0.034336
1436,0.0343274,0.00118168,0.031296,0.037856,0.034496
1440,0.034489,0.00129888,0.030912,0.038688,0.034496
1444,0.0345645,0.00168376,0.032,0.043648,0.034432
1448,0.0344041,0.00142923,0.03136,0.042752,0.034432
1452,0.0346397,0.00126279,0.032032,0.039712,0.034528
1456,0.0341994,0.00136774,0.031008,0.040416,0.034368
1460,0.0344086,0.00132719,0.032064,0.040608,0.034464
1464,0.0342605,0.00130191,0.03168,0.038528,0.034112
1468,0.0343066,0.00114104,0.030848,0.037248,0.034304
1472,0.034488,0.00144286,0.031488,0.041568,0.034464
1476,0.0344246,0.00193194,0.0312,0.049376,0.034496
1480,0.0344739,0.00125851,0.031648,0.039104,0.034496
1484,0.0341958,0.00136461,0.031648,0.04128,0.034368
1488,0.0343296,0.00124534,0.031456,0.03712,0.0344
1492,0.0346464,0.00202794,0.0312,0.049152,0.034464
1496,0.0343005,0.00128886,0.031168,0.040384,0.034464
1500,0.034223,0.00115491,0.031008,0.037184,0.034336
1504,0.0344746,0.00158222,0.031488,0.043968,0.034496
1508,0.0343114,0.00133191,0.030304,0.038912,0.034496
1512,0.0345488,0.001718,0.031328,0.045056,0.034368
1516,0.034304,0.00165661,0.03104,0.045632,0.034272
1520,0.0343811,0.00143446,0.0312,0.039488,0.0344
1524,0.034288,0.00104455,0.032,0.038272,0.034432
1528,0.0344291,0.00183133,0.03136,0.04608,0.034432
1532,0.0344013,0.00155175,0.03136,0.043488,0.034432
1536,0.0344592,0.00154787,0.031552,0.041408,0.0344
1540,0.0343674,0.00143254,0.030336,0.037696,0.034528
1544,0.034489,0.00138417,0.031328,0.03984,0.034464
1548,0.0343504,0.00126529,0.031168,0.038688,0.034496
1552,0.034304,0.0012284,0.03216,0.038912,0.034432
1556,0.0343677,0.00121738,0.031296,0.037728,0.034432
1560,0.0344678,0.00139218,0.031136,0.039232,0.034656
1564,0.0343414,0.0012809,0.031744,0.037824,0.034336
1568,0.034391,0.00130287,0.031552,0.037504,0.034528
1572,0.0343382,0.00116417,0.031744,0.03856,0.034368
1576,0.0344227,0.0017693,0.031232,0.045376,0.034304
1580,0.034416,0.0012908,0.031392,0.037312,0.034464
1584,0.0344144,0.00156261,0.031904,0.045056,0.034464
1588,0.0344304,0.001206,0.032064,0.038592,0.034368
1592,0.0345178,0.00148556,0.031712,0.04128,0.034432
1596,0.0344125,0.00129929,0.03072,0.038496,0.034432
1600,0.0343197,0.00135724,0.031232,0.038784,0.034368
1604,0.034617,0.00148083,0.030656,0.039296,0.034528
1608,0.0344506,0.00123583,0.031296,0.038432,0.03456
1612,0.0343123,0.00129041,0.03152,0.037984,0.034496
1616,0.0345475,0.00128927,0.03152,0.038784,0.034624
1620,0.0344054,0.00152072,0.031584,0.043264,0.034304
1624,0.0341824,0.00119587,0.031136,0.037856,0.034304
1628,0.0346528,0.00183339,0.031584,0.045024,0.034464
1632,0.0342461,0.00126463,0.03072,0.038848,0.03424
1636,0.0345558,0.00166103,0.03136,0.04368,0.03456
1640,0.0345974,0.00165047,0.031552,0.042112,0.034496
1644,0.0343923,0.00117219,0.030752,0.036864,0.034496
1648,0.0343114,0.00129083,0.031552,0.038144,0.0344
1652,0.034463,0.00154394,0.030784,0.038944,0.034432
1656,0.034431,0.00153359,0.031328,0.044448,0.034496
1660,0.0342803,0.00123499,0.03088,0.037792,0.034272
1664,0.0343098,0.00142265,0.031296,0.04208,0.034336
1668,0.0343888,0.00132482,0.031616,0.03856,0.034464
1672,0.0344848,0.00137976,0.031264,0.039584,0.034432
1676,0.0344102,0.00156565,0.030848,0.041184,0.034336
1680,0.0342023,0.00129515,0.03072,0.038336,0.034208
1684,0.0346618,0.00137789,0.031328,0.039936,0.034624
1688,0.0344134,0.00139668,0.031648,0.039808,0.034464
1692,0.0341955,0.00127732,0.030752,0.038144,0.034144
1696,0.0343792,0.00138947,0.03072,0.04048,0.034432
1700,0.0344096,0.00131941,0.030912,0.039008,0.0344
1704,0.034383,0.00132141,0.031328,0.03808,0.034528
1708,0.034385,0.00128748,0.0312,0.038912,0.034528
1712,0.0343856,0.00124075,0.03088,0.038912,0.034528
1716,0.0342237,0.00120305,0.031008,0.037696,0.034464
1720,0.0342326,0.00153965,0.030752,0.041568,0.0344
1724,0.0345149,0.0013203,0.0312,0.039712,0.03472
1728,0.0344618,0.00122798,0.031744,0.037184,0.034432
1732,0.0345216,0.00141092,0.031552,0.038368,0.034624
1736,0.0342256,0.00116854,0.031328,0.038304,0.034176
1740,0.0342832,0.0012428,0.03152,0.03872,0.034368
1744,0.0343261,0.00140043,0.0304,0.041408,0.034208
1748,0.0342586,0.00136676,0.03072,0.038848,0.0344
1752,0.0343178,0.00117501,0.031712,0.038016,0.034272
1756,0.0344874,0.00133454,0.030752,0.0416,0.034496
1760,0.0343059,0.00136575,0.029632,0.038784,0.034368
1764,0.0345827,0.00157594,0.031552,0.043008,0.034496
1768,0.0346266,0.001512,0.030944,0.03952,0.034688
1772,0.0344614,0.00172581,0.031552,0.044288,0.034432
1776,0.0342515,0.00147761,0.03136,0.0424,0.034336
1780,0.0343901,0.00118107,0.03072,0.037376,0.034496
1784,0.0347059,0.00247308,0.031296,0.04752,0.034368
1788,0.0344413,0.00138148,0.031392,0.040768,0.034432
1792,0.0343286,0.00136706,0.031424,0.038496,0.034432
1796,0.0344864,0.00183814,0.031392,0.043872,0.034336
1800,0.0344589,0.00135549,0.031712,0.040064,0.034464
1804,0.0342813,0.00130221,0.03072,0.037792,0.034208
1808,0.0343395,0.00130317,0.031392,0.037984,0.0344
1812,0.034335,0.0012002,0.031648,0.0384,0.034336
1816,0.0343811,0.00123252,0.031168,0.038272,0.034528
1820,0.0344563,0.00176115,0.031136,0.046496,0.034528
1824,0.034375,0.00136745,0.03072,0.038528,0.034336
1828,0.0343703,0.00131616,0.030944,0.037152,0.034592
1832,0.0341322,0.00116285,0.030944,0.036896,0.03424
1836,0.0342694,0.00121455,0.030912,0.037632,0.034464
1840,0.0343686,0.00140857,0.031072,0.0424,0.0344
1844,0.0342819,0.00123457,0.030592,0.037216,0.034464
1848,0.034145,0.001233,0.031456,0.036864,0.034304
1852,0.0344038,0.00132213,0.031136,0.03904,0.034432
1856,0.0343261,0.00124864,0.03152,0.040736,0.0344
1860,0.0341933,0.00126041,0.031424,0.037152,0.03424
1864,0.0343264,0.00111319,0.031872,0.036864,0.034464
1868,0.0343926,0.0013197,0.031008,0.038336,0.034496
1872,0.0344038,0.00179188,0.031456,0.044032,0.034304
1876,0.0344797,0.00151288,0.03136,0.043008,0.034464
1880,0.0344093,0.00137558,0.031488,0.040384,0.0344
1884,0.0343725,0.00116927,0.03072,0.038944,0.034528
1888,0.0344819,0.00135699,0.031648,0.038336,0.034432
1892,0.0343517,0.00119974,0.03152,0.0376,0.034496
1896,0.0343706,0.00133002,0.031552,0.04208,0.034336
1900,0.0344346,0.00129962,0.031616,0.039168,0.034464
