AllocationSize (in Byte), mean, std-dev, min, max, median
520,17.3722,13.9173,13.8788,78.0329,14.2213
524,17.2751,13.6491,13.8445,76.7669,14.1761
528,17.2774,13.5667,13.9105,76.4103,14.2095
532,17.2967,13.6451,13.9052,76.7716,14.1844
536,17.2847,13.7074,13.8934,77.0313,14.1639
540,17.2949,13.6247,13.9244,76.681,14.1838
544,17.3052,13.6824,13.8548,76.9414,14.1997
548,17.2936,13.6385,13.8288,76.7386,14.2275
552,17.2953,13.6325,13.9687,76.7156,14.1693
556,17.2789,13.6045,13.9062,76.5768,14.1658
560,17.2989,13.6373,13.8858,76.7397,14.2357
564,17.2706,13.5928,13.8591,76.5176,14.1659
568,17.2917,13.576,13.9336,76.4651,14.2603
572,17.3069,13.6617,13.9284,76.8539,14.2152
576,17.2753,13.5611,13.9374,76.3846,14.1924
580,17.2601,13.4862,13.9,76.0422,14.1782
584,17.27,13.4986,13.8998,76.1057,14.2184
588,17.257,13.4945,13.8713,76.0749,14.2026
592,17.2432,13.4618,13.8339,75.9187,14.2142
596,17.2939,13.6808,13.8616,76.9234,14.1927
600,17.299,13.6534,13.8998,76.8102,14.1913
604,17.3253,13.7147,13.9182,77.1037,14.2145
608,17.3054,13.6495,13.904,76.7994,14.1938
612,17.2681,13.6476,13.8842,76.7538,14.172
616,17.2648,13.5802,13.8809,76.4566,14.1763
620,17.2698,13.5382,13.8772,76.2777,14.2212
624,17.2549,13.503,13.9036,76.1101,14.1883
628,17.3159,13.6247,13.9481,76.7017,14.2137
632,17.3463,13.8639,13.8752,77.7748,14.1988
636,17.2918,13.703,13.9446,77.0199,14.1681
640,17.3127,13.6466,13.9164,76.7939,14.213
644,17.3005,13.6847,13.838,76.9474,14.2234
648,17.2623,13.4713,13.9525,75.98,14.2111
652,17.2912,13.6135,13.882,76.628,14.2119
656,17.2706,13.4926,13.9305,76.0813,14.213
660,17.3037,13.6723,13.9348,76.8974,14.189
664,17.3114,13.6239,13.87,76.6935,14.209
668,17.3073,13.7348,13.908,77.1736,14.1991
672,17.2926,13.5723,13.9552,76.4509,14.2008
676,17.2818,13.6207,13.8977,76.6499,14.2111
680,17.2713,13.6179,13.8792,76.6261,14.1946
684,17.3231,13.7077,13.9146,77.0713,14.2061
688,17.3268,13.7056,13.8997,77.0658,14.2272
692,17.2565,13.5026,13.8748,76.1096,14.2104
696,17.2793,13.6093,13.8933,76.5975,14.193
700,17.2399,13.453,13.8591,75.8761,14.1432
704,17.317,13.7216,13.8871,77.1251,14.2049
708,17.3034,13.6865,13.9431,76.9596,14.2193
712,17.2883,13.6335,13.8241,76.7118,14.2103
716,17.3022,13.589,13.9674,76.5325,14.2056
720,17.3059,13.6521,13.9451,76.8113,14.1885
724,17.2721,13.5177,13.9499,76.1919,14.1961
728,17.2816,13.6458,13.8911,76.7593,14.1778
732,17.2835,13.6081,13.9037,76.5964,14.2193
736,17.2665,13.5466,13.9255,76.3118,14.1958
740,17.2616,13.578,13.878,76.4433,14.1832
744,17.2635,13.4814,13.9247,76.0243,14.1798
748,17.307,13.6265,13.9713,76.7009,14.2158
752,17.2913,13.6804,13.9035,76.9196,14.1939
756,17.2858,13.5337,13.9507,76.2757,14.2063
760,17.2661,13.5107,13.9307,76.1544,14.1685
764,17.2931,13.651,13.9384,76.7936,14.1754
768,17.2573,13.5704,13.8856,76.4057,14.1618
772,17.2743,13.5899,13.9224,76.5092,14.1906
776,17.2589,13.5227,13.9222,76.1992,14.1904
780,17.2558,13.5092,13.9138,76.1383,14.1681
784,17.3185,13.6882,13.8628,76.9802,14.2013
788,17.2972,13.6642,13.9242,76.8549,14.2092
792,17.2859,13.6525,13.9182,76.793,14.1972
796,17.2851,13.6968,13.8797,76.9852,14.1681
800,17.313,13.7684,13.8475,77.3239,14.182
804,17.3307,13.6486,13.9426,76.8214,14.2332
808,17.2623,13.5305,13.8916,76.2368,14.1842
812,17.2983,13.683,13.8523,76.9377,14.2022
816,17.2832,13.6291,13.8829,76.687,14.1886
820,17.2722,13.5599,13.8916,76.3762,14.1922
824,17.3114,13.7686,13.7621,77.3231,14.2298
828,17.3088,13.6964,13.9223,77.0069,14.2051
832,17.2768,13.5627,13.8789,76.3917,14.2269
836,17.2758,13.5814,13.9182,76.473,14.2192
840,17.3052,13.7211,13.804,77.1105,14.2134
844,17.2893,13.5772,13.9052,76.4682,14.2235
848,17.2532,13.559,13.8772,76.3519,14.1615
852,17.2622,13.5738,13.8477,76.4257,14.1802
856,17.2807,13.5554,13.9036,76.3636,14.2117
860,17.2428,13.4318,13.9545,75.7883,14.2047
864,17.3035,13.65,13.9796,76.8002,14.2149
868,17.2625,13.4911,13.9305,76.066,14.2066
872,17.2751,13.5209,13.9592,76.208,14.203
876,17.3105,13.7296,13.8796,77.1531,14.2271
880,17.2494,13.4314,13.9201,75.7917,14.192
884,17.2755,13.5665,13.8632,76.4067,14.2252
888,17.2812,13.5692,13.9099,76.4248,14.2181
892,17.2742,13.624,13.8871,76.6566,14.1844
896,17.2682,13.6109,13.831,76.5932,14.1485
900,17.2914,13.6032,13.9471,76.5836,14.2028
904,17.2656,13.5785,13.8405,76.4501,14.1896
908,17.2539,13.5036,13.8867,76.1112,14.1813
912,17.2709,13.4779,13.8928,76.0156,14.1804
916,17.3142,13.689,13.9555,76.9811,14.1725
920,17.2794,13.5943,13.9092,76.5322,14.1923
924,17.2964,13.6772,13.8578,76.9102,14.1826
928,17.2828,13.6704,13.8503,76.8674,14.2292
932,17.3078,13.6949,13.8789,76.9989,14.2198
936,17.2882,13.6501,13.8926,76.7848,14.1687
940,17.2881,13.6193,13.8533,76.6494,14.174
944,17.2788,13.5536,13.8835,76.3551,14.2064
948,17.2407,13.4122,13.9418,75.7006,14.2149
952,17.2867,13.6324,13.9153,76.7067,14.202
956,17.3152,13.8144,13.9241,77.5282,14.1802
960,17.2958,13.5685,13.9527,76.4361,14.2295
964,17.2733,13.5719,13.8916,76.429,14.1719
968,17.2872,13.6563,13.928,76.8103,14.1882
972,17.3077,13.7078,13.9719,77.0565,14.1986
976,17.3004,13.7093,13.8936,77.0547,14.1968
980,17.2585,13.5553,13.9163,76.342,14.1748
984,17.2734,13.6081,13.9296,76.5871,14.1845
988,17.2993,13.6559,13.8984,76.8204,14.2078
992,17.2866,13.6066,13.9145,76.5926,14.2253
996,17.2857,13.6917,13.9186,76.9633,14.1577
1000,17.3068,13.7114,13.8835,77.0701,14.2079
1004,17.272,13.6193,13.8141,76.6337,14.1931
1008,17.2741,13.5986,13.8854,76.5466,14.1891
1012,17.2774,13.5494,13.9039,76.3349,14.2164
1016,17.2469,13.541,13.9245,76.2684,14.1854
1020,17.2635,13.6062,13.8484,76.5679,14.2067
1024,17.274,13.6148,13.8424,76.6154,14.1722
1028,31.7411,18.4808,27.2232,112.296,27.5309
1032,31.7833,18.5844,27.3875,112.79,27.5219
1036,31.7872,18.2982,27.3908,111.546,27.616
1040,31.7441,18.3598,27.3181,111.771,27.5238
1044,31.8017,18.5058,27.3865,112.465,27.5563
1048,31.7568,18.4587,27.4428,112.216,27.547
1052,31.7309,18.2039,27.4616,111.079,27.564
1056,31.7706,18.3818,27.4452,111.895,27.5519
1060,31.7113,18.397,27.3188,111.901,27.4999
1064,31.8279,18.561,27.4153,112.733,27.5704
1068,31.7561,18.3689,27.4072,111.824,27.5708
1072,31.7185,18.1528,27.3512,110.844,27.5692
1076,31.8083,18.4747,27.3369,112.337,27.6045
1080,31.7294,18.3128,27.3639,111.553,27.5319
1084,31.7752,18.3906,27.3829,111.937,27.5648
1088,31.7809,18.4175,27.3665,112.06,27.5534
1092,31.7313,18.5123,27.2976,112.424,27.4889
1096,31.7347,18.33,27.3628,111.633,27.5382
1100,31.7727,18.3142,27.4186,111.601,27.5855
1104,31.7328,18.2905,27.3818,111.459,27.558
1108,31.7727,18.2762,27.4341,111.436,27.582
1112,31.7583,18.4528,27.3979,112.191,27.5351
1116,31.7261,18.3638,27.3635,111.772,27.5063
1120,31.762,18.4109,27.4455,112.013,27.5597
1124,31.722,18.3395,27.3952,111.661,27.5096
1128,31.7782,18.4521,27.4531,112.209,27.5521
1132,31.7523,18.1998,27.3594,111.081,27.58
1136,31.7899,18.4024,27.3634,112.003,27.5707
1140,31.819,18.4564,27.4577,112.268,27.5719
1144,31.7223,18.2914,27.4108,111.452,27.5589
1148,31.6757,18.1223,27.3691,110.668,27.526
1152,31.7555,18.5969,27.3218,112.817,27.49
1156,31.7204,18.352,27.3643,111.714,27.566
1160,31.7294,18.3829,27.4314,111.858,27.513
1164,31.7673,18.3531,27.4348,111.766,27.5515
1168,31.7527,18.2488,27.394,111.296,27.5784
1172,31.7465,18.3822,27.3845,111.872,27.5795
1176,31.8118,18.5199,27.4171,112.538,27.583
1180,31.7347,18.4634,27.2998,112.214,27.5061
1184,31.7505,18.3935,27.4087,111.925,27.5334
1188,31.743,18.5289,27.3838,112.508,27.484
1192,31.7893,18.5341,27.3019,112.577,27.5378
1196,31.76,18.3946,27.3777,111.94,27.552
1200,31.7715,18.4057,27.3904,111.999,27.5465
1204,31.7712,18.3673,27.3933,111.832,27.5743
1208,31.7795,18.3473,27.4357,111.753,27.5825
1212,31.8083,18.5791,27.3383,112.792,27.5596
1216,31.7165,18.3151,27.3631,111.549,27.5349
1220,31.7448,18.5063,27.3847,112.412,27.5137
1224,31.8009,18.3934,27.3795,111.974,27.5968
1228,31.7707,18.4097,27.4021,112.016,27.5379
1232,31.7577,18.4046,27.4186,111.981,27.5619
1236,31.6907,18.3331,27.394,111.602,27.4791
1240,31.7767,18.496,27.3593,112.398,27.5434
1244,31.83,18.5534,27.4283,112.701,27.562
1248,31.7961,18.5659,27.3383,112.722,27.5719
1252,31.7973,18.5987,27.4507,112.867,27.5393
1256,31.751,18.3957,27.3696,111.935,27.5553
1260,31.74,18.3749,27.3862,111.834,27.5332
1264,31.7109,18.289,27.3586,111.43,27.5151
1268,31.7875,18.4184,27.3902,112.07,27.5642
1272,31.7263,18.238,27.3899,111.223,27.5425
1276,31.8237,18.6405,27.38,113.075,27.5675
1280,31.7287,18.3388,27.4084,111.665,27.5358
1284,31.7631,18.3508,27.3967,111.752,27.5763
1288,31.7847,18.5319,27.4161,112.563,27.5558
1292,31.6962,18.2187,27.2027,111.108,27.529
1296,31.7588,18.4363,27.2945,112.12,27.5533
1300,31.7403,18.317,27.3773,111.581,27.5512
1304,31.6869,18.215,27.3616,111.084,27.5026
1308,31.8339,18.6369,27.4108,113.07,27.5718
1312,31.7134,18.3799,27.2988,111.829,27.5101
1316,31.7453,18.439,27.2959,112.118,27.5182
1320,31.7587,18.3823,27.3444,111.884,27.5579
1324,31.7435,18.3101,27.3998,111.555,27.5236
1328,31.7447,18.302,27.3939,111.521,27.5484
1332,31.7719,18.3741,27.3884,111.862,27.5939
1336,31.8128,18.5723,27.4006,112.767,27.5434
1340,31.7337,18.3531,27.3794,111.733,27.5485
1344,31.7497,18.4054,27.3715,111.976,27.5354
1348,31.7535,18.3615,27.3521,111.789,27.5552
1352,31.7275,18.3951,27.3731,111.909,27.5004
1356,31.7519,18.4467,27.4268,112.159,27.5433
1360,31.7291,18.2951,27.378,111.475,27.5574
1364,31.8215,18.544,27.4262,112.653,27.5623
1368,31.7904,18.5969,27.4017,112.852,27.5503
1372,31.7402,18.3885,27.3429,111.893,27.5353
1376,31.77,18.405,27.4371,111.995,27.5472
1380,31.7559,18.4269,27.3493,112.076,27.5375
1384,31.714,18.2879,27.3858,111.428,27.5193
1388,31.7907,18.558,27.3838,112.683,27.5515
1392,31.7858,18.4617,27.3633,112.258,27.5579
1396,31.7916,18.5636,27.3598,112.708,27.5576
1400,31.7456,18.4013,27.3551,111.954,27.5416
1404,31.7297,18.4364,27.4143,112.092,27.4924
1408,31.7614,18.3877,27.3098,111.911,27.5555
1412,31.7288,18.4803,27.3386,112.282,27.4961
1416,31.7229,18.1912,27.3658,111.016,27.5825
1420,31.774,18.4126,27.3879,112.031,27.5545
1424,31.7599,18.3665,27.4233,111.817,27.5386
1428,31.7928,18.5196,27.3531,112.517,27.5988
1432,31.6913,18.2962,27.3555,111.442,27.4837
1436,31.7239,18.3355,27.4144,111.646,27.5392
1440,31.7718,18.5281,27.4347,112.534,27.5222
1444,31.8252,18.5582,27.2284,112.718,27.5952
1448,31.7425,18.2549,27.4022,111.313,27.5758
1452,31.7783,18.4708,27.3778,112.29,27.5654
1456,31.814,18.5278,27.4554,112.574,27.572
1460,31.7515,18.4533,27.4264,112.187,27.5267
1464,31.7554,18.5236,27.3848,112.497,27.5192
1468,31.8116,18.6342,27.3988,113.035,27.5551
1472,31.7661,18.4209,27.4379,112.061,27.5491
1476,31.7285,18.3175,27.2977,111.571,27.531
1480,31.744,18.2589,27.2883,111.331,27.5926
1484,31.7468,18.3836,27.3938,111.878,27.5179
1488,31.7332,18.3518,27.4004,111.727,27.539
1492,31.7678,18.4633,27.4203,112.247,27.5412
1496,31.8215,18.7387,27.372,113.501,27.526
1500,31.8048,18.393,27.4346,111.977,27.602
1504,31.6935,18.2441,27.2575,111.217,27.5166
1508,31.7487,18.3837,27.3119,111.88,27.5417
1512,31.7493,18.5381,27.2557,112.554,27.502
1516,31.7198,18.3375,27.3486,111.651,27.5329
1520,31.731,18.4277,27.4244,112.055,27.4977
1524,31.7574,18.4756,27.3386,112.29,27.5395
1528,31.7213,18.3,27.31,111.488,27.5776
1532,31.7719,18.3821,27.3636,111.897,27.5341
1536,31.7118,18.3018,27.3834,111.487,27.5229
1540,31.7503,18.3283,27.4055,111.641,27.5763
1544,31.7697,18.4559,27.3573,112.216,27.5416
1548,31.7054,18.2085,27.3838,111.074,27.5395
1552,31.7305,18.2887,27.3917,111.449,27.5506
1556,31.809,18.6213,27.3953,112.977,27.5296
1560,31.7355,18.2412,27.3469,111.245,27.5657
1564,31.7644,18.5551,27.4151,112.644,27.5096
1568,31.7451,18.3642,27.3324,111.792,27.5579
1572,31.7475,18.3074,27.4084,111.547,27.5409
1576,31.7238,18.3813,27.3682,111.845,27.5185
1580,31.8044,18.6672,27.3947,113.172,27.5583
1584,31.7226,18.4065,27.4183,111.954,27.4837
1588,31.779,18.4419,27.4022,112.165,27.562
1592,31.7998,18.6431,27.342,113.062,27.5273
1596,31.7108,18.3481,27.3768,111.687,27.4902
1600,31.7403,18.2578,27.3754,111.323,27.5652
1604,31.777,18.5182,27.3672,112.495,27.5661
1608,31.6828,18.365,27.349,111.734,27.4532
1612,31.8252,18.5554,27.3938,112.705,27.591
1616,31.7215,18.1977,27.3903,111.043,27.5538
1620,31.807,18.4901,27.2964,112.402,27.557
1624,31.7349,18.3425,27.4104,111.688,27.5373
1628,31.7151,18.3448,27.2768,111.677,27.517
1632,31.6943,18.2023,27.3586,111.035,27.5274
1636,31.7589,18.2952,27.4796,111.505,27.5677
1640,31.7446,18.4353,27.3937,112.102,27.5371
1644,31.7669,18.6133,27.3991,112.9,27.494
1648,31.7676,18.5559,27.4003,112.651,27.5137
1652,31.7406,18.4463,27.2925,112.145,27.5461
1656,31.7951,18.5882,27.3809,112.818,27.5408
1660,31.7612,18.4549,27.4022,112.204,27.5372
1664,31.7286,18.3788,27.3564,111.839,27.5359
1668,31.8277,18.4576,27.378,112.282,27.6252
1672,31.6955,18.3021,27.3896,111.472,27.5208
1676,31.7564,18.5403,27.2917,112.571,27.5373
1680,31.7109,18.4488,27.3393,112.126,27.4601
1684,31.7906,18.4663,27.4043,112.282,27.5557
1688,31.7274,18.3325,27.3753,111.636,27.5252
1692,31.7228,18.3281,27.3235,111.612,27.5485
1696,31.7621,18.4592,27.3172,112.223,27.5505
1700,31.7308,18.3955,27.4001,111.915,27.5088
1704,31.7481,18.4489,27.3469,112.164,27.5249
1708,31.7944,18.5901,27.4181,112.826,27.548
1712,31.8065,18.5945,27.3591,112.857,27.5272
1716,31.8047,18.4981,27.439,112.435,27.5439
1720,31.7159,18.2867,27.4293,111.426,27.5108
1724,31.7514,18.453,27.3903,112.186,27.5343
1728,31.76,18.3829,27.4013,111.888,27.5535
1732,31.7398,18.3334,27.3499,111.653,27.5431
1736,31.7662,18.3507,27.4013,111.754,27.5434
1740,31.7181,18.2243,27.4569,111.156,27.5342
1744,31.716,18.3661,27.3594,111.772,27.5247
1748,31.7224,18.3332,27.4153,111.634,27.5029
1752,31.752,18.3567,27.3668,111.766,27.5679
1756,31.7762,18.3138,27.4452,111.603,27.5938
1760,31.7958,18.6143,27.343,112.933,27.5521
1764,31.7348,18.3268,27.4397,111.619,27.5419
1768,31.7499,18.482,27.3412,112.31,27.5398
1772,31.7532,18.3027,27.452,111.533,27.5652
1776,31.7671,18.3808,27.3736,111.886,27.5396
1780,31.7315,18.2198,27.4006,111.149,27.5661
1784,31.7959,18.3572,27.4502,111.813,27.5948
1788,31.7709,18.5529,27.3198,112.641,27.5283
1792,31.77,18.3565,27.452,111.784,27.572
1796,31.7961,18.5171,27.4166,112.51,27.5505
1800,31.8162,18.564,27.4162,112.734,27.5463
1804,31.7329,18.2741,27.4387,111.387,27.5649
1808,31.753,18.3676,27.3387,111.814,27.552
1812,31.7278,18.464,27.3169,112.21,27.5176
1816,31.6797,18.2638,27.3276,111.289,27.4894
1820,31.8053,18.5603,27.2829,112.707,27.5514
1824,31.776,18.3855,27.3976,111.916,27.565
1828,31.7442,18.5176,27.3458,112.46,27.5071
1832,31.7162,18.3767,27.3,111.818,27.5226
1836,31.7718,18.5161,27.35,112.481,27.5312
1840,31.7769,18.5243,27.379,112.522,27.5169
1844,31.7323,18.3169,27.4026,111.573,27.5293
1848,31.8058,18.5747,27.453,112.771,27.5588
1852,31.7346,18.3576,27.42,111.753,27.5275
1856,31.843,18.4518,27.5,112.272,27.6164
1860,31.7056,18.3264,27.2978,111.587,27.5156
1864,31.7355,18.3661,27.3171,111.79,27.5226
1868,31.8396,18.6006,27.429,112.917,27.5917
1872,31.7841,18.6689,27.3487,113.16,27.5146
1876,31.8087,18.5335,27.3828,112.594,27.5605
1880,31.7377,18.4278,27.4363,112.062,27.5034
1884,31.6819,18.2769,27.3408,111.349,27.5153
1888,31.7626,18.5334,27.4088,112.548,27.5106
1892,31.7716,18.4723,27.4217,112.29,27.5308
1896,31.8057,18.527,27.3654,112.562,27.5776
1900,31.7832,18.4437,27.4065,112.177,27.5661
1904,31.7123,18.2419,27.3696,111.226,27.5443
1908,31.7049,18.4419,27.3761,112.091,27.4888
1912,31.7774,18.4465,27.3602,112.183,27.564
1916,31.7068,18.301,27.3877,111.479,27.5124
1920,31.7087,18.3101,27.3633,111.52,27.5435
1924,31.7968,18.6145,27.3758,112.935,27.5521
1928,31.7176,18.1915,27.3486,111.012,27.5561
1932,31.7726,18.4538,27.3379,112.21,27.5334
1936,31.8346,18.6835,27.4109,113.274,27.5577
1940,31.692,18.3778,27.3257,111.798,27.4985
1944,31.7383,18.4538,27.3991,112.176,27.5047
1948,31.7745,18.5279,27.3957,112.535,27.5292
1952,31.731,18.4597,27.2717,112.194,27.4931
1956,31.7052,18.3113,27.347,111.522,27.5226
1960,31.765,18.447,27.4037,112.173,27.5436
1964,31.7977,18.7519,27.4075,113.535,27.5037
1968,31.7016,18.2945,27.3476,111.445,27.5017
1972,31.7136,18.1468,27.4542,110.813,27.5485
1976,31.7904,18.6037,27.4299,112.882,27.5308
1980,31.7553,18.4644,27.3308,112.239,27.5572
1984,31.7992,18.6346,27.4298,113.025,27.5289
1988,31.7115,18.3831,27.3121,111.841,27.4927
1992,31.8133,18.6535,27.3874,113.121,27.5679
1996,31.6803,18.3097,27.3306,111.49,27.479
2000,31.7755,18.4939,27.4348,112.388,27.5516
2004,31.7546,18.3738,27.4461,111.844,27.5466
2008,31.8195,18.7264,27.3583,113.445,27.551
2012,31.6531,18.1884,27.3161,110.934,27.5184
2016,31.7423,18.2859,27.3617,111.448,27.5597
2020,31.7701,18.5197,27.3794,112.495,27.5374
2024,31.749,18.4347,27.3676,112.103,27.5071
2028,31.7536,18.4176,27.4002,112.033,27.5351
2032,31.8311,18.6829,27.4251,113.267,27.5519
2036,31.8279,18.4741,27.4461,112.354,27.5888
2040,31.8543,18.6874,27.4289,113.31,27.5622
2044,31.8256,18.4826,27.4535,112.389,27.6109
2048,31.7376,18.359,27.3467,111.761,27.5402
2052,58.166,20.463,53.2212,147.359,53.4361
2056,58.1481,20.5222,52.7462,147.596,53.4814
2060,58.1612,20.4215,52.9736,147.169,53.5073
2064,58.0779,20.214,52.876,146.183,53.5142
2068,58.1974,20.4057,52.9161,147.137,53.6452
2072,58.0996,20.3918,52.7999,146.977,53.4953
2076,58.1694,20.3928,53.0907,147.055,53.5093
2080,58.1748,20.2366,53.0883,146.379,53.5738
2084,58.1985,20.4734,52.9311,147.433,53.6106
2088,58.2014,20.3431,52.9393,146.866,53.5165
2092,58.1991,20.3797,53.1168,147.028,53.5651
