AllocationSize (in Byte), mean, std-dev, min, max, median
180,10.6961,0.955838,6.71453,11.5282,10.9628
184,10.7524,0.934038,6.85485,11.4668,10.8547
188,10.7973,0.996143,6.61267,11.5548,10.9363
192,10.8586,1.00693,6.76522,11.6458,11.0242
196,10.9305,0.977904,6.78528,11.564,11.1465
200,10.8111,0.971767,6.74016,11.5523,11.0844
204,10.8757,1.03616,6.5247,11.7394,11.0667
208,10.9004,1.04629,6.63376,11.9095,11.0979
212,10.871,1.05892,6.48602,11.7059,11.2107
216,10.8754,0.998494,6.72246,11.6716,11.1366
220,10.7722,0.952835,6.8584,12.0545,10.8581
224,10.862,0.937861,6.93088,11.4846,11.141
228,10.8704,1.03469,6.54125,11.5482,11.1443
232,10.9102,1.05705,6.5577,11.7596,11.1616
236,10.8937,0.947909,6.95178,11.595,11.1511
240,10.9034,1.03437,6.64656,11.658,11.1828
244,10.7587,0.997799,6.64739,11.5795,10.925
248,10.7297,0.942022,6.90259,11.5548,10.8898
252,10.8931,1.04666,6.60499,11.7997,11.1043
256,10.8448,1.01227,6.72768,11.8456,11.1211
260,20.7243,1.60893,13.9817,22.0854,21.1807
264,20.7424,1.75752,13.3443,22.0737,21.1408
268,20.8425,1.81329,13.2164,22.3358,21.1092
272,20.9698,1.54987,14.4761,22.4993,21.3549
276,20.5236,1.61468,13.7181,21.7444,20.7974
280,21.0006,1.76787,13.7257,22.4072,21.5163
284,20.7765,1.62906,14.2582,22.8608,21.0408
288,20.9048,1.65397,14.1164,22.3442,21.2618
292,20.7209,1.504,14.4675,21.8542,21.0922
296,20.8353,1.59064,14.0585,22.03,21.1818
300,20.6821,1.59213,14.0387,21.9996,21.0767
304,20.9898,1.80611,13.3044,22.5545,21.4344
308,20.6874,1.75707,13.3089,22.1204,20.968
312,20.7368,1.72887,13.5865,22.0897,21.1601
316,20.6731,1.5267,14.324,21.7851,20.8144
320,20.6994,1.66999,13.7717,21.8296,21.1535
324,20.8316,1.69352,13.7318,22.3846,21.1815
328,20.7945,1.74501,13.6413,22.3067,21.3177
332,20.986,1.52632,14.6152,22.0353,21.2791
336,20.7035,1.73619,13.3895,22.5118,21.0965
340,20.7623,1.65276,13.9018,22.2528,21.1118
344,20.8731,1.68733,13.9059,22.2317,21.2206
348,20.7985,1.67937,13.8631,22.3828,21.1347
352,20.7861,1.54037,14.2687,22.29,21.1369
356,21.0959,1.60261,14.3852,22.4596,21.3504
360,21.1284,1.81425,13.5511,22.696,21.5064
364,21.047,1.65012,14.1403,22.4168,21.2546
368,21.0319,1.89696,13.1496,22.9458,21.5471
372,20.9136,1.67096,13.8972,22.0593,21.3221
376,21.0706,1.87096,13.1684,22.4327,21.5265
380,20.9617,1.50394,14.5536,21.8693,21.3591
384,20.8323,1.78984,13.3127,21.8815,21.4184
388,21.056,1.65907,14.3233,22.3551,21.5508
392,20.8365,1.76058,13.697,22.8217,21.2065
396,21.0147,1.71442,13.865,22.5889,21.3934
400,21.2505,1.71109,14.0431,22.3391,21.6965
404,21.076,1.55197,14.5592,22.147,21.4772
408,20.9693,1.6525,13.9794,22.3087,21.3095
412,20.9668,1.82902,13.2534,22.4925,21.4333
416,20.7912,1.6902,13.807,22.1182,21.1421
420,21.0017,1.62118,14.3891,22.1774,21.5242
424,21.1167,1.58262,14.5779,22.4453,21.5625
428,21.0871,1.77471,13.7915,23.1752,21.4497
432,20.8667,1.78046,13.2558,21.7909,21.3503
436,20.9254,1.59941,14.2868,22.0554,21.332
440,21.1419,1.68125,14.2149,22.9622,21.4586
444,20.9875,1.75317,13.5765,22.4066,21.343
448,21.14,1.74612,13.9081,22.806,21.446
452,20.9194,1.83014,13.2264,22.4447,21.2428
456,20.9278,1.70637,13.7325,22.1118,21.3557
460,20.8182,1.69395,13.6172,22.0221,21.2761
464,21.0174,1.82322,13.3801,22.3277,21.283
468,21.303,1.68309,14.3432,22.7715,21.7129
472,20.6818,1.71847,13.4223,22.0361,20.9938
476,20.9595,1.75085,13.6954,22.4703,21.2804
480,20.9864,1.65844,14.0796,22.2495,21.3478
484,20.9004,1.67403,13.7368,21.9291,21.3332
488,21.0251,1.35552,15.2638,21.8875,21.4064
492,20.9452,1.8551,13.3079,22.274,21.0909
496,20.7586,1.78989,13.2153,21.8993,21.1171
500,21.0813,1.77827,13.601,22.0584,21.5363
504,20.5943,1.72427,13.492,22.0875,20.7201
508,20.8563,1.71167,13.5229,21.7616,21.1882
512,21.0731,1.84266,13.2339,22.4921,21.4294
516,32.1045,1.26723,27.0069,33.0567,32.4294
520,32.424,1.40864,26.734,33.8996,32.7419
524,32.2263,1.11154,27.7121,33.4068,32.4204
528,32.4078,1.22984,27.4558,33.5216,32.726
532,32.2356,1.34855,26.6097,33.5892,32.4995
536,32.287,1.18368,27.558,33.4602,32.4956
540,32.4747,1.25267,27.3691,33.617,32.739
544,32.1488,1.29634,26.7006,33.2736,32.3882
548,32.2267,1.24181,27.2589,33.3308,32.5319
552,32.3513,1.36565,26.7636,33.5492,32.6577
556,32.3409,1.19343,27.3562,33.2733,32.5829
560,32.3459,1.13285,27.8348,33.4688,32.4608
564,32.2802,1.12383,27.799,33.2265,32.6327
568,32.3382,1.141,28.0128,33.5148,32.3417
572,32.1479,1.29315,26.8548,33.3421,32.3056
576,32.417,1.17576,27.6248,33.4541,32.6453
580,32.3717,1.1015,27.7932,33.2623,32.5898
584,32.334,1.24115,27.2208,33.3292,32.6283
588,32.0022,1.12687,27.4661,32.8997,32.2092
592,32.2685,1.20786,27.239,33.1226,32.524
596,32.3007,1.13339,27.5157,32.9953,32.5634
600,32.0871,1.28282,26.7,33.1947,32.3484
604,32.2263,1.33348,26.7613,33.4131,32.4835
608,32.2763,1.18989,27.52,33.3318,32.5092
612,32.3741,1.41589,26.5133,33.3832,32.8238
616,32.2553,1.1258,27.7815,33.2163,32.5118
620,32.424,1.29534,27.2119,33.8309,32.5929
624,32.1438,1.29973,26.9292,33.1571,32.3634
628,32.4024,1.29692,26.9395,33.5708,32.6418
632,32.1405,1.24469,27.0008,33.0892,32.3666
636,32.2036,1.24418,27.1315,33.7381,32.4575
640,32.2435,1.23041,27.2164,33.7856,32.4529
644,32.0989,1.11078,27.6432,33.2473,32.2954
648,32.1066,1.30506,26.7283,33.5184,32.2907
652,32.3784,1.28705,27.1073,33.4104,32.6199
656,32.3858,1.18865,27.5006,33.5212,32.6124
660,32.2344,1.1019,27.6215,33.0768,32.4919
664,32.1948,1.27049,27.041,33.2091,32.4548
668,32.3473,1.08657,28.145,33.835,32.4631
672,32.3452,1.35164,26.9836,33.929,32.6786
676,32.2319,1.17769,27.3166,33.0628,32.4269
680,32.23,1.1886,27.4824,33.5622,32.5472
684,32.3552,1.07257,27.9775,33.2575,32.5243
688,32.2773,1.31659,27.0741,33.7064,32.5308
692,32.385,1.09606,27.8751,33.3452,32.555
696,32.1749,1.21271,27.1583,33.2285,32.4385
700,32.0042,1.18806,27.0457,32.8739,32.338
704,32.2689,1.1947,27.5109,33.4108,32.6294
708,32.2471,1.2105,27.134,33.0697,32.4073
712,32.3465,1.09569,27.7316,33.0651,32.6504
716,32.18,1.35949,26.4525,33.0396,32.4744
720,32.2038,1.26596,26.9935,33.6124,32.4402
724,32.3179,1.09376,27.7588,33.1679,32.5703
728,32.182,1.23263,27.2301,33.2638,32.555
732,32.2905,1.28111,26.9702,33.2644,32.6513
736,32.2407,1.12636,27.5783,33.2145,32.5611
740,32.2593,1.20729,27.3325,33.4102,32.5874
744,32.1109,1.18405,27.3162,33.3634,32.3705
748,32.2817,1.20554,27.2712,33.5035,32.5318
752,32.3674,1.2427,27.4839,33.8846,32.572
756,32.398,1.15824,27.7418,33.3325,32.6003
760,32.4818,1.13067,27.9672,33.4364,32.8172
764,32.2775,1.15333,27.5569,33.1632,32.588
768,32.2726,1.22957,27.0938,33.2822,32.5022
772,32.224,1.29814,26.9913,33.5316,32.6042
776,32.4539,1.09502,28.1248,33.4516,32.755
780,32.3316,1.33099,26.9087,33.6773,32.4608
784,32.213,1.18469,27.2117,33.0424,32.531
788,32.3941,0.940865,28.5175,33.2002,32.5722
792,32.1455,1.13335,27.6888,33.6757,32.3797
796,32.4046,1.20665,27.5481,33.9246,32.7267
800,32.2834,1.2283,27.4193,33.3986,32.7618
804,32.3141,1.26356,27.1578,33.7345,32.5531
808,32.225,1.20638,27.4801,33.1586,32.6024
812,32.0779,1.26984,27.0426,33.2421,32.3908
816,32.1555,1.25142,27.0217,33.043,32.4938
820,32.2216,1.21035,27.2451,33.1081,32.5645
824,32.3854,1.23142,27.4284,33.6229,32.5627
828,32.5014,1.17613,27.8011,33.5955,32.7191
832,32.2876,1.21559,27.4195,33.974,32.4821
836,32.144,1.39379,26.4363,33.3422,32.3965
840,32.2172,1.15436,27.7196,33.6383,32.4711
844,32.3495,1.31119,26.9189,33.3398,32.5663
848,32.3105,1.12602,27.9142,33.4989,32.4936
852,32.3507,1.03423,28.2771,33.3041,32.5987
856,32.2601,1.1668,27.7466,33.5791,32.5243
860,32.2727,1.08329,27.9311,33.2145,32.5346
864,32.3513,1.17162,27.589,33.6154,32.5339
868,32.3702,1.10328,28.0335,33.8326,32.6381
872,32.4125,1.22031,27.4337,33.6488,32.6696
876,32.216,1.13654,27.4401,33.0709,32.4914
880,32.3122,1.47686,26.2226,33.6046,32.615
884,32.1404,1.18125,27.2154,33.0911,32.4501
888,32.152,1.40212,26.4163,33.4172,32.6199
892,32.2455,1.17724,27.6501,33.489,32.4668
896,32.449,1.14584,28.1573,33.8698,32.7109
900,32.4331,1.21442,27.4842,33.5092,32.7168
904,32.4084,1.28272,27.183,33.3958,32.6878
908,32.261,1.19976,27.3229,33.4984,32.4813
912,32.3611,1.26832,27.2114,33.4634,32.6845
916,32.2553,1.46391,26.191,33.231,32.5549
920,32.2371,1.02848,28.0986,33.0725,32.6492
924,32.2593,1.1633,27.5541,33.4464,32.4039
928,32.3583,1.11374,27.8256,33.3918,32.6423
932,32.2193,1.1568,27.378,33.0985,32.4545
936,32.1628,1.1274,27.5351,33.4728,32.3566
940,32.3454,1.22578,27.2957,33.7579,32.5407
944,32.2895,1.17635,27.3716,33.2498,32.465
948,32.3604,1.02526,28.0449,33.169,32.5373
952,32.1277,1.12919,27.5742,33.4056,32.2783
956,32.1935,1.23604,27.0681,32.9685,32.5907
960,32.1982,1.21791,27.178,33.3887,32.4243
964,32.0716,1.10112,27.5043,32.9712,32.2275
968,32.2155,1.12311,27.546,33.2031,32.4458
972,32.054,1.33707,26.6522,33.6575,32.34
976,32.3823,1.18596,27.6315,33.9411,32.4932
980,32.1819,1.21371,27.4027,33.5035,32.3357
984,32.2671,1.21176,27.1503,33.2145,32.5305
988,32.1663,1.17202,27.556,33.6304,32.2919
992,32.288,1.25668,27.1807,33.3723,32.424
996,32.3023,1.276,27.0316,33.3344,32.4718
1000,32.4036,1.16141,27.8589,33.4163,32.8148
1004,32.3411,1.05529,27.9268,33.052,32.6741
1008,32.4339,1.18162,27.5865,33.4568,32.6349
1012,32.3298,1.27474,26.998,33.2368,32.5977
1016,32.2166,1.13494,27.6562,33.3455,32.4565
1020,32.3073,1.32454,26.8959,33.6783,32.5764
1024,32.3007,1.11178,27.5964,32.986,32.6033
1028,61.6547,1.41481,55.994,62.8449,62.1872
1032,61.856,1.31193,57.0245,63.59,61.9767
1036,61.5217,1.32153,57.235,63.3242,61.6851
1040,61.8271,1.57472,55.7628,63.5395,62.1028
1044,61.728,1.38729,56.3457,63.3158,61.9921
1048,61.5663,1.20824,57.0737,63.2662,61.7913
1052,61.8045,1.16563,57.3271,63.0533,61.9989
1056,61.6329,1.52763,56.0155,63.8265,61.9232
1060,61.7946,1.65637,55.3984,63.1829,61.9008
1064,61.6441,1.47876,55.9858,63.74,61.9588
1068,61.681,1.56957,55.6378,63.6436,62.0626
1072,61.8534,1.67302,55.2056,63.3345,62.2852
1076,61.8247,1.39154,56.2378,63.5376,62.0626
1080,61.4594,1.41327,55.9245,63.6723,61.7368
1084,61.6362,1.20229,57.9534,63.2399,61.8398
1088,61.8014,1.44041,56.3261,63.1972,62.1056
1092,61.9238,1.88823,54.3869,63.9809,62.1439
1096,61.8292,1.60114,55.4568,63.4759,62.2491
1100,61.951,1.35027,57.0201,63.5138,62.3046
1104,62.082,1.34092,57.178,63.6204,62.382
1108,61.9803,1.66354,55.7198,64.4078,62.2339
1112,62.1697,1.8225,55.3636,63.9986,62.7175
1116,61.9144,1.15069,57.5345,63.2604,62.0785
1120,61.8647,1.6241,55.389,63.2422,62.2671
1124,61.8733,1.65266,55.5271,63.7949,62.3394
1128,61.78,1.52947,56.0906,63.8005,62.0027
1132,61.7739,1.35443,56.778,63.4008,61.8957
1136,61.7528,1.64099,54.971,63.1114,62.0645
1140,62.2436,1.26807,58.3042,64.1536,62.1109
1144,61.7239,1.1961,57.1446,62.8746,62.1056
1148,61.8998,1.77187,55.0298,64.1151,62.0454
1152,61.992,1.30727,57.438,63.3867,62.3424
1156,62.0215,1.83604,54.9413,64.3273,62.5541
1160,61.7311,1.75527,54.9408,63.5753,62.2106
1164,61.6896,1.71988,55.7956,64.6458,61.5713
1168,61.9657,1.56221,56.1111,63.9447,62.3932
1172,61.7549,1.3308,56.6177,63.3023,62.0002
1176,62.0921,1.69772,55.2855,63.7049,62.7593
1180,61.9052,1.39732,56.7353,63.3385,62.171
1184,62.1816,1.12405,57.9505,63.838,62.4395
1188,61.792,1.72059,55.7548,63.8379,62.1916
1192,61.9763,1.5392,55.988,64.2129,62.2091
1196,61.8116,1.78942,54.5497,63.4112,62.1281
1200,61.966,1.7666,55.7157,65.2411,62.1938
1204,61.998,1.68146,55.1833,63.5445,62.2083
1208,62.0417,1.34967,56.9221,63.1618,62.445
1212,61.8881,1.55492,55.5952,63.5163,62.1568
1216,61.9109,1.50887,56.5641,63.7932,61.87
1220,62.0435,1.36948,56.7972,63.1849,62.4408
1224,62.3295,1.33726,57.4338,63.7158,62.5075
1228,61.9891,1.69839,55.6197,64.1268,61.9901
1232,61.8935,1.25547,57.1961,63.3649,62.3531
1236,62.2752,1.61124,55.4358,63.336,62.6708
1240,61.9385,1.52344,55.8778,63.4445,62.3724
1244,61.9488,1.20781,57.2036,63.6414,62.0442
1248,61.842,1.72731,54.9865,63.0473,62.3129
1252,62.1332,1.89983,54.4108,63.8941,62.5213
1256,62.1301,1.33338,57.088,63.7624,62.4106
1260,61.6536,1.80722,54.5237,63.5108,61.9529
1264,61.8811,1.11377,57.7372,63.0955,62.0839
1268,61.8879,1.44294,56.7583,63.7235,62.3035
1272,62.1647,1.48215,56.7726,64.7504,62.2941
1276,61.7238,1.47509,55.8146,63.092,62.1785
1280,61.735,1.7718,54.9052,63.6646,61.8104
1284,61.8639,1.41377,56.406,63.023,62.2909
1288,62.0698,1.58436,55.6068,63.6361,62.4475
1292,62.3463,1.48719,56.4392,63.545,62.89
1296,62.1587,1.60215,55.9935,64.2662,62.4068
1300,61.6737,1.63896,55.5176,63.9624,61.9524
1304,61.7525,1.52914,55.7392,63.6189,62.0255
1308,61.7053,1.35209,56.7118,63.0379,62.0675
1312,62.0702,1.22928,57.7255,64.1715,62.0997
1316,62.0248,1.42175,56.209,63.1931,62.1706
1320,61.7497,1.34018,57.0878,63.5392,61.9509
1324,61.9128,1.62085,55.7496,64.0148,62.2364
1328,61.9847,1.75888,55.3411,63.8671,62.391
1332,62.1613,1.44737,56.3919,63.6232,62.366
1336,62.249,1.88485,54.5287,63.7742,62.6622
1340,61.7948,1.3654,56.9427,63.3841,62.034
1344,61.8659,1.22676,57.2761,63.1788,62.0965
1348,62.0178,1.59747,55.6421,63.642,62.2153
1352,61.9803,1.46098,56.1124,63.6534,62.1975
1356,61.8952,1.83309,55.1072,64.0276,62.0524
1360,61.8557,1.59108,55.6343,63.66,61.9663
1364,62.3219,1.10098,58.4415,63.953,62.4538
1368,61.8128,1.55824,55.5949,63.2972,62.1582
1372,61.8892,1.86422,54.4644,63.7863,62.2059
1376,61.9614,1.31289,56.8089,63.1433,62.355
1380,62.2167,1.86289,54.5788,63.811,62.527
1384,61.8132,1.57937,55.7592,64.1167,61.8288
1388,61.9834,1.46144,56.1971,63.7632,62.1962
1392,62.2315,1.64728,56.29,64.4684,62.4658
1396,61.7618,1.70061,55.1891,63.8323,62.3103
1400,62.0995,1.6125,56.0563,64.17,62.1859
1404,62.1178,1.34285,56.8014,64.0532,62.2912
1408,62.1502,1.6394,55.5324,63.3473,62.5589
1412,62.1288,1.32249,57.0445,63.2868,62.4305
1416,62.0625,1.58994,55.7876,63.7381,62.3383
1420,61.9587,1.64475,55.259,63.5181,62.2915
1424,61.9269,1.73113,55.4462,63.6351,62.466
1428,61.674,1.24782,56.9672,63.445,62.0262
1432,62.1192,1.36958,57.4089,63.9142,62.4315
1436,62.2732,1.22263,57.842,63.7334,62.466
1440,61.9187,1.52269,56.6436,64.0415,62.0696
1444,61.8392,1.4876,56.5558,63.2397,62.1655
1448,62.1313,1.49869,55.885,63.3094,62.454
1452,62.0825,1.59994,55.4465,63.4734,62.536
1456,62.0621,1.30149,56.7633,62.9837,62.3944
1460,61.906,1.58111,55.761,63.8908,62.3491
1464,61.8789,1.52036,55.9455,63.4962,62.2495
1468,62.0958,1.69729,55.0892,63.5388,62.4952
1472,62.2091,0.987794,58.6221,63.3505,62.4964
1476,61.9747,1.71179,54.8652,63.1074,62.396
1480,61.7251,1.61252,55.5826,63.5052,61.9648
1484,62.0193,1.28857,56.9531,63.5394,62.2572
1488,61.8417,1.63803,56.1485,64.2952,61.9363
1492,61.9494,1.59407,55.5725,63.6009,62.029
1496,61.8622,1.37169,56.5688,63.5474,62.1357
1500,61.9244,1.29297,57.0959,63.6174,62.2134
1504,62.1265,1.45417,56.3978,63.7624,62.5331
1508,61.9391,1.13378,57.7687,63.1596,62.2613
1512,62.2266,1.26352,57.7618,64.9674,62.3272
1516,61.8589,1.61475,55.3856,63.4266,62.3689
1520,62.1174,1.62503,55.4455,63.5448,62.2367
1524,62.0575,1.49637,56.2908,63.6683,62.2979
1528,61.9782,1.71069,55.0623,63.6504,62.2244
1532,61.7059,1.69791,54.9175,63.658,62.0748
1536,61.8439,1.65815,55.7425,63.6578,62.3598
1540,62.1163,1.84232,54.8251,63.9106,62.4723
1544,62.2459,1.653,56.4011,64.3432,62.4276
1548,61.8249,1.45502,56.168,63.4749,62.1543
1552,62.0275,1.51601,56.46,64.1251,62.2708
1556,62.2309,1.54281,56.4929,64.1969,62.4583
1560,61.7103,1.49205,56.0875,63.3512,62.0756
1564,61.6586,1.75747,54.9124,63.7168,62.0029
1568,62.1144,1.52592,56.2108,63.4743,62.4934
1572,61.9244,1.70332,54.9602,63.2489,62.3844
1576,62.2526,1.31753,57.0849,63.5612,62.507
1580,61.901,1.48105,56.9555,64.4653,62.3389
1584,61.8885,1.69675,55.7027,64.5462,62.0296
1588,61.9355,1.39564,56.5253,63.4118,62.2241
1592,62.328,1.15809,58.5212,64.1713,62.5991
1596,61.6586,1.67239,55.392,63.3228,61.9108
1600,62.0315,1.69701,55.4335,64.1764,62.17
1604,61.689,1.4844,56.2536,63.1628,61.7622
1608,62.0299,1.86482,54.4687,64.158,62.4011
1612,61.9361,1.06999,58.3988,64.007,61.9928
1616,62.2145,1.45395,56.6478,63.6738,62.3629
1620,61.9039,1.61165,56.2871,64.4056,62.2057
1624,61.813,1.49417,56.6853,63.8894,62.0084
1628,61.8912,1.67408,55.5721,63.7391,62.2877
1632,62.0402,1.62917,55.4408,63.4918,62.5139
1636,62.1967,1.64917,55.7105,63.9763,62.4556
1640,61.963,1.55539,55.7623,63.4118,62.3821
1644,62.0378,1.53489,56.2062,63.5454,62.4106
1648,61.9884,1.60189,55.6313,63.1876,62.3066
1652,62.0334,1.49711,56.5689,64.4181,62.1444
1656,61.9739,1.64332,55.2456,63.14,62.5132
1660,62.2388,1.6086,55.7946,64.1148,62.7476
1664,62.0772,1.36065,57.1009,64.0257,62.4028
1668,62.1674,1.55068,56.1988,63.6769,62.4638
1672,61.9357,1.38199,56.3378,63.5542,62.0417
1676,61.7186,1.55486,55.8529,63.3991,62.1966
1680,62.1859,1.48091,56.4908,63.6867,62.3133
1684,62.0759,1.46826,56.6611,63.7324,62.3468
1688,62.2068,1.42843,56.95,64.127,62.6333
1692,62.2471,1.43114,56.633,64.2277,62.3723
1696,61.7756,1.59224,55.6737,63.8771,61.8852
1700,62.1048,1.30068,58.1357,64.2167,62.311
1704,62.1934,1.93281,54.6197,64.8413,62.6968
1708,62.0136,1.17613,57.8542,63.8345,62.0748
1712,61.5989,1.79239,54.4048,63.3158,61.9667
1716,62.0956,1.24231,58.3022,64.1427,62.1028
1720,61.8587,1.5504,56.5182,64.1052,62.185
1724,61.9402,1.38557,56.9497,63.4683,62.4845
1728,61.5939,1.58287,55.963,63.6896,61.8004
1732,61.7509,1.81969,55.1266,63.8215,62.6035
1736,62.2229,1.54534,56.2974,63.9234,62.5196
1740,61.8294,1.3314,56.6972,63.7878,62.0947
1744,61.8667,1.53786,55.8842,63.7972,62.1471
1748,62.186,1.44116,57.0142,63.7479,62.3966
1752,61.7412,1.75467,55.3001,63.9576,62.2492
1756,62.0158,1.43779,56.3368,63.9917,62.3109
1760,62.1264,1.30669,57.2394,63.4228,62.4102
1764,62.1497,1.56903,56.3863,63.9255,62.5569
1768,61.798,1.39549,56.3814,63.6262,62.1974
1772,62.1264,1.57881,55.6217,63.4822,62.4617
1776,61.7927,1.53287,55.6132,63.4533,62.1755
1780,61.9468,1.72391,55.2263,63.7252,62.4015
1784,61.8363,1.51191,55.806,63.7477,61.9734
1788,62.3162,1.52552,56.3748,64.1932,62.657
1792,62.1453,1.63834,56.0313,64.4791,62.3059
1796,62.1419,1.40616,56.5912,63.9746,62.2446
1800,61.8525,1.45096,56.484,64.1442,62.0062
1804,62.0825,1.55453,56.1588,63.7797,62.303
1808,62.1772,1.77108,55.3367,64.7918,62.6152
1812,62.2875,1.41621,56.9343,63.5582,62.6204
1816,62.0974,1.24711,57.614,63.3487,62.5369
1820,61.8893,1.59491,56.4243,64.3805,62.0499
1824,62.0882,1.59758,55.571,63.6393,62.3907
1828,61.929,1.3057,56.818,63.5364,62.2136
1832,61.7811,1.45564,56.1492,63.0581,61.989
1836,61.9191,1.60291,55.4413,63.4538,62.3657
1840,62.0821,1.48537,56.6313,63.7049,62.235
1844,62.0802,1.46218,56.5976,64.1781,62.3228
1848,61.7983,1.57058,56.1695,63.7328,61.8926
1852,61.9712,1.68342,55.6585,64.1938,62.4555
1856,61.9953,1.70832,55.2099,63.8963,62.3967
1860,62.0478,1.75644,55.9077,64.0059,62.4947
1864,62.1384,1.23244,57.8208,64.1851,62.3675
1868,61.6727,1.49856,55.9472,63.7226,62.0666
1872,61.9348,1.57609,56.0461,63.7298,62.1696
1876,62.0901,1.10158,58.5412,63.8946,62.3689
1880,61.8987,1.9705,53.9695,63.4427,62.0717
1884,61.8594,1.47515,56.0923,63.2265,62.0257
1888,62.1161,1.2889,57.1409,63.6797,62.292
1892,62.0331,1.76049,54.8243,63.8716,62.5347
1896,61.8682,1.25863,57.3905,63.8613,61.868
1900,61.9407,1.67167,55.7276,64.092,62.2378
1904,61.9762,1.24132,57.3757,63.5792,62.2449
1908,61.9066,1.68953,55.466,63.8734,62.2441
1912,61.885,1.27561,57.1772,63.6101,62.0515
1916,62.0256,1.35817,56.6482,63.2094,62.3999
1920,61.9119,1.72288,54.8454,63.3381,62.3801
1924,61.9625,1.57649,55.4631,63.2723,62.4921
1928,61.9414,1.56144,55.7411,63.3093,62.2568
1932,61.9236,1.5245,56.2644,63.4086,62.4558
1936,61.9675,1.28732,56.6606,63.2051,62.2497
1940,61.9456,1.13196,57.7311,63.0494,62.0585
1944,61.5968,1.5952,55.5121,63.2208,61.8936
1948,62.1808,1.58214,55.843,63.3941,62.5923
1952,61.8869,1.61186,55.6812,63.9428,62.0603
1956,62.3626,1.51158,56.4494,63.9891,62.6397
1960,62.0649,1.68415,55.6014,64.1142,62.5396
1964,61.7166,1.01708,58.0189,62.7115,62.0667
1968,61.9682,1.42674,56.9228,64.7985,62.0198
1972,62.139,1.46917,56.0266,63.3168,62.466
1976,61.85,1.39303,56.2604,63.01,62.1646
1980,61.9591,1.61595,56.5877,64.5046,62.1605
1984,61.6104,1.52285,56.0229,63.9799,61.7426
1988,61.869,1.44566,56.6129,63.5328,62.1487
1992,62.1693,1.41853,57.1003,63.822,62.7
1996,62.0858,1.5549,55.8787,63.5848,62.3474
2000,61.6864,1.66217,55.3222,63.4429,61.7819
2004,61.6911,1.26915,57.2334,63.0639,61.9765
2008,61.8447,1.50062,56.2097,63.4542,62.0307
2012,61.6372,1.33681,57.0683,63.5947,61.8519
2016,61.8847,1.56165,55.9644,63.6047,62.41
2020,62.0945,1.63494,55.4277,63.4701,62.426
2024,62.0355,1.62818,55.6115,63.7723,62.3264
2028,61.7894,1.45241,55.975,63.3684,62.1284
2032,61.9892,1.34035,57.1747,63.8931,62.0465
2036,62.3669,1.42024,56.9508,63.8176,62.8327
2040,61.645,1.50256,55.7066,63.0118,62.0091
2044,61.6112,1.44899,56.2017,63.0366,62.1318
2048,62.1051,1.2864,57.1443,63.423,62.3973
2052,127.436,3.51574,117.546,131.529,128.426
2056,127.124,3.51758,116.955,131.723,128.284
