AllocationSize (in Byte), mean, std-dev, min, max, median
364,10.248,12.4162,7.31514,64.3685,7.40288
368,10.2605,12.5094,7.30464,64.7877,7.39462
372,10.2362,12.4165,7.31827,64.3582,7.38877
376,10.2232,12.3443,7.3064,64.0305,7.40093
380,10.2268,12.4502,7.29613,64.4956,7.3728
384,10.2417,12.3821,7.34486,64.2139,7.4104
388,10.238,12.4066,7.3144,64.3168,7.39773
392,10.2479,12.4543,7.32851,64.5349,7.39149
396,10.2409,12.3931,7.31299,64.2611,7.39923
400,10.2324,12.4286,7.30906,64.4074,7.38048
404,10.2178,12.4152,7.31357,64.3341,7.3776
408,10.2262,12.3814,7.32595,64.1953,7.37555
412,10.2394,12.435,7.33139,64.4424,7.39939
416,10.2229,12.347,7.32717,64.042,7.40022
420,10.2302,12.3975,7.29683,64.2691,7.38262
424,10.2168,12.3637,7.32045,64.1085,7.38413
428,10.2352,12.4253,7.33795,64.3957,7.37466
432,10.2344,12.3988,7.32499,64.2795,7.38944
436,10.2483,12.435,7.34003,64.4509,7.40246
440,10.2428,12.4505,7.34147,64.5132,7.3761
444,10.2387,12.4437,7.33984,64.4794,7.38938
448,10.2149,12.312,7.31341,63.8814,7.39747
452,10.2214,12.3062,7.31293,63.8617,7.39123
456,10.2406,12.4237,7.32973,64.394,7.39562
460,10.246,12.4052,7.31424,64.3188,7.39542
464,10.2175,12.3777,7.30202,64.1704,7.3888
468,10.2109,12.3225,7.33795,63.9234,7.39446
472,10.2381,12.4453,7.3312,64.4858,7.38634
476,10.2474,12.3832,7.35478,64.2246,7.41514
480,10.2509,12.4376,7.34074,64.465,7.40147
484,10.2229,12.3637,7.32288,64.1149,7.39078
488,10.2405,12.4325,7.3448,64.4325,7.39488
492,10.2379,12.4047,7.33546,64.3085,7.39094
496,10.2448,12.4288,7.34618,64.4205,7.3929
500,10.2343,12.4172,7.32691,64.3594,7.3887
504,10.2799,12.4932,7.32544,64.7357,7.4072
508,10.2185,12.3093,7.33024,63.8732,7.39347
512,10.2262,12.4022,7.32544,64.2862,7.38182
516,18.0471,15.904,14.2598,87.3699,14.388
520,18.0261,15.9232,14.2582,87.4332,14.3742
524,18.0184,15.8788,14.2561,87.2318,14.3805
528,18.0294,15.814,14.1905,86.9598,14.3973
532,18.1551,16.0256,14.3895,88.0087,14.4918
536,18.1579,15.9775,14.3761,87.8015,14.5185
540,18.156,16.0061,14.3462,87.9245,14.5018
544,18.1679,16.0327,14.3316,88.0514,14.4978
548,18.1944,16.01,14.3651,87.9794,14.5308
552,18.165,16.0484,14.3308,88.1172,14.4902
556,18.1909,15.9909,14.3192,87.8925,14.5223
560,18.1558,16.0095,14.3598,87.9392,14.4851
564,18.1846,16.0312,14.3372,88.0622,14.5084
568,18.182,15.9811,14.3583,87.8405,14.5247
572,18.2194,16.0195,14.3825,88.0459,14.5674
576,18.2063,16.0521,14.407,88.1752,14.5287
580,18.151,15.9919,14.3419,87.8572,14.4883
584,18.1178,15.9568,14.3292,87.6717,14.4565
588,18.1418,15.9865,14.3536,87.8248,14.4659
592,18.1567,15.9877,14.3791,87.8447,14.5124
596,18.1418,15.9546,14.2651,87.6851,14.4876
600,18.1743,16.0398,14.3786,88.0891,14.4892
604,18.1548,16.0411,14.3258,88.0758,14.5018
608,18.1728,16.0239,14.3792,88.0189,14.5096
612,18.1508,16.0027,14.2303,87.9041,14.5016
616,18.2047,16.069,14.4101,88.2474,14.5057
620,18.2232,16.085,14.4294,88.3352,14.5396
624,18.1778,15.9885,14.3829,87.8692,14.5155
628,18.1654,16.0615,14.3345,88.1745,14.4845
632,18.1913,16.0233,14.4097,88.0345,14.5325
636,18.1602,15.9564,14.3719,87.7117,14.5184
640,18.173,15.9756,14.3476,87.8084,14.517
644,18.216,16.0351,14.3872,88.1105,14.541
648,18.1709,15.985,14.3864,87.8469,14.5019
652,18.2424,16.0978,14.3378,88.4086,14.553
656,18.1517,16.0086,14.3358,87.9309,14.4994
660,18.1756,15.9978,14.4134,87.9081,14.5102
664,18.1579,15.9697,14.3749,87.7673,14.4855
668,18.1882,15.9833,14.4292,87.8573,14.5185
672,18.2121,16.0638,14.4179,88.2311,14.5018
676,18.1815,16.0223,14.3226,88.0202,14.4933
680,18.161,16.0196,14.3237,87.9882,14.4981
684,18.1801,16.0232,14.3784,88.0229,14.5178
688,18.1963,15.9853,14.3786,87.8732,14.5382
692,18.1488,15.9967,14.3845,87.8762,14.4896
696,18.1799,16.0726,14.3564,88.2378,14.5203
700,18.1636,15.985,14.3927,87.84,14.5248
704,18.1993,16.0168,14.3773,88.014,14.5404
708,18.1794,16.0025,14.3864,87.9318,14.5021
712,18.1414,16.0243,14.2893,87.989,14.4961
716,18.2068,16.005,14.4324,87.9698,14.5119
720,18.1881,16.097,14.3153,88.3526,14.5084
724,18.1823,16.0388,14.3932,88.0927,14.4957
728,18.1619,16.0325,14.3584,88.0452,14.5162
732,18.331,16.153,14.5096,88.7398,14.6207
736,18.3456,16.0918,14.4179,88.4866,14.6619
740,18.3375,16.1685,14.4721,88.8136,14.6404
744,18.3165,16.1781,14.4769,88.834,14.5878
748,18.3208,16.1371,14.4982,88.66,14.6389
752,18.3321,16.126,14.4507,88.6228,14.6468
756,18.3217,16.0904,14.5018,88.4572,14.6368
760,18.3087,16.1161,14.524,88.5568,14.5866
764,18.3441,16.1836,14.4781,88.8861,14.6484
768,18.3242,16.1569,14.4716,88.75,14.6293
772,18.3141,16.0728,14.5434,88.3731,14.635
776,18.3054,16.119,14.508,88.5658,14.6196
780,18.3338,16.172,14.467,88.8239,14.6181
784,18.3221,16.1621,14.4987,88.7706,14.6148
788,18.3666,16.1242,14.4282,88.6482,14.6718
792,18.3444,16.2714,14.4444,89.2691,14.631
796,18.3331,16.1966,14.4528,88.9313,14.6062
800,18.3588,16.1518,14.4668,88.7621,14.6863
804,18.307,16.1284,14.495,88.6085,14.6017
808,18.3354,16.1519,14.507,88.7388,14.6431
812,18.309,16.1138,14.5004,88.5468,14.6249
816,18.3207,16.1503,14.4476,88.7174,14.6289
820,18.3121,16.1479,14.4515,88.6979,14.6365
824,18.3305,16.1505,14.5005,88.728,14.6015
828,18.3203,16.1338,14.5187,88.6454,14.6077
832,18.2862,16.1502,14.4916,88.6825,14.5793
836,18.3128,16.1804,14.4743,88.8408,14.6073
840,18.3141,16.1235,14.4626,88.5941,14.6262
844,18.3045,16.1245,14.4783,88.5891,14.5961
848,18.3145,16.1157,14.4853,88.5598,14.6042
852,18.3704,16.1043,14.53,88.5656,14.635
856,18.3276,16.0857,14.5401,88.4423,14.6248
860,18.3511,16.1382,14.5199,88.6948,14.6543
864,18.2895,16.1803,14.4567,88.8174,14.5969
868,18.3139,16.0939,14.4966,88.4636,14.6035
872,18.3072,16.2077,14.4669,88.9541,14.5689
876,18.3452,16.2276,14.4848,89.0779,14.5988
880,18.3339,16.1302,14.5036,88.6428,14.6308
884,18.3321,16.1897,14.4319,88.9005,14.6063
888,18.3117,16.1663,14.4161,88.7784,14.6174
892,18.3339,16.1609,14.4148,88.7762,14.6452
896,18.3264,16.165,14.4131,88.7866,14.6224
900,18.343,16.1265,14.5181,88.636,14.6601
904,18.3287,16.1611,14.4887,88.7728,14.6247
908,18.3424,16.1816,14.4721,88.8753,14.6335
912,18.2988,16.158,14.5053,88.7296,14.5913
916,18.3439,16.2091,14.4921,88.9958,14.6187
920,18.3349,16.1514,14.4946,88.7367,14.6514
924,18.3348,16.1077,14.5389,88.5464,14.6333
928,18.3256,16.128,14.4753,88.6247,14.6033
932,18.3059,16.0831,14.4764,88.4101,14.6403
936,18.3566,16.1071,14.4437,88.5646,14.6719
940,18.3226,16.1645,14.451,88.7811,14.61
944,18.3211,16.0935,14.4513,88.4697,14.6247
948,18.3814,16.2049,14.5121,89.0155,14.6436
952,18.3197,16.0959,14.5227,88.4796,14.6534
956,18.3498,16.1468,14.4042,88.7304,14.6652
960,18.2947,16.1169,14.4265,88.5457,14.6289
964,18.3049,16.1534,14.468,88.7153,14.6072
968,18.3097,16.1326,14.416,88.6291,14.631
972,18.369,16.2397,14.4985,89.1549,14.6404
976,18.3023,16.136,14.5009,88.6374,14.6127
980,18.3332,16.1929,14.5302,88.9157,14.6262
984,18.3462,16.2028,14.4515,88.9707,14.6111
988,18.2969,16.1309,14.4674,88.6096,14.5971
992,18.3212,16.1654,14.4732,88.7838,14.6264
996,18.2918,16.1531,14.4489,88.701,14.5962
1000,18.3315,16.134,14.3585,88.6563,14.6694
1004,18.312,16.1441,14.521,88.6823,14.6289
1008,18.3368,16.1645,14.5006,88.7951,14.6387
1012,18.3071,16.1465,14.4957,88.6874,14.6031
1016,18.3019,16.1132,14.4193,88.5367,14.6196
1020,18.3317,16.1866,14.527,88.8869,14.6108
1024,18.296,16.1819,14.4903,88.8307,14.5885
1028,32.4517,21.064,27.2138,124.261,27.6111
1032,32.4157,21.1615,27.1615,124.652,27.5596
1036,32.4436,21.0884,27.128,124.359,27.5904
1040,32.5385,21.0504,27.2767,124.287,27.6812
1044,32.4128,21.122,27.1853,124.475,27.5818
1048,32.5064,21.0887,27.2428,124.424,27.6442
1052,32.4686,21.0161,27.2616,124.07,27.6659
1056,32.5135,21.0165,27.2804,124.115,27.6418
1060,32.511,20.9584,27.1076,123.857,27.8122
1064,32.6274,21.0078,27.2535,124.188,27.8087
1068,32.5843,21.0435,27.4406,124.305,27.7882
1072,32.4023,21.0531,27.2996,124.163,27.533
1076,32.5098,21.0115,27.2208,124.085,27.7861
1080,32.4692,20.9834,27.2959,123.928,27.7146
1084,32.4762,21.0661,27.2022,124.295,27.5896
1088,32.5502,21.026,27.0503,124.193,27.7028
1092,32.4648,21.0935,27.2382,124.404,27.6178
1096,32.4212,20.9917,27.2644,123.914,27.6006
1100,32.4988,20.9796,27.1176,123.941,27.7552
1104,32.4599,21.0981,27.2894,124.42,27.5844
1108,32.4963,21.0525,27.2405,124.252,27.5784
1112,32.5065,21.0073,27.0805,124.063,27.6303
1116,32.3985,21.0244,26.9695,124.035,27.5961
1120,32.5542,20.9818,27.1211,124.001,27.7668
1124,32.4548,21.2386,27.2923,125.025,27.4944
1128,32.506,20.9446,27.2537,123.793,27.6128
1132,32.4881,21.0385,27.1934,124.183,27.6467
1136,32.5256,21.0833,27.2073,124.418,27.6868
1140,32.5323,21.068,27.265,124.357,27.6678
1144,32.4351,21.0712,27.2719,124.275,27.5604
1148,32.5063,21.0493,27.1383,124.253,27.6609
1152,32.5638,21.0224,27.319,124.19,27.8057
1156,32.5406,21.0763,27.226,124.401,27.7582
1160,32.5055,20.9649,27.2015,123.882,27.6598
1164,32.6401,21.0095,27.4563,124.213,27.9449
1168,32.5662,21.0389,27.1299,124.263,27.7578
1172,32.4606,21.1386,27.1992,124.598,27.6264
1176,32.4837,21.0144,27.3613,124.078,27.6661
1180,32.5368,21.037,27.2356,124.225,27.6564
1184,32.4866,20.9769,27.3108,123.916,27.6598
1188,32.4982,20.9726,27.3014,123.909,27.637
1192,32.4698,21.0497,27.2668,124.219,27.6518
1196,32.5364,20.9706,27.1983,123.939,27.6993
1200,32.4758,21.0892,27.2609,124.391,27.5718
1204,32.4699,21.0238,27.1197,124.103,27.679
1208,32.5335,21.013,27.2192,124.116,27.6439
1212,32.4685,21.1197,27.3183,124.524,27.6112
1216,32.5463,21.0181,27.2989,124.156,27.6687
1220,32.4276,21.014,27.1462,124.017,27.5559
1224,32.4412,20.9989,27.2367,123.966,27.5315
1228,32.3831,21.0721,27.2667,124.229,27.4925
1232,32.5659,20.9939,27.345,124.067,27.6779
1236,32.4274,21.0642,27.1978,124.24,27.5904
1240,32.4736,21.0541,27.3237,124.24,27.6363
1244,32.4387,21.1291,27.1359,124.53,27.5159
1248,32.4301,21.0025,27.1274,123.97,27.5702
1252,32.5208,21.09,27.2118,124.443,27.6782
1256,32.4635,21.0862,27.1044,124.365,27.597
1260,32.4168,21.0372,27.2062,124.111,27.6477
1264,32.5431,21.0398,27.1995,124.244,27.7796
1268,32.4054,20.9783,27.3348,123.845,27.5937
1272,32.5566,21.0313,27.2708,124.223,27.7175
1276,32.5428,20.9706,27.2331,123.945,27.689
1280,32.4136,21.0619,27.2199,124.217,27.6142
1284,32.4548,21.1011,27.2589,124.425,27.6113
1288,32.5703,21.0467,27.0871,124.302,27.9021
1292,32.4213,21.0646,27.3205,124.235,27.5476
1296,32.5073,21.0074,27.1635,124.068,27.6344
1300,32.3848,21.0963,27.1268,124.337,27.5091
1304,32.4801,21.0202,27.2483,124.097,27.5927
1308,32.4774,21.0336,27.3798,124.156,27.6475
1312,32.4132,21.0027,27.2972,123.955,27.5018
1316,32.3049,21.0733,27.09,124.158,27.5311
1320,32.4151,21.0326,27.2413,124.09,27.5788
1324,32.4918,21.0617,27.3859,124.292,27.6665
1328,32.4883,21.0789,27.2776,124.363,27.5531
1332,32.4722,20.9897,27.1571,123.957,27.6152
1336,32.4652,20.9617,27.1503,123.826,27.7016
1340,32.3847,21.0511,27.2274,124.138,27.5113
1344,32.4544,20.9915,27.2107,123.947,27.5822
1348,32.4088,21.0091,27.308,123.981,27.5686
1352,32.5221,21.0252,27.3471,124.162,27.6627
1356,32.4645,21.038,27.1225,124.157,27.6856
1360,32.4574,21.0863,27.3103,124.365,27.6368
1364,32.4552,21.0554,27.3014,124.227,27.592
1368,32.3983,21.0588,27.1545,124.185,27.5759
1372,32.3723,21.0241,27.2741,124.011,27.5851
1376,32.4303,21.0256,27.3422,124.074,27.5927
1380,32.5445,21.1237,27.322,124.613,27.6681
1384,32.4477,21.0583,27.1522,124.231,27.6155
1388,32.4595,21.1108,27.3077,124.475,27.6132
1392,32.4336,21.0256,27.1992,124.077,27.615
1396,32.4711,21.0601,27.2458,124.264,27.6463
1400,32.4522,21.078,27.2509,124.323,27.5722
1404,32.3901,21.0337,27.1913,124.068,27.577
1408,32.4602,21.0274,27.308,124.109,27.5927
1412,32.406,21.0772,27.2282,124.275,27.5307
1416,32.4438,20.9913,27.2088,123.937,27.6191
1420,32.4305,21.0438,27.3268,124.155,27.6028
1424,32.4625,21.0069,27.2354,124.023,27.6508
1428,32.4879,21.0526,27.3261,124.248,27.6747
1432,32.4035,21.083,27.0391,124.297,27.6332
1436,32.4075,21.1281,27.3689,124.501,27.5599
1440,32.4528,21.0757,27.3404,124.316,27.5829
1444,32.447,21.0203,27.262,124.066,27.5747
1448,32.5012,21.1017,27.017,124.471,27.6478
1452,32.5505,21.0283,27.2207,124.205,27.7139
1456,32.3529,21.0005,27.222,123.889,27.4949
1460,32.4158,21.0167,27.2406,124.02,27.5675
1464,32.4323,21.0089,27.3326,124.002,27.5964
1468,32.479,21.0607,27.1972,124.271,27.6191
1472,32.441,21.0038,27.0889,123.986,27.6122
1476,32.4435,21.1284,27.19,124.536,27.6057
1480,32.4454,21.0968,27.2336,124.396,27.5737
1484,32.3816,21.1082,27.3383,124.387,27.5412
1488,32.528,21.0965,27.2305,124.474,27.6372
1492,32.4509,21.125,27.3067,124.529,27.5916
1496,32.6035,21.008,27.4308,124.167,27.7647
1500,32.4927,21.0535,27.3636,124.258,27.6397
1504,32.4971,21.145,27.3208,124.661,27.6302
1508,32.6012,21.1289,27.3493,124.693,27.7813
1512,32.504,21.0777,27.4063,124.376,27.6188
1516,32.5352,21.0785,27.0706,124.409,27.6819
1520,32.4965,21.1004,27.3624,124.467,27.6139
1524,32.4871,21.086,27.3354,124.394,27.6092
1528,32.5469,21.137,27.2093,124.672,27.6229
1532,32.5554,21.0598,27.3239,124.342,27.6739
1536,32.4985,21.1607,27.4094,124.731,27.6307
1540,32.4997,21.1273,27.1993,124.587,27.6623
1544,32.501,21.1211,27.2628,124.56,27.5968
1548,32.5285,21.1164,27.2572,124.566,27.6375
1552,32.477,21.1464,27.3939,124.647,27.5681
1556,32.4646,21.1465,27.2403,124.634,27.6053
1560,32.5105,21.1118,27.3921,124.529,27.65
1564,32.5151,21.113,27.3981,124.539,27.6686
1568,32.4812,21.0551,27.2711,124.252,27.5806
1572,32.423,21.1706,27.2548,124.698,27.5204
1576,32.4648,21.1275,27.2978,124.554,27.6702
1580,32.5066,21.0964,27.4008,124.461,27.65
1584,32.5192,21.2108,27.0052,124.965,27.5847
1588,32.5619,21.1019,27.4308,124.539,27.7286
1592,32.569,21.0816,27.4104,124.458,27.771
1596,32.456,21.1578,27.1093,124.676,27.6164
1600,32.5158,21.1227,27.2814,124.58,27.6501
1604,32.4819,21.0276,27.3316,124.133,27.6299
1608,32.656,21.2248,27.2424,125.161,27.6805
1612,32.4765,21.141,27.2984,124.622,27.5721
1616,32.6107,21.0798,27.2532,124.488,27.7386
1620,32.478,21.1736,27.1919,124.767,27.5984
1624,32.4325,21.0187,27.3428,124.047,27.5678
1628,32.5359,21.0291,27.3065,124.193,27.7207
1632,32.5395,21.1497,27.3483,124.723,27.6127
1636,32.4728,21.1198,27.2333,124.527,27.6376
1640,32.5291,21.02,27.2927,124.146,27.6709
1644,32.4674,21.1198,27.2855,124.521,27.5698
1648,32.4916,21.1714,27.3285,124.772,27.6412
1652,32.6446,21.0778,27.4098,124.513,27.9633
1656,32.441,21.2,27.243,124.846,27.5788
1660,32.4628,21.111,27.1151,124.476,27.6265
1664,32.4786,21.1632,27.3074,124.719,27.6668
1668,32.518,21.1366,27.199,124.64,27.6905
1672,32.4743,21.0423,27.1428,124.188,27.6739
1676,32.5089,21.1414,27.1913,124.655,27.6071
1680,32.4957,21.066,27.2042,124.312,27.668
1684,32.4475,21.064,27.1757,124.257,27.5908
1688,32.3947,21.0867,27.2956,124.305,27.5507
1692,32.3423,21.0867,27.263,124.254,27.5029
1696,32.5079,21.0994,27.3302,124.474,27.652
1700,32.5429,21.0386,27.4334,124.243,27.6849
1704,32.4948,21.0862,27.4001,124.404,27.6668
1708,32.5274,21.1288,27.2429,124.619,27.7091
1712,32.5611,21.0953,27.1947,124.504,27.7357
1716,32.5097,21.2661,27.3918,125.202,27.6074
1720,32.4624,21.1039,27.2081,124.447,27.5586
1724,32.4848,21.2166,27.1436,124.959,27.6211
1728,32.4938,21.1066,27.2712,124.489,27.6249
1732,32.4137,21.0772,27.3092,124.282,27.5194
1736,32.5887,21.0483,27.266,124.329,27.7227
1740,32.5045,21.1364,27.3953,124.633,27.6033
1744,32.5706,21.0506,27.4124,124.323,27.7204
1748,32.5803,21.0987,27.3996,124.543,27.7548
1752,32.4844,21.0266,27.3265,124.131,27.6075
1756,32.4705,21.1328,27.2404,124.58,27.6434
1760,32.6094,21.1459,27.3507,124.777,27.7504
1764,32.5045,21.1193,27.3978,124.557,27.6514
1768,32.5387,21.1101,27.1681,124.549,27.6889
1772,32.4913,21.0807,27.4066,124.377,27.6107
1776,32.4724,21.0822,27.3305,124.365,27.6666
1780,32.5145,21.0364,27.3099,124.201,27.6173
1784,32.4534,21.1033,27.264,124.434,27.5876
1788,32.5248,21.0901,27.414,124.449,27.6521
1792,32.4994,21.115,27.2281,124.531,27.6333
1796,32.5395,21.1123,27.3527,124.558,27.6514
1800,32.524,21.1283,27.3961,124.614,27.6214
1804,32.4793,21.12,27.2943,124.534,27.6004
1808,32.5353,21.1226,27.3596,124.601,27.6951
1812,32.5207,21.0442,27.317,124.244,27.6555
1816,32.5767,21.1222,27.1975,124.639,27.7439
1820,32.4778,21.0473,27.3508,124.215,27.578
1824,32.5402,21.066,27.3755,124.359,27.6432
1828,32.5492,21.166,27.3046,124.804,27.7133
1832,32.5185,21.0785,27.2478,124.389,27.6227
1836,32.52,21.1062,27.2747,124.514,27.6613
1840,32.5926,21.2373,27.4285,125.159,27.7217
1844,32.4691,21.0759,27.2265,124.33,27.6056
1848,32.5105,21.1321,27.3335,124.619,27.6619
1852,32.4247,21.0968,27.2795,124.379,27.551
1856,32.545,21.1368,27.3961,124.672,27.6799
1860,32.4495,21.1522,27.1706,124.646,27.6184
1864,32.5487,21.0339,27.3982,124.225,27.6633
1868,32.4856,21.0923,27.2486,124.418,27.6519
1872,32.4913,21.0766,27.3406,124.358,27.6317
1876,32.4743,21.0945,27.2842,124.419,27.6827
1880,32.4772,21.0728,27.4148,124.328,27.6295
1884,32.4407,21.1321,27.3592,124.551,27.6356
1888,32.4347,21.196,27.294,124.822,27.528
1892,32.5736,21.0008,27.3699,124.107,27.7801
1896,32.4393,21.0637,27.3146,124.25,27.6614
1900,32.475,21.1035,27.3037,124.458,27.6378
1904,32.4835,21.1324,27.3507,124.595,27.6816
1908,32.5008,21.1517,27.2777,124.695,27.6572
1912,32.5232,21.0911,27.3629,124.451,27.6623
1916,32.4537,21.0653,27.126,124.269,27.6972
1920,32.5578,21.0385,27.351,124.254,27.6456
1924,32.5338,21.1392,27.3649,124.671,27.635
1928,32.536,21.0844,27.4307,124.437,27.6859
1932,32.6229,21.1457,27.3948,124.79,27.7341
1936,32.5,21.1688,27.3225,124.769,27.6335
1940,32.5105,21.0493,27.2139,124.257,27.709
1944,32.5749,21.1603,27.3848,124.805,27.7033
1948,32.4626,21.1072,27.3679,124.463,27.6312
1952,32.5155,21.0282,27.3754,124.169,27.6296
1956,32.5191,21.1068,27.2162,124.513,27.6649
1960,32.5229,21.1032,27.461,124.506,27.6662
1964,32.5361,21.071,27.3225,124.375,27.7282
1968,32.4848,21.105,27.1864,124.473,27.6816
1972,32.5564,21.1383,27.325,124.688,27.6356
1976,32.6277,21.2892,27.2458,125.419,27.7257
1980,32.54,21.1184,27.3299,124.588,27.6683
1984,32.4425,21.0933,27.294,124.378,27.6194
1988,32.5255,21.1207,27.3495,124.582,27.6204
1992,32.48,21.1314,27.203,124.584,27.652
1996,32.4558,21.0691,27.255,124.289,27.6486
2000,32.5252,20.9882,27.3207,124.005,27.7292
2004,32.508,21.0576,27.3284,124.291,27.6728
2008,32.4659,21.0856,27.218,124.365,27.5806
2012,32.5501,21.0669,27.4985,124.374,27.6664
2016,32.4864,21.1217,27.2102,124.547,27.5965
2020,32.4796,21.1042,27.3087,124.466,27.6173
2024,32.4444,21.1068,27.2589,124.441,27.581
2028,32.6093,21.0236,27.2676,124.24,27.7092
2032,32.5072,21.0582,27.2855,124.291,27.618
2036,32.5054,21.064,27.2465,124.316,27.6691
2040,32.5309,21.0703,27.3684,124.368,27.6296
2044,32.5396,21.0546,27.1905,124.307,27.7381
2048,32.5673,21.101,27.31,124.537,27.7053
2052,57.6283,29.5157,49.8058,186.264,51.0732
2056,57.6281,29.6493,49.9108,186.842,51.0363
2060,57.7198,29.5246,50.2676,186.402,50.9399
2064,57.6338,29.4856,49.9271,186.127,51.1057
2068,57.6055,29.622,49.7539,186.71,50.829
2072,57.5786,29.6428,49.6963,186.754,50.9045
2076,57.8654,29.414,49.9236,186.058,51.2798
2080,57.8984,29.5684,50.2517,186.756,51.297
2084,57.6484,29.5505,50.0672,186.436,51.0382
2088,57.8903,29.5433,50.0426,186.65,51.3783
2092,57.6887,29.5915,50.1605,186.665,51.0232
