AllocationSize (in Byte), mean, std-dev, min, max, median
232,0.0485856,0.0028202,0.045728,0.059552,0.048032
236,0.0484704,0.0030578,0.045056,0.059264,0.047968
240,0.0491216,0.00296071,0.04672,0.060672,0.048672
244,0.0491264,0.00291712,0.046976,0.060576,0.048448
248,0.0494896,0.00320737,0.046176,0.059936,0.048704
252,0.0487472,0.00316309,0.045344,0.060512,0.048352
256,0.0486528,0.00257598,0.04528,0.058432,0.048352
260,0.0491472,0.00245165,0.046016,0.057344,0.0488
264,0.0490672,0.00288819,0.045824,0.059872,0.04848
268,0.0492512,0.00255706,0.046688,0.059072,0.049056
272,0.0500448,0.00300568,0.046816,0.060384,0.049152
276,0.0495984,0.00317225,0.046848,0.06144,0.048896
280,0.0500736,0.00265331,0.046048,0.058944,0.049856
284,0.0497072,0.00310044,0.046592,0.060896,0.049088
288,0.0508688,0.00237679,0.047104,0.058912,0.05088
292,0.0504256,0.00236678,0.047168,0.059296,0.05056
296,0.0510224,0.00294811,0.047616,0.06096,0.051008
300,0.0505696,0.00234209,0.047264,0.058624,0.05056
304,0.0522528,0.00316039,0.048672,0.060064,0.051264
308,0.0507584,0.00251864,0.046976,0.060256,0.050464
312,0.0505376,0.00307958,0.047104,0.061024,0.050144
316,0.0511984,0.00266357,0.048576,0.061216,0.050528
320,0.0512544,0.00323031,0.047104,0.059552,0.051168
324,0.0509744,0.00266409,0.048064,0.060224,0.050816
328,0.0506544,0.00234448,0.047424,0.058848,0.051072
332,0.0512384,0.00411135,0.047296,0.067968,0.051072
336,0.0526048,0.00262376,0.049152,0.06144,0.052736
340,0.0523648,0.00229122,0.049632,0.059584,0.051712
344,0.0526352,0.00263936,0.049664,0.060544,0.051936
348,0.053488,0.00459452,0.049472,0.07168,0.053056
352,0.052544,0.00274143,0.0472,0.059232,0.052032
356,0.0521328,0.00266376,0.047776,0.06064,0.052384
360,0.0523904,0.00232102,0.049376,0.060224,0.051904
364,0.0522768,0.0029188,0.048992,0.06112,0.052544
368,0.0531584,0.0024559,0.04928,0.058528,0.053248
372,0.0532752,0.00246606,0.051168,0.062304,0.052864
376,0.0531664,0.00227952,0.050176,0.06,0.053312
380,0.0529328,0.00208478,0.049024,0.059264,0.05312
384,0.0529504,0.00235565,0.049408,0.059552,0.052864
388,0.053464,0.00260842,0.049632,0.061792,0.053888
392,0.0530624,0.00271513,0.0496,0.062176,0.052512
396,0.052776,0.00215453,0.050816,0.060896,0.052192
400,0.0533072,0.00204886,0.050944,0.060224,0.053088
404,0.0537184,0.00214307,0.0512,0.060128,0.05328
408,0.0533984,0.00247023,0.0496,0.061792,0.053248
412,0.0535088,0.00212332,0.050784,0.060704,0.053152
416,0.0537712,0.00200439,0.051648,0.060672,0.05328
420,0.0543248,0.00292695,0.049856,0.06368,0.054176
424,0.0540176,0.00236743,0.0512,0.06192,0.053536
428,0.0538816,0.00238325,0.0512,0.060512,0.053248
432,0.0535312,0.00244479,0.050176,0.062496,0.053248
436,0.0537632,0.00216952,0.050496,0.061344,0.053536
440,0.0537472,0.00258857,0.050752,0.062496,0.053248
444,0.0533536,0.00245538,0.04944,0.060096,0.053056
448,0.0533568,0.00245758,0.049504,0.06144,0.05312
452,0.0535152,0.00228033,0.050912,0.06128,0.053696
456,0.0542144,0.00274616,0.05104,0.063104,0.053568
460,0.0535568,0.00236203,0.051136,0.062112,0.053344
464,0.0539904,0.00263064,0.049472,0.062528,0.053664
468,0.0534832,0.00196161,0.051328,0.060352,0.05328
472,0.0536288,0.00213459,0.050816,0.06096,0.053248
476,0.0534816,0.00293231,0.049152,0.06144,0.053248
480,0.0534112,0.00257958,0.050304,0.060768,0.053472
484,0.0537616,0.00240836,0.0512,0.061824,0.053248
488,0.054064,0.002296,0.051104,0.061184,0.05344
492,0.0538672,0.00260037,0.049984,0.062144,0.053024
496,0.0533696,0.00216031,0.050368,0.0608,0.053248
500,0.0536512,0.00232925,0.0512,0.061728,0.053216
504,0.0535856,0.00243771,0.050016,0.062336,0.053248
508,0.0538176,0.00225505,0.05088,0.061376,0.053408
512,0.0546176,0.00302678,0.050144,0.060928,0.055264
516,0.0545424,0.00341048,0.04928,0.061536,0.053792
520,0.0542128,0.00345743,0.04864,0.061728,0.053504
524,0.0546736,0.0037068,0.04896,0.063424,0.054112
528,0.0541104,0.00363528,0.048128,0.063808,0.053312
532,0.05412,0.00311846,0.049088,0.060704,0.054848
536,0.0543328,0.00334489,0.049376,0.063968,0.054048
540,0.0544544,0.00305578,0.050528,0.06208,0.053248
544,0.0553376,0.00274768,0.050944,0.06144,0.054976
548,0.0548064,0.00250601,0.050144,0.061344,0.05424
552,0.0551024,0.00254878,0.0512,0.06112,0.055104
556,0.0553344,0.00250255,0.051616,0.0608,0.055296
560,0.0551344,0.00264233,0.050112,0.060032,0.055072
564,0.0553216,0.0024027,0.052544,0.061664,0.055136
568,0.0551776,0.00302454,0.05088,0.061696,0.054336
572,0.0558528,0.00356018,0.051136,0.06336,0.055008
576,0.0563984,0.00338634,0.0512,0.063488,0.056704
580,0.0556096,0.00307933,0.050848,0.0624,0.055136
584,0.0545104,0.00297993,0.049408,0.063136,0.054208
588,0.0554752,0.00270763,0.0512,0.061568,0.055296
592,0.0562048,0.00246511,0.051904,0.06144,0.056096
596,0.0558128,0.00240246,0.052416,0.061856,0.055232
600,0.0562272,0.0027104,0.052672,0.063328,0.055296
604,0.0560112,0.00268488,0.05184,0.062784,0.05616
608,0.0561488,0.0024295,0.052864,0.06256,0.055808
612,0.057024,0.00282288,0.05312,0.064192,0.057056
616,0.0569296,0.00262787,0.053216,0.06208,0.056576
620,0.0568192,0.00211041,0.054592,0.063168,0.056448
624,0.0564672,0.00229836,0.053376,0.062176,0.055648
628,0.0564832,0.00292267,0.052032,0.061216,0.056096
632,0.0565136,0.00293083,0.051776,0.063328,0.056032
636,0.0571952,0.00290153,0.053376,0.063104,0.056096
640,0.056872,0.00238147,0.053248,0.063488,0.057248
644,0.0569664,0.00233516,0.053952,0.06256,0.056992
648,0.0565872,0.00213592,0.053184,0.060832,0.056288
652,0.0578848,0.00277226,0.054944,0.063488,0.056832
656,0.0568608,0.00266335,0.053152,0.063328,0.056704
660,0.0567456,0.00213373,0.053376,0.0624,0.05664
664,0.0571584,0.002335,0.053536,0.060992,0.05728
668,0.057176,0.00228966,0.053792,0.061344,0.057248
672,0.0560128,0.00229887,0.0528,0.060992,0.055872
676,0.0571632,0.00395375,0.053248,0.06928,0.055808
680,0.0563264,0.00271168,0.051168,0.06176,0.055776
684,0.0564912,0.00217137,0.052352,0.062144,0.055776
688,0.057264,0.00281031,0.053248,0.064224,0.057344
692,0.0579376,0.00232082,0.054304,0.062592,0.057728
696,0.0571728,0.0025784,0.053408,0.063488,0.057312
700,0.0585104,0.00466442,0.053344,0.072256,0.057184
704,0.0572976,0.00226128,0.05376,0.061216,0.057312
708,0.0577504,0.00206734,0.055296,0.061664,0.057344
712,0.0574192,0.00222227,0.054336,0.062752,0.057312
716,0.0577936,0.00293994,0.053248,0.065408,0.057376
720,0.0577408,0.00196046,0.054848,0.063136,0.057344
724,0.0577232,0.00228293,0.054848,0.062176,0.057344
728,0.0574656,0.00243746,0.054176,0.063488,0.05728
732,0.0576496,0.00205903,0.054208,0.063488,0.05728
736,0.058272,0.00338774,0.05344,0.068384,0.057088
740,0.0579008,0.00199556,0.05408,0.062528,0.057344
744,0.058336,0.00212054,0.054912,0.062912,0.057792
748,0.0577088,0.00263736,0.052768,0.064,0.057184
752,0.0589808,0.00216601,0.055392,0.063872,0.058624
756,0.0587232,0.00226487,0.055552,0.063136,0.059168
760,0.0588416,0.00253364,0.055264,0.063584,0.057952
764,0.058408,0.00184537,0.055424,0.06144,0.058336
768,0.0585984,0.00286187,0.055328,0.065728,0.057152
772,0.058544,0.00229769,0.055616,0.063232,0.058368
776,0.058048,0.00202676,0.055296,0.062752,0.057824
780,0.0588848,0.00321662,0.05392,0.069632,0.058144
784,0.0589968,0.00232918,0.055232,0.063232,0.058944
788,0.059232,0.00185031,0.056736,0.063008,0.05904
792,0.059664,0.00255589,0.056128,0.0648,0.059392
796,0.0594352,0.00196085,0.055808,0.063648,0.059392
800,0.0587632,0.00161053,0.056544,0.062432,0.058304
804,0.0593184,0.00209994,0.056416,0.064096,0.059328
808,0.0592944,0.00253767,0.055232,0.06352,0.05952
812,0.0592144,0.00236941,0.056864,0.064288,0.058016
816,0.0592208,0.00207725,0.056288,0.06448,0.058976
820,0.0595216,0.00181035,0.055584,0.063488,0.05952
824,0.059312,0.00188715,0.055488,0.062336,0.059296
828,0.0591824,0.002424,0.05504,0.0632,0.058528
832,0.059728,0.00279914,0.055488,0.067648,0.059392
836,0.0589232,0.00229218,0.055296,0.063104,0.059168
840,0.058968,0.00202964,0.055232,0.063104,0.05936
844,0.0593808,0.00247539,0.055424,0.065088,0.05888
848,0.0592144,0.0026825,0.053568,0.063808,0.059456
852,0.0589872,0.00178648,0.055776,0.06288,0.059392
856,0.0593328,0.00232055,0.055328,0.065536,0.05936
860,0.0592736,0.00193353,0.057056,0.0632,0.058656
864,0.0595136,0.00224538,0.057024,0.06368,0.058688
868,0.0588224,0.00178984,0.055488,0.062624,0.058496
872,0.0592928,0.00242221,0.055008,0.064064,0.05872
876,0.0597344,0.00213164,0.057088,0.063776,0.059552
880,0.0599328,0.00320625,0.055264,0.069632,0.060352
884,0.060592,0.00181436,0.057696,0.063904,0.061024
888,0.0597424,0.00166488,0.057152,0.06304,0.059488
892,0.059624,0.00222626,0.054944,0.063232,0.059392
896,0.059744,0.00139679,0.057344,0.062272,0.059584
900,0.0595328,0.00227255,0.05616,0.064,0.059392
904,0.0600048,0.00227257,0.055808,0.06432,0.059392
908,0.0602016,0.0021104,0.05664,0.063904,0.060128
912,0.0598624,0.00226048,0.055296,0.064992,0.059712
916,0.0600544,0.00221291,0.055488,0.06368,0.060832
920,0.0603392,0.0021983,0.057152,0.065984,0.059648
924,0.0612016,0.00314559,0.057088,0.068608,0.060832
928,0.059952,0.00217949,0.055744,0.063296,0.059712
932,0.0600736,0.00241058,0.055552,0.064064,0.060768
936,0.0603952,0.00236552,0.056544,0.06464,0.060032
940,0.0601088,0.00283153,0.05536,0.06496,0.059776
944,0.0605328,0.00281815,0.055424,0.069632,0.060608
948,0.0599808,0.00197618,0.055296,0.0632,0.05968
952,0.0600192,0.00215758,0.056544,0.064704,0.059424
956,0.0607952,0.0017191,0.057344,0.063264,0.06128
960,0.0607984,0.00262362,0.057344,0.065792,0.061056
964,0.0601072,0.00221595,0.056032,0.064832,0.06032
968,0.0599968,0.00245127,0.055616,0.063264,0.061056
972,0.0607648,0.00334041,0.05712,0.071552,0.06128
976,0.0598768,0.00194802,0.056512,0.063488,0.059584
980,0.0605936,0.00229415,0.057344,0.066944,0.060704
984,0.0604256,0.00348304,0.055552,0.072544,0.060544
988,0.0599648,0.00239468,0.056032,0.063904,0.060704
992,0.0606288,0.00202917,0.057344,0.064,0.060832
996,0.060792,0.00208165,0.057344,0.063584,0.061728
1000,0.060488,0.00217225,0.05712,0.06544,0.059584
1004,0.0607456,0.00219489,0.057344,0.064672,0.06032
1008,0.0622368,0.00111491,0.060096,0.064608,0.062464
1012,0.0622272,0.00129509,0.059552,0.064352,0.062336
1016,0.0626608,0.00202012,0.060064,0.067296,0.062432
1020,0.0618352,0.00148037,0.059424,0.06432,0.061696
1024,0.0624032,0.00139594,0.060384,0.065312,0.06176
1028,0.063256,0.00130354,0.061216,0.066208,0.06336
1032,0.0636032,0.00165398,0.059712,0.067456,0.063424
1036,0.0624224,0.00153036,0.059456,0.065504,0.06192
1040,0.0634736,0.00122625,0.061184,0.065568,0.063488
1044,0.0627008,0.00153344,0.05984,0.065376,0.062624
1048,0.0638032,0.0022282,0.061088,0.071552,0.063744
1052,0.0626816,0.00137327,0.06032,0.065728,0.062816
1056,0.0629184,0.00131234,0.061024,0.065376,0.063104
1060,0.0632736,0.00159034,0.06096,0.067456,0.063456
1064,0.0636928,0.00327439,0.060128,0.07616,0.063328
1068,0.0624384,0.00148811,0.059744,0.065536,0.062624
1072,0.062952,0.00135877,0.06144,0.065312,0.06256
1076,0.062904,0.00177434,0.06032,0.06688,0.0632
1080,0.06232,0.00143934,0.05984,0.067264,0.062144
1084,0.0627648,0.00134945,0.060672,0.065184,0.062784
1088,0.0626624,0.00144651,0.060192,0.065536,0.062464
1092,0.0628032,0.00153361,0.06,0.06496,0.063424
1096,0.0639648,0.00189238,0.060384,0.0672,0.063744
1100,0.0625216,0.00168475,0.059008,0.066144,0.062144
1104,0.0637856,0.00201486,0.060928,0.069632,0.063456
1108,0.0632144,0.00190034,0.059552,0.065792,0.06288
1112,0.0631392,0.00137469,0.06064,0.065312,0.063424
1116,0.0631536,0.00140805,0.061056,0.065856,0.063392
1120,0.0625936,0.0015962,0.059968,0.066496,0.062272
1124,0.0631968,0.00178096,0.059872,0.066752,0.06336
1128,0.0627968,0.0014066,0.061056,0.066976,0.06256
1132,0.0628064,0.00144632,0.060384,0.065952,0.062752
1136,0.0630768,0.00139438,0.060224,0.066432,0.063136
1140,0.0635456,0.00139366,0.061376,0.0664,0.063424
1144,0.0632768,0.00148965,0.061248,0.067264,0.063392
1148,0.062568,0.00173875,0.059584,0.067104,0.06272
1152,0.0628208,0.00214446,0.05952,0.067968,0.062336
1156,0.0634128,0.00249371,0.060384,0.072736,0.0632
1160,0.0630864,0.00155473,0.060544,0.067584,0.063072
1164,0.0628688,0.00132506,0.060096,0.06528,0.063072
1168,0.0626736,0.0012354,0.060864,0.065152,0.062848
1172,0.0627376,0.00148786,0.060128,0.0656,0.06256
1176,0.0628848,0.00123601,0.060736,0.065344,0.063264
1180,0.0628544,0.00114695,0.06,0.065024,0.0632
1184,0.0642928,0.00322134,0.059648,0.075552,0.063872
1188,0.0627648,0.00171005,0.060128,0.067584,0.062432
1192,0.06292,0.00121801,0.060224,0.065568,0.063296
1196,0.0636736,0.00137951,0.06128,0.066432,0.063808
1200,0.0635504,0.00147896,0.060032,0.066368,0.063488
1204,0.0622352,0.00141689,0.059776,0.064992,0.06224
1208,0.0632352,0.00133624,0.061312,0.066176,0.063456
1212,0.0629536,0.00126297,0.060448,0.065152,0.063104
1216,0.06296,0.00158807,0.059744,0.06688,0.063584
1220,0.06344,0.00207498,0.059392,0.069568,0.063488
1224,0.0631728,0.00143245,0.060384,0.066624,0.0632
1228,0.0634736,0.0017088,0.059392,0.065536,0.063712
1232,0.0629312,0.00130979,0.059904,0.06512,0.063328
1236,0.0630032,0.00143409,0.061184,0.065696,0.063008
1240,0.0628944,0.00142314,0.060416,0.065504,0.063136
1244,0.0627568,0.00191461,0.059872,0.069184,0.062368
1248,0.0630192,0.00130528,0.060832,0.06544,0.0632
1252,0.0632912,0.00140706,0.061184,0.065984,0.063232
1256,0.064128,0.00304254,0.06144,0.076032,0.063456
1260,0.0636896,0.00168069,0.061184,0.067104,0.063488
1264,0.063616,0.00169355,0.059872,0.067424,0.063488
1268,0.0636288,0.00154538,0.061152,0.067424,0.06352
1272,0.0632096,0.00127033,0.060032,0.06544,0.063392
1276,0.0639936,0.00156452,0.060896,0.067232,0.063488
1280,0.0631264,0.00150223,0.060192,0.066336,0.062976
1284,0.0632016,0.00184575,0.059776,0.066592,0.063136
1288,0.0636384,0.00195011,0.059648,0.068736,0.063424
1292,0.0628384,0.00146908,0.060736,0.066144,0.062688
1296,0.0629408,0.00130636,0.060768,0.06544,0.063104
1300,0.0630512,0.00133748,0.061408,0.065888,0.063136
1304,0.0630816,0.00143844,0.06096,0.06624,0.063104
1308,0.0632784,0.00133592,0.061216,0.066208,0.063488
1312,0.063424,0.00157562,0.06112,0.067488,0.063488
1316,0.0632656,0.00157339,0.060544,0.066368,0.063488
1320,0.063864,0.00177901,0.061088,0.068256,0.063776
1324,0.0633568,0.00158556,0.060832,0.066144,0.063232
1328,0.0632192,0.00135082,0.060384,0.066688,0.06336
1332,0.0629584,0.00145596,0.05968,0.06544,0.063424
1336,0.0640112,0.00256462,0.06128,0.071712,0.063488
1340,0.0637024,0.00136843,0.061376,0.067008,0.063488
1344,0.0636736,0.0021888,0.059392,0.06928,0.063488
1348,0.0630896,0.00125754,0.06016,0.064832,0.063328
1352,0.0628224,0.00134215,0.061024,0.06544,0.062656
1356,0.0631152,0.00155733,0.060352,0.067104,0.063296
1360,0.0628064,0.0015327,0.060256,0.065472,0.062304
1364,0.0632048,0.0017387,0.059392,0.06656,0.06304
1368,0.0625328,0.00143027,0.059968,0.065408,0.06304
1372,0.06456,0.0020417,0.061568,0.069184,0.064896
1376,0.0637952,0.00193764,0.060192,0.06784,0.063648
1380,0.0642272,0.00246423,0.061216,0.070848,0.06384
1384,0.063,0.00181282,0.059648,0.067488,0.06272
1388,0.0638672,0.00123631,0.061056,0.067008,0.063584
1392,0.0629472,0.00188447,0.059392,0.067456,0.063232
1396,0.0634512,0.00114845,0.06112,0.06656,0.063392
1400,0.0634064,0.00138595,0.061376,0.065952,0.063488
1404,0.06308,0.00144535,0.060448,0.065536,0.063296
1408,0.0632448,0.00126501,0.06128,0.065536,0.06336
1412,0.0637216,0.0025604,0.059584,0.072416,0.063488
1416,0.0643392,0.00270004,0.059392,0.070336,0.064384
1420,0.0636448,0.00125401,0.061728,0.065536,0.063616
1424,0.0638688,0.00166904,0.061216,0.066976,0.06368
1428,0.063512,0.00146075,0.06144,0.066208,0.06352
1432,0.0632336,0.00163045,0.059232,0.065696,0.063488
1436,0.0626544,0.00135996,0.060896,0.066816,0.06288
1440,0.0627584,0.00141249,0.06064,0.065632,0.062656
1444,0.0638384,0.00139097,0.061024,0.066944,0.063712
1448,0.0635392,0.00163041,0.061024,0.066304,0.063328
1452,0.062608,0.0013253,0.06064,0.065472,0.061888
1456,0.06276,0.00251502,0.059296,0.070656,0.062624
1460,0.0632208,0.00130622,0.061152,0.066144,0.063488
1464,0.062528,0.00143162,0.060416,0.065728,0.062624
1468,0.063072,0.00192171,0.059488,0.069088,0.063328
1472,0.0630624,0.00180734,0.059904,0.068512,0.0632
1476,0.0621664,0.00167437,0.059808,0.065664,0.061792
1480,0.0627392,0.00214016,0.059392,0.067296,0.063008
1484,0.0622624,0.00146734,0.059552,0.065312,0.062688
1488,0.0626192,0.00170828,0.059552,0.065536,0.0624
1492,0.0627696,0.00236533,0.059616,0.07152,0.062368
1496,0.0627984,0.00179709,0.059712,0.065536,0.062912
1500,0.0635424,0.00199155,0.060192,0.070176,0.063424
1504,0.0634736,0.00198334,0.059392,0.066528,0.063488
1508,0.0638192,0.00152591,0.061568,0.067584,0.063936
1512,0.0631888,0.00143862,0.060768,0.065536,0.063328
1516,0.0636992,0.00132325,0.061888,0.067584,0.063488
1520,0.0633504,0.00124624,0.060864,0.065216,0.063488
1524,0.0630464,0.00160609,0.060032,0.065664,0.063456
1528,0.0636368,0.0016125,0.060064,0.0672,0.063872
1532,0.0632768,0.00178907,0.059584,0.067072,0.063072
1536,0.0631712,0.00120253,0.06112,0.066176,0.063136
1540,0.063744,0.0017184,0.061248,0.067392,0.063648
1544,0.0634608,0.00163351,0.060512,0.066624,0.063616
1548,0.0634864,0.00230337,0.059392,0.0696,0.063456
1552,0.0634784,0.00148922,0.059424,0.065856,0.063488
1556,0.0635264,0.00184153,0.059232,0.067232,0.063488
1560,0.0630288,0.00131653,0.059552,0.065152,0.063488
1564,0.063408,0.001311,0.061248,0.066336,0.063488
1568,0.0637728,0.00165842,0.060704,0.067712,0.063776
1572,0.063336,0.00164415,0.06,0.0672,0.063424
1576,0.063392,0.00143918,0.059456,0.0656,0.063264
1580,0.0636976,0.0019005,0.058944,0.06736,0.063776
1584,0.0642976,0.00303179,0.061152,0.075776,0.063584
1588,0.0638352,0.00179962,0.059424,0.067296,0.063904
1592,0.0639008,0.00212469,0.060672,0.071264,0.063712
1596,0.0636592,0.00178431,0.060288,0.066592,0.063136
1600,0.0625664,0.00149322,0.059744,0.065792,0.06288
1604,0.0629616,0.00171928,0.059392,0.06576,0.063232
1608,0.0628176,0.00126501,0.061152,0.065536,0.062336
1612,0.0636464,0.00137665,0.059616,0.066112,0.063904
1616,0.0622592,0.00099073,0.060704,0.063872,0.062176
1620,0.0618752,0.00147771,0.059296,0.065696,0.06144
1624,0.0622832,0.00121719,0.060256,0.065184,0.062304
1628,0.0634176,0.0019406,0.061152,0.069856,0.063392
1632,0.0620672,0.00110014,0.05984,0.063936,0.062368
1636,0.0622,0.00126568,0.059616,0.064704,0.061984
1640,0.0623776,0.001323,0.060896,0.066432,0.062016
1644,0.0625792,0.00159636,0.06032,0.065984,0.061888
1648,0.0629648,0.00149448,0.060576,0.067008,0.063008
1652,0.0633024,0.00155875,0.060224,0.065728,0.063296
1656,0.0623872,0.00125191,0.059776,0.064896,0.062368
1660,0.062648,0.00142365,0.060992,0.066624,0.062784
1664,0.063416,0.00161829,0.060864,0.0672,0.063392
1668,0.062848,0.00132036,0.059808,0.065184,0.063072
1672,0.0631664,0.00145353,0.05968,0.066208,0.063456
1676,0.062672,0.00165976,0.05952,0.065408,0.063232
1680,0.0642528,0.00239391,0.06144,0.073568,0.063648
1684,0.0633424,0.00208427,0.060512,0.069024,0.063072
1688,0.0634032,0.00148988,0.061312,0.066176,0.063456
1692,0.063728,0.00220258,0.060768,0.0696,0.063488
1696,0.0640928,0.00172527,0.061952,0.069824,0.063616
1700,0.0643552,0.00175636,0.061408,0.068832,0.064384
1704,0.0640816,0.00108013,0.062112,0.066304,0.063968
1708,0.0636736,0.00153378,0.061248,0.066816,0.063488
1712,0.063448,0.00166147,0.059488,0.067104,0.063488
1716,0.0647456,0.00169362,0.06144,0.067392,0.064992
1720,0.0637552,0.00128592,0.061696,0.067104,0.06352
1724,0.064256,0.00134989,0.061888,0.066976,0.063968
1728,0.0633312,0.0014294,0.059648,0.065376,0.063488
1732,0.0634032,0.00170107,0.059904,0.066368,0.063712
1736,0.0632624,0.00150698,0.05984,0.067584,0.06336
1740,0.0635488,0.00107464,0.061632,0.065152,0.06352
1744,0.06396,0.00100231,0.061664,0.065664,0.063936
1748,0.0633296,0.00151669,0.061056,0.06592,0.063584
1752,0.0644304,0.00198752,0.06128,0.069536,0.064704
1756,0.0632912,0.00122382,0.061152,0.065024,0.063744
1760,0.0625904,0.00180514,0.060256,0.066624,0.062048
1764,0.0632368,0.0017349,0.058816,0.06752,0.063072
1768,0.0637008,0.00123112,0.061792,0.066272,0.063552
1772,0.0629088,0.00127286,0.060544,0.064832,0.063264
1776,0.0635248,0.00145831,0.060128,0.066048,0.06384
1780,0.0636448,0.00160728,0.05952,0.066848,0.063488
1784,0.0631008,0.00135723,0.0608,0.066432,0.063392
1788,0.0630544,0.00161597,0.06016,0.066304,0.063488
1792,0.0626672,0.00129061,0.060576,0.065024,0.062656
1796,0.0633024,0.0016494,0.060288,0.065696,0.063424
1800,0.0630448,0.00158764,0.060096,0.066464,0.063488
1804,0.0624752,0.00156484,0.06032,0.065536,0.062112
1808,0.0644816,0.0073584,0.060832,0.095968,0.06288
1812,0.0628464,0.0020121,0.059904,0.067328,0.063296
1816,0.0626464,0.00146793,0.06,0.066528,0.062368
1820,0.0620208,0.00149988,0.059904,0.06512,0.062112
1824,0.0622624,0.00120993,0.059456,0.064224,0.062368
1828,0.0632624,0.00143135,0.061152,0.06656,0.062912
1832,0.0634656,0.00183954,0.061024,0.067584,0.063008
1836,0.0639968,0.00543532,0.060128,0.086656,0.062592
1840,0.0627712,0.00105194,0.060928,0.064928,0.062688
1844,0.0627968,0.00138938,0.061088,0.06704,0.062848
1848,0.062528,0.00176227,0.059392,0.065536,0.062944
1852,0.0631744,0.00170571,0.05968,0.066528,0.06352
1856,0.063008,0.0018576,0.059392,0.067808,0.063072
1860,0.062888,0.0014919,0.059648,0.065632,0.06272
1864,0.0636448,0.00250495,0.060704,0.070176,0.063168
1868,0.0627664,0.00216268,0.05824,0.068608,0.063424
1872,0.0632016,0.00122043,0.061216,0.06528,0.0632
1876,0.0641776,0.00212207,0.059968,0.070752,0.06416
1880,0.0640352,0.00265189,0.061184,0.07328,0.063488
1884,0.0636384,0.00187832,0.05904,0.067328,0.063488
1888,0.0633136,0.00172484,0.060736,0.067584,0.063488
1892,0.0640784,0.0021365,0.060608,0.070656,0.063648
1896,0.0633856,0.00112016,0.061088,0.065536,0.063488
1900,0.0642688,0.00332015,0.061184,0.077472,0.063776
1904,0.0643536,0.00147146,0.06064,0.067232,0.064544
