AllocationSize (in Byte), mean, std-dev, min, max, median
204,0.0594861,0.369781,0.020608,3.73875,0.022432
208,0.0609744,0.374547,0.021056,3.78765,0.022976
212,0.0618714,0.394129,0.02048,3.98339,0.022432
216,0.0607514,0.374273,0.021472,3.7847,0.022976
220,0.0607933,0.379464,0.020864,3.83638,0.022496
224,0.0612439,0.376861,0.020992,3.81094,0.023136
228,0.061786,0.391784,0.020608,3.95997,0.022432
232,0.0608349,0.379004,0.020768,3.83187,0.022624
236,0.0605869,0.371165,0.020992,3.7536,0.022944
240,0.0597184,0.372118,0.020608,3.76224,0.022368
244,0.0601175,0.375832,0.020672,3.79958,0.022496
248,0.059553,0.37018,0.02048,3.74278,0.0224
252,0.060345,0.379436,0.020512,3.83568,0.022304
256,0.0603991,0.378428,0.02048,3.8257,0.022432
260,0.0908586,0.611876,0.026624,6.17888,0.028256
264,0.0920214,0.61806,0.026624,6.24157,0.02864
268,0.0910288,0.605602,0.027072,6.11664,0.028768
272,0.0925511,0.619178,0.02704,6.25325,0.029152
276,0.0909987,0.610914,0.026624,6.16944,0.028416
280,0.0919322,0.614085,0.027104,6.20195,0.02896
284,0.090176,0.604485,0.026624,6.10467,0.028352
288,0.091977,0.614557,0.026944,6.20669,0.0288
292,0.0920029,0.621511,0.02544,6.2759,0.028544
296,0.091607,0.617157,0.026624,6.23219,0.028352
300,0.0901139,0.601831,0.026944,6.07821,0.028384
304,0.0915175,0.615067,0.026624,6.2113,0.028448
308,0.0902877,0.604969,0.026464,6.1096,0.028512
312,0.0911091,0.613686,0.026624,6.19715,0.028224
316,0.0917805,0.613221,0.026624,6.19315,0.028448
320,0.0913395,0.615859,0.026624,6.21901,0.028416
324,0.0901683,0.604097,0.026656,6.1008,0.028384
328,0.090151,0.604259,0.026624,6.1024,0.028416
332,0.0944051,0.616174,0.026624,6.22496,0.028768
336,0.0915626,0.618789,0.026464,6.24838,0.028416
340,0.091184,0.61471,0.026624,6.20742,0.028384
344,0.0905011,0.607993,0.02656,6.1399,0.028352
348,0.0902115,0.602215,0.026624,6.08208,0.02832
352,0.0905565,0.606108,0.02656,6.12118,0.028448
356,0.0907347,0.609646,0.026624,6.15658,0.028352
360,0.0912934,0.610425,0.026624,6.16483,0.02832
364,0.0918077,0.614443,0.026624,6.20534,0.028672
368,0.0905104,0.607986,0.026592,6.13984,0.028192
372,0.090913,0.613142,0.026496,6.19155,0.028352
376,0.0911161,0.609912,0.026624,6.15958,0.028416
380,0.0913286,0.613216,0.026624,6.19267,0.028544
384,0.0900256,0.59909,0.026624,6.05085,0.028672
388,0.0913875,0.613793,0.026624,6.1985,0.028512
392,0.0920087,0.618363,0.026592,6.24454,0.028384
396,0.0908563,0.607011,0.026624,6.13046,0.028416
400,0.0911639,0.614954,0.026624,6.20982,0.028384
404,0.0910432,0.61294,0.026624,6.18966,0.028288
408,0.0912317,0.609554,0.026624,6.15613,0.02864
412,0.0915216,0.609119,0.027264,6.15213,0.028832
416,0.091041,0.61121,0.026784,6.17245,0.028512
420,0.0906989,0.60864,0.026624,6.14653,0.028352
424,0.0911232,0.613771,0.026624,6.19802,0.02832
428,0.0918819,0.620146,0.026624,6.26221,0.028512
432,0.0920025,0.617931,0.026336,6.24026,0.028512
436,0.0923171,0.615844,0.026624,6.21978,0.028672
440,0.0916884,0.61806,0.025536,6.24125,0.028448
444,0.0908279,0.61062,0.026624,6.16637,0.028512
448,0.0911769,0.612655,0.026624,6.18694,0.028352
452,0.0922278,0.613194,0.026304,6.19328,0.028512
456,0.0915207,0.605823,0.026624,6.11923,0.028608
460,0.0904301,0.607988,0.025728,6.13978,0.028288
464,0.092015,0.611915,0.026624,6.18035,0.02864
468,0.0916317,0.618075,0.026624,6.24134,0.028384
472,0.0898023,0.601065,0.026592,6.07027,0.028352
476,0.0902076,0.605466,0.026624,6.11446,0.028384
480,0.0915417,0.616704,0.026816,6.22762,0.028352
484,0.0917933,0.620827,0.026624,6.2689,0.028256
488,0.0902951,0.601917,0.02656,6.07923,0.028512
492,0.0915533,0.608724,0.026816,6.14822,0.028992
496,0.0904707,0.607691,0.026624,6.13686,0.02832
500,0.0913664,0.606391,0.027264,6.12483,0.029056
504,0.0899783,0.602216,0.026624,6.08189,0.028256
508,0.0898102,0.601663,0.026464,6.07622,0.028352
512,0.090783,0.610216,0.026624,6.1623,0.028288
516,0.108506,0.841815,0.022272,8.48445,0.023936
520,0.107074,0.827852,0.022272,8.3441,0.024032
524,0.107904,0.833466,0.022368,8.40077,0.02416
528,0.108015,0.8362,0.022528,8.4281,0.024096
532,0.108234,0.838027,0.0224,8.4465,0.024128
536,0.107356,0.826053,0.02224,8.32646,0.024096
540,0.10826,0.835138,0.021536,8.41776,0.024128
544,0.10797,0.835295,0.0224,8.41904,0.024064
548,0.108538,0.840348,0.022496,8.46989,0.024224
552,0.10853,0.832332,0.022528,8.39011,0.024576
556,0.107622,0.832043,0.022496,8.38634,0.024096
560,0.107923,0.829772,0.022528,8.36403,0.024384
564,0.108523,0.840227,0.022528,8.46867,0.023936
568,0.10889,0.835119,0.02272,8.41821,0.024672
572,0.108347,0.839563,0.022496,8.46189,0.024032
576,0.108376,0.839799,0.022368,8.46426,0.023904
580,0.107858,0.832434,0.022368,8.39046,0.024288
584,0.107965,0.835919,0.022304,8.42525,0.024096
588,0.107963,0.835948,0.022528,8.42554,0.024128
592,0.108543,0.839427,0.022528,8.4607,0.024064
596,0.108589,0.840481,0.022528,8.47126,0.024288
600,0.108596,0.830344,0.022752,8.3704,0.024576
604,0.107603,0.833061,0.022496,8.39645,0.024
608,0.11173,0.832068,0.022208,8.39043,0.024576
612,0.107065,0.828091,0.021248,8.34646,0.024192
616,0.107655,0.832667,0.022176,8.39258,0.02416
620,0.107403,0.830151,0.022464,8.3673,0.024096
624,0.108513,0.84144,0.022304,8.48074,0.024064
628,0.107369,0.829894,0.022336,8.3647,0.023936
632,0.107995,0.832819,0.0224,8.39443,0.024288
636,0.107574,0.833096,0.022368,8.39677,0.023872
640,0.109033,0.835037,0.022528,8.41754,0.024768
644,0.108561,0.839995,0.022112,8.4664,0.024288
648,0.107563,0.83327,0.022176,8.3985,0.023872
652,0.10776,0.83098,0.022368,8.3759,0.024352
656,0.108429,0.839934,0.022464,8.46566,0.024064
660,0.106935,0.826638,0.022464,8.33187,0.023808
664,0.10749,0.831889,0.022432,8.38467,0.024096
668,0.108264,0.83924,0.022528,8.45859,0.023872
672,0.107724,0.834267,0.022464,8.40858,0.024096
676,0.108513,0.831976,0.022816,8.38656,0.024576
680,0.111269,0.86627,0.022528,8.73053,0.024032
684,0.108111,0.836509,0.022528,8.43126,0.024064
688,0.107808,0.83469,0.022304,8.41286,0.023968
692,0.108942,0.840753,0.022432,8.4743,0.024192
696,0.107797,0.833488,0.022528,8.4009,0.024192
700,0.108172,0.837146,0.022176,8.43766,0.02416
704,0.108711,0.841354,0.022464,8.48006,0.024224
708,0.109712,0.848324,0.022368,8.5504,0.024224
712,0.109847,0.842985,0.022976,8.49741,0.024608
716,0.1079,0.835231,0.022464,8.41834,0.024064
720,0.108704,0.835044,0.022592,8.41728,0.024672
724,0.107562,0.832695,0.022464,8.39277,0.024032
728,0.10775,0.833628,0.022304,8.40224,0.024224
732,0.111209,0.843469,0.022944,8.50352,0.025024
736,0.108517,0.832301,0.022528,8.38979,0.024576
740,0.107577,0.832114,0.022432,8.38701,0.024
744,0.107406,0.830218,0.022528,8.36797,0.024
748,0.107786,0.833795,0.022528,8.40394,0.024128
752,0.108085,0.835149,0.022528,8.4177,0.024192
756,0.108817,0.835236,0.022304,8.41923,0.024096
760,0.108048,0.837667,0.02128,8.44272,0.024
764,0.108113,0.829205,0.022528,8.35859,0.024576
768,0.108219,0.838399,0.022528,8.45018,0.024128
772,0.107875,0.833268,0.022528,8.39875,0.023904
776,0.107473,0.831668,0.022432,8.38246,0.023968
780,0.107392,0.831146,0.02224,8.37718,0.024
784,0.107453,0.830834,0.0224,8.37414,0.024032
788,0.10678,0.825627,0.021472,8.32166,0.023904
792,0.107348,0.830156,0.022432,8.3673,0.024224
796,0.107765,0.834022,0.022432,8.40618,0.023936
800,0.108593,0.838731,0.02256,8.45386,0.024384
804,0.10743,0.830849,0.022528,8.37427,0.024096
808,0.108239,0.83035,0.02288,8.37011,0.024576
812,0.108359,0.840079,0.0224,8.46704,0.023968
816,0.107534,0.832794,0.022304,8.39373,0.023936
820,0.108989,0.846204,0.0224,8.52861,0.024
824,0.107096,0.828426,0.022432,8.34982,0.023968
828,0.107792,0.832907,0.022496,8.3951,0.024224
832,0.107429,0.829432,0.02224,8.36016,0.024096
836,0.108134,0.837983,0.022144,8.44595,0.024096
840,0.108225,0.837974,0.021408,8.44595,0.024
844,0.107303,0.83063,0.02208,8.37197,0.024032
848,0.107892,0.834514,0.022496,8.4112,0.024224
852,0.107826,0.834675,0.022528,8.41274,0.024
856,0.10763,0.832257,0.022528,8.38848,0.024128
860,0.108172,0.838709,0.022304,8.45322,0.023904
864,0.107678,0.832609,0.02224,8.39203,0.024096
868,0.107844,0.834718,0.022208,8.41318,0.024
872,0.10789,0.831932,0.022432,8.38547,0.024096
876,0.108667,0.831961,0.023072,8.38656,0.024608
880,0.107916,0.835213,0.0224,8.41818,0.024064
884,0.112896,0.84486,0.022528,8.51891,0.024544
888,0.107442,0.82819,0.022368,8.34781,0.02416
892,0.107614,0.831296,0.022528,8.37888,0.024
896,0.108021,0.835151,0.022336,8.41766,0.024192
900,0.107286,0.830498,0.022272,8.37062,0.023936
904,0.107869,0.835623,0.022464,8.42221,0.024096
908,0.108195,0.838726,0.022496,8.45341,0.023936
912,0.108284,0.840232,0.022272,8.46848,0.02384
916,0.108803,0.833114,0.022944,8.39818,0.024736
920,0.10719,0.829227,0.022112,8.35789,0.023936
924,0.10816,0.836707,0.022528,8.43328,0.024064
928,0.108521,0.83112,0.02272,8.37805,0.024704
932,0.107886,0.833937,0.0224,8.40544,0.024192
936,0.108524,0.829925,0.02224,8.36608,0.02416
940,0.108078,0.832505,0.022272,8.39139,0.02432
944,0.10766,0.833611,0.022304,8.40198,0.024032
948,0.107882,0.834934,0.022176,8.41536,0.024032
952,0.10796,0.835148,0.022304,8.41757,0.02416
956,0.107636,0.829896,0.022272,8.36499,0.024224
960,0.107127,0.82759,0.022144,8.34154,0.024096
964,0.107677,0.833864,0.022368,8.40451,0.024032
968,0.107763,0.831009,0.02224,8.37616,0.023904
972,0.109014,0.836743,0.022816,8.4345,0.0248
976,0.10736,0.830184,0.022528,8.36758,0.023936
980,0.107703,0.830192,0.022368,8.368,0.024192
984,0.108711,0.84319,0.022368,8.49834,0.024096
988,0.107595,0.83392,0.021472,8.40499,0.023968
992,0.107801,0.833485,0.022528,8.40086,0.02416
996,0.11127,0.829326,0.022464,8.36272,0.024608
1000,0.107379,0.83062,0.02208,8.37194,0.023776
1004,0.107905,0.828251,0.022464,8.3489,0.024576
1008,0.108938,0.84455,0.022528,8.5121,0.024096
1012,0.107123,0.828793,0.022528,8.3535,0.024128
1016,0.10775,0.831748,0.022528,8.38352,0.024032
1020,0.108494,0.841028,0.02224,8.47661,0.023968
1024,0.108444,0.839994,0.022432,8.46627,0.02416
1028,0.139173,1.16254,0.02048,11.7063,0.021984
1032,0.139842,1.16787,0.020512,11.76,0.022464
1036,0.140683,1.17403,0.02032,11.8222,0.02256
1040,0.140825,1.17665,0.02032,11.8484,0.022464
1044,0.140387,1.17027,0.02048,11.7844,0.022528
1048,0.14005,1.16888,0.020576,11.7702,0.022528
1052,0.140964,1.17483,0.02048,11.8304,0.02272
1056,0.140659,1.17123,0.02048,11.7943,0.022592
1060,0.140274,1.17104,0.019296,11.7919,0.022528
1064,0.138949,1.16217,0.02048,11.7024,0.022272
1068,0.140707,1.17386,0.020608,11.8204,0.022528
1072,0.140534,1.17105,0.020416,11.7924,0.02256
1076,0.140207,1.17155,0.020352,11.797,0.022464
1080,0.139533,1.16847,0.020448,11.7656,0.021984
1084,0.140377,1.17727,0.02032,11.854,0.022112
1088,0.141562,1.176,0.020576,11.8426,0.023168
1092,0.140803,1.17259,0.020096,11.808,0.02272
1096,0.139279,1.16765,0.0192,11.7572,0.022016
1100,0.139777,1.16732,0.02048,11.7545,0.022432
1104,0.140976,1.17447,0.02048,11.8268,0.022688
1108,0.139795,1.17038,0.020224,11.7849,0.021824
1112,0.139303,1.16746,0.020416,11.7554,0.021984
1116,0.139415,1.16509,0.020416,11.7319,0.022272
1120,0.139989,1.16827,0.019264,11.7641,0.022528
1124,0.141263,1.17922,0.02048,11.8743,0.022592
1128,0.14167,1.18518,0.02048,11.934,0.02224
1132,0.139246,1.16276,0.02048,11.7086,0.022112
1136,0.140663,1.17171,0.02048,11.799,0.02272
1140,0.14141,1.1779,0.0208,11.8613,0.022688
1144,0.138848,1.15945,0.020384,11.6753,0.022208
1148,0.140422,1.16974,0.020512,11.7791,0.02256
1152,0.13946,1.16282,0.02032,11.7093,0.022528
1156,0.1404,1.17369,0.020224,11.8184,0.022528
1160,0.14089,1.17747,0.019328,11.8566,0.022528
1164,0.140342,1.16956,0.02048,11.7773,0.022528
1168,0.139354,1.15895,0.02048,11.6707,0.02256
1172,0.140661,1.17064,0.02048,11.7884,0.022688
1176,0.140455,1.16907,0.02048,11.7726,0.022528
1180,0.13972,1.17162,0.02048,11.7972,0.021984
1184,0.141229,1.17414,0.02048,11.8238,0.022944
1188,0.140242,1.16838,0.02048,11.7655,0.022592
1192,0.140123,1.17048,0.02048,11.7862,0.022528
1196,0.140461,1.17355,0.02048,11.8171,0.022496
1200,0.140766,1.16356,0.02048,11.718,0.023328
1204,0.13954,1.17058,0.02032,11.7867,0.021984
1208,0.14118,1.17861,0.02048,11.8682,0.022528
1212,0.143267,1.17659,0.02032,11.85,0.022432
1216,0.141355,1.16789,0.021152,11.7617,0.02384
1220,0.139637,1.16908,0.020448,11.7718,0.022112
1224,0.139779,1.16144,0.020576,11.696,0.02272
1228,0.139538,1.16072,0.02048,11.6885,0.022528
1232,0.14026,1.16896,0.02048,11.7713,0.022592
1236,0.140891,1.17696,0.02048,11.8515,0.022528
1240,0.140034,1.17059,0.02048,11.7873,0.022528
1244,0.139708,1.16475,0.020864,11.7288,0.022528
1248,0.141235,1.17318,0.020608,11.8143,0.023392
1252,0.140106,1.16826,0.020352,11.7642,0.022528
1256,0.14071,1.17552,0.020448,11.837,0.022496
1260,0.140649,1.17365,0.020768,11.8183,0.022528
1264,0.14019,1.16666,0.02032,11.7483,0.022688
1268,0.140521,1.17476,0.020384,11.8292,0.022432
1272,0.141194,1.17559,0.020864,11.8382,0.022688
1276,0.13981,1.16609,0.020256,11.7423,0.022528
1280,0.140332,1.16696,0.02048,11.7515,0.022688
1284,0.139812,1.17285,0.020384,11.8095,0.021856
1288,0.139701,1.16617,0.020256,11.743,0.022432
1292,0.142059,1.18258,0.02048,11.9086,0.022656
1296,0.140119,1.16973,0.01968,11.7788,0.022528
1300,0.140925,1.1747,0.020672,11.829,0.022592
1304,0.13989,1.16849,0.02048,11.7662,0.022496
1308,0.141991,1.17575,0.020992,11.8405,0.02352
1312,0.14019,1.17177,0.02048,11.7991,0.022176
1316,0.141665,1.18059,0.02048,11.8884,0.022592
1320,0.140131,1.17435,0.02032,11.8248,0.02208
1324,0.140367,1.17258,0.019328,11.8074,0.0224
1328,0.140194,1.16597,0.020768,11.7414,0.022688
1332,0.14096,1.1719,0.02048,11.8012,0.022912
1336,0.141026,1.17903,0.020416,11.8723,0.022528
1340,0.146326,1.17296,0.020448,11.8169,0.023392
1344,0.139749,1.17205,0.02048,11.8015,0.021984
1348,0.140463,1.1705,0.02048,11.7868,0.02256
1352,0.140965,1.17459,0.02048,11.828,0.022656
1356,0.139963,1.16909,0.020192,11.7723,0.022432
1360,0.139553,1.16205,0.02048,11.7018,0.022528
1364,0.140343,1.1713,0.020864,11.7946,0.022528
1368,0.140973,1.17842,0.02048,11.8661,0.022528
1372,0.140767,1.17419,0.020608,11.8238,0.022528
1376,0.139078,1.16669,0.020192,11.7475,0.021632
1380,0.141457,1.18125,0.02048,11.8948,0.022464
1384,0.139172,1.16722,0.02016,11.7529,0.02176
1388,0.140146,1.17409,0.020384,11.8222,0.021792
1392,0.140421,1.17251,0.02048,11.8067,0.022528
1396,0.140891,1.1836,0.02032,11.9175,0.02192
1400,0.140002,1.16763,0.02048,11.7578,0.0224
1404,0.140473,1.17353,0.02016,11.817,0.022528
1408,0.141331,1.17955,0.020512,11.8777,0.022528
1412,0.140926,1.1777,0.02048,11.8589,0.022528
1416,0.140274,1.16738,0.020544,11.7555,0.022624
1420,0.141619,1.17926,0.019104,11.8751,0.02272
1424,0.140569,1.17257,0.020704,11.8075,0.022528
1428,0.141292,1.17713,0.02048,11.8536,0.022464
1432,0.140064,1.16973,0.020064,11.7788,0.022496
1436,0.139751,1.16338,0.020576,11.7152,0.022656
1440,0.140988,1.18152,0.019264,11.897,0.022112
1444,0.139984,1.1742,0.02048,11.8232,0.021984
1448,0.140524,1.1775,0.02048,11.8565,0.021888
1452,0.139195,1.16687,0.02048,11.7494,0.021984
1456,0.138994,1.16236,0.02048,11.7043,0.021984
1460,0.141407,1.18165,0.02048,11.8987,0.022528
1464,0.139767,1.17241,0.02048,11.8051,0.021824
1468,0.140225,1.16701,0.02048,11.7518,0.02288
1472,0.139065,1.16688,0.020384,11.7494,0.021728
1476,0.140116,1.17008,0.020352,11.7822,0.022528
1480,0.140746,1.17412,0.02048,11.8231,0.022528
1484,0.140556,1.17884,0.02048,11.8699,0.021664
1488,0.140564,1.17452,0.020032,11.8268,0.022528
1492,0.140287,1.17118,0.020544,11.7933,0.022432
1496,0.142441,1.16777,0.020864,11.7616,0.024896
1500,0.140139,1.17664,0.02016,11.8476,0.021632
1504,0.140101,1.16922,0.020416,11.7737,0.022496
1508,0.139828,1.17421,0.020448,11.8231,0.02176
1512,0.140853,1.17784,0.020352,11.8602,0.022464
1516,0.139489,1.16128,0.02048,11.6941,0.022528
1520,0.140185,1.17581,0.020448,11.8393,0.022016
1524,0.142652,1.17344,0.020544,11.8182,0.024576
1528,0.140875,1.18236,0.020384,11.9052,0.021984
1532,0.139613,1.16009,0.020512,11.6823,0.022656
1536,0.141288,1.17791,0.02048,11.8613,0.022528
1540,0.139833,1.16947,0.02048,11.7759,0.022336
1544,0.139423,1.16067,0.020032,11.6879,0.022592
1548,0.140423,1.16714,0.02048,11.7533,0.022624
1552,0.139477,1.16158,0.020544,11.697,0.022528
1556,0.140015,1.16838,0.020544,11.7653,0.022464
1560,0.140412,1.16921,0.020512,11.7739,0.02272
1564,0.140809,1.17385,0.02016,11.8204,0.022624
1568,0.141272,1.17519,0.02048,11.8343,0.022688
1572,0.140583,1.1694,0.021088,11.776,0.022528
1576,0.1403,1.16871,0.020096,11.7688,0.022528
1580,0.140051,1.1692,0.02048,11.7734,0.022496
1584,0.139867,1.17034,0.020448,11.7846,0.02224
1588,0.140239,1.1776,0.02032,11.8572,0.02176
1592,0.139965,1.17463,0.02048,11.8274,0.021888
1596,0.139074,1.16708,0.01984,11.7513,0.021824
1600,0.141283,1.18047,0.020704,11.8868,0.022496
1604,0.140011,1.17284,0.020256,11.8096,0.022176
1608,0.139524,1.15984,0.02048,11.6797,0.022528
1612,0.142004,1.1796,0.021056,11.8788,0.022784
1616,0.141537,1.18223,0.02048,11.9045,0.022528
1620,0.140512,1.16883,0.020128,11.7702,0.022624
1624,0.142248,1.19702,0.020384,12.0525,0.022144
1628,0.139676,1.16478,0.02032,11.7291,0.022528
1632,0.140595,1.17372,0.020032,11.8189,0.022528
1636,0.140267,1.17465,0.020128,11.8279,0.022304
1640,0.13956,1.16333,0.018976,11.7146,0.022528
1644,0.140492,1.17328,0.020096,11.8145,0.022528
1648,0.142072,1.18257,0.02048,11.9084,0.02272
1652,0.141619,1.18021,0.02048,11.8845,0.02272
1656,0.140931,1.17613,0.020256,11.8433,0.022528
1660,0.139157,1.16584,0.02048,11.7391,0.02208
1664,0.140605,1.17939,0.020416,11.8753,0.02208
1668,0.139765,1.1635,0.020288,11.7165,0.022528
1672,0.140653,1.17376,0.020608,11.8194,0.021984
1676,0.140499,1.17248,0.02048,11.8065,0.022592
1680,0.140248,1.16923,0.02048,11.774,0.022528
1684,0.139023,1.16313,0.020384,11.712,0.022112
1688,0.141735,1.17103,0.020704,11.7933,0.024192
1692,0.139987,1.16826,0.02032,11.764,0.022336
1696,0.139939,1.16955,0.02016,11.7768,0.022336
1700,0.139933,1.17492,0.020448,11.8302,0.02176
1704,0.140252,1.16836,0.02048,11.7653,0.022528
1708,0.140787,1.18052,0.020192,11.8868,0.02192
1712,0.140302,1.16936,0.020288,11.7753,0.02256
1716,0.142315,1.18992,0.02048,11.9819,0.022624
1720,0.141536,1.18187,0.02048,11.901,0.022528
1724,0.140333,1.17787,0.020256,11.86,0.021856
1728,0.140071,1.1661,0.020384,11.7426,0.022656
1732,0.140673,1.17223,0.020416,11.8043,0.022688
1736,0.139881,1.17338,0.020288,11.8149,0.021856
1740,0.139727,1.166,0.02048,11.7413,0.022528
1744,0.139441,1.16277,0.02048,11.7088,0.022528
1748,0.140204,1.17078,0.020416,11.7893,0.022528
1752,0.14032,1.16965,0.020224,11.7782,0.022496
1756,0.141511,1.1656,0.021408,11.7391,0.024576
1760,0.139941,1.1675,0.02048,11.7564,0.022528
1764,0.140055,1.17337,0.020416,11.8149,0.022048
1768,0.139257,1.16788,0.020032,11.7595,0.021792
1772,0.14071,1.17608,0.019456,11.8426,0.022528
1776,0.139844,1.17312,0.02048,11.8122,0.022016
1780,0.139969,1.17453,0.020384,11.8264,0.021952
1784,0.140137,1.17004,0.02032,11.7819,0.022528
1788,0.139646,1.16545,0.02048,11.7357,0.022496
1792,0.140224,1.16943,0.02048,11.7759,0.022592
1796,0.138803,1.15702,0.020096,11.651,0.022464
1800,0.140809,1.16753,0.02048,11.7576,0.023424
1804,0.14048,1.17562,0.02048,11.8378,0.022208
1808,0.140515,1.1708,0.019424,11.7898,0.022528
1812,0.140236,1.1717,0.02032,11.7985,0.022336
1816,0.139188,1.15905,0.020128,11.6716,0.022528
1820,0.140309,1.1709,0.019424,11.7903,0.021792
1824,0.140501,1.17111,0.02048,11.7929,0.022528
1828,0.142039,1.17039,0.020672,11.7873,0.024576
1832,0.139769,1.17232,0.020576,11.8042,0.021824
1836,0.139555,1.17152,0.02048,11.796,0.021632
1840,0.140003,1.16675,0.019264,11.749,0.022528
1844,0.139104,1.16688,0.02048,11.7494,0.021696
1848,0.140573,1.17204,0.02048,11.8022,0.022528
1852,0.143283,1.20092,0.01904,12.0923,0.022528
1856,0.141388,1.18282,0.02048,11.9103,0.022528
1860,0.140471,1.17131,0.02048,11.7948,0.022624
1864,0.140715,1.18153,0.02048,11.8968,0.02192
1868,0.139393,1.16743,0.02048,11.7551,0.022112
1872,0.140453,1.17851,0.02048,11.8664,0.021792
1876,0.141175,1.17905,0.02048,11.8726,0.02256
1880,0.140098,1.17068,0.02048,11.7882,0.022368
1884,0.140082,1.17633,0.020416,11.8444,0.021728
1888,0.139721,1.17154,0.020416,11.7964,0.021856
1892,0.140649,1.18018,0.02048,11.8833,0.021952
1896,0.140466,1.17052,0.020288,11.787,0.02256
1900,0.139493,1.16259,0.02048,11.7071,0.022528
1904,0.139732,1.16249,0.02064,11.7064,0.022688
1908,0.139714,1.16905,0.02048,11.7716,0.022144
1912,0.141868,1.18192,0.020288,11.9018,0.022624
1916,0.141545,1.18276,0.020384,11.9099,0.022528
1920,0.140517,1.1731,0.020032,11.8127,0.022528
1924,0.142669,1.18484,0.020896,11.9316,0.02352
1928,0.140997,1.17277,0.020032,11.8099,0.022816
1932,0.140281,1.17048,0.020096,11.7864,0.022528
1936,0.139303,1.16789,0.020256,11.7596,0.021888
1940,0.138764,1.16297,0.020448,11.7102,0.02192
1944,0.139966,1.16147,0.02048,11.6964,0.022912
1948,0.147963,1.16868,0.020512,11.776,0.032832
1952,0.138805,1.16343,0.020192,11.7148,0.02192
1956,0.139477,1.16087,0.020224,11.69,0.022528
1960,0.14035,1.1747,0.020384,11.8285,0.022176
1964,0.139301,1.16337,0.020096,11.7147,0.02224
1968,0.141169,1.17707,0.02048,11.8528,0.022528
1972,0.14007,1.16909,0.01952,11.7724,0.022528
1976,0.1405,1.17684,0.02048,11.8499,0.022176
1980,0.139397,1.16925,0.020416,11.7733,0.021856
1984,0.139639,1.17121,0.020448,11.793,0.02192
1988,0.139753,1.16569,0.020416,11.7382,0.022496
1992,0.140879,1.17672,0.020096,11.8491,0.022528
1996,0.140959,1.17723,0.020384,11.8542,0.022528
2000,0.140937,1.17808,0.020256,11.8627,0.0224
2004,0.140568,1.17066,0.02032,11.7885,0.022688
2008,0.140299,1.17683,0.02048,11.8496,0.022048
2012,0.140286,1.17636,0.02048,11.8449,0.022112
2016,0.139952,1.1749,0.019456,11.8301,0.021888
