AllocationSize (in Byte), mean, std-dev, min, max, median
156,11.8561,2.26766,6.63802,15.7884,12.0463
160,12.4646,2.6223,6.55667,15.3228,13.3921
164,12.8944,2.06672,7.58784,15.8818,13.5183
168,12.6022,2.09899,7.39123,15.1613,13.616
172,13.0549,1.97626,7.75635,15.0373,13.7833
176,12.8992,2.07108,7.85626,15.6901,14.0409
180,13.197,1.80479,6.28413,14.9851,13.5059
184,12.8369,2.05674,8.21024,15.7942,13.5331
188,12.7215,1.99136,7.45402,14.9769,13.3226
192,13.0943,1.87009,6.82589,15.2187,13.5844
196,13.2846,2.5772,5.43373,18.4421,13.5898
200,12.3357,3.32194,4.39094,20.2319,12.7687
204,12.8924,2.12898,6.3936,16.0564,13.8257
208,12.8759,2.36601,6.95494,16.6837,13.6109
212,12.7023,2.17476,7.59558,16.3513,13.6498
216,13.107,2.18819,6.85878,16.8115,13.6257
220,12.9642,2.54297,6.04211,17.7263,13.4448
224,12.8395,2.11573,6.44029,15.3006,13.694
228,12.9888,3.11541,7.70304,20.7677,13.0668
232,12.7963,2.56297,8.17562,20.5399,12.4328
236,13.0407,2.46904,6.53402,19.3198,13.5823
240,12.921,3.56253,7.34787,22.3183,12.6834
244,12.9791,1.97813,6.66486,15.2146,13.7126
248,12.7444,2.01236,7.03053,15.652,13.5664
252,13.0873,2.13235,7.29706,16.128,13.4897
256,13.9589,3.75992,7.52781,26.3605,13.3625
260,13.2052,2.29991,7.26016,16.6339,13.72
264,13.1516,2.36713,6.99197,18.6618,12.9131
268,13.5655,3.51455,7.9831,21.484,13.713
272,13.5449,3.14919,6.74205,20.8815,13.6386
276,13.6191,3.68292,6.45677,21.907,13.173
280,13.4719,3.14081,7.61421,22.9048,13.9097
284,13.2961,2.13181,7.2592,18.0065,13.8205
288,13.2646,2.34039,6.00848,17.4304,13.8926
292,13.9036,3.56619,7.59712,22.3005,14.4118
296,13.5074,2.72484,7.22317,22.0814,13.3482
300,13.5018,3.48445,6.5712,20.8241,13.494
304,14.3545,3.52667,6.76198,23.3729,14.134
308,13.9752,3.78253,6.63347,24.0691,13.362
312,13.7954,3.374,7.49619,22.989,14.0909
316,14.3692,3.32561,7.43238,22.7543,13.744
320,14.6586,4.02937,6.51274,24.5634,13.9724
324,14.3411,4.31439,6.32026,26.2181,13.3919
328,15.024,4.18973,6.48211,25.2291,13.8548
332,13.403,3.21279,6.1352,19.5136,13.0558
336,14.5789,3.56922,7.4711,21.2106,14.442
340,14.7705,4.34609,7.47242,26.4299,13.582
344,13.972,2.93482,6.70246,20.6643,13.5433
348,14.0216,3.953,5.78749,27.823,13.6049
352,14.7294,4.38259,7.57453,23.4067,14.7721
356,14.6307,3.89594,6.99686,24.5776,14.2263
360,14.2993,3.30484,7.37712,22.3767,14.0848
364,14.5981,3.93632,6.92982,21.9122,14.0268
368,15.2511,4.81162,6.87443,26.9475,14.9272
372,15.6427,4.70434,5.77811,25.1601,14.4343
376,14.8915,3.78558,7.06346,24.6497,14.0959
380,14.928,4.39577,7.53251,23.9677,14.0514
384,15.5578,5.64763,6.21366,32.1518,14.167
388,14.7321,3.76247,7.24173,24.4752,14.1702
392,15.1995,5.06208,7.44848,25.856,14.3278
396,14.7111,3.80202,7.45136,22.9402,14.0718
400,15.6784,4.67467,7.51482,28.6798,14.6508
404,15.3377,3.91325,7.64867,23.9636,13.9974
408,14.7131,3.74111,7.35462,25.9862,14.2891
412,16.4871,4.99864,6.97616,24.743,14.6063
416,16.0604,4.75427,6.83549,25.7022,15.2945
420,14.1576,3.30963,5.3135,22.6736,14.6767
424,15.4998,4.30647,6.81878,26.9004,15.545
428,15.9862,4.54471,6.8119,24.0233,15.1708
432,14.884,4.05148,7.53091,21.7383,14.4982
436,16.3677,4.67669,7.54842,25.3774,16.9816
440,16.9568,4.79727,6.12077,25.2989,17.0808
444,15.953,4.73083,7.67462,26.89,14.9377
448,15.1694,4.49783,6.3383,27.0619,15.1539
452,16.7857,5.60175,8.42957,28.4845,14.9741
456,16.0016,4.75612,7.76598,26.2758,15.7701
460,16.3124,5.147,5.92234,25.5508,15.2888
464,15.4427,4.32455,6.81306,25.3088,14.8303
468,17.246,6.90307,7.71098,36.8904,14.4904
472,16.4501,5.65547,6.52266,29.446,15.3385
476,16.4453,5.65112,6.82314,28.0616,14.2582
480,17.26,4.88993,8.27597,24.4857,17.5719
484,16.1847,4.68951,8.12563,27.4167,15.6766
488,16.8082,4.73784,7.46269,26.2732,15.9617
492,17.3301,5.76566,7.25021,30.415,15.8459
496,16.3351,6.05185,5.99978,31.7601,14.6801
500,15.4457,4.71617,7.02525,25.9965,14.5789
504,15.374,4.21232,7.08106,24.0582,14.9258
508,16.7739,6.9698,5.8881,33.31,14.9156
512,17.2628,5.81788,6.48662,31.7661,18.2917
516,15.9207,3.97298,6.26858,22.825,16.1283
520,16.6844,5.12869,7.44429,25.3726,15.8853
524,16.4929,4.77489,6.81888,26.2227,15.3029
528,15.669,4.80838,5.20227,25.6961,16.4801
532,17.4862,8.15977,6.85549,34.6883,13.9631
536,16.2675,6.55131,7.43994,36.6177,14.1273
540,15.9664,5.57893,5.69046,28.0797,15.3251
544,15.6539,4.64169,7.07584,25.0959,15.7565
548,17.3829,6.40564,7.69258,33.0322,14.8541
552,16.0462,4.75458,6.66362,24.8405,16.3664
556,15.9271,5.18158,6.85056,32.5405,14.4813
560,15.9419,4.71729,6.31802,25.0183,15.6916
564,16.3599,6.17045,7.15795,33.1028,14.3194
568,18.0161,7.70171,7.16438,33.5191,15.0733
572,16.5517,5.97855,6.8201,33.7979,14.7658
576,17.0406,5.03071,6.78886,28.022,16.8226
580,16.2573,4.67379,5.87184,26.1796,17.221
584,16.5593,6.10804,6.8216,37.6437,15.6858
588,15.4559,3.95414,5.93731,22.4051,14.3765
592,16.805,5.56147,6.4848,25.9297,17.4468
596,16.3337,4.95734,7.75987,26.4009,14.4712
600,17.0264,6.69937,7.04512,33.3512,14.0377
604,16.1921,4.79415,6.49597,29.299,15.1289
608,16.938,5.49085,7.64883,25.6316,15.2322
612,15.4932,5.34615,6.70957,30.5631,14.324
616,14.5227,3.63785,6.59251,20.9743,14.7599
620,17.1063,6.74619,7.0119,32.3871,14.4485
624,18.0076,6.72057,6.40845,34.2485,17.793
628,16.8425,5.11323,7.43814,29.1,15.3598
632,17.4969,7.16596,7.1167,39.48,16.3003
636,17.3245,5.87351,5.988,31.0597,15.2041
640,15.104,3.58322,7.64832,22.7959,14.3511
644,16.4339,4.6957,6.15024,24.3958,18.5865
648,15.9136,6.56083,6.27507,35.1681,14.0142
652,17.3991,6.16332,6.35494,29.8871,16.2445
656,16.0178,5.83549,5.2505,31.3847,14.9782
660,17.1178,6.38348,8.1343,32.9175,14.9614
664,16.3846,5.27622,5.89824,31.6473,15.4726
668,17.216,5.69445,5.95581,27.6387,17.8083
672,16.3262,6.49586,7.74349,31.8755,14.5674
676,16.7883,4.84747,5.23466,26.4632,16.2999
680,15.8084,5.62183,6.18371,32.7684,15.1166
684,17.4846,6.32105,6.54349,36.0868,16.3143
688,17.2425,6.15346,5.69392,27.9814,16.5622
692,17.5173,7.00123,7.28237,35.5533,16.9
696,16.1624,5.47615,5.51766,29.8314,15.0369
700,16.4768,5.01322,5.57056,25.858,16.902
704,18.112,6.00986,7.0328,28.5287,16.8212
708,15.9414,5.2382,6.86842,26.3911,15.2576
712,15.9642,6.50102,6.76454,34.8863,14.7698
716,15.6025,3.74466,7.67862,22.9318,14.8959
720,16.6573,4.68573,8.13274,24.3315,17.095
724,16.2429,4.57704,9.0039,28.7621,15.6778
728,17.672,7.53465,7.69258,33.4771,14.3885
732,17.0758,5.64659,5.68576,27.261,17.2076
736,17.6033,6.30576,8.01699,31.5695,17.6895
740,17.0268,5.64412,7.33155,29.9807,17.3278
744,16.6011,5.00976,6.47158,25.3288,17.449
748,16.318,5.89966,8.17974,33.0732,14.7948
752,16.7192,5.5409,6.08736,30.153,15.18
756,15.941,4.51633,7.324,27.3693,16.5622
760,16.883,5.08023,7.20077,26.9226,15.3715
764,17.3516,4.97338,7.08461,25.8353,17.9221
768,16.3692,5.52709,5.82691,33.0036,15.1429
772,16.7137,5.19238,7.70061,31.3239,16.0345
776,17.5286,5.90858,6.91702,29.2861,17.9955
780,16.0938,5.88256,6.37133,32.8076,14.8411
784,17.1593,6.3468,5.5871,35.5123,16.4372
788,17.5166,6.27621,6.62051,36.0782,17.3715
792,16.7058,4.75103,5.26384,28.1921,16.2224
796,15.8075,3.92448,6.8865,22.3598,16.8728
800,16.6737,5.84957,6.45677,30.6621,14.9344
804,17.2322,5.24927,7.96678,25.5855,16.4598
808,17.7798,5.56321,8.45069,31.478,16.4819
812,16.5356,5.32949,6.51014,24.6832,16.9131
816,17.9271,6.11029,7.2281,30.4991,17.7123
820,17.5607,6.4699,8.03936,32.5319,17.9764
824,15.534,4.12188,7.63488,22.7136,14.8924
828,16.248,6.17035,6.42026,39.0249,15.0751
832,17.6905,5.56663,6.37862,30.6631,18.4328
836,18.0698,5.90402,7.30826,28.4713,17.9416
840,17.3994,4.59741,6.74202,28.321,18.2766
844,17.0986,5.07813,5.8921,29.4774,17.2134
848,16.0322,4.86121,6.988,28.7134,16.2632
852,17.8782,5.94204,7.71376,33.2988,17.6444
856,16.1167,4.577,7.85862,24.6338,15.5104
860,17.1285,5.36313,6.93459,29.3096,16.2031
864,16.85,4.75763,7.40147,28.2617,15.9212
868,16.361,5.13811,6.5855,29.1902,15.7704
872,16.8713,5.80903,6.25142,30.7654,15.9246
876,17.102,8.06791,4.92477,36.0837,14.2358
880,16.2509,4.88368,5.12781,26.871,15.6813
884,17.5795,5.79669,7.19632,32.3526,16.698
888,18.2312,5.35549,6.44067,27.9451,18.847
892,17.9688,5.86856,6.5888,30.4353,18.4823
896,17.8654,5.64484,7.31754,30.114,17.5245
900,17.268,6.35298,7.46086,38.6071,15.5024
904,16.9014,5.4961,5.49078,30.4781,16.0067
908,17.7605,4.87199,6.63437,25.7609,17.1901
912,15.7539,3.97386,8.24282,26.7224,15.7462
916,17.0593,5.899,6.01667,31.9939,15.3125
920,16.6509,4.1959,9.00048,26.8927,16.9852
924,18.1432,6.54342,6.89437,34.9564,16.4183
928,17.0657,4.85965,7.82086,28.7474,16.0301
932,16.7988,5.08214,6.73834,31.7933,15.814
936,16.7471,5.77096,7.20022,32.6707,15.3031
940,17.0361,6.30259,5.42621,28.93,16.1915
944,17.3873,4.00216,7.71334,25.3665,17.2645
948,15.9444,4.67446,7.12074,29.7771,15.8409
952,16.8567,5.54754,6.996,32.8294,16.3205
956,17.3801,5.38504,6.6337,28.5702,17.3888
960,17.8145,5.20555,6.4335,28.1589,17.8688
964,17.32,4.41045,6.74035,24.5783,18.1188
968,16.9391,4.32202,6.78093,26.2807,16.7301
972,16.1286,4.01045,6.36368,23.6663,16.3862
976,15.5336,3.86417,7.05488,22.1327,16.2412
980,18.1151,5.96354,7.60419,30.1381,18.418
984,16.7005,5.43736,5.27462,29.954,16.4194
988,16.8614,4.20024,6.1104,26.6989,17.2623
992,16.7869,4.05352,7.2713,24.9135,17.1544
996,16.6713,4.73221,6.60259,27.6573,16.757
1000,16.9559,4.5839,6.94765,27.6213,16.7172
1004,18.1639,5.51439,6.50035,29.7861,18.1658
1008,17.3456,5.79949,6.28502,30.6932,17.7348
1012,16.9346,5.55951,6.94272,32.4858,16.1027
1016,17.7079,6.27718,5.79859,34.7703,15.6007
1020,16.9827,4.75767,7.92656,31.6814,16.1522
1024,17.9223,5.06794,5.52736,25.4476,18.0314
1028,17.7433,6.13598,7.13018,35.9608,18.3464
1032,18.0625,8.16908,3.9895,46.7309,17.6327
1036,18.2368,5.09206,7.33558,26.9349,17.9421
1040,17.704,4.87405,7.93616,27.5227,16.6255
1044,19.874,9.51133,7.58336,45.5083,17.8176
1048,18.0201,5.44657,6.05581,30.5913,17.6397
1052,19.4251,7.62872,6.9225,34.4623,18.1828
1056,19.3833,9.13972,4.99802,44.3636,15.8986
1060,18.6276,5.83856,6.11536,31.6948,20.3334
1064,20.7596,9.67159,5.01139,45.7811,17.929
1068,18.6013,8.43388,6.67411,47.1036,17.2974
1072,18.1667,5.36957,6.3447,28.1181,17.1712
1076,18.2954,7.70696,4.6593,37.2463,17.3961
1080,18.2763,5.22945,7.50787,32.5509,17.7989
1084,18.2606,8.17857,6.12419,42.7066,16.4979
1088,17.6582,5.26379,7.54637,27.7731,17.6751
1092,16.5814,3.92578,6.58246,24.7914,16.1217
1096,19.656,7.84979,6.51651,42.6991,19.4361
1100,18.9606,7.41862,5.36374,42.7205,17.5689
1104,18.4774,5.98935,5.50051,29.3919,19.3475
1108,18.7762,8.60776,6.08794,48.7732,16.7653
1112,18.9203,6.87199,7.61904,34.4248,18.8649
1116,18.8171,7.00368,7.15766,32.0711,17.6292
1120,19.4127,7.83812,5.83062,43.3726,17.5406
1124,19.8743,9.83992,7.06666,48.1915,16.5674
1128,20.2715,8.88727,7.5735,44.0448,17.3645
1132,20.8147,10.0434,5.5736,44.0975,19.0344
1136,17.8842,6.51561,8.04045,38.2194,16.9272
1140,19.1497,8.66018,7.30726,38.3735,16.1063
1144,21.207,8.43275,7.77638,45.3197,22.2547
1148,19.0672,5.3951,7.44448,27.7795,18.9518
1152,18.299,7.00239,5.43744,31.9918,16.2889
1156,18.0743,6.44244,8.26653,40.5546,17.6233
1160,19.5195,8.79549,5.53549,43.1797,18.0469
1164,18.5423,4.72652,7.92608,29.4306,18.3773
1168,20.1798,9.12677,6.32218,44.7751,17.8081
1172,19.1886,7.1162,8.104,38.2604,17.302
1176,19.4435,8.08444,6.60394,40.0527,18.7431
1180,21.2008,8.62581,6.41379,43.6778,19.5379
1184,19.1577,6.63229,7.20077,32.596,18.8314
1188,22.2493,9.23709,7.28096,45.177,21.7312
1192,19.9366,8.6034,5.99955,42.4636,18.2559
1196,20.0477,7.30939,7.91923,35.906,17.7872
1200,20.2625,8.96759,5.6368,46.5708,19.2527
1204,20.138,7.65627,7.6904,33.3341,17.9296
1208,19.9329,9.29898,7.46963,44.721,18.9167
1212,20.1567,7.7769,6.46262,34.0505,20.3568
1216,21.6019,9.33223,6.65155,40.9001,20.2816
1220,19.7432,7.76015,8.04179,41.6113,19.9714
1224,20.8122,9.21409,5.79773,42.8883,19.2064
1228,19.318,8.03969,5.53987,42.5221,17.8457
1232,19.5588,7.89415,6.75037,37.2967,17.1708
1236,19.7153,7.50987,7.21504,35.9565,18.3092
1240,18.5362,7.15583,5.96355,33.003,17.881
1244,20.1207,8.36869,6.27514,43.2124,17.3708
1248,19.8603,7.72234,6.12198,40.5665,18.6698
1252,20.6602,10.1639,8.0169,50.2361,19.0112
1256,20.6681,7.35722,8.79411,35.5799,20.1464
1260,20.5348,8.29392,6.79914,40.1248,18.946
1264,20.8808,7.50832,7.0912,34.8987,20.317
1268,19.4357,7.06735,7.03398,31.7734,17.2356
1272,21.4735,10.089,7.6329,44.3026,18.8237
1276,21.1518,9.69761,6.73709,45.4414,19.059
1280,20.8596,8.57132,8.21018,43.4354,19.7638
1284,21.0097,6.97046,7.27034,32.4513,20.723
1288,21.6272,8.21165,5.81021,43.9877,21.7306
1292,22.0093,8.83375,7.06269,42.9675,20.8978
1296,22.4785,9.23834,5.41466,46.7295,23.8416
1300,19.9281,7.61479,9.0319,43.7604,18.903
1304,22.236,9.09912,6.72528,43.7801,20.8516
1308,20.6042,9.39906,4.72266,41.8159,19.571
1312,20.7115,9.11738,7.31341,45.3132,18.6369
1316,21.1949,8.92979,6.72134,42.7213,17.6645
1320,22.9025,8.99771,5.71542,41.7892,20.8804
1324,19.9839,6.97226,6.94666,32.6324,17.6156
1328,21.9741,9.88843,5.91798,45.6171,21.6536
1332,20.9425,9.22983,6.79312,42.5178,19.7137
1336,18.59,6.7684,6.37504,32.342,16.7276
1340,20.2891,8.96382,8.34685,49.5543,19.8784
1344,20.4237,6.96141,8.19174,32.5155,19.0595
1348,21.3149,8.61973,7.05302,41.7711,19.8676
1352,22.2283,9.75141,7.01043,45.3652,20.3043
1356,23.318,10.3103,4.46995,44.2097,24.0946
1360,22.4455,9.42887,7.49568,43.7227,20.5717
1364,22.0948,8.23462,7.62435,41.7155,22.7226
1368,21.1357,8.33638,6.32013,44.229,19.6567
1372,21.6424,8.51734,8.1327,35.0918,21
1376,22.4936,8.67935,6.21027,43.0672,24.5081
1380,23.2886,8.39705,6.75142,44.6446,23.51
1384,20.3584,8.19704,6.23165,42.3591,19.3526
1388,21.2526,7.77799,6.66915,39.0757,20.0515
1392,22.0586,8.72165,6.84442,43.7307,19.45
1396,20.7706,7.31798,4.75741,31.9304,19.8652
1400,21.0651,7.35648,7.48627,32.1087,20.655
1404,20.425,6.99424,7.90464,32.1286,19.2767
1408,21.374,6.98977,7.33686,31.1028,20.6209
1412,20.9379,7.52093,6.50339,33.0723,19.827
1416,21.8746,8.52642,7.94928,45.182,22.2544
1420,20.8607,8.54173,7.24016,41.603,19.1269
1424,22.137,8.92942,5.69101,46.3955,22.729
1428,21.8026,9.64888,4.74637,49.154,20.5438
1432,21.001,7.6438,6.08925,35.1826,21.5245
1436,22.1067,8.12001,5.45379,42.7622,22.7988
1440,23.4576,9.19876,7.2681,45.962,23.8551
1444,21.5113,7.50629,6.69741,32.6769,21.0329
1448,21.3718,7.57022,7.27008,33.5593,19.461
1452,21.8424,7.8695,6.90624,34.1036,21.5267
1456,22.2269,8.89743,6.12762,47.3242,20.3416
1460,21.3091,6.78158,6.55322,30.36,23.3329
1464,22.9783,8.21122,5.6279,44.8586,23.2918
1468,21.566,8.26495,8.85296,36.5805,20.7101
1472,22.4838,8.9806,7.50573,38.7543,20.9478
1476,21.3153,8.05556,6.53152,41.8754,18.4307
1480,21.315,8.76193,7.44451,42.8767,19.8696
1484,22.4158,8.34168,7.44451,42.2987,21.8416
1488,21.5066,8.74148,7.41853,47.315,18.4604
1492,20.6776,7.06843,6.37101,33.866,19.0391
1496,22.9958,8.63314,7.8536,46.0365,23.0187
1500,21.1313,7.64935,7.20042,35.2828,21.7488
1504,21.6719,8.70124,7.79779,45.6065,19.3124
1508,22.1263,9.88669,6.90496,47.3701,20.2895
1512,21.1151,7.47488,5.62496,32.8605,21.0167
1516,21.5499,7.3852,7.46998,39.9837,21.4598
1520,21.8085,8.46384,5.1999,41.4881,21.2409
1524,21.595,7.39808,6.12147,31.0182,20.8452
1528,22.1998,7.25022,6.20378,33.7265,23.2223
1532,21.6517,7.22802,5.70118,31.1365,23.552
1536,20.9544,6.75992,5.69747,31.3559,20.7483
1540,21.7218,8.54342,7.6112,43.5252,21.0493
1544,21.1544,7.19293,7.91478,31.0433,21.1692
1548,21.3009,7.42921,5.67037,30.9783,22.6161
1552,23.1308,9.0409,7.46099,46.4624,26.3004
1556,21.5197,8.0881,7.73603,34.2773,19.0183
1560,22.1486,7.17099,7.46323,32.5668,24.0385
1564,21.3625,7.00324,5.14054,29.471,21.6415
1568,21.9487,8.59054,6.09187,45.4836,21.2733
1572,22.2981,8.83715,7.58752,46.4815,23.1323
1576,22.2353,8.24394,6.70323,35.6025,24.3039
1580,22.9731,8.80333,7.15776,46.548,23.0416
1584,21.6489,7.30534,7.08234,32.8075,21.3388
1588,21.2526,7.37482,7.41117,32.4424,21.1801
1592,22.1265,7.04535,6.26298,31.0657,23.0159
1596,21.7328,7.35331,5.91098,32.5671,21.8762
1600,22.0813,7.45127,7.95837,39.3084,20.6417
1604,22.8124,8.36046,5.83683,45.8733,23.5426
1608,21.817,8.3085,6.4463,44.2145,19.2366
1612,22.8444,8.20927,6.8815,40.1759,20.9592
1616,23.2339,8.34201,6.3488,41.7082,22.8987
1620,21.2248,7.30919,7.19014,29.0756,22.5999
1624,23.1748,9.05603,5.85949,45.4039,20.8432
1628,24.196,7.10506,7.46205,35.0121,26.2648
1632,22.131,7.12754,5.7831,33.0215,22.9853
1636,22.3592,7.73735,5.95149,39.968,21.3151
1640,22.2144,7.93981,6.73101,42.4202,19.7249
1644,23.0136,7.44805,8.01482,32.5588,26.1308
1648,22.3639,7.55843,5.24304,35.8211,19.4791
1652,22.115,8.24939,5.80557,38.7472,21.1169
1656,22.9588,8.68059,6.1993,40.9186,23.8633
1660,23.1371,8.48579,6.62525,44.9775,23.1514
1664,23.2267,8.6234,6.87693,36.6899,27.4787
1668,22.8216,8.18933,5.79171,40.9477,22.8116
1672,23.3344,8.26103,7.38899,38.7954,22.8857
1676,21.9054,7.18284,6.04621,31.5719,20.4313
1680,24.7033,9.73145,6.22794,47.7358,25.8117
1684,22.5279,6.77242,7.23309,32.17,24.1456
1688,23.1776,8.32524,7.46138,41.3216,25.4136
1692,22.8991,8.8858,4.49891,40.7041,26.2943
1696,23.1609,7.55151,7.49187,37.2183,26.681
1700,22.2907,7.14569,6.67939,32.3213,24.6804
1704,23.6604,8.94235,6.11936,44.7078,22.7287
1708,22.3389,7.85529,4.54755,34.3763,23.9312
1712,21.1773,7.0992,8.2416,30.4313,20.6111
1716,22.7182,7.02367,6.38787,31.7604,25.2618
1720,22.005,7.35222,6.35261,32.3141,22.256
1724,23.4116,9.0607,6.84218,43.8313,22.5421
1728,23.1678,7.44584,6.99843,33.8924,26.2489
1732,23.4189,8.4004,6.01901,43.3026,26.6954
1736,22.7667,8.00301,6.58589,40.6611,24.4144
1740,23.3856,8.92972,4.25174,47.0349,24.0169
1744,23.633,8.85261,6.12365,44.0443,26.5905
1748,22.1201,6.72892,6.57248,33.2757,20.6376
1752,22.2936,7.51229,7.35094,30.3739,25.5029
1756,23.0967,6.95612,8.73046,33.1517,26.7203
1760,22.7152,6.58962,5.9744,31.1623,22.7018
1764,22.974,8.38805,6.27322,42.4458,21.7376
1768,23.5906,8.46157,9.13226,42.5492,22.2943
1772,22.7608,8.80991,7.78854,40.7677,20.706
1776,23.4908,8.0612,6.4535,43.7963,27.6001
1780,21.9988,7.25762,7.38762,33.1359,23.8019
1784,23.5136,6.69772,6.88813,32.4852,26.6612
1788,22.0049,6.98548,7.31482,31.3485,23.1708
1792,23.7546,8.59248,7.11302,46.2431,24.3753
1796,22.2091,7.19096,5.02182,33.5335,19.0146
1800,22.2343,8.37155,8.24272,39.5366,19.6135
1804,22.9132,8.02553,6.80739,40.5026,22.1673
1808,22.6104,7.06589,6.624,29.8433,28.5127
1812,23.1758,8.42508,5.99245,39.8623,23.4908
1816,23.67,7.46187,7.05158,35.8476,26.8613
1820,22.7421,7.3795,8.23158,33.0428,27.1612
1824,22.465,6.96694,7.96662,33.7242,21.4207
1828,23.1108,7.34214,7.42003,36.098,24.5556
1832,22.3008,7.45921,6.41616,33.5442,24.5571
1836,23.9543,8.63641,7.82147,46.1005,23.2671
1840,24.3166,10.4761,6.65584,46.3337,28.7801
1844,22.797,7.09504,7.08096,33.1548,22.8106
1848,23.0041,6.49155,7.89734,31.2753,22.8655
1852,22.5354,8.444,7.36896,43.2271,20.7358
1856,24.0093,6.93246,7.2983,32.2826,28.1954
1860,23.4367,8.73798,7.86768,43.5799,24.6313
1864,23.5037,9.26361,4.40038,48.8849,21.34
1868,23.9104,7.57351,5.58995,37.3108,27.1344
1872,21.9841,7.39977,6.09245,33.9524,21.3601
1876,22.411,7.19429,7.86963,32.7842,23.0602
1880,24.5886,9.10212,7.35027,43.704,26.4151
1884,22.883,6.82814,6.81923,31.07,23.3738
1888,23.5914,7.41218,6.65555,35.1232,27.952
1892,23.539,7.03395,6.78554,30.622,27.5612
1896,22.9866,7.60522,6.95104,39.0431,26.0909
1900,24.2219,8.91628,7.38099,44.0076,26.8092
1904,23.2491,7.19971,7.00118,33.8002,25.8167
1908,23.1182,6.93856,6.8231,32.6633,24.2917
1912,23.8732,7.10996,6.39715,38.9804,24.3091
1916,24.5766,8.36345,3.70563,42.0554,27.5078
1920,24.0674,8.44526,5.77706,46.6644,25.1788
1924,23.1029,6.69456,6.52835,30.4701,21.8935
1928,23.7826,7.15856,5.43181,34.4032,27.0073
1932,24.4366,7.73904,7.29981,43.4811,28.0023
1936,22.3187,7.2938,5.2287,31.289,22.6561
1940,22.4305,7.04854,6.76045,30.2954,25.215
1944,22.916,7.43025,5.40877,34.8553,23.1711
1948,24.1524,7.42971,6.10554,36.2766,27.6167
1952,24.6229,8.45122,6.71338,44.9907,27.8904
1956,23.9033,6.85023,8.6119,34.7705,26.4965
1960,24.3996,9.5031,6.60195,47.3672,27.6046
1964,22.5518,6.43893,7.75216,30.103,24.4797
1968,24.7927,7.9888,7.63542,42.2453,29.0892
1972,24.1777,6.37459,6.43437,30.3915,28.2792
1976,23.8411,7.94683,5.72006,37.3622,28.4263
1980,22.9072,7.21974,8.18278,34.8844,26.2572
1984,24.9718,8.16713,7.09533,47.147,28.9337
1988,23.5477,7.87436,4.84768,37.1452,26.6965
1992,23.9749,7.66805,6.31395,32.9192,29.0036
1996,23.8989,7.32312,6.21363,32.9099,27.01
2000,23.6464,6.94205,7.36067,32.0993,27.3961
2004,23.5497,7.09344,7.36902,31.3426,28.4762
2008,24.0261,7.45712,6.36554,32.0244,28.9163
2012,23.957,7.41981,7.89827,33.7607,28.904
2016,23.8009,6.48972,7.17971,33.7099,25.0659
2020,24.5507,6.88668,7.44691,38.0806,27.8813
2024,24.5041,6.69978,8.2432,33.6781,28.7773
2028,24.4316,9.6318,6.15888,48.005,28.3465
2032,22.6113,7.40061,5.38419,30.9921,26.7958
2036,23.8458,8.53369,6.55344,47.1492,26.3781
2040,24.1926,8.85507,6.73069,49.0671,28.928
2044,23.6809,7.91061,5.56237,38.5813,28.4403
2048,25.3665,8.14905,7.34413,42.1354,28.9878
2052,25.1397,6.37992,6.51715,35.2154,29.0299
