AllocationSize (in Byte), mean, std-dev, min, max, median
376,0.807036,5.84994,0.210816,59.0131,0.215296
380,0.817086,5.8186,0.222976,58.7113,0.229056
384,0.817134,5.8133,0.22304,58.6586,0.229504
388,0.816353,5.81062,0.222752,58.6312,0.229152
392,0.81508,5.79961,0.221184,58.5204,0.229152
396,0.817584,5.82415,0.222784,58.767,0.22896
400,0.817038,5.82095,0.22128,58.7346,0.22896
404,0.820176,5.84017,0.223008,58.929,0.229792
408,0.817041,5.8087,0.224224,58.6127,0.229856
412,0.816413,5.8126,0.223136,58.6509,0.229248
416,0.81943,5.84209,0.222752,58.9473,0.229152
420,0.817529,5.82268,0.221056,58.7523,0.229216
424,0.82172,5.86383,0.22288,59.1659,0.229152
428,0.815651,5.80514,0.222528,58.5759,0.229152
432,0.815796,5.80729,0.221568,58.5974,0.22912
436,0.817002,5.81813,0.223232,58.7065,0.229152
440,0.819537,5.84512,0.223072,58.9776,0.22864
444,0.825686,5.88453,0.224864,59.3759,0.231072
448,0.823068,5.85716,0.2248,59.1009,0.231072
452,0.823603,5.86413,0.223968,59.1708,0.230784
456,0.823787,5.86592,0.223232,59.1888,0.231264
460,0.820836,5.8393,0.223168,58.921,0.230624
464,0.825065,5.87739,0.22448,59.3042,0.23104
468,0.823086,5.86048,0.223488,59.134,0.231008
472,0.825954,5.87988,0.225056,59.3299,0.231424
476,0.829145,5.91834,0.22464,59.7158,0.231072
480,0.828397,5.90708,0.22544,59.6029,0.231296
484,0.820936,5.83041,0.224608,58.8326,0.231424
488,0.827355,5.90301,0.223744,59.5614,0.230816
492,0.831667,5.93695,0.22528,59.9034,0.231456
496,0.824264,5.87356,0.223552,59.2653,0.230816
500,0.827985,5.90824,0.22512,59.614,0.230976
504,0.820971,5.83818,0.225056,58.91,0.231008
508,0.829421,5.91931,0.22528,59.7256,0.2312
512,0.823888,5.86424,0.224608,59.1722,0.231264
516,1.0504,8.55063,0.184672,86.1281,0.1904
520,1.05105,8.54942,0.18672,86.1167,0.190752
524,1.05034,8.55231,0.184384,86.1448,0.190176
528,1.04831,8.53127,0.1848,85.9334,0.190144
532,1.04882,8.53704,0.185696,85.9913,0.19008
536,1.05018,8.54889,0.1848,86.1106,0.190272
540,1.05037,8.54655,0.18512,86.0874,0.190464
544,1.04765,8.52421,0.185856,85.8624,0.190368
548,1.04955,8.54136,0.185888,86.0349,0.190464
552,1.05097,8.55529,0.185248,86.175,0.190464
556,1.05337,8.57139,0.187424,86.3377,0.19072
560,1.0528,8.57437,0.185824,86.3667,0.190336
564,1.04966,8.5425,0.186368,86.0464,0.190464
568,1.04857,8.53083,0.18432,85.9292,0.190464
572,1.04965,8.54273,0.1856,86.0488,0.190304
576,1.05151,8.56542,0.183392,86.2763,0.19008
580,1.05218,8.56328,0.186112,86.2557,0.19072
584,1.0507,8.55263,0.184928,86.1482,0.190432
588,1.04697,8.51918,0.18448,85.8117,0.19008
592,1.05029,8.54327,0.185184,86.0547,0.190784
596,1.04939,8.54131,0.18448,86.0343,0.190432
600,1.0516,8.56313,0.184608,86.2537,0.190272
604,1.0492,8.53776,0.18592,85.9988,0.190464
608,1.04962,8.545,0.186528,86.0713,0.190336
612,1.04951,8.54231,0.185056,86.0444,0.190208
616,1.04756,8.52191,0.184832,85.8395,0.190432
620,1.05163,8.56521,0.184896,86.2744,0.190208
624,1.05056,8.55186,0.184768,86.1405,0.1904
628,1.05068,8.5535,0.184416,86.1569,0.19024
632,1.04852,8.53282,0.182752,85.949,0.190368
636,1.04912,8.53173,0.186752,85.9387,0.19056
640,1.0507,8.55484,0.184736,86.1703,0.190304
644,1.05347,8.56914,0.187168,86.3153,0.191552
648,1.05256,8.56333,0.186272,86.2566,0.190944
652,1.05104,8.55525,0.186368,86.1747,0.190464
656,1.05082,8.55204,0.184416,86.1425,0.190464
660,1.05159,8.56018,0.18576,86.2243,0.190464
664,1.05135,8.55022,0.184512,86.1249,0.191136
668,1.0525,8.56907,0.185024,86.3137,0.190464
672,1.04967,8.54179,0.186208,86.0394,0.190464
676,1.0518,8.56386,0.184736,86.2611,0.190464
680,1.05111,8.55658,0.18592,86.188,0.190464
684,1.04851,8.52949,0.186144,85.9159,0.190464
688,1.0509,8.54446,0.18656,86.0672,0.191296
692,1.05111,8.55679,0.184736,86.1901,0.190464
696,1.05017,8.54334,0.185312,86.0553,0.190624
700,1.05263,8.56918,0.184448,86.3148,0.190592
704,1.0505,8.53965,0.186304,86.0189,0.191296
708,1.05053,8.547,0.185824,86.0921,0.19072
712,1.05151,8.55966,0.185696,86.2191,0.190464
716,1.04955,8.54086,0.186336,86.03,0.190464
720,1.04993,8.54399,0.186368,86.0615,0.1904
724,1.04691,8.51416,0.1864,85.7618,0.190432
728,1.05243,8.56627,0.186176,86.2857,0.190784
732,1.05116,8.55611,0.185888,86.1834,0.190464
736,1.05049,8.53984,0.186272,86.0208,0.191936
740,1.04889,8.53116,0.186368,85.9329,0.190688
744,1.05006,8.54577,0.184832,86.0794,0.190304
748,1.05236,8.56122,0.186176,86.2354,0.19088
752,1.05234,8.56676,0.186464,86.2906,0.190496
756,1.05262,8.56981,0.183488,86.3211,0.190528
760,1.05155,8.56077,0.184832,86.2301,0.190464
764,1.05417,8.57604,0.187104,86.3846,0.19136
768,1.05361,8.58014,0.186144,86.4249,0.190496
772,1.04911,8.52459,0.186368,85.8677,0.191488
776,1.0517,8.56033,0.18528,86.2259,0.19072
780,1.05216,8.56943,0.185888,86.3169,0.190208
784,1.05214,8.56422,0.186464,86.2651,0.190464
788,1.05219,8.56482,0.185056,86.271,0.190464
792,1.05092,8.55245,0.18432,86.1467,0.19056
796,1.051,8.55628,0.186272,86.1849,0.190464
800,1.05086,8.5529,0.185088,86.1511,0.190272
804,1.04981,8.54292,0.185856,86.0508,0.190464
808,1.05082,8.55143,0.18448,86.1365,0.190464
812,1.05045,8.54931,0.183968,86.115,0.190336
816,1.04956,8.54136,0.184832,86.035,0.190176
820,1.04936,8.53841,0.184032,86.0054,0.190368
824,1.04904,8.53686,0.185152,85.9897,0.190336
828,1.04938,8.53864,0.183872,86.0078,0.190496
832,1.05027,8.54489,0.18496,86.0708,0.190464
836,1.04807,8.52295,0.185952,85.8504,0.190656
840,1.05139,8.55819,0.18544,86.2043,0.190304
844,1.05205,8.56542,0.186176,86.2769,0.190464
848,1.0501,8.54441,0.184288,86.0659,0.190464
852,1.04786,8.52213,0.184864,85.8419,0.190528
856,1.05114,8.55571,0.186368,86.1794,0.190464
860,1.05211,8.56291,0.186432,86.2519,0.190624
864,1.04809,8.52618,0.184128,85.8825,0.190272
868,1.05205,8.55892,0.186592,86.2122,0.19072
872,1.05134,8.55618,0.185664,86.1842,0.190464
876,1.04948,8.53222,0.185408,85.944,0.1912
880,1.05208,8.556,0.186048,86.1832,0.19136
884,1.04897,8.53366,0.185472,85.9578,0.190464
888,1.05349,8.5792,0.186368,86.4155,0.190528
892,1.05137,8.55941,0.184512,86.2164,0.19024
896,1.04865,8.53188,0.1864,85.9398,0.1904
900,1.05779,8.62022,0.185248,86.8278,0.190496
904,1.0501,8.54101,0.185728,86.0321,0.190464
908,1.05172,8.56123,0.185312,86.2349,0.190368
912,1.04925,8.53688,0.18608,85.9901,0.190432
916,1.05403,8.58238,0.186368,86.4476,0.190464
920,1.05267,8.56031,0.187168,86.2266,0.191808
924,1.04854,8.52825,0.185344,85.9036,0.190464
928,1.05101,8.55277,0.184128,86.15,0.190592
932,1.05166,8.56334,0.183456,86.2558,0.190336
936,1.05151,8.55896,0.186144,86.212,0.190272
940,1.04946,8.53843,0.18432,86.0058,0.190464
944,1.051,8.55373,0.18624,86.1596,0.190464
948,1.05082,8.55174,0.186368,86.1395,0.190496
952,1.04926,8.53572,0.184992,85.9786,0.190464
956,1.04998,8.54611,0.186112,86.0827,0.190432
960,1.05239,8.56945,0.184224,86.3173,0.190464
964,1.04848,8.52864,0.185152,85.9074,0.190272
968,1.0504,8.54745,0.18576,86.0965,0.190336
972,1.04973,8.53752,0.185856,85.997,0.190624
976,1.05069,8.55203,0.18608,86.1423,0.190272
980,1.04952,8.5376,0.185312,85.9976,0.190464
984,1.05003,8.53094,0.186368,85.9318,0.191776
988,1.05182,8.56223,0.185984,86.2449,0.190496
992,1.04992,8.54332,0.186048,86.0549,0.190592
996,1.05324,8.57382,0.185888,86.3617,0.190528
1000,1.0518,8.55533,0.184832,86.1762,0.191104
1004,1.04776,8.52355,0.18592,85.856,0.190432
1008,1.05011,8.54579,0.186112,86.0797,0.190272
1012,1.05024,8.53693,0.18752,85.9916,0.191328
1016,1.04793,8.52298,0.184992,85.8505,0.190432
1020,1.05081,8.551,0.185344,86.1321,0.190432
1024,1.05092,8.5495,0.186656,86.1173,0.190464
1028,1.43415,12.3618,0.18704,124.432,0.191168
1032,1.43305,12.3562,0.1864,124.376,0.190592
1036,1.43744,12.3899,0.188032,124.715,0.191712
1040,1.44515,12.4573,0.188736,125.393,0.192512
1044,1.44495,12.4511,0.18896,125.331,0.192832
1048,1.4462,12.4573,0.190208,125.395,0.193952
1052,1.44955,12.4957,0.189056,125.78,0.193152
1056,1.45041,12.5015,0.189824,125.838,0.193472
1060,1.44685,12.4767,0.188864,125.589,0.192448
1064,1.4477,12.4856,0.188032,125.678,0.192448
1068,1.44984,12.4952,0.189664,125.776,0.193728
1072,1.44622,12.4689,0.1888,125.51,0.192544
1076,1.4518,12.5269,0.188736,126.093,0.192448
1080,1.44944,12.5018,0.188416,125.841,0.19248
1084,1.447,12.4703,0.188672,125.525,0.193088
1088,1.44755,12.4764,0.18944,125.586,0.192896
1092,1.44607,12.4629,0.188608,125.45,0.192832
1096,1.44733,12.4839,0.188064,125.661,0.19248
1100,1.44504,12.4501,0.189184,125.322,0.19344
1104,1.44586,12.4601,0.188416,125.422,0.193088
1108,1.44712,12.4735,0.188416,125.557,0.192896
1112,1.44653,12.465,0.189184,125.471,0.192736
1116,1.44358,12.4443,0.188864,125.263,0.192512
1120,1.44894,12.4877,0.188704,125.7,0.193536
1124,1.44696,12.4667,0.188992,125.489,0.193952
1128,1.44911,12.4925,0.190208,125.748,0.19296
1132,1.44631,12.4651,0.188864,125.473,0.192896
1136,1.44874,12.486,0.188512,125.683,0.193728
1140,1.44662,12.4652,0.189312,125.474,0.19312
1144,1.44936,12.4895,0.190272,125.719,0.193472
1148,1.44438,12.4517,0.188416,125.337,0.192512
1152,1.44951,12.4899,0.189856,125.723,0.194176
1156,1.44622,12.4712,0.188416,125.533,0.192512
1160,1.44519,12.4599,0.188416,125.419,0.192352
1164,1.44538,12.4524,0.188928,125.345,0.193472
1168,1.44798,12.4851,0.188224,125.673,0.192672
1172,1.44719,12.4704,0.187616,125.526,0.19376
1176,1.44541,12.4582,0.188896,125.403,0.1928
1180,1.44132,12.4117,0.188256,124.936,0.193824
1184,1.44745,12.4829,0.187232,125.651,0.192512
1188,1.44428,12.4507,0.188,125.327,0.192512
1192,1.4457,12.467,0.188128,125.491,0.192512
1196,1.45003,12.4985,0.190304,125.809,0.193152
1200,1.44403,12.4493,0.18912,125.313,0.192448
1204,1.45216,12.5103,0.190464,125.928,0.194432
1208,1.45125,12.5066,0.188704,125.891,0.194368
1212,1.44552,12.4637,0.188416,125.457,0.192352
1216,1.44712,12.4806,0.188,125.627,0.19248
1220,1.44905,12.4905,0.188768,125.728,0.193248
1224,1.44514,12.4518,0.18848,125.339,0.193728
1228,1.44873,12.4875,0.189888,125.698,0.19312
1232,1.44641,12.4738,0.188352,125.559,0.192448
1236,1.44747,12.4698,0.188896,125.52,0.193664
1240,1.44637,12.4705,0.188032,125.526,0.192512
1244,1.44245,12.4332,0.188416,125.152,0.19248
1248,1.44682,12.4665,0.190464,125.487,0.193088
1252,1.44853,12.4855,0.19008,125.677,0.19296
1256,1.44413,12.4475,0.186368,125.296,0.192512
1260,1.44745,12.4738,0.18896,125.56,0.193376
1264,1.446,12.4663,0.189056,125.484,0.192512
1268,1.44921,12.4996,0.188416,125.819,0.192192
1272,1.44906,12.4985,0.188416,125.807,0.192384
1276,1.4495,12.5022,0.189184,125.844,0.192512
1280,1.44701,12.4743,0.188416,125.565,0.192512
1284,1.44965,12.5048,0.18864,125.871,0.192288
1288,1.44763,12.4779,0.189376,125.602,0.192928
1292,1.44585,12.4671,0.187232,125.492,0.192512
1296,1.44559,12.4671,0.187968,125.491,0.192224
1300,1.44928,12.4931,0.188864,125.754,0.1928
1304,1.44452,12.4546,0.188608,125.366,0.192512
1308,1.44738,12.4845,0.188416,125.666,0.19248
1312,1.44492,12.4545,0.188576,125.366,0.192512
1316,1.44817,12.4905,0.18672,125.727,0.192448
1320,1.44465,12.4466,0.189088,125.286,0.19312
1324,1.4495,12.5006,0.189504,125.829,0.192512
1328,1.44425,12.4517,0.188032,125.338,0.192448
1332,1.44823,12.4896,0.188544,125.718,0.192512
1336,1.45039,12.511,0.187936,125.933,0.192512
1340,1.44977,12.5025,0.1888,125.848,0.192672
1344,1.44733,12.4745,0.189408,125.567,0.192832
1348,1.44774,12.4768,0.189248,125.59,0.193312
1352,1.44539,12.4522,0.189568,125.343,0.193536
1356,1.44888,12.4886,0.188384,125.709,0.193216
1360,1.44698,12.4615,0.190016,125.438,0.194112
1364,1.45183,12.5138,0.188416,125.962,0.19392
1368,1.44422,12.4417,0.189312,125.237,0.193216
1372,1.44731,12.4672,0.190144,125.494,0.194016
1376,1.44513,12.459,0.188448,125.411,0.192448
1380,1.44544,12.462,0.188672,125.441,0.192512
1384,1.44404,12.4513,0.187744,125.333,0.192448
1388,1.44851,12.4875,0.188416,125.698,0.192608
1392,1.44481,12.4474,0.190464,125.295,0.193248
1396,1.44767,12.4761,0.188416,125.584,0.193632
1400,1.44422,12.4507,0.188448,125.327,0.192512
1404,1.45195,12.5294,0.188896,126.118,0.19232
1408,1.44716,12.4807,0.188544,125.629,0.192256
1412,1.44648,12.4653,0.189664,125.475,0.193248
1416,1.44597,12.4579,0.189472,125.4,0.19328
1420,1.45157,12.5142,0.188256,125.966,0.193216
1424,1.44665,12.4666,0.189344,125.488,0.193376
1428,1.44848,12.4932,0.188416,125.754,0.192512
1432,1.44615,12.4697,0.189248,125.518,0.192512
1436,1.4454,12.4622,0.188832,125.442,0.192448
1440,1.44242,12.4208,0.18976,125.028,0.193824
1444,1.44668,12.4626,0.19008,125.448,0.193632
1448,1.44892,12.4891,0.189952,125.714,0.193216
1452,1.44437,12.4455,0.189056,125.276,0.193248
1456,1.4479,12.4876,0.188416,125.698,0.192448
1460,1.44609,12.47,0.188352,125.521,0.192512
1464,1.44476,12.4548,0.188128,125.369,0.192672
1468,1.45231,12.529,0.188384,126.115,0.192512
1472,1.44691,12.4599,0.190496,125.421,0.194368
1476,1.44877,12.4892,0.188416,125.714,0.192672
1480,1.4488,12.4976,0.188416,125.798,0.192384
1484,1.44664,12.475,0.188448,125.571,0.192416
1488,1.44994,12.5091,0.186368,125.914,0.192224
1492,1.44663,12.4736,0.188544,125.558,0.192608
1496,1.44429,12.4503,0.189056,125.323,0.19232
1500,1.44758,12.477,0.189824,125.592,0.1928
1504,1.44346,12.436,0.188672,125.18,0.193248
1508,1.44925,12.4987,0.188832,125.81,0.192512
1512,1.44661,12.4638,0.189376,125.46,0.193248
1516,1.44714,12.4717,0.189344,125.539,0.19296
1520,1.44916,12.4889,0.189536,125.712,0.193728
1524,1.44429,12.4531,0.188288,125.351,0.192288
1528,1.44612,12.4591,0.189088,125.412,0.193664
1532,1.44733,12.4727,0.189088,125.549,0.193088
1536,1.44525,12.4526,0.189376,125.347,0.193216
1540,1.44678,12.4759,0.188096,125.58,0.192512
1544,1.4472,12.4694,0.188416,125.516,0.193792
1548,1.44518,12.4614,0.188416,125.434,0.192384
1552,1.44624,12.4697,0.188576,125.518,0.192512
1556,1.44531,12.4463,0.190144,125.284,0.194144
1560,1.45001,12.5047,0.18752,125.87,0.192544
1564,1.45131,12.5118,0.188864,125.942,0.193088
1568,1.44478,12.45,0.188416,125.32,0.193248
1572,1.4454,12.4649,0.188256,125.469,0.192224
1576,1.44711,12.4738,0.189344,125.559,0.19264
1580,1.44939,12.5028,0.188544,125.85,0.19248
1584,1.44691,12.4691,0.188864,125.513,0.192864
1588,1.44912,12.4903,0.190272,125.726,0.193248
1592,1.44427,12.4469,0.18864,125.289,0.192512
1596,1.44784,12.4806,0.188032,125.628,0.193024
1600,1.44845,12.4918,0.18848,125.74,0.192512
1604,1.44463,12.4541,0.188384,125.361,0.192512
1608,1.44941,12.4932,0.18672,125.755,0.193312
1612,1.44672,12.4684,0.190112,125.506,0.19344
1616,1.4449,12.4583,0.188128,125.403,0.192512
1620,1.4501,12.5107,0.18848,125.93,0.192512
1624,1.44503,12.4593,0.188416,125.414,0.192416
1628,1.44657,12.464,0.187616,125.462,0.1936
1632,1.44625,12.4596,0.189312,125.418,0.193504
1636,1.44222,12.4307,0.188768,125.126,0.192448
1640,1.44895,12.4872,0.190112,125.695,0.19376
1644,1.44869,12.4845,0.186624,125.668,0.193184
1648,1.45017,12.493,0.190464,125.754,0.193984
1652,1.44707,12.4641,0.190464,125.463,0.194176
1656,1.44831,12.4804,0.189792,125.626,0.193216
1660,1.45133,12.5227,0.186784,126.051,0.192288
1664,1.4463,12.4736,0.186912,125.557,0.19248
1668,1.44853,12.4854,0.189984,125.677,0.193376
1672,1.45111,12.5099,0.188992,125.923,0.193184
1676,1.44882,12.4901,0.189568,125.724,0.193152
1680,1.44333,12.4436,0.188512,125.255,0.192352
1684,1.44757,12.4851,0.188512,125.672,0.192352
1688,1.44939,12.4926,0.187616,125.749,0.193248
1692,1.44624,12.4674,0.188416,125.495,0.192448
1696,1.44915,12.4885,0.189088,125.708,0.193632
1700,1.44582,12.4651,0.18816,125.472,0.192512
1704,1.44617,12.4711,0.188544,125.532,0.192512
1708,1.44876,12.4887,0.189024,125.71,0.193056
1712,1.45326,12.5302,0.189056,126.127,0.193664
1716,1.44818,12.4864,0.187904,125.686,0.192512
1720,1.4483,12.4903,0.186976,125.725,0.192512
1724,1.4441,12.4522,0.188416,125.342,0.192384
1728,1.44704,12.4705,0.188736,125.527,0.193152
1732,1.44871,12.487,0.188768,125.693,0.192992
1736,1.44387,12.4472,0.188352,125.292,0.19248
1740,1.44507,12.4469,0.189632,125.29,0.193632
1744,1.44964,12.4973,0.189344,125.797,0.193632
1748,1.4468,12.4765,0.186976,125.586,0.19248
1752,1.44454,12.444,0.189056,125.26,0.193536
1756,1.44824,12.4899,0.188064,125.722,0.192512
1760,1.44643,12.4656,0.189376,125.478,0.193152
1764,1.44345,12.4306,0.189344,125.126,0.193856
1768,1.44857,12.4925,0.18864,125.748,0.192352
1772,1.44454,12.455,0.188448,125.37,0.192448
1776,1.44436,12.4436,0.190208,125.256,0.193056
1780,1.4518,12.52,0.188448,126.024,0.193056
1784,1.44427,12.4465,0.189024,125.286,0.192576
1788,1.44913,12.4877,0.190144,125.7,0.193888
1792,1.44771,12.4756,0.189088,125.579,0.193344
1796,1.45051,12.5047,0.188416,125.871,0.193152
1800,1.44865,12.4879,0.189536,125.702,0.192768
1804,1.447,12.4659,0.188672,125.481,0.193824
1808,1.45084,12.5169,0.188416,125.992,0.192448
1812,1.44605,12.4689,0.18912,125.51,0.192448
1816,1.4471,12.4626,0.18976,125.448,0.194144
1820,1.44486,12.4581,0.189312,125.402,0.192416
1824,1.45126,12.5106,0.18976,125.93,0.193472
1828,1.44806,12.4809,0.189664,125.632,0.193024
1832,1.44772,12.4774,0.18928,125.597,0.19328
1836,1.44852,12.4872,0.190336,125.695,0.192768
1840,1.44682,12.4701,0.18896,125.523,0.193056
1844,1.44614,12.4593,0.188768,125.414,0.193536
1848,1.44866,12.4935,0.187872,125.757,0.192416
1852,1.4473,12.4735,0.190176,125.557,0.193088
1856,1.44768,12.4749,0.188992,125.571,0.193504
1860,1.44859,12.4925,0.188416,125.747,0.19264
1864,1.44544,12.4636,0.188512,125.457,0.192416
1868,1.45098,12.5089,0.189344,125.913,0.193312
1872,1.45019,12.4967,0.190496,125.791,0.194112
1876,1.44596,12.4568,0.190464,125.39,0.193376
1880,1.44583,12.4621,0.189056,125.442,0.1928
1884,1.45026,12.4995,0.190432,125.819,0.193824
1888,1.4459,12.4687,0.188672,125.508,0.192512
1892,1.45025,12.5056,0.189152,125.88,0.19296
1896,1.44629,12.4726,0.187872,125.547,0.19232
1900,1.4466,12.4654,0.189696,125.476,0.193728
1904,1.44494,12.4516,0.18928,125.336,0.193024
1908,1.44738,12.4695,0.189888,125.517,0.193472
1912,1.44807,12.4905,0.188864,125.727,0.192128
1916,1.4474,12.4815,0.188704,125.636,0.192512
1920,1.4498,12.5041,0.188416,125.864,0.19248
1924,1.44522,12.4535,0.188864,125.356,0.19296
1928,1.44838,12.4807,0.188416,125.63,0.193344
1932,1.44867,12.4945,0.188416,125.767,0.192512
1936,1.44337,12.4345,0.188416,125.165,0.19312
1940,1.44725,12.4811,0.188416,125.633,0.192512
1944,1.44411,12.4396,0.19008,125.216,0.193632
1948,1.44715,12.4672,0.190592,125.495,0.193376
1952,1.4477,12.4784,0.190496,125.606,0.192864
1956,1.44506,12.4583,0.187936,125.404,0.192512
1960,1.44476,12.4483,0.188864,125.303,0.193024
1964,1.44475,12.4548,0.188416,125.369,0.192512
1968,1.44636,12.4691,0.188768,125.513,0.192736
1972,1.44384,12.4353,0.188416,125.174,0.1936
1976,1.44883,12.484,0.190464,125.663,0.19344
1980,1.44892,12.489,0.190464,125.713,0.193088
1984,1.45217,12.516,0.189312,125.985,0.19392
1988,1.44592,12.4553,0.189312,125.374,0.193536
1992,1.44889,12.4929,0.188416,125.751,0.192512
1996,1.44577,12.4552,0.18912,125.374,0.193248
2000,1.44599,12.4697,0.188416,125.518,0.192224
2004,1.44642,12.4698,0.188416,125.52,0.19248
2008,1.45048,12.5038,0.18896,125.862,0.193312
2012,1.44601,12.4577,0.189664,125.398,0.193536
2016,1.44276,12.4384,0.188736,125.204,0.19248
2020,1.44787,12.4858,0.189216,125.68,0.192512
2024,1.44612,12.4575,0.186592,125.397,0.193952
2028,1.44711,12.4807,0.188576,125.628,0.192416
2032,1.44722,12.4725,0.189728,125.547,0.19344
2036,1.44821,12.4915,0.187104,125.737,0.192512
2040,1.44502,12.4415,0.189984,125.237,0.194368
2044,1.44984,12.4989,0.18944,125.813,0.193152
2048,1.44758,12.4828,0.188416,125.649,0.192512
2052,1.98521,17.7808,0.192512,178.902,0.19696
2056,1.97929,17.7313,0.19184,178.403,0.196128
2060,1.98726,17.8002,0.192416,179.097,0.197184
2064,1.98546,17.7879,0.191456,178.972,0.196384
2068,1.97971,17.7298,0.19216,178.389,0.196608
2072,1.98408,17.7773,0.191968,178.866,0.19632
