AllocationSize (in Byte), mean, std-dev, min, max, median
232,0.0127843,0.0861262,0.00368,0.869728,0.004096
236,0.0133389,0.0921297,0.003008,0.930016,0.004096
240,0.0126496,0.0845609,0.003712,0.854016,0.004096
244,0.0133568,0.0900597,0.003072,0.909312,0.004096
248,0.013552,0.0869898,0.003808,0.879072,0.004832
252,0.0128778,0.0871495,0.002976,0.88,0.004096
256,0.0128285,0.0864947,0.002848,0.873408,0.004096
260,0.0142163,0.100458,0.003008,1.01376,0.004096
264,0.0141962,0.0998365,0.00352,1.00755,0.004096
268,0.0150026,0.0992945,0.004096,1.00294,0.004896
272,0.0143616,0.101079,0.003072,1.02006,0.004096
276,0.0147005,0.105864,0.003456,1.06803,0.004064
280,0.0157158,0.109571,0.004096,1.10592,0.004704
284,0.0150563,0.100832,0.004096,1.0183,0.004864
288,0.0144883,0.101879,0.00288,1.0281,0.004096
292,0.0140883,0.0988106,0.00304,0.997184,0.004064
296,0.0142003,0.0988772,0.00304,0.99792,0.004096
300,0.0148595,0.101059,0.00304,1.02016,0.004096
304,0.0140336,0.0990167,0.002976,0.999232,0.004096
308,0.0148829,0.102106,0.00368,1.03082,0.00464
312,0.0148125,0.0999554,0.003872,1.00934,0.004736
316,0.0147773,0.101143,0.00352,1.02112,0.004512
320,0.0145558,0.0991901,0.003712,1.00147,0.004576
324,0.0142141,0.10015,0.00304,1.01069,0.004096
328,0.0148291,0.0985709,0.004096,0.995584,0.004896
332,0.0143677,0.102839,0.003008,1.0376,0.004096
336,0.0179875,0.136508,0.003616,1.37616,0.004096
340,0.0146061,0.100876,0.002912,1.01811,0.004096
344,0.0158752,0.117154,0.003648,1.18154,0.004096
348,0.0142122,0.0987303,0.003008,0.996448,0.004096
352,0.0143133,0.0988933,0.002976,0.998112,0.004096
356,0.0146147,0.097612,0.003072,0.985408,0.004096
360,0.0140765,0.0995877,0.002944,1.00496,0.004096
364,0.014095,0.099988,0.002976,1.00896,0.004096
368,0.0141408,0.0995977,0.002944,1.00512,0.004096
372,0.0151472,0.10207,0.00304,1.03027,0.004096
376,0.0139738,0.0985659,0.003008,0.994688,0.004096
380,0.0149411,0.10232,0.003648,1.03299,0.004512
384,0.0139258,0.097921,0.003008,0.988224,0.004096
388,0.0142454,0.101026,0.003008,1.01942,0.004096
392,0.0146394,0.0995935,0.003456,1.00557,0.004576
396,0.0140333,0.0990585,0.003072,0.999648,0.004096
400,0.0140614,0.0996504,0.003008,1.00557,0.004064
404,0.0142125,0.101134,0.002784,1.02048,0.004096
408,0.0146275,0.10073,0.003456,1.01686,0.004256
412,0.0142701,0.10046,0.003072,1.01376,0.004096
416,0.0140138,0.0990925,0.002976,0.999968,0.004096
420,0.0142102,0.100349,0.003648,1.01267,0.004096
424,0.0141827,0.100047,0.003008,1.00963,0.004096
428,0.0147341,0.100096,0.00368,1.01053,0.004352
432,0.0140176,0.0989538,0.00304,0.998592,0.004096
436,0.0145421,0.10059,0.003488,1.01539,0.004288
440,0.0147402,0.106336,0.002912,1.07277,0.004096
444,0.0145779,0.0983726,0.003296,0.993152,0.00416
448,0.0141536,0.0996605,0.002976,1.00576,0.004096
452,0.0146451,0.10288,0.003072,1.03808,0.004096
456,0.0149773,0.100328,0.004096,1.01322,0.004928
460,0.0140589,0.0990106,0.003072,0.9992,0.004096
464,0.0145075,0.0996491,0.003712,1.00598,0.004288
468,0.0149302,0.0995845,0.002944,1.00541,0.004096
472,0.0182304,0.109848,0.00304,1.10995,0.004096
476,0.0163331,0.100161,0.002912,1.00973,0.004096
480,0.015047,0.0989911,0.004096,0.999936,0.00512
484,0.014257,0.0994516,0.003072,1.00368,0.004096
488,0.0156506,0.100303,0.00304,1.01299,0.004128
492,0.0141792,0.0997962,0.00368,1.00714,0.004096
496,0.014889,0.100189,0.004,1.01174,0.0048
500,0.0156035,0.114217,0.00304,1.15203,0.004096
504,0.0139491,0.0983433,0.002944,0.992448,0.004096
508,0.0138154,0.097157,0.002976,0.980512,0.004096
512,0.0140838,0.100079,0.002912,1.00986,0.004096
516,0.0172896,0.126349,0.00384,1.27443,0.004384
520,0.0165869,0.122305,0.003744,1.2335,0.004192
524,0.0166307,0.123285,0.003712,1.2433,0.00416
528,0.0192458,0.123803,0.003712,1.25008,0.004192
532,0.0173802,0.128252,0.00368,1.29338,0.004128
536,0.0178214,0.131486,0.003872,1.32608,0.004384
540,0.0165027,0.122638,0.00352,1.23674,0.004128
544,0.0179309,0.125095,0.004096,1.26259,0.005472
548,0.0239846,0.12404,0.004096,1.25715,0.014336
552,0.0171085,0.12473,0.003776,1.25811,0.004288
556,0.0168963,0.12459,0.003744,1.25651,0.004192
560,0.0170061,0.126949,0.00368,1.28013,0.00416
564,0.0169107,0.125933,0.003808,1.26992,0.00416
568,0.0166877,0.124463,0.003072,1.25507,0.004096
572,0.0170134,0.126546,0.002944,1.27613,0.004224
576,0.0177533,0.125932,0.004096,1.27075,0.005184
580,0.0169946,0.123812,0.00304,1.24886,0.00432
584,0.0167466,0.125109,0.00304,1.26157,0.004096
588,0.0169101,0.125518,0.003072,1.26576,0.00416
592,0.0177478,0.134244,0.00368,1.35344,0.004128
596,0.0165888,0.123405,0.002944,1.24445,0.004128
600,0.0171824,0.128569,0.003712,1.29638,0.004128
604,0.0177792,0.124859,0.00416,1.2601,0.005248
608,0.0179994,0.127635,0.004096,1.28794,0.005216
612,0.0172966,0.13002,0.003776,1.31098,0.00416
616,0.0171645,0.124847,0.00368,1.25936,0.004352
620,0.0169354,0.125093,0.003456,1.26154,0.00416
624,0.0166995,0.124532,0.003744,1.25578,0.004128
628,0.0167155,0.123498,0.00304,1.24547,0.00416
632,0.017615,0.131837,0.003072,1.32931,0.004128
636,0.0169149,0.1258,0.003712,1.26861,0.004192
640,0.016809,0.123841,0.003712,1.24896,0.004192
644,0.0166291,0.123681,0.00304,1.24723,0.004128
648,0.017272,0.129579,0.003648,1.30653,0.004096
652,0.0168381,0.124806,0.003808,1.25859,0.004128
656,0.0219424,0.127175,0.003936,1.28614,0.004928
660,0.0171229,0.124472,0.003776,1.25552,0.004288
664,0.017105,0.125482,0.003776,1.26547,0.004128
668,0.0166765,0.123695,0.003744,1.24742,0.004096
672,0.0166819,0.123788,0.003008,1.24835,0.00416
676,0.0169664,0.123825,0.003712,1.2489,0.00416
680,0.0168918,0.123584,0.003712,1.2464,0.004224
684,0.0175248,0.126149,0.003744,1.27258,0.004384
688,0.0178883,0.126297,0.003744,1.27408,0.004256
692,0.0174333,0.126849,0.003392,1.27933,0.00416
696,0.0178698,0.125653,0.003712,1.2648,0.00416
700,0.0168195,0.125205,0.003712,1.26259,0.004192
704,0.0168893,0.124403,0.003648,1.25459,0.004096
708,0.0172438,0.12877,0.003712,1.29843,0.004096
712,0.0169882,0.124649,0.00368,1.25722,0.004192
716,0.0169578,0.124794,0.003712,1.25853,0.004096
720,0.0170688,0.127551,0.003648,1.28614,0.004096
724,0.0172166,0.128584,0.003776,1.29661,0.004192
728,0.0169254,0.125274,0.003072,1.2633,0.004096
732,0.0191555,0.124079,0.003744,1.25299,0.004256
736,0.0208378,0.127892,0.00384,1.29222,0.004608
740,0.0168406,0.125055,0.00304,1.26109,0.00416
744,0.0172314,0.127378,0.003648,1.28454,0.00416
748,0.0180029,0.128072,0.004096,1.29229,0.005248
752,0.0166854,0.1238,0.003648,1.24848,0.00416
756,0.0197338,0.127435,0.003904,1.28698,0.005408
760,0.0166762,0.124046,0.003808,1.25091,0.00416
764,0.0174807,0.131643,0.003776,1.3273,0.004128
768,0.0171421,0.127944,0.003712,1.29014,0.00416
772,0.0169302,0.124937,0.003648,1.26003,0.004224
776,0.0166967,0.124253,0.00368,1.25299,0.004128
780,0.016776,0.123729,0.003072,1.24784,0.004192
784,0.017727,0.125032,0.004096,1.26176,0.005248
788,0.0169443,0.126965,0.00368,1.28022,0.004096
792,0.0169254,0.126088,0.003712,1.27146,0.004096
796,0.0166243,0.123414,0.003648,1.24458,0.004192
800,0.0169994,0.128168,0.00304,1.29226,0.004096
804,0.0169658,0.126734,0.003776,1.27795,0.004128
808,0.0169306,0.12566,0.003872,1.26723,0.004224
812,0.0168986,0.124734,0.003712,1.25798,0.004256
816,0.0166317,0.124295,0.003008,1.25334,0.004096
820,0.0172432,0.124504,0.003712,1.25584,0.004192
824,0.0170317,0.126482,0.003712,1.27542,0.00416
828,0.0168211,0.123827,0.003712,1.24883,0.00416
832,0.0172022,0.129309,0.003744,1.30381,0.004128
836,0.0166896,0.124459,0.002976,1.25504,0.004128
840,0.016728,0.1245,0.003712,1.25549,0.004128
844,0.0174605,0.124421,0.004096,1.25542,0.004864
848,0.0171792,0.126949,0.00368,1.28026,0.004192
852,0.0168797,0.126113,0.00304,1.27168,0.004128
856,0.0169814,0.126077,0.002976,1.27139,0.004128
860,0.0172742,0.128727,0.00368,1.29808,0.004192
864,0.0185808,0.133634,0.004096,1.34819,0.00512
868,0.0169037,0.124694,0.003744,1.25757,0.004224
872,0.0178886,0.125643,0.004096,1.2679,0.005024
876,0.0171651,0.125889,0.003744,1.26973,0.004224
880,0.0179174,0.135583,0.003744,1.36694,0.004192
884,0.0166838,0.122644,0.003648,1.2369,0.004128
888,0.0176144,0.125409,0.004096,1.26541,0.005056
892,0.0171274,0.124698,0.003648,1.2577,0.00416
896,0.0166451,0.124296,0.003648,1.25338,0.004096
900,0.0170909,0.126722,0.003744,1.27795,0.004224
904,0.0169296,0.124271,0.003904,1.25334,0.004224
908,0.0174374,0.128704,0.003808,1.29795,0.004256
912,0.0169856,0.12441,0.003936,1.25478,0.004224
916,0.0177091,0.125605,0.004096,1.26746,0.005248
920,0.0266624,0.123945,0.004096,1.25923,0.015488
924,0.0166989,0.124185,0.003072,1.25232,0.004128
928,0.017543,0.123627,0.004096,1.24758,0.005056
932,0.0167834,0.123938,0.00368,1.24992,0.00416
936,0.0168486,0.124593,0.00368,1.25645,0.004096
940,0.0169386,0.124878,0.00368,1.25939,0.00416
944,0.0170656,0.124875,0.003808,1.25952,0.004288
948,0.0169299,0.126072,0.003712,1.27133,0.004192
952,0.0166349,0.123362,0.003712,1.24406,0.00416
956,0.0166115,0.12282,0.00368,1.23862,0.00416
960,0.0170662,0.124656,0.002944,1.25718,0.004096
964,0.0179357,0.125219,0.004096,1.26378,0.00544
968,0.017257,0.127526,0.003712,1.28611,0.004288
972,0.0172214,0.124358,0.003712,1.25437,0.004192
976,0.0167683,0.124483,0.00368,1.25533,0.004128
980,0.0167651,0.124661,0.00384,1.25712,0.004128
984,0.0170166,0.123824,0.003712,1.24893,0.004224
988,0.016935,0.124508,0.00384,1.25571,0.00416
992,0.0168544,0.125056,0.003648,1.26112,0.004128
996,0.0170714,0.125017,0.00304,1.26096,0.00432
1000,0.016743,0.123885,0.003072,1.24938,0.004192
1004,0.0170874,0.125544,0.00368,1.26614,0.004192
1008,0.0169101,0.124071,0.003776,1.25139,0.004224
1012,0.0169133,0.12478,0.003648,1.25837,0.004096
1016,0.0178675,0.126441,0.004096,1.2759,0.005216
1020,0.017199,0.124945,0.003872,1.26026,0.004192
1024,0.0168528,0.123548,0.00368,1.24608,0.004192
1028,0.021775,0.171733,0.003712,1.7304,0.00416
1032,0.0217066,0.171994,0.00304,1.73296,0.004096
1036,0.0241831,0.191472,0.003776,1.92922,0.004512
1040,0.0217206,0.171606,0.003744,1.72912,0.00416
1044,0.022673,0.173916,0.004096,1.75309,0.00528
1048,0.0214422,0.171387,0.003648,1.72672,0.004128
1052,0.0283152,0.184149,0.003776,1.85971,0.005792
1056,0.0222781,0.172053,0.004096,1.73418,0.005024
1060,0.0216336,0.172582,0.003616,1.73875,0.004096
1064,0.0216589,0.172675,0.00368,1.73971,0.00416
1068,0.0214365,0.171372,0.00368,1.72656,0.004096
1072,0.0215642,0.172234,0.003072,1.73526,0.004128
1076,0.0217504,0.173389,0.003904,1.74694,0.004224
1080,0.0215027,0.171754,0.003648,1.73043,0.004192
1084,0.0213472,0.170342,0.003072,1.71622,0.00416
1088,0.0218823,0.175337,0.003648,1.76646,0.004128
1092,0.0214531,0.171663,0.003424,1.72947,0.004128
1096,0.0216755,0.173853,0.003744,1.75149,0.00416
1100,0.0214262,0.170683,0.00368,1.71968,0.004128
1104,0.0217734,0.171071,0.003936,1.7239,0.004384
1108,0.0221891,0.170624,0.004096,1.71987,0.005024
1112,0.0226592,0.182119,0.003648,1.83469,0.004192
1116,0.0223427,0.171857,0.004096,1.73229,0.00512
1120,0.0224746,0.174301,0.004096,1.75674,0.004864
1124,0.0215338,0.171268,0.003776,1.7256,0.004192
1128,0.0222461,0.172329,0.004096,1.7369,0.004864
1132,0.0224458,0.171881,0.004096,1.73261,0.005024
1136,0.0216487,0.17238,0.003744,1.7368,0.004192
1140,0.0217526,0.172764,0.003648,1.74067,0.004192
1144,0.0216474,0.173605,0.003072,1.74899,0.004096
1148,0.0226365,0.173717,0.004096,1.75107,0.005152
1152,0.0218842,0.174881,0.003072,1.76189,0.004128
1156,0.021353,0.169882,0.003392,1.71165,0.004128
1160,0.0214931,0.17207,0.003776,1.73357,0.004128
1164,0.0216122,0.171984,0.003744,1.7328,0.00416
1168,0.0218154,0.174584,0.00368,1.75888,0.004128
1172,0.0214858,0.170281,0.003712,1.71574,0.004192
1176,0.021744,0.171572,0.003936,1.72883,0.00432
1180,0.0224912,0.17292,0.004096,1.74301,0.005248
1184,0.0217056,0.171754,0.003776,1.73059,0.004224
1188,0.0212842,0.169731,0.003808,1.71008,0.004192
1192,0.0215094,0.172229,0.002976,1.73517,0.004128
1196,0.0226438,0.174115,0.004128,1.75504,0.005088
1200,0.0220166,0.175425,0.003072,1.76742,0.00416
1204,0.0213475,0.170577,0.003712,1.71856,0.004128
1208,0.0216794,0.171514,0.002976,1.72819,0.004224
1212,0.0214263,0.170193,0.00368,1.71482,0.004192
1216,0.0226288,0.172693,0.004096,1.7408,0.004992
1220,0.0224717,0.173336,0.004096,1.74714,0.005088
1224,0.0215248,0.172077,0.003008,1.73366,0.004128
1228,0.0215827,0.171146,0.00368,1.72442,0.004192
1232,0.0213811,0.170817,0.003776,1.72099,0.00416
1236,0.0215379,0.170734,0.003936,1.72032,0.004256
1240,0.0224282,0.178066,0.003712,1.79411,0.004224
1244,0.0213862,0.171049,0.00304,1.7233,0.004128
1248,0.028761,0.171744,0.003776,1.73683,0.014336
1252,0.021912,0.173586,0.003776,1.74899,0.00416
1256,0.0213783,0.170703,0.00368,1.71984,0.004128
1260,0.0215146,0.171533,0.002944,1.72822,0.004096
1264,0.0215155,0.172676,0.003072,1.73962,0.004128
1268,0.0216138,0.172598,0.003776,1.73894,0.00416
1272,0.0219187,0.176205,0.003712,1.77514,0.004128
1276,0.0277239,0.177064,0.00304,1.78851,0.010496
1280,0.0225706,0.180022,0.003072,1.8137,0.00416
1284,0.0214934,0.171228,0.003808,1.72518,0.004192
1288,0.0214365,0.170754,0.003872,1.72042,0.00416
1292,0.0231379,0.185729,0.003808,1.87107,0.004224
1296,0.0275466,0.16961,0.00304,1.71418,0.014432
1300,0.0215911,0.171386,0.003072,1.72682,0.004192
1304,0.0218243,0.173154,0.003744,1.74464,0.004192
1308,0.0220336,0.175952,0.003712,1.7727,0.00416
1312,0.0230157,0.176843,0.004096,1.78253,0.005184
1316,0.0219955,0.173994,0.003712,1.75309,0.004192
1320,0.0217568,0.174089,0.003776,1.75392,0.00416
1324,0.0218906,0.174488,0.003072,1.75802,0.004256
1328,0.0215021,0.17093,0.00368,1.72221,0.00416
1332,0.021472,0.171513,0.003776,1.728,0.00416
1336,0.0215261,0.171393,0.003712,1.72685,0.004128
1340,0.0219744,0.176248,0.003776,1.77562,0.00416
1344,0.0212621,0.169604,0.003744,1.7088,0.004096
1348,0.0219293,0.176664,0.003424,1.77971,0.004128
1352,0.0217773,0.173783,0.003776,1.75088,0.00416
1356,0.0215024,0.171442,0.003072,1.72733,0.004128
1360,0.0217459,0.173827,0.00304,1.7513,0.004224
1364,0.0215082,0.171146,0.003776,1.72438,0.004224
1368,0.0220672,0.173797,0.003808,1.75123,0.004224
1372,0.0217533,0.172761,0.003936,1.74067,0.004224
1376,0.0222557,0.175461,0.003808,1.76797,0.004224
1380,0.0216221,0.171645,0.003744,1.72944,0.004192
1384,0.0215715,0.172214,0.003648,1.73507,0.004192
1388,0.0216086,0.171863,0.00368,1.73158,0.004128
1392,0.0214659,0.171594,0.003648,1.7288,0.004128
1396,0.0218749,0.175045,0.003744,1.76355,0.00416
1400,0.0216394,0.173377,0.003776,1.74672,0.00416
1404,0.0214467,0.171181,0.003776,1.72467,0.00416
1408,0.0213773,0.170609,0.00368,1.71891,0.00416
1412,0.0216499,0.173617,0.00368,1.74912,0.004128
1416,0.0214374,0.171568,0.003584,1.72851,0.004128
1420,0.0213594,0.170498,0.003744,1.71779,0.00416
1424,0.0214365,0.170739,0.003712,1.72019,0.004096
1428,0.0219792,0.175145,0.003808,1.76464,0.004192
1432,0.0228371,0.172649,0.004192,1.74054,0.005312
1436,0.0213501,0.170248,0.003744,1.7153,0.004128
1440,0.0216045,0.172574,0.003712,1.73869,0.004224
1444,0.0214835,0.171094,0.003072,1.72384,0.004224
1448,0.0215139,0.170898,0.00384,1.72192,0.004224
1452,0.0216343,0.171927,0.00368,1.73226,0.004192
1456,0.0214317,0.170176,0.00384,1.71466,0.004224
1460,0.0214227,0.170506,0.00368,1.71792,0.00416
1464,0.0214176,0.170668,0.003744,1.71952,0.004128
1468,0.0215034,0.172326,0.003648,1.73613,0.004128
1472,0.0226358,0.173293,0.004096,1.74685,0.005152
1476,0.0220928,0.176113,0.00304,1.77434,0.004192
1480,0.0218071,0.172778,0.003648,1.7408,0.004096
1484,0.0215971,0.172311,0.003808,1.73606,0.004224
1488,0.0228118,0.174013,0.004256,1.75418,0.00528
1492,0.0214055,0.171069,0.003424,1.72352,0.004128
1496,0.0212925,0.170601,0.00304,1.71875,0.004096
1500,0.0213965,0.170748,0.00368,1.72032,0.00416
1504,0.0214064,0.171104,0.003072,1.72387,0.004192
1508,0.0215731,0.171966,0.003648,1.73261,0.004192
1512,0.0214838,0.170669,0.003808,1.71962,0.004192
1516,0.0215286,0.171568,0.003776,1.72861,0.004192
1520,0.0214419,0.172169,0.003648,1.7345,0.004096
1524,0.0216109,0.17247,0.003872,1.73766,0.004192
1528,0.0290931,0.171011,0.003936,1.7297,0.014688
1532,0.0213712,0.17078,0.003648,1.72061,0.00416
1536,0.0214486,0.170223,0.003008,1.71507,0.004096
1540,0.0213971,0.171417,0.003072,1.72698,0.004128
1544,0.0217104,0.173883,0.003072,1.75181,0.004128
1548,0.0215085,0.171892,0.003008,1.73181,0.00416
1552,0.0213866,0.171557,0.00304,1.72835,0.004096
1556,0.0213002,0.169674,0.003008,1.70954,0.00416
1560,0.0214119,0.171522,0.00304,1.72803,0.004128
1564,0.0215875,0.172495,0.003648,1.73789,0.00416
1568,0.021905,0.174403,0.003072,1.75718,0.004288
1572,0.0215056,0.172616,0.003008,1.73901,0.004128
1576,0.0219872,0.17356,0.003712,1.7488,0.004256
1580,0.0214995,0.171091,0.003744,1.72381,0.004128
1584,0.0220272,0.177063,0.00368,1.78378,0.00416
1588,0.0225264,0.171681,0.004096,1.73069,0.00528
1592,0.0214682,0.171397,0.003648,1.72685,0.004192
1596,0.0225923,0.17251,0.004224,1.73901,0.005184
1600,0.0221078,0.176801,0.003744,1.78125,0.004224
1604,0.0216954,0.171984,0.003712,1.73286,0.004128
1608,0.0215914,0.172604,0.003712,1.73898,0.004192
1612,0.0224957,0.172745,0.003776,1.74096,0.00416
1616,0.0216739,0.172402,0.00384,1.73702,0.00416
1620,0.0218038,0.174191,0.003872,1.75498,0.004192
1624,0.0224579,0.173968,0.004096,1.75341,0.00496
1628,0.0265002,0.170574,0.003872,1.72262,0.00432
1632,0.0218707,0.17548,0.003008,1.76787,0.00416
1636,0.0214739,0.171564,0.003712,1.72851,0.00416
1640,0.0216173,0.17217,0.003808,1.73466,0.004192
1644,0.0218688,0.17566,0.003712,1.76966,0.00416
1648,0.0214333,0.170376,0.00368,1.71664,0.004192
1652,0.0215859,0.170491,0.003904,1.71789,0.004224
1656,0.0225309,0.173105,0.004096,1.7449,0.005216
1660,0.0215373,0.172483,0.003488,1.7377,0.004096
1664,0.0215629,0.172591,0.003712,1.73882,0.004128
1668,0.0219418,0.17429,0.003808,1.75606,0.004224
1672,0.0215597,0.170627,0.003936,1.71923,0.00416
1676,0.0215706,0.171449,0.00304,1.72742,0.004224
1680,0.0227642,0.179737,0.003872,1.81101,0.004224
1684,0.024527,0.201768,0.00304,2.0321,0.00416
1688,0.0217933,0.170949,0.003712,1.72259,0.004192
1692,0.0213168,0.169263,0.00368,1.70544,0.004096
1696,0.0220538,0.173532,0.00384,1.74858,0.004288
1700,0.0218096,0.171354,0.003072,1.72662,0.00416
1704,0.021521,0.171389,0.00304,1.72678,0.004128
1708,0.0217616,0.172623,0.003712,1.7393,0.004224
1712,0.0218461,0.171499,0.003712,1.72813,0.004256
1716,0.0279315,0.170561,0.003744,1.72394,0.013824
1720,0.021632,0.173269,0.003712,1.74563,0.00416
1724,0.0214051,0.169296,0.003072,1.70579,0.004128
1728,0.0216135,0.17255,0.003744,1.73846,0.004192
1732,0.0219546,0.173626,0.00368,1.74944,0.004192
1736,0.0214989,0.171793,0.003776,1.73082,0.004128
1740,0.0221767,0.177739,0.00368,1.79066,0.004192
1744,0.0214864,0.172203,0.00368,1.73488,0.004128
1748,0.0218483,0.174041,0.003968,1.7535,0.004192
1752,0.021497,0.17169,0.003744,1.72979,0.00416
1756,0.0215802,0.170699,0.00304,1.7199,0.004096
1760,0.0212858,0.170123,0.003072,1.71398,0.004128
1764,0.0216045,0.171718,0.003712,1.73014,0.00416
1768,0.0218039,0.174763,0.00304,1.76067,0.004192
1772,0.0218192,0.174148,0.003744,1.75456,0.004192
1776,0.0225088,0.172885,0.004096,1.74269,0.00528
1780,0.0214966,0.171861,0.003072,1.73149,0.004128
1784,0.0216016,0.172574,0.003808,1.73869,0.00416
1788,0.0217325,0.174285,0.003424,1.75584,0.004128
1792,0.021871,0.175271,0.003744,1.76579,0.004192
1796,0.0215088,0.172059,0.003712,1.73347,0.004192
1800,0.0215587,0.172189,0.003072,1.73482,0.004192
1804,0.0224813,0.172681,0.004096,1.74058,0.004928
1808,0.0213255,0.170344,0.003776,1.71622,0.004128
1812,0.0214269,0.171247,0.003712,1.72531,0.004128
1816,0.0266672,0.170314,0.00304,1.72019,0.004672
1820,0.0270208,0.170824,0.003424,1.7256,0.0048
1824,0.0213917,0.171286,0.00368,1.72566,0.004128
1828,0.0213885,0.170055,0.003808,1.71341,0.004224
1832,0.0213949,0.171543,0.002976,1.72822,0.004096
1836,0.0214381,0.170625,0.003776,1.71914,0.004224
1840,0.0272867,0.17101,0.00368,1.72765,0.004928
1844,0.0213958,0.169728,0.003648,1.71014,0.00416
1848,0.0214467,0.17111,0.003744,1.72397,0.004192
1852,0.0214643,0.170501,0.00384,1.71792,0.004224
1856,0.0222522,0.173146,0.003648,1.7449,0.004448
1860,0.0218682,0.175027,0.002976,1.76336,0.00416
1864,0.021656,0.172388,0.00368,1.73683,0.004128
1868,0.0225322,0.172694,0.004096,1.7408,0.005216
1872,0.0265523,0.170394,0.003648,1.72086,0.004448
1876,0.0217075,0.174203,0.003744,1.75501,0.00416
1880,0.0217722,0.172963,0.003872,1.74272,0.004224
1884,0.021488,0.171666,0.003648,1.72954,0.004128
1888,0.021432,0.169123,0.003648,1.70413,0.004128
1892,0.0215661,0.171623,0.00368,1.72915,0.004096
1896,0.0220666,0.172089,0.003776,1.73421,0.004256
1900,0.0338352,0.171819,0.004224,1.74323,0.0168
1904,0.0272774,0.170756,0.00368,1.72522,0.010112
1908,0.0216739,0.172775,0.003776,1.7407,0.004096
1912,0.0215661,0.171167,0.003712,1.72461,0.004192
1916,0.0214342,0.171407,0.003616,1.72691,0.004096
1920,0.0221258,0.173739,0.002976,1.75069,0.004256
1924,0.0232864,0.17952,0.004096,1.80944,0.005184
1928,0.021488,0.172347,0.003744,1.73632,0.004128
1932,0.0216566,0.17134,0.003712,1.72643,0.004192
1936,0.0224118,0.180294,0.003712,1.81629,0.004128
1940,0.0224346,0.173732,0.004096,1.75104,0.004992
1944,0.0219062,0.175227,0.003008,1.76538,0.004128
1948,0.0220816,0.173926,0.003744,1.75248,0.00416
1952,0.0215114,0.172589,0.003072,1.73875,0.004096
