AllocationSize (in Byte), mean, std-dev, min, max, median
160,0.00446656,0.00135514,0.003872,0.014784,0.00416
164,0.00439872,0.00129405,0.003744,0.016832,0.00416
168,0.0042896,0.000321704,0.003904,0.005728,0.004192
172,0.00426112,0.000261959,0.003808,0.00512,0.004224
176,0.00431008,0.000317742,0.003872,0.005824,0.004256
180,0.00427648,0.000381875,0.003072,0.006144,0.00416
184,0.004408,0.00115816,0.003072,0.015232,0.004192
188,0.00422912,0.00027519,0.003712,0.005632,0.00416
192,0.0043216,0.000295004,0.003776,0.005536,0.004256
196,0.00425376,0.000325308,0.003712,0.005632,0.00416
200,0.00435488,0.00087261,0.003744,0.012416,0.004192
204,0.00433984,0.000692337,0.003712,0.01024,0.00416
208,0.00431488,0.00047476,0.003776,0.007808,0.00416
212,0.00422688,0.000244506,0.003808,0.005344,0.004192
216,0.00422464,0.000277792,0.00368,0.00576,0.004192
220,0.00429088,0.000315004,0.003776,0.00576,0.004224
224,0.0042736,0.000265749,0.003872,0.005728,0.004224
228,0.0042352,0.000232011,0.003776,0.005056,0.00416
232,0.00424576,0.000305893,0.003744,0.005568,0.00416
236,0.004344,0.000903629,0.00368,0.012896,0.004224
240,0.00432864,0.000318841,0.003904,0.005792,0.004256
244,0.00438432,0.00129596,0.003872,0.017088,0.004224
248,0.00436,0.000851205,0.003744,0.012128,0.004192
252,0.0044064,0.000398461,0.003936,0.00576,0.004256
256,0.00443584,0.000442591,0.003808,0.005696,0.004288
260,0.00437952,0.000432675,0.003648,0.005856,0.004224
264,0.00435872,0.00035163,0.003744,0.005696,0.004256
268,0.00433792,0.000341136,0.00368,0.006048,0.004256
272,0.00437024,0.000401246,0.003872,0.00608,0.004224
276,0.00437216,0.0003535,0.00384,0.005792,0.004288
280,0.0043744,0.000403543,0.003808,0.005856,0.004224
284,0.004368,0.00036259,0.003776,0.005568,0.004288
288,0.00458112,0.00123325,0.00368,0.014912,0.004288
292,0.00446496,0.000628822,0.003712,0.008928,0.004256
296,0.00439008,0.000407412,0.003072,0.006144,0.004256
300,0.00441952,0.000423439,0.003712,0.005984,0.004256
304,0.00445408,0.000561756,0.003872,0.008192,0.004288
308,0.00439776,0.000435606,0.00368,0.005536,0.004224
312,0.0044928,0.000973589,0.003776,0.013312,0.004256
316,0.00443104,0.000470051,0.003776,0.00656,0.00432
320,0.00443744,0.000471782,0.003744,0.006144,0.004256
324,0.00451104,0.000567411,0.003776,0.008448,0.00432
328,0.0044448,0.000436457,0.003616,0.005792,0.00432
332,0.00449664,0.000400486,0.003904,0.005472,0.004384
336,0.00448512,0.000443352,0.003744,0.006112,0.004384
340,0.00445664,0.000416685,0.003872,0.005664,0.00432
344,0.00449888,0.000422427,0.003744,0.0056,0.004384
348,0.00457664,0.000468775,0.003744,0.005856,0.00448
352,0.00448256,0.000414117,0.003744,0.00592,0.004384
356,0.00485792,0.00216583,0.003904,0.021376,0.004352
360,0.00446496,0.000388044,0.003872,0.005344,0.00432
364,0.00459456,0.000857733,0.003968,0.01184,0.004384
368,0.00453824,0.000795628,0.00368,0.011168,0.004384
372,0.0045696,0.000567222,0.00384,0.008512,0.004416
376,0.00448256,0.000463673,0.003776,0.006112,0.004288
380,0.00480288,0.00055693,0.004064,0.00608,0.004672
384,0.0047744,0.000594132,0.003904,0.006016,0.004672
388,0.00471296,0.000546143,0.003872,0.00592,0.004576
392,0.0046992,0.000499249,0.004032,0.005984,0.004544
396,0.00490784,0.00167898,0.004064,0.020864,0.004704
400,0.0049312,0.00159877,0.004096,0.016288,0.004608
404,0.00472768,0.000528623,0.003936,0.006144,0.004576
408,0.00472288,0.000525192,0.004032,0.005952,0.004544
412,0.00475136,0.000595827,0.003808,0.006368,0.004544
416,0.00485344,0.00105851,0.003776,0.012608,0.004672
420,0.00479744,0.000534882,0.003744,0.005984,0.00464
424,0.00501184,0.00159291,0.003776,0.017888,0.004736
428,0.00491968,0.00135808,0.004096,0.01728,0.004672
432,0.00481152,0.000940272,0.003872,0.012608,0.004672
436,0.00477696,0.00053743,0.003744,0.006112,0.004672
440,0.00492416,0.00114134,0.004096,0.014816,0.004768
444,0.00479872,0.000560117,0.004096,0.005984,0.004544
448,0.00480928,0.000780515,0.003808,0.009632,0.00464
452,0.00498784,0.000570994,0.004096,0.006144,0.005024
456,0.00500032,0.00133284,0.003936,0.017024,0.0048
460,0.00492736,0.00111825,0.003872,0.013728,0.004672
464,0.0048544,0.000551506,0.004032,0.00608,0.0048
468,0.00490528,0.000566993,0.003872,0.006144,0.00496
472,0.00503552,0.00182467,0.003808,0.017472,0.004736
476,0.00482784,0.000547409,0.004064,0.005984,0.0048
480,0.0047648,0.000539739,0.004096,0.006144,0.00464
484,0.00485312,0.000578417,0.004096,0.006144,0.004768
488,0.00492672,0.000598955,0.003744,0.00608,0.004928
492,0.00501728,0.000552522,0.004032,0.006208,0.005056
496,0.00496992,0.00121248,0.003968,0.015808,0.004704
500,0.00493568,0.000561819,0.00384,0.006144,0.005088
504,0.00491168,0.000576009,0.004096,0.006144,0.004928
508,0.00499168,0.000950281,0.004096,0.012352,0.004864
512,0.00496064,0.000561743,0.004096,0.006112,0.004864
516,0.0050224,0.00148707,0.004096,0.018784,0.004704
520,0.0050592,0.000898596,0.004096,0.01184,0.004928
524,0.00507072,0.000522442,0.004096,0.006144,0.00512
528,0.00524288,0.000885478,0.004096,0.012448,0.005248
532,0.0049776,0.000563007,0.004096,0.006144,0.004928
536,0.00502208,0.000563706,0.004096,0.00608,0.005024
540,0.00496512,0.000560041,0.003904,0.006784,0.004896
544,0.0050016,0.000885417,0.004,0.012128,0.004864
548,0.0050016,0.000507288,0.004096,0.00608,0.00496
552,0.0050192,0.00052389,0.004096,0.006208,0.004992
556,0.00517216,0.000555265,0.004096,0.006144,0.005184
560,0.00523168,0.00110189,0.004096,0.014336,0.005152
564,0.00504896,0.00053993,0.004096,0.006144,0.005024
568,0.00511904,0.00106352,0.004096,0.014336,0.005152
572,0.00504864,0.000513615,0.004096,0.005984,0.00512
576,0.00506656,0.000541246,0.004096,0.006432,0.00512
580,0.00517664,0.000685007,0.004096,0.009696,0.005248
584,0.00525312,0.00154185,0.004096,0.017984,0.005184
588,0.00500576,0.000561055,0.004096,0.006944,0.004896
592,0.00505568,0.000536675,0.004096,0.006432,0.005152
596,0.00531744,0.00183474,0.004096,0.016608,0.00512
600,0.00510656,0.00119902,0.004096,0.015744,0.004992
604,0.00505344,0.000583203,0.004096,0.006432,0.00512
608,0.00522048,0.000812296,0.004096,0.010336,0.005248
612,0.00506944,0.00104822,0.004064,0.014048,0.004992
616,0.00521152,0.00103182,0.004096,0.013664,0.005184
620,0.00523392,0.000522558,0.004096,0.006304,0.005344
624,0.00514496,0.000491751,0.00416,0.006464,0.005056
628,0.0052608,0.000893585,0.004096,0.01216,0.005248
632,0.00543648,0.000974723,0.004096,0.012928,0.005472
636,0.00520032,0.000953809,0.004096,0.013248,0.005184
640,0.00506816,0.000558485,0.004096,0.00624,0.005056
644,0.00514144,0.00120376,0.004096,0.015072,0.00496
648,0.00500928,0.00051742,0.004096,0.006144,0.005024
652,0.00501568,0.000536773,0.004096,0.006144,0.004928
656,0.00510976,0.000505132,0.004096,0.006144,0.005152
660,0.0050848,0.000518568,0.004096,0.006848,0.005056
664,0.00500768,0.000530862,0.004096,0.006336,0.004928
668,0.00514656,0.000918685,0.004096,0.012896,0.00512
672,0.00516832,0.000488658,0.004096,0.006272,0.005248
676,0.00503968,0.000627437,0.004096,0.009088,0.00496
680,0.00504096,0.000483453,0.004096,0.006144,0.005088
684,0.00516672,0.000744307,0.004096,0.010528,0.005056
688,0.00508704,0.000511649,0.004096,0.006144,0.005088
692,0.00512512,0.000502466,0.004096,0.006176,0.005216
696,0.00501952,0.000553776,0.004096,0.006336,0.005024
700,0.0051024,0.00120042,0.004096,0.016,0.00496
704,0.00513984,0.00091401,0.004096,0.012832,0.005152
708,0.0051664,0.000569553,0.00416,0.008192,0.00528
712,0.00530976,0.000982804,0.004096,0.012704,0.005376
716,0.00509184,0.000486532,0.004096,0.006112,0.005152
720,0.0051872,0.00086891,0.004096,0.012064,0.005184
724,0.00519264,0.000579966,0.004096,0.007968,0.005248
728,0.0051328,0.000449552,0.004096,0.005952,0.005248
732,0.00509952,0.000906572,0.004096,0.012768,0.004992
736,0.00512352,0.000475475,0.004192,0.006144,0.005152
740,0.00511328,0.00102661,0.004096,0.01392,0.004928
744,0.00510784,0.000537939,0.004096,0.006752,0.005184
748,0.00516736,0.000974582,0.004096,0.013248,0.00512
752,0.0053424,0.00152215,0.004096,0.015648,0.00528
756,0.0052544,0.00051274,0.004096,0.006848,0.005312
760,0.00553728,0.00184383,0.004096,0.017728,0.005312
764,0.00504352,0.000487533,0.004096,0.006304,0.00496
768,0.00513152,0.00166483,0.004096,0.019776,0.004896
772,0.00498144,0.000509173,0.004096,0.006176,0.00496
776,0.00514176,0.000771948,0.004096,0.01072,0.00512
780,0.00498368,0.000556462,0.004096,0.0064,0.004928
784,0.0049872,0.000482285,0.004096,0.00608,0.004928
788,0.0052672,0.00227136,0.004096,0.027296,0.005152
792,0.00522176,0.00135374,0.004096,0.014336,0.00512
796,0.0050048,0.00050241,0.004096,0.006144,0.004928
800,0.00492384,0.000529804,0.004096,0.00592,0.004864
804,0.0051408,0.000993314,0.004096,0.013664,0.005088
808,0.00497376,0.000498035,0.004096,0.00608,0.004928
812,0.00487136,0.000511537,0.004096,0.006144,0.004832
816,0.00498304,0.000490594,0.004096,0.006144,0.00496
820,0.00504288,0.00127432,0.004096,0.016544,0.004896
824,0.00495776,0.000491119,0.004096,0.00592,0.004896
828,0.00512032,0.000863306,0.004096,0.011488,0.005152
832,0.00512352,0.000895187,0.004096,0.01168,0.004992
836,0.00501536,0.000479527,0.004096,0.006144,0.004992
840,0.00496256,0.000496932,0.004096,0.005888,0.004992
844,0.0051776,0.00114275,0.004096,0.015424,0.00512
848,0.00490976,0.000504449,0.004096,0.006144,0.004864
852,0.00496832,0.00050626,0.004096,0.006112,0.004992
856,0.00498912,0.000492615,0.004096,0.006144,0.00512
860,0.00501472,0.000665174,0.004096,0.00928,0.004896
864,0.00503328,0.000570826,0.004096,0.0064,0.00512
868,0.00503616,0.000848921,0.004096,0.011616,0.004928
872,0.00511936,0.000557498,0.004096,0.007104,0.005248
876,0.00512928,0.000507728,0.004096,0.006144,0.005248
880,0.00499648,0.000490906,0.004096,0.006208,0.005024
884,0.00506688,0.00062885,0.004096,0.008288,0.005024
888,0.0052928,0.00137941,0.00416,0.013056,0.005056
892,0.00508384,0.00106329,0.004096,0.014272,0.00496
896,0.00504224,0.000917438,0.004096,0.012704,0.00496
900,0.00510624,0.00138279,0.004096,0.014656,0.004864
904,0.00493376,0.000497688,0.004096,0.006016,0.004928
908,0.00497344,0.00113344,0.004096,0.014912,0.004864
912,0.00512896,0.00126627,0.004096,0.013984,0.004992
916,0.00507072,0.000895124,0.004096,0.012544,0.004928
920,0.00491168,0.000494884,0.004096,0.006656,0.004864
924,0.00495904,0.000500725,0.004096,0.006144,0.00496
928,0.00485312,0.000482324,0.004096,0.00592,0.0048
932,0.0048816,0.000473046,0.004096,0.006016,0.004896
936,0.00493152,0.000606953,0.004096,0.008,0.004832
940,0.0048608,0.00049281,0.004096,0.006112,0.004832
944,0.00507136,0.00114621,0.004096,0.015424,0.004928
948,0.00492384,0.000573839,0.004096,0.007456,0.004832
952,0.00492704,0.000524614,0.004096,0.00592,0.004928
956,0.004904,0.000536387,0.004096,0.006112,0.004896
960,0.00504288,0.0010793,0.004096,0.0144,0.004992
964,0.004936,0.000537455,0.004096,0.006144,0.004864
968,0.00500288,0.00048754,0.004096,0.006656,0.004928
972,0.00494304,0.00103114,0.004096,0.012448,0.0048
976,0.00499744,0.000496898,0.004096,0.00608,0.00496
980,0.00506048,0.00101494,0.004096,0.01232,0.004896
984,0.00510208,0.00132476,0.004096,0.015328,0.004928
988,0.0050272,0.00133445,0.004096,0.016672,0.004832
992,0.00498272,0.000457551,0.004096,0.00592,0.005024
996,0.00499296,0.00117312,0.004096,0.015776,0.004864
1000,0.00497472,0.00100876,0.004096,0.013632,0.004864
1004,0.00497728,0.000495172,0.004096,0.005888,0.00496
1008,0.00494304,0.000475229,0.004096,0.006144,0.004928
1012,0.00501312,0.000735182,0.004096,0.009472,0.004928
1016,0.0051616,0.00128377,0.004096,0.016672,0.005216
1020,0.00489568,0.000470922,0.004096,0.00608,0.004832
1024,0.00486464,0.000494894,0.004096,0.006016,0.004832
1028,0.00489824,0.000490201,0.004096,0.005984,0.004832
1032,0.00489184,0.000469946,0.004096,0.006144,0.004832
1036,0.00499712,0.000895905,0.004096,0.012288,0.004864
1040,0.00494816,0.000491044,0.004096,0.005952,0.004896
1044,0.0050016,0.00103852,0.004096,0.013984,0.004896
1048,0.00493472,0.000481242,0.004096,0.006144,0.00496
1052,0.00499456,0.00137179,0.004096,0.0176,0.004832
1056,0.00500576,0.00126569,0.004096,0.01504,0.0048
1060,0.00490592,0.000487487,0.004096,0.006144,0.0048
1064,0.00488416,0.000492876,0.004096,0.006144,0.004832
1068,0.00491648,0.000935928,0.004096,0.012288,0.004768
1072,0.0049344,0.000549953,0.004096,0.006784,0.004928
1076,0.00484768,0.000513129,0.004096,0.005664,0.004768
1080,0.0050128,0.000990537,0.004096,0.011872,0.004864
1084,0.00496416,0.000905466,0.004096,0.012576,0.004864
1088,0.00494144,0.000452824,0.004096,0.005856,0.004896
1092,0.00492832,0.00119043,0.004096,0.015712,0.004768
1096,0.00503968,0.00111052,0.004096,0.014336,0.004864
1100,0.00504352,0.00054818,0.004096,0.007648,0.00496
1104,0.00626048,0.0125717,0.004096,0.131232,0.00512
1108,0.0049392,0.000572547,0.004096,0.00736,0.004896
1112,0.00502496,0.0011253,0.004096,0.012384,0.0048
1116,0.00494528,0.000480137,0.004096,0.006208,0.004896
1120,0.0048928,0.000476864,0.004096,0.006144,0.004864
1124,0.00487168,0.000545544,0.004096,0.007232,0.0048
1128,0.0050176,0.000866367,0.004096,0.012288,0.004928
1132,0.00501536,0.00117446,0.004096,0.01552,0.004896
1136,0.0049472,0.00054253,0.004096,0.006688,0.004896
1140,0.00493152,0.000486145,0.004096,0.00608,0.004896
1144,0.00508864,0.00139345,0.004096,0.015008,0.004864
1148,0.00484256,0.000525094,0.004096,0.006144,0.0048
1152,0.00488928,0.000590802,0.004096,0.007808,0.0048
1156,0.00477664,0.000471734,0.004096,0.006144,0.00464
1160,0.0050448,0.000981387,0.004096,0.013632,0.004864
1164,0.00488288,0.000487748,0.004096,0.006112,0.004832
1168,0.00497184,0.000587314,0.004096,0.008,0.004928
1172,0.00505216,0.00131608,0.004096,0.017408,0.004864
1176,0.00506848,0.00156514,0.004096,0.016256,0.004768
1180,0.00496384,0.00107776,0.004096,0.014336,0.0048
1184,0.00494368,0.000729059,0.004096,0.008384,0.004832
1188,0.0050464,0.00115351,0.004096,0.014976,0.004928
1192,0.00494688,0.000580447,0.004096,0.008192,0.004864
1196,0.00497824,0.00190509,0.004096,0.023232,0.0048
1200,0.00497152,0.00097432,0.004096,0.013408,0.0048
1204,0.00507648,0.00159954,0.004096,0.020256,0.004832
1208,0.00499968,0.00111277,0.004096,0.014336,0.004832
1212,0.00516864,0.00181072,0.004096,0.022208,0.004896
1216,0.00507168,0.00116423,0.004096,0.014688,0.004896
1220,0.00500384,0.000908311,0.004096,0.011936,0.004896
1224,0.00503136,0.000967563,0.004096,0.011296,0.004928
1228,0.0050288,0.00133974,0.004096,0.01424,0.004832
1232,0.00486592,0.000507658,0.004096,0.006144,0.004832
1236,0.00498784,0.000496375,0.004096,0.00656,0.00496
1240,0.0049056,0.000603427,0.004096,0.008448,0.004832
1244,0.00493504,0.000513649,0.004096,0.006496,0.004928
1248,0.00505408,0.00148275,0.004096,0.018048,0.004768
1252,0.00504448,0.000643073,0.004096,0.007072,0.004992
1256,0.00496864,0.000578658,0.004096,0.00768,0.004864
1260,0.00488,0.00047875,0.004096,0.006144,0.004864
1264,0.0049504,0.00113878,0.004096,0.015008,0.0048
1268,0.00488864,0.000482338,0.004096,0.006144,0.004768
1272,0.00500928,0.00114458,0.004096,0.015328,0.004864
1276,0.00490368,0.000441974,0.004096,0.00608,0.004832
1280,0.00496768,0.00074236,0.004096,0.010656,0.004864
1284,0.00491936,0.00112328,0.004096,0.014976,0.004768
1288,0.00500576,0.00123178,0.004096,0.016224,0.004896
1292,0.0051856,0.00161793,0.004096,0.015264,0.004896
1296,0.00496672,0.000447298,0.004096,0.005888,0.004896
1300,0.004904,0.000485291,0.004096,0.006048,0.004832
1304,0.00498528,0.000929855,0.004096,0.012672,0.004896
1308,0.00497504,0.00054025,0.004096,0.007296,0.004896
1312,0.00489056,0.000480726,0.004096,0.006048,0.004832
1316,0.0050112,0.00117737,0.004128,0.015488,0.004864
1320,0.00497152,0.00124047,0.004096,0.016192,0.0048
1324,0.00514112,0.0016614,0.004096,0.020576,0.004928
1328,0.0049472,0.00158246,0.004096,0.019936,0.004736
1332,0.0049824,0.000732129,0.004096,0.010208,0.004832
1336,0.0050848,0.00116795,0.004096,0.01264,0.004864
1340,0.00508608,0.00121936,0.004096,0.016224,0.005024
1344,0.00495008,0.000576776,0.004096,0.006336,0.004864
1348,0.00512832,0.00128045,0.004096,0.014336,0.004928
1352,0.00513312,0.00115207,0.004096,0.014848,0.005184
1356,0.00501312,0.000881171,0.004096,0.012192,0.004928
1360,0.00521024,0.00156852,0.004096,0.016128,0.00512
1364,0.00499456,0.00057706,0.004096,0.007136,0.004928
1368,0.00528064,0.00165119,0.004096,0.017696,0.005216
1372,0.0049152,0.000474097,0.004096,0.006144,0.004864
1376,0.00494592,0.000491308,0.004096,0.006112,0.004928
1380,0.00496032,0.000550967,0.004096,0.0072,0.004864
1384,0.00491296,0.000567284,0.004096,0.007456,0.004864
1388,0.0052048,0.0020485,0.004096,0.01808,0.004864
1392,0.00496,0.000470258,0.004096,0.005984,0.005024
1396,0.00491552,0.000564868,0.004096,0.007648,0.0048
1400,0.00513696,0.00108166,0.004096,0.013984,0.005152
1404,0.00522304,0.00179512,0.004096,0.021344,0.005152
1408,0.00516512,0.00155596,0.004096,0.016768,0.004928
1412,0.0049184,0.000533422,0.004096,0.006304,0.004832
1416,0.00492224,0.000521323,0.004096,0.006144,0.004896
1420,0.00484096,0.000479938,0.004096,0.00608,0.0048
1424,0.0050928,0.00153208,0.004096,0.019328,0.004928
1428,0.00502784,0.0011264,0.004096,0.015328,0.004832
1432,0.00492288,0.000510633,0.004096,0.006624,0.004864
1436,0.00509312,0.00164352,0.004096,0.017568,0.004832
1440,0.00517856,0.00163876,0.004096,0.015552,0.0048
1444,0.00501632,0.00102266,0.004096,0.014048,0.004864
1448,0.00503232,0.000937776,0.004096,0.012896,0.004896
1452,0.0049472,0.00105998,0.004096,0.0144,0.004768
1456,0.00497056,0.00064464,0.004096,0.007552,0.004896
1460,0.00486368,0.000483179,0.004096,0.00608,0.004832
1464,0.00487424,0.00048854,0.004096,0.005952,0.004864
1468,0.00480896,0.00051092,0.004096,0.006144,0.004736
1472,0.00481888,0.000514933,0.004096,0.006144,0.0048
1476,0.00499552,0.0011794,0.004096,0.015712,0.004864
1480,0.00495648,0.000593285,0.004096,0.008576,0.00496
1484,0.00504736,0.000929398,0.004096,0.012608,0.004928
1488,0.00484864,0.000512289,0.004096,0.005984,0.0048
1492,0.0050528,0.000987888,0.004096,0.012512,0.004896
1496,0.0050736,0.00140122,0.004096,0.014336,0.0048
1500,0.005104,0.0011274,0.004096,0.01312,0.004832
1504,0.00497152,0.000542974,0.004096,0.006176,0.004928
1508,0.00510016,0.00155916,0.004096,0.019456,0.004896
1512,0.00490976,0.000476473,0.004096,0.006048,0.004864
1516,0.00491488,0.00051998,0.004096,0.006016,0.00496
1520,0.0051744,0.0015913,0.004096,0.016384,0.004896
1524,0.00483936,0.000480445,0.004096,0.006304,0.0048
1528,0.00495936,0.000535366,0.004096,0.00656,0.004896
1532,0.00487232,0.000487738,0.004096,0.006048,0.004864
1536,0.0050448,0.000566759,0.004096,0.00656,0.00512
1540,0.00531968,0.00201237,0.004096,0.019552,0.005184
1544,0.00496096,0.0010908,0.004096,0.014656,0.004832
1548,0.00500096,0.000580005,0.004096,0.007072,0.004928
1552,0.00510688,0.00129844,0.004096,0.01424,0.004832
1556,0.00488256,0.000506777,0.004096,0.00624,0.004832
1560,0.00493504,0.00072352,0.004096,0.010496,0.004832
1564,0.00507072,0.00123182,0.004096,0.016224,0.004864
1568,0.00488608,0.000498599,0.004096,0.005984,0.0048
1572,0.00493504,0.00108749,0.004096,0.014592,0.004832
1576,0.00526208,0.000822995,0.004096,0.008768,0.005216
1580,0.00492832,0.00054097,0.004096,0.006688,0.0048
1584,0.00503552,0.000599819,0.004096,0.00736,0.004992
1588,0.00496416,0.000581796,0.004096,0.007872,0.004832
1592,0.00520416,0.00136477,0.004096,0.017408,0.005152
1596,0.00485248,0.000477208,0.004096,0.005984,0.0048
1600,0.00502912,0.00117786,0.004096,0.015712,0.004928
1604,0.00490112,0.000782447,0.004096,0.01104,0.0048
1608,0.00501632,0.000688843,0.004096,0.01008,0.004864
1612,0.00495232,0.000997046,0.004096,0.013824,0.004832
1616,0.00490592,0.000492316,0.004096,0.006336,0.004832
1620,0.00499424,0.00173916,0.004096,0.021728,0.0048
1624,0.00501216,0.00102774,0.004096,0.012256,0.004864
1628,0.0050016,0.00143681,0.004096,0.018432,0.004832
1632,0.0048832,0.000505843,0.004096,0.006112,0.004768
1636,0.00502656,0.000961265,0.004096,0.013376,0.004992
1640,0.00501664,0.000706089,0.004096,0.010176,0.004896
1644,0.00501376,0.000995389,0.004096,0.013856,0.004864
1648,0.00501472,0.000850457,0.004096,0.012064,0.004896
1652,0.00491616,0.000848762,0.004096,0.011712,0.004832
1656,0.004848,0.000487987,0.004096,0.006144,0.004768
1660,0.00490944,0.000483448,0.004096,0.006336,0.004896
1664,0.00532864,0.00156928,0.004096,0.018464,0.005184
1668,0.00492128,0.00111901,0.004096,0.014944,0.004704
1672,0.0051024,0.00071506,0.004096,0.009024,0.005152
1676,0.00526752,0.00179577,0.004096,0.02048,0.004928
1680,0.00509504,0.000794214,0.004096,0.010112,0.005216
1684,0.00502752,0.000930599,0.004096,0.012768,0.00512
1688,0.0048576,0.000585154,0.004096,0.008352,0.004832
1692,0.00504288,0.001067,0.004096,0.013728,0.004928
1696,0.00495648,0.000496916,0.004096,0.00624,0.004928
1700,0.00490144,0.00047399,0.004096,0.006048,0.004864
1704,0.00481824,0.000509278,0.004096,0.006048,0.0048
1708,0.00496128,0.00051905,0.004096,0.006784,0.004928
1712,0.00496128,0.000912936,0.004096,0.012288,0.0048
1716,0.0049328,0.00109459,0.004096,0.014656,0.004832
1720,0.00500672,0.000545549,0.004096,0.007488,0.00496
1724,0.005016,0.00162423,0.004096,0.02032,0.0048
1728,0.00491744,0.000990079,0.004096,0.013248,0.0048
1732,0.00489248,0.000489357,0.004096,0.006144,0.004832
1736,0.0049856,0.000598238,0.004096,0.008288,0.005088
1740,0.00499968,0.000897018,0.004096,0.011072,0.004832
1744,0.00498016,0.00122227,0.004096,0.01616,0.004832
1748,0.00503584,0.000651869,0.004096,0.009248,0.005152
1752,0.0049808,0.000551578,0.004096,0.007328,0.004928
1756,0.0048976,0.000520674,0.004096,0.005824,0.004832
1760,0.00494848,0.000818931,0.004096,0.011072,0.004864
1764,0.00518752,0.00168664,0.004096,0.017568,0.004992
1768,0.00521792,0.00146468,0.004096,0.014336,0.004864
1772,0.00499488,0.000542041,0.004096,0.007104,0.004928
1776,0.00497376,0.000613153,0.004096,0.007776,0.004896
1780,0.00493664,0.00110738,0.004096,0.014976,0.0048
1784,0.00504608,0.00120845,0.004096,0.013312,0.004864
1788,0.00486592,0.000468553,0.004096,0.006112,0.004832
1792,0.00490912,0.000706064,0.004096,0.009792,0.004832
1796,0.00479264,0.000472428,0.004096,0.005856,0.004768
1800,0.0049072,0.000516488,0.004096,0.006112,0.004832
1804,0.00486592,0.000500119,0.004096,0.006112,0.004768
1808,0.00487904,0.000492622,0.004096,0.006016,0.004832
1812,0.0050448,0.00134933,0.004096,0.01712,0.004832
1816,0.004864,0.00049733,0.004096,0.006144,0.0048
1820,0.00491392,0.000461806,0.004096,0.00592,0.004832
1824,0.00498464,0.000491278,0.004096,0.006112,0.005184
1828,0.00489824,0.000490473,0.004096,0.00624,0.004896
1832,0.00496256,0.000514507,0.004096,0.006496,0.00496
1836,0.00495904,0.000885382,0.004096,0.012352,0.004864
1840,0.00593632,0.00214425,0.004096,0.022496,0.005408
1844,0.00530976,0.00214419,0.004096,0.018048,0.004864
1848,0.0054,0.00180595,0.004096,0.016992,0.005184
1852,0.0051408,0.00096545,0.004096,0.012032,0.004896
1856,0.00497088,0.000506151,0.004096,0.006368,0.004928
1860,0.00487968,0.000500685,0.004096,0.006016,0.0048
1864,0.0049264,0.000552301,0.004096,0.007296,0.004896
1868,0.00493184,0.000461783,0.004096,0.00624,0.0048
1872,0.00485984,0.000504884,0.004096,0.006016,0.004864
1876,0.0051696,0.00138116,0.004096,0.018016,0.005248
1880,0.00524608,0.00107525,0.004096,0.013248,0.005152
1884,0.0052576,0.00108996,0.004096,0.009472,0.004992
1888,0.00490656,0.000483106,0.004096,0.006208,0.004832
1892,0.00496256,0.000674019,0.004096,0.008864,0.004832
