AllocationSize (in Byte), mean, std-dev, min, max, median
904,19.5034,27.3527,0.495232,92.6148,0.653312
908,12.7595,21.0357,0.497376,50.9281,0.663488
912,15.089,22.0983,0.507648,51.1816,0.685888
916,15.2324,22.3442,0.510816,51.5092,0.642336
920,19.8523,23.5979,0.5,52.2082,0.714624
924,15.154,22.2387,0.495648,51.2811,0.641024
928,19.7578,23.4702,0.49648,50.8511,0.648032
932,15.0643,22.0931,0.50176,50.6925,0.641088
936,15.154,22.2315,0.500608,50.7812,0.65056
940,15.1016,22.1559,0.502624,51.1324,0.651264
944,17.5416,23.1006,0.497632,51.0546,0.640512
948,15.1247,22.1882,0.501152,50.7235,0.641376
952,17.5079,23.0554,0.497984,51.907,0.642944
956,15.2592,22.383,0.50544,51.0808,0.661504
960,15.1956,22.2725,0.502336,51.3845,0.669408
964,15.1428,22.2085,0.505216,50.7746,0.641024
968,15.1028,22.1335,0.498528,51.5585,0.666336
972,19.8648,23.6176,0.500288,51.1694,0.642944
976,17.5695,23.1236,0.51024,51.1723,0.662528
980,17.5285,23.0707,0.4976,51.086,0.655296
984,15.178,22.2661,0.502976,51.0083,0.661152
988,17.5022,23.0033,0.504704,51.191,0.66064
992,15.281,22.4101,0.503808,50.6335,0.659456
996,15.1651,22.244,0.499392,50.4747,0.64112
1000,19.8523,23.6012,0.512096,51.1835,0.640992
1004,15.0969,22.0689,0.49936,50.9546,0.682272
1008,19.7736,23.5044,0.515872,51.5464,0.651488
1012,15.205,22.3145,0.505856,51.3537,0.640352
1016,15.2042,22.3004,0.515168,50.942,0.649568
1020,32.4865,23.2746,0.501568,51.5704,48.2914
1024,34.8617,22.4347,0.500608,51.2307,48.9148
1028,34.6799,22.2907,0.499552,51.6304,48.18
1032,37.1037,21.0737,0.497504,51.3558,48.4978
1036,39.2057,28.7009,0.507168,96.1212,48.2692
1040,39.2649,24.4433,0.51776,95.0151,48.3659
1044,32.2494,27.5273,0.504832,95.0832,47.9017
1048,34.6847,22.2942,0.50608,51.5071,48.2243
1052,29.9888,23.927,0.509472,51.7045,48.1405
1056,37.1431,25.9007,0.503776,95.4639,49.3398
1060,32.5179,23.4292,0.511552,51.6714,48.096
1064,37.177,21.108,0.501376,51.8315,48.4614
1068,32.3587,23.279,0.50816,51.6818,48.2533
1072,34.59,22.2245,0.503776,51.4879,48.3145
1076,32.1944,27.4953,0.502816,94.8604,48.2668
1080,37.0702,21.0524,0.504128,51.2228,48.4738
1084,39.1388,24.3177,0.50016,94.1157,47.7937
1088,29.9536,23.8857,0.501184,51.5418,47.8495
1092,37.4271,21.2714,0.502816,51.3596,49.0218
1096,41.4152,22.7572,0.50192,95.1164,47.5723
1100,34.8728,22.4565,0.511712,51.9872,48.6352
1104,32.2384,23.1674,0.503936,51.3135,47.6492
1108,32.409,23.3337,0.516288,51.3638,48.4919
1112,29.8951,23.8984,0.516384,51.5391,47.6204
1116,34.7186,22.3543,0.516928,51.3148,48.3816
1120,37.1131,21.0865,0.51968,51.2785,48.8485
1124,32.3046,23.2183,0.52048,51.3098,48.4004
1128,34.6326,26.8656,0.503808,96.0867,48.0763
1132,32.2445,23.1365,0.50752,51.4109,48.2857
1136,32.2736,23.222,0.501408,51.4384,48.388
1140,37.2751,25.9776,0.499552,95.998,48.9315
1144,37.0515,25.8596,0.499424,95.7911,48.6421
1148,34.5584,22.2264,0.505792,51.4308,47.7332
1152,34.6864,26.8378,0.499552,95.3989,48.3801
1156,34.6862,22.2853,0.497792,51.1756,48.2054
1160,32.4933,23.3982,0.51072,51.5055,48.9421
1164,36.9061,25.6763,0.522368,95.2193,48.6932
1168,39.3169,24.5206,0.507904,95.5923,48.4741
1172,44.4022,20.9614,0.498848,95.3178,49.6517
1176,27.8251,24.4541,0.507168,51.3676,48.8195
1180,27.4774,28.3993,0.505216,95.4889,47.1818
1184,36.8277,25.7584,0.519552,95.9447,48.1809
1188,36.8113,25.735,0.506816,95.5828,48.5039
1192,34.7997,22.3972,0.501504,51.5058,48.353
1196,41.4824,22.8275,0.498592,95.5495,47.8985
1200,36.8951,20.9381,0.507552,51.3414,48.487
1204,34.7658,22.3479,0.522816,53.546,48.2353
1208,41.9894,23.0976,0.492,96.558,49.0012
1212,36.97,25.8055,0.505376,95.981,47.964
1216,34.5626,22.1719,0.500608,51.4098,48.1769
1220,39.3249,24.589,0.509536,96.299,48.9372
1224,32.1794,23.1439,0.50384,51.3084,47.5565
1228,39.4515,19.4542,0.505024,51.0625,48.9574
1232,36.8564,25.6782,0.516096,95.1835,48.3606
1236,36.8928,29.7562,0.50432,96.0734,48.3963
1240,41.8535,17.3981,0.512896,51.9803,48.8918
1244,34.8418,22.4224,0.50976,51.5724,48.4926
1248,39.3891,24.6348,0.507136,96.8847,48.4102
1252,32.4853,23.3311,0.501632,51.6097,48.3451
1256,32.4178,23.2504,0.515712,51.6484,47.7292
1260,30.0131,23.939,0.498208,51.3556,47.5798
1264,27.8092,24.4824,0.508992,51.4771,48.3606
1268,37.1126,21.0887,0.497472,51.02,48.858
1272,37.2269,21.1621,0.510176,51.6215,48.6359
1276,39.4094,19.4432,0.499424,51.5185,48.5629
1280,39.1153,24.3314,0.510624,94.8101,47.6469
1284,41.6419,27.2272,0.505088,95.4771,48.8597
1288,39.4337,19.42,0.501984,51.522,48.8208
1292,36.9877,25.7167,0.50208,95.0075,48.217
1296,43.9204,25.6778,0.502496,96.0921,48.7093
1300,36.9551,20.9822,0.499776,51.4799,48.3468
1304,37.3947,21.2405,0.499744,52.6066,49.0494
1308,32.4857,23.3364,0.507424,51.5911,48.3988
1312,39.47,19.4313,0.506208,51.1146,48.7211
1316,39.2152,24.5135,0.505824,96.0665,48.7526
1320,39.3015,24.4714,0.499808,95.2552,48.5073
1324,39.4025,19.4414,0.504416,51.8006,48.5952
1328,37.1545,25.9039,0.504224,95.765,48.7224
1332,39.3125,24.4685,0.496512,95.14,47.5962
1336,37.1114,21.0804,0.506048,51.3151,48.3342
1340,36.9176,29.8965,0.50736,96.314,48.5335
1344,32.3771,23.2936,0.518048,51.3044,48.5827
1348,37.0552,21.0549,0.505376,51.564,48.4351
1352,32.3772,23.2675,0.504832,51.1648,48.7238
1356,39.5906,28.9086,0.509952,96.4054,48.6318
1360,41.9532,27.5272,0.502048,96.8597,49.1172
1364,41.7568,23.0008,0.513536,96.3679,48.2488
1368,41.5721,27.3759,0.503968,95.8717,48.1332
1372,37.3046,25.9916,0.508704,95.7993,48.6839
1376,37.3081,25.9663,0.500928,95.6723,49.6495
1380,39.2836,24.5026,0.508288,95.6827,47.9928
1384,37.5173,26.1509,0.520192,96.8708,48.8038
1388,46.8731,18.4858,0.507392,95.7867,49.6759
1392,42.3821,23.1025,0.503808,95.3947,50.2634
1396,46.4698,23.8226,0.505248,96.3998,48.7939
1400,35.0863,27.1941,0.503808,96.8748,49.6894
1404,42.0367,23.0875,0.5088,96.193,48.8038
1408,39.7258,24.6991,0.492416,95.8758,49.1572
1412,43.9868,25.732,0.506112,95.9243,48.4279
1416,37.4526,26.0644,0.50176,96.382,49.1393
1420,39.8201,29.1602,0.514176,98.7197,49.5868
1424,34.955,27.0018,0.50336,95.601,48.824
1428,39.3694,24.6562,0.513408,96.9216,47.9924
1432,46.6179,28.2261,0.508032,96.6359,49.1455
1436,41.9994,27.5661,0.50096,96.3551,49.1193
1440,39.6538,28.8879,0.511136,96.4012,49.6354
1444,37.3799,26.0883,0.501312,96.6612,48.7923
1448,41.9953,23.022,0.509376,95.7893,48.388
1452,44.3751,21.093,0.509088,96.6123,49.2271
1456,42.1203,23.0868,0.505856,96.0638,49.8191
1460,42.4395,23.2265,0.517056,96.4389,49.9452
1464,41.9458,23.0313,0.504448,95.9361,48.719
1468,46.5426,18.4152,0.505088,95.5474,48.8787
1472,47.3507,18.5069,0.50176,95.6219,50.3808
1476,32.3358,27.6034,0.512768,95.4285,47.9234
1480,41.969,22.9946,0.506528,95.7137,48.726
1484,46.4662,18.4131,0.504576,95.5748,48.3452
1488,37.5331,26.1549,0.5032,96.5872,50.0674
1492,39.8419,24.6959,0.513984,96.1169,49.3585
1496,39.3922,28.7852,0.505856,95.8849,48.2327
1500,39.684,24.6529,0.50816,95.5433,48.6216
1504,34.8098,26.9918,0.502368,96.1798,48.2334
1508,44.3931,25.7978,0.505504,95.7153,49.483
1512,34.8458,26.932,0.512,95.4866,48.4246
1516,39.3931,28.7929,0.510368,96.6203,48.2815
1520,32.4091,27.7255,0.500992,96.131,48.2927
1524,37.2197,25.9096,0.512576,95.5129,48.5945
1528,35.0612,27.098,0.513376,95.9977,48.6674
1532,36.9937,25.8147,0.504512,95.9345,48.172
1536,42.1014,23.0372,0.505504,95.6666,49.1235
1540,37.2798,26.0148,0.509504,96.7578,48.5453
1544,32.5887,27.8003,0.504,95.5785,48.0802
1548,42.3068,23.1233,0.517312,95.8051,50.2324
1552,39.6809,24.6671,0.516096,95.5529,48.4944
1556,41.6412,22.9192,0.511392,95.825,47.4849
1560,39.4627,28.9324,0.505056,98.3974,48.1464
1564,37.0614,29.9293,0.512416,95.9427,48.3622
1568,35.1892,27.2045,0.50176,96.2043,50.2062
1572,37.4599,26.1643,0.510304,97.2685,48.5928
1576,32.5993,27.8334,0.507712,95.8416,48.4246
1580,44.7548,21.0879,0.522528,95.9488,49.6693
1584,44.977,21.1042,0.509472,95.494,50.2691
1588,41.889,27.5007,0.509792,96.1819,49.1067
1592,39.4841,24.597,0.511552,96.1238,48.8074
1596,42.3502,23.1079,0.525504,95.798,49.8077
1600,37.2324,26.0099,0.505792,96.4604,48.681
1604,39.7429,24.7193,0.507904,96.4504,49.5407
1608,41.9825,23.0805,0.504448,96.4102,48.8744
1612,39.2878,24.5394,0.502528,95.9418,48.2406
1616,39.7192,24.5862,0.511552,95.7027,49.3094
1620,39.6163,24.7255,0.50576,96.6982,48.6119
1624,39.9768,24.8485,0.508192,96.4961,49.7336
1628,42.4923,23.1679,0.511712,95.6599,50.3161
1632,32.041,31.2787,0.514464,96.134,47.0773
1636,37.0567,25.8352,0.507776,95.8386,48.31
1640,34.6991,26.8746,0.509984,95.5114,47.4496
1644,43.9483,29.7388,0.512064,96.5885,48.7992
1648,44.5533,21.0555,0.512,96.1719,48.9877
1652,34.8625,30.9592,0.510048,96.4074,48.4268
1656,42.0474,23.0707,0.514048,96.4321,48.4824
1660,44.602,21.057,0.51792,95.896,49.6436
1664,37.0181,25.8388,0.523072,95.843,48.0507
1668,41.6566,22.8986,0.50512,95.8327,48.2809
1672,44.6783,21.1996,0.509216,97.1221,49.2403
1676,30.1991,28.3654,0.519104,95.9607,47.9146
1680,29.9829,28.3119,0.508128,96.7745,47.3331
1684,34.6385,26.856,0.51168,95.785,47.9016
1688,32.4959,27.8018,0.520896,96.1058,48.2047
1692,41.6157,27.5307,0.508,97.1592,47.536
1696,42.698,23.2211,0.527744,95.6802,50.6225
1700,39.8754,24.7243,0.526496,95.7133,49.3909
1704,34.6745,30.688,0.504672,95.5515,48.3557
1708,39.346,24.5063,0.512,95.802,48.6429
1712,39.34,28.8884,0.518016,96.8166,48.1191
1716,39.3631,24.5919,0.51904,96.4318,48.0746
1720,39.5161,28.7771,0.525056,95.6948,48.1418
1724,39.3615,32.684,0.509952,98.5557,48.6024
1728,39.2775,24.582,0.510208,96.6667,47.4847
1732,29.9204,28.2248,0.50768,96.0333,47.5764
1736,39.3402,28.7077,0.508032,95.8929,48.6544
1740,39.3803,28.6983,0.516416,95.9939,48.2489
1744,46.1438,27.9821,0.516064,95.8281,48.4338
1748,43.8264,29.8252,0.521984,97.1012,47.8456
1752,34.5409,30.7194,0.514048,96.6169,47.5873
1756,49.0849,21.4254,0.511968,96.3535,48.7622
1760,34.8497,26.9923,0.511904,95.9696,48.8034
1764,34.5916,26.7967,0.511232,95.4814,48.2505
1768,41.9921,23.1378,0.507904,96.9437,48.4144
1772,41.7223,27.4222,0.52304,95.8755,48.2507
1776,39.4229,24.6518,0.511552,96.7873,47.9666
1780,41.7045,27.3482,0.517568,96.1185,48.6575
1784,49.0998,21.5436,0.508544,97.5731,49.0354
1788,43.867,25.6715,0.514208,95.7953,48.0993
1792,37.1402,29.9776,0.516096,96.0844,48.5667
1796,39.2517,28.6749,0.514048,95.7252,48.0216
1800,46.8558,18.4978,0.518624,95.9505,49.0781
1804,39.2676,28.7985,0.536512,96.7455,48.0375
1808,44.669,21.0367,0.52272,95.6114,49.3417
1812,43.8899,25.6429,0.512352,95.8569,48.0874
1816,42.1009,27.5853,0.524544,96.6439,49.4158
1820,37.0918,25.9542,0.525952,96.9666,48.3318
1824,32.4116,27.7245,0.506688,95.5469,48.4596
1828,37.1022,25.8638,0.516704,95.7264,48.3022
1832,37.127,25.9584,0.520352,96.6409,48.6469
1836,37.0836,25.8782,0.522368,95.973,48.2179
1840,47.008,18.4615,0.508896,95.5308,49.9026
1844,48.6842,26.0676,0.512672,96.0836,48.7686
1848,43.9337,25.6642,0.513664,95.6546,48.4244
1852,39.7371,24.6665,0.51504,95.623,49.2898
1856,34.7254,26.8845,0.514048,95.8605,48.197
1860,39.3214,28.7227,0.518432,96.6539,47.9972
1864,41.5144,27.3192,0.508864,95.7032,48.0214
1868,30.0719,28.4158,0.525536,96.8417,47.2123
1872,34.594,26.8818,0.508928,96.3618,48.107
1876,48.6497,26.1943,0.514048,96.3148,48.3444
1880,44.652,21.0664,0.510144,95.8484,49.5329
1884,48.6041,26.063,0.512384,95.9239,48.7884
1888,46.3731,23.849,0.510272,96.8514,48.5351
1892,36.908,29.7663,0.506016,95.7483,48.4262
1896,41.7498,27.3883,0.515712,96.0441,48.6498
1900,39.7278,24.6455,0.523904,95.6637,48.9701
1904,42.1206,23.0834,0.512768,95.9705,48.7609
1908,41.7342,31.3282,0.512704,96.7826,49.04
1912,44.1119,25.7332,0.515584,95.9426,48.647
1916,41.7089,27.4129,0.511104,95.9303,48.4829
1920,34.6023,30.7532,0.516096,95.9933,47.9366
1924,37.0722,25.8492,0.508352,96.0036,48.1816
1928,41.7528,23.0315,0.520416,96.7453,48.2573
1932,39.7659,24.7333,0.513952,96.0917,49.1778
1936,37.158,25.9764,0.510688,97.1143,48.0595
1940,44.3875,26.0003,0.512192,97.3738,49.1594
1944,32.4315,27.7522,0.508224,95.8748,47.7392
1948,41.2971,30.9035,0.5064,95.7815,47.6513
1952,32.4094,27.7548,0.510176,96.1565,48.3239
1956,44.1449,25.8094,0.51824,96.7084,48.5396
1960,39.6229,28.9613,0.517888,96.8345,49.0278
1964,51.0924,28.316,0.51104,98.749,49.0701
1968,37.2904,26.0568,0.516096,96.9645,48.2944
1972,34.6377,26.8316,0.512288,95.6613,48.1862
1976,32.4066,27.6739,0.523104,95.5111,48.6421
1980,37.3852,30.2273,0.513792,97.1919,48.9233
1984,47.1134,18.4331,0.520384,95.2634,49.6704
1988,43.9956,29.979,0.509216,97.0713,48.6065
1992,41.8111,22.9515,0.509632,95.7733,48.4553
1996,32.3617,27.7491,0.508288,96.4089,47.6005
2000,37.5276,26.1124,0.522208,96.0985,49.6327
2004,41.7153,31.1691,0.515648,95.7076,48.6646
2008,32.6234,27.8934,0.512192,96.2253,48.7051
2012,48.6582,26.0358,0.522592,95.7319,48.3359
2016,34.8685,27.0239,0.512,96.2609,47.9569
2020,39.3698,28.7378,0.531168,96.014,48.8547
2024,47.1491,18.5022,0.52816,95.8236,49.6537
2028,39.6607,28.9906,0.51536,96.5556,49.0417
2032,34.5395,26.8151,0.514752,95.9159,47.3638
2036,39.436,24.5976,0.515968,96.0962,48.2257
2040,46.4779,31.8907,0.510944,97.115,48.6221
2044,74.0029,28.3412,0.523904,99.3608,95.6507
