AllocationSize (in Byte), mean, std-dev, min, max, median
1288,3.52819,1.11924,3.31194,14.6478,3.41536
1292,3.49663,1.12286,3.29174,14.6493,3.356
1296,3.49323,1.11349,3.26778,14.5517,3.3601
1300,3.49565,1.12945,3.29683,14.7144,3.35731
1304,3.49882,1.14559,3.29952,14.8794,3.36083
1308,3.49321,1.1207,3.30019,14.6236,3.3544
1312,3.49796,1.12614,3.2953,14.6832,3.35754
1316,3.53159,1.12872,3.31222,14.7444,3.41376
1320,3.53188,1.11357,3.2951,14.5943,3.42678
1324,3.49521,1.1279,3.30858,14.6986,3.35936
1328,3.49549,1.12735,3.29498,14.6922,3.35846
1332,3.47048,1.1165,3.30006,14.5738,3.35594
1336,3.53469,1.12337,3.30371,14.6954,3.42458
1340,3.49456,1.11405,3.29843,14.5592,3.35674
1344,3.53002,1.11607,3.31194,14.618,3.41946
1348,3.49734,1.12788,3.29955,14.7005,3.36282
1352,3.49381,1.11947,3.29488,14.6127,3.35872
1356,3.53043,1.12077,3.2983,14.6655,3.41942
1360,3.53221,1.11464,3.31843,14.6063,3.41542
1364,3.49913,1.13703,3.29885,14.7928,3.36467
1368,3.5304,1.11729,3.31968,14.6308,3.4263
1372,3.5318,1.11464,3.2897,14.6035,3.4201
1376,3.49324,1.12155,3.29286,14.6327,3.35466
1380,3.53393,1.13649,3.30301,14.8252,3.4312
1384,3.53426,1.11028,3.3215,14.5553,3.42317
1388,3.5303,1.10948,3.29869,14.5519,3.42416
1392,3.49587,1.12009,3.29789,14.622,3.36426
1396,3.53434,1.12179,3.30752,14.678,3.41901
1400,3.53162,1.10823,3.27782,14.5395,3.4241
1404,3.4964,1.12513,3.30086,14.6711,3.36224
1408,3.49493,1.11454,3.30534,14.563,3.3577
1412,3.53246,1.11994,3.30989,14.6575,3.41654
1416,3.52945,1.10935,3.31978,14.5506,3.42662
1420,3.52712,1.11667,3.30765,14.6228,3.41578
1424,3.49895,1.13148,3.30752,14.7343,3.35907
1428,3.4939,1.117,3.30426,14.5881,3.35462
1432,3.49566,1.13644,3.29501,14.7829,3.35782
1436,3.53521,1.11256,3.31344,14.5872,3.4263
1440,3.53429,1.12489,3.30182,14.7084,3.4207
1444,3.49478,1.12545,3.27843,14.6721,3.35648
1448,3.53034,1.119,3.28883,14.6466,3.41789
1452,3.53069,1.11753,3.29862,14.6318,3.41226
1456,3.49759,1.13038,3.28909,14.725,3.36291
1460,3.49786,1.13614,3.2927,14.784,3.35818
1464,3.49711,1.12107,3.2767,14.6323,3.36134
1468,3.4974,1.11667,3.29728,14.5867,3.35939
1472,3.53522,1.11058,3.29712,14.5689,3.42211
1476,3.53242,1.11842,3.32387,14.6454,3.41478
1480,3.53487,1.11193,3.31142,14.5816,3.43168
1484,3.49664,1.11855,3.28925,14.6056,3.35728
1488,3.53401,1.12089,3.31462,14.6703,3.41904
1492,3.49802,1.1247,3.2903,14.6675,3.35478
1496,3.49895,1.12954,3.29994,14.7176,3.35738
1500,3.49963,1.1178,3.29702,14.5962,3.36
1504,3.53365,1.11624,3.31155,14.6205,3.41798
1508,3.4978,1.1339,3.2976,14.7598,3.35891
1512,3.53757,1.1261,3.31152,14.7255,3.42618
1516,3.53191,1.11755,3.30816,14.6343,3.4193
1520,3.49914,1.1208,3.29699,14.6306,3.36474
1524,3.53209,1.12108,3.30704,14.6698,3.41958
1528,3.53104,1.11543,3.31155,14.6125,3.42016
1532,3.49444,1.11729,3.29526,14.5912,3.35658
1536,3.49764,1.12359,3.2984,14.6571,3.36272
1540,3.50027,1.11703,3.2919,14.5906,3.35811
1544,3.49887,1.11929,3.30406,14.6148,3.36272
1548,3.49784,1.13029,3.29648,14.7261,3.36048
1552,3.49744,1.13161,3.29664,14.7366,3.36096
1556,3.49091,1.12695,3.29469,14.6857,3.35485
1560,3.53399,1.11486,3.30992,14.6101,3.42435
1564,3.49776,1.12319,3.2961,14.6535,3.36093
1568,3.533,1.12609,3.31187,14.7212,3.41853
1572,3.49931,1.12735,3.30563,14.6961,3.36045
1576,3.53105,1.12537,3.31568,14.712,3.4208
1580,3.53116,1.10847,3.3017,14.5429,3.42803
1584,3.53524,1.12637,3.31776,14.7251,3.42355
1588,3.49549,1.12971,3.28528,14.715,3.35808
1592,3.49547,1.11986,3.29114,14.6186,3.35872
1596,3.49422,1.11136,3.29094,14.5322,3.3584
1600,3.49476,1.1173,3.2911,14.592,3.36077
1604,3.49944,1.12701,3.28845,14.692,3.36576
1608,3.49461,1.12178,3.29139,14.6371,3.3535
1612,3.49515,1.11862,3.28474,14.6045,3.36166
1616,3.49641,1.12196,3.30781,14.6412,3.36022
1620,3.53462,1.11298,3.31171,14.5912,3.42317
1624,3.49911,1.1193,3.30317,14.6168,3.35904
1628,3.49592,1.11421,3.29149,14.5603,3.36282
1632,3.52864,1.1208,3.30682,14.6637,3.41632
1636,3.49845,1.12576,3.29514,14.6782,3.36298
1640,3.52918,1.11744,3.29034,14.6292,3.41421
1644,3.53096,1.10787,3.31776,14.5368,3.42042
1648,3.53416,1.12386,3.28963,14.6991,3.42845
1652,3.49786,1.1238,3.31136,14.6603,3.36528
1656,3.53293,1.09533,3.29776,14.4132,3.42464
1660,3.49571,1.12369,3.30342,14.6571,3.36086
1664,3.49433,1.11312,3.30234,14.5526,3.36077
1668,3.49869,1.11739,3.29318,14.5963,3.36051
1672,3.53022,1.11893,3.33091,14.6475,3.41747
1676,3.53171,1.12384,3.30394,14.6968,3.41811
1680,3.49613,1.13093,3.29894,14.7303,3.36394
1684,3.53221,1.1135,3.30419,14.5948,3.42371
1688,3.53447,1.12625,3.30906,14.7239,3.42397
1692,3.53319,1.11776,3.31923,14.6371,3.42861
1696,3.49833,1.14201,3.30227,14.842,3.36074
1700,3.4988,1.13531,3.28832,14.7718,3.35792
1704,3.53379,1.13112,3.30019,14.7724,3.42426
1708,3.49682,1.13026,3.30026,14.7223,3.3575
1712,3.49681,1.116,3.29488,14.5801,3.35552
1716,3.5324,1.11495,3.30483,14.6085,3.42064
1720,3.49634,1.11947,3.31142,14.6157,3.36026
1724,3.49576,1.11243,3.2977,14.5459,3.36458
1728,3.49576,1.12241,3.30547,14.6439,3.35843
1732,3.5291,1.09776,3.31997,14.4346,3.41942
1736,3.49803,1.12218,3.30035,14.6428,3.35811
1740,3.53366,1.11952,3.31658,14.6551,3.41939
1744,3.53189,1.11468,3.28134,14.6052,3.42598
1748,3.49637,1.12843,3.29699,14.7048,3.36115
1752,3.53021,1.1175,3.31981,14.633,3.41722
1756,3.5311,1.1231,3.31338,14.6891,3.4304
1760,3.53467,1.12169,3.3032,14.6778,3.42189
1764,3.49511,1.12578,3.29795,14.6763,3.35776
1768,3.49818,1.11384,3.30112,14.5606,3.3617
1772,3.53101,1.12084,3.30474,14.6678,3.42266
1776,3.53155,1.11933,3.30797,14.6504,3.42394
1780,3.49834,1.1319,3.29894,14.7417,3.35565
1784,3.49346,1.11898,3.29203,14.6087,3.35581
1788,3.49743,1.1312,3.29744,14.733,3.36134
1792,3.50094,1.13243,3.29533,14.7497,3.36739
1796,3.53191,1.12355,3.31619,14.6946,3.42422
1800,3.49803,1.12101,3.29757,14.6312,3.36077
1804,3.5326,1.12441,3.32304,14.7026,3.42381
1808,3.52934,1.10791,3.31485,14.5367,3.42077
1812,3.49747,1.12246,3.30547,14.6452,3.36045
1816,3.53237,1.11817,3.32214,14.6408,3.42016
1820,3.49625,1.1221,3.30138,14.6423,3.36365
1824,3.49732,1.13414,3.28106,14.762,3.35427
1828,3.53062,1.11758,3.29101,14.6352,3.42227
1832,3.5321,1.11913,3.32186,14.6506,3.41792
1836,3.4957,1.12345,3.30669,14.6536,3.35504
1840,3.49908,1.11363,3.30163,14.5594,3.36765
1844,3.49342,1.1298,3.30467,14.7172,3.35568
1848,3.49859,1.12013,3.29475,14.6227,3.36502
1852,3.49875,1.11495,3.29523,14.5715,3.35619
1856,3.49293,1.11389,3.2977,14.5551,3.3544
1860,3.53279,1.13049,3.30045,14.7635,3.41606
1864,3.52967,1.11692,3.31571,14.625,3.4208
1868,3.4958,1.11349,3.30179,14.5544,3.35462
1872,3.53251,1.11984,3.31264,14.6574,3.41898
1876,3.5314,1.11037,3.30394,14.5631,3.4256
1880,3.52909,1.11399,3.2943,14.5961,3.41853
1884,3.4951,1.10851,3.29523,14.5045,3.3584
1888,3.53186,1.10977,3.30138,14.556,3.42221
1892,3.49627,1.12663,3.28835,14.687,3.35981
1896,3.49849,1.12653,3.30784,14.6887,3.35894
1900,3.52975,1.11771,3.28781,14.6319,3.4207
1904,3.53208,1.12092,3.31136,14.6679,3.41882
1908,3.53429,1.10968,3.31114,14.5591,3.42579
1912,3.53212,1.10938,3.3177,14.5539,3.41984
1916,3.53231,1.12438,3.31866,14.7039,3.41712
1920,3.49573,1.11598,3.29962,14.5806,3.35789
1924,3.53375,1.11248,3.31386,14.5843,3.42426
1928,3.49863,1.13639,3.29981,14.7866,3.36374
1932,3.53093,1.10571,3.3127,14.5162,3.42016
1936,3.49456,1.12117,3.30467,14.6312,3.35872
1940,3.49589,1.10979,3.31046,14.5205,3.35869
1944,3.49631,1.114,3.30922,14.5614,3.36038
1948,3.49348,1.11435,3.29686,14.5636,3.35997
1952,3.49682,1.11794,3.30406,14.6003,3.3617
1956,3.53357,1.11821,3.30979,14.6424,3.42013
1960,3.49481,1.11228,3.29286,14.5419,3.35526
1964,3.53219,1.11729,3.31539,14.6302,3.42035
1968,3.4967,1.11775,3.30506,14.5982,3.35523
1972,3.5306,1.11242,3.30218,14.5826,3.4216
1976,3.5003,1.13736,3.28726,14.7988,3.36077
1980,3.49446,1.12425,3.2952,14.662,3.35584
1984,3.49653,1.1237,3.29638,14.6551,3.35821
1988,3.49285,1.10387,3.29853,14.4572,3.36211
1992,3.53307,1.12725,3.31734,14.7314,3.4249
1996,3.49564,1.11765,3.29907,14.5961,3.35562
2000,3.53775,1.13094,3.31402,14.7746,3.42582
2004,3.49674,1.12607,3.29718,14.6804,3.35462
2008,3.49479,1.12046,3.30118,14.6245,3.36112
2012,3.49543,1.11377,3.30342,14.5582,3.35984
2016,3.53195,1.11522,3.29974,14.6113,3.41818
2020,3.49335,1.11634,3.29894,14.581,3.35696
2024,3.49682,1.11577,3.30534,14.5797,3.36486
2028,3.53212,1.11775,3.30205,14.6347,3.42339
2032,3.52982,1.11431,3.31494,14.6,3.4193
2036,3.49605,1.12033,3.27104,14.624,3.35462
