AllocationSize (in Byte), mean, std-dev, min, max, median
324,301.72,12.4004,280.713,328.643,299.67
328,301.898,10.2164,286.02,322.538,301.239
332,302.791,16.0245,268.671,325.691,305.707
336,301.289,9.95502,279.912,316.527,303.466
340,305.491,12.9142,282.02,323.676,309.388
344,308.73,11.3423,269.083,326.183,309.355
348,309.287,10.9595,294.327,335.97,309.213
352,306.028,12.1732,282.16,329.717,307.739
356,301.71,13.2024,274.888,319.551,308.311
360,307.38,9.87901,290.996,322.892,307.848
364,308.48,11.492,290.508,326.726,311.103
368,308.129,12.0659,288.701,340.379,307.649
372,304.823,10.6896,283.214,319.826,307.532
376,307.173,14.3516,283.976,338.551,313.089
380,305.796,11.9589,275.495,318.202,308.932
384,309.033,14.9259,287.499,339.392,308.49
388,306.835,12.302,283.677,330.949,309.744
392,305.01,11.8237,282.741,321.81,308.774
396,309.538,15.8148,284.209,340.691,312.922
400,305.142,14.5273,275.303,324.089,312.648
404,304.91,12.8894,269.557,323.268,309.789
408,307.049,12.917,282.071,336.441,307.562
412,309.665,11.6034,277.213,330.187,310.87
416,309.171,13.797,286.252,335.796,308.765
420,312.267,14.0381,286.168,342.507,309.975
424,302.452,7.35938,289.241,313.85,302.008
428,301.587,10.4073,285.304,321.147,304.176
432,306.013,9.85141,289.145,319.53,308.029
436,301.661,10.056,282.756,320.348,303.258
440,308.417,10.4938,281.981,323.576,311.222
444,305.235,12.5598,285.07,329.028,306.555
448,307.402,14.7096,277.226,330.748,309.536
452,305.518,9.58848,291.129,320.672,306.716
456,310.598,13.2944,285.023,344.206,313.154
460,304.974,11.8795,280.247,325.741,302.395
464,306.717,12.8057,280.297,326.353,308.151
468,562.305,20.7425,519.445,600.965,564.851
472,554.987,20.0751,521.869,605.019,554.801
476,557.444,13.1408,531.309,580.844,558.039
480,563.743,22.6935,516.587,608.424,564.608
484,565.363,18.849,530.594,602.762,564.337
488,555.408,19.8835,510.457,589.656,555.061
492,555.743,14.7206,531.618,586.338,553.454
496,555.568,16.5401,533.034,597.059,556.968
500,559.615,14.9054,533.036,584.89,561.882
504,552.381,26.6893,491.024,598.434,555.435
508,553.397,24.2893,499.288,597.754,551.204
512,553.305,21.8353,511.969,582.29,551.433
516,550.283,26.8387,486.789,594.6,557.924
520,554.259,20.7466,520.53,590.644,555.684
524,563.214,17.4929,522.247,590.114,569.19
528,554.665,21.0027,517.392,591.665,560.184
532,550.304,20.7386,493.235,596.71,549.243
536,551.066,16.5844,509.396,577.569,557.131
540,556.23,16.9576,519.47,585.708,555.645
544,550.125,13.8837,518.769,574.919,550.677
548,554.86,16.5879,527.501,595.028,555.221
552,556.394,17.3717,514.763,581.324,556.187
556,559.953,19.2548,531.714,601.369,560.294
560,552.268,19.4448,493.962,581.416,556.82
564,556.606,13.1895,537.767,586.975,556.466
568,557.091,20.3757,495.671,594.166,557.932
572,562.582,20.4991,534.383,614.32,561.364
576,547.995,27.2804,494.385,600.24,552.298
580,560.446,17.737,522.899,595.062,560.86
584,552.184,28.8741,489.081,593.314,557.745
588,556.517,21.0072,495.271,586.47,560.946
592,557.262,21.1763,522.096,592.619,552.648
596,559.013,21.3308,525.867,599.891,561.879
600,554.897,19.1474,498.783,591.485,561.123
604,557.859,23.3646,511.613,603.686,551.93
608,554.516,11.5743,532.263,576.066,556.499
612,557.522,18.607,504.078,594.926,558.067
616,557.184,20.2478,515.099,592.977,564.497
620,549.243,14.7874,518.292,582.256,551.45
624,556.309,12.7344,532.29,590.482,557.504
628,1312.51,26.5576,1261.91,1367.09,1319.9
632,1290.01,20.5938,1248.32,1348.78,1288.78
636,1298.4,27.655,1245.09,1361.61,1305.38
640,1301.34,23.4991,1269.17,1347.37,1300.67
644,1293.53,25.8131,1262.44,1359.78,1289.79
648,1309.77,23.7016,1261.92,1361.35,1310.03
652,1283.08,39.8507,1220.15,1358.49,1281.49
656,1312.58,38.662,1229.03,1372.77,1318.93
660,1296.72,36.9604,1189.88,1366.8,1298.16
664,1301.04,25.4581,1266.79,1346.71,1303.06
668,1306.73,43.2588,1220.72,1376.72,1302.21
672,1305.79,36.4427,1236.92,1382.5,1307.74
676,1310.4,18.4696,1279.08,1351.2,1305.15
680,1305.29,31.8385,1251.79,1364.46,1302
684,1308.05,27.0285,1259.71,1357.31,1300.63
688,1320.46,29.959,1281.12,1395,1319.53
692,1299.92,47.7797,1174.42,1382.17,1313.12
696,1299.95,21.5446,1252.78,1335.29,1302.24
700,1307.64,31.3406,1265.25,1383.36,1306.11
704,1301.35,23.7354,1257.9,1345.45,1304.74
708,1308.77,28.4423,1247.73,1350.36,1310.27
712,1309.94,27.158,1241.54,1354.49,1312.22
716,1312.33,33.3374,1242.65,1392.16,1311.3
720,1315.02,42.9846,1238.42,1390.77,1316.25
724,1304.74,22.975,1265.75,1352.26,1308.24
728,1298.07,30.325,1241.65,1362.91,1299.33
732,1309.22,31.645,1250.56,1350.17,1315.96
736,1305.31,30.4922,1246.75,1370.4,1312
740,1309.79,38.1544,1228.39,1360.9,1314.57
744,1306.11,31.6241,1250.08,1369.11,1304.52
748,1304.26,35.463,1245.01,1372.8,1302.96
752,1305.12,32.7945,1248.23,1359.88,1311.26
756,1307.08,30.5259,1265.22,1386.25,1295.89
760,1307.8,24.6258,1274.95,1366.7,1302.26
764,1294.26,43.8777,1135.54,1357.28,1296.72
768,1289.83,26.9249,1252.08,1354.05,1287.12
772,1303.08,23.1815,1259.83,1358.41,1303.52
776,1303.94,22.1641,1259.46,1340.85,1307.65
780,1308.59,31.6143,1245.81,1392.65,1312.15
784,1305.93,26.1523,1252.22,1348.33,1309.05
788,1291.03,36.2229,1168.58,1344.69,1296.08
792,1300.54,29.3225,1231.56,1378.77,1304.88
796,1304.81,16.6957,1277.12,1340.19,1305.18
800,1309.69,27.5974,1256.42,1357.93,1312.52
804,1301.11,28.6234,1250.35,1355.41,1295.75
808,1293.66,24.8187,1253.01,1336.96,1298.49
812,1314.32,29.6732,1261.97,1376.34,1310.25
816,1302.62,44.0592,1151.19,1363.58,1314.52
820,1303.14,21.8145,1267.04,1344.19,1308.04
824,1309.68,42.7643,1153.95,1362.87,1315.12
828,1315.09,24.3198,1283.65,1360.32,1311.21
832,1306.88,21.8851,1273.37,1361.8,1308.22
836,1298.18,44.4496,1162.66,1364.76,1298.9
840,1304.27,26.1051,1243.42,1353.08,1309.12
844,1310.39,23.3661,1263.18,1355.98,1307.69
848,1307.71,30.4871,1259.61,1365.45,1310.68
852,1302.21,23.7198,1247.46,1338.12,1299.45
856,1309.18,48.6066,1144.7,1380.67,1303.81
860,1308.87,36.5329,1235.37,1392.65,1305.87
864,1289.46,25.0607,1234.78,1323.56,1295.25
868,1306.44,38.0876,1188.83,1358.31,1314.48
872,1316,32.4867,1258.31,1384.34,1312.89
876,1300.56,29.5732,1254.36,1374.93,1301
880,1303.91,32.078,1228.28,1355.28,1309.27
884,1304.75,29.5336,1250.52,1372.22,1309.17
888,1299.51,45.4654,1155.7,1362.38,1315.08
892,1310.48,32.4459,1253.08,1382.74,1306.69
896,1294.52,47.9606,1143.95,1356.28,1303.25
900,1296.41,17.293,1254.43,1324.6,1299.82
904,1306.79,19.4637,1261.53,1337.36,1310.38
908,1303.07,31.6197,1240.46,1360.46,1312.25
912,1292.74,22.626,1261.52,1336.86,1291.24
916,1294.49,25.9006,1235.13,1351.57,1301.52
920,1303.69,28.0725,1263.2,1361.51,1302.07
924,1299.54,33.4004,1238.11,1378.01,1302.23
928,1301.04,23.3096,1258.68,1348.13,1302.69
932,1297.08,38.8463,1164.57,1356.47,1308.95
936,1317.02,35.1763,1247.69,1390.76,1317.15
940,1289.37,41.6404,1152.2,1363.22,1299.97
944,1307.35,35.1643,1245.63,1407.88,1312.98
948,5053.69,60.0352,4965.42,5148.76,5068.54
952,5066.97,86.2326,4954.44,5357.25,5076.88
956,5030.08,61.9136,4884.23,5139.37,5043.39
960,5029.78,57.947,4915.24,5116.56,5047.8
964,5054.32,67.0501,4940.73,5228.4,5061.49
968,5043.12,57.6568,4968.02,5162.88,5044.34
972,5055.82,55.894,4896.75,5148.53,5061.45
976,5075.04,79.3634,4904.92,5183.81,5092.01
980,5077.9,108.208,4932.22,5487.06,5079.8
984,5034.12,61.9031,4928.99,5142.33,5031.14
988,5062.33,53.6579,4977.74,5154.87,5068.05
992,5042.52,79.9769,4959.42,5303.18,5016.06
996,5045.51,66.6516,4929.7,5201.4,5038.05
1000,5068.2,42.8942,4947.11,5130.21,5083.1
1004,5038.96,60.6776,4892.89,5151.69,5049.62
1008,5070.94,134.047,4898.35,5428.86,5043.82
1012,5031.92,64.4332,4908.79,5124.26,5032.93
1016,5048.87,62.2733,4934.67,5243.63,5050.35
1020,5042.33,66.8079,4928.23,5179.55,5021.08
1024,5036.97,57.7268,4954.15,5189.8,5024.53
1028,5068.37,95.2113,4963.31,5391.19,5058.11
1032,5008.29,134.361,4472.33,5130.57,5031.02
1036,5036.83,92.8315,4877.84,5312.23,5031.04
1040,5061.59,149.325,4920.48,5655.47,5028.57
1044,5033.31,62.3829,4925.4,5168.03,5046.89
1048,5027.64,74.4128,4876.95,5161.47,5054.01
1052,5027,58.6669,4889.8,5142.75,5035.97
1056,5033.11,45.0433,4952.59,5110.59,5038.09
1060,5058.25,124.177,4887.49,5501.87,5050.31
1064,5045.67,128.537,4824.4,5471.02,5013.87
1068,5014.45,77.5275,4889.73,5167.81,5003.54
1072,5069.4,65.1526,4949.77,5190.36,5077.78
1076,5017.31,59.0933,4935.72,5155.56,5021.61
1080,5063.14,51.3545,4965.25,5138.48,5076.63
1084,5015.62,55.4787,4933.96,5132.86,5009.14
1088,5055.57,51.4498,4962.3,5137.02,5063.67
1092,5030.24,61.7952,4918.98,5154.82,5030.1
1096,5033.51,62.2737,4919.64,5131.45,5023.16
1100,5060.1,138.006,4853.66,5422.65,5047.74
1104,5053.71,63.2367,4946.23,5191.53,5054.79
1108,5052.53,54.1516,4950.96,5142.26,5064.61
1112,5041.03,54.2247,4944.62,5133.35,5052.73
1116,5065.78,128.406,4926.33,5559.98,5049.3
1120,5076.57,50.6074,4946.48,5173.95,5079.01
1124,5049.29,60.633,4877.65,5136.37,5063.51
1128,5050.85,75.7857,4945.33,5185.59,5056.34
1132,5102.74,110.137,4974.12,5532.52,5097.99
1136,5051.13,75.8728,4894.03,5161.2,5081.06
1140,5002.46,96.0067,4875.86,5282.55,4985.33
1144,5048.95,50.5571,4936.13,5143.54,5058.33
1148,5052.99,61.015,4942.34,5190.33,5038.54
1152,5046.19,127.262,4893.9,5539.61,5026.99
1156,5041.91,42.8003,4966.82,5141.16,5035.73
1160,5079.07,140.14,4864.22,5590.44,5092.94
1164,5056.99,58.6854,4951.14,5178.62,5049.48
1168,5003.5,81.874,4843.51,5148.04,5007.39
1172,5069.35,64.1928,4989.55,5224.37,5070.22
1176,5024.35,75.0196,4891.59,5159.74,5035
1180,5059.94,116.909,4926.05,5507.97,5049.61
1184,5036.99,99.403,4889.9,5365.34,5014.61
1188,5019.86,63.9138,4892.23,5146.34,5016.21
1192,5026.94,47.5075,4929.09,5097.23,5029.01
1196,5029.77,62.4916,4945.85,5143.16,5026.47
1200,5061.01,64.7874,4934.1,5179.09,5070.24
1204,5041.89,36.5514,4960.76,5120.81,5051.94
1208,5034.42,67.3707,4910.77,5172.74,5029.06
1212,5030.59,70.1424,4912.98,5145.11,5031.03
1216,5070.47,123.772,4946.58,5515.1,5064.55
1220,5015.72,78.5014,4880.02,5233.22,5025.94
1224,5052.81,67.4222,4933.87,5211.83,5056.91
1228,5054.04,55.8651,4944.77,5151.61,5060.59
1232,5028.03,52.9244,4943.23,5139.69,5031.21
1236,5028.45,73.9082,4938.14,5184.72,5014.27
1240,5085.02,125.477,4953.96,5544.9,5055.66
1244,5090.25,71.9459,5001.06,5346.46,5077.41
1248,5010.19,75.6908,4784.57,5160.31,5031.24
1252,5073.98,65.2327,4913.99,5186.41,5071.8
1256,5066.18,98.2358,4861.29,5366.49,5058.89
1260,5056.45,64.6574,4923.72,5169.88,5058.3
1264,5018.39,56.026,4931.25,5152.4,5036.8
1268,5052.93,59.9448,4940.23,5196.46,5058.11
1272,5034.93,112.745,4910.12,5438.45,5010.38
1276,5056.77,55.9477,4964.68,5179.57,5063.44
1280,5026.46,63.1911,4879.23,5135.65,5040.73
1284,5065.52,68.942,4963.93,5207.31,5089.03
1288,5037.97,46.8316,4931.93,5128.76,5039.49
1292,5053.08,65.49,4931.53,5222.71,5064.03
1296,5066.41,58.5455,4950.17,5195.41,5067.89
1300,5052.02,66.744,4935.68,5173.93,5050.76
1304,5017.59,53.7046,4927.29,5139.57,5017.39
1308,5069.1,48.7081,4946.53,5137.05,5080.63
1312,5068.54,60.4682,4947,5176.86,5075.98
1316,5055.9,142.039,4905.21,5515.59,5035.01
1320,5048.58,152.445,4874.6,5587.44,5032.57
1324,5078.03,61.4324,4959.03,5181.12,5091.12
1328,5042.67,65.4661,4941.92,5201.33,5037.17
1332,5062.05,55.4482,4928.03,5173.75,5075.35
1336,5015.21,65.4845,4915.73,5150.46,5029.77
1340,5069.54,47.7319,4968.91,5141.18,5083.12
1344,5073.76,94.1057,4954.21,5399.69,5063.33
1348,5029.24,96.8091,4900.42,5380.99,5025.02
1352,5046.52,58.7893,4950.43,5138.93,5065.01
1356,5056.95,66.553,4924.74,5235.31,5060.82
1360,5073.8,106.63,4942.68,5458.33,5064.2
1364,5038.97,69.1077,4915.93,5178.88,5025.76
1368,5055.58,76.3131,4887.65,5192.95,5059.92
1372,5017.35,94.6152,4863.74,5254.09,4993.82
1376,5016.96,61.9836,4886.01,5127.77,5020.3
1380,5021.47,69.5694,4908.72,5162.13,5011.68
1384,5042.69,137.656,4901.85,5526.08,5021.22
1388,5067.31,129.237,4887.99,5539.19,5049.91
1392,5049.73,58.6881,4947.07,5150.9,5058.79
1396,5087.03,142.054,4910.22,5528.17,5073.97
1400,5048.71,63.5826,4959.23,5197.7,5049.15
1404,5039.14,67.9019,4914.49,5194.85,5030.5
1408,5053.39,43.451,4974.61,5129.85,5065.11
1412,5068.18,61.6696,4968.9,5204.52,5064.76
1416,5057.17,105.974,4906.56,5383.49,5041.63
1420,5032.21,124.101,4906.35,5504.81,4986.72
1424,5081.28,51.2376,4959.74,5161.81,5084.44
1428,5052.1,69.6532,4926.05,5220.92,5048.65
1432,5034.3,58.8783,4910.54,5150.54,5044.06
1436,5059.38,66.2772,4832.11,5139.92,5075.2
1440,5052.09,60.9014,4932.92,5183.42,5043.67
1444,5052.01,64.641,4892.87,5148.76,5055.88
1448,5044.29,58.1481,4926.35,5175.49,5031.99
1452,5042.96,61.3104,4935.69,5141.85,5060.27
1456,5022.55,78.0744,4822.41,5159.36,5031.49
1460,5053.65,58.4708,4939.96,5160.61,5042.33
1464,5059.79,159.38,4905.64,5506.96,5010.48
1468,5045.46,108.648,4867.43,5406.39,5050
1472,5029.23,75.7016,4901.1,5177.24,5038.64
1476,5042.34,65.9833,4910.23,5174.67,5047.22
1480,5051.58,57.3588,4922.74,5141.95,5052.03
1484,5000.79,65.599,4914.82,5166.76,4984.73
1488,5065.07,51.0606,4933.53,5143.87,5063.12
1492,5033.19,86.3449,4861.51,5286.96,5039.26
1496,5064.66,59.0127,4923.08,5194.58,5070.14
1500,5033.5,44.8145,4936.03,5120.57,5028.74
1504,5066.05,99.1828,4939.46,5398.75,5064.72
1508,5044.43,78.1123,4941.13,5221.52,5045
1512,5052.18,82.1585,4916.55,5241.01,5061.07
1516,5074.2,128.811,4959.59,5588.87,5056.69
1520,5029.62,41.6219,4959.1,5141.99,5028.97
1524,5049.79,72.1928,4905.17,5158.84,5081.33
1528,5049.09,52.3395,4952.21,5136.38,5054.09
1532,5003.81,59.9953,4922.53,5162.23,4989.86
1536,5057.99,134.551,4870.19,5527.36,5053.95
1540,5039.68,65.0429,4951.43,5190.63,5027.68
1544,5067.33,77.8007,4933.14,5288.08,5066.04
1548,5053.67,68.7813,4909.91,5227.11,5075.01
1552,5029.97,73.8693,4879.09,5201.95,5018.36
1556,5037.27,76.0188,4916.48,5187.2,5031.24
1560,5034.75,66.7217,4905.04,5190.41,5038.45
1564,5064.41,57.9619,4997.51,5214.78,5062.77
1568,5055.33,71.9616,4922.47,5156.31,5073.78
1572,5063.28,53.5778,4971.28,5154.29,5068.61
1576,4982.33,78.97,4845.1,5081.01,4997.09
1580,5054.48,47.4159,4976.36,5133.05,5055.61
1584,5043.53,57.6578,4861.12,5128.1,5049.93
1588,5025.7,60.2583,4884.59,5135.53,5031.04
1592,5037,48.3072,4962.05,5151.82,5024.67
1596,5058.63,83.252,4870.96,5210.97,5051.31
1600,5038.48,56.2109,4926.08,5134.95,5054.06
1604,5042.86,103.02,4918.83,5411.73,5019.58
1608,5028.59,51.9375,4931.92,5155.1,5024.36
1612,5032.14,73.6643,4902.16,5188.94,5040.35
1616,5042.48,69.3963,4917.5,5171.68,5045.14
1620,5056.76,165.285,4920.76,5566.86,5023.2
1624,5051.3,62.5625,4906.3,5196.33,5051.1
1628,5041.43,63.7955,4895.29,5160.71,5050.77
1632,5026.66,58.4129,4907.82,5139.62,5044.6
1636,5046.17,57.008,4960.54,5148.77,5050.44
1640,5054.06,106.201,4920.75,5472.66,5030.91
1644,5068.89,65.3065,4908.63,5215.32,5085.24
1648,5062.34,63.4879,4956.05,5203.47,5047.82
1652,5042.59,126.682,4902.86,5477.82,5022.43
1656,5065.02,100.723,4954.42,5450.23,5061.01
1660,5032.86,73.7626,4917.65,5219.34,5032.9
1664,5083.24,119.93,4919.72,5498.56,5078.47
1668,5041.7,78.6342,4902.56,5250.87,5041.74
1672,5068.81,60.845,4971.45,5210.36,5081.7
1676,5006.23,61.8971,4880.8,5146.76,5003.29
1680,5016.64,79.9035,4899.31,5243.18,5015.13
1684,5048.7,95.0681,4874.58,5260.57,5042.96
1688,5065.12,128.734,4820.39,5520.76,5074.16
1692,5042.12,77.9248,4871.75,5159.12,5053.9
1696,5032.67,56.8295,4930.67,5148.4,5046.32
1700,5076.83,133.555,4969.14,5460.27,5045.93
1704,5081.68,132.126,4894.99,5583.42,5057.75
1708,5074.89,55.6115,4946.03,5167,5083.94
1712,5053.14,61.6245,4901.95,5140.24,5048.7
1716,5000.39,69.7713,4872.44,5152.16,4989.83
1720,5053.67,51.68,4942.08,5165.4,5058.95
1724,5073.7,75.2808,4957.72,5282.49,5062.45
1728,5065.95,59.3153,4964.82,5222.39,5057.73
1732,5012.73,54.0508,4925.81,5102.29,5034.31
1736,5018.92,65.6521,4920.93,5188.96,5007.14
1740,5051.58,50.4928,4967.02,5141.6,5054.11
1744,5061.58,76.2523,4938.48,5207.63,5057.73
1748,5078.9,124.432,4982.22,5597.98,5058.74
1752,5034.06,61.5826,4932.69,5168.5,5020.96
1756,5030.44,74.7311,4903.2,5190.02,5053.1
1760,5089.33,124.806,4963.9,5537.48,5080.86
1764,5049.62,48.8851,4962.79,5164.54,5054.94
1768,5057.18,69.0683,4880.36,5181.26,5057.31
1772,5053.77,72.3883,4961.82,5218.85,5038.09
1776,5026.56,49.7395,4933.31,5124.23,5029.88
1780,5056.63,49.6382,4948.71,5175.13,5051.38
1784,5055.81,57.5688,4948.4,5168.51,5052.97
1788,5086.48,145.765,4819.89,5526.04,5067.8
1792,5077.27,56.2386,4965.11,5200.22,5079.31
1796,5059.09,61.6141,4966.28,5173.07,5060.21
1800,5044.97,63.849,4922.45,5181.53,5030.83
1804,5056.56,56.8926,4969.89,5151.1,5068.65
1808,5045.44,137.635,4871.82,5530.52,5033.25
1812,5047.74,61.7368,4938.82,5180.77,5039.5
1816,5057.59,93.593,4915.89,5348.85,5066.72
1820,5086.57,74.4932,4957.95,5207.49,5117.05
1824,5034.86,96.3736,4841.16,5180.45,5048.42
1828,5070.07,63.0693,4948.63,5193.38,5087.85
1832,5031.35,70.2237,4893.59,5141.08,5046.26
1836,5042.68,66.1815,4886.02,5157.89,5059.13
1840,5036.41,77.61,4888.85,5206.8,5028.21
1844,5047.88,98.9421,4921.71,5429.34,5022.62
1848,5043.38,54.6768,4954.45,5150.65,5037.23
1852,5055.22,71.8945,4891.89,5230.44,5055.5
1856,5052.45,140.333,4941.48,5634.82,5025.67
1860,5050.92,63.3801,4899.93,5144.17,5045.16
1864,5043.6,57.2839,4945.29,5138.01,5060.35
1868,5060.84,70.8655,4918.15,5168.39,5084.81
1872,5043.25,51.4225,4940.27,5140.42,5034.1
1876,5048.2,53.5595,4969.21,5134.81,5050.83
1880,5016.98,54.8317,4921.89,5136.71,5026.34
1884,5045.6,59.0887,4946.68,5184.32,5050.35
1888,5037.05,71.1941,4935.52,5185.8,5035.59
1892,5047.61,66.3952,4924.49,5136.45,5070.45
1896,5045.01,61.4107,4915.47,5145.19,5045.37
1900,5055.49,60.661,4924.88,5161.84,5070.59
1904,5086.57,62.8067,4968.73,5229.67,5099.81
1908,11.516,1.55491,10.2268,17.4457,11.102
1912,12.0301,1.8121,10.8332,19.2649,11.5942
1916,11.943,1.7767,9.99827,18.3662,11.4428
1920,11.942,3.53342,9.75715,26.7767,11.0219
1924,11.6411,1.88641,9.89117,18.0494,11.049
1928,11.2171,1.88413,9.6327,18.8708,10.7886
1932,12.4207,1.74713,10.9337,18.7599,11.8888
1936,11.5852,1.85214,9.87712,18.2317,11.0592
1940,11.8241,1.61989,9.62941,17.6233,11.3491
1944,11.7022,1.57213,9.89814,17.6201,11.4132
1948,12.3338,2.59243,10.7151,23.4025,11.8313
1952,11.8984,1.69235,10.4175,18.7767,11.5585
1956,11.8486,1.63474,10.1113,18.2374,11.692
1960,11.8703,1.93888,9.84902,18.7608,11.7555
1964,11.8566,1.90613,10.0335,19.435,11.8029
1968,11.7092,2.87571,9.6049,23.7819,11.0752
1972,11.5384,2.35141,9.67338,20.8622,10.7464
1976,10.805,2.03482,9.56214,19.3689,10.3586
1980,11.9302,1.8159,9.93616,17.9836,11.7809
1984,11.9755,2.81504,10.6896,24.0649,11.3158
1988,11.0664,1.68772,9.55693,17.6587,10.8353
1992,11.5264,1.77396,9.85088,17.5166,11.1882
1996,11.5996,1.76183,9.99469,18.7085,11.3586
2000,11.5974,1.55286,9.61232,17.7604,11.2186
2004,11.4078,3.1066,9.40762,24.092,10.7441
2008,10.9907,1.71816,9.87949,18.0279,10.5779
2012,11.6413,1.83305,9.78698,18.8517,11.3291
2016,11.4121,1.98502,9.53136,19.0316,10.8524
2020,11.4886,1.8162,9.6647,18.1104,10.9753
2024,12.0015,1.72588,9.89734,17.9186,11.78
2028,11.9889,1.9627,9.72595,19.3458,11.4415
2032,11.2082,1.53662,9.57485,17.0049,10.7963
2036,11.3681,1.55392,10.1435,17.6245,11.0305
2040,11.8801,1.67826,10.7295,18.6762,11.4284
2044,12.1374,2.97562,10.617,24.7485,11.2484
2048,11.3821,1.39639,10.2584,16.6916,10.8492
2052,11.6081,1.97241,10.029,19.2423,11.0479
2056,11.6905,1.82222,9.64656,18.7278,11.3418
2060,11.2839,2.00883,9.3127,18.3225,10.8863
2064,11.5099,3.0355,9.67443,24.4728,10.7088
2068,11.4423,1.57949,9.98589,17.797,11.1869
2072,11.2712,1.76942,9.32659,17.8003,11.0264
2076,12.17,1.80736,10.5185,19.2657,11.6812
2080,11.2512,1.76816,9.67482,17.5821,10.7466
2084,11.0129,1.7184,9.36755,17.803,10.9733
2088,11.5524,2.00541,9.53414,18.7412,11.0879
2092,11.1721,2.04084,9.78406,19.7526,10.7927
2096,11.0023,1.86114,9.48138,18.1021,10.6317
2100,11.1306,1.82697,9.61706,18.5367,10.793
2104,12.1674,2.969,10.1325,24.4982,11.4832
