AllocationSize (in Byte), mean, std-dev, min, max, median
352,0.0289216,0.0008128,0.027296,0.03072,0.028736
356,0.0290416,0.000909694,0.027392,0.03072,0.028768
360,0.0289216,0.000850839,0.027584,0.030848,0.028672
364,0.0290016,0.000897718,0.027488,0.03168,0.028768
368,0.0313824,0.00933151,0.027616,0.07184,0.02896
372,0.0292192,0.000819906,0.028288,0.031968,0.029024
376,0.0289056,0.000959792,0.027232,0.03168,0.028672
380,0.029168,0.00104535,0.027552,0.032672,0.029024
384,0.028952,0.000811556,0.027872,0.0312,0.028672
388,0.0291328,0.000842603,0.027584,0.030944,0.0288
392,0.0289392,0.000693542,0.027744,0.031136,0.028768
396,0.0293824,0.000835598,0.028256,0.031168,0.02928
400,0.029288,0.000780621,0.02832,0.030848,0.028928
404,0.0294944,0.00108078,0.027776,0.032768,0.029088
408,0.0295568,0.00131447,0.02832,0.033888,0.029312
412,0.0292912,0.00103585,0.028032,0.031936,0.029024
416,0.029288,0.000779111,0.028192,0.031136,0.029184
420,0.02944,0.000672,0.028608,0.030624,0.029472
424,0.029,0.00107949,0.027136,0.03168,0.028896
428,0.029016,0.000805541,0.027648,0.031104,0.028672
432,0.0294272,0.00127106,0.028416,0.032928,0.029024
436,0.0290784,0.000863591,0.027584,0.031776,0.0288
440,0.0292752,0.000788673,0.028384,0.031584,0.029088
444,0.0292976,0.000843944,0.027296,0.03104,0.02912
448,0.0290976,0.000792677,0.027776,0.030944,0.029024
452,0.0289328,0.000879987,0.027072,0.031808,0.028832
456,0.029408,0.00116763,0.027488,0.032992,0.029088
460,0.028944,0.000706142,0.028288,0.031168,0.028672
464,0.0292656,0.00112613,0.028224,0.032768,0.028992
468,0.0292864,0.000947037,0.027968,0.031648,0.028928
472,0.029312,0.00114589,0.028224,0.03296,0.028672
476,0.0291616,0.0012125,0.02688,0.032768,0.029024
480,0.029288,0.000866419,0.02736,0.031264,0.029088
484,0.02928,0.00119296,0.027712,0.032768,0.028992
488,0.0295056,0.00214511,0.028352,0.038144,0.0288
492,0.029016,0.000630885,0.028032,0.03072,0.028896
496,0.0290032,0.00072903,0.027776,0.03072,0.028768
500,0.0289952,0.00152747,0.027776,0.034976,0.028672
504,0.0293024,0.00162253,0.028064,0.034368,0.028672
508,0.029296,0.000927255,0.027712,0.031392,0.02944
512,0.0290736,0.000901098,0.027648,0.032192,0.028768
516,0.0293792,0.000965844,0.027392,0.030752,0.029056
520,0.0293008,0.000966711,0.027552,0.031072,0.029344
524,0.0296608,0.00176331,0.026976,0.03472,0.029056
528,0.0296112,0.00187024,0.027488,0.036672,0.029344
532,0.02908,0.000735017,0.028032,0.031104,0.028992
536,0.0291904,0.000770901,0.028224,0.030752,0.02896
540,0.029416,0.000714602,0.028352,0.030912,0.029376
544,0.0292912,0.000746243,0.028448,0.031328,0.028992
548,0.0293088,0.000763514,0.02832,0.031104,0.029216
552,0.029576,0.000803759,0.028576,0.031168,0.029344
556,0.0292912,0.000657542,0.028384,0.030688,0.029088
560,0.0291664,0.000878193,0.027552,0.031264,0.028768
564,0.0292112,0.000843203,0.027456,0.03152,0.028992
568,0.0298304,0.00127184,0.028544,0.03456,0.029632
572,0.0296192,0.00106514,0.027904,0.032768,0.029952
576,0.0299376,0.00101327,0.028448,0.031712,0.029952
580,0.0296112,0.000898812,0.02864,0.031968,0.029376
584,0.0298416,0.000880057,0.028672,0.031392,0.029856
588,0.0300112,0.000997829,0.028512,0.031552,0.030368
592,0.0291776,0.00084012,0.027104,0.030784,0.029056
596,0.0297792,0.00210657,0.02848,0.038592,0.029184
600,0.0298064,0.00157183,0.028512,0.035968,0.02928
604,0.0296144,0.000835713,0.028416,0.031904,0.029696
608,0.0298864,0.000815747,0.028704,0.032192,0.029696
612,0.0298944,0.000789473,0.028672,0.031904,0.02992
616,0.0298048,0.00117499,0.028672,0.03392,0.029632
620,0.0299712,0.00079714,0.028608,0.031584,0.03008
624,0.0293776,0.000811657,0.02848,0.031904,0.029184
628,0.0302928,0.000999111,0.028512,0.031872,0.03072
632,0.0295712,0.000955075,0.028544,0.032288,0.029248
636,0.0294912,0.00107738,0.028288,0.033024,0.029408
640,0.0303024,0.000705342,0.028928,0.032224,0.030528
644,0.0302256,0.00248415,0.028672,0.040352,0.0296
648,0.0293264,0.000734501,0.02848,0.03072,0.029056
652,0.0295328,0.000922183,0.028512,0.03248,0.029504
656,0.0298176,0.00247986,0.028672,0.040224,0.029024
660,0.0295296,0.00092444,0.028416,0.031616,0.029472
664,0.0291184,0.000778822,0.028032,0.03168,0.028896
668,0.029368,0.000975967,0.028256,0.03184,0.02896
672,0.0294768,0.000973098,0.027488,0.03216,0.029504
676,0.0295936,0.000860949,0.028544,0.031872,0.02944
680,0.029984,0.000934597,0.028576,0.032256,0.030304
684,0.0297072,0.000806202,0.028576,0.031552,0.029728
688,0.0295952,0.000737617,0.028672,0.031104,0.029568
692,0.029496,0.000809851,0.028288,0.030944,0.029344
696,0.0297136,0.00100096,0.028224,0.03232,0.029728
700,0.0296816,0.00109145,0.028352,0.0336,0.0296
704,0.0301424,0.000858261,0.02848,0.03152,0.03008
708,0.0295744,0.000737917,0.028672,0.03104,0.02928
712,0.0293776,0.000693409,0.028672,0.031328,0.029184
716,0.0297488,0.000734975,0.02864,0.03104,0.029952
720,0.0297552,0.00117333,0.02832,0.032768,0.029376
724,0.0297616,0.000964866,0.028672,0.033152,0.0296
728,0.0302,0.00179824,0.028576,0.037024,0.03024
732,0.029696,0.000882643,0.028672,0.032608,0.0296
736,0.029776,0.00110326,0.028672,0.032704,0.02976
740,0.0298128,0.000798544,0.028672,0.032096,0.029952
744,0.0302464,0.00270841,0.028672,0.041664,0.029664
748,0.0305472,0.00304216,0.028672,0.04336,0.030048
752,0.0297824,0.000971615,0.028608,0.03264,0.029984
756,0.0295584,0.000721818,0.028544,0.030752,0.02944
760,0.030152,0.000631129,0.029056,0.03136,0.030272
764,0.0298096,0.000899677,0.028672,0.031712,0.02944
768,0.0301872,0.000722539,0.02896,0.032608,0.03008
772,0.0296656,0.000757561,0.028064,0.03136,0.029792
776,0.0298656,0.000948038,0.028672,0.032384,0.029824
780,0.0301008,0.0010184,0.028864,0.0328,0.030048
784,0.029728,0.000831754,0.028416,0.031712,0.029536
788,0.02952,0.000793348,0.028672,0.031872,0.029312
792,0.0295088,0.000880452,0.02864,0.031488,0.029184
796,0.0298192,0.000988239,0.028448,0.031744,0.030144
800,0.02996,0.000925617,0.028672,0.032096,0.02992
804,0.0296736,0.000569123,0.028672,0.03088,0.029536
808,0.0302048,0.00111569,0.028672,0.032416,0.030528
812,0.029656,0.000896507,0.028288,0.032032,0.029312
816,0.0296096,0.00090261,0.028608,0.032032,0.029408
820,0.0299488,0.000849713,0.028672,0.031424,0.030144
824,0.0299696,0.000808117,0.028672,0.031616,0.029856
828,0.0299504,0.00107895,0.028224,0.032352,0.029856
832,0.0303056,0.00150364,0.028672,0.036128,0.030144
836,0.0298704,0.000654826,0.02896,0.03104,0.029792
840,0.030264,0.000729844,0.028992,0.031776,0.030272
844,0.031216,0.00193383,0.029088,0.038976,0.03072
848,0.0300976,0.000967622,0.028672,0.032416,0.030112
852,0.030432,0.000886117,0.028992,0.032768,0.030336
856,0.0298144,0.000944629,0.028672,0.033056,0.0296
860,0.0299968,0.00080621,0.028544,0.032352,0.030144
864,0.0299968,0.000827273,0.02896,0.031968,0.030176
868,0.029888,0.000740093,0.028672,0.031168,0.030112
872,0.0297072,0.000693469,0.02864,0.03072,0.030048
876,0.0301344,0.000977709,0.029056,0.033504,0.03008
880,0.0298896,0.00176475,0.028672,0.036864,0.029408
884,0.029896,0.00110832,0.028352,0.032448,0.02976
888,0.0299792,0.00058467,0.02896,0.031488,0.029952
892,0.0300544,0.00101307,0.028672,0.032224,0.030528
896,0.0296208,0.000628234,0.028672,0.030784,0.029664
900,0.0302288,0.000846959,0.028672,0.032128,0.030528
904,0.0300448,0.000995138,0.028672,0.032832,0.030048
908,0.0297856,0.000770037,0.028672,0.03136,0.029792
912,0.0295488,0.000742331,0.028672,0.030912,0.0296
916,0.0298832,0.00063826,0.028672,0.031136,0.02992
920,0.0297168,0.000762264,0.028672,0.031488,0.029792
924,0.0297984,0.0006208,0.028736,0.031328,0.029696
928,0.0302592,0.000932096,0.0288,0.032544,0.030176
932,0.030176,0.00110458,0.028672,0.032224,0.030176
936,0.0307648,0.00166549,0.028672,0.036992,0.030432
940,0.030504,0.000806557,0.0288,0.032032,0.03072
944,0.0297072,0.000849675,0.028288,0.031136,0.029824
948,0.029816,0.000975757,0.028672,0.032384,0.029696
952,0.0301392,0.00147548,0.028672,0.034368,0.029984
956,0.0300112,0.000754839,0.028864,0.031968,0.030208
960,0.0299856,0.00102896,0.028928,0.032832,0.029984
964,0.029464,0.000697782,0.028416,0.030944,0.029536
968,0.0301344,0.000826387,0.028672,0.032192,0.030112
972,0.0298176,0.000888633,0.028544,0.031968,0.029664
976,0.0300032,0.000793922,0.028864,0.032128,0.029856
980,0.0300016,0.000789271,0.028672,0.031872,0.030208
984,0.029648,0.001073,0.028672,0.033088,0.029312
988,0.0298592,0.000885591,0.028672,0.031936,0.029824
992,0.0300928,0.00090783,0.028672,0.031808,0.030272
996,0.0300992,0.000804238,0.028672,0.031776,0.030336
1000,0.0300336,0.000858976,0.028672,0.032416,0.030176
1004,0.0301856,0.000685883,0.029088,0.031904,0.030432
1008,0.02988,0.000855476,0.028672,0.032288,0.03008
1012,0.0296768,0.000766292,0.028672,0.031552,0.029664
1016,0.03028,0.000803823,0.028672,0.031776,0.030272
1020,0.029784,0.000696165,0.028704,0.03088,0.02992
1024,0.0310256,0.00102297,0.029248,0.033184,0.03088
1028,0.032608,0.00859442,0.02896,0.069856,0.030688
1032,0.030424,0.000854578,0.028896,0.032288,0.030464
1036,0.0303296,0.000812674,0.028864,0.031872,0.030624
1040,0.030112,0.000633891,0.029088,0.031264,0.030304
1044,0.0307248,0.000518586,0.030016,0.032448,0.030656
1048,0.0301248,0.000806209,0.028672,0.03168,0.030112
1052,0.0301136,0.000793992,0.028864,0.031712,0.0304
1056,0.0304176,0.000676819,0.028928,0.031584,0.030368
1060,0.0301072,0.0010913,0.0288,0.03392,0.03024
1064,0.030176,0.000778068,0.02912,0.032352,0.030048
1068,0.0298704,0.000858798,0.028672,0.032384,0.02992
1072,0.0302272,0.000800921,0.028768,0.032608,0.030272
1076,0.03032,0.00175544,0.028896,0.037376,0.030272
1080,0.030304,0.00125238,0.028672,0.033952,0.030144
1084,0.0303408,0.00105042,0.02912,0.033792,0.030272
1088,0.0301296,0.000842729,0.028704,0.031744,0.030304
1092,0.0300144,0.00102332,0.028672,0.032992,0.030048
1096,0.0300944,0.000624162,0.028928,0.031744,0.030272
1100,0.031304,0.000922626,0.029376,0.032896,0.030944
1104,0.0309344,0.000840456,0.029632,0.032704,0.03072
1108,0.0299024,0.000608377,0.0288,0.030976,0.03008
1112,0.0303168,0.00064155,0.029184,0.03136,0.03056
1116,0.0297952,0.000621402,0.028672,0.03072,0.03008
1120,0.030072,0.000998322,0.028672,0.0336,0.030144
1124,0.0307264,0.000933369,0.028736,0.03216,0.030784
1128,0.0300976,0.000765227,0.028928,0.032448,0.030176
1132,0.0302944,0.000826078,0.029216,0.032448,0.030144
1136,0.0301872,0.000703147,0.028672,0.031968,0.030368
1140,0.0302496,0.00110403,0.028832,0.034304,0.030304
1144,0.0303216,0.00172401,0.028832,0.036864,0.03024
1148,0.0300512,0.000742366,0.028704,0.031488,0.030336
1152,0.0303696,0.00176353,0.029024,0.037088,0.030048
1156,0.0300976,0.000821875,0.029024,0.032096,0.029984
1160,0.0299216,0.000661129,0.028864,0.031616,0.029984
1164,0.0304288,0.000912752,0.028672,0.032416,0.030656
1168,0.0299584,0.000909926,0.028672,0.031776,0.030432
1172,0.0309328,0.000737895,0.029088,0.03232,0.031008
1176,0.0308704,0.00101623,0.028672,0.032736,0.030976
1180,0.0306448,0.000838514,0.029184,0.032128,0.03072
1184,0.0304064,0.000460244,0.029536,0.031296,0.030432
1188,0.0304608,0.00114218,0.028928,0.033984,0.030624
1192,0.0308096,0.00163032,0.029088,0.035776,0.030592
1196,0.0303136,0.000802945,0.029024,0.032192,0.030432
1200,0.0298736,0.000666451,0.029056,0.03152,0.029888
1204,0.0299696,0.000760596,0.028672,0.031904,0.029952
1208,0.0304848,0.000734348,0.029664,0.032512,0.030304
1212,0.0303744,0.000719723,0.0288,0.031168,0.030656
1216,0.030616,0.0012921,0.02896,0.035456,0.030496
1220,0.0308304,0.000960505,0.028672,0.032288,0.030848
1224,0.0303856,0.000727074,0.029088,0.032096,0.030432
1228,0.0304432,0.000912829,0.028864,0.032576,0.030528
1232,0.0315968,0.001321,0.030432,0.036864,0.031392
1236,0.0301936,0.000718788,0.029024,0.031904,0.030336
1240,0.0300672,0.00083067,0.028704,0.031904,0.030208
1244,0.0302848,0.000706207,0.029184,0.03216,0.03056
1248,0.030296,0.000633719,0.028864,0.03136,0.030432
1252,0.0307472,0.000799121,0.028992,0.032192,0.03072
1256,0.0302512,0.00077802,0.028704,0.03168,0.030432
1260,0.0302864,0.000405084,0.029344,0.030816,0.030432
1264,0.0302816,0.000818481,0.029088,0.032288,0.030272
1268,0.0299488,0.000709138,0.0288,0.031488,0.029792
1272,0.0302336,0.000862731,0.02912,0.032192,0.030272
1276,0.0300944,0.000660897,0.028992,0.031104,0.030336
1280,0.0312128,0.00097463,0.029408,0.033952,0.031136
1284,0.0301648,0.000707719,0.02896,0.032224,0.030272
1288,0.0303856,0.000640518,0.029312,0.032,0.030368
1292,0.0306288,0.000978451,0.028992,0.032576,0.03072
1296,0.0303584,0.00164895,0.028768,0.036992,0.03024
1300,0.030776,0.00183945,0.028768,0.038272,0.030432
1304,0.0300992,0.000728265,0.028672,0.03216,0.03024
1308,0.0305984,0.000586971,0.029472,0.031968,0.030688
1312,0.0303504,0.000887126,0.028736,0.032512,0.0304
1316,0.0301072,0.000909851,0.028672,0.032064,0.03024
1320,0.0300048,0.000620691,0.028768,0.03072,0.030112
1324,0.0304624,0.000792636,0.029184,0.032256,0.030688
1328,0.0312816,0.00106014,0.029504,0.032736,0.031552
1332,0.030216,0.000791111,0.028832,0.03184,0.030272
1336,0.0303296,0.000759122,0.02912,0.032672,0.03056
1340,0.0303616,0.000666615,0.028864,0.03136,0.030528
1344,0.0302048,0.00060959,0.02912,0.03152,0.030368
1348,0.030128,0.000640919,0.028672,0.031168,0.030272
1352,0.0308192,0.000803761,0.029152,0.032768,0.03072
1356,0.030688,0.000769332,0.02976,0.032512,0.030528
1360,0.0306096,0.000876267,0.029312,0.032672,0.030624
1364,0.0298464,0.000921972,0.028416,0.032448,0.029952
1368,0.0304016,0.000773347,0.02912,0.032512,0.030496
1372,0.0301392,0.000635124,0.029152,0.031552,0.03024
1376,0.0304848,0.0011288,0.028864,0.03456,0.030336
1380,0.0302448,0.000689173,0.028832,0.032064,0.030368
1384,0.0305776,0.00249032,0.029024,0.04096,0.030112
1388,0.0304096,0.000708647,0.02912,0.032032,0.030688
1392,0.0299264,0.000717514,0.028928,0.031904,0.030048
1396,0.0305552,0.000939639,0.029184,0.033696,0.030592
1400,0.031512,0.00167201,0.029312,0.036544,0.031072
1404,0.030272,0.000770463,0.029216,0.031776,0.030304
1408,0.0302384,0.00105413,0.02896,0.034336,0.030176
1412,0.0302768,0.000743012,0.029152,0.031776,0.030368
1416,0.0300448,0.000767393,0.028672,0.031808,0.030208
1420,0.0301792,0.000859717,0.028672,0.03216,0.030336
1424,0.030384,0.000567177,0.029024,0.03168,0.03056
1428,0.030952,0.000796335,0.02944,0.032544,0.031008
1432,0.0303504,0.00074275,0.02912,0.032128,0.030336
1436,0.0306048,0.000856405,0.028992,0.032768,0.03072
1440,0.030864,0.000834059,0.029344,0.03264,0.030784
1444,0.0307808,0.00254686,0.028672,0.04128,0.030304
1448,0.0304368,0.000963688,0.029056,0.032704,0.030336
1452,0.0304288,0.000769991,0.029152,0.032416,0.030592
1456,0.030248,0.00103731,0.029056,0.033696,0.030304
1460,0.0302064,0.00102747,0.028896,0.032544,0.030176
1464,0.0304784,0.000703744,0.028672,0.031872,0.030656
1468,0.0311888,0.00109864,0.028928,0.032608,0.03136
1472,0.0304832,0.000874625,0.029088,0.032384,0.030688
1476,0.031312,0.000592606,0.030432,0.03248,0.03136
1480,0.0299824,0.000698852,0.029024,0.031808,0.030144
1484,0.0300816,0.000554577,0.029056,0.031008,0.03024
1488,0.0304592,0.00212236,0.028896,0.038848,0.029984
1492,0.0302768,0.00118492,0.02912,0.0344,0.030048
1496,0.029736,0.000658055,0.028672,0.031104,0.029568
1500,0.0304512,0.000709823,0.029312,0.03168,0.030336
1504,0.0303568,0.000637055,0.029184,0.031776,0.03056
1508,0.0304656,0.00117264,0.028992,0.03376,0.030304
1512,0.0306832,0.000752257,0.029216,0.03232,0.03072
1516,0.0307632,0.000626929,0.029536,0.032352,0.030752
1520,0.0313248,0.00120304,0.029376,0.034944,0.031456
1524,0.0304864,0.00117946,0.02896,0.0344,0.030464
1528,0.0307952,0.00358057,0.028864,0.046016,0.029792
1532,0.030328,0.000778716,0.028672,0.03216,0.030368
1536,0.0307632,0.00080975,0.029088,0.032352,0.030752
1540,0.0306656,0.000807967,0.028992,0.032032,0.03072
1544,0.0307616,0.00115945,0.028896,0.032544,0.03072
1548,0.0304992,0.000665331,0.029152,0.03184,0.030656
1552,0.0302848,0.000811021,0.028672,0.03184,0.030432
1556,0.0302624,0.000625115,0.029024,0.031136,0.0304
1560,0.0309328,0.00265392,0.02912,0.042016,0.030528
1564,0.0302688,0.000918902,0.028736,0.032864,0.030304
1568,0.030688,0.00077675,0.029344,0.032928,0.03072
1572,0.0302272,0.000614483,0.028864,0.031744,0.030368
1576,0.0301056,0.000601532,0.028704,0.030976,0.030336
1580,0.0302224,0.000512747,0.02928,0.03104,0.030432
1584,0.0301616,0.000740057,0.029024,0.031904,0.030208
1588,0.0305648,0.000629699,0.029376,0.031776,0.03056
1592,0.030136,0.000753997,0.028864,0.03168,0.030368
1596,0.0305296,0.000943347,0.0288,0.032768,0.03056
1600,0.030088,0.000579092,0.028672,0.03104,0.03024
1604,0.0306528,0.000776018,0.029632,0.033216,0.030432
1608,0.0309648,0.000766751,0.029216,0.032768,0.030944
1612,0.030512,0.000788039,0.02928,0.032768,0.030656
1616,0.0304944,0.00160388,0.029088,0.035648,0.030272
1620,0.0307504,0.00124556,0.029504,0.035104,0.030432
1624,0.0304208,0.000590855,0.028832,0.0312,0.030688
1628,0.030168,0.000506761,0.029088,0.030816,0.030368
1632,0.03012,0.000827921,0.028768,0.03184,0.029952
1636,0.0302656,0.00088291,0.028672,0.031968,0.030464
1640,0.03116,0.000861024,0.029408,0.032704,0.031168
1644,0.030912,0.000677539,0.02976,0.032608,0.03072
1648,0.030744,0.000948889,0.028768,0.032512,0.03072
1652,0.0301744,0.000592776,0.028768,0.030944,0.0304
1656,0.0307152,0.000798223,0.029568,0.032576,0.03056
1660,0.0311216,0.00110867,0.029856,0.034976,0.03072
1664,0.0311376,0.00235507,0.029472,0.040928,0.030688
1668,0.0306784,0.00100462,0.029184,0.032512,0.03072
1672,0.0307088,0.000765414,0.029376,0.032672,0.03072
1676,0.0316304,0.000778164,0.030464,0.033696,0.03152
1680,0.030992,0.000780662,0.029728,0.032768,0.03072
1684,0.0303696,0.0015174,0.028672,0.035968,0.030304
1688,0.0303104,0.000929797,0.028672,0.033056,0.030496
1692,0.0306448,0.000576824,0.029312,0.03168,0.03072
1696,0.0310416,0.000614323,0.030176,0.032256,0.031008
1700,0.0301264,0.000712492,0.028672,0.031328,0.030336
1704,0.0310336,0.00209175,0.029376,0.03888,0.03056
1708,0.0310448,0.00156605,0.02912,0.037088,0.03072
1712,0.0303344,0.000480157,0.029344,0.031264,0.030368
1716,0.0307376,0.000824798,0.02912,0.032544,0.03072
1720,0.0310784,0.000696145,0.029856,0.032448,0.03104
1724,0.030648,0.000800312,0.02944,0.032512,0.030688
1728,0.0304672,0.000638951,0.029408,0.031872,0.030592
1732,0.0303616,0.0007173,0.029344,0.03232,0.0304
1736,0.0304464,0.000581263,0.029056,0.032192,0.030432
1740,0.0300176,0.000561185,0.0288,0.030976,0.030208
1744,0.030424,0.000719884,0.028896,0.032768,0.030432
1748,0.0309136,0.000846729,0.02896,0.032672,0.03072
1752,0.0306592,0.0016022,0.02912,0.036864,0.030336
1756,0.0303328,0.00082159,0.028704,0.03248,0.030464
1760,0.0301824,0.000734789,0.028672,0.031104,0.03056
1764,0.0303296,0.000699959,0.029184,0.032064,0.030432
1768,0.0303152,0.000551875,0.029152,0.031168,0.0304
1772,0.0303472,0.000755585,0.028992,0.03248,0.030272
1776,0.0308416,0.000804187,0.029152,0.032768,0.03072
1780,0.0305184,0.000888431,0.029056,0.032608,0.030496
1784,0.0303504,0.000630365,0.029376,0.031872,0.030464
1788,0.0304384,0.000867997,0.0288,0.032256,0.030432
1792,0.030768,0.000784196,0.029152,0.032224,0.030752
1796,0.0301456,0.000535508,0.028928,0.030816,0.0304
1800,0.0314592,0.00239534,0.028992,0.041408,0.031008
1804,0.0313104,0.000791408,0.029504,0.032448,0.031136
1808,0.03132,0.00187758,0.029344,0.038336,0.03104
1812,0.030608,0.000934296,0.029088,0.032672,0.030656
1816,0.0303104,0.00101257,0.028672,0.032896,0.030336
1820,0.030864,0.00292252,0.029312,0.043296,0.0304
1824,0.0310992,0.000724238,0.029536,0.03264,0.030976
1828,0.0304448,0.000930831,0.029248,0.033088,0.03056
1832,0.030536,0.000909435,0.028672,0.032736,0.030496
1836,0.0307456,0.000768773,0.029152,0.032576,0.03072
1840,0.0303184,0.000792572,0.028992,0.032064,0.030432
1844,0.0305504,0.000613374,0.029376,0.031776,0.030592
1848,0.0304336,0.000888971,0.029152,0.032256,0.030368
1852,0.0304656,0.000667219,0.029344,0.031936,0.03056
1856,0.030288,0.000717007,0.028928,0.031904,0.03056
1860,0.0300672,0.000587651,0.028672,0.030944,0.030176
1864,0.030856,0.000597627,0.029664,0.032096,0.03072
1868,0.0303968,0.000731597,0.02912,0.032608,0.030592
1872,0.0306624,0.000736876,0.02912,0.032576,0.030688
1876,0.0314976,0.000778863,0.029824,0.032768,0.031584
1880,0.0310224,0.000720353,0.029696,0.032768,0.03072
1884,0.0306736,0.000587745,0.029504,0.032032,0.03072
1888,0.0309616,0.000936703,0.0296,0.03392,0.030784
1892,0.0304016,0.00117721,0.029056,0.034528,0.030336
1896,0.0303248,0.00073727,0.028832,0.03184,0.030592
1900,0.0300896,0.000720895,0.028768,0.031744,0.030176
1904,0.0301888,0.000766759,0.028672,0.03136,0.030464
