AllocationSize (in Byte), mean, std-dev, min, max, median
184,0.0998221,0.000736088,0.098656,0.101856,0.09984
188,0.0996992,0.000826319,0.0984,0.102112,0.099616
192,0.0999283,0.000776395,0.098304,0.1016,0.099904
196,0.0997593,0.000795874,0.0984,0.101952,0.099968
200,0.0998234,0.000915765,0.098528,0.10256,0.099936
204,0.0998477,0.000613552,0.0984,0.10112,0.1
208,0.0998131,0.000824268,0.098304,0.1024,0.099968
212,0.0997376,0.000763078,0.098496,0.101408,0.099936
216,0.099913,0.000733045,0.098304,0.101824,0.1
220,0.100014,0.000778966,0.098496,0.101952,0.1
224,0.100283,0.00205287,0.098304,0.109728,0.1
228,0.0999962,0.000697649,0.098368,0.102144,0.1
232,0.0999731,0.000763435,0.098528,0.102304,0.100032
236,0.0997824,0.000856549,0.098624,0.101952,0.099712
240,0.0999629,0.000810387,0.098496,0.102304,0.1
244,0.0999526,0.000841746,0.098496,0.102016,0.100064
248,0.0999142,0.000729191,0.098304,0.100992,0.100096
252,0.0999744,0.000600032,0.098304,0.101184,0.100064
256,0.0999129,0.000606179,0.098304,0.100928,0.1
260,0.118381,0.00196706,0.116736,0.12656,0.118112
264,0.117682,0.000803147,0.116576,0.12,0.117504
268,0.118272,0.000925725,0.116832,0.120736,0.118304
272,0.117371,0.000623511,0.11648,0.118784,0.117088
276,0.117754,0.000797307,0.116736,0.119936,0.117664
280,0.117823,0.000659075,0.116736,0.119072,0.117792
284,0.117837,0.000702953,0.116736,0.118784,0.117888
288,0.117783,0.000727605,0.116736,0.11936,0.11776
292,0.117882,0.000701611,0.116736,0.118784,0.118176
296,0.117966,0.00131896,0.116736,0.123584,0.117856
300,0.118116,0.000907778,0.116832,0.120608,0.118272
304,0.118642,0.00065362,0.117408,0.119968,0.118592
308,0.118675,0.000469429,0.117632,0.119904,0.11872
312,0.118787,0.00123568,0.117088,0.123904,0.118656
316,0.119373,0.00218443,0.117696,0.129568,0.118816
320,0.119181,0.00136388,0.117248,0.124768,0.118784
324,0.119128,0.0011573,0.11728,0.122208,0.118784
328,0.118758,0.000652738,0.117344,0.120832,0.118752
332,0.118586,0.000412986,0.117376,0.11904,0.118688
336,0.118566,0.000698158,0.117024,0.120576,0.11856
340,0.118701,0.000677132,0.11712,0.120832,0.118784
344,0.119126,0.000905807,0.117728,0.122304,0.118848
348,0.119049,0.00168738,0.117312,0.126656,0.118784
352,0.118548,0.000614125,0.117184,0.119936,0.118656
356,0.118822,0.000549058,0.117888,0.120416,0.118784
360,0.118742,0.000830015,0.117024,0.12032,0.11872
364,0.119404,0.00204205,0.117312,0.126496,0.118784
368,0.118678,0.000720774,0.117344,0.12064,0.118592
372,0.118609,0.00112993,0.116896,0.12288,0.118624
376,0.119229,0.00260706,0.11712,0.130048,0.11872
380,0.11855,0.000708449,0.117504,0.120288,0.118592
384,0.118543,0.000536464,0.117536,0.119648,0.118624
388,0.118956,0.000693972,0.117216,0.12096,0.118784
392,0.1194,0.00290161,0.11712,0.132992,0.118816
396,0.118888,0.000897474,0.117408,0.122144,0.118784
400,0.118651,0.000726205,0.117216,0.120256,0.118752
404,0.118607,0.00074538,0.117056,0.120128,0.11872
408,0.118373,0.00072874,0.116992,0.120192,0.118432
412,0.118579,0.000421915,0.117728,0.119712,0.11856
416,0.11904,0.0014073,0.11696,0.124928,0.118912
420,0.119343,0.00102564,0.117344,0.121216,0.1192
424,0.11876,0.000704714,0.11744,0.120448,0.118784
428,0.118625,0.00045232,0.11744,0.119232,0.118784
432,0.118854,0.00144962,0.117248,0.124928,0.118784
436,0.118424,0.000669177,0.117184,0.120096,0.11856
440,0.119982,0.00114197,0.118784,0.124544,0.120096
444,0.11996,0.00221281,0.118784,0.13024,0.119264
448,0.119565,0.000717771,0.118688,0.121504,0.119584
452,0.119533,0.000715485,0.118624,0.120832,0.119232
456,0.119526,0.00056218,0.11872,0.120576,0.11968
460,0.120385,0.00227553,0.118784,0.129312,0.119776
464,0.119428,0.000499144,0.118784,0.120576,0.119232
468,0.119692,0.00074057,0.118784,0.121248,0.119488
472,0.11941,0.000672157,0.11776,0.120832,0.119328
476,0.119916,0.00131802,0.118784,0.12528,0.119712
480,0.119776,0.00079298,0.118784,0.121376,0.119616
484,0.119743,0.000760307,0.118784,0.121024,0.119872
488,0.119832,0.000612749,0.118784,0.120896,0.119808
492,0.119918,0.00167917,0.118688,0.126976,0.11936
496,0.119763,0.000785716,0.118784,0.121216,0.119712
500,0.119671,0.000815165,0.118528,0.1216,0.119616
504,0.12066,0.00197904,0.118784,0.126496,0.12
508,0.119793,0.00167061,0.117728,0.125248,0.119328
512,0.119786,0.000699197,0.1184,0.121504,0.119808
516,0.152131,0.000869407,0.150112,0.154048,0.151936
520,0.152142,0.00109348,0.149888,0.154496,0.152
524,0.152087,0.00095313,0.14976,0.154336,0.152032
528,0.151817,0.000743916,0.150304,0.153344,0.151712
532,0.151692,0.000728919,0.149824,0.15296,0.151552
536,0.151634,0.000798184,0.149536,0.15312,0.151552
540,0.151944,0.00175825,0.149696,0.159744,0.151552
544,0.152403,0.0012019,0.150432,0.155648,0.152064
548,0.152059,0.00111722,0.149696,0.155648,0.151744
552,0.152442,0.00120721,0.150112,0.155008,0.152352
556,0.152494,0.000941828,0.151168,0.154688,0.15216
560,0.151935,0.000824407,0.150336,0.154016,0.151648
564,0.151747,0.000922753,0.150016,0.153536,0.151648
568,0.152212,0.00124476,0.151168,0.157216,0.151904
572,0.15201,0.00101054,0.150048,0.1536,0.15168
576,0.151863,0.000815619,0.15008,0.153344,0.152
580,0.151662,0.000880369,0.149888,0.15344,0.151552
584,0.15216,0.00104118,0.150112,0.155072,0.151936
588,0.151818,0.00073618,0.150112,0.153088,0.151552
592,0.151832,0.000819764,0.150112,0.153568,0.151552
596,0.151878,0.000855114,0.149952,0.15376,0.151968
600,0.151822,0.0008645,0.15024,0.153344,0.151584
604,0.152019,0.000826369,0.150464,0.153824,0.151712
608,0.153088,0.00087948,0.151552,0.155232,0.153024
612,0.153757,0.00225725,0.151808,0.163328,0.153408
616,0.153082,0.000803703,0.151616,0.154688,0.153248
620,0.153021,0.000789042,0.151584,0.155072,0.15312
624,0.1534,0.00164708,0.151552,0.159264,0.15328
628,0.153288,0.0021865,0.151552,0.163424,0.15296
632,0.153354,0.00115639,0.151552,0.156736,0.153344
636,0.152987,0.000655098,0.15152,0.154112,0.152992
640,0.153468,0.00118917,0.151552,0.155648,0.15344
644,0.153472,0.00115576,0.151584,0.15696,0.153472
648,0.153153,0.000837959,0.151264,0.154976,0.153408
652,0.15344,0.00128332,0.151616,0.158272,0.15328
656,0.154225,0.0015649,0.151744,0.160608,0.153824
660,0.154451,0.00237045,0.151488,0.163872,0.153792
664,0.152893,0.000734129,0.151584,0.154016,0.152928
668,0.152922,0.000754927,0.151552,0.154848,0.152832
672,0.153379,0.001572,0.15152,0.159264,0.153504
676,0.153412,0.00130124,0.151104,0.156256,0.153568
680,0.154333,0.0014968,0.151808,0.159872,0.154016
684,0.153354,0.00172498,0.151584,0.16,0.153088
688,0.153262,0.00145022,0.15152,0.158912,0.153344
692,0.153196,0.000605732,0.151872,0.154144,0.15328
696,0.15345,0.00139727,0.151552,0.157728,0.153248
700,0.152872,0.00084078,0.151552,0.154272,0.153088
704,0.153102,0.000901972,0.151808,0.154976,0.152928
708,0.153149,0.000996098,0.151712,0.155424,0.153152
712,0.1531,0.00164842,0.151616,0.160256,0.153152
716,0.152934,0.00112709,0.151456,0.156992,0.152736
720,0.154024,0.00275845,0.151776,0.16656,0.153408
724,0.153194,0.000913554,0.15152,0.155616,0.153536
728,0.152911,0.000763137,0.151552,0.154048,0.153184
732,0.153174,0.000865621,0.151552,0.1552,0.153312
736,0.152911,0.000838089,0.151584,0.154912,0.153216
740,0.154006,0.00115053,0.152096,0.157984,0.153824
744,0.153256,0.00105062,0.151552,0.155488,0.153344
748,0.152987,0.00080983,0.151808,0.155648,0.152992
752,0.153029,0.00072026,0.151552,0.154624,0.153152
756,0.153495,0.00219365,0.151584,0.162624,0.153024
760,0.154013,0.00109696,0.15232,0.15712,0.1536
764,0.154013,0.0017108,0.15168,0.159936,0.1536
768,0.153417,0.000920288,0.151872,0.155232,0.153472
772,0.152995,0.000723905,0.151808,0.154944,0.152992
776,0.153495,0.00136896,0.151296,0.1568,0.153504
780,0.153149,0.000897685,0.151552,0.155488,0.153216
784,0.153308,0.00134404,0.151776,0.157952,0.153408
788,0.152881,0.000936025,0.151552,0.155424,0.153248
792,0.152943,0.000884782,0.151552,0.154592,0.153024
796,0.153359,0.0017564,0.151552,0.159648,0.15328
800,0.153184,0.00121893,0.151552,0.157472,0.153376
804,0.153055,0.00136257,0.15024,0.156928,0.153152
808,0.15399,0.00288166,0.151488,0.16496,0.153312
812,0.153391,0.000697871,0.151904,0.154656,0.153536
816,0.15358,0.000744102,0.151904,0.155488,0.153408
820,0.153523,0.00120857,0.151552,0.15728,0.15328
824,0.153032,0.000749171,0.151552,0.154336,0.15328
828,0.153171,0.000887045,0.151808,0.1552,0.153024
832,0.153198,0.000761416,0.151552,0.154368,0.153408
836,0.153467,0.000932323,0.152096,0.155552,0.153472
840,0.153271,0.000759501,0.15216,0.155488,0.15344
844,0.153193,0.000827633,0.151904,0.155744,0.153024
848,0.153258,0.000905536,0.152032,0.155744,0.153376
852,0.15317,0.000724874,0.15184,0.154816,0.153312
856,0.153132,0.000967941,0.151552,0.15536,0.153248
860,0.15407,0.00267389,0.152224,0.166592,0.153504
864,0.153293,0.00100278,0.151808,0.155424,0.153344
868,0.153284,0.000923611,0.151488,0.155648,0.15312
872,0.154619,0.00303091,0.151776,0.164352,0.153472
876,0.153513,0.00122588,0.151776,0.155712,0.15328
880,0.153472,0.00102576,0.151744,0.156448,0.15344
884,0.15438,0.000886895,0.152192,0.155648,0.154304
888,0.154287,0.00130701,0.151744,0.156672,0.154624
892,0.152992,0.000844751,0.151552,0.154784,0.153152
896,0.153779,0.00121671,0.151776,0.1576,0.153632
900,0.153414,0.00104858,0.151552,0.155808,0.153376
904,0.154578,0.00352786,0.152032,0.170784,0.1536
908,0.15313,0.000880864,0.15184,0.155296,0.15328
912,0.152846,0.000830772,0.151424,0.154496,0.15296
916,0.15345,0.000808719,0.151552,0.156,0.153536
920,0.1534,0.00100197,0.151552,0.155648,0.153504
924,0.152896,0.000615467,0.151552,0.153824,0.152928
928,0.153349,0.000970551,0.151904,0.155648,0.153248
932,0.153455,0.00102428,0.151616,0.155584,0.1536
936,0.153471,0.000761276,0.151776,0.15504,0.153504
940,0.153108,0.000969293,0.151552,0.155584,0.153184
944,0.153059,0.000781427,0.151552,0.154208,0.153312
948,0.153325,0.00103889,0.151552,0.1552,0.153376
952,0.153082,0.000704292,0.151808,0.154624,0.15312
956,0.154414,0.00204996,0.152096,0.161856,0.1536
960,0.153737,0.0010028,0.151776,0.155648,0.153792
964,0.153162,0.000874004,0.15184,0.15536,0.15312
968,0.15303,0.000741848,0.15136,0.153984,0.153376
972,0.153149,0.000654049,0.151648,0.154752,0.15328
976,0.153044,0.00112821,0.151552,0.157504,0.153056
980,0.152878,0.000839647,0.151552,0.154624,0.153088
984,0.153677,0.00105427,0.151584,0.155936,0.153568
988,0.152822,0.000821781,0.151552,0.153984,0.153184
992,0.153126,0.000878503,0.151552,0.15504,0.153248
996,0.153572,0.000982657,0.151712,0.155488,0.153696
1000,0.152987,0.000773192,0.151584,0.154048,0.153216
1004,0.153243,0.000966999,0.151552,0.156224,0.15344
1008,0.153555,0.00100343,0.15152,0.155488,0.1536
1012,0.153652,0.00104678,0.151584,0.155648,0.1536
1016,0.153277,0.000954349,0.151744,0.155936,0.15328
1020,0.153441,0.00181899,0.151552,0.161344,0.15328
1024,0.153231,0.00102188,0.151552,0.155872,0.153312
1028,0.167186,0.0016342,0.163648,0.170336,0.167648
1032,0.167423,0.00136293,0.164384,0.169952,0.16768
1036,0.167766,0.0018623,0.163424,0.1712,0.167936
1040,0.167482,0.00173967,0.162976,0.170848,0.167936
1044,0.169349,0.00414452,0.16416,0.185536,0.168512
1048,0.168248,0.00268643,0.16416,0.179008,0.167936
1052,0.167412,0.00175266,0.163328,0.169632,0.167744
1056,0.168051,0.00242289,0.16384,0.176128,0.167936
1060,0.167926,0.00207016,0.164256,0.171648,0.16768
1064,0.167662,0.00190331,0.163552,0.171168,0.167744
1068,0.167739,0.00199638,0.163488,0.170848,0.167904
1072,0.167525,0.00148769,0.16384,0.169504,0.167904
1076,0.168084,0.00140255,0.164544,0.170176,0.16816
1080,0.167859,0.00219745,0.162432,0.174688,0.167936
1084,0.16758,0.00180017,0.163616,0.170752,0.16768
1088,0.16742,0.00164691,0.163552,0.169984,0.167808
1092,0.167308,0.00172921,0.163808,0.169984,0.167936
1096,0.167492,0.00168375,0.16368,0.169984,0.167872
1100,0.168052,0.00169492,0.165056,0.172032,0.168096
1104,0.167621,0.00124702,0.165792,0.170272,0.167392
1108,0.16779,0.00227006,0.162752,0.171488,0.167968
1112,0.167982,0.00229679,0.162336,0.171968,0.168128
1116,0.1675,0.00193661,0.161728,0.17056,0.167936
1120,0.167012,0.00181734,0.16336,0.169824,0.167648
1124,0.167675,0.00143445,0.162592,0.169984,0.167744
1128,0.168927,0.00169687,0.1656,0.172192,0.168832
1132,0.167831,0.00204421,0.163872,0.17232,0.167936
1136,0.167757,0.00183241,0.16384,0.171232,0.167936
1140,0.16876,0.00174724,0.164352,0.17216,0.16864
1144,0.168623,0.00201618,0.164768,0.172032,0.169536
1148,0.16852,0.0019392,0.164416,0.172032,0.16848
1152,0.167768,0.0017165,0.16384,0.170624,0.167552
1156,0.168214,0.00169724,0.16384,0.171232,0.16816
1160,0.168321,0.00193069,0.164736,0.172032,0.168288
1164,0.167886,0.00171539,0.16384,0.171488,0.167936
1168,0.168379,0.00161391,0.16496,0.171424,0.168192
1172,0.16786,0.00188451,0.163488,0.170208,0.168256
1176,0.167839,0.00160803,0.164192,0.172032,0.167936
1180,0.168956,0.00197245,0.165152,0.172992,0.16928
1184,0.167912,0.00200467,0.163424,0.171648,0.167936
1188,0.167816,0.00151344,0.164064,0.17072,0.167936
1192,0.169034,0.00381179,0.163968,0.186048,0.168576
1196,0.16757,0.00180348,0.161856,0.170688,0.167808
1200,0.168421,0.00144902,0.165344,0.172512,0.168192
1204,0.167706,0.00157044,0.164896,0.170752,0.16752
1208,0.171146,0.00441994,0.165664,0.179904,0.170176
1212,0.169661,0.00174997,0.164032,0.171968,0.169952
1216,0.168692,0.00185522,0.164544,0.171232,0.169216
1220,0.168021,0.00150852,0.163808,0.170304,0.167904
1224,0.168454,0.00215671,0.162464,0.171488,0.16848
1228,0.168349,0.00183469,0.164768,0.172032,0.168192
1232,0.16822,0.00189274,0.164128,0.17232,0.168352
1236,0.168095,0.00225448,0.163552,0.17184,0.16816
1240,0.168713,0.00217183,0.164192,0.176,0.1688
1244,0.168166,0.00197829,0.16224,0.171456,0.168512
1248,0.168745,0.0013946,0.164992,0.170784,0.168864
1252,0.16796,0.00145406,0.16432,0.17104,0.167936
1256,0.167735,0.00165325,0.164032,0.170304,0.167936
1260,0.167763,0.00165294,0.164096,0.17008,0.167936
1264,0.167977,0.0019582,0.163008,0.171136,0.167968
1268,0.168351,0.00172027,0.164416,0.171264,0.168256
1272,0.168622,0.00194804,0.164704,0.1728,0.168768
1276,0.169065,0.00143304,0.165984,0.172384,0.169536
1280,0.16802,0.00174974,0.163904,0.171744,0.167936
1284,0.168151,0.00166836,0.164928,0.171616,0.167936
1288,0.167647,0.00170063,0.1648,0.17216,0.167712
1292,0.167976,0.00201138,0.163392,0.171424,0.167936
1296,0.168819,0.00188304,0.165312,0.173216,0.16912
1300,0.168829,0.00148717,0.165568,0.171776,0.169184
1304,0.167951,0.00183572,0.162624,0.171264,0.168
1308,0.168993,0.00233124,0.165184,0.176224,0.168736
1312,0.169157,0.00196128,0.165536,0.174016,0.168832
1316,0.169562,0.0017351,0.16544,0.173344,0.169824
1320,0.169317,0.0018451,0.165632,0.172032,0.16976
1324,0.169308,0.00198714,0.164544,0.172736,0.169568
1328,0.168063,0.00195968,0.162368,0.172896,0.167936
1332,0.168616,0.00174036,0.164,0.170592,0.169536
1336,0.16875,0.00199444,0.165472,0.17488,0.168736
1340,0.168722,0.0022423,0.164128,0.175968,0.168288
1344,0.1685,0.00155855,0.164736,0.171392,0.167936
1348,0.168024,0.00168383,0.165216,0.170496,0.167936
1352,0.168068,0.00195531,0.163296,0.171872,0.16832
1356,0.168493,0.00195872,0.16352,0.172032,0.168704
1360,0.168257,0.00142978,0.164736,0.170336,0.168128
1364,0.167913,0.00190577,0.163616,0.17408,0.167936
1368,0.168512,0.00277387,0.16384,0.178624,0.168512
1372,0.16831,0.00157228,0.165856,0.171296,0.168192
1376,0.169568,0.00210349,0.165888,0.17552,0.169952
1380,0.169207,0.00155328,0.165888,0.171584,0.169504
1384,0.168362,0.00190983,0.16368,0.172096,0.168032
1388,0.168419,0.00174698,0.165152,0.172192,0.168544
1392,0.167942,0.00224858,0.163008,0.171744,0.167936
1396,0.1678,0.00213661,0.16384,0.171264,0.168032
1400,0.168526,0.00186395,0.164032,0.172256,0.168544
1404,0.168232,0.00240807,0.16352,0.174016,0.168192
1408,0.168576,0.00152608,0.16384,0.171616,0.168544
1412,0.16857,0.00176631,0.165088,0.171744,0.168416
1416,0.168195,0.00127023,0.165472,0.172096,0.168032
1420,0.168618,0.00186397,0.164576,0.171968,0.169184
1424,0.168109,0.00162711,0.164352,0.171456,0.168032
1428,0.16826,0.00187963,0.164384,0.172064,0.168352
1432,0.169219,0.00172468,0.166016,0.172544,0.169152
1436,0.168247,0.00172621,0.164416,0.171264,0.167936
1440,0.168426,0.00150675,0.164128,0.171168,0.16832
1444,0.168882,0.00157531,0.165152,0.171936,0.1688
1448,0.168049,0.00171654,0.16384,0.17248,0.167936
1452,0.168791,0.0018559,0.16544,0.173984,0.1688
1456,0.16785,0.00193506,0.163968,0.171904,0.168288
1460,0.168323,0.00186592,0.16384,0.171936,0.168128
1464,0.168205,0.00201662,0.164,0.173376,0.168
1468,0.168092,0.00179887,0.164544,0.171904,0.168192
1472,0.168832,0.0017914,0.163872,0.172032,0.168256
1476,0.168591,0.00140739,0.165824,0.171488,0.168256
1480,0.168163,0.00196279,0.163616,0.171424,0.168256
1484,0.168635,0.00187937,0.164096,0.172032,0.168832
1488,0.168342,0.00192436,0.163552,0.173216,0.167968
1492,0.167807,0.00173971,0.164448,0.171808,0.167904
1496,0.168577,0.00212831,0.164352,0.173216,0.168064
1500,0.168886,0.00208327,0.163904,0.171808,0.16944
1504,0.168968,0.00158574,0.16576,0.172224,0.169184
1508,0.168618,0.00209145,0.164192,0.171808,0.169024
1512,0.168314,0.00182302,0.163712,0.171584,0.169088
1516,0.168358,0.00212283,0.163744,0.17328,0.16864
1520,0.168588,0.00163742,0.165696,0.171936,0.168224
1524,0.168874,0.0019103,0.165664,0.173568,0.168896
1528,0.168019,0.00143234,0.165152,0.170464,0.167936
1532,0.167876,0.00199301,0.163296,0.170304,0.168192
1536,0.168302,0.00198605,0.164704,0.171936,0.168544
1540,0.168618,0.00177285,0.164128,0.17136,0.168448
1544,0.168214,0.00233704,0.163584,0.172736,0.16816
1548,0.168136,0.00156917,0.164608,0.171168,0.167776
1552,0.168664,0.00190377,0.16448,0.172032,0.168896
1556,0.168283,0.00208732,0.164192,0.172032,0.16832
1560,0.168431,0.00180703,0.16384,0.17104,0.168608
1564,0.167848,0.00149292,0.16384,0.170272,0.167904
1568,0.168394,0.00202919,0.16416,0.172864,0.168416
1572,0.16887,0.0019156,0.164768,0.172032,0.168864
1576,0.16818,0.00156885,0.164288,0.17008,0.168448
1580,0.168635,0.00233193,0.162048,0.17248,0.16944
1584,0.168796,0.0016336,0.165824,0.173376,0.16896
1588,0.168657,0.00226312,0.163776,0.172992,0.169248
1592,0.167968,0.00158094,0.164448,0.171328,0.167776
1596,0.168038,0.00185036,0.16384,0.171648,0.168192
1600,0.168177,0.00187786,0.163168,0.171296,0.168128
1604,0.168333,0.00154512,0.16384,0.171104,0.168384
1608,0.168522,0.0022644,0.164448,0.173696,0.168064
1612,0.168632,0.00153617,0.165888,0.172032,0.168672
1616,0.168742,0.00222985,0.162784,0.173248,0.16864
1620,0.169185,0.00292511,0.164288,0.177888,0.16896
1624,0.168589,0.00193225,0.164192,0.173056,0.168832
1628,0.168291,0.00162963,0.164704,0.171104,0.16864
1632,0.169105,0.00190978,0.16384,0.172384,0.16896
1636,0.169138,0.00222731,0.16384,0.175872,0.169536
1640,0.169398,0.00181039,0.165408,0.172704,0.1696
1644,0.167973,0.00161817,0.164192,0.171328,0.167968
1648,0.168664,0.00179685,0.163648,0.172,0.168544
1652,0.168576,0.00181952,0.164096,0.171168,0.168448
1656,0.168959,0.00163463,0.165568,0.171808,0.169088
1660,0.168659,0.00200719,0.163008,0.172736,0.169184
1664,0.169361,0.00254813,0.165472,0.1776,0.16896
1668,0.169256,0.00202431,0.164832,0.172064,0.169568
1672,0.168142,0.00192673,0.16384,0.171872,0.167936
1676,0.16805,0.00160067,0.165024,0.17104,0.168096
1680,0.168321,0.00142257,0.164864,0.170656,0.168288
1684,0.167919,0.00197562,0.163584,0.171488,0.167936
1688,0.168356,0.00258264,0.16256,0.177248,0.168192
1692,0.169367,0.00188642,0.165024,0.173856,0.16976
1696,0.169028,0.00127738,0.16592,0.170912,0.169088
1700,0.168387,0.00183884,0.164224,0.171584,0.168608
1704,0.169306,0.00277227,0.164992,0.180064,0.169536
1708,0.168405,0.00217658,0.163584,0.174848,0.168512
1712,0.168768,0.00172392,0.165472,0.172224,0.168768
1716,0.168892,0.00174509,0.16576,0.172384,0.16912
1720,0.169068,0.00246997,0.165632,0.177664,0.169504
1724,0.168262,0.00165447,0.16416,0.171744,0.168
1728,0.168073,0.00188937,0.163232,0.171168,0.168
1732,0.169279,0.00239877,0.162272,0.172192,0.169984
1736,0.168564,0.00212769,0.162528,0.172704,0.168608
1740,0.168201,0.00152268,0.163904,0.170432,0.168256
1744,0.167786,0.00180711,0.163904,0.172032,0.167904
1748,0.17077,0.00444923,0.162336,0.185152,0.170368
1752,0.169267,0.00247815,0.165056,0.177728,0.169152
1756,0.168858,0.00145163,0.165728,0.171072,0.169184
1760,0.168696,0.00162588,0.164928,0.171776,0.168928
1764,0.168893,0.00192845,0.164576,0.171744,0.169536
1768,0.16882,0.00199417,0.164256,0.173664,0.169248
1772,0.169646,0.00203192,0.165888,0.1752,0.16976
1776,0.169699,0.00209605,0.165248,0.174144,0.16976
1780,0.169782,0.00203215,0.16624,0.173984,0.17008
1784,0.168649,0.00223953,0.16384,0.173184,0.168672
1788,0.168369,0.00215141,0.164544,0.172192,0.168352
1792,0.168133,0.00139346,0.164544,0.169888,0.167936
1796,0.169391,0.00204576,0.164128,0.174176,0.169696
1800,0.169087,0.00228518,0.163104,0.171872,0.169792
1804,0.169283,0.00241891,0.165728,0.174016,0.169376
1808,0.168415,0.00178278,0.164448,0.171584,0.168256
1812,0.169216,0.00174953,0.165568,0.172032,0.169376
1816,0.169638,0.00165494,0.167008,0.173472,0.170048
1820,0.168878,0.00212073,0.165376,0.175744,0.16896
1824,0.168824,0.00230539,0.16272,0.17248,0.169184
1828,0.169016,0.00175685,0.163616,0.17248,0.169216
1832,0.168296,0.00237089,0.163744,0.173472,0.169056
1836,0.168607,0.0020123,0.16384,0.172032,0.168704
1840,0.168684,0.00179248,0.16496,0.172032,0.168832
1844,0.169043,0.00198043,0.16528,0.173568,0.1688
1848,0.168285,0.00147503,0.164288,0.170752,0.168224
1852,0.168588,0.00170588,0.164992,0.171264,0.168768
1856,0.169582,0.00215742,0.1656,0.176224,0.16928
1860,0.16919,0.00147097,0.166688,0.172,0.169536
1864,0.16885,0.00201321,0.163456,0.172032,0.169376
1868,0.168291,0.00190696,0.16384,0.17184,0.167968
1872,0.168901,0.00169109,0.163936,0.171744,0.169088
1876,0.168918,0.00151686,0.165536,0.17216,0.169312
1880,0.168367,0.00188167,0.16352,0.171616,0.168864
1884,0.169294,0.00263787,0.163904,0.176768,0.169632
1888,0.167901,0.00145785,0.16384,0.17088,0.168032
1892,0.167839,0.001725,0.164128,0.169952,0.168352
1896,0.168982,0.00175828,0.16544,0.172128,0.169184
1900,0.16831,0.00221247,0.163712,0.171712,0.168384
1904,0.168,0.00128956,0.164096,0.169984,0.168032
1908,0.168795,0.00186148,0.165056,0.173088,0.169248
1912,0.169476,0.00203386,0.16432,0.17232,0.169504
1916,0.168131,0.00240604,0.163104,0.175264,0.167904
1920,0.169509,0.00176584,0.1656,0.172608,0.1696
1924,0.168808,0.00168543,0.164256,0.173056,0.168928
1928,0.16866,0.00209924,0.164096,0.173184,0.169184
1932,0.169847,0.00369191,0.165888,0.186016,0.169632
1936,0.169283,0.00154658,0.165504,0.172,0.169408
1940,0.168381,0.00191397,0.162944,0.171808,0.16848
1944,0.169486,0.00226153,0.164608,0.17344,0.169856
1948,0.16855,0.00213915,0.163808,0.172,0.168608
1952,0.168338,0.00187047,0.16384,0.172032,0.168192
