AllocationSize (in Byte), mean, std-dev, min, max, median
184,0.0110483,0.000600145,0.01024,0.01264,0.010912
188,0.0112285,0.000780116,0.01024,0.016288,0.011232
192,0.0111456,0.000604732,0.01024,0.012768,0.011072
196,0.0111024,0.000639029,0.01024,0.013056,0.010976
200,0.0111392,0.000572478,0.01024,0.012288,0.011168
204,0.0113965,0.00155882,0.01024,0.023136,0.011264
208,0.0110499,0.00067829,0.01024,0.013952,0.01088
212,0.0113606,0.00160699,0.01024,0.024544,0.0112
216,0.0112406,0.00106184,0.01024,0.017728,0.011008
220,0.01124,0.00104022,0.01024,0.019552,0.011264
224,0.0110208,0.000792477,0.01024,0.016352,0.01088
228,0.0111296,0.000773725,0.01024,0.015936,0.011008
232,0.0115728,0.00185098,0.01024,0.022528,0.011264
236,0.0111862,0.000942412,0.01024,0.016736,0.011008
240,0.0110045,0.000599501,0.010144,0.013184,0.010912
244,0.0111494,0.000641617,0.01024,0.012608,0.011136
248,0.0112461,0.0022438,0.01024,0.032768,0.01088
252,0.0111328,0.00071695,0.01024,0.015328,0.011008
256,0.0110755,0.000632466,0.01024,0.012352,0.010848
260,0.011831,0.00070631,0.010272,0.014144,0.01184
264,0.0118448,0.000680591,0.0104,0.013984,0.01184
268,0.0120522,0.00180536,0.01024,0.024192,0.011936
272,0.0117904,0.00084656,0.010336,0.015296,0.01184
276,0.0119315,0.00130467,0.010304,0.020256,0.011872
280,0.0118432,0.00141727,0.01024,0.021152,0.011648
284,0.0118346,0.001017,0.01024,0.01744,0.011776
288,0.0118387,0.000947232,0.01024,0.017024,0.01184
292,0.0118762,0.000988139,0.010688,0.01744,0.011808
296,0.0117334,0.000873982,0.010336,0.014336,0.011808
300,0.0117782,0.00073738,0.010304,0.014208,0.01184
304,0.0117978,0.000865219,0.01024,0.014752,0.01184
308,0.0118186,0.00107334,0.010368,0.019968,0.011776
312,0.0117302,0.000676348,0.010496,0.01328,0.011776
316,0.0118973,0.00114616,0.010304,0.02016,0.01184
320,0.0118038,0.000817719,0.010304,0.014016,0.01184
324,0.0119053,0.00111621,0.010272,0.017632,0.01184
328,0.011775,0.000755315,0.01024,0.014688,0.01184
332,0.0116957,0.000809701,0.01024,0.014176,0.011776
336,0.0118928,0.00118132,0.010336,0.020832,0.01184
340,0.0118739,0.00105041,0.010272,0.018432,0.011808
344,0.0117283,0.000790698,0.010432,0.014272,0.011744
348,0.0118742,0.0011412,0.010336,0.02,0.011776
352,0.0117754,0.000723511,0.010496,0.014016,0.01184
356,0.0117715,0.00079205,0.010336,0.014016,0.011744
360,0.0119024,0.00109098,0.010304,0.019456,0.011808
364,0.0116774,0.000659257,0.010496,0.0136,0.011744
368,0.0117142,0.000682422,0.010336,0.013632,0.011776
372,0.011807,0.000877144,0.01024,0.01616,0.011872
376,0.0118838,0.00132111,0.010368,0.021888,0.011776
380,0.0117862,0.000820909,0.01024,0.014336,0.011776
384,0.0118758,0.00103443,0.01024,0.018432,0.011776
388,0.0119494,0.000981959,0.010336,0.01856,0.011904
392,0.0118125,0.000764352,0.01024,0.013664,0.01184
396,0.0119149,0.000994765,0.010432,0.016704,0.011936
400,0.0119178,0.000875447,0.010336,0.016064,0.011904
404,0.0120445,0.00084653,0.010432,0.016,0.012
408,0.0119405,0.00104127,0.010432,0.017344,0.011872
412,0.0119299,0.000868653,0.01024,0.014112,0.011936
416,0.0119069,0.000870801,0.010272,0.016128,0.011936
420,0.0119824,0.00101781,0.010432,0.016032,0.011872
424,0.0118982,0.000955267,0.010368,0.016192,0.011872
428,0.0120816,0.00153096,0.01024,0.024576,0.011936
432,0.0118614,0.00075915,0.010336,0.013856,0.011904
436,0.0118752,0.000815812,0.0104,0.014656,0.011872
440,0.0118698,0.000756707,0.0104,0.014048,0.011936
444,0.011847,0.000801401,0.01024,0.013952,0.011904
448,0.0118867,0.000816049,0.010272,0.014336,0.011904
452,0.0118966,0.000791169,0.01024,0.013984,0.012
456,0.0117933,0.0008014,0.010336,0.01408,0.011776
460,0.0118819,0.000773615,0.010432,0.014336,0.011872
464,0.0120205,0.00109708,0.01024,0.020352,0.012064
468,0.011864,0.000815094,0.01024,0.0144,0.011872
472,0.0118765,0.000806451,0.0104,0.01456,0.012032
476,0.0118992,0.000809548,0.0104,0.01424,0.011904
480,0.0118224,0.000716963,0.01024,0.013888,0.01184
484,0.0118403,0.000817505,0.0104,0.014112,0.011904
488,0.0120611,0.00160414,0.010304,0.022048,0.011904
492,0.0119075,0.000892392,0.010368,0.015936,0.011904
496,0.0117904,0.000759208,0.010304,0.013792,0.01184
500,0.0119261,0.000814156,0.01024,0.014432,0.011936
504,0.0121933,0.0018263,0.01024,0.026464,0.012
508,0.0121011,0.0014089,0.01024,0.018432,0.011872
512,0.0119994,0.00114432,0.010368,0.02048,0.011968
516,0.0142797,0.0014116,0.012288,0.024448,0.01408
520,0.0141283,0.000902973,0.012384,0.018432,0.01408
524,0.0140374,0.000838022,0.012352,0.01648,0.014112
528,0.0141526,0.00114684,0.01232,0.022048,0.014176
532,0.014087,0.00112194,0.012512,0.022144,0.014016
536,0.0142208,0.00106168,0.012288,0.020128,0.014048
540,0.0142893,0.000870111,0.012288,0.016992,0.01424
544,0.0141898,0.00138095,0.012288,0.025312,0.014176
548,0.0141722,0.00111815,0.012576,0.023008,0.014144
552,0.0140698,0.000911723,0.012352,0.017248,0.014048
556,0.0142659,0.00139389,0.012448,0.024768,0.014144
560,0.014216,0.00110698,0.012288,0.021536,0.014112
564,0.0141158,0.000963623,0.012288,0.018976,0.014176
568,0.0142618,0.00126769,0.012384,0.02224,0.01408
572,0.0140922,0.00114686,0.012352,0.02208,0.013984
576,0.0141331,0.000892108,0.012288,0.016384,0.01424
580,0.014065,0.000904864,0.012384,0.016384,0.014048
584,0.0140883,0.000880141,0.01248,0.016096,0.014048
588,0.0143328,0.00175887,0.012288,0.026624,0.014176
592,0.0142477,0.00142799,0.012288,0.02256,0.014048
596,0.0140269,0.000797041,0.012288,0.01616,0.014176
600,0.0141075,0.000891348,0.012288,0.018304,0.014112
604,0.0142115,0.00112093,0.012288,0.020832,0.014112
608,0.0140611,0.000957448,0.012384,0.018176,0.01408
612,0.0141808,0.00124605,0.012288,0.022528,0.01408
616,0.0142822,0.00116295,0.012384,0.02016,0.014176
620,0.01412,0.00115088,0.012384,0.021888,0.014016
624,0.0141664,0.000828417,0.012512,0.016544,0.014208
628,0.0141203,0.000900226,0.012288,0.016384,0.014208
632,0.0140605,0.000955423,0.012384,0.018272,0.014112
636,0.0141053,0.000976983,0.012416,0.018016,0.01408
640,0.0142166,0.00110808,0.012288,0.020928,0.014176
644,0.0141878,0.000963659,0.01232,0.018432,0.014112
648,0.0141472,0.000869005,0.012288,0.016512,0.014048
652,0.0142026,0.000860795,0.012288,0.018016,0.014208
656,0.0143053,0.00168504,0.012288,0.027648,0.014144
660,0.0141062,0.000908624,0.012352,0.017216,0.014144
664,0.0141846,0.00103275,0.012544,0.02048,0.014048
668,0.014296,0.00103116,0.01232,0.019424,0.014112
672,0.0141075,0.000806489,0.012416,0.016096,0.014112
676,0.0141309,0.000822719,0.012416,0.017472,0.014208
680,0.014033,0.000760058,0.012288,0.016224,0.014048
684,0.0141936,0.00124923,0.012288,0.024256,0.014144
688,0.0140717,0.000719362,0.01264,0.01584,0.014144
692,0.0143101,0.001189,0.012672,0.022528,0.014272
696,0.014151,0.000938027,0.012288,0.016448,0.014176
700,0.0141098,0.00100865,0.012384,0.018528,0.014048
704,0.0142675,0.00116082,0.012384,0.022528,0.01424
708,0.0141462,0.000886917,0.012512,0.018496,0.014112
712,0.014312,0.00143285,0.012288,0.02352,0.01424
716,0.0142269,0.00119038,0.012352,0.022208,0.014208
720,0.0140829,0.000921579,0.012384,0.016352,0.014112
724,0.0141472,0.000872392,0.012384,0.0168,0.01424
728,0.0141322,0.00103203,0.01248,0.020288,0.014176
732,0.0142333,0.00115662,0.01248,0.022432,0.01408
736,0.0143242,0.00122507,0.012576,0.02048,0.01408
740,0.0141776,0.000895856,0.012544,0.017504,0.014176
744,0.0141648,0.000908691,0.01232,0.016608,0.014208
748,0.014193,0.00126614,0.012352,0.022432,0.01408
752,0.0141933,0.00115879,0.012704,0.022336,0.014144
756,0.01408,0.000786432,0.01232,0.016224,0.014144
760,0.0142525,0.00139997,0.012384,0.022016,0.014176
764,0.0141584,0.000997419,0.012576,0.020096,0.014048
768,0.0141824,0.000839303,0.012288,0.016896,0.014144
772,0.0141821,0.000971712,0.012288,0.018144,0.014208
776,0.0143555,0.00159726,0.012768,0.026336,0.014144
780,0.0141187,0.000838013,0.012288,0.01632,0.01408
784,0.0140448,0.000809448,0.012384,0.016384,0.014112
788,0.014393,0.00144378,0.012416,0.026304,0.01424
792,0.014143,0.000794547,0.012288,0.016256,0.014176
796,0.0142083,0.0011753,0.012288,0.021344,0.01408
800,0.0144554,0.00174864,0.012288,0.02336,0.014112
804,0.0141712,0.0011697,0.012288,0.02192,0.01408
808,0.0141261,0.000937838,0.012288,0.019072,0.014144
812,0.0142304,0.0012319,0.01232,0.020288,0.014048
816,0.0140224,0.000788746,0.012416,0.015872,0.014048
820,0.0141206,0.000818273,0.012544,0.016384,0.014176
824,0.014119,0.00072657,0.012608,0.016448,0.01424
828,0.0141766,0.000706613,0.012608,0.016384,0.014208
832,0.0142013,0.000830057,0.012384,0.016384,0.014176
836,0.0141786,0.0010692,0.012608,0.021952,0.01408
840,0.0140643,0.000870347,0.01232,0.0168,0.014144
844,0.0142131,0.001182,0.012288,0.02048,0.014176
848,0.0142285,0.00104412,0.012448,0.020736,0.014144
852,0.0142205,0.00108124,0.012288,0.02048,0.014112
856,0.0140432,0.000756275,0.012288,0.015968,0.01408
860,0.0141971,0.00102085,0.012448,0.020512,0.014112
864,0.0141606,0.000754012,0.01232,0.016224,0.014176
868,0.0141782,0.00106183,0.012352,0.02144,0.014112
872,0.0141501,0.00103793,0.012288,0.020096,0.014144
876,0.014128,0.000786868,0.012288,0.016704,0.01424
880,0.0152531,0.00865587,0.012672,0.099936,0.014272
884,0.0143453,0.00131234,0.012544,0.024384,0.014176
888,0.0142509,0.000996164,0.012448,0.017856,0.014144
892,0.0142205,0.00133276,0.012288,0.022528,0.014112
896,0.0141808,0.000787569,0.012704,0.016608,0.014176
900,0.0140678,0.000909901,0.012288,0.016864,0.014016
904,0.0143453,0.00116428,0.012448,0.020416,0.014176
908,0.014152,0.00105121,0.012416,0.020256,0.014144
912,0.0142419,0.00114851,0.012448,0.022848,0.01424
916,0.0141786,0.000984204,0.012512,0.018432,0.014208
920,0.014039,0.000815229,0.012288,0.016128,0.014048
924,0.0142355,0.0009222,0.012768,0.020096,0.014176
928,0.0140989,0.000787838,0.012448,0.016384,0.014208
932,0.0142032,0.00109851,0.012384,0.02144,0.014176
936,0.0141194,0.000796997,0.012416,0.01648,0.01408
940,0.014145,0.00106944,0.012416,0.021024,0.01408
944,0.0142154,0.00147706,0.012288,0.02144,0.014112
948,0.0142128,0.000970348,0.01232,0.018432,0.014208
952,0.0141226,0.000766907,0.012448,0.016384,0.014112
956,0.01436,0.00158207,0.012448,0.024416,0.014208
960,0.0141219,0.000908176,0.012288,0.0176,0.01408
964,0.0141469,0.000901391,0.01232,0.017888,0.014144
968,0.0141578,0.000861392,0.01232,0.01744,0.014112
972,0.0143536,0.00103564,0.012768,0.020224,0.014208
976,0.0141395,0.000898796,0.012288,0.016544,0.014144
980,0.0142598,0.00100926,0.012576,0.020576,0.014208
984,0.0141194,0.000912408,0.012448,0.016384,0.014112
988,0.0141069,0.000770818,0.012512,0.016576,0.01408
992,0.0142739,0.00102779,0.012512,0.02048,0.01408
996,0.0141843,0.000828072,0.012704,0.018144,0.014144
1000,0.0143354,0.00174029,0.01232,0.028736,0.014304
1004,0.0142106,0.0010551,0.012288,0.020992,0.014144
1008,0.014264,0.00149807,0.012288,0.026944,0.014144
1012,0.0143277,0.00126111,0.012288,0.021504,0.01424
1016,0.0140816,0.000760973,0.01232,0.016,0.014144
1020,0.0141395,0.000918863,0.012416,0.016384,0.014144
1024,0.0142128,0.001341,0.012448,0.024992,0.014144
1028,0.0166928,0.000848614,0.015136,0.02,0.016384
1032,0.0170202,0.00193963,0.015104,0.0304,0.016512
1036,0.0167635,0.000770902,0.015136,0.018912,0.016512
1040,0.0167862,0.00117002,0.015104,0.025152,0.01648
1044,0.0166272,0.000831089,0.014624,0.01872,0.016416
1048,0.0168678,0.000922947,0.015136,0.020288,0.01648
1052,0.0168486,0.000896337,0.014848,0.019264,0.016608
1056,0.0167926,0.00108724,0.014496,0.022464,0.01648
1060,0.0167645,0.0011862,0.014688,0.023104,0.016448
1064,0.0167165,0.000985474,0.01504,0.021824,0.016416
1068,0.016761,0.00115405,0.015008,0.023392,0.016512
1072,0.0167053,0.00123432,0.014848,0.0264,0.016416
1076,0.0168394,0.00140986,0.014944,0.027104,0.016416
1080,0.0167149,0.000963357,0.014944,0.02208,0.016384
1084,0.0166778,0.000795319,0.014816,0.020096,0.016416
1088,0.0166058,0.000840099,0.014688,0.019456,0.016416
1092,0.0168426,0.00115442,0.015072,0.022528,0.016512
1096,0.0164998,0.000741251,0.014752,0.01888,0.016384
1100,0.0167686,0.00103074,0.014848,0.022624,0.016448
1104,0.0167347,0.000883744,0.014944,0.020128,0.01648
1108,0.0167773,0.000796579,0.01472,0.018816,0.016576
1112,0.0167373,0.00097281,0.015104,0.021888,0.016448
1116,0.016873,0.00129653,0.014944,0.02496,0.01648
1120,0.016809,0.000890349,0.014752,0.020288,0.016544
1124,0.0168502,0.00138784,0.015104,0.026848,0.016512
1128,0.0169744,0.00174214,0.014912,0.028384,0.016416
1132,0.0168202,0.000968439,0.015296,0.020576,0.016512
1136,0.0167155,0.000814342,0.014912,0.019072,0.01648
1140,0.0167523,0.000799328,0.01504,0.018976,0.016512
1144,0.0167286,0.00111196,0.014976,0.024288,0.016416
1148,0.0168384,0.00140987,0.014912,0.028512,0.016448
1152,0.0169174,0.00180468,0.015168,0.032544,0.016512
1156,0.0167251,0.00102508,0.014624,0.02288,0.016448
1160,0.0166275,0.00087549,0.014976,0.020224,0.016384
1164,0.0166618,0.000875946,0.015104,0.019616,0.016448
1168,0.0168154,0.00148911,0.015008,0.028672,0.016384
1172,0.0166563,0.000716721,0.015232,0.018784,0.016448
1176,0.016777,0.00110141,0.014976,0.023968,0.016512
1180,0.0167107,0.00109809,0.014976,0.024192,0.016416
1184,0.0168989,0.00120477,0.014848,0.022272,0.016448
1188,0.0168685,0.00102528,0.014784,0.021984,0.01648
1192,0.016808,0.000831672,0.015264,0.019808,0.016544
1196,0.0166858,0.000891247,0.01472,0.02016,0.016448
1200,0.0166384,0.000734236,0.01488,0.018432,0.016416
1204,0.0167962,0.000936669,0.01488,0.0208,0.01648
1208,0.0167818,0.00122473,0.014624,0.025312,0.016544
1212,0.0165942,0.000819178,0.01488,0.019264,0.016384
1216,0.0168771,0.00142369,0.015104,0.0256,0.016512
1220,0.0167174,0.000801895,0.015072,0.019872,0.016416
1224,0.0166541,0.000790242,0.014976,0.019168,0.016416
1228,0.0170474,0.00210996,0.01504,0.034624,0.016512
1232,0.0166842,0.00108928,0.014944,0.02112,0.016384
1236,0.0168102,0.000987654,0.01504,0.022528,0.016544
1240,0.0167133,0.000817377,0.015008,0.020032,0.016512
1244,0.0168285,0.00118138,0.0152,0.025408,0.016416
1248,0.0168022,0.000912087,0.014848,0.020768,0.016544
1252,0.016689,0.000857283,0.014816,0.020032,0.016416
1256,0.0167206,0.000760126,0.01488,0.018752,0.01648
1260,0.0166768,0.000980333,0.01488,0.022272,0.016384
1264,0.0166835,0.00089311,0.014944,0.020864,0.016608
1268,0.016735,0.00138464,0.014944,0.028544,0.01648
1272,0.0168221,0.00129949,0.01504,0.026336,0.016512
1276,0.0166931,0.000798312,0.014912,0.019104,0.01648
1280,0.0166378,0.000835381,0.015104,0.019936,0.016416
1284,0.0168378,0.000903674,0.014912,0.021216,0.016512
1288,0.0167075,0.000814787,0.01472,0.019744,0.016416
1292,0.016672,0.000906453,0.015104,0.021344,0.016384
1296,0.016856,0.00159117,0.01504,0.029632,0.01648
1300,0.0167923,0.00122026,0.015136,0.024032,0.016384
1304,0.016847,0.000891905,0.014976,0.02016,0.016608
1308,0.0168611,0.00112387,0.014944,0.022784,0.016416
1312,0.0168086,0.00136342,0.01488,0.026624,0.016416
1316,0.0166995,0.00113561,0.014624,0.024768,0.016384
1320,0.0168026,0.00118053,0.015168,0.02496,0.016448
1324,0.0167523,0.00091301,0.015008,0.02032,0.016448
1328,0.016777,0.00103526,0.014944,0.0216,0.01648
1332,0.0166614,0.000820013,0.01504,0.018912,0.016512
1336,0.0167338,0.000844087,0.014688,0.019712,0.01648
1340,0.0168077,0.000905788,0.015072,0.020672,0.016448
1344,0.0167802,0.000877825,0.01504,0.019264,0.016416
1348,0.0167258,0.000870928,0.014784,0.01872,0.01648
1352,0.0167418,0.000836289,0.015744,0.02032,0.016384
1356,0.0167245,0.000860348,0.014976,0.018432,0.016384
1360,0.0169162,0.00106974,0.015072,0.022848,0.016544
1364,0.0169571,0.002003,0.014784,0.028768,0.016384
1368,0.0168058,0.00111474,0.015136,0.024608,0.016448
1372,0.0167526,0.00108522,0.014592,0.02352,0.016448
1376,0.016751,0.000910235,0.014912,0.02048,0.016448
1380,0.016639,0.000731918,0.015296,0.019744,0.016416
1384,0.0167846,0.00128394,0.01504,0.026432,0.016416
1388,0.0166794,0.000831678,0.014976,0.02016,0.016448
1392,0.0166397,0.00100265,0.015072,0.022528,0.016384
1396,0.0166173,0.000807596,0.01488,0.020448,0.016384
1400,0.0167056,0.000860882,0.014816,0.019936,0.016384
1404,0.0166995,0.000970556,0.014784,0.02032,0.016448
1408,0.0167389,0.000907606,0.014816,0.019936,0.016448
1412,0.01676,0.00130816,0.014752,0.026336,0.016384
1416,0.0167206,0.000754759,0.015104,0.019136,0.01648
1420,0.016641,0.000834439,0.01504,0.019328,0.016384
1424,0.0167731,0.000819409,0.015008,0.019328,0.01648
1428,0.0169568,0.00107258,0.015168,0.022528,0.016544
1432,0.0168198,0.000850824,0.014688,0.019744,0.016576
1436,0.0167882,0.00132595,0.01504,0.02784,0.016416
1440,0.016623,0.000694267,0.014752,0.018752,0.016416
1444,0.0168218,0.00101223,0.01488,0.02064,0.01648
1448,0.0167107,0.000828167,0.015296,0.019872,0.016384
1452,0.0166826,0.000823552,0.014816,0.020288,0.016416
1456,0.0167219,0.000898662,0.014944,0.02048,0.016416
1460,0.0167245,0.00118728,0.014784,0.024416,0.016448
1464,0.0167494,0.0010913,0.01488,0.024576,0.016544
1468,0.0166934,0.000903433,0.014912,0.020064,0.016384
1472,0.0167914,0.000952632,0.015072,0.020128,0.016448
1476,0.0167789,0.000747325,0.015328,0.018656,0.016448
1480,0.0167651,0.00094962,0.015104,0.022528,0.016448
1484,0.016561,0.000783385,0.015104,0.020032,0.016384
1488,0.0169043,0.00081847,0.015296,0.019232,0.016544
1492,0.0167216,0.000978325,0.014688,0.02048,0.016384
1496,0.0165734,0.000879967,0.014752,0.019328,0.016384
1500,0.016712,0.000769936,0.0152,0.019232,0.016448
1504,0.0167923,0.00138713,0.014944,0.026272,0.016448
1508,0.0166918,0.000871655,0.014752,0.019968,0.01648
1512,0.0167072,0.000884283,0.014976,0.019904,0.016384
1516,0.0167174,0.000798696,0.01504,0.01888,0.016576
1520,0.0167005,0.000832429,0.015264,0.020256,0.016384
1524,0.0166563,0.000931464,0.015072,0.02032,0.016384
1528,0.0166067,0.00087303,0.014976,0.020448,0.016416
1532,0.0166147,0.000949902,0.014784,0.02048,0.016384
1536,0.0169034,0.00159514,0.014912,0.026624,0.016384
1540,0.0167814,0.000840196,0.015232,0.019712,0.016448
1544,0.0167146,0.00125542,0.0152,0.026976,0.016416
1548,0.0167174,0.000969575,0.014976,0.02224,0.016448
1552,0.0167824,0.000910808,0.015232,0.02048,0.016416
1556,0.016695,0.000813053,0.014944,0.019872,0.016448
1560,0.0167165,0.000985266,0.015072,0.022528,0.016384
1564,0.0167837,0.000789946,0.015072,0.01968,0.01648
1568,0.0167443,0.00100205,0.01472,0.021312,0.016448
1572,0.0166845,0.000802695,0.015168,0.018624,0.016416
1576,0.0167091,0.000983631,0.015136,0.020576,0.016384
1580,0.0166624,0.000881105,0.014656,0.020352,0.016448
1584,0.0166352,0.000737284,0.014848,0.01872,0.016416
1588,0.0166717,0.00103555,0.015104,0.02288,0.016384
1592,0.0167526,0.00109012,0.014912,0.022528,0.016416
1596,0.0168349,0.00117241,0.014656,0.024576,0.01648
1600,0.0166512,0.000766564,0.015072,0.018656,0.016448
1604,0.0167853,0.00100346,0.014784,0.02048,0.016576
1608,0.0167766,0.000828644,0.014944,0.018944,0.016416
1612,0.0173965,0.00653968,0.014784,0.08192,0.016416
1616,0.0167491,0.00103271,0.014848,0.0232,0.016448
1620,0.0166909,0.000790874,0.015072,0.018848,0.016448
1624,0.0167386,0.00103243,0.01472,0.020416,0.016416
1628,0.0167802,0.00104868,0.014912,0.020384,0.016416
1632,0.0166806,0.000848897,0.015072,0.020544,0.016448
1636,0.0168163,0.000911135,0.014784,0.01952,0.016512
1640,0.0167354,0.000841837,0.015168,0.019648,0.016416
1644,0.0167568,0.000822498,0.015136,0.02,0.016448
1648,0.016864,0.00127552,0.015296,0.026336,0.01648
1652,0.0167958,0.00104845,0.014752,0.021984,0.016544
1656,0.0167376,0.00124719,0.014912,0.026624,0.01648
1660,0.0167533,0.00104391,0.015136,0.024128,0.016384
1664,0.0167395,0.00139278,0.014912,0.02768,0.016384
1668,0.0167677,0.000938582,0.014848,0.020896,0.016512
1672,0.0167357,0.00105341,0.015072,0.024032,0.016416
1676,0.0167578,0.000935658,0.015008,0.020128,0.01648
1680,0.016927,0.00133739,0.014752,0.0256,0.016544
1684,0.0169674,0.00219085,0.01488,0.036832,0.016512
1688,0.016817,0.000921472,0.015168,0.020192,0.016448
1692,0.0167418,0.000924721,0.014912,0.019904,0.01648
1696,0.0166262,0.000795794,0.015168,0.02048,0.016384
1700,0.016761,0.00102591,0.014912,0.022912,0.016448
1704,0.0167459,0.000917967,0.014912,0.021312,0.016384
1708,0.0167882,0.00128363,0.014752,0.026656,0.016416
1712,0.0166557,0.000937185,0.014976,0.021184,0.016416
1716,0.0167514,0.00116759,0.014592,0.022208,0.016384
1720,0.0167402,0.000832316,0.014944,0.01904,0.01648
1724,0.016704,0.000976278,0.014912,0.021056,0.016384
1728,0.0167648,0.000795951,0.015296,0.018752,0.016544
1732,0.0165917,0.00078597,0.015104,0.01856,0.016384
1736,0.0171958,0.00431505,0.014816,0.059392,0.01648
1740,0.0167936,0.000801139,0.014944,0.019936,0.016576
1744,0.0167034,0.000787967,0.014752,0.020032,0.016416
1748,0.0167702,0.00115077,0.014848,0.022656,0.016416
1752,0.0167072,0.000781933,0.015104,0.020192,0.016416
1756,0.0166634,0.000911555,0.01488,0.02048,0.016384
1760,0.0166598,0.000812117,0.014976,0.018944,0.016384
1764,0.0168182,0.000757086,0.0152,0.018976,0.01664
1768,0.0168365,0.0013723,0.014752,0.02736,0.016544
1772,0.016888,0.00138264,0.014976,0.025728,0.016416
1776,0.0168154,0.000946275,0.014816,0.02048,0.016448
1780,0.0167594,0.00100662,0.0152,0.02304,0.016448
1784,0.0168106,0.000932547,0.014944,0.0216,0.01648
1788,0.0167549,0.000811111,0.014944,0.019584,0.016512
1792,0.016616,0.000718717,0.015072,0.019776,0.016384
1796,0.0167805,0.000995122,0.015104,0.023072,0.016416
1800,0.0170166,0.00193377,0.0152,0.03056,0.01648
1804,0.0169539,0.00112365,0.01504,0.0232,0.016544
1808,0.0167715,0.000945727,0.015296,0.020128,0.016448
1812,0.0166896,0.000789932,0.014976,0.02,0.016416
1816,0.0165914,0.000795011,0.01472,0.018912,0.016416
1820,0.0167114,0.000778736,0.015072,0.018976,0.016448
1824,0.016601,0.000855862,0.014912,0.019136,0.016384
1828,0.0166006,0.000678337,0.014912,0.019264,0.016448
1832,0.0167488,0.00109948,0.014944,0.024864,0.016544
1836,0.0167696,0.00106234,0.014752,0.021984,0.016448
1840,0.016641,0.000845545,0.014752,0.020288,0.01648
1844,0.0166826,0.000812486,0.0152,0.02016,0.016416
1848,0.0167933,0.000931989,0.014688,0.020448,0.016448
1852,0.0167603,0.000886904,0.015072,0.020352,0.016384
1856,0.0167949,0.000820995,0.015072,0.019776,0.016608
1860,0.017231,0.00650605,0.01472,0.081472,0.016416
1864,0.0167315,0.000807986,0.015136,0.018688,0.01648
1868,0.0166602,0.00088142,0.014848,0.0192,0.016448
1872,0.0167693,0.000912027,0.015008,0.020448,0.016448
1876,0.0167206,0.00105219,0.01456,0.023648,0.016512
1880,0.0167014,0.00104702,0.014624,0.022528,0.016416
1884,0.0168429,0.00101401,0.014784,0.02256,0.016448
1888,0.016633,0.000791294,0.015136,0.018432,0.016384
1892,0.0167354,0.00070477,0.015136,0.018624,0.016512
1896,0.0167219,0.000926568,0.015008,0.020448,0.016448
1900,0.0167283,0.000901629,0.015072,0.020384,0.01648
