AllocationSize (in Byte), mean, std-dev, min, max, median
456,0.0152749,0.000969407,0.014336,0.02304,0.015136
460,0.0153034,0.000914829,0.014336,0.020608,0.015328
464,0.0151619,0.000587663,0.014336,0.018112,0.01504
468,0.0154115,0.00133131,0.014336,0.025504,0.015232
472,0.0153779,0.00141758,0.014336,0.028192,0.015104
476,0.0152944,0.000934831,0.014336,0.022528,0.015136
480,0.015304,0.000526074,0.014336,0.016512,0.015392
484,0.0152304,0.000534244,0.014336,0.016384,0.015168
488,0.0151776,0.000546207,0.014336,0.016736,0.01504
492,0.0153792,0.00108955,0.014336,0.024864,0.015456
496,0.0152352,0.000698737,0.014336,0.018432,0.015136
500,0.0152848,0.000585913,0.014336,0.017088,0.015424
504,0.0153011,0.000922862,0.014336,0.023008,0.015136
508,0.0152518,0.00056454,0.014336,0.01648,0.015296
512,0.0152861,0.000676854,0.014336,0.019232,0.015264
516,0.020024,0.000973277,0.018816,0.028288,0.020064
520,0.0200518,0.000656129,0.018752,0.022432,0.020128
524,0.0199808,0.00055235,0.018656,0.021504,0.020096
528,0.0200035,0.000514372,0.018912,0.022528,0.020064
532,0.020048,0.000725116,0.018816,0.02528,0.02016
536,0.020032,0.00114645,0.018752,0.030304,0.020032
540,0.0199699,0.000684782,0.018688,0.02416,0.020096
544,0.0199818,0.000492764,0.018688,0.020832,0.020096
548,0.0201619,0.00120635,0.01888,0.028672,0.02016
552,0.019991,0.00058512,0.018944,0.022816,0.020064
556,0.0199642,0.000593413,0.018752,0.02208,0.020096
560,0.0201651,0.0010231,0.019008,0.027872,0.02016
564,0.0200141,0.000570306,0.018752,0.021568,0.020064
568,0.0200131,0.000548445,0.018688,0.021472,0.020128
572,0.0200147,0.000524008,0.018752,0.02224,0.020096
576,0.0200253,0.000672629,0.018912,0.024576,0.020032
580,0.0201821,0.00118764,0.01872,0.028224,0.020128
584,0.0198995,0.00055146,0.018624,0.02112,0.020096
588,0.0201344,0.00110322,0.018752,0.028256,0.020128
592,0.0199728,0.00050504,0.018848,0.021568,0.020064
596,0.0200653,0.000473685,0.018944,0.021216,0.020192
600,0.0203229,0.00137304,0.01888,0.028,0.020192
604,0.0200794,0.000524399,0.01872,0.021792,0.02016
608,0.0200675,0.000508546,0.018848,0.02144,0.02016
612,0.0200845,0.000772567,0.018752,0.026368,0.020128
616,0.0200547,0.000508796,0.018944,0.021216,0.02016
620,0.0201587,0.000531699,0.01872,0.021696,0.020224
624,0.0204042,0.0005649,0.019168,0.022336,0.020384
628,0.0201472,0.000893138,0.01872,0.02608,0.02016
632,0.020216,0.000852058,0.018752,0.025664,0.020256
636,0.0201101,0.000918509,0.018752,0.024576,0.020192
640,0.0200714,0.00103373,0.018624,0.028992,0.020128
644,0.0200752,0.000657915,0.01856,0.024576,0.02016
648,0.0199626,0.000519408,0.018848,0.022112,0.020064
652,0.0201686,0.00122426,0.01872,0.028544,0.02016
656,0.0199715,0.000545783,0.018816,0.021472,0.020128
660,0.0201757,0.00144773,0.018912,0.03056,0.020128
664,0.020144,0.00135084,0.018784,0.029056,0.020128
668,0.0200602,0.000830883,0.018656,0.026752,0.020128
672,0.0200112,0.000852455,0.01872,0.026624,0.02
676,0.0200176,0.00055009,0.018656,0.022944,0.020096
680,0.0201405,0.00109051,0.018784,0.026784,0.020128
684,0.0200998,0.000774496,0.018912,0.026624,0.020064
688,0.020161,0.00142795,0.018688,0.029888,0.020096
692,0.0199792,0.000624851,0.01872,0.021792,0.020064
696,0.0200618,0.000694942,0.018784,0.025024,0.020128
700,0.0199549,0.000471674,0.019008,0.020832,0.020032
704,0.0199958,0.000567234,0.018752,0.022432,0.020096
708,0.020088,0.00118276,0.018848,0.03072,0.020096
712,0.0201242,0.00159297,0.018752,0.034848,0.02016
716,0.0201187,0.000815106,0.018752,0.026048,0.020128
720,0.0199795,0.000692998,0.01872,0.024512,0.020064
724,0.0200477,0.000593589,0.018816,0.021888,0.020128
728,0.0200768,0.00117633,0.018752,0.02752,0.020064
732,0.0200064,0.000534831,0.01872,0.021248,0.020128
736,0.0199971,0.000489738,0.018624,0.02096,0.02016
740,0.0201069,0.00107954,0.01872,0.028256,0.020096
744,0.0200109,0.000832175,0.018656,0.026624,0.020128
748,0.0199261,0.000721168,0.01872,0.024704,0.019936
752,0.0200749,0.000567785,0.018688,0.021536,0.020192
756,0.0200938,0.000580167,0.018816,0.02208,0.020192
760,0.0199702,0.000506131,0.018752,0.021248,0.020096
764,0.0200298,0.000513981,0.018784,0.021408,0.020128
768,0.0201843,0.00155564,0.018688,0.034496,0.02016
772,0.0201837,0.00153808,0.018976,0.03472,0.020224
776,0.0199898,0.00053967,0.018784,0.021824,0.020096
780,0.0201261,0.00104933,0.018784,0.0296,0.020128
784,0.0200726,0.000391732,0.018976,0.020672,0.020192
788,0.0200061,0.000458878,0.018752,0.021152,0.020096
792,0.0200637,0.000723603,0.018656,0.024576,0.02016
796,0.0202195,0.000815429,0.01888,0.024576,0.020224
800,0.0199501,0.000640709,0.01888,0.022528,0.020032
804,0.0200387,0.000872941,0.018656,0.027328,0.020064
808,0.0200941,0.000823835,0.018816,0.025216,0.020096
812,0.0206077,0.00638235,0.018784,0.083936,0.020064
816,0.02024,0.00141474,0.018816,0.029888,0.02016
820,0.0200022,0.000692048,0.018752,0.023776,0.020096
824,0.02008,0.000700215,0.01872,0.024512,0.020128
828,0.0199776,0.000499436,0.018592,0.020704,0.020096
832,0.0200906,0.000794826,0.018944,0.026176,0.020096
836,0.0200822,0.00111304,0.01872,0.029888,0.020128
840,0.0200218,0.0007278,0.018816,0.024192,0.02016
844,0.0199923,0.000540736,0.018592,0.02256,0.020032
848,0.0201565,0.000682026,0.018944,0.024224,0.020224
852,0.0199635,0.000580022,0.018656,0.022176,0.020096
856,0.020032,0.000515985,0.018944,0.02208,0.020096
860,0.0201462,0.000888278,0.018816,0.02576,0.020192
864,0.0202115,0.00114683,0.018848,0.028224,0.020224
868,0.0201997,0.000797232,0.018848,0.024576,0.020224
872,0.0201344,0.00076344,0.018688,0.025504,0.02016
876,0.0201213,0.00087199,0.018784,0.025664,0.020096
880,0.0201286,0.000824669,0.019136,0.024576,0.020064
884,0.0199974,0.000586302,0.018688,0.022304,0.020128
888,0.020089,0.00111648,0.018912,0.030272,0.020064
892,0.0201622,0.00107989,0.018688,0.028,0.020128
896,0.0199741,0.000541315,0.018784,0.021536,0.020064
900,0.020111,0.0011491,0.018784,0.030336,0.020128
904,0.0199882,0.000470991,0.018944,0.020704,0.020128
908,0.020025,0.000998796,0.018752,0.028768,0.02
912,0.0199587,0.000498077,0.01872,0.02112,0.020064
916,0.0199862,0.000487415,0.018688,0.021344,0.020128
920,0.0201712,0.00112674,0.018848,0.028064,0.020128
924,0.0200371,0.00100031,0.018816,0.028608,0.02
928,0.0200218,0.000586044,0.018624,0.022688,0.020192
932,0.0200627,0.000537846,0.01872,0.022528,0.02016
936,0.0200714,0.000543545,0.018976,0.021824,0.020128
940,0.0200128,0.000584996,0.01888,0.022528,0.020032
944,0.0200502,0.000504936,0.01872,0.022528,0.020128
948,0.0202179,0.00149372,0.018944,0.032704,0.020128
952,0.0200211,0.000689245,0.018656,0.024992,0.020096
956,0.0200726,0.000846034,0.018752,0.026656,0.020128
960,0.0200086,0.000553051,0.018688,0.022112,0.020128
964,0.0199558,0.000517625,0.018816,0.02128,0.020064
968,0.0200435,0.000885869,0.01872,0.025344,0.020032
972,0.019976,0.000506538,0.018656,0.020832,0.020128
976,0.0201226,0.00102166,0.018848,0.028672,0.020128
980,0.020041,0.000858448,0.018688,0.026368,0.02016
984,0.0199981,0.000502468,0.018752,0.021376,0.020128
988,0.0202656,0.00102703,0.018944,0.02656,0.020192
992,0.0199872,0.000503936,0.018784,0.020736,0.020128
996,0.0200944,0.000788946,0.018752,0.02624,0.02016
1000,0.0200205,0.000651159,0.018784,0.02464,0.020096
1004,0.0200342,0.000494796,0.01872,0.021184,0.020128
1008,0.0200016,0.000499043,0.018752,0.021216,0.020096
1012,0.0202189,0.00142371,0.018816,0.029504,0.020096
1016,0.0200822,0.000554686,0.018944,0.02304,0.020128
1020,0.0200426,0.000507521,0.01888,0.022112,0.020096
1024,0.0200179,0.000482305,0.018816,0.021408,0.020096
1028,0.0227491,0.000495207,0.02128,0.024256,0.02256
1032,0.0230064,0.00177372,0.021408,0.03968,0.022592
1036,0.0228288,0.000804315,0.021376,0.029568,0.022592
1040,0.0228531,0.000602055,0.02208,0.025728,0.022592
1044,0.0228541,0.000557676,0.022176,0.025248,0.022656
1048,0.0228637,0.000490039,0.022272,0.024224,0.022624
1052,0.0229494,0.00124324,0.021472,0.03296,0.022592
1056,0.0230541,0.00172106,0.02224,0.036256,0.022624
1060,0.0228835,0.000898453,0.021472,0.028384,0.022592
1064,0.0228096,0.000662531,0.021504,0.027648,0.022592
1068,0.0228269,0.000521712,0.02144,0.024576,0.022592
1072,0.022791,0.00048462,0.021472,0.024288,0.02256
1076,0.0227594,0.000522901,0.021312,0.024864,0.02256
1080,0.0229219,0.00143757,0.021504,0.036352,0.02256
1084,0.0228701,0.00048108,0.022144,0.024896,0.022656
1088,0.0229066,0.00125134,0.021408,0.034368,0.022592
1092,0.0230646,0.00143417,0.021376,0.03376,0.022624
1096,0.0230141,0.00116,0.022272,0.032832,0.022624
1100,0.0229968,0.00109141,0.021504,0.031712,0.022624
1104,0.022791,0.000450975,0.02144,0.024064,0.022624
1108,0.0228166,0.000448456,0.021888,0.023968,0.022624
1112,0.0228522,0.000483182,0.022112,0.023968,0.022592
1116,0.022736,0.000462785,0.02144,0.024384,0.022528
1120,0.0228234,0.000512936,0.021856,0.024704,0.022624
1124,0.0228336,0.000565728,0.02144,0.024576,0.022624
1128,0.0227802,0.000464723,0.02192,0.024224,0.022592
1132,0.022879,0.000893052,0.021472,0.030368,0.02256
1136,0.0228854,0.000798886,0.021504,0.0288,0.022592
1140,0.0228963,0.000617053,0.022112,0.026848,0.022624
1144,0.0228205,0.000497865,0.021408,0.02416,0.022656
1148,0.0228278,0.000509567,0.021952,0.02448,0.022624
1152,0.0227949,0.000546539,0.021472,0.025216,0.022624
1156,0.0228989,0.000909375,0.021504,0.0288,0.022592
1160,0.0227917,0.000519093,0.021408,0.024064,0.022592
1164,0.0229011,0.00068929,0.022112,0.027552,0.022592
1168,0.0228656,0.000768045,0.021472,0.028992,0.022624
1172,0.0227987,0.000458403,0.021952,0.024416,0.022624
1176,0.0228906,0.000622777,0.021952,0.026688,0.022656
1180,0.0229053,0.000806988,0.021312,0.027456,0.022624
1184,0.0229386,0.00086567,0.02208,0.028672,0.02256
1188,0.0228,0.000501992,0.022048,0.024576,0.022528
1192,0.0227786,0.000475479,0.021376,0.02384,0.022592
1196,0.0228266,0.000559132,0.021344,0.024576,0.022592
1200,0.022855,0.000961029,0.021376,0.031008,0.022624
1204,0.0228886,0.00115182,0.02144,0.033312,0.02256
1208,0.0229126,0.000596986,0.022176,0.025472,0.022656
1212,0.0228595,0.000487756,0.022144,0.024256,0.022656
1216,0.0228298,0.000466482,0.02192,0.024448,0.022624
1220,0.0228122,0.000556529,0.021504,0.026368,0.022592
1224,0.0227626,0.000503348,0.021472,0.024256,0.022592
1228,0.0228426,0.000563474,0.021344,0.024672,0.022592
1232,0.022817,0.000617068,0.021408,0.02656,0.022656
1236,0.0228022,0.000436803,0.022112,0.024128,0.022592
1240,0.0228365,0.000502095,0.021472,0.024224,0.022624
1244,0.0228915,0.000701822,0.022176,0.027648,0.022592
1248,0.0228784,0.00109532,0.022144,0.032352,0.022592
1252,0.0228115,0.000499016,0.022112,0.024416,0.02256
1256,0.0228643,0.000793116,0.022144,0.02912,0.02256
1260,0.0229699,0.00122127,0.02208,0.032768,0.022592
1264,0.0229837,0.0009801,0.02144,0.03072,0.022656
1268,0.0228592,0.000677257,0.021472,0.026624,0.022624
1272,0.022841,0.00052773,0.021824,0.024128,0.02256
1276,0.022951,0.00055705,0.02208,0.02432,0.02272
1280,0.0230634,0.000858875,0.021504,0.027232,0.02272
1284,0.0230304,0.00124151,0.021504,0.032992,0.022624
1288,0.0228864,0.000560375,0.021472,0.024352,0.022656
1292,0.0230067,0.00114556,0.021376,0.031616,0.022656
1296,0.0229302,0.00147754,0.021408,0.036896,0.022592
1300,0.0228906,0.000968919,0.021952,0.031488,0.022624
1304,0.0227843,0.000413494,0.02208,0.024192,0.022624
1308,0.022872,0.000802242,0.021952,0.029504,0.022624
1312,0.0228525,0.000572219,0.021792,0.02544,0.022592
1316,0.0228794,0.000463282,0.022304,0.02432,0.02272
1320,0.0227958,0.000517444,0.021472,0.024576,0.022624
1324,0.0228307,0.000425068,0.02208,0.024064,0.022656
1328,0.0228854,0.00076912,0.021824,0.028608,0.022624
1332,0.0228186,0.000580757,0.021344,0.024416,0.022592
1336,0.0228672,0.000528475,0.022112,0.024768,0.022624
1340,0.0228685,0.000857033,0.021472,0.029568,0.022528
1344,0.0230086,0.00152888,0.021504,0.03568,0.022624
1348,0.0229718,0.0011765,0.02224,0.03216,0.022592
1352,0.0228365,0.000474907,0.022176,0.024224,0.022656
1356,0.0228045,0.000495236,0.021504,0.024192,0.022592
1360,0.0228803,0.000681029,0.021312,0.0272,0.022592
1364,0.0227696,0.000455871,0.021504,0.024352,0.02256
1368,0.0228016,0.000470528,0.022144,0.024384,0.02256
1372,0.0229168,0.00127794,0.02144,0.033952,0.022592
1376,0.0228179,0.000521626,0.022304,0.025952,0.022624
1380,0.0228634,0.000879976,0.021344,0.02992,0.022656
1384,0.022743,0.000410451,0.02144,0.024288,0.022592
1388,0.0228688,0.000507306,0.022112,0.024224,0.022624
1392,0.0228262,0.000508767,0.021504,0.024224,0.022624
1396,0.0228435,0.000560064,0.02144,0.024256,0.022592
1400,0.0228758,0.000931542,0.02144,0.031008,0.022688
1404,0.0228858,0.000974224,0.022144,0.030592,0.022624
1408,0.0229376,0.000584839,0.02208,0.024992,0.022656
1412,0.0227946,0.000462598,0.021504,0.024,0.022656
1416,0.0227174,0.000438381,0.02144,0.024032,0.022528
1420,0.022929,0.000912527,0.02208,0.030304,0.022624
1424,0.0227616,0.000444708,0.021504,0.02432,0.022592
1428,0.0230826,0.00162115,0.02208,0.03824,0.022624
1432,0.0228182,0.000621661,0.021408,0.027136,0.022624
1436,0.0227872,0.000524126,0.02144,0.024576,0.022592
1440,0.0228966,0.000604579,0.02208,0.026208,0.02272
1444,0.022871,0.000582085,0.022208,0.026624,0.022624
1448,0.022865,0.00126344,0.021376,0.034656,0.022592
1452,0.0229875,0.00116255,0.02224,0.03152,0.022592
1456,0.0229053,0.00109024,0.022304,0.032768,0.02256
1460,0.023017,0.00101663,0.022176,0.03072,0.022752
1464,0.0230394,0.000854801,0.02208,0.028672,0.02272
1468,0.0231069,0.000921612,0.02192,0.028128,0.022784
1472,0.0229082,0.00072411,0.02144,0.02784,0.022656
1476,0.0228016,0.000467581,0.02208,0.024256,0.022592
1480,0.0230112,0.00109781,0.022144,0.030624,0.022688
1484,0.0229683,0.00106775,0.021408,0.030368,0.022624
1488,0.0227789,0.000488725,0.021312,0.024512,0.02256
1492,0.0228045,0.000440893,0.02208,0.024128,0.022592
1496,0.0228371,0.000690625,0.022144,0.028352,0.02256
1500,0.0228819,0.000609544,0.021856,0.02496,0.022592
1504,0.0228474,0.000598819,0.022112,0.026624,0.022592
1508,0.022825,0.000536744,0.021472,0.024576,0.022624
1512,0.0229082,0.000976312,0.022272,0.031424,0.022592
1516,0.0228266,0.000522317,0.021952,0.024288,0.02256
1520,0.0228813,0.000658468,0.02208,0.027136,0.022624
1524,0.0228938,0.000783605,0.021472,0.028736,0.02256
1528,0.0228845,0.00064072,0.021472,0.026592,0.022624
1532,0.0228752,0.000606387,0.022144,0.026432,0.022624
1536,0.0228349,0.000442991,0.022112,0.023968,0.022656
1540,0.0228397,0.0011039,0.021376,0.032832,0.022624
1544,0.0229555,0.00123742,0.02208,0.034336,0.022656
1548,0.0227578,0.00047583,0.021472,0.024256,0.02256
1552,0.0229178,0.00106242,0.021472,0.03056,0.022624
1556,0.0228259,0.000461126,0.022112,0.024096,0.022624
1560,0.022919,0.000899429,0.021504,0.030272,0.022688
1564,0.0227885,0.000448663,0.02224,0.024352,0.02256
1568,0.0227827,0.000483336,0.021504,0.024288,0.022592
1572,0.0228448,0.000514703,0.021472,0.024448,0.022624
1576,0.0228262,0.000480573,0.022144,0.024288,0.022592
1580,0.0227894,0.000472974,0.022112,0.025184,0.022592
1584,0.0228474,0.000507237,0.021888,0.024352,0.022624
1588,0.0230234,0.00137046,0.02144,0.033152,0.022592
1592,0.022817,0.000495793,0.021824,0.024096,0.022592
1596,0.0229107,0.000865822,0.021472,0.029504,0.022592
1600,0.0228278,0.000458051,0.021888,0.02448,0.022656
1604,0.0228141,0.000525089,0.02144,0.024992,0.022624
1608,0.0231552,0.00162597,0.021792,0.033024,0.022592
1612,0.022808,0.000481371,0.021792,0.02432,0.022592
1616,0.022921,0.00120571,0.021344,0.033728,0.02256
1620,0.0227725,0.00051213,0.021312,0.024384,0.022592
1624,0.0228755,0.000653882,0.021376,0.026912,0.022656
1628,0.0229267,0.000646327,0.022048,0.024896,0.022624
1632,0.0227779,0.000450909,0.022304,0.02432,0.022528
1636,0.0228387,0.000506274,0.022112,0.02416,0.022624
1640,0.0228666,0.000665541,0.021888,0.027296,0.022592
1644,0.0229216,0.000678256,0.021888,0.025312,0.022624
1648,0.022855,0.000520462,0.022208,0.02432,0.022592
1652,0.0230621,0.0015255,0.022176,0.034784,0.022624
1656,0.0229213,0.000763752,0.02208,0.028672,0.022688
1660,0.0228307,0.000509884,0.02192,0.024224,0.022624
1664,0.0228301,0.000870698,0.022176,0.030464,0.02256
1668,0.0228218,0.0010647,0.021408,0.0304,0.02256
1672,0.023009,0.00085272,0.022144,0.029696,0.02272
1676,0.0228269,0.000610374,0.021408,0.026624,0.02256
1680,0.0229891,0.000785678,0.021824,0.028064,0.022688
1684,0.0227978,0.000501987,0.021472,0.024256,0.022592
1688,0.0229949,0.00107244,0.021408,0.031616,0.022624
1692,0.022777,0.000434083,0.021472,0.024448,0.02256
1696,0.0228096,0.000479616,0.021504,0.024128,0.022656
1700,0.0228694,0.000525094,0.021888,0.024384,0.022624
1704,0.0228368,0.000464372,0.02192,0.024128,0.022624
1708,0.0229306,0.00130749,0.021376,0.034816,0.022592
1712,0.0229923,0.00102656,0.021472,0.030688,0.022624
1716,0.0228502,0.000495086,0.021504,0.024096,0.022688
1720,0.0227933,0.000610694,0.021248,0.026336,0.022656
1724,0.0228259,0.000522722,0.022112,0.024832,0.022592
1728,0.0229174,0.000627119,0.02208,0.026624,0.022624
1732,0.0229094,0.000700934,0.021504,0.027168,0.022592
1736,0.0227939,0.000498085,0.021472,0.023936,0.022592
1740,0.0230163,0.0010616,0.02144,0.031584,0.022624
1744,0.0227958,0.000550226,0.021312,0.024704,0.02256
1748,0.0228365,0.000481417,0.02224,0.02432,0.022592
1752,0.0228922,0.000823001,0.021472,0.029472,0.022624
1756,0.0227946,0.000493362,0.02144,0.024416,0.022592
1760,0.0228739,0.000738856,0.022208,0.027328,0.022592
1764,0.022856,0.000659237,0.02144,0.02704,0.022592
1768,0.022879,0.000628577,0.021952,0.026944,0.022624
1772,0.0229037,0.00113727,0.021504,0.032448,0.022624
1776,0.0229731,0.00135258,0.021472,0.035456,0.022656
1780,0.0228016,0.000492101,0.02144,0.024352,0.022624
1784,0.0228333,0.000463954,0.02208,0.024064,0.022656
1788,0.022825,0.00041331,0.022208,0.024384,0.022688
1792,0.0228189,0.000486191,0.022112,0.024192,0.02256
1796,0.0230128,0.00140119,0.022112,0.03344,0.02256
1800,0.0228208,0.00047417,0.021376,0.02432,0.022656
1804,0.022889,0.00075884,0.02144,0.02832,0.02256
1808,0.0228483,0.00071605,0.022112,0.027936,0.022592
1812,0.0228224,0.000615416,0.021504,0.02672,0.02256
1816,0.0228461,0.000597721,0.022208,0.02624,0.022656
1820,0.0229533,0.000843506,0.022208,0.02832,0.022592
1824,0.0228362,0.000518136,0.021888,0.024576,0.022592
1828,0.02308,0.00158997,0.022144,0.033056,0.022592
1832,0.0231379,0.00171795,0.021472,0.032768,0.022592
1836,0.0230483,0.00124501,0.021472,0.032512,0.022624
1840,0.0227811,0.000449189,0.021504,0.024352,0.022592
1844,0.022849,0.000457599,0.022208,0.024,0.022624
1848,0.0230528,0.00154947,0.021504,0.033472,0.022592
1852,0.0231805,0.00170507,0.02208,0.034144,0.022688
1856,0.0228874,0.00069883,0.02144,0.027648,0.022656
1860,0.0228512,0.000670192,0.021472,0.026336,0.022592
1864,0.0228573,0.000522792,0.02192,0.02432,0.022624
1868,0.0228682,0.000821031,0.021472,0.028672,0.02256
1872,0.0229974,0.000965627,0.021984,0.030304,0.022656
1876,0.0228672,0.000740535,0.021344,0.028544,0.022592
1880,0.0229117,0.000832793,0.02192,0.028512,0.022656
1884,0.022863,0.000509463,0.022176,0.024192,0.022624
1888,0.0228986,0.000772827,0.022208,0.027552,0.022592
1892,0.0228493,0.00071975,0.021472,0.028256,0.022624
1896,0.022832,0.000510207,0.02144,0.024128,0.022656
1900,0.0229408,0.00108256,0.022144,0.0312,0.022592
