AllocationSize (in Byte), mean, std-dev, min, max, median
276,0.0036576,0.000438353,0.002624,0.005536,0.003744
280,0.00366592,0.000385977,0.0024,0.00432,0.003776
284,0.00363712,0.000398222,0.00256,0.0048,0.003712
288,0.00368448,0.000461578,0.0024,0.005568,0.003776
292,0.00377824,0.00115516,0.002464,0.014528,0.003744
296,0.00385376,0.00139263,0.002784,0.017056,0.003808
300,0.00349376,0.000513964,0.002368,0.0048,0.003616
304,0.00374176,0.00043332,0.002592,0.005632,0.00384
308,0.0036608,0.000417842,0.002624,0.004544,0.003776
312,0.00366528,0.000471029,0.002464,0.005792,0.003776
316,0.00358336,0.000476101,0.002528,0.00448,0.003744
320,0.00389504,0.00132116,0.00272,0.016192,0.00384
324,0.00369376,0.000405612,0.002496,0.004512,0.003776
328,0.0036784,0.00038928,0.002624,0.004768,0.003776
332,0.00367808,0.000399547,0.002496,0.004704,0.003776
336,0.00362464,0.000471842,0.002464,0.005216,0.003648
340,0.00368064,0.000419651,0.002528,0.00432,0.003808
344,0.00372928,0.000511047,0.002528,0.007136,0.003712
348,0.00380928,0.00118981,0.0024,0.01424,0.003776
352,0.00361056,0.000445296,0.002496,0.00464,0.003744
356,0.00371584,0.000444473,0.002752,0.005504,0.003808
360,0.00368032,0.000411408,0.002528,0.0048,0.003744
364,0.00380544,0.000949885,0.002464,0.012128,0.003776
368,0.00372928,0.00046092,0.002592,0.005728,0.00384
372,0.00380256,0.000363198,0.002656,0.004576,0.00384
376,0.00384384,0.000406117,0.002592,0.005184,0.003936
380,0.0038272,0.000455885,0.002752,0.00576,0.003872
384,0.00413568,0.000950116,0.002752,0.012288,0.004064
388,0.00402624,0.000430525,0.002944,0.005664,0.004096
392,0.00404096,0.000464498,0.002688,0.005856,0.004096
396,0.0040208,0.000483197,0.002656,0.006048,0.004096
400,0.004072,0.000421706,0.00288,0.005696,0.004032
404,0.00401664,0.000423574,0.002816,0.005792,0.004064
408,0.00420736,0.00109452,0.002656,0.012224,0.004096
412,0.00404736,0.000377803,0.002688,0.005664,0.004064
416,0.00406464,0.000939253,0.002752,0.011968,0.004032
420,0.00403904,0.000422995,0.002528,0.006048,0.004096
424,0.00417632,0.0010379,0.002656,0.013408,0.004096
428,0.00409152,0.000902457,0.002784,0.01184,0.004096
432,0.00410208,0.000871549,0.002656,0.011264,0.004064
436,0.00411904,0.000454244,0.003072,0.006144,0.004096
440,0.00409728,0.000415973,0.002752,0.0056,0.004096
444,0.00414784,0.000400058,0.002752,0.006144,0.004096
448,0.00430368,0.000933375,0.00304,0.012576,0.004128
452,0.00414144,0.000395227,0.003008,0.006048,0.004096
456,0.0042112,0.000427796,0.003168,0.00592,0.004096
460,0.00430144,0.00130215,0.002816,0.016288,0.004096
464,0.00414272,0.000471833,0.002944,0.006144,0.004096
468,0.00428864,0.000829016,0.003392,0.011552,0.004096
472,0.00418816,0.00034457,0.003232,0.005216,0.004128
476,0.00414272,0.000427039,0.002912,0.006112,0.004096
480,0.00430336,0.000489809,0.00304,0.005856,0.004128
484,0.00420352,0.000648227,0.002592,0.008192,0.004096
488,0.00426624,0.00090618,0.003008,0.012416,0.004096
492,0.00416704,0.000482205,0.002816,0.006144,0.004096
496,0.00448992,0.000461171,0.003808,0.005984,0.004352
500,0.00468096,0.00129808,0.003744,0.015072,0.004352
504,0.00481632,0.00200183,0.00384,0.017216,0.004384
508,0.00453376,0.000613531,0.003808,0.008352,0.004384
512,0.00458752,0.000573229,0.00304,0.007264,0.004448
516,0.0045504,0.000486421,0.00384,0.006528,0.004416
520,0.00482048,0.00143164,0.003872,0.01312,0.004384
524,0.00452864,0.00061135,0.002944,0.00752,0.004352
528,0.00467744,0.000635586,0.003872,0.008384,0.004512
532,0.00478592,0.000600242,0.003936,0.00704,0.004704
536,0.0047328,0.00107353,0.00384,0.014048,0.004512
540,0.00465056,0.000532626,0.003776,0.006176,0.004512
544,0.00448576,0.000508757,0.00368,0.006592,0.00432
548,0.00474496,0.000929445,0.003872,0.011872,0.004416
552,0.00478496,0.00155275,0.00352,0.015552,0.004416
556,0.00462688,0.000561946,0.00304,0.006592,0.00448
560,0.0050176,0.000572612,0.004096,0.006592,0.004928
564,0.00506144,0.00108906,0.003904,0.013824,0.004896
568,0.00504128,0.000589242,0.004096,0.007424,0.00512
572,0.00491712,0.000581947,0.003936,0.007616,0.004832
576,0.00467712,0.000657983,0.003488,0.007456,0.00448
580,0.00470112,0.000591041,0.00368,0.007328,0.004544
584,0.00474816,0.000595196,0.003776,0.0064,0.004544
588,0.00468576,0.000582809,0.003968,0.007392,0.004512
592,0.00500672,0.00108069,0.004096,0.013952,0.0048
596,0.00490176,0.000546242,0.004096,0.00736,0.004768
600,0.00483584,0.000554225,0.004032,0.007392,0.004768
604,0.0049808,0.00107379,0.004096,0.013824,0.004768
608,0.0047984,0.000733608,0.004064,0.007904,0.004576
612,0.00486784,0.000931329,0.004064,0.01216,0.004672
616,0.00466976,0.000588265,0.003712,0.006368,0.004448
620,0.004696,0.000504939,0.004032,0.006496,0.004544
624,0.0052448,0.000567736,0.004096,0.006848,0.005408
628,0.00519008,0.000577149,0.004096,0.00672,0.00528
632,0.00524576,0.000573974,0.004096,0.007712,0.005344
636,0.00541184,0.00148176,0.004096,0.018656,0.005312
640,0.00507776,0.00118834,0.004096,0.014816,0.0048
644,0.00513248,0.00155781,0.003872,0.015552,0.004896
648,0.00482176,0.000516577,0.003968,0.006528,0.004704
652,0.00503008,0.00118597,0.004096,0.015168,0.0048
656,0.0051408,0.000571563,0.004096,0.006976,0.00512
660,0.00536448,0.00158696,0.004096,0.020192,0.005248
664,0.00516128,0.000586051,0.004096,0.007424,0.005248
668,0.0054,0.000942272,0.004096,0.012256,0.005376
672,0.0050192,0.000624539,0.004096,0.007072,0.004896
676,0.00514816,0.00110286,0.004096,0.0144,0.005152
680,0.00496608,0.000584571,0.004096,0.006496,0.0048
684,0.00533312,0.00183182,0.004096,0.017344,0.005056
688,0.005368,0.000538159,0.004288,0.006496,0.005504
692,0.0053456,0.000624539,0.004096,0.007264,0.005472
696,0.0054656,0.000924728,0.004096,0.012224,0.005504
700,0.00547392,0.00106812,0.004096,0.014336,0.005536
704,0.00516288,0.00105862,0.004096,0.013984,0.00512
708,0.00491488,0.000583561,0.004096,0.007776,0.004768
712,0.00509632,0.000686795,0.004096,0.007616,0.004992
716,0.0050608,0.000551578,0.004096,0.006816,0.00512
720,0.00532864,0.00136965,0.004096,0.017728,0.005248
724,0.00522304,0.000937906,0.004096,0.012384,0.00512
728,0.0053312,0.00120547,0.004096,0.013984,0.005344
732,0.00517792,0.000557438,0.004096,0.007296,0.005248
736,0.00519808,0.00148035,0.004096,0.018848,0.005024
740,0.00497728,0.000930473,0.004096,0.012448,0.004768
744,0.00501472,0.00092318,0.004064,0.012,0.004928
748,0.00500416,0.00107366,0.003936,0.013696,0.004864
752,0.00549696,0.000684898,0.004192,0.009824,0.005632
756,0.00548768,0.000555447,0.00448,0.007968,0.0056
760,0.00560608,0.000901397,0.004096,0.010976,0.005696
764,0.00548832,0.000638518,0.004096,0.008128,0.005632
768,0.00513696,0.000667573,0.004032,0.007776,0.005024
772,0.00506784,0.000667285,0.004096,0.008,0.004992
776,0.00506848,0.000557919,0.004096,0.006496,0.005152
780,0.00515776,0.0010717,0.004096,0.013952,0.005152
784,0.00525824,0.000579931,0.004096,0.00672,0.005408
788,0.00524032,0.000602979,0.004096,0.007648,0.005376
792,0.00543072,0.000894173,0.004128,0.012448,0.005408
796,0.0052672,0.000598665,0.004096,0.008192,0.005344
800,0.0051328,0.000664584,0.004096,0.00848,0.005248
804,0.00499392,0.000578604,0.004096,0.00624,0.00512
808,0.00496224,0.00060203,0.004096,0.00784,0.004992
812,0.00508,0.00130816,0.004096,0.016832,0.004992
816,0.00552768,0.000664778,0.004256,0.008608,0.005664
820,0.00558176,0.000955823,0.004096,0.012288,0.005632
824,0.00540768,0.000650372,0.004096,0.008096,0.005568
828,0.0055104,0.000783314,0.004096,0.01024,0.005632
832,0.0051488,0.00173752,0.003936,0.021216,0.004992
836,0.00510976,0.000901672,0.004096,0.012192,0.00512
840,0.00513184,0.00127056,0.004096,0.016448,0.00496
844,0.00511616,0.00125719,0.004128,0.01616,0.004928
848,0.00512224,0.000557521,0.004096,0.006912,0.005088
852,0.00513568,0.000576861,0.004096,0.007744,0.005056
856,0.00517536,0.000610669,0.004096,0.007552,0.005184
860,0.00511328,0.000626551,0.004096,0.00784,0.005024
864,0.00503328,0.000683083,0.004096,0.008352,0.004928
868,0.00496736,0.000591764,0.004096,0.007744,0.00496
872,0.00494176,0.00059474,0.004096,0.007104,0.004768
876,0.00508288,0.000664086,0.004096,0.008448,0.005152
880,0.00563616,0.00146974,0.004288,0.018976,0.005664
884,0.0054048,0.000616986,0.00416,0.00768,0.0056
888,0.00531744,0.00052314,0.004096,0.006528,0.00544
892,0.00564352,0.00102641,0.004096,0.013888,0.005664
896,0.00515616,0.00108147,0.004096,0.013696,0.005152
900,0.00512032,0.000613074,0.004096,0.007552,0.005184
904,0.0049408,0.000576498,0.004064,0.00688,0.004832
908,0.00511904,0.00121694,0.004096,0.01552,0.00496
912,0.00523168,0.000544461,0.004096,0.006592,0.005312
916,0.00534368,0.000771704,0.004096,0.01024,0.005344
920,0.0053104,0.00142842,0.004096,0.018432,0.005184
924,0.00530784,0.00123424,0.004096,0.016032,0.005216
928,0.00498816,0.000578223,0.004096,0.007232,0.00496
932,0.00491616,0.000637992,0.004096,0.00768,0.004896
936,0.00494048,0.000594423,0.004064,0.006816,0.004832
940,0.00498176,0.000572252,0.004032,0.007488,0.005024
944,0.00553888,0.00109737,0.004096,0.015136,0.005568
948,0.0055744,0.00058078,0.004192,0.007712,0.005696
952,0.00548576,0.000586295,0.004096,0.007008,0.005632
956,0.00567392,0.00164951,0.004096,0.018144,0.005664
960,0.004984,0.000581668,0.004096,0.007616,0.004896
964,0.00503264,0.00114232,0.004064,0.014368,0.00496
968,0.00496992,0.00059717,0.004,0.006496,0.005024
972,0.00499072,0.000595869,0.004064,0.006464,0.00496
976,0.00536832,0.00124957,0.004096,0.01456,0.005184
980,0.0051008,0.000697057,0.004096,0.008736,0.005152
984,0.00512128,0.000576034,0.004096,0.00704,0.005248
988,0.0050672,0.000585633,0.004096,0.00688,0.004992
992,0.00496192,0.000812596,0.004064,0.010016,0.004768
996,0.0049248,0.000588739,0.004096,0.00768,0.0048
1000,0.00501888,0.000634129,0.004096,0.006976,0.005024
1004,0.00492736,0.000681622,0.004,0.007744,0.004736
1008,0.00592128,0.000427794,0.004512,0.007648,0.005984
1012,0.00604384,0.0010913,0.004576,0.01376,0.00592
1016,0.00585248,0.000422567,0.004864,0.007168,0.00592
1020,0.00580608,0.000471027,0.00448,0.007104,0.005888
1024,0.00468416,0.000500916,0.004096,0.006176,0.004544
1028,0.00482688,0.000589351,0.004096,0.006464,0.004704
1032,0.00477472,0.000580997,0.003968,0.007648,0.004608
1036,0.00479392,0.000556463,0.004,0.00736,0.004608
1040,0.00528032,0.00110754,0.004128,0.014784,0.005184
1044,0.0052704,0.000527496,0.004288,0.006944,0.00528
1048,0.00537056,0.000807619,0.004128,0.011648,0.00544
1052,0.00516704,0.00058919,0.004096,0.00784,0.005184
1056,0.00488512,0.00127336,0.004096,0.015904,0.004576
1060,0.00489856,0.000600146,0.004096,0.007008,0.0048
1064,0.0047664,0.000596495,0.004096,0.00784,0.004608
1068,0.00478848,0.00065731,0.004096,0.00864,0.004608
1072,0.00599264,0.000404262,0.004768,0.007712,0.006048
1076,0.0060512,0.00122353,0.00448,0.017152,0.006048
1080,0.0059456,0.000404063,0.00464,0.007008,0.006016
1084,0.0059888,0.000949472,0.004448,0.014208,0.005984
1088,0.00479712,0.000547697,0.003872,0.00768,0.004704
1092,0.00492768,0.000687881,0.004096,0.00784,0.004736
1096,0.0049216,0.000734301,0.003968,0.009664,0.004736
1100,0.0047728,0.000557744,0.003936,0.007328,0.004672
1104,0.00509472,0.000566613,0.004096,0.007328,0.005088
1108,0.00543072,0.00141457,0.004224,0.014912,0.005376
1112,0.0053232,0.000603255,0.00416,0.006848,0.005408
1116,0.00536576,0.00139748,0.004096,0.014528,0.005152
1120,0.00489248,0.000603026,0.004096,0.008192,0.0048
1124,0.00489536,0.00146496,0.004096,0.014944,0.004608
1128,0.00495424,0.00130178,0.004096,0.01664,0.004768
1132,0.00479296,0.000566166,0.004096,0.006688,0.004608
1136,0.00590368,0.000420225,0.004576,0.0072,0.005984
1140,0.00604288,0.000427669,0.004544,0.00816,0.00608
1144,0.00610656,0.00101961,0.004864,0.015616,0.006048
1148,0.00595424,0.000407602,0.004832,0.007584,0.005984
1152,0.00475232,0.000543237,0.003872,0.006688,0.004672
1156,0.00472928,0.000542479,0.004032,0.006912,0.00464
1160,0.00487296,0.00102482,0.004,0.013184,0.004608
1164,0.00493024,0.00101551,0.004096,0.013568,0.004768
1168,0.0052784,0.00117229,0.004096,0.015712,0.005184
1172,0.00513984,0.000739952,0.004096,0.010304,0.00512
1176,0.00530656,0.00123081,0.004096,0.016096,0.00528
1180,0.0050624,0.000549432,0.004096,0.00672,0.005024
1184,0.00480128,0.000601479,0.004096,0.007424,0.004608
1188,0.00503456,0.00167212,0.004064,0.017984,0.004704
1192,0.00472736,0.000546945,0.004096,0.00656,0.004544
1196,0.004864,0.00103889,0.004096,0.013728,0.004672
1200,0.0059344,0.000455916,0.004448,0.007904,0.005984
1204,0.0059168,0.000450382,0.004704,0.0072,0.005952
1208,0.00599584,0.000821168,0.004448,0.012288,0.005984
1212,0.00594752,0.000975565,0.004608,0.01456,0.005984
1216,0.00479744,0.000537213,0.00384,0.006496,0.004736
1220,0.00465792,0.000482709,0.004096,0.006464,0.004576
1224,0.00497152,0.00121531,0.004096,0.015328,0.004736
1228,0.00487552,0.000572622,0.004096,0.007392,0.004768
1232,0.0053776,0.0012476,0.004096,0.015104,0.005376
1236,0.0052112,0.000530744,0.004096,0.006816,0.005344
1240,0.00532096,0.00130299,0.004096,0.01664,0.005216
1244,0.00521088,0.00108307,0.004096,0.014336,0.00512
1248,0.0047856,0.000532862,0.003968,0.006944,0.00464
1252,0.00482816,0.00055113,0.003872,0.007328,0.004704
1256,0.00483264,0.000650112,0.004096,0.007424,0.00464
1260,0.00475808,0.000541844,0.004096,0.007296,0.004672
1264,0.00592864,0.000457921,0.004768,0.007776,0.005984
1268,0.0058384,0.000482476,0.00432,0.00752,0.005952
1272,0.00600896,0.00115472,0.00448,0.01664,0.006016
1276,0.00590656,0.000450352,0.0048,0.00752,0.005984
1280,0.00475744,0.000487327,0.004096,0.006496,0.004672
1284,0.00473728,0.000509573,0.004,0.006816,0.00464
1288,0.00492384,0.00104005,0.004096,0.013728,0.004736
1292,0.00481312,0.00057806,0.004096,0.00768,0.004672
1296,0.00514464,0.000529421,0.004096,0.006944,0.005184
1300,0.0051616,0.000541273,0.004096,0.007296,0.005152
1304,0.00544736,0.00135614,0.004096,0.01664,0.005344
1308,0.00517632,0.0006032,0.004096,0.007456,0.005056
1312,0.00485024,0.000636844,0.004,0.008448,0.0048
1316,0.00483808,0.00103601,0.004096,0.013664,0.00464
1320,0.00482528,0.00066918,0.004096,0.008192,0.00464
1324,0.0047296,0.000476574,0.004096,0.006336,0.00464
1328,0.00605888,0.0014032,0.00432,0.019264,0.005984
1332,0.00586048,0.000465444,0.00464,0.007232,0.005952
1336,0.00601952,0.00103628,0.004576,0.014944,0.006016
1340,0.00597664,0.000664936,0.00448,0.0112,0.006016
1344,0.00471968,0.000534208,0.004096,0.007552,0.004544
1348,0.00485056,0.000587794,0.004096,0.008,0.004736
1352,0.00477728,0.000511906,0.004096,0.006944,0.004608
1356,0.00470624,0.000547308,0.004096,0.007584,0.004576
1360,0.00523744,0.00104391,0.004096,0.013824,0.00512
1364,0.00513088,0.000557943,0.004096,0.006304,0.005216
1368,0.00527552,0.00100945,0.004096,0.012992,0.005184
1372,0.00515328,0.0004985,0.004096,0.006784,0.005216
1376,0.00498432,0.00113402,0.003904,0.01472,0.004864
1380,0.00491904,0.00126693,0.004096,0.016064,0.004704
1384,0.00492256,0.00117444,0.003808,0.015424,0.004768
1388,0.00481824,0.000589274,0.004096,0.007456,0.004736
1392,0.00595296,0.000353146,0.004768,0.007264,0.006016
1396,0.00595296,0.000465827,0.004416,0.00736,0.005984
1400,0.00595584,0.0007762,0.004576,0.012288,0.006016
1404,0.0060624,0.00127064,0.004512,0.016224,0.005984
1408,0.00489696,0.000697166,0.004096,0.00864,0.004768
1412,0.00494464,0.000600535,0.004032,0.007648,0.00496
1416,0.00495232,0.00113228,0.004,0.014432,0.004704
1420,0.00482368,0.000602546,0.004096,0.007872,0.00464
1424,0.0051648,0.000514951,0.004256,0.006944,0.005248
1428,0.00515296,0.000519021,0.004096,0.006528,0.005184
1432,0.00528128,0.000745716,0.004096,0.01024,0.005376
1436,0.0050544,0.000600107,0.004096,0.00736,0.004992
1440,0.00493344,0.00111954,0.003968,0.014368,0.004672
1444,0.00486976,0.000549849,0.004096,0.006976,0.004832
1448,0.00498304,0.00147807,0.004032,0.018624,0.0048
1452,0.00488256,0.000605302,0.004064,0.007552,0.0048
1456,0.00578176,0.00055997,0.004384,0.00816,0.005952
1460,0.00580224,0.000555656,0.004576,0.007808,0.005888
1464,0.00596864,0.00112613,0.004416,0.014144,0.005856
1468,0.00600672,0.00118639,0.004704,0.016448,0.005952
1472,0.004952,0.00113794,0.004096,0.01504,0.004832
1476,0.00496448,0.000824148,0.004096,0.011232,0.004864
1480,0.00486688,0.000527313,0.004096,0.006816,0.004736
1484,0.00489824,0.000549064,0.004096,0.007264,0.004768
1488,0.00503968,0.000546732,0.004096,0.00672,0.004928
1492,0.00514816,0.000547383,0.004096,0.006816,0.00512
1496,0.00509536,0.000571518,0.004096,0.0072,0.00512
1500,0.0050992,0.000535699,0.004096,0.006432,0.005088
1504,0.00477856,0.000579369,0.004096,0.007808,0.00464
1508,0.00483712,0.00104288,0.004096,0.013568,0.004608
1512,0.00490976,0.000538518,0.004096,0.006464,0.004896
1516,0.00497728,0.00103298,0.004096,0.013504,0.004832
1520,0.00624768,0.00255594,0.004896,0.03104,0.006016
1524,0.00596992,0.000452759,0.004576,0.008128,0.005984
1528,0.00590112,0.000500308,0.004352,0.007616,0.005984
1532,0.00597696,0.000789234,0.004928,0.012448,0.005984
1536,0.00491296,0.00058839,0.004032,0.007552,0.00496
1540,0.00494368,0.0010057,0.004096,0.013024,0.0048
1544,0.00510752,0.0016015,0.004096,0.016928,0.0048
1548,0.00510496,0.000504839,0.004128,0.00672,0.00512
1552,0.00514848,0.00054349,0.004096,0.006304,0.00512
1556,0.00536608,0.00178081,0.004096,0.020256,0.00512
1560,0.0052576,0.00115522,0.004096,0.015296,0.005216
1564,0.00531616,0.000732173,0.004096,0.01024,0.005312
1568,0.00478656,0.000574187,0.004096,0.007328,0.004608
1572,0.00489536,0.000627151,0.004096,0.007392,0.004736
1576,0.0047328,0.000529085,0.004096,0.006496,0.00464
1580,0.00486272,0.000750752,0.003968,0.009824,0.004736
1584,0.00612352,0.00195784,0.00464,0.022944,0.005952
1588,0.00610752,0.00150921,0.004736,0.0184,0.005952
1592,0.00590496,0.000470443,0.004736,0.007488,0.005952
1596,0.00573056,0.000553899,0.004384,0.007392,0.005856
1600,0.00483936,0.000604738,0.004096,0.007712,0.004704
1604,0.00485056,0.000532128,0.004064,0.007168,0.004704
1608,0.00490976,0.000512125,0.004096,0.007072,0.004832
1612,0.0050608,0.00147129,0.004096,0.015008,0.0048
1616,0.00524352,0.000584822,0.00416,0.007904,0.005344
1620,0.00523168,0.000535453,0.004096,0.006528,0.005344
1624,0.00510144,0.000647479,0.004096,0.00784,0.005056
1628,0.00539776,0.00110437,0.00416,0.014944,0.005472
1632,0.00480288,0.000920222,0.004096,0.012064,0.004608
1636,0.00505472,0.00111794,0.004096,0.014368,0.00496
1640,0.00487776,0.000811896,0.004064,0.011264,0.004672
1644,0.00495392,0.00071185,0.004096,0.00832,0.0048
1648,0.00598784,0.00049041,0.004736,0.008352,0.006016
1652,0.0059936,0.00063786,0.004864,0.01024,0.006016
1656,0.00598304,0.000897284,0.0048,0.01392,0.005984
1660,0.005944,0.0011451,0.004512,0.016448,0.005952
1664,0.0049024,0.000583524,0.004096,0.006752,0.004768
1668,0.0049488,0.000617498,0.004096,0.007648,0.004896
1672,0.00493504,0.000560732,0.004096,0.006976,0.0048
1676,0.00487264,0.000639678,0.004096,0.00832,0.004736
1680,0.0051632,0.000577409,0.004096,0.0072,0.00528
1684,0.00522048,0.000584384,0.004096,0.006624,0.00528
1688,0.00522784,0.000557712,0.004096,0.006496,0.00528
1692,0.00514848,0.000926453,0.004096,0.012288,0.00512
1696,0.00492192,0.001025,0.004096,0.013216,0.004736
1700,0.00494752,0.000532103,0.004096,0.007328,0.004832
1704,0.00492608,0.000952169,0.004096,0.012704,0.004736
1708,0.00475232,0.000508961,0.004096,0.006976,0.004608
1712,0.00599616,0.00112802,0.004416,0.015936,0.006016
1716,0.00589504,0.000506502,0.004576,0.008,0.005984
1720,0.00586784,0.000532022,0.004544,0.008224,0.005952
1724,0.0058432,0.000484248,0.00432,0.007104,0.005952
1728,0.00491104,0.000899599,0.004096,0.01216,0.004704
1732,0.0048352,0.000641973,0.004064,0.007584,0.004736
1736,0.00484704,0.000511589,0.004096,0.006816,0.004736
1740,0.00480704,0.00129524,0.004096,0.016384,0.004544
1744,0.00514336,0.000653315,0.004096,0.00896,0.005024
1748,0.00526048,0.00118807,0.004096,0.01584,0.005184
1752,0.00534784,0.00129103,0.004096,0.015488,0.005248
1756,0.00507424,0.000596768,0.004096,0.007648,0.005056
1760,0.00499264,0.000538399,0.004096,0.00736,0.005088
1764,0.0049056,0.00111487,0.004096,0.014336,0.004672
1768,0.0050704,0.00138524,0.004096,0.015712,0.004864
1772,0.00495744,0.00183626,0.004064,0.022368,0.004608
1776,0.00596448,0.000407014,0.004832,0.007808,0.006016
1780,0.005904,0.00048542,0.0048,0.007872,0.005984
1784,0.00612544,0.00101409,0.004736,0.014208,0.006048
1788,0.00584128,0.000622174,0.00464,0.01024,0.005888
1792,0.00486944,0.000526418,0.004032,0.006912,0.004832
1796,0.0047936,0.000563836,0.004096,0.007456,0.004672
1800,0.0048672,0.000589626,0.004096,0.008032,0.004768
1804,0.00473536,0.000537542,0.004096,0.007296,0.004576
1808,0.005096,0.000595,0.004096,0.007712,0.005088
1812,0.00515296,0.000585914,0.004096,0.007232,0.00512
1816,0.0053008,0.00058253,0.004096,0.007008,0.005376
1820,0.005112,0.000633412,0.004096,0.008096,0.005216
1824,0.00490016,0.000604904,0.004096,0.007616,0.0048
1828,0.00494528,0.000528793,0.004096,0.007008,0.004832
1832,0.00486624,0.000574331,0.004032,0.00752,0.0048
1836,0.00481184,0.000558978,0.004096,0.006656,0.004704
1840,0.00578912,0.000529909,0.004384,0.00784,0.00592
1844,0.00605312,0.00157874,0.004416,0.016832,0.00592
1848,0.00592256,0.000985503,0.004672,0.014368,0.005952
1852,0.0058768,0.000491893,0.004672,0.007584,0.00592
1856,0.00473824,0.000579991,0.004096,0.0072,0.004576
1860,0.0048944,0.000519709,0.004096,0.006688,0.004768
1864,0.00484608,0.000549121,0.004096,0.0064,0.004768
1868,0.00493536,0.00104884,0.004096,0.013952,0.004736
1872,0.00520672,0.000635477,0.004096,0.008288,0.005312
1876,0.00504832,0.000545712,0.004096,0.006816,0.005024
1880,0.00525088,0.000541228,0.004096,0.007488,0.005312
1884,0.00524672,0.000598476,0.004096,0.00768,0.005376
1888,0.00501248,0.00161654,0.004096,0.02,0.004768
1892,0.00483968,0.000591786,0.004096,0.00752,0.00464
1896,0.00480512,0.000572375,0.004032,0.00768,0.004672
