AllocationSize (in Byte), mean, std-dev, min, max, median
344,181.548,10.1312,157.686,201.159,182.236
348,183.381,11.2527,158.36,201.364,186.931
352,184.148,10.0304,162.582,208.153,184.217
356,181.315,11.4956,156.977,199.178,185.582
360,185.174,10.8125,158.206,204.54,187.182
364,184.358,11.9578,157.176,213.207,182.811
368,181.389,12.6542,154.578,198.748,183.031
372,178.222,13.7038,152.096,200.416,177.564
376,176.399,9.06889,155.866,196.581,177.782
380,180.422,12.2269,152.506,202.934,180.171
384,183.809,12.244,156.398,208.073,185.393
388,183.839,8.58936,157.613,200.695,185.202
392,184.427,11.196,159.933,208.986,185.05
396,186.268,13.8523,156.502,210.195,189.295
400,183.786,12.4129,158.54,203.855,184.592
404,186.977,10.7894,162.298,205.357,186.505
408,187.391,12.1194,157.938,208.238,185.867
412,184.819,10.6143,159.091,204.782,187.005
416,186.329,10.0215,157.923,206.184,187.877
420,184.804,10.8661,156.604,200.222,187.09
424,184.488,12.6541,158.234,204.785,182.434
428,187.582,14.0326,156.847,223.876,189.905
432,177.604,10.1772,151.544,200.217,176.671
436,181.735,11.3426,150.751,199.283,184.003
440,179.15,10.8579,154.415,197.617,180.332
444,179.141,11.4605,152.486,200.151,180.851
448,183.455,12.3156,156.193,205.387,183.22
452,184.13,11.8113,155.934,203.677,187.853
456,182.959,12.0807,157.395,210.123,181.358
460,184.911,11.8213,160.696,203.631,187.172
464,185.286,11.7079,156.805,206.428,187.408
468,185.448,12.482,157.243,205.835,186.191
472,186.725,14.7785,159.101,222.898,187.437
476,182.366,12.6431,161.804,210.411,177.687
480,185.027,12.1451,160.468,208.821,185.43
484,186.629,14.4593,160.164,227.241,186.765
488,186.973,12.4818,161.317,210.946,186.99
492,187.573,12.6899,156.027,210.721,187.407
496,181.32,13.0815,151.675,204.229,180.076
500,177.118,10.6052,155.361,201.345,177.698
504,177.712,12.4853,152.541,196.295,176.443
508,179.526,11.2315,153.112,197.362,178.725
512,185.182,9.76378,161.966,201.621,184.178
516,185.818,12.5317,161.723,216.464,186.93
520,183.702,11.6519,157.369,211.023,181.472
524,183.851,11.1464,160.667,205.844,183.274
528,185.239,11.601,159.188,211.233,181.445
532,187.415,12.9275,159.482,213.954,184.16
536,184.74,8.77087,161.162,202.543,186.188
540,185.903,16.2777,161.007,237.492,183.695
544,187.593,10.8377,158.668,208.015,190.89
548,189.39,13.4144,159.85,211.134,190.81
552,185.937,10.0334,161.633,206.295,187.434
556,185.37,11.2996,157.187,209.457,185.983
560,182.601,11.9529,155.14,202.234,181.093
564,178.425,10.9672,151.908,201.238,178.624
568,183.211,13.2461,154.791,205.618,185.59
572,181.725,12.9294,152.658,206.121,180.65
576,188.47,12.1623,157.432,211.778,193.566
580,187.271,12.9085,160.363,206.327,189.802
584,191.115,13.6868,161.592,211.94,193.139
588,185.214,9.5621,160.991,204.651,185.571
592,186.398,11.0089,160.418,214.528,186.271
596,188.377,10.7603,164.322,208.851,188.042
600,189.335,11.5356,159.945,212.695,189.631
604,188.475,12.245,160.959,209.487,191.907
608,188.522,12.7285,154.608,212.211,190.029
612,187.394,11.1774,162.465,212.572,185.204
616,185.512,11.6794,160.098,212.116,184.125
620,188.239,11.7026,157.499,207.261,187.317
624,182.114,10.5363,152.461,198.571,183.751
628,180.441,10.57,153.469,207.505,181.549
632,182.359,11.9487,154.955,198.107,185.385
636,182.509,11.6863,156.029,206.492,181.694
640,187.049,10.6043,160.945,206.517,186.14
644,191.851,11.7034,165.706,211.388,192.082
648,187.115,11.5726,160.616,213.1,185.981
652,190.177,13.0059,162.861,217.637,192.72
656,189.107,11.6614,160.272,206.325,193.285
660,186.209,12.7692,159.926,206.813,185.219
664,189.521,11.9573,159.606,213.514,187.86
668,188.314,12.5212,160.35,211.665,189.491
672,188.075,12.1143,160.871,212.167,188.189
676,191.981,12.9868,159.175,215.482,190.597
680,188.08,10.244,158.83,210.355,186.976
684,188.527,12.5258,160.705,208.961,189.527
688,183.827,11.8528,151.588,201.804,185.15
692,182.559,11.5789,149.205,202.875,180.333
696,182.912,12.2132,153.643,205.625,181.463
700,184.22,11.9451,154.638,207.407,184.859
704,191.633,14.6327,160.646,218.024,194.548
708,189.957,10.9872,163.533,206.266,189.957
712,186.843,11.7918,160.454,212.677,186.575
716,189.153,12.3648,164.532,212.546,188.162
720,191.084,12.6551,161.012,216.45,188.907
724,186.868,12.0235,155.327,211.686,184.746
728,189.714,12.7115,162.49,212.279,189.256
732,188.079,10.0668,156.377,202.745,187.794
736,190.099,10.9341,161.458,207.987,189.706
740,188.143,11.3427,158.726,205.289,192.465
744,190.706,12.8283,158.152,217.398,188.547
748,191.975,12.5728,158.458,212.334,194.706
752,182.436,11.3673,155.202,206.649,182.164
756,181.372,10.7767,149.65,198.743,182.022
760,182.855,11.1923,150.677,198.351,183.284
764,184.108,11.1183,154.878,201.757,184.333
768,190.3,11.4785,156.268,207.102,190.027
772,188.995,13.2988,156.096,210.201,188.334
776,190.743,11.9967,159.858,215.072,189.44
780,191.204,12.1835,159.013,208.519,190.988
784,189.173,11.2271,161.747,207.065,186.872
788,188.564,11.9211,159.219,205.328,192.42
792,189.643,11.7774,158.304,212.372,192.979
796,190.497,14.3065,166.017,232.641,190.875
800,190.22,12.3075,155.216,206.725,193.348
804,189.446,11.5504,158.991,204.458,189.422
808,189.963,13.0152,158.792,215.486,190.747
812,189.902,11.7763,162.925,207.247,187.507
816,183.878,12.3233,153.028,204.51,185.018
820,181.371,10.8437,156.862,198.19,181.416
824,182.062,11.4605,154.028,198.813,185.881
828,182.729,12.6252,149.127,205.703,183.013
832,187.807,10.8411,160.803,208.916,186.705
836,188.27,12.4362,158.181,209.56,187.397
840,186.803,11.1498,161.585,207.349,188.142
844,189.59,11.9289,157.955,209.556,188.344
848,189.828,13.6994,162.054,233.559,187.546
852,189.759,13.3442,157.213,215.33,190.122
856,189.457,11.4714,163.273,213.948,190.773
860,188.662,10.3609,158.867,203.969,189.055
864,189.089,12.4069,161.835,207.13,188.967
868,188.354,11.1622,160.524,211.849,190.2
872,190.901,9.05439,161.882,205.701,190.625
876,190.44,10.7117,162.761,206.354,193.77
880,181.015,9.45691,153.895,198.096,181.521
884,181.037,9.04736,154.03,197.709,180.891
888,185.568,10.5775,155.411,197.886,186.331
892,186.146,10.9775,154.239,198.56,188.629
896,189.805,12.7387,160.419,223.099,186.798
900,190.55,10.0164,166.772,209.088,192.313
904,186.484,10.4799,159.715,210.381,186.498
908,188.84,11.7131,159.463,206.078,189.87
912,188.759,9.04606,169.209,205.14,188.217
916,192.56,13.8362,155.859,217.055,195.177
920,190.315,12.5769,163.782,209.736,188.071
924,189.945,13.2094,159.122,218.561,189.151
928,193.196,12.3212,159.94,207.924,194.922
932,189.563,11.2558,160.808,205.918,191.082
936,187.127,10.5709,166.992,207.092,187.658
940,190.259,13.8239,161.645,214.632,189.943
944,183.198,10.0021,158.282,201.828,183.877
948,184.993,12.5541,155.873,212.371,183.245
952,181.83,11.341,151.424,200.603,179.914
956,181.854,10.5503,152.539,198.105,183.039
960,191.87,11.4313,160.156,210.834,192.083
964,191.046,12.3116,165.756,207.945,195.199
968,190.305,10.8208,160.388,204.218,189.483
972,189.537,9.11052,162.735,205.781,191.313
976,189.105,10.5736,164.255,204.184,188.047
980,190.706,12.137,162.539,208.595,194.726
984,189.406,12.0224,161.61,209.299,189.336
988,189.805,12.9735,157.678,226.218,188.987
992,190.132,11.0507,160.827,206.994,190.8
996,189.79,10.7164,162.139,211.907,191.265
1000,191.599,13.1496,161.702,230.342,190.909
1004,189.766,10.6381,164.71,205.142,188.142
1008,184.941,11.8116,154.027,201.769,183.708
1012,182.596,9.69559,154.402,194.898,184.601
1016,181.625,9.71783,157.107,202.057,183.136
1020,181.111,10.2792,155.568,198.795,181.326
1024,188.781,8.63301,171.289,202.482,189.713
1028,187.985,11.1079,161.624,206.38,188.305
1032,186.387,11.2099,161.057,208.827,185.442
1036,192.955,10.9485,162.493,211.118,191.178
1040,189.599,10.601,162.471,202.005,192.069
1044,191.682,12.2555,160.037,214.203,193.712
1048,189.641,9.94207,160.903,207.015,190.637
1052,187.09,10.6006,167.023,209.916,185.928
1056,189.003,11.5794,161.174,206.374,188.905
1060,188.253,8.96692,165.525,204.675,186.947
1064,191.775,12.5621,160.644,210.579,194.674
1068,191.451,13.111,157.377,213.246,189.598
1072,184.88,11.1696,159.735,200.411,186.786
1076,184.362,11.1661,154.72,199.068,183.91
1080,182.867,10.4412,154.478,204.593,182.057
1084,180.724,10.2536,150.732,195.877,181.688
1088,189.346,8.83816,163.467,205.771,190.13
1092,191.052,13.2716,157.546,219.04,190.265
1096,190.644,11.7097,158.687,211.191,191.691
1100,189.171,10.5209,160.264,210.442,190.499
1104,192.327,12.8323,157.169,213.312,190.749
1108,190.717,11.8142,163.17,210.454,190.758
1112,190.018,9.15809,167.083,210.139,187.934
1116,192.232,11.5771,161.217,210.761,193.914
1120,190.378,12.157,161.426,210.311,193.355
1124,192.435,11.4369,165.288,209.198,193.493
1128,190.112,10.869,162.063,207.826,188.664
1132,191.472,10.5572,163.236,213.651,192.624
1136,184.496,10.5051,159.171,201.917,182.904
1140,182.477,9.58278,156.813,200.745,182.795
1144,185.552,11.032,154.456,206.813,184.343
1148,185.04,9.84576,162.457,204.117,184.474
1152,188.931,11.0756,163.504,207.297,188.527
1156,189.821,11.8508,162.764,213.062,188.041
1160,189.072,10.0615,164.09,204.485,190.286
1164,189.313,11.6947,159.137,206.132,187.226
1168,192.717,12.7994,164.127,219.838,191.179
1172,192.269,11.2399,165.346,214.773,193.148
1176,189.223,13.096,161.425,224.634,187.15
1180,190.574,10.1168,162.355,204.915,192.962
1184,189.139,11.1342,162.723,208.274,188.373
1188,191.34,10.7466,163.514,208.989,193.855
1192,187.294,8.58729,166.1,208.025,187.147
1196,187.496,10.7868,167.483,212.649,185.84
1200,184.278,9.62147,159.824,200.7,183.464
1204,186.505,12.0589,157.122,203.008,189.807
1208,184.008,11.342,156.452,204.524,182.891
1212,183.407,10.4704,157.059,200.534,183.14
1216,193.604,13.4416,166.531,229.741,191.035
1220,191.384,10.2458,160.494,207.652,194.447
1224,190.304,8.24767,170.6,207.384,190.813
1228,190.038,8.83951,166.118,207.623,189.276
1232,190.501,10.595,167.574,211.03,189.409
1236,191.202,8.91005,166.064,204.927,190.14
1240,191.883,9.98545,172.499,212.452,193.889
1244,190.086,9.50896,164.028,207.33,193.373
1248,190.787,10.2834,163.511,216.805,191.5
1252,190.492,9.11067,165.232,215.137,191.006
1256,194.607,10.1847,168.606,207.222,198.46
1260,195.48,11.6154,163.821,221.867,197.851
1264,185.659,10.6551,166.012,205.341,185.655
1268,184.399,10.3545,156.822,204.928,185.475
1272,184.82,12.5115,152.711,208.519,183.941
1276,185.018,10.5109,156.408,202.228,184.318
1280,192.661,8.43103,171.098,208.304,192.567
1284,189.29,9.94829,165.431,202.964,186.776
1288,189.425,9.19211,165.946,204.139,186.923
1292,191.307,11.6516,165.617,213.531,190.595
1296,187.931,9.90273,168.861,202.779,187.142
1300,190.98,10.4651,168.022,209.851,192.715
1304,189.825,8.59679,162.523,204.778,190.686
1308,190.71,10.487,167.5,206.866,191.074
1312,189.63,8.9758,167.618,202.649,191.054
1316,192.817,9.7187,166.371,210.444,194.393
1320,190.499,11.7093,165.161,208.379,194.058
1324,189.73,9.40008,164.892,208.174,189.439
1328,184.819,9.05726,163.435,202.177,183.011
1332,186.803,10.1391,166.923,206.691,188.056
1336,184.705,14.1716,159.171,227.862,181.969
1340,183.888,10.9045,155.877,203.628,182.081
1344,189.213,10.5799,167.475,206.18,188.618
1348,188.248,8.92972,166.715,203.215,187.85
1352,188.443,9.52398,166.294,206.88,189.419
1356,188.44,8.7498,160.57,206.812,188.155
1360,191.325,10.8152,164.476,210.441,190.453
1364,191.058,9.1536,168.117,211.44,189.896
1368,193.796,12.0812,164.716,215.154,195.47
1372,194.109,10.4999,173.646,211.243,194.681
1376,191.76,10.9062,169.235,210.258,192.415
1380,189.036,10.6176,162.712,207.849,188.467
1384,191.376,10.8322,165.802,212.486,193.226
1388,191.855,12.6112,168.257,231.656,190.079
1392,184.241,10.2253,161.313,198.492,183.56
1396,181.965,7.8132,160.2,195.116,182.872
1400,184.003,10.0102,164.676,200.469,184.709
1404,184.448,10.3858,165.472,203.957,184.498
1408,192.028,13.4301,168.01,229.855,191.975
1412,190.242,10.5754,163.667,210.638,190.269
1416,189.065,11.0823,163.809,204.21,186.853
1420,188.057,12.1984,162.285,202.892,187.585
1424,190.612,11.1061,168.102,211.69,190.861
1428,188.67,9.15714,168.815,202.827,186.691
1432,189.112,10.0478,165.404,208.903,189.219
1436,189.715,9.38634,170.574,204.554,192.69
1440,188.902,8.85929,170.889,203.895,188.547
1444,189.325,8.83976,171.372,205.451,188.306
1448,189.922,10.2509,170.431,204.726,194.082
1452,187.77,8.41155,166.973,201.274,187.646
1456,181.876,8.54575,158.67,195.099,182.694
1460,183.799,8.69208,159.719,197.773,183.791
1464,186.561,11.2712,164.441,209.244,182.549
1468,183.899,10.3929,163.26,206.685,181.539
1472,189.592,11.2108,166.702,209.964,190.968
1476,188.889,10.3882,165.724,205.125,187.959
1480,189.285,10.4912,169.782,213.043,188.507
1484,188.936,10.4269,168.663,215.406,189.028
1488,191.694,10.8736,166.05,214.019,191.656
1492,190.473,10.3505,173.488,215.623,189.363
1496,190.581,9.9908,170.839,205.198,192.247
1500,191.329,8.72642,177.119,208.994,189.312
1504,191.112,10.4891,163.631,211.411,188.246
1508,193.986,8.68775,177.502,213.002,195.909
1512,191.38,8.93762,172.241,204.395,195.176
1516,193.376,10.6595,172.178,214.189,192.338
1520,183.97,10.5401,162.805,201.67,187.357
1524,181.797,8.74009,159.685,194.992,180.549
1528,184.395,8.96369,168.956,202.557,181.223
1532,184.017,9.05749,161.105,201.786,183.616
1536,188.481,10.5194,164.244,208.619,188.26
1540,190.243,11.0109,168.206,209.997,190.376
1544,188.819,7.85604,170.488,205.963,187.511
1548,189.712,9.45156,171.534,204.223,189.261
1552,191.73,9.91566,168.995,206.698,194.965
1556,190.638,9.91453,168.652,210.175,190.327
1560,189.654,7.96165,176.176,207.115,189.913
1564,188.955,9.93718,167.756,208.542,189.224
1568,189.033,10.0453,173.648,215.123,187.347
1572,190.266,10.9301,169.93,210.731,190.795
1576,187.87,9.92143,166.627,203.062,187.197
1580,191.42,8.69595,173.021,205.459,193.594
1584,182.306,9.29583,159.968,199.149,182.111
1588,186.241,11.5625,160.12,207.413,182.579
1592,186.2,10.0891,161.647,202.421,187.822
1596,185.311,10.6256,163.065,201.644,183.486
1600,190.205,11.0645,167.372,214.409,187.152
1604,191.499,10.596,167.094,208.201,195.571
1608,188.683,8.90706,166.64,204.698,189.281
1612,190.212,11.6137,167.9,219.601,189.669
1616,191.118,9.60274,173.084,213.776,189.339
1620,192.029,9.87973,170.324,207.418,194.269
1624,192.659,8.13399,169.873,208.894,194.505
1628,193.108,8.84247,176.613,208.208,194.093
1632,193.103,8.73384,168.9,208.806,193.778
1636,191.933,9.06394,168.475,207.052,190.735
1640,193.818,10.1843,175.169,213.239,190.973
1644,190.77,8.7958,174.021,206.711,189.997
1648,184.884,7.92816,169.828,198.824,184.183
1652,184.429,10.1007,167.23,202.223,182.121
1656,186.388,9.04076,167.76,198.36,185.229
1660,185.514,9.93845,165.915,202.045,185.665
1664,189.058,10.4434,168.021,204.968,190.722
1668,187.993,8.78228,172.407,206.664,185.575
1672,187.066,8.20486,170.159,200.228,188.715
1676,189.24,9.62941,167.999,210.256,187.105
1680,188.269,7.57262,176.9,206.331,185.964
1684,191.946,10.7065,166.629,205.575,194.451
1688,189.292,9.22293,170.653,210.509,189.733
1692,191.395,10.0567,174.996,205.622,190.81
1696,189.614,8.71794,172.97,209.978,187.592
1700,191.282,8.88666,174.996,209.451,192.763
1704,191.228,10.8616,176.894,216.59,189.02
1708,188.149,8.2076,171.319,208.463,187.782
1712,184.686,11.5084,165.083,216.66,182.321
1716,184.113,8.50719,163.797,196.959,185.671
1720,182.306,6.27688,166.867,195.127,182.072
1724,184.591,7.89635,169.129,200.201,185.157
1728,193.173,10.1998,176.306,210.024,192.066
1732,187.49,5.43802,177.038,198.576,187.919
1736,189.725,9.48052,173.112,208.255,188.697
1740,189.979,10.9938,170.1,209.247,190.052
1744,191.484,8.114,180.502,211.081,189.504
1748,193.097,8.08082,173.063,205.563,194.614
1752,193.035,9.56418,170.348,210.006,191.95
1756,191.893,7.40695,173.243,208.54,191.335
1760,191.203,8.99064,172.183,203.948,189.719
1764,189.383,6.58028,182.233,208.308,187.26
1768,192.839,10.8928,177.691,220.651,188.077
1772,193.841,9.98782,172.388,213.828,193.985
1776,182.369,5.96233,170.467,196.899,181.826
1780,183.776,8.94503,162.445,198.778,182.3
1784,182.092,8.99447,163.319,200.438,181.269
1788,184.483,10.2831,163.654,210.894,182.43
1792,192.408,10.4805,173.263,207.474,195.439
1796,189.79,9.72918,173.69,206.929,186.061
1800,188.508,9.8119,174.711,208.704,187.601
1804,189.803,9.51315,170.752,206.802,188.172
1808,188.648,10.2038,169.669,208.416,185.444
1812,189.944,10.1762,168.661,207.376,190.446
1816,189.704,11.9613,166.529,212.365,189.596
1820,191.485,8.80465,176.198,210.71,190.572
1824,192.607,10.4918,174.491,217.893,194.104
1828,188.483,8.45809,169.316,207.466,189.008
1832,190.797,9.63312,173.084,205.415,188.237
1836,192.042,10.7362,173.788,209.165,190.128
1840,185.672,8.05164,165.788,198.078,185.505
1844,183.918,9.09995,165.851,198.433,183.771
1848,184.049,9.29145,162.531,197.821,184.769
1852,187.343,9.97171,162.085,204.506,187.478
1856,189.594,9.37134,175.094,207.695,186.723
1860,189.179,9.01158,172.874,206.694,188.395
1864,192.086,10.0593,170.852,223.122,190.959
1868,192.138,8.88414,175.588,206.434,190.447
1872,196.145,10.2255,182.913,220.116,196.244
1876,194.158,10.8364,183.713,228.238,192.232
1880,192.511,9.69557,179.844,215.197,187.981
1884,191.783,6.96486,178.617,204.042,191.087
1888,193.959,9.49861,175.706,205.622,198.695
1892,192.121,9.3325,179.3,210.801,190.055
1896,194.93,8.72534,181.842,210.094,195.015
1900,192.282,8.88781,177.332,208.73,190.92
1904,184.196,9.54975,162.335,198.514,182.513
1908,182.827,6.93719,170.658,197.996,181.612
1912,184.894,8.91056,166.635,199.009,184.676
1916,184.41,6.98173,169.646,198.952,184.139
1920,188.577,11.7907,175.326,226.686,184.646
1924,190.514,12.685,177.003,227.563,185.351
1928,192.484,9.82292,175.6,210.968,193.68
1932,189.163,9.30803,174.763,207.035,187.895
1936,193.167,10.6786,176.607,214.241,192.23
1940,190.927,9.77871,176.64,214.273,190.859
1944,192.656,10.6743,173.248,216.075,195.176
1948,190.196,8.8846,171.508,210.438,187.01
1952,189.33,9.01903,171.035,208.618,188.317
1956,190.772,8.2876,176.045,203.437,190.802
1960,190.132,8.90552,173.144,207.79,188.923
1964,191.465,9.29914,176.045,208.006,192.176
1968,182.728,8.03787,167.873,198.078,181.261
1972,186.255,9.81258,168.747,203.741,182.726
1976,184.56,8.79778,171.725,202.14,180.67
1980,183.236,9.45767,168.82,203.471,182.461
1984,190.96,10.7356,171.994,213.687,188.18
1988,189.025,9.37537,171.626,204.986,188.365
1992,189.13,10.88,166.167,211.454,188.937
1996,190.777,7.66125,176.703,207.635,189.293
2000,191.768,8.25743,176.955,208.949,190.441
2004,195.256,8.80232,181.913,211.02,193.407
2008,194.186,10.2064,177.225,211.659,191.518
2012,192.134,10.2046,173.898,214.921,190.318
2016,194.517,7.30147,183.532,209.736,195.015
2020,192.965,8.11726,178.335,210.119,192.705
2024,193.223,9.76925,171.276,212.18,192.282
2028,194.398,7.62792,185.021,206.119,194.996
2032,185.307,6.80277,172.153,198.944,184.639
2036,185.448,9.50571,172.536,203.393,180.848
2040,188.022,9.63735,170.829,203.654,186.298
2044,184.659,9.46052,165.911,201.004,182.552
2048,190.837,8.89803,166.352,205.222,191.251
2052,192.169,8.5227,179.99,208.202,193.01
2056,189.641,9.82473,171.532,205.255,189.658
2060,190.356,11.928,171.438,224.62,188.205
2064,192.196,10.3321,174.708,215.769,189.8
2068,193.021,9.36722,173.487,210.238,194.781
2072,189.07,9.81007,168.667,210.708,187.828
2076,191.996,8.18449,180.981,207.12,193.378
2080,191.77,11.3964,176.071,226.835,188.103
2084,192.65,10.1732,176.315,207.967,188.105
2088,191.092,9.38903,173.056,214.178,189.979
2092,192.276,10.9125,174.229,227.763,190.969
2096,185.806,8.89888,168.573,202.829,184.559
2100,182.875,8.5848,165.667,199.165,181.917
2104,184.835,9.26278,171.752,203.903,182.52
2108,187.531,8.7854,173.556,207.695,190.361
2112,190.001,8.58028,172.964,201.146,192.135
2116,194.426,11.7052,177.359,214.951,190.945
2120,191.727,8.53489,173.596,204.71,192.932
2124,187.957,11.1903,150.429,206.474,188.381
2128,189.649,9.56859,171.952,208.919,189.19
2132,190.651,8.00111,178.832,202.927,190.97
2136,193.239,8.92083,176.64,208.248,194.528
2140,192.779,7.9998,183.883,210.059,190.804
2144,191.698,8.69278,180.046,211.418,188.274
2148,192.069,8.41036,179.069,209.696,190.188
2152,192.515,7.90545,177.457,208.814,190.437
2156,194.657,8.8139,181.607,212.612,194.093
2160,187.097,8.09232,168.475,199.743,188.08
2164,186.441,9.21255,167.113,204.077,185.147
2168,187.848,10.096,167.68,204.659,187.354
2172,187.078,10.9096,166.565,216.426,183.888
2176,191.768,10.1606,174.135,206.797,189.967
2180,190.545,11.1803,173.193,210.203,190.041
2184,192.21,7.70262,183.333,214.023,189.534
2188,189.17,9.48442,168.041,208.208,189.077
2192,191.113,9.54253,169.927,207.609,189.942
2196,192.842,9.82656,172.086,213.537,192.746
2200,191.055,9.81865,172.665,210.025,193.091
2204,192.975,8.69022,169.787,207.179,195.959
2208,192.554,9.58262,176.798,210.785,193.479
2212,192.879,9.72438,176.21,214.946,194.983
2216,192.618,10.8772,170.579,211.116,188.368
2220,193.041,10.1526,174.819,210.04,190.874
2224,185.591,11.2168,164.95,212.184,182.978
2228,186.623,9.84992,168.059,202.281,185.754
2232,184.321,9.42841,171.56,205.454,181.212
2236,186.406,8.50761,171.758,204.069,185.42
2240,189.879,8.13403,173.112,206.869,189.227
2244,190.071,9.1577,173.514,207.262,188.258
2248,191.085,9.43039,171.658,206.959,190.243
2252,192.175,10.2374,175.209,209.445,196.454
2256,191.727,9.86315,174.324,212.919,189.735
2260,192.011,8.46859,176.825,212.288,188.912
2264,189.648,8.57211,172.33,207.437,186.923
2268,191.442,10.5646,172.442,210.641,188.892
2272,194.269,9.60403,171.539,208.218,194.276
2276,193.205,8.5237,182.218,212.937,193.051
2280,191.504,8.82569,175.917,211.07,187.742
2284,193.33,9.09999,173.485,210.254,189.924
2288,186.54,7.78031,171.981,201.483,186.566
2292,185.404,8.88404,169.849,199.6,184.226
2296,184.497,9.84201,163.494,199.195,183.517
2300,185.725,9.5177,164.958,203.302,184.59
2304,193.999,10.8958,175.079,212.08,195.6
2308,191.136,10.1337,168.069,208.173,193.339
2312,188.693,9.29673,173.66,201.811,188.29
2316,192.034,10.4148,170.865,210.489,194.515
2320,190.536,6.90122,179.983,206.848,191.643
2324,193.036,11.0586,172.566,215.654,192.885
2328,191.514,8.331,179.223,208.746,191.253
2332,190.1,6.75541,181.622,207.526,186.921
2336,194.005,10.0772,174.97,210.301,190.864
2340,192.949,9.81036,173.623,210.227,191.872
2344,193.222,10.4608,172.847,211.542,190.747
2348,193.306,8.0982,175.524,208.146,190.743
2352,186.574,8.04507,170.201,203.699,187.691
2356,185.841,8.79028,172.02,202.621,186.285
2360,187.781,10.5495,171.153,217.613,187.619
2364,186.83,9.4484,165.851,206.432,188.912
2368,189.809,9.40546,168.791,206.764,186.975
