AllocationSize (in Byte), mean, std-dev, min, max, median
220,6.8434,8.82161,4.91232,50.0592,5.04832
224,6.81313,8.75975,4.89558,49.7263,5.01606
228,6.8329,8.78519,4.94592,49.8708,5.06106
232,6.80556,8.73905,4.90883,49.6174,5.0289
236,6.82458,8.76105,4.87549,49.7437,5.04627
240,6.81369,8.72209,4.92544,49.5422,5.02518
244,6.83918,8.79359,4.94592,49.918,5.04464
248,6.85376,8.85787,4.94618,50.2478,5.05242
252,6.81521,8.75488,4.91296,49.7044,5.0393
256,6.80217,8.72946,4.92237,49.5668,5.02342
260,12.0868,13.0881,9.18669,76.2038,9.46586
264,12.0593,12.9993,9.23485,75.7411,9.40048
268,12.0747,13.0961,9.21075,76.2311,9.43238
272,12.0757,13.0541,9.24637,76.0266,9.42768
276,12.0948,13.1232,9.23882,76.3837,9.41885
280,12.0734,13.0643,9.23853,76.0737,9.40957
284,12.0799,13.0616,9.22083,76.0672,9.41616
288,12.0604,12.9936,9.1648,75.7139,9.40669
292,12.0844,13.0793,9.23805,76.1584,9.44125
296,12.103,13.1536,9.23034,76.5408,9.4368
300,12.1102,13.0584,9.29347,76.082,9.4368
304,12.2057,13.2617,9.32432,77.1738,9.48429
308,12.1926,13.2275,9.31059,76.9924,9.51856
312,12.1672,13.174,9.32819,76.7053,9.47571
316,12.1726,13.186,9.23584,76.769,9.52934
320,12.1998,13.1742,9.30794,76.7375,9.5111
324,12.1664,13.1218,9.2552,76.4483,9.52467
328,12.1776,13.2131,9.25965,76.9065,9.50602
332,12.1995,13.2308,9.31891,77.0159,9.51331
336,12.1745,13.2225,9.3184,76.9501,9.49213
340,12.1876,13.2161,9.27466,76.9319,9.51501
344,12.1668,13.1672,9.31411,76.6707,9.50058
348,12.1637,13.0745,9.32064,76.2141,9.50976
352,12.177,13.2344,9.27824,77.0105,9.49501
356,12.1789,13.1741,9.26099,76.7171,9.50067
360,12.1873,13.2274,9.24058,76.9861,9.52416
364,12.1679,13.1506,9.30173,76.591,9.50886
368,12.1711,13.198,9.34998,76.8268,9.48989
372,12.1693,13.1681,9.28019,76.6783,9.49021
376,12.1726,13.1249,9.34166,76.4703,9.51709
380,12.1713,13.1962,9.25117,76.8179,9.48698
384,12.1898,13.1661,9.31837,76.6889,9.50061
388,12.182,13.195,9.29744,76.8225,9.48118
392,12.1878,13.1985,9.32086,76.8459,9.492
396,12.1914,13.201,9.3087,76.8614,9.51267
400,12.1595,13.1042,9.29053,76.3556,9.49805
404,12.1567,13.1592,9.28563,76.6217,9.48643
408,12.1647,13.1481,9.24061,76.5753,9.49757
412,12.1816,13.1998,9.23891,76.8456,9.51024
416,12.1851,13.1676,9.28806,76.6918,9.50694
420,12.1747,13.2106,9.26483,76.8912,9.48586
424,12.1907,13.2527,9.29757,77.1141,9.49699
428,12.1849,13.1781,9.25475,76.7427,9.50963
432,12.1638,13.1272,9.21645,76.4717,9.49802
436,12.1732,13.1253,9.26432,76.4721,9.51114
440,12.2798,13.2824,9.35011,77.3478,9.57482
444,12.2845,13.3405,9.34915,77.6383,9.58483
448,12.2629,13.2597,9.39206,77.2209,9.5681
452,12.2801,13.2597,9.36346,77.2382,9.57898
456,12.2622,13.2382,9.38522,77.1149,9.58096
460,12.2633,13.2493,9.35648,77.17,9.57693
464,12.2617,13.2479,9.38333,77.162,9.56614
468,12.2679,13.267,9.39197,77.2617,9.5839
472,12.2607,13.2444,9.33926,77.1435,9.59059
476,12.2546,13.2066,9.34099,76.9501,9.54371
480,12.2736,13.2731,9.35731,77.2968,9.56566
484,12.2956,13.3361,9.36173,77.6273,9.59955
488,12.2687,13.2608,9.39622,77.2318,9.5703
492,12.2662,13.3003,9.34403,77.4225,9.58112
496,12.2801,13.2993,9.34346,77.4315,9.58429
500,12.2742,13.2809,9.36918,77.3363,9.57578
504,12.2756,13.309,9.36346,77.4746,9.60115
508,12.2803,13.2971,9.43197,77.422,9.58442
512,12.2765,13.2783,9.33366,77.324,9.6097
516,21.9996,18.3525,18.0797,111.907,18.274
520,21.9914,18.322,18.0668,111.749,18.2518
524,21.9883,18.3224,18.067,111.748,18.2355
528,22.0026,18.3455,18.1041,111.876,18.2541
532,21.9963,18.3225,18.0857,111.757,18.2779
536,21.994,18.3418,18.102,111.849,18.2541
540,22.0045,18.3172,18.0595,111.738,18.252
544,21.9891,18.2738,18.1041,111.511,18.2657
548,21.981,18.3076,18.0891,111.669,18.2518
552,22.001,18.3487,18.0959,111.889,18.2395
556,22.0086,18.4053,18.0929,112.174,18.233
560,21.9802,18.2935,18.1041,111.599,18.2518
564,21.9945,18.3132,18.0736,111.709,18.2435
568,21.9851,18.3345,18.0449,111.804,18.2374
572,21.9992,18.3182,18.0981,111.739,18.2789
576,21.9673,18.2908,18.0818,111.573,18.2415
580,21.9632,18.2685,18.0905,111.46,18.2252
584,21.9914,18.3229,18.0876,111.754,18.2577
588,22.0013,18.3312,18.1009,111.804,18.2575
592,21.9968,18.3335,18.1186,111.811,18.2459
596,22.0037,18.3773,18.0729,112.033,18.2588
600,21.982,18.2994,18.0668,111.629,18.2405
604,21.9911,18.2666,18.0596,111.477,18.2784
608,22.1628,18.4398,18.2523,112.498,18.402
612,22.1682,18.449,18.2255,112.548,18.4017
616,22.1653,18.4678,18.2403,112.638,18.408
620,22.1869,18.5067,18.1936,112.85,18.425
624,22.1634,18.4589,18.2702,112.592,18.3753
628,22.159,18.4482,18.2429,112.536,18.3916
632,22.1682,18.4484,18.2008,112.545,18.3871
636,22.1676,18.4682,18.2035,112.641,18.3951
640,22.1506,18.4071,18.2406,112.326,18.4009
644,22.1891,18.5293,18.278,112.963,18.4173
648,22.1593,18.4524,18.2044,112.556,18.4159
652,22.1569,18.4422,18.2267,112.504,18.3891
656,22.1744,18.4506,18.1587,112.562,18.3981
660,22.1581,18.4377,18.2551,112.483,18.3788
664,22.1597,18.491,18.2297,112.746,18.3895
668,22.1692,18.4511,18.2616,112.56,18.4177
672,22.1662,18.4881,18.1842,112.738,18.4143
676,22.165,18.4763,18.2252,112.679,18.3812
680,22.1455,18.3968,18.2071,112.27,18.3987
684,22.1509,18.4259,18.2069,112.418,18.4112
688,22.1566,18.4605,18.2276,112.593,18.403
692,22.1579,18.4169,18.2558,112.381,18.4055
696,22.1642,18.4617,18.2375,112.607,18.3911
700,22.1664,18.467,18.2057,112.635,18.3907
704,22.1693,18.4752,18.2685,112.678,18.4078
708,22.1634,18.4579,18.2166,112.587,18.405
712,22.149,18.4585,18.2359,112.576,18.3706
716,22.1644,18.4601,18.2507,112.599,18.405
720,22.1624,18.4483,18.2255,112.539,18.417
724,22.1633,18.4851,18.2089,112.721,18.4089
728,22.1525,18.4669,18.2426,112.621,18.3729
732,22.1618,18.4572,18.2331,112.582,18.413
736,22.1715,18.5071,18.1947,112.836,18.4148
740,22.2051,18.6321,18.2034,113.482,18.3913
744,22.1684,18.5195,18.2466,112.894,18.3711
748,22.1621,18.4659,18.2507,112.625,18.4003
752,22.1718,18.4883,18.2308,112.744,18.4023
756,22.1692,18.4382,18.217,112.496,18.391
760,22.1661,18.4537,18.2214,112.569,18.3849
764,22.1627,18.4586,18.206,112.59,18.4136
768,22.196,18.4828,18.2292,112.74,18.4484
772,22.1673,18.4411,18.2323,112.508,18.4233
776,22.1585,18.4567,18.2191,112.577,18.4021
780,22.1784,18.5199,18.2519,112.906,18.4092
784,22.1757,18.4921,18.2589,112.767,18.4255
788,22.1685,18.4721,18.2255,112.662,18.4042
792,22.1698,18.4734,18.2046,112.669,18.4054
796,22.166,18.4788,18.2086,112.692,18.3797
800,22.1829,18.4921,18.2426,112.774,18.4232
804,22.1625,18.4763,18.2374,112.676,18.4074
808,22.1666,18.4595,18.2019,112.598,18.3923
812,22.1855,18.571,18.1508,113.163,18.4053
816,22.1719,18.4448,18.2395,112.531,18.407
820,22.1606,18.4529,18.2333,112.56,18.4161
824,22.1577,18.4407,18.2496,112.497,18.3603
828,22.1695,18.4909,18.219,112.755,18.3928
832,22.1688,18.5018,18.2241,112.808,18.384
836,22.1369,18.4231,18.2078,112.39,18.387
840,22.1539,18.4464,18.2211,112.521,18.381
844,22.1621,18.4643,18.2415,112.617,18.4171
848,22.1636,18.4366,18.2188,112.483,18.395
852,22.1547,18.4189,18.2254,112.387,18.3828
856,22.1608,18.4892,18.2327,112.739,18.3759
860,22.1717,18.4952,18.2669,112.778,18.3907
864,22.1693,18.4641,18.2521,112.624,18.4076
868,22.1611,18.4537,18.2571,112.564,18.3728
872,22.17,18.4679,18.233,112.642,18.3976
876,22.1668,18.484,18.2473,112.718,18.4236
880,22.1683,18.463,18.219,112.617,18.3969
884,22.209,18.6549,18.193,113.598,18.4183
888,22.158,18.4379,18.2354,112.484,18.3914
892,22.1617,18.4543,18.2554,112.568,18.3992
896,22.1897,18.494,18.2117,112.79,18.4105
900,22.1455,18.4142,18.2119,112.355,18.3829
904,22.167,18.4604,18.2701,112.603,18.4156
908,22.1594,18.4986,18.2268,112.783,18.3909
912,22.1696,18.4587,18.1695,112.597,18.4003
916,22.1698,18.4975,18.2047,112.788,18.4039
920,22.1791,18.4646,18.2513,112.635,18.3919
924,22.1903,18.4332,18.2804,112.494,18.442
928,22.1743,18.4738,18.2284,112.676,18.4096
932,22.1658,18.468,18.2293,112.639,18.3801
936,22.1698,18.5019,18.219,112.809,18.3983
940,22.1647,18.4742,18.2041,112.668,18.3808
944,22.1856,18.4612,18.242,112.623,18.376
948,22.1679,18.4397,18.26,112.503,18.4242
952,22.1511,18.4579,18.1473,112.574,18.3853
956,22.1634,18.4601,18.2382,112.598,18.4028
960,22.1944,18.5932,18.2302,113.281,18.3807
964,22.1643,18.4522,18.2172,112.56,18.4009
968,22.177,18.4634,18.2686,112.628,18.4219
972,22.1558,18.4403,18.1921,112.493,18.4284
976,22.1718,18.4797,18.2,112.702,18.4138
980,22.1636,18.509,18.1732,112.838,18.3868
984,22.1674,18.4704,18.2373,112.652,18.3783
988,22.1687,18.5078,18.1917,112.837,18.389
992,22.1742,18.4152,18.2567,112.387,18.3938
996,22.2032,18.4318,18.2375,112.499,18.4446
1000,22.1563,18.4773,18.2276,112.675,18.3952
1004,22.1519,18.4596,18.2067,112.584,18.3948
1008,22.1751,18.4608,18.187,112.613,18.4025
1012,22.1574,18.4669,18.2596,112.625,18.4047
1016,22.1804,18.4055,18.1983,112.347,18.4015
1020,22.1675,18.476,18.2545,112.68,18.406
1024,22.173,18.4826,18.12,112.717,18.422
1028,40.0458,23.3947,35.0961,154.655,35.2761
1032,40.0906,23.4591,35.1351,155.015,35.3154
1036,40.0626,23.313,35.0933,154.27,35.2967
1040,40.0418,23.3863,35.0904,154.61,35.277
1044,40.0296,23.3704,35.0581,154.52,35.2792
1048,40.0691,23.3891,35.1365,154.651,35.3076
1052,40.0737,23.396,35.2051,154.69,35.2661
1056,40.06,23.3746,35.1068,154.571,35.296
1060,40.0165,23.3529,35.0933,154.421,35.2452
1064,40.063,23.4554,35.1328,154.97,35.2707
1068,40.0493,23.361,35.0498,154.492,35.2546
1072,40.0263,23.4235,35.1139,154.777,35.2514
1076,40.02,23.3567,35.0608,154.443,35.2736
1080,40.0142,23.3396,35.1284,154.354,35.2517
1084,40.0241,23.3866,34.9819,154.593,35.2481
1088,40.0472,23.4274,35.0859,154.817,35.2809
1092,40.0564,23.3352,35.0805,154.374,35.3251
1096,40.0502,23.3843,35.1022,154.609,35.2838
1100,40.0366,23.4224,35.1055,154.782,35.2804
1104,40.0331,23.2902,35.1262,154.13,35.2718
1108,40.0757,23.4183,35.072,154.8,35.2908
1112,40.038,23.3963,35.0308,154.655,35.262
1116,40.0753,23.4322,35.119,154.868,35.263
1120,40.0337,23.3871,35.0833,154.606,35.2558
1124,40.0284,23.4388,35.0629,154.854,35.2781
1128,40.0364,23.3478,35.0774,154.416,35.2584
1132,40.1112,23.425,35.1192,154.868,35.3527
1136,40.1434,23.3705,35.1321,154.633,35.3382
1140,40.1428,23.5082,35.1785,155.308,35.3584
1144,40.1193,23.4804,35.1283,155.148,35.324
1148,40.1261,23.4533,35.0947,155.022,35.3403
1152,40.157,23.4133,35.2179,154.857,35.3581
1156,40.1674,23.5163,35.1647,155.373,35.3869
1160,40.1522,23.444,35.1243,155.003,35.3714
1164,40.1213,23.443,35.2377,154.968,35.3519
1168,40.1522,23.4375,35.1342,154.97,35.3523
1172,40.1322,23.3697,35.2256,154.619,35.3504
1176,40.1561,23.4455,35.2161,155.015,35.3709
1180,40.123,23.4264,35.1845,154.887,35.3414
1184,40.1472,23.3829,35.1378,154.697,35.3816
1188,40.1378,23.4392,35.1731,154.965,35.34
1192,40.1137,23.385,35.137,154.675,35.334
1196,40.1415,23.392,35.1977,154.738,35.3518
1200,40.1246,23.4235,35.1744,154.875,35.335
1204,40.0844,23.4186,35.1007,154.811,35.31
1208,40.1302,23.5043,35.1108,155.276,35.3138
1212,40.1638,23.4709,35.1534,155.146,35.3945
1216,40.1563,23.4209,35.2123,154.894,35.377
1220,40.1448,23.419,35.1601,154.873,35.3749
1224,40.127,23.4701,35.1414,155.105,35.3463
1228,40.1405,23.425,35.1232,154.898,35.3629
1232,40.1657,23.4583,35.2084,155.087,35.3605
1236,40.1532,23.424,35.234,154.906,35.3559
1240,40.1554,23.3631,35.2133,154.61,35.3857
1244,40.1192,23.4315,35.1801,154.909,35.3366
1248,40.0977,23.3858,35.1585,154.663,35.3319
1252,40.144,23.5272,35.0781,155.402,35.3415
1256,40.144,23.4259,35.1908,154.906,35.3956
1260,40.1364,23.4105,35.1705,154.823,35.3674
1264,40.1632,23.4217,35.1314,154.905,35.3818
1268,40.1909,23.5745,35.2057,155.681,35.3788
1272,40.1289,23.4893,35.2129,155.202,35.3116
1276,40.126,23.5333,35.1764,155.415,35.3404
1280,40.117,23.4449,35.1557,154.972,35.3663
1284,40.1271,23.4071,35.1077,154.796,35.3669
1288,40.1247,23.3625,35.1817,154.577,35.3678
1292,40.1417,23.3652,35.1686,154.606,35.3838
1296,40.115,23.4029,35.191,154.764,35.3516
1300,40.1806,23.5118,35.1865,155.363,35.3822
1304,40.1606,23.4906,35.2214,155.24,35.3642
1308,40.1368,23.4815,35.1662,155.172,35.3309
1312,40.1148,23.4891,35.1062,155.186,35.3079
1316,40.1587,23.4437,35.0652,155.007,35.3567
1320,40.1097,23.4013,35.2107,154.751,35.3117
1324,40.1449,23.4258,35.247,154.907,35.3464
1328,40.1115,23.4665,35.1546,155.072,35.2957
1332,40.1759,23.3435,35.1775,154.534,35.4005
1336,40.1068,23.3939,35.1153,154.712,35.3155
1340,40.1116,23.4352,35.1313,154.919,35.3522
1344,40.1303,23.4852,35.1109,155.183,35.3749
1348,40.1378,23.33,35.1778,154.43,35.375
1352,40.1019,23.4241,35.0914,154.855,35.328
1356,40.1287,23.4411,35.1764,154.966,35.3422
1360,40.1351,23.4041,35.1743,154.791,35.3788
1364,40.1515,23.4002,35.2042,154.788,35.3718
1368,40.1035,23.5116,35.1691,155.286,35.2887
1372,40.1185,23.4818,35.1871,155.155,35.3358
1376,40.1962,23.6173,35.1949,155.896,35.359
1380,40.1269,23.4443,35.1622,154.979,35.3566
1384,40.1094,23.3698,35.1109,154.596,35.335
1388,40.1345,23.3677,35.1624,154.611,35.3543
1392,40.1178,23.4522,35.1229,155.008,35.3072
1396,40.1432,23.3586,35.1805,154.576,35.3713
1400,40.1452,23.5051,35.1881,155.295,35.3604
1404,40.1233,23.453,35.1855,155.018,35.324
1408,40.084,23.3597,35.1624,154.522,35.2967
1412,40.1747,23.5782,35.1672,155.683,35.3575
1416,40.1181,23.4434,35.1863,154.966,35.3213
1420,40.157,23.4389,35.1581,154.982,35.3782
1424,40.1165,23.4379,35.0843,154.937,35.3337
1428,40.154,23.458,35.1649,155.073,35.369
1432,40.0877,23.4158,35.1847,154.8,35.3223
1436,40.1438,23.4092,35.1739,154.824,35.3824
1440,40.102,23.337,35.1458,154.429,35.3609
1444,40.1627,23.3696,35.2072,154.649,35.367
1448,40.1507,23.3811,35.2109,154.694,35.3796
1452,40.1199,23.4447,35.1384,154.974,35.3221
1456,40.1565,23.4453,35.1906,155.014,35.378
1460,40.1159,23.4573,35.1012,155.032,35.32
1464,40.1324,23.4589,35.1744,155.056,35.3644
1468,40.1462,23.5088,35.1219,155.314,35.3379
1472,40.1202,23.3817,35.1582,154.666,35.343
1476,40.1271,23.4744,35.1214,155.126,35.3238
1480,40.0978,23.3384,35.1818,154.432,35.318
1484,40.1327,23.4379,35.1767,154.954,35.3587
1488,40.1618,23.3575,35.2405,154.589,35.4204
1492,40.1923,23.4805,35.1686,155.22,35.3648
1496,40.1325,23.4045,35.2297,154.79,35.3228
1500,40.1478,23.3902,35.2508,154.735,35.3712
1504,40.121,23.3886,35.1131,154.7,35.3477
1508,40.1541,23.4661,35.1587,155.113,35.3731
1512,40.0982,23.4006,35.1871,154.736,35.305
1516,40.1021,23.4046,35.1674,154.76,35.3218
1520,40.1551,23.4502,35.2283,155.036,35.3602
1524,40.1408,23.4326,35.1413,154.936,35.362
1528,40.1498,23.4857,35.1089,155.205,35.3606
1532,40.1544,23.4338,35.1567,154.955,35.3597
1536,40.1304,23.5714,35.1212,155.605,35.3137
1540,40.1294,23.3993,35.1351,154.761,35.383
1544,40.157,23.4939,35.2335,155.252,35.351
1548,40.1321,23.3695,35.1917,154.618,35.3574
1552,40.1288,23.497,35.1075,155.238,35.3259
1556,40.1091,23.3562,35.1993,154.53,35.3442
1560,40.1285,23.4909,35.2076,155.209,35.3393
1564,40.1485,23.4035,35.2217,154.801,35.3731
1568,40.1546,23.3927,35.2015,154.753,35.3829
1572,40.1638,23.4728,35.25,155.156,35.3601
1576,40.1623,23.5184,35.1788,155.377,35.3784
1580,40.1053,23.3925,35.1045,154.704,35.343
1584,40.1625,23.485,35.1501,155.213,35.3524
1588,40.1268,23.3593,35.1708,154.563,35.3567
1592,40.1522,23.4207,35.135,154.889,35.3566
1596,40.1042,23.413,35.1662,154.804,35.3228
1600,40.1453,23.4823,35.1252,155.181,35.3489
1604,40.1519,23.4658,35.1989,155.11,35.3539
1608,40.1566,23.4612,35.0923,155.091,35.3717
1612,40.1569,23.461,35.1145,155.09,35.3594
1616,40.1556,23.4407,35.1972,154.99,35.3732
1620,40.1236,23.4441,35.1444,154.975,35.3337
1624,40.1211,23.4725,35.1826,155.111,35.3169
1628,40.082,23.4152,35.1269,154.791,35.2909
1632,40.147,23.4541,35.2249,155.048,35.3629
1636,40.1374,23.4311,35.0758,154.925,35.3747
1640,40.111,23.3939,35.1556,154.716,35.3386
1644,40.131,23.3207,35.1612,154.378,35.3897
1648,40.1298,23.3774,35.1712,154.655,35.3559
1652,40.1546,23.4546,35.1773,155.057,35.3628
1656,40.1478,23.5242,35.121,155.391,35.3669
1660,40.1554,23.4705,35.1289,155.136,35.3855
1664,40.1195,23.4111,35.1867,154.809,35.3589
1668,40.1492,23.4271,35.1822,154.917,35.3808
1672,40.0901,23.3768,35.1253,154.612,35.3198
1676,40.1274,23.4285,35.1254,154.901,35.3299
1680,40.1136,23.4154,35.1824,154.824,35.3232
1684,40.1603,23.4631,35.234,155.105,35.3757
1688,40.1457,23.5224,35.1479,155.381,35.3666
1692,40.1439,23.4928,35.2025,155.234,35.3429
1696,40.1133,23.3718,35.1543,154.61,35.3643
1700,40.1505,23.5423,35.1087,155.482,35.3605
1704,40.1546,23.5839,35.1452,155.69,35.3405
1708,40.1302,23.4501,35.1298,155.011,35.3307
1712,40.1232,23.4528,35.1256,155.017,35.3577
1716,40.1001,23.4179,35.0962,154.823,35.3238
1720,40.1511,23.4032,35.1935,154.801,35.3596
1724,40.1116,23.4331,35.1883,154.909,35.3359
1728,40.1444,23.4139,35.2133,154.848,35.3565
1732,40.1281,23.4492,35.1855,155.004,35.3595
1736,40.1671,23.4521,35.1893,155.056,35.337
1740,40.1536,23.4412,35.1194,154.991,35.3731
1744,40.1459,23.403,35.2156,154.796,35.3861
1748,40.1643,23.5093,35.1293,155.335,35.3873
1752,40.1422,23.3879,35.187,154.718,35.3547
1756,40.1217,23.4318,35.1662,154.913,35.3466
1760,40.1363,23.4792,35.2137,155.16,35.3499
1764,40.12,23.355,35.2343,154.535,35.356
1768,40.1603,23.4809,35.1846,155.192,35.3585
1772,40.1029,23.3639,35.1743,154.561,35.3545
1776,40.14,23.5381,35.1497,155.452,35.3014
1780,40.1851,23.4512,35.2031,155.069,35.3793
1784,40.1362,23.4468,35.203,155.001,35.3689
1788,40.1695,23.5111,35.1559,155.349,35.3792
1792,40.1459,23.4222,35.1856,154.89,35.3503
1796,40.1537,23.3728,35.1562,154.655,35.3814
1800,40.1512,23.4592,35.2155,155.077,35.363
1804,40.1427,23.446,35.1421,155.003,35.3591
1808,40.132,23.5171,35.0999,155.341,35.3505
1812,40.1391,23.3789,35.1009,154.671,35.3988
1816,40.1512,23.5207,35.2072,155.378,35.3473
1820,40.1077,23.4229,35.037,154.855,35.3362
1824,40.1472,23.4852,35.1376,155.199,35.3597
1828,40.1694,23.4109,35.1662,154.857,35.3968
1832,40.1017,23.4046,35.1384,154.76,35.3379
1836,40.1246,23.3721,35.1827,154.623,35.374
1840,40.1485,23.3886,35.2146,154.728,35.3804
1844,40.16,23.4421,35.1785,155.001,35.3545
1848,40.1325,23.4321,35.1841,154.925,35.349
1852,40.1129,23.4854,35.1649,155.166,35.2826
1856,40.1637,23.4911,35.1845,155.243,35.331
1860,40.142,23.4339,35.1355,154.943,35.3812
1864,40.1741,23.6319,35.219,155.946,35.3693
1868,40.1428,23.4588,35.1711,155.066,35.3658
1872,40.1422,23.3976,35.2033,154.766,35.35
1876,40.173,23.4859,35.1498,155.229,35.414
1880,40.0981,23.3913,35.1601,154.691,35.3157
1884,40.1339,23.4821,35.1246,155.171,35.3113
1888,40.1495,23.4012,35.2134,154.791,35.3714
1892,40.1368,23.5167,35.1463,155.343,35.3321
1896,40.1302,23.3788,35.1468,154.662,35.3489
1900,40.1223,23.4431,35.2195,154.968,35.2884
1904,40.1462,23.4932,35.2113,155.238,35.3729
1908,40.1487,23.3794,35.2397,154.683,35.3586
1912,40.1553,23.5019,35.1924,155.29,35.3548
1916,40.1688,23.3892,35.1846,154.75,35.397
1920,40.1529,23.5133,35.2027,155.343,35.3396
1924,40.1356,23.346,35.1291,154.506,35.3902
1928,40.1333,23.4651,35.0832,155.087,35.3328
1932,40.1481,23.4318,35.2178,154.939,35.3756
1936,40.1441,23.4696,35.1926,155.12,35.3453
1940,40.1228,23.416,35.1418,154.836,35.3394
1944,40.1279,23.4219,35.1046,154.87,35.3394
1948,40.1262,23.4569,35.1167,155.04,35.364
1952,40.1791,23.5395,35.2262,155.498,35.3758
1956,40.1028,23.4427,35.0577,154.946,35.334
1960,40.1509,23.3941,35.1926,154.757,35.369
1964,40.1465,23.3853,35.1832,154.71,35.3751
1968,40.1571,23.4133,35.2297,154.857,35.3831
1972,40.0976,23.3704,35.1066,154.588,35.3403
1976,40.1534,23.4612,35.2648,155.089,35.3682
1980,40.1668,23.4859,35.2483,155.223,35.3497
1984,40.1066,23.4042,35.148,154.762,35.3218
1988,40.1823,23.371,35.1518,154.674,35.3682
1992,40.1161,23.4455,35.1067,154.974,35.3324
1996,40.193,23.5648,35.1444,155.636,35.3911
2000,40.1269,23.3906,35.1867,154.716,35.3675
2004,40.0973,23.4034,35.1072,154.749,35.3013
2008,40.1141,23.4435,35.1509,154.962,35.3108
2012,40.1126,23.4574,35.1604,155.029,35.3201
2016,40.1374,23.4389,35.1478,154.962,35.3436
2020,40.1481,23.432,35.158,154.94,35.355
2024,40.144,23.4674,35.2018,155.109,35.3562
2028,40.1378,23.3662,35.222,154.608,35.3614
2032,40.1073,23.4394,35.154,154.936,35.3266
2036,40.1482,23.4078,35.2443,154.822,35.3579
2040,40.1485,23.4168,35.2236,154.866,35.3667
2044,40.1782,23.4321,35.1658,154.968,35.3809
2048,40.1262,23.3658,35.2223,154.594,35.3607
2052,73.6299,25.6941,67.6692,199.469,68.0262
2056,73.7297,25.9938,67.7084,201.036,67.9648
2060,73.6648,25.8996,67.6653,200.513,68.0648
2064,73.6589,25.8096,67.4809,200.06,68.1371
2068,73.7167,25.947,67.6372,200.793,68.0162
2072,73.6952,25.8238,67.6339,200.166,68.0845
2076,73.6367,25.8775,67.5639,200.37,67.9564
2080,73.695,25.7692,67.6312,199.899,68.014
2084,73.6367,25.8758,67.673,200.364,67.9416
2088,73.6334,25.9378,67.5091,200.661,67.9629
2092,73.6922,25.8006,67.6058,200.047,68.011
2096,73.7695,26.196,67.5025,202.061,67.9784
2100,73.6551,25.7184,67.7045,199.612,67.9933
2104,73.6921,26.0172,67.5336,201.113,67.969
2108,73.6529,25.9803,67.5932,200.898,68.1175
2112,73.6713,25.7213,67.6602,199.643,68.0842
