AllocationSize (in Byte), mean, std-dev, min, max, median
436,6.93827,0.220115,5.71379,7.45085,6.91654
440,6.89851,0.228865,5.59677,7.43533,6.91222
444,6.90072,0.202053,6.06618,7.3751,6.90963
448,6.95352,0.22433,5.82912,7.45715,6.94301
452,6.88405,0.182761,5.92298,7.26115,6.91997
456,6.91222,0.208337,5.69066,7.30858,6.93635
460,6.87554,0.194196,5.78486,7.32317,6.88355
464,6.89875,0.184222,6.15859,7.3535,6.89562
468,6.92045,0.238639,5.36941,7.49168,6.92592
472,6.69495,0.2158,5.61984,7.30138,6.67632
476,6.90349,0.230712,5.52906,7.51206,6.92518
480,6.87597,0.216603,5.78797,7.40016,6.90723
484,6.87151,0.228947,5.69264,7.33216,6.87578
488,6.87008,0.223017,5.66269,7.24886,6.91405
492,6.89672,0.212108,5.73478,7.4041,6.89405
496,6.89186,0.223784,5.58243,7.41786,6.89971
500,6.8763,0.231651,5.51213,7.28883,6.90605
504,6.85773,0.234347,5.80947,7.39475,6.83264
508,6.9605,0.775748,6.44048,14.5016,6.88317
512,6.96321,0.797289,6.45696,14.6763,6.90154
516,6.9665,0.79309,6.55155,14.6668,6.89181
520,6.99461,0.79516,6.42867,14.6814,6.93558
524,6.95642,0.798275,6.3999,14.6747,6.84858
528,6.99493,0.788568,6.56784,14.6203,6.91104
532,6.97559,0.801756,6.51235,14.7669,6.88906
536,6.93226,0.794338,6.34336,14.5921,6.85885
540,6.94535,0.805595,6.42477,14.8137,6.87939
544,6.91179,0.793423,6.44922,14.6221,6.85248
548,7.005,0.766778,6.59184,14.4753,6.92163
552,6.98706,0.741106,6.52819,14.1537,6.92541
556,6.99324,0.742497,6.42019,14.1492,6.92429
560,6.98284,0.782816,6.4209,14.5531,6.9217
564,6.97009,0.768508,6.51811,14.3899,6.88326
568,7.01074,0.727955,6.47821,14.0508,6.91814
572,6.9975,0.771682,6.37334,14.469,6.90605
576,6.96759,0.740339,6.43312,14.1212,6.91606
580,6.9715,0.816761,6.36109,14.902,6.90947
584,6.96329,0.793776,6.44685,14.6471,6.89907
588,6.96018,0.798519,6.43856,14.6984,6.87968
592,6.92472,0.815083,6.48019,14.8577,6.86243
596,6.98581,0.824386,6.36134,14.9615,6.8855
600,7.00896,0.801542,6.46349,14.8087,6.91933
604,6.92194,0.775083,6.5425,14.505,6.86019
608,6.91626,0.809438,6.50848,14.7886,6.83242
612,6.96007,0.763318,6.45328,14.3736,6.90294
616,6.93655,0.769239,6.42806,14.3947,6.89133
620,
624,6.95791,0.819357,6.33747,14.9051,6.88525
628,6.95629,0.727209,6.4144,13.9802,6.87549
632,6.89393,0.831764,6.38845,14.9995,6.80243
636,6.98272,0.733425,6.5224,14.0832,6.91005
640,6.94042,0.778566,6.45936,14.5101,6.86246
644,6.99678,0.851958,6.51501,15.2759,6.91005
648,6.96926,0.740653,6.39459,14.1131,6.91216
652,6.96616,0.754607,6.54714,14.2889,6.90234
656,7.02109,0.797952,6.40813,14.7378,6.94477
660,6.94641,0.799309,6.43293,14.7497,6.86918
664,7.00456,0.759352,6.40026,14.2851,6.9591
668,6.98902,0.781437,6.47178,14.5939,6.92618
672,6.97024,0.820348,6.44115,14.9217,6.88381
676,6.91242,0.78035,6.35597,14.4641,6.85792
680,6.9738,0.856656,6.53104,15.313,6.86899
684,6.95777,0.743501,6.51098,14.1643,6.89075
688,6.90745,0.754513,6.4656,14.2128,6.84925
692,7.01384,0.858547,6.52861,15.3472,6.92387
696,6.99344,0.806637,6.49296,14.7974,6.9039
700,7.0203,0.827337,6.46547,15.0354,6.94477
704,6.95527,0.823395,6.4375,14.9737,6.87072
708,6.90024,0.771398,6.41978,14.3504,6.80141
712,6.96626,0.743849,6.41558,14.1525,6.86006
716,6.95111,0.772591,6.40992,14.4774,6.87987
720,6.94818,0.785308,6.48294,14.5842,6.8689
724,6.95592,0.796063,6.4439,14.6371,6.90461
728,6.93028,0.796157,6.43482,14.6612,6.86035
732,7.0426,0.799347,6.50035,14.7838,6.97139
736,6.93678,0.806383,6.4879,14.7997,6.85213
740,6.95401,0.749267,6.50573,14.2201,6.89971
744,6.98675,0.791244,6.5879,14.6884,6.9191
748,6.93352,0.779473,6.44499,14.5019,6.86931
752,6.91348,0.810964,6.42643,14.7711,6.84877
756,6.92321,0.763851,6.4673,14.2935,6.87718
760,6.96973,0.766897,6.41011,14.3618,6.89427
764,6.97259,0.793586,6.48246,14.6529,6.88019
768,7.01691,0.747421,6.54102,14.2028,6.9631
772,6.93785,0.770398,6.21885,14.3767,6.86998
776,7.00452,0.796031,6.52467,14.7167,6.9297
780,6.95976,0.787497,6.5353,14.6333,6.8608
784,6.95525,0.776267,6.50854,14.4971,6.87526
788,6.91102,0.801462,6.4576,14.7084,6.84064
792,6.89499,0.75431,6.39328,14.2052,6.81162
796,
800,6.95048,0.754646,6.424,14.1817,6.87286
804,6.99733,0.793721,6.4983,14.7194,6.92202
808,6.93307,0.809769,6.4065,14.8234,6.83766
812,6.93979,0.815158,6.26362,14.7964,6.88938
816,6.98325,0.783551,6.46451,14.5467,6.90118
820,6.91655,0.764552,6.41942,14.3008,6.83395
824,7.01023,0.768025,6.42323,14.4381,6.92691
828,6.9796,0.797317,6.32672,14.6798,6.92125
832,7.00241,0.801746,6.40406,14.7517,6.90422
836,6.98357,0.785198,6.49459,14.5859,6.89005
840,7.00839,0.776447,6.62016,14.5137,6.91962
844,6.96816,0.761676,6.45168,14.3749,6.89987
848,6.9706,0.798106,6.50922,14.7072,6.89283
852,6.95505,0.782228,6.36563,14.5336,6.87904
856,6.96565,0.795234,6.39216,14.6759,6.90995
860,6.99757,0.731744,6.46013,14.0892,6.9281
864,6.95497,0.826905,6.41798,14.9483,6.89946
868,6.97669,0.795745,6.47811,14.7006,6.88163
872,7.01245,0.807027,6.51066,14.8443,6.94691
876,6.98818,0.738028,6.40374,14.0613,6.94054
880,7.01517,0.809527,6.51907,14.9049,6.91344
884,6.88616,0.802398,6.23315,14.6331,6.7928
888,6.945,0.771646,6.49821,14.4196,6.85894
892,6.95928,0.731628,6.37821,14.0248,6.88742
896,6.92524,0.809966,6.32122,14.8293,6.86659
900,6.99343,0.787134,6.51046,14.5631,6.93085
904,6.99853,0.806109,6.41456,14.7366,6.93658
908,6.96007,0.813441,6.3297,14.8133,6.90832
912,6.90252,0.781405,6.37859,14.4945,6.82499
916,6.94955,0.802794,6.43251,14.7497,6.87514
920,6.99535,0.778412,6.53264,14.5674,6.92819
924,6.98308,0.803609,6.56285,14.8017,6.90176
928,6.96529,0.774003,6.35315,14.4567,6.91059
932,7.00828,0.793181,6.50576,14.6372,6.94867
936,6.95205,0.795999,6.44522,14.6745,6.91523
940,6.95105,0.750253,6.23638,14.2149,6.8745
944,6.96289,0.796459,6.49728,14.7182,6.88262
948,6.94589,0.685624,6.47475,13.5919,6.88867
952,6.98303,0.768921,6.54541,14.4646,6.91683
956,6.98914,0.796946,6.39808,14.7091,6.91648
960,6.94266,0.776897,6.46362,14.4609,6.87133
964,6.9572,0.811791,6.44413,14.8353,6.86976
968,6.9313,0.796126,6.42586,14.6913,6.85827
972,6.98456,0.800851,6.45197,14.7591,6.884
976,6.97337,0.80415,6.43034,14.7872,6.87501
980,7.00294,0.769264,6.53686,14.4822,6.94832
984,6.94923,0.758478,6.45206,14.3098,6.87782
988,6.99696,0.753779,6.47603,14.3008,6.9287
992,6.96485,0.759431,6.52083,14.2623,6.87754
996,6.98355,0.810701,6.4511,14.8439,6.89421
1000,6.93129,0.782647,6.42662,14.5175,6.86029
1004,6.95875,0.783542,6.48458,14.5275,6.87958
1008,6.94286,0.792518,6.41069,14.6143,6.85299
1012,6.94908,0.774886,6.47875,14.4923,6.87142
1016,6.95995,0.769595,6.41866,14.3437,6.88326
1020,7.99277,10.72,6.60451,114.641,6.89139
1024,7.97973,11.261,6.41654,120.011,6.82064
1028,7.99307,11.5488,6.43632,122.888,6.84928
1032,7.95135,10.9494,6.47827,116.883,6.84822
1036,8.01348,11.0013,6.47213,117.459,6.88477
1040,7.91164,10.5646,6.32518,113.009,6.85139
1044,8.02154,10.6714,6.49392,114.184,6.95706
1048,8.03415,10.7227,6.41645,114.706,6.95501
1052,7.91267,10.6955,6.43728,114.317,6.84582
1056,7.96149,10.6144,6.49027,113.558,6.9097
1060,8.03323,10.9185,6.44915,116.648,6.92819
1064,7.9879,11.012,6.52397,117.54,6.89152
1068,7.93311,10.6408,6.45699,113.796,6.87517
1072,7.99049,11.0685,6.35341,118.109,6.86682
1076,8.0122,11.0795,6.41018,118.236,6.89971
1080,8.09411,11.5462,6.56982,122.965,6.9241
1084,7.96816,10.5328,6.45955,112.751,6.90186
1088,8.14279,11.6858,6.54742,124.402,6.97126
1092,8.01254,10.9831,6.44301,117.276,6.92915
1096,8.05421,11.0329,6.57914,117.817,6.94998
1100,8.05885,10.6614,6.48397,114.119,6.98758
1104,7.97486,10.7397,6.45942,114.821,6.91158
1108,7.99181,11.1446,6.47699,118.864,6.87949
1112,7.98699,10.4854,6.4793,112.301,6.94301
1116,8.0507,12.0868,6.3567,128.298,6.84442
1120,7.98893,11.1754,6.35606,119.171,6.86938
1124,8.04205,10.9345,6.37104,116.822,6.94685
1128,8.06534,11.5565,6.4,123.038,6.90246
1132,8.03184,10.8897,6.39139,116.368,6.95341
1136,8.02213,11.1866,6.47347,119.31,6.90176
1140,7.98685,11.1149,6.41882,118.567,6.8648
1144,7.91797,11.0409,6.42086,117.761,6.79571
1148,8.04691,10.5129,6.55293,112.634,6.98934
1152,7.97707,10.9632,6.46963,117.044,6.89347
1156,7.83741,10.6037,6.368,113.327,6.77274
1160,7.99808,10.5688,6.51312,113.138,6.96365
1164,8.00912,10.7021,6.49792,114.473,6.91955
1168,8.02367,11.147,6.47728,118.921,6.93398
1172,8.08921,11.0837,6.53904,118.356,6.99597
1176,8.05726,11.1113,6.55034,118.6,6.94531
1180,8.03402,10.5472,6.55885,112.963,6.98112
1184,8.00056,10.6247,6.40582,113.694,6.9343
1188,7.99159,10.6993,6.51776,114.432,6.93027
1192,7.96711,10.6482,6.45728,113.9,6.90998
1196,8.02079,10.813,6.3937,115.594,6.93901
1200,7.91216,10.5146,6.39984,112.513,6.83885
1204,7.93501,10.7252,6.49603,114.637,6.85277
1208,7.90455,10.6816,6.4001,114.17,6.84358
1212,7.94339,10.3026,6.52253,110.437,6.91357
1216,8.01416,11.1215,6.43568,118.655,6.9007
1220,7.98982,11.1309,6.51059,118.727,6.86944
1224,7.9573,10.4976,6.52445,112.391,6.90122
1228,7.99627,10.6062,6.46317,113.51,6.92954
1232,7.97108,11.1685,6.5024,119.081,6.85424
1236,7.89482,10.906,6.28333,116.39,6.77091
1240,8.12901,11.0498,6.62282,118.056,7.03078
1244,7.97261,10.7744,6.59507,115.16,6.88557
1248,8.02047,10.8506,6.53891,115.968,6.96163
1252,7.99817,10.454,6.5737,111.997,6.91622
1256,8.12443,10.7632,6.51386,115.202,7.04307
1260,8.01783,10.6352,6.47331,113.821,6.95456
1264,7.99792,10.5255,6.57162,112.71,6.93693
1268,8.01401,10.8493,6.42022,115.946,6.9113
1272,8.09179,10.8776,6.52934,116.304,7.01235
1276,7.89082,10.5041,6.46739,112.39,6.83158
1280,7.97912,11.0874,6.46758,118.286,6.86336
1284,7.96888,10.4988,6.51171,112.417,6.90541
1288,7.93922,10.4775,6.42141,112.17,6.87651
1292,7.89787,10.6235,6.31603,113.588,6.81952
1296,8.0131,11.5435,6.48746,122.856,6.83994
1300,8.00643,10.9459,6.49021,116.9,6.93606
1304,7.99275,10.4985,6.54685,112.436,6.92762
1308,8.05859,11.1087,6.5967,118.573,6.92634
1312,8.00156,10.4656,6.57994,112.121,6.94486
1316,7.96357,10.6316,6.4321,113.73,6.90586
1320,7.96346,10.9134,6.34758,116.538,6.87834
1324,8.00065,10.6751,6.50518,114.201,6.92838
1328,8.01999,10.6954,6.58006,114.423,6.96874
1332,7.94466,10.5649,6.43248,113.05,6.89325
1336,7.95662,10.4543,6.46029,111.96,6.89741
1340,7.97094,10.9808,6.42243,117.211,6.86285
1344,7.88709,10.4806,6.41078,112.149,6.80774
1348,8.02843,11.0367,6.49936,117.824,6.92019
1352,7.92675,10.5513,6.43277,112.894,6.8591
1356,8.03881,10.5635,6.55187,113.13,6.97002
1360,7.97715,10.6782,6.47354,114.208,6.89325
1364,8.01722,11.5733,6.48877,123.158,6.85011
1368,7.94617,11.1473,6.47565,118.848,6.8096
1372,8.08502,10.8962,6.55117,116.482,6.9952
1376,8.02374,10.9288,6.48934,116.747,6.92426
1380,8.06168,11.0473,6.43526,117.966,6.96109
1384,8.04293,11.0792,6.38419,118.264,6.92586
1388,8.06461,12.0847,6.47126,128.293,6.84797
1392,7.96845,10.6607,6.4383,114.028,6.90896
1396,8.01161,10.8096,6.45776,115.55,6.91939
1400,7.9666,10.5846,6.47677,113.266,6.9056
1404,7.94057,10.5655,6.41414,113.049,6.86285
1408,8.05461,11.0938,6.59117,118.42,6.91648
1412,7.99507,11.036,6.45606,117.787,6.87693
1416,8.04742,11.0472,6.54707,117.951,6.93302
1420,8.00316,11.1258,6.46186,118.688,6.88502
1424,7.98371,10.8299,6.47856,115.725,6.89667
1428,8.03108,10.7675,6.5432,115.15,6.96099
1432,7.98052,11.0389,6.48275,117.8,6.86611
1436,8.04768,10.5882,6.65085,113.386,6.97805
1440,8.10055,11.1396,6.44598,118.916,6.97958
1444,8.13525,11.716,6.46918,124.697,6.95878
1448,8.01265,10.7904,6.44931,115.361,6.92595
1452,7.95415,10.8602,6.37338,115.999,6.86077
1456,8.02557,11.0848,6.50406,118.304,6.9025
1460,7.97435,10.6035,6.50202,113.466,6.91283
1464,8.05514,10.8389,6.5087,115.884,6.97117
1468,8.00498,11.139,6.5065,118.825,6.88749
1472,8.1155,11.4115,6.58851,121.645,6.9711
1476,7.92611,10.4724,6.4503,112.108,6.88464
1480,8.03158,10.948,6.50262,116.947,6.9168
1484,8.03429,10.8356,6.55565,115.835,6.95062
1488,8.01398,11.0757,6.48374,118.198,6.89766
1492,8.00901,10.9618,6.49098,117.062,6.90374
1496,7.97005,10.5112,6.52256,112.54,6.92912
1500,7.944,10.6114,6.41434,113.513,6.87722
1504,8.00496,10.7921,6.4103,115.37,6.92861
1508,8.08193,10.9185,6.53315,116.708,6.98893
1512,7.86402,10.5932,6.39773,113.251,6.8137
1516,7.84313,10.5188,6.46826,112.491,6.78352
1520,7.96021,10.6561,6.35904,113.969,6.90442
1524,7.87526,10.5959,6.39075,113.289,6.80922
1528,8.02716,11.0036,6.51469,117.498,6.90995
1532,7.9998,11.2201,6.40362,119.623,6.87005
1536,8.00798,11.5136,6.50035,122.554,6.84483
1540,7.92861,11.0431,6.40592,117.79,6.80915
1544,7.93611,10.8081,6.4335,115.464,6.88694
1548,8.03567,10.9931,6.5273,117.4,6.90499
1552,8.00388,10.5563,6.56621,113.017,6.92538
1556,8.08294,10.9264,6.58157,116.781,7.00416
1560,7.89136,10.6848,6.45424,114.19,6.82109
1564,8.02824,11.7282,6.51469,124.708,6.86762
1568,7.97418,10.5656,6.46979,113.085,6.91757
1572,8.02526,10.6092,6.47456,113.572,6.98573
1576,8.12941,11.709,6.47818,124.614,6.95104
1580,7.94004,10.5576,6.49043,112.974,6.8681
1584,8.00396,10.998,6.42643,117.42,6.89971
1588,8.06519,11.3904,6.49059,121.383,6.88093
1592,7.91707,10.5861,6.45498,113.233,6.84442
1596,8.03668,10.6213,6.52749,113.7,6.98163
1600,8.03367,10.6776,6.49901,114.259,6.9599
1604,7.97825,11.0776,6.37334,118.18,6.83686
1608,7.95432,10.5283,6.38371,112.694,6.896
1612,7.87584,10.3909,6.48003,111.251,6.83594
1616,8.07618,11.5119,6.53162,122.604,6.91216
1620,7.94368,10.5453,6.4512,112.854,6.88128
1624,7.96475,10.985,6.44915,117.247,6.8623
1628,7.99768,11.1988,6.55962,119.412,6.88598
1632,8.01121,11.179,6.54544,119.227,6.88352
1636,8.07438,11.4172,6.3344,121.658,6.96125
1640,7.98961,10.48,6.58989,112.251,6.94038
1644,7.98296,10.7129,6.44746,114.56,6.91155
1648,7.87325,10.7003,6.34698,114.323,6.80237
1652,7.95483,11.0904,6.38749,118.286,6.83741
1656,8.05088,11.0606,6.47466,118.089,6.94886
1660,8.04119,10.83,6.48016,115.783,6.96093
1664,7.98399,10.7028,6.4553,114.462,6.90093
1668,8.03972,10.5147,6.55424,112.645,6.98368
1672,8.03243,10.8001,6.42822,115.476,6.96115
1676,7.98955,10.6114,6.44544,113.556,6.93962
1680,8.01107,10.735,6.4327,114.808,6.9319
1684,8.00758,10.8861,6.42038,116.307,6.88803
1688,8.01399,10.7163,6.48192,114.623,6.94026
1692,8.07086,11.2092,6.54794,119.59,6.94003
1696,7.99357,11.0006,6.50019,117.434,6.89667
1700,7.88797,10.4191,6.45562,111.544,6.82845
1704,7.95238,10.9439,6.42323,116.83,6.8535
1708,8.01154,11.1016,6.38358,118.455,6.88496
1712,7.98375,10.9248,6.46963,116.668,6.87808
1716,7.97485,10.6977,6.36637,114.399,6.89101
1720,7.98164,11.0769,6.49907,118.18,6.88006
1724,8.15449,11.62,6.49286,123.757,6.98736
1728,7.96808,10.9172,6.24189,116.573,6.85635
1732,7.97244,10.6936,6.54298,114.359,6.8833
1736,7.86712,10.4886,6.43309,112.214,6.82118
1740,7.99225,11.0258,6.48192,117.681,6.8696
1744,7.95769,10.9952,6.36486,117.344,6.84922
1748,7.93864,10.5985,6.44224,113.378,6.89293
1752,8.10441,11.5117,6.47773,122.63,6.94176
1756,7.9846,10.5613,6.42746,113.052,6.93462
1760,8.0184,10.7896,6.56381,115.359,6.93002
1764,8.01154,11.0357,6.50483,117.799,6.9089
1768,7.97149,10.9493,6.42643,116.904,6.88954
1772,7.99312,11.1087,6.48397,118.507,6.87213
1776,7.9675,10.6004,6.40707,113.424,6.93494
1780,7.98941,10.9657,6.40979,117.082,6.91014
1784,7.991,10.7325,6.51872,114.758,6.884
1788,7.97228,10.7228,6.44659,114.647,6.89136
1792,8.02634,11.0839,6.52902,118.294,6.91136
1796,7.97017,10.4508,6.50506,111.94,6.9177
1800,8.03074,10.6029,6.50829,113.512,6.97542
1804,8.05114,10.8185,6.56858,115.679,6.97037
1808,8.05567,11.5394,6.51856,122.857,6.87523
1812,8.01952,10.4964,6.49008,112.442,6.97763
1816,7.95885,10.5482,6.47859,112.898,6.91622
1820,8.01648,10.6653,6.48832,114.119,6.98061
1824,8.00517,10.9712,6.49024,117.152,6.93043
1828,
1832,8.06824,10.6644,6.52835,114.158,6.97536
1836,7.96015,10.599,6.4088,113.401,6.90202
1840,8.01181,10.7611,6.46109,115.065,6.92224
1844,7.98439,10.7939,6.37149,115.367,6.89197
1848,8.04174,10.8247,6.47856,115.731,6.95146
1852,7.97342,10.9088,6.51741,116.502,6.8768
1856,7.89381,10.6403,6.4151,113.75,6.8177
1860,7.98891,10.5013,6.50211,112.461,6.93661
1864,7.96013,11.1009,6.51331,118.399,6.83827
1868,8.03004,11.2366,6.55155,119.821,6.8889
1872,7.92,10.6529,6.47894,113.901,6.86685
1876,7.96074,10.801,6.33277,115.417,6.88851
1880,7.9325,10.5247,6.4577,112.638,6.90246
1884,7.99965,10.836,6.31677,115.8,6.91126
1888,7.93586,10.9593,6.31773,116.961,6.81779
1892,8.01947,11.1643,6.3369,119.088,6.89786
1896,8.04061,10.9345,6.54227,116.824,6.94538
1900,7.92463,11.0925,6.41738,118.277,6.7871
1904,7.97114,11.0492,6.3327,117.895,6.87334
1908,8.08571,11.0582,6.39578,118.096,6.95706
1912,8.06486,11.1875,6.4761,119.359,6.9632
1916,8.01423,11.1011,6.36483,118.451,6.89958
1920,8.00132,10.9853,6.49264,117.286,6.89533
1924,7.96777,10.8805,6.51869,116.214,6.86822
1928,8.06223,10.7214,6.50006,114.719,6.98064
1932,8.08937,11.1361,6.58986,118.877,6.95824
1936,7.97956,10.5772,6.48416,113.205,6.93658
1940,7.94924,10.5864,6.48275,113.263,6.88138
1944,8.08092,11.2509,6.51952,120.013,6.94282
1948,7.94471,10.6211,6.50032,113.605,6.85626
1952,7.97723,10.8322,6.38454,115.74,6.89136
1956,8.0489,11.2285,6.51264,119.757,6.92413
1960,7.92775,10.7189,6.32858,114.563,6.8456
1964,7.98498,10.8537,6.50131,115.963,6.87309
1968,7.94572,11.082,6.49549,118.196,6.81965
1972,7.96131,10.91,6.39795,116.497,6.85686
1976,8.06688,11.1832,6.42218,119.319,6.94957
1980,8.04299,10.94,6.46682,116.877,6.952
1984,8.01208,10.7272,6.52778,114.732,6.9343
1988,8.01483,10.9894,6.5536,117.343,6.89773
1992,7.97673,10.8802,6.33091,116.213,6.89318
1996,8.11744,11.0848,6.56131,118.395,6.9935
2000,7.96694,10.8617,6.47517,116.023,6.87341
2004,7.9964,11.1858,6.51507,119.279,6.88573
2008,7.87061,10.6903,6.43482,114.226,6.80128
2012,7.97364,11.0411,6.54438,117.818,6.84406
2016,7.94076,10.6404,6.45901,113.796,6.89098
2020,7.93235,11.0652,6.29523,118.016,6.82858
2024,8.02243,11.0447,6.40486,117.897,6.91232
2028,8.01322,10.6198,6.48733,113.664,6.96115
2032,8.0323,10.8838,6.51674,116.309,6.92896
2036,8.02207,11.2525,6.45888,119.965,6.90381
2040,8.03612,10.892,6.43344,116.395,6.93238
2044,6.8862,0.19669,5.93302,7.34259,6.88074
2048,6.87423,0.223813,5.71136,7.40118,6.89206
2052,6.8042,0.227258,5.63814,7.34598,6.81501
2056,6.84242,0.209099,5.68141,7.25478,6.84016
2060,6.77382,0.201304,5.72826,7.13078,6.77802
2064,6.83925,0.197227,5.71901,7.31155,6.85606
2068,6.83638,0.205303,5.81162,7.39184,6.84851
2072,6.92599,0.219112,5.78819,7.42758,6.9344
