AllocationSize (in Byte), mean, std-dev, min, max, median
284,22.6895,1.13155,17.7848,23.6497,22.927
288,22.4805,0.973431,18.2907,23.9461,22.6587
292,22.6304,1.24211,17.3644,24.0303,22.8033
296,22.6454,1.17822,18.2171,24.3838,22.8186
300,22.4236,1.15545,17.6108,24.2422,22.7675
304,22.338,1.06206,18.1261,23.768,22.4396
308,22.6741,1.20442,17.5719,24.203,22.7351
312,22.5468,1.04759,18.3337,24.0211,22.6951
316,22.4939,1.19821,17.6701,24.5239,22.659
320,22.579,1.18494,17.4697,23.7466,22.7209
324,22.6918,1.22472,17.4878,23.8645,22.8805
328,22.4752,1.16475,17.7608,23.8285,22.7034
332,22.6429,1.11099,18.2884,24.0225,22.6559
336,22.9297,1.29809,17.3956,24.0393,23.1863
340,22.7251,1.01335,18.4612,23.9791,22.787
344,22.5532,1.22926,17.429,23.9411,22.7478
348,22.7314,1.19603,17.7331,24.0185,23.0318
352,22.8635,1.23885,18.2354,24.4784,23.1057
356,22.9123,1.12704,18.622,24.8099,22.9822
360,23.0673,1.38352,16.9832,24.3853,23.134
364,22.794,1.20713,18.0705,24.7684,23.0076
368,22.8012,1.18241,18.0867,25.3643,22.9979
372,22.7758,1.14135,17.961,24.2407,22.8871
376,22.6548,1.25651,17.3975,24.4756,22.7429
380,22.6806,1.09482,18.3346,24.2561,22.7369
384,22.7634,1.2584,17.5418,24.5881,22.8946
388,22.9663,1.14649,18.3055,24.3075,23.2059
392,22.6992,1.2427,17.8251,24.9464,22.9458
396,22.9049,1.24475,17.8278,24.9692,23.0612
400,22.7644,0.879007,19.2188,24.1745,22.9325
404,22.7494,1.15865,17.7152,24.4691,22.9892
408,22.6844,1.16662,18.3132,25.023,22.6938
412,23.0927,1.26081,18.2169,24.6804,23.3684
416,22.9403,1.29185,18.0771,24.9216,23.1875
420,22.6483,1.05146,18.4443,24.4928,22.6638
424,22.8828,1.21332,17.662,24.3343,22.8684
428,22.9002,1.27111,17.5778,24.1534,23.1213
432,22.7149,1.24777,17.5892,24.6582,22.798
436,22.5014,1.05254,18.2807,23.8425,22.6647
440,22.6241,1.21564,18.0611,24.8945,22.5197
444,22.6082,1.21503,17.384,24.0381,22.9317
448,22.7318,1.23236,17.3137,23.9021,22.9372
452,23.014,1.32604,17.3239,24.598,23.0172
456,22.8006,1.16911,17.9724,24.2595,22.794
460,22.691,1.06219,18.1539,24.2113,22.8567
464,22.7447,1.23199,17.4861,23.8571,23.0713
468,22.4872,1.1482,17.6701,24.0281,22.6164
472,22.843,1.20307,17.9438,24.2637,23.038
476,22.7304,1.12067,17.8893,24.1543,22.8127
480,22.7251,1.18332,17.9111,24.0133,22.9417
484,22.695,1.11452,17.8755,24.3515,22.9694
488,22.7043,1.34014,17.5771,24.4634,22.8051
492,22.6492,1.27592,17.5676,24.1651,22.7795
496,22.6771,1.07625,17.9672,23.9716,22.8128
500,22.7099,1.19959,17.4467,24.5779,22.8869
504,22.9715,1.00742,18.7105,24.2729,23.1445
508,22.5478,1.17457,17.554,24.0253,22.7718
512,22.6714,1.08077,18.1541,24.068,22.8505
516,34.5486,0.941636,30.7526,35.9907,34.5911
520,34.3032,1.08557,30.0181,36.7597,34.3304
524,34.8049,0.719336,31.9657,35.566,34.8959
528,34.61,1.08113,29.8927,36.3565,34.8078
532,34.5344,0.953353,30.7405,36.3965,34.6894
536,34.8648,0.833955,31.2957,35.5673,34.9818
540,34.5331,0.894395,31.0463,35.9012,34.5796
544,34.6926,0.85368,31.3612,35.9526,34.6651
548,34.5934,0.798597,31.3217,35.522,34.7098
552,34.9057,0.997209,30.8963,36.367,34.9705
556,34.7701,0.928544,30.9491,35.9851,34.7464
560,34.7661,0.888422,31.1632,36.4888,34.7836
564,34.7022,0.981204,31.3692,36.1332,34.9204
568,34.558,0.915519,31.2848,35.7052,34.4535
572,34.5081,0.865329,30.8032,35.6942,34.5394
576,34.5558,0.880216,31.1858,36.2006,34.5972
580,34.8348,0.87538,31.5372,36.0901,34.8988
584,
588,34.6586,0.871213,31.0225,35.7384,34.7607
592,34.6808,1.02422,30.1565,35.9983,34.7583
596,34.6279,0.906742,30.9876,35.7437,34.9165
600,34.6788,0.859406,31.1234,35.7471,34.7636
604,34.7336,0.806525,31.404,35.8437,34.8793
608,34.6327,0.852492,31.318,36.1399,34.7003
612,34.6571,0.885654,30.9596,35.7347,34.7401
616,34.6858,0.86612,31.2365,36.2985,34.7558
620,34.7093,1.08886,30.6649,37.0953,34.7862
624,34.7042,0.784284,31.6414,35.6308,34.8216
628,34.6883,0.953668,30.8361,36.2104,34.7841
632,34.5626,0.945212,30.6297,36.1337,34.6266
636,34.7251,0.983535,30.6363,36.0157,34.7535
640,34.6334,0.963963,30.3659,35.8134,34.7219
644,34.8332,0.777851,31.8334,36.1714,34.8693
648,34.7059,1.00696,30.7842,36.0189,34.8282
652,34.6996,0.897546,31.1058,36.2067,34.7215
656,34.6777,0.934171,30.6382,35.7065,34.8798
660,34.5122,0.928847,30.9081,35.8772,34.6376
664,34.7513,0.909523,30.9555,36.4977,34.7672
668,34.8735,0.856356,31.1069,35.8849,34.9907
672,34.6569,0.854173,30.9569,35.5877,34.7259
676,34.7985,0.686527,32.0092,35.607,34.8748
680,
684,34.7777,0.738761,32.0394,36.0348,34.877
688,34.5801,0.82202,31.0477,35.4011,34.7208
692,34.6782,0.847161,31.1008,35.6292,34.6522
696,34.6925,0.971009,30.7993,35.9935,34.8157
700,34.7229,0.980613,31.062,35.8539,34.8617
704,34.6677,0.901747,30.9442,35.969,34.8283
708,34.781,0.717248,31.6078,35.6472,34.9007
712,34.8911,0.91362,31.4647,36.5177,34.9432
716,34.6702,0.845752,31.3692,36.0352,34.6605
720,34.8066,0.734886,31.5672,35.498,34.8839
724,34.7589,0.844043,31.2896,35.9225,34.9594
728,34.6472,1.15896,29.8917,35.9713,34.8918
732,34.7362,0.955741,31.1172,36.3583,34.7976
736,34.6305,0.676365,32.2267,35.5777,34.8157
740,34.6592,0.818229,31.5843,35.6201,34.7341
744,34.6545,1.03224,30.5681,35.9423,34.7705
748,34.7848,0.895776,31.2891,35.9012,34.7747
752,34.5569,0.817865,31.0504,35.362,34.8116
756,34.6777,1.07445,30.2231,36.137,34.7735
760,34.6463,0.770958,31.2406,35.56,34.723
764,34.6898,0.999319,31.2283,37.0287,34.7536
768,34.5189,0.729832,31.6166,35.7762,34.6479
772,34.7963,0.855117,31.4058,35.9317,35.0345
776,34.6336,1.0393,30.3617,36.5072,34.5936
780,34.7446,0.922275,30.8539,36.1634,34.7884
784,34.7193,1.08371,30.1657,36.5407,34.6459
788,34.6473,0.943974,30.717,35.7585,34.7825
792,34.8492,0.742891,32.0808,35.7002,35.1045
796,34.7358,0.914843,30.986,35.904,34.8344
800,34.7289,0.911247,31.0492,35.9404,34.7046
804,34.5931,0.919968,30.5639,35.6946,34.6828
808,34.7429,0.971988,30.6752,35.8654,34.8314
812,34.5125,0.768179,31.198,35.5103,34.6168
816,34.5402,0.946415,30.7669,36.1079,34.5392
820,34.7675,0.930604,30.8264,35.9904,34.875
824,34.6641,0.876777,31.0474,35.7926,34.7684
828,34.5714,0.939771,31.3499,35.9141,34.622
832,34.7252,0.919824,31.2115,36.1386,35.0024
836,34.6195,0.716393,31.5649,35.4866,34.8019
840,34.7088,0.95255,31.1622,36.0442,34.8216
844,34.6279,0.756471,31.6948,35.4143,34.8733
848,34.6445,0.963036,30.3082,35.6307,34.7667
852,34.6839,0.999904,30.888,36.7247,34.7776
856,34.6413,0.877782,31.175,35.7727,34.7507
860,34.639,0.859173,31.0728,35.8791,34.738
864,34.6361,1.02976,30.1682,35.9144,34.7935
868,34.8859,0.832028,32.0276,35.9515,35.185
872,34.8288,0.782634,31.7182,35.8085,35.0345
876,34.9513,1.04215,31.3787,36.5639,35.1734
880,34.6221,0.93133,30.5139,35.6904,34.6885
884,34.8238,0.978622,30.982,36.5466,34.954
888,34.8967,0.886411,31.1343,35.9912,34.9839
892,34.7538,0.976977,31.0229,36.352,34.7154
896,34.9131,0.752082,31.8936,35.8085,34.9279
900,34.8266,0.65262,32.4631,36.0826,34.9182
904,34.6986,0.982211,30.7328,35.9295,34.6912
908,34.7793,1.00379,30.5642,36.2075,34.9598
912,35.1066,1.00194,30.9852,36.506,35.2322
916,34.8623,0.733191,31.9813,35.7519,34.9924
920,35.0757,0.850092,31.6022,36.3234,35.195
924,34.7384,0.793656,31.6304,36.1103,34.8714
928,34.7659,0.853432,31.5206,35.8614,34.8403
932,35.0218,0.904158,31.4454,36.4589,35.0851
936,34.9384,0.838516,31.82,36.4301,34.9548
940,34.9498,1.01748,30.8206,36.1663,35.1539
944,34.7993,0.871291,31.2465,35.8228,34.7921
948,34.8468,1.08492,30.7514,36.8209,35.0167
952,34.8264,0.925111,30.8782,36.0368,34.9365
956,34.787,0.900161,32.2039,36.521,34.8406
960,34.9292,0.957214,31.0047,36.0633,35.0351
964,34.8024,0.784679,31.6916,36.1789,34.9484
968,34.6196,0.895183,30.986,35.8401,34.844
972,34.7655,0.928257,31.0739,35.8356,34.9757
976,34.8929,0.986168,31.0962,36.2944,35.1233
980,34.9024,0.87248,31.61,36.1365,34.9383
984,34.7208,0.950137,31.1593,36.0435,34.7831
988,34.8057,1.0289,30.9658,36.7469,34.8192
992,34.6616,0.99598,30.5514,35.9688,34.8595
996,34.7347,0.771544,31.6507,36.039,34.7034
1000,34.9288,0.925013,31.4242,36.2171,35.1616
1004,34.8242,0.96637,30.9301,36.3447,34.9389
1008,34.7543,0.966306,30.9472,36.6304,34.9218
1012,34.9622,0.902624,31.3154,35.9616,35.154
1016,34.9183,0.864446,31.2477,35.9248,35.0071
1020,34.888,0.890377,31.1292,35.7702,35.0576
1024,34.7394,0.872532,31.2151,35.7468,34.932
1028,68.3981,1.69184,63.1078,70.791,68.5786
1032,68.3815,1.98218,61.7718,71.5281,68.5305
1036,68.1162,1.50011,62.2901,70.414,68.2452
1040,68.2769,1.91719,62.2724,71.2304,67.9262
1044,68.3425,1.78881,63.0884,70.6935,68.7063
1048,68.4001,1.61219,63.5248,71.1885,68.239
1052,68.3679,1.9269,62.384,71.4344,68.7236
1056,68.0398,1.56445,62.6169,70.7204,68.2093
1060,68.4189,1.92426,62.6836,70.5434,69.3101
1064,68.5445,2.05417,62.2027,72.2606,68.6572
1068,68.4474,1.64975,64.1411,70.9762,68.5433
1072,67.8936,1.76783,61.9414,71.0266,67.9845
1076,
1080,67.9445,1.93023,60.7221,70.5269,68.1088
1084,68.3334,1.84963,62.5009,71.2352,68.4358
1088,68.3791,1.88929,62.8544,71.2888,68.8763
1092,68.6327,1.8267,61.6817,71.2639,68.8974
1096,68.2604,1.78419,62.3954,70.9815,68.4176
1100,68.5229,1.58506,62.5505,70.3065,68.9264
1104,68.679,1.96017,62.7698,71.5124,69.0331
1108,68.4036,1.76577,62.1803,71.5366,68.2971
1112,68.3767,1.64683,63.0915,70.9804,68.6911
1116,68.4866,1.83355,62.8476,71.1758,68.3499
1120,68.2194,1.52716,62.6594,70.5247,68.2059
1124,67.9844,1.67875,62.0427,71.1409,68.2362
1128,68.4934,1.75726,62.2974,70.2386,69.0852
1132,67.8081,1.49299,63.0169,70.6322,67.8554
1136,68.0218,1.99179,61.2949,71.2043,68.3117
1140,
1144,68.3402,1.93557,61.569,71.3178,68.6866
1148,68.7181,1.84258,61.5227,70.9701,68.7484
1152,67.9422,1.71244,63.1928,71.0832,67.8788
1156,68.3462,1.36836,64.4229,70.4891,68.5033
1160,68.5194,1.5549,63.8218,70.9783,68.7288
1164,67.8819,1.69672,63.1521,71.4511,67.9717
1168,67.8141,1.65051,63.0218,70.5074,67.8921
1172,68.5206,2.204,61.3114,70.8285,69.1236
1176,68.7385,1.6453,64.4462,71.5452,68.5842
1180,68.2873,1.83609,64.0512,71.165,67.8443
1184,69.103,1.55903,64.514,72.2429,69.4212
1188,68.3302,1.62917,62.1052,71.3362,68.2906
1192,68.2122,1.63825,63.4335,71.0862,68.5082
1196,68.2436,1.43445,63.7187,70.4284,68.137
1200,68.4034,1.75703,63.3981,72.0311,68.7432
1204,68.2001,1.86127,62.3249,70.947,68.0443
1208,68.26,1.60536,64.262,70.7764,68.6715
1212,68.5989,1.9512,61.9233,71.326,68.7869
1216,68.5377,1.77173,63.0142,71.51,68.7636
1220,68.0832,1.6169,62.8045,71.1313,68.326
1224,68.4332,1.99844,61.6806,71.564,68.9502
1228,67.7988,1.76768,61.5876,70.4653,68.0492
1232,68.6735,1.7319,62.7542,71.0253,68.9737
1236,68.1797,1.69028,62.7648,70.648,68.3305
1240,68.3025,1.9004,62.1484,71.0349,68.2834
1244,68.4442,1.69477,63.139,71.4005,68.821
1248,67.8364,1.75543,61.7781,70.5476,68.2143
1252,68.0039,1.96343,60.5143,71.1335,68.0731
1256,68.2458,1.96785,61.2577,70.8592,68.0047
1260,68.3449,1.61324,62.8868,71.0727,68.2453
1264,67.7216,1.57995,62.5538,69.9515,67.7253
1268,68.3506,1.6496,62.3735,70.4609,68.4868
1272,
1276,68.1577,1.7886,61.8389,70.73,68.5975
1280,67.9669,1.75086,62.9871,70.3393,68.3208
1284,68.2352,1.85453,63.7419,73.2343,67.6209
1288,68.3142,1.4914,63.9175,70.6581,68.0952
1292,68.1999,1.65967,63.1261,71.2816,68.2209
1296,68.5891,1.85843,63.0444,71.717,68.7043
1300,68.235,1.659,63.6476,70.6358,68.4958
1304,68.434,1.68929,62.8368,71.032,68.2008
1308,
1312,68.402,1.71436,62.9201,70.6302,68.7704
1316,67.8388,1.49511,63.077,71.0485,67.5574
1320,68.8146,1.93306,62.242,71.1772,69.2301
1324,68.1589,1.8426,61.3435,71.0914,68.4091
1328,68.2356,1.80889,61.3989,70.8563,68.2348
1332,
1336,68.5499,1.95262,61.2053,71.9095,68.2651
1340,68.0812,2.08034,60.3052,70.9572,68.5097
1344,68.0851,1.58938,62.8889,71.0922,68.2973
1348,
1352,68.2211,1.78446,61.3782,70.7892,68.0632
1356,67.9868,1.53653,62.0483,69.9275,68.0425
1360,68.1203,1.65327,62.9623,71.387,68.2271
1364,68.1739,1.96659,61.1177,70.7502,68.1607
1368,68.6198,1.52837,62.5543,70.6249,68.5956
1372,68.4709,1.81533,61.7657,70.9117,68.4537
1376,
1380,68.5908,2.06722,61.5513,71.8136,68.6155
1384,67.5521,1.46879,62.7464,69.9167,67.2993
1388,67.838,1.65142,61.4679,70.2643,67.8502
1392,68.2546,1.91451,62.0754,71.6761,67.9547
1396,
1400,68.4072,1.73186,62.4374,71.0861,68.3643
1404,68.2517,1.31203,63.8891,71.1556,68.3503
1408,68.4606,1.71906,63.5003,71.893,68.6141
1412,68.1452,1.61116,63.2748,70.6761,68.0324
1416,68.2282,1.39103,63.1007,70.4523,68.1926
1420,68.6633,1.51553,62.9394,70.8793,68.638
1424,67.8161,1.80716,61.8582,71.1684,67.7387
1428,68.0766,1.7669,61.6099,70.654,68.0791
1432,68.3255,1.74494,63.0066,70.8586,68.2903
1436,68.4031,1.668,63.581,71.2079,68.1472
1440,68.587,1.87208,61.7511,71.5325,68.7103
1444,67.9806,1.97854,61.7223,71.7488,68.0457
1448,68.461,1.7281,62.6545,71.1475,68.9108
1452,68.3444,2.00186,62.6463,71.5882,68.3817
1456,68.4903,1.7128,63.2981,70.5311,69.022
1460,68.3789,1.50013,62.6176,70.2301,68.5281
1464,68.0394,1.77598,63.0723,71.1598,67.9794
1468,68.0527,1.93272,63.3048,70.8936,67.9688
1472,68.2417,1.64112,62.521,70.5394,68.5609
1476,68.3465,1.93452,62.6253,71.4025,68.4945
1480,67.7062,1.65612,61.4605,70.6559,67.7177
1484,67.8875,1.8328,61.5898,70.7757,67.6769
1488,68.3518,1.65853,62.2848,70.6971,68.5591
1492,68.3703,1.8348,61.157,70.9262,68.4908
1496,67.9479,1.68572,61.9517,70.2426,68.3087
1500,67.9114,1.80365,61.2931,70.062,68.1061
1504,68.5643,1.66152,64.028,71.1386,68.6671
1508,68.2419,1.49793,63.1235,71.222,68.1657
1512,68.497,1.89876,62.8283,72.2927,68.4022
1516,67.7455,1.49639,63.8262,70.0021,67.897
1520,68.2655,1.61445,63.5736,70.6339,68.2968
1524,68.1581,1.89739,61.8614,71.9667,67.9123
1528,68.5701,1.79,62.6518,71.0839,68.6429
1532,68.8107,1.71179,63.3939,71.3584,68.8962
1536,67.9872,1.49617,63.1767,71.1312,67.722
1540,68.7115,1.3675,64.6446,71.0779,68.7962
1544,68.1663,1.89881,61.9912,70.9388,68.2155
1548,67.9609,1.37069,64.7083,71.3624,67.645
1552,68.2777,1.86815,62.1486,71.0493,68.1071
1556,68.1723,1.84395,62.8685,70.9026,68.7904
1560,68.1897,1.76395,62.9854,71.2273,68.1962
1564,67.9869,1.34157,63.5351,70.2702,67.9176
1568,68.101,1.86483,62.2911,70.9062,67.7222
1572,
1576,68.3941,1.85858,62.0635,70.8053,69.2892
1580,68.2073,1.78752,63.1377,71.2701,67.963
1584,68.6295,1.63859,62.5028,71.979,68.9544
1588,68.0003,1.48801,63.1666,70.0579,68.2312
1592,
1596,68.343,1.72358,62.8707,70.8651,68.3028
1600,68.3744,1.32913,66.1032,70.6435,68.5414
1604,68.129,1.51255,64.1369,70.4285,68.3414
1608,68.0905,1.64501,62.4425,70.5939,67.9613
1612,68.0221,1.6366,63.9748,70.5911,67.7138
1616,67.9543,1.69458,61.4724,70.6914,68.0992
1620,68.2426,1.73439,62.2674,71.1846,68.159
1624,68.3551,1.94185,62.1898,71.6671,68.1558
1628,67.7126,1.90149,61.0544,70.7495,67.5896
1632,
1636,68.1206,1.84822,61.5977,70.8748,68.1206
1640,68.1584,1.77684,63.0276,71.3745,67.7026
1644,68.3849,1.65075,62.95,70.8553,68.2546
1648,68.0771,1.374,63.8614,70.2524,68.0798
1652,68.6948,1.78047,62.8884,70.7745,69.5173
1656,68.5609,1.91145,62.5279,70.6191,68.9439
1660,68.0892,1.53583,62.9336,71.0806,68.1926
1664,68.271,1.82891,63.2004,70.8979,68.5368
1668,68.171,1.66985,63.2462,70.8833,67.9098
1672,68.4795,1.96196,61.615,71.6759,68.9153
1676,68.113,1.67568,63.0824,71.0787,68.4033
1680,
1684,68.1484,1.6312,62.4981,71.6901,68.3355
1688,67.4512,1.45566,63.4467,70.8991,67.1767
1692,68.7471,1.72749,63.231,71.3952,69.4616
1696,68.4343,1.56478,64.6948,71.7762,67.9091
1700,68.049,1.47788,63.3829,70.2771,67.9981
1704,67.9096,1.60445,61.4804,69.8507,68.2855
1708,68.2627,2.14129,61.7867,71.6547,67.9117
1712,68.5891,1.51493,63.918,70.6856,68.6697
1716,68.4589,1.59312,63.4737,71.0969,68.4957
1720,68.1926,1.6826,63.4531,71.2939,68.4764
1724,68.4717,1.65504,62.5703,70.6746,68.7599
1728,68.2246,1.60201,63.6,70.7482,68.3803
1732,68.1966,1.74005,62.2089,71.3587,68.2645
1736,67.9706,1.84017,61.6704,70.7394,68.0026
1740,68.4064,2.03527,62.1641,71.3985,68.6797
1744,68.4953,1.87612,60.8357,70.5615,68.5527
1748,68.272,1.62097,63.6275,71.1745,68.0249
1752,68.3295,1.46001,63.1915,70.3617,68.5958
1756,68.435,1.64922,63.3768,70.9539,68.323
1760,68.5995,1.7112,62.9526,70.955,68.913
1764,68.4922,2.03422,61.4688,72.973,68.343
1768,67.9633,1.66123,62.8076,70.664,68.1109
1772,68.2019,1.64307,62.6073,70.6963,68.0256
1776,68.3736,2.23504,59.8633,71.1814,68.5238
1780,68.022,2.12767,61.2086,71.8138,67.5204
1784,67.752,1.64568,63.1653,70.0835,67.4383
1788,68.3255,1.5858,63.9283,70.4619,68.9581
1792,67.9677,1.48326,63.2979,70.4842,67.8948
1796,68.2493,2.04039,61.9476,70.96,68.3157
1800,68.1093,1.74588,61.8107,70.9453,68.1882
1804,
1808,67.7551,1.89036,62.1597,70.7117,67.4753
1812,67.7151,1.99978,62.5946,72.0509,67.2072
1816,68.3156,1.8726,61.7458,71.8029,68.2999
1820,68.4554,1.62746,63.9345,70.5807,68.6399
1824,67.9416,1.73232,62.9423,70.7809,67.9135
1828,68.0964,1.35452,63.7799,70.8157,68.2104
1832,67.7718,1.56001,62.4541,69.9226,68.0208
1836,67.6354,1.93706,61.5916,70.9693,67.4793
1840,68.4865,1.86845,61.3257,70.5806,68.5988
1844,68.234,1.99632,61.8514,71.4629,68.4811
1848,68.3646,1.72637,62.3823,70.3796,68.7232
1852,68.2709,1.91435,61.4293,71.0054,68.3563
1856,68.3005,1.72435,62.3414,71.0122,68.6573
1860,67.8665,2.04757,61.414,71.458,67.714
1864,68.5249,1.75354,62.3055,71.1861,68.5916
1868,67.7368,1.71074,61.9111,70.486,68.006
1872,68.0151,1.64354,62.884,70.9139,68.0864
1876,68.1488,1.53432,62.0151,70.2022,68.4315
1880,67.8703,1.56224,62.7647,70.4537,67.6905
1884,67.9006,1.86227,62.0298,70.9436,67.5633
1888,68.4093,2.00925,61.2668,70.9185,68.2722
1892,68.112,1.94088,63.5637,71.6706,67.7948
1896,68.0797,1.7324,62.3543,70.3777,68.2375
1900,68.2716,1.63177,63.9868,71.5043,68.2389
1904,68.6267,1.76273,63.2961,71.7455,68.7206
1908,68.2837,1.80936,62.1812,70.8239,68.4028
1912,67.7521,1.76441,61.1361,70.7769,67.6368
1916,68.3464,1.94852,61.1942,71.2765,68.3943
1920,68.0381,1.88,61.2764,70.9177,68.377
1924,68.4473,1.51007,63.3037,71.5056,68.5241
1928,67.9317,1.46641,62.9113,70.5799,68.1829
1932,68.4644,1.61506,62.7649,70.353,68.9889
1936,68.3984,1.83679,62.9101,71.172,68.8445
1940,67.9717,1.95732,61.2516,71.2845,67.8673
1944,68.6197,1.78443,63.598,71.4637,68.6214
1948,68.2384,1.92455,62.2149,71.1684,68.442
1952,68.5201,1.80231,62.6912,71.6063,68.6305
1956,68.6499,1.8446,63.1881,71.5328,68.6973
1960,68.3383,2.10156,60.8328,71.5469,68.7515
1964,67.962,1.72787,62.5983,71.325,67.8599
1968,68.464,1.76018,61.8248,70.92,68.6031
1972,68.7707,2.02771,62.4496,72.1815,69.0453
1976,68.2549,1.75633,62.1851,70.4573,68.3195
1980,68.2698,1.93605,63.1594,71.127,68.5918
1984,68.2976,1.66773,62.7996,70.9131,68.352
1988,68.5028,1.93886,61.0127,71.5883,68.944
1992,68.3347,1.94821,62.1837,71.3939,68.563
1996,68.5469,1.60592,62.8811,71.3398,68.489
2000,68.8195,1.78835,61.6554,71.0256,69.145
2004,68.1822,1.75943,62.4236,71.1557,68.0568
2008,
2012,67.7185,1.39229,63.9324,71.011,67.627
2016,68.2172,1.57562,62.7859,70.6214,68.2735
2020,68.3619,1.68762,63.3868,70.5091,68.5467
2024,68.1828,1.77383,62.1517,70.7993,68.1876
2028,68.083,1.68166,63.418,71.1966,67.8124
2032,68.6694,1.73982,64.0905,71.5779,68.5109
2036,68.5383,1.68018,63.831,71.1575,68.4272
2040,68.4617,1.74465,64.2393,70.9024,68.8533
2044,67.9613,1.81362,61.2674,70.4039,67.7864
2048,68.3823,1.82251,62.0998,70.5902,68.9783
2052,137.666,2.40361,133.998,142.905,137.019
2056,138.394,2.96919,132.394,144.497,138.644
2060,137.844,2.40874,131.969,142.386,137.976
2064,
2068,138.517,3.12625,130.996,144.102,139.133
2072,137.942,2.97328,130.13,142.152,138.623
2076,138.244,3.11739,132.416,144.57,137.284
2080,138.438,2.02482,134.195,142.52,138.505
2084,138.963,3.30614,129.756,145.375,139.712
2088,139.047,3.23128,131.768,143.1,139.721
2092,138.858,3.03212,132.583,144.208,139.125
2096,138.621,2.71891,132.206,141.875,139.498
2100,138.381,2.68776,133.005,144.115,137.961
2104,138.34,2.97236,131.668,144.171,139.21
2108,139.259,2.56931,132.614,142.632,140.108
2112,138.611,2.93619,130.605,143.014,139.071
2116,139.393,2.40714,133.146,142.873,139.991
2120,138.114,2.60208,132.985,142.662,137.926
