AllocationSize (in Byte), mean, std-dev, min, max, median
256,0.0121562,0.000976176,0.010944,0.019456,0.012032
260,0.0138154,0.000998757,0.012352,0.020672,0.013728
264,0.013752,0.000762707,0.012288,0.016224,0.013824
268,0.0138557,0.000976619,0.012352,0.019904,0.013888
272,0.0137443,0.000784862,0.01232,0.015776,0.01376
276,0.0137843,0.000810392,0.012384,0.01616,0.013792
280,0.0139133,0.001205,0.012416,0.020832,0.013824
284,0.0140477,0.00133731,0.012448,0.02352,0.013888
288,0.0139331,0.000897029,0.012384,0.018432,0.013856
292,0.013847,0.000862269,0.012288,0.017984,0.013888
296,0.0137766,0.00134227,0.012416,0.024576,0.013664
300,0.0138454,0.00129487,0.012352,0.021184,0.013696
304,0.0139802,0.00143803,0.012384,0.022528,0.01392
308,0.0138189,0.000840884,0.012288,0.016032,0.013792
312,0.013728,0.000839621,0.012352,0.01696,0.013632
316,0.0138989,0.00105274,0.012416,0.020704,0.013728
320,0.0139021,0.00107793,0.012672,0.020224,0.013792
324,0.013719,0.000726958,0.012288,0.015936,0.013792
328,0.0138845,0.00102973,0.01232,0.018432,0.013824
332,0.0137955,0.000737291,0.012448,0.015936,0.013792
336,0.0139904,0.00130431,0.012576,0.021888,0.013888
340,0.013736,0.000779282,0.012288,0.01616,0.013728
344,0.0139469,0.00124264,0.012512,0.022528,0.013888
348,0.0137738,0.000823082,0.01232,0.016704,0.01376
352,0.0140602,0.00149309,0.012352,0.02416,0.013888
356,0.0139664,0.000983107,0.012512,0.020032,0.013856
360,0.013776,0.000746163,0.012416,0.016384,0.013792
364,0.0136966,0.000783497,0.012288,0.015744,0.013728
368,0.0137773,0.000718276,0.012512,0.015776,0.01376
372,0.013824,0.00115125,0.012384,0.021952,0.013792
376,0.013745,0.00074282,0.012416,0.015808,0.013792
380,0.013823,0.000679764,0.012384,0.015968,0.013888
384,0.0139878,0.00119286,0.012352,0.0208,0.013888
388,0.0137782,0.00088837,0.012288,0.018432,0.013696
392,0.0140842,0.00135269,0.012544,0.024096,0.013888
396,0.0139325,0.000781035,0.012384,0.01584,0.01392
400,0.013783,0.000762045,0.012288,0.015872,0.013856
404,0.0136912,0.000761766,0.012288,0.015808,0.0136
408,0.0137914,0.000743089,0.012416,0.01616,0.013824
412,0.0139286,0.000757797,0.012544,0.015936,0.013952
416,0.0138131,0.00114969,0.012416,0.022112,0.013664
420,0.0141936,0.00226533,0.01232,0.029664,0.013888
424,0.0137238,0.000727965,0.012288,0.015904,0.013664
428,0.0137658,0.000932704,0.012288,0.019776,0.013792
432,0.0138614,0.000846169,0.012352,0.016768,0.013824
436,0.0138941,0.00101261,0.01248,0.02048,0.013888
440,0.0139622,0.00166542,0.01232,0.026688,0.013792
444,0.0138246,0.00077399,0.012384,0.016,0.013888
448,0.0141632,0.00223187,0.012416,0.03072,0.013888
452,0.0138822,0.000747888,0.012352,0.017472,0.013888
456,0.0138886,0.000956152,0.012512,0.020096,0.01392
460,0.0139027,0.00117401,0.01232,0.020288,0.013888
464,0.0136755,0.000689903,0.012384,0.01584,0.01376
468,0.0139162,0.00115844,0.012288,0.020032,0.013792
472,0.0138726,0.000785305,0.012544,0.016256,0.013856
476,0.0138083,0.000813927,0.01232,0.016704,0.013824
480,0.0139181,0.00103089,0.012288,0.021088,0.013728
484,0.0138963,0.00121087,0.012448,0.020704,0.013792
488,0.0137603,0.00074975,0.012384,0.015776,0.01376
492,0.0136861,0.000726515,0.012416,0.01568,0.013696
496,0.0137648,0.000864668,0.012288,0.016512,0.013728
500,0.0137472,0.000808303,0.012352,0.015936,0.013856
504,0.0138074,0.000789726,0.012288,0.016096,0.01376
508,0.0138458,0.00125539,0.012288,0.022592,0.013696
512,0.0140275,0.0012425,0.012512,0.021216,0.01392
516,0.0173757,0.00141096,0.016352,0.026976,0.01696
520,0.0172864,0.00142731,0.016384,0.028672,0.016896
524,0.0171283,0.000759306,0.016384,0.02016,0.016928
528,0.0171978,0.001227,0.016096,0.026624,0.016928
532,0.0172134,0.000897059,0.016352,0.022944,0.016992
536,0.0173024,0.00144691,0.016224,0.02864,0.01696
540,0.0172765,0.00101525,0.016192,0.023008,0.016928
544,0.0171446,0.000794436,0.01632,0.02048,0.016832
548,0.0171984,0.000929261,0.016256,0.021888,0.016896
552,0.0171229,0.000743724,0.016064,0.01952,0.016864
556,0.0172845,0.00115163,0.016096,0.023456,0.016864
560,0.01704,0.000739865,0.016384,0.020384,0.016832
564,0.0171059,0.000786853,0.016192,0.020288,0.016896
568,0.0172115,0.000844558,0.016224,0.020576,0.016928
572,0.0173584,0.0012403,0.01616,0.024608,0.01712
576,0.0172605,0.000827828,0.016128,0.020256,0.01712
580,0.0173251,0.00154736,0.016128,0.02656,0.016832
584,0.0171472,0.000881405,0.016384,0.02032,0.016832
588,0.0171091,0.000847502,0.016224,0.020096,0.016768
592,0.0175389,0.00199583,0.016384,0.029696,0.016832
596,0.0172947,0.00126889,0.016192,0.025696,0.016832
600,0.0172704,0.00156435,0.016352,0.030304,0.016832
604,0.017136,0.000762708,0.016256,0.020096,0.016928
608,0.0171578,0.000870369,0.016288,0.020352,0.016864
612,0.0172365,0.000984514,0.016128,0.02144,0.016832
616,0.0171418,0.000838044,0.016096,0.02048,0.0168
620,0.0172563,0.00127206,0.01616,0.026336,0.016864
624,0.0171008,0.00080133,0.01616,0.019968,0.0168
628,0.0172083,0.00116626,0.016192,0.025728,0.0168
632,0.0171811,0.000793175,0.016192,0.02016,0.016928
636,0.0172797,0.00128031,0.01632,0.027392,0.016928
640,0.0171837,0.000905521,0.016384,0.02208,0.016864
644,0.017232,0.00083439,0.016224,0.020352,0.016992
648,0.0172502,0.000859154,0.01632,0.02048,0.017056
652,0.017216,0.000875526,0.016128,0.020576,0.016896
656,0.017224,0.000832103,0.016224,0.020256,0.016896
660,0.0171158,0.000785359,0.016384,0.020416,0.016896
664,0.01716,0.000827253,0.016256,0.02048,0.016928
668,0.0171578,0.000786281,0.016352,0.020224,0.016896
672,0.0172125,0.000763639,0.016192,0.02032,0.017152
676,0.01736,0.000877016,0.016064,0.020704,0.017312
680,0.0171702,0.000794351,0.01616,0.020096,0.016896
684,0.0172563,0.00110019,0.01616,0.024576,0.016928
688,0.0175926,0.00201221,0.016352,0.030464,0.017248
692,0.0173043,0.00110383,0.016352,0.022976,0.01696
696,0.0170755,0.000735609,0.016256,0.020256,0.0168
700,0.0171488,0.0008108,0.016256,0.02048,0.016832
704,0.0171693,0.000832227,0.016352,0.020256,0.016864
708,0.0172474,0.000846809,0.01632,0.020736,0.01696
712,0.0172874,0.00139083,0.01616,0.026624,0.016928
716,0.0173267,0.00121091,0.01632,0.0264,0.017088
720,0.0172672,0.00150067,0.016288,0.029696,0.016832
724,0.0172938,0.00097982,0.016224,0.023136,0.01696
728,0.0173322,0.00148397,0.016224,0.02752,0.016928
732,0.0172992,0.00106074,0.016384,0.024064,0.016928
736,0.0173146,0.0013202,0.016128,0.02672,0.016928
740,0.0171824,0.000827785,0.016224,0.020512,0.01696
744,0.0173312,0.00122463,0.016192,0.026464,0.017088
748,0.017167,0.000802077,0.016192,0.01984,0.016928
752,0.0173344,0.00122491,0.016128,0.024576,0.01712
756,0.017337,0.00111001,0.016256,0.025344,0.01728
760,0.0172074,0.000846385,0.016384,0.02048,0.016928
764,0.0171194,0.000795919,0.016192,0.020448,0.016832
768,0.0173341,0.00126569,0.016384,0.026336,0.016864
772,0.0175619,0.00191874,0.016384,0.030752,0.017216
776,0.0171725,0.000833764,0.016384,0.020224,0.016864
780,0.017272,0.000812401,0.016224,0.02016,0.016992
784,0.0173235,0.00113403,0.016352,0.024576,0.016992
788,0.017192,0.000751058,0.016128,0.020096,0.01696
792,0.0173798,0.00135976,0.016288,0.027232,0.016992
796,0.0172384,0.00109832,0.01632,0.02464,0.01696
800,0.0172576,0.001195,0.016224,0.026272,0.01696
804,0.0172762,0.00122187,0.016384,0.026208,0.016832
808,0.017207,0.000870742,0.016288,0.020928,0.016896
812,0.017216,0.000884776,0.016384,0.021376,0.016896
816,0.0171882,0.000748453,0.016384,0.02016,0.016992
820,0.0172646,0.000811684,0.016384,0.02048,0.017088
824,0.0172019,0.000812312,0.016352,0.020192,0.016992
828,0.0171498,0.000710187,0.016256,0.019456,0.016864
832,0.0173558,0.00142556,0.016224,0.024576,0.016928
836,0.017239,0.000795933,0.016384,0.020224,0.01696
840,0.0178541,0.00510622,0.016256,0.066784,0.017088
844,0.0172582,0.000834555,0.016384,0.02048,0.017152
848,0.0171974,0.000813155,0.01616,0.02032,0.016896
852,0.0173488,0.00115034,0.016224,0.02336,0.01696
856,0.017289,0.00096987,0.016352,0.022368,0.016992
860,0.0174013,0.00142585,0.01632,0.026624,0.017056
864,0.0172838,0.000932637,0.016256,0.02112,0.017152
868,0.0174778,0.00152009,0.016384,0.026944,0.017024
872,0.0172653,0.000852708,0.016384,0.020448,0.017024
876,0.017161,0.000792723,0.016256,0.020352,0.016864
880,0.0172435,0.000889992,0.016384,0.020704,0.016928
884,0.0172678,0.000843014,0.016224,0.020576,0.017024
888,0.0172522,0.000917051,0.016384,0.022432,0.016928
892,0.0172051,0.000792893,0.016256,0.02048,0.01712
896,0.0172093,0.000832028,0.016224,0.020192,0.01696
900,0.0172691,0.000808014,0.016384,0.020544,0.017024
904,0.0172154,0.000821696,0.016384,0.020224,0.016864
908,0.0173789,0.00122309,0.01632,0.024384,0.017088
912,0.0174294,0.00116629,0.016384,0.024576,0.017056
916,0.0172643,0.000791953,0.016352,0.02048,0.01712
920,0.0172605,0.000829533,0.01632,0.020384,0.016992
924,0.017368,0.00151033,0.016384,0.028448,0.016896
928,0.0173408,0.000892031,0.016384,0.02048,0.017184
932,0.0172838,0.000818879,0.016384,0.020448,0.017056
936,0.0172682,0.000816102,0.016224,0.020224,0.017184
940,0.0172125,0.000755903,0.016224,0.019616,0.016992
944,0.0172339,0.000811732,0.016384,0.02048,0.017024
948,0.0173683,0.00103436,0.016192,0.024256,0.017216
952,0.0172563,0.000819183,0.01632,0.020384,0.017088
956,0.0172883,0.000783047,0.016384,0.020224,0.017088
960,0.017239,0.000804354,0.016384,0.020224,0.017024
964,0.0171984,0.000787816,0.016384,0.020448,0.01696
968,0.0172269,0.000955726,0.01616,0.022176,0.016896
972,0.0172266,0.00104908,0.016288,0.02384,0.016928
976,0.0171834,0.000838314,0.016192,0.020448,0.016832
980,0.0172883,0.00122434,0.016256,0.024768,0.016864
984,0.0172586,0.000763521,0.016384,0.020192,0.017248
988,0.0172202,0.000996045,0.016288,0.023904,0.016896
992,0.0172282,0.000777209,0.016384,0.02016,0.016992
996,0.0174038,0.00177005,0.016192,0.032672,0.016928
1000,0.0174138,0.00119997,0.016384,0.026176,0.017248
1004,0.0174403,0.00122481,0.016384,0.02544,0.017088
1008,0.0172288,0.000826988,0.01632,0.020288,0.016896
1012,0.0172912,0.00129168,0.016384,0.027616,0.017024
1016,0.0173002,0.000888986,0.016352,0.02112,0.017024
1020,0.0173062,0.00088828,0.016384,0.02032,0.017088
1024,0.0173248,0.000835182,0.016256,0.020448,0.01728
1028,0.0215494,0.00132502,0.02048,0.031264,0.021344
1032,0.0215456,0.000957303,0.020384,0.025984,0.021376
1036,0.0216704,0.00126815,0.02048,0.030752,0.021504
1040,0.0214224,0.000869804,0.02048,0.026368,0.021376
1044,0.0214784,0.000858638,0.020448,0.025824,0.02144
1048,0.0214534,0.000925582,0.02048,0.02608,0.02128
1052,0.0215171,0.0010113,0.02048,0.02624,0.021344
1056,0.0216029,0.000870754,0.02048,0.02608,0.021504
1060,0.0215386,0.000916437,0.020448,0.026336,0.021472
1064,0.0214413,0.000938696,0.020448,0.026432,0.021216
1068,0.0214928,0.000854842,0.020448,0.0256,0.021408
1072,0.021553,0.000956243,0.02048,0.027168,0.021376
1076,0.0215264,0.000875122,0.02048,0.025792,0.02144
1080,0.0214448,0.000889397,0.02048,0.025792,0.021248
1084,0.0215424,0.00106387,0.02048,0.02672,0.02144
1088,0.0216365,0.00107866,0.02048,0.025952,0.021376
1092,0.0214909,0.000920567,0.02048,0.026208,0.021376
1096,0.0214736,0.000956296,0.020384,0.027008,0.021216
1100,0.0215136,0.00102622,0.020448,0.026496,0.021344
1104,0.0214992,0.000847491,0.02048,0.025472,0.02144
1108,0.0217219,0.00163992,0.02048,0.035488,0.021568
1112,0.0215181,0.00100319,0.02048,0.026976,0.021344
1116,0.021615,0.00103105,0.02048,0.026592,0.021504
1120,0.0214794,0.000871174,0.02048,0.026624,0.021344
1124,0.0215923,0.00121035,0.02048,0.029056,0.021408
1128,0.0217939,0.00158917,0.02048,0.032736,0.021504
1132,0.021593,0.00137617,0.02048,0.032064,0.021376
1136,0.0214355,0.00105535,0.02048,0.026592,0.021248
1140,0.0216893,0.00126119,0.02048,0.027968,0.02144
1144,0.0214192,0.000956477,0.020384,0.026464,0.021312
1148,0.0216294,0.00137433,0.02048,0.030464,0.02144
1152,0.0215763,0.00108203,0.02048,0.02704,0.021312
1156,0.0216515,0.00104823,0.02048,0.026624,0.021472
1160,0.0217581,0.00140098,0.020384,0.030592,0.021536
1164,0.0218538,0.0015844,0.02048,0.0296,0.021568
1168,0.0215542,0.000908577,0.02048,0.026112,0.021408
1172,0.0215066,0.00120806,0.02048,0.029792,0.02128
1176,0.0216086,0.00114921,0.02048,0.028672,0.021344
1180,0.0215341,0.00118012,0.020416,0.02832,0.02128
1184,0.0214813,0.000866678,0.02048,0.025824,0.021376
1188,0.0215174,0.000838072,0.020352,0.025824,0.021568
1192,0.0214864,0.00086417,0.02048,0.025472,0.021408
1196,0.0215542,0.00092421,0.02048,0.0264,0.02144
1200,0.0214525,0.000883094,0.020384,0.025088,0.021344
1204,0.0216275,0.00102731,0.020448,0.025376,0.021536
1208,0.0214653,0.000917896,0.020448,0.026272,0.021376
1212,0.0215443,0.0011441,0.02048,0.028096,0.021248
1216,0.0215693,0.000956772,0.02048,0.026176,0.021408
1220,0.0215024,0.000922881,0.020416,0.02624,0.021472
1224,0.0214694,0.000898017,0.02048,0.026272,0.021312
1228,0.0215744,0.00153546,0.02048,0.035008,0.02144
1232,0.0214445,0.000972916,0.02048,0.026016,0.021216
1236,0.0219395,0.00205216,0.02048,0.038816,0.021632
1240,0.0215546,0.000995135,0.020416,0.025824,0.021376
1244,0.0215974,0.00135334,0.02048,0.029056,0.021344
1248,0.0214595,0.000851259,0.020448,0.025888,0.021408
1252,0.0215331,0.000831977,0.02048,0.025184,0.021472
1256,0.0214608,0.000868143,0.020448,0.026272,0.021376
1260,0.021481,0.00088606,0.02048,0.0264,0.021376
1264,0.0214941,0.000882443,0.02032,0.025952,0.02144
1268,0.0215869,0.000895487,0.02048,0.025984,0.021568
1272,0.0214496,0.00090831,0.02048,0.026336,0.021408
1276,0.0215462,0.0011803,0.02048,0.02848,0.021312
1280,0.0214858,0.00109647,0.020384,0.02832,0.021376
1284,0.021633,0.00100883,0.02048,0.026048,0.021504
1288,0.0215965,0.000945435,0.02048,0.026528,0.021568
1292,0.0215846,0.000994098,0.02032,0.025632,0.021472
1296,0.0215453,0.000904229,0.020416,0.025984,0.021504
1300,0.0214925,0.00101306,0.02048,0.026272,0.021312
1304,0.0215309,0.000914917,0.020384,0.026368,0.021408
1308,0.0214438,0.000902006,0.02048,0.026048,0.021216
1312,0.0217152,0.00100374,0.02048,0.026496,0.021696
1316,0.0214726,0.00095582,0.02048,0.026656,0.021312
1320,0.0214858,0.000837792,0.020416,0.025536,0.021472
1324,0.02144,0.000897142,0.02048,0.026176,0.021312
1328,0.0215584,0.00103074,0.02048,0.026624,0.021376
1332,0.0216704,0.00168613,0.020384,0.035776,0.021408
1336,0.0215517,0.000875801,0.02048,0.026464,0.021504
1340,0.0216698,0.00130207,0.02048,0.029216,0.021504
1344,0.0214982,0.000918176,0.020416,0.026304,0.021472
1348,0.0217152,0.0013477,0.02048,0.030432,0.021472
1352,0.0215386,0.000834491,0.020384,0.02512,0.021472
1356,0.0216208,0.0013357,0.02048,0.031072,0.021408
1360,0.0214768,0.00100042,0.020352,0.02656,0.021344
1364,0.021575,0.0012242,0.02048,0.030144,0.021408
1368,0.0215635,0.0010226,0.02048,0.026016,0.021344
1372,0.0215872,0.00126013,0.02048,0.029376,0.021216
1376,0.021439,0.000861168,0.02032,0.026144,0.021216
1380,0.0214957,0.000879454,0.02048,0.026304,0.02144
1384,0.0216298,0.00115157,0.02048,0.026848,0.021472
1388,0.0218826,0.00191983,0.02048,0.03472,0.021568
1392,0.021593,0.0010568,0.02048,0.026624,0.021408
1396,0.0214794,0.000852989,0.020448,0.02576,0.02144
1400,0.0216051,0.0011134,0.02048,0.0288,0.021472
1404,0.021473,0.000872954,0.02048,0.026304,0.021376
1408,0.0215456,0.00106042,0.02048,0.027808,0.021376
1412,0.021535,0.000909019,0.02048,0.026368,0.021472
1416,0.0216934,0.00126651,0.02048,0.029472,0.021568
1420,0.0216384,0.00147883,0.02048,0.031328,0.021312
1424,0.0215994,0.00138394,0.02048,0.032032,0.021344
1428,0.0216259,0.00128354,0.02048,0.028672,0.021408
1432,0.0214765,0.00109505,0.020416,0.027136,0.021152
1436,0.0215322,0.00116497,0.02048,0.02912,0.021408
1440,0.0216915,0.0011546,0.02048,0.026336,0.021472
1444,0.0215501,0.00113879,0.02048,0.026624,0.021408
1448,0.0215181,0.000881928,0.020416,0.02544,0.021376
1452,0.0214243,0.000900804,0.020416,0.026208,0.021248
1456,0.021679,0.00172203,0.02048,0.034336,0.021376
1460,0.0216067,0.00122434,0.02048,0.029536,0.021504
1464,0.0215046,0.000838668,0.02048,0.025376,0.021344
1468,0.0214304,0.000967602,0.020448,0.02624,0.021216
1472,0.0216035,0.0013464,0.020384,0.028928,0.021472
1476,0.021728,0.00133859,0.02048,0.028192,0.02144
1480,0.0214336,0.000867985,0.02048,0.026208,0.021312
1484,0.0215504,0.000831352,0.02048,0.025568,0.021504
1488,0.0216506,0.00100021,0.02048,0.02624,0.021472
1492,0.0217034,0.00179348,0.02048,0.036864,0.021376
1496,0.0214816,0.000871969,0.020352,0.02624,0.021472
1500,0.0217059,0.00135178,0.020448,0.028672,0.021408
1504,0.0214682,0.00113384,0.02048,0.028672,0.021152
1508,0.0214643,0.000911423,0.020384,0.02624,0.021344
1512,0.0214778,0.000868508,0.020448,0.025568,0.021312
1516,0.0214227,0.000887588,0.02048,0.025344,0.021184
1520,0.021663,0.0010838,0.02048,0.027552,0.021568
1524,0.0217587,0.00168499,0.02048,0.032384,0.021568
1528,0.0216739,0.00142268,0.02048,0.030944,0.021472
1532,0.0217533,0.00143456,0.02048,0.032,0.021536
1536,0.0216422,0.00110372,0.02048,0.027008,0.021472
1540,0.0214736,0.00104239,0.02048,0.027072,0.021312
1544,0.0216464,0.000875402,0.020416,0.026464,0.021568
1548,0.021496,0.000910347,0.02048,0.026304,0.021312
1552,0.0218448,0.00157494,0.02048,0.03072,0.021568
1556,0.0215648,0.00109695,0.020352,0.026112,0.02144
1560,0.0216582,0.00103531,0.02048,0.026496,0.0216
1564,0.0214051,0.000871483,0.02048,0.025248,0.021184
1568,0.021625,0.00166889,0.020448,0.035648,0.021312
1572,0.0215645,0.00111992,0.020288,0.027616,0.021376
1576,0.0214432,0.00089241,0.020448,0.025952,0.021376
1580,0.0216013,0.00112807,0.02048,0.028896,0.021472
1584,0.0215082,0.000896168,0.02048,0.0256,0.021408
1588,0.0215594,0.000956815,0.02048,0.026144,0.0216
1592,0.0215379,0.000920475,0.02048,0.026176,0.02144
1596,0.0216566,0.00139752,0.02048,0.032256,0.021472
1600,0.0215194,0.000910696,0.02048,0.026176,0.021408
1604,0.0214909,0.000910962,0.02048,0.025568,0.021376
1608,0.0217107,0.000919758,0.020448,0.0256,0.021696
1612,0.0215014,0.000893685,0.020448,0.02592,0.021408
1616,0.0215274,0.000961587,0.02048,0.025568,0.021408
1620,0.0214362,0.000905009,0.020448,0.026208,0.021248
1624,0.0216819,0.00109851,0.02048,0.026688,0.021632
1628,0.0216461,0.000836325,0.02048,0.025696,0.021536
1632,0.0215565,0.000853765,0.02048,0.025792,0.021504
1636,0.0216042,0.00145048,0.02048,0.033536,0.021408
1640,0.0215062,0.000933262,0.02048,0.02656,0.021344
1644,0.0216525,0.00156137,0.02048,0.034976,0.021504
1648,0.0215715,0.000871493,0.02048,0.026112,0.0216
1652,0.0215485,0.000938761,0.02048,0.026112,0.021408
1656,0.0215494,0.000879158,0.02048,0.026112,0.02144
1660,0.0215904,0.000857833,0.02048,0.025312,0.021504
1664,0.021441,0.000878497,0.020448,0.025536,0.021248
1668,0.0214973,0.000909051,0.020384,0.026368,0.021248
1672,0.0216304,0.000855608,0.02048,0.025504,0.0216
1676,0.0216157,0.00136262,0.02048,0.03072,0.021376
1680,0.0215856,0.000911931,0.02048,0.02576,0.02144
1684,0.0216333,0.00107789,0.02048,0.027264,0.02144
1688,0.0213997,0.000847132,0.020448,0.025376,0.02128
1692,0.0214746,0.000818358,0.020448,0.025664,0.021344
1696,0.0214893,0.000838942,0.02048,0.025312,0.021408
1700,0.0216477,0.00122198,0.02048,0.029696,0.021408
1704,0.0214963,0.00105511,0.02048,0.0264,0.021248
1708,0.0215507,0.00116381,0.02048,0.028672,0.021376
1712,0.0215802,0.000994452,0.02048,0.026528,0.021504
1716,0.0215571,0.000983512,0.02048,0.026624,0.021504
1720,0.0217005,0.00106564,0.02048,0.028128,0.021568
1724,0.0215718,0.000980687,0.02048,0.026656,0.021536
1728,0.0214506,0.000894559,0.02048,0.02608,0.021216
1732,0.0215715,0.000929752,0.020352,0.026304,0.021504
1736,0.0216013,0.00123813,0.02048,0.028576,0.021344
1740,0.021497,0.000942133,0.02048,0.026592,0.021216
1744,0.0214595,0.000892862,0.02032,0.026176,0.02112
1748,0.0216134,0.000898786,0.020416,0.026272,0.021568
1752,0.0215053,0.000988577,0.020448,0.026432,0.021408
1756,0.0220502,0.00219988,0.02048,0.034784,0.021632
1760,0.021575,0.00110136,0.02048,0.028032,0.021408
1764,0.0215571,0.000951452,0.020448,0.025728,0.021472
1768,0.021455,0.000950518,0.020448,0.026624,0.021408
1772,0.0216806,0.00127755,0.02048,0.029952,0.0216
1776,0.0215213,0.000935281,0.02032,0.025952,0.021344
1780,0.0215587,0.000878052,0.020448,0.025952,0.021472
1784,0.0214902,0.000930152,0.02048,0.025888,0.021312
1788,0.0215037,0.000872357,0.02048,0.025344,0.021408
1792,0.0214566,0.000931826,0.02048,0.02624,0.021152
1796,0.0216976,0.00159845,0.02048,0.034688,0.0216
1800,0.0216118,0.00129466,0.02048,0.028768,0.02128
1804,0.0216064,0.00119912,0.02048,0.02912,0.02144
1808,0.0214739,0.000844386,0.02048,0.024928,0.021408
1812,0.0214506,0.000902809,0.02048,0.026304,0.021184
1816,0.0215754,0.000920398,0.020384,0.026336,0.0216
1820,0.0214662,0.000886491,0.02048,0.02576,0.021344
1824,0.0216496,0.00165783,0.02048,0.033216,0.021376
1828,0.0217136,0.00133661,0.02048,0.03056,0.021536
1832,0.0215866,0.00107052,0.02048,0.02816,0.021536
1836,0.0214838,0.000870173,0.02048,0.025536,0.021408
1840,0.021536,0.000899274,0.020416,0.026176,0.021408
1844,0.021553,0.00115951,0.020416,0.029056,0.021312
1848,0.0217437,0.00102922,0.02048,0.026304,0.021664
1852,0.0215133,0.0011497,0.02048,0.028416,0.021248
1856,0.021711,0.00123341,0.02048,0.028576,0.0216
1860,0.0215434,0.000899955,0.02048,0.026304,0.02144
1864,0.021592,0.000929713,0.02048,0.025824,0.021408
1868,0.0215888,0.000920125,0.02048,0.026016,0.021536
1872,0.0214752,0.000895766,0.02048,0.026272,0.021408
1876,0.0215757,0.00111248,0.02048,0.027328,0.021504
1880,0.0214576,0.000943782,0.02048,0.026624,0.021184
1884,0.0215254,0.000960523,0.02048,0.025664,0.021312
1888,0.0215501,0.000911425,0.020384,0.0256,0.021408
1892,0.0215354,0.000994938,0.020384,0.026144,0.021408
1896,0.0214947,0.00105806,0.020352,0.026528,0.021152
1900,0.0215082,0.000873508,0.020448,0.026176,0.021376
