AllocationSize (in Byte), mean, std-dev, min, max, median
1420,0.0136586,0.000512481,0.01232,0.0144,0.013792
1424,0.0137661,0.000600368,0.012512,0.01744,0.01392
1428,0.0138605,0.000550977,0.012512,0.01616,0.013952
1432,0.0137898,0.00101329,0.012288,0.020928,0.01392
1436,0.0137766,0.00123472,0.012288,0.024512,0.013824
1440,0.0141462,0.000881997,0.012704,0.021888,0.014112
1444,0.0135062,0.000508936,0.012288,0.01488,0.0136
1448,0.014009,0.000692821,0.012736,0.019232,0.014048
1452,0.0135251,0.000521418,0.012416,0.014336,0.013632
1456,0.0139526,0.000584033,0.012768,0.016672,0.013952
1460,0.0141328,0.000576078,0.012704,0.015904,0.014272
1464,0.0139581,0.00135474,0.012544,0.02624,0.01392
1468,0.0139827,0.000485872,0.012704,0.016576,0.014048
1472,0.0138563,0.00103245,0.012704,0.021952,0.013888
1476,0.0142093,0.000531661,0.012992,0.016384,0.014208
1480,0.0139776,0.00120985,0.0128,0.022144,0.013952
1484,0.0136979,0.000573735,0.012704,0.016064,0.013824
1488,0.013407,0.000525939,0.012288,0.014528,0.013536
1492,0.0137408,0.000545335,0.012288,0.015136,0.01392
1496,0.0137542,0.000478833,0.012544,0.01472,0.01392
1500,0.0137466,0.000647289,0.012384,0.01568,0.013888
1504,0.0141069,0.000383138,0.012832,0.015296,0.014208
1508,0.0145216,0.000675647,0.01328,0.018624,0.014336
1512,0.01388,0.000511367,0.012832,0.01568,0.014048
1516,0.013609,0.00058219,0.012288,0.014816,0.01376
1520,0.0138358,0.000976128,0.012384,0.021888,0.013888
1524,0.0139187,0.00109772,0.012384,0.022592,0.013952
1528,0.0138854,0.000649508,0.012576,0.01712,0.014016
1532,0.0138701,0.000477547,0.012576,0.01568,0.013984
1536,0.0137894,0.000614844,0.012288,0.017376,0.013888
1540,0.0141638,0.000807539,0.012832,0.02048,0.014176
1544,0.014951,0.00102293,0.014048,0.022528,0.01472
1548,0.014264,0.00142817,0.012512,0.027232,0.014208
1552,0.0147395,0.000840558,0.013184,0.020832,0.01456
1556,0.0146026,0.00197146,0.013248,0.030944,0.014336
1560,0.0145971,0.000712569,0.013888,0.019232,0.0144
1564,0.0145859,0.0015255,0.013152,0.028672,0.014336
1568,0.0143501,0.00115197,0.012768,0.021472,0.014304
1572,0.0142781,0.00148078,0.012704,0.026624,0.014176
1576,0.0142054,0.000338223,0.013248,0.015296,0.014304
1580,0.0142634,0.000442153,0.012768,0.015392,0.014336
1584,0.0145974,0.000458685,0.013344,0.016704,0.014464
1588,0.0151795,0.000777692,0.01392,0.020032,0.014976
1592,0.0143344,0.00108606,0.012608,0.023776,0.014304
1596,0.0142394,0.000559917,0.012736,0.017312,0.014272
1600,0.0145171,0.00176695,0.01312,0.029792,0.014272
1604,0.014329,0.000493808,0.012992,0.015712,0.014336
1608,0.014256,0.000411981,0.013056,0.015744,0.014304
1612,0.01464,0.000665685,0.01392,0.020032,0.014496
1616,0.014584,0.000630447,0.01328,0.018432,0.0144
1620,0.014425,0.000476866,0.01344,0.016864,0.014336
1624,0.0148176,0.00105596,0.013664,0.021568,0.014528
1628,0.0141542,0.000653096,0.012736,0.018496,0.014208
1632,0.0155155,0.00102944,0.014336,0.023776,0.01552
1636,0.014233,0.00148872,0.012448,0.026432,0.014176
1640,0.0146442,0.000632041,0.01312,0.018912,0.014528
1644,0.0146202,0.000522145,0.013184,0.01728,0.01456
1648,0.0147274,0.00171421,0.0128,0.030912,0.014528
1652,0.0151645,0.000654881,0.01424,0.016512,0.0152
1656,0.0141978,0.00160764,0.012576,0.026592,0.014112
1660,0.0145917,0.000706534,0.013088,0.020384,0.014432
1664,0.0147792,0.000611617,0.01328,0.016416,0.014624
1668,0.0146576,0.000876173,0.013248,0.021888,0.014464
1672,0.0145574,0.00131756,0.013312,0.02448,0.014336
1676,0.0144682,0.00102817,0.013248,0.022048,0.014336
1680,0.0142298,0.000471973,0.012992,0.016384,0.014272
1684,0.0143549,0.000352323,0.013408,0.015872,0.014336
1688,0.0143734,0.00100345,0.013056,0.022912,0.014336
1692,0.014824,0.00106171,0.014112,0.024384,0.014592
1696,0.0143142,0.000498643,0.012992,0.016672,0.014336
1700,0.0141594,0.000410511,0.013152,0.015488,0.014144
1704,0.0146326,0.000759241,0.012928,0.02048,0.014464
1708,0.0144614,0.00124386,0.013184,0.0264,0.014336
1712,0.0143472,0.000895341,0.0128,0.02224,0.014336
1716,0.0147581,0.00104364,0.014048,0.021984,0.014464
1720,0.0148323,0.000656062,0.01328,0.0176,0.014624
1724,0.015271,0.00129917,0.01424,0.023808,0.014912
1728,0.0145072,0.00105617,0.013216,0.023776,0.014336
1732,0.0145965,0.000388033,0.013888,0.016096,0.014528
1736,0.0146634,0.000516458,0.013472,0.017472,0.014528
1740,0.0141542,0.000916518,0.012896,0.022304,0.014144
1744,0.0146528,0.000785318,0.013088,0.021184,0.014496
1748,0.0147437,0.000929826,0.01328,0.022208,0.014528
1752,0.0147526,0.000486294,0.013184,0.016384,0.014624
1756,0.0147216,0.000734194,0.013088,0.020064,0.01456
1760,0.0149533,0.0019275,0.013408,0.029856,0.014496
1764,0.0144982,0.00373124,0.012704,0.0512,0.014208
1768,0.0144154,0.00113518,0.0128,0.024416,0.014336
1772,0.0141926,0.000426825,0.012864,0.015392,0.014272
1776,0.0140483,0.000502216,0.012576,0.015232,0.014176
1780,0.0154861,0.00125632,0.014336,0.022368,0.01536
1784,0.0147626,0.000672915,0.013984,0.018432,0.014496
1788,0.0158646,0.000810793,0.014336,0.020864,0.016
1792,0.0142333,0.000797619,0.012896,0.018432,0.014272
1796,0.0142925,0.000773746,0.01264,0.020352,0.014336
1800,0.0142563,0.000387649,0.013184,0.015424,0.014336
1804,0.0144426,0.000487032,0.013312,0.018144,0.014336
1808,0.014424,0.00108113,0.01296,0.023168,0.014336
1812,0.0141645,0.000613541,0.012768,0.017088,0.014304
1816,0.014337,0.00103628,0.012928,0.021664,0.014272
1820,0.0145181,0.000849113,0.013248,0.02192,0.014336
1824,0.0154806,0.000925789,0.014336,0.022432,0.015488
1828,0.0145981,0.000423821,0.013376,0.016,0.014496
1832,0.0150093,0.000752985,0.014336,0.02048,0.014784
1836,0.015263,0.00181762,0.013728,0.03184,0.015008
1840,0.0149453,0.000572199,0.014016,0.016512,0.014816
1844,0.0143078,0.000940019,0.012832,0.022528,0.014208
1848,0.0148144,0.00116239,0.013184,0.02464,0.014592
1852,0.0147821,0.00187624,0.0136,0.031232,0.014464
1856,0.0142326,0.000794256,0.012832,0.02016,0.014272
1860,0.0144954,0.00132903,0.013024,0.025312,0.014304
1864,0.0141482,0.00061531,0.012576,0.0168,0.01424
1868,0.0154512,0.00117503,0.014336,0.025824,0.0152
1872,0.0146038,0.00104857,0.013088,0.020704,0.014336
1876,0.0148122,0.000868519,0.014048,0.021504,0.01456
1880,0.0142275,0.000426379,0.013056,0.016256,0.01424
1884,0.0144256,0.00112607,0.012992,0.022336,0.014336
1888,0.0149757,0.000654813,0.014112,0.016384,0.01472
1892,0.0143296,0.000334457,0.013248,0.01568,0.014336
1896,0.0146797,0.000479778,0.01328,0.016128,0.014528
1900,0.0147827,0.00120362,0.013248,0.022528,0.014464
1904,0.0141174,0.000499755,0.012672,0.015456,0.014208
