AllocationSize (in Byte), mean, std-dev, min, max, median
152,0.0100576,0.00173025,0.008672,0.017152,0.00976
156,0.0097184,0.000390098,0.008928,0.01024,0.009824
160,0.00964,0.000605289,0.008704,0.011168,0.009792
164,0.0095968,0.000521011,0.008704,0.01024,0.009792
168,0.0096336,0.000644423,0.008576,0.01136,0.009696
172,0.0098496,0.000487368,0.00864,0.011296,0.009792
176,0.0096976,0.000619138,0.0088,0.01136,0.009824
180,0.009736,0.000685194,0.008672,0.011744,0.009888
184,0.010544,0.00355279,0.00864,0.025728,0.009792
188,0.0096064,0.000517728,0.008768,0.010688,0.009696
192,0.0097776,0.000446107,0.00864,0.01024,0.009888
196,0.0097088,0.00056915,0.008736,0.011072,0.00976
200,0.009872,0.000485884,0.008576,0.010624,0.009984
204,0.009896,0.000897249,0.00864,0.013216,0.009856
208,0.0102672,0.00259153,0.008704,0.021344,0.009824
212,0.0097856,0.000376541,0.0088,0.010496,0.009888
216,0.009776,0.000674547,0.008576,0.011488,0.00992
220,0.0098928,0.000736992,0.008576,0.011872,0.009952
224,0.010168,0.00136133,0.008768,0.015872,0.009984
228,0.0097568,0.000548676,0.008672,0.011168,0.009792
232,0.0097264,0.000470136,0.008736,0.010496,0.009856
236,0.0100128,0.00150797,0.008896,0.016384,0.009856
240,0.0096816,0.000502153,0.008672,0.010432,0.009856
244,0.0094608,0.000563534,0.008672,0.010816,0.0096
248,0.009584,0.000493724,0.008704,0.01024,0.009696
252,0.0096192,0.000640831,0.008672,0.011328,0.00976
256,0.0096944,0.000545736,0.008736,0.010752,0.00976
260,0.0096048,0.000460653,0.008672,0.01024,0.009664
264,0.0095056,0.0006061,0.008704,0.011264,0.009568
268,0.0096512,0.000515031,0.008672,0.010592,0.009792
272,0.0099808,0.000908197,0.008768,0.012288,0.010048
276,0.0097456,0.000412846,0.00864,0.010464,0.009728
280,0.0102528,0.00227305,0.008736,0.019648,0.009696
284,0.012176,0.00459343,0.008704,0.025888,0.009984
288,0.0102336,0.00127558,0.008768,0.014144,0.010016
292,0.0102064,0.00173552,0.008672,0.017344,0.009792
296,0.0103472,0.00121331,0.008736,0.013344,0.010048
300,0.0098304,0.000850779,0.008896,0.012896,0.009792
304,0.0097872,0.000466506,0.008672,0.0112,0.009824
308,0.0096624,0.000495378,0.00864,0.01024,0.009824
312,0.0117344,0.00263364,0.008896,0.021376,0.012064
316,0.0098816,0.000425082,0.008704,0.010624,0.010048
320,0.0096384,0.000586098,0.008672,0.011264,0.009792
324,0.0100032,0.000596729,0.00896,0.011744,0.009952
328,0.0098176,0.000852763,0.008704,0.012768,0.009792
332,0.0095968,0.000636301,0.008704,0.011328,0.009632
336,0.0099904,0.000908969,0.008608,0.012032,0.009952
340,0.0100016,0.000370907,0.008928,0.010784,0.009984
344,0.010056,0.000729844,0.008672,0.012352,0.010016
348,0.00948,0.000575455,0.00864,0.010464,0.009632
352,0.0096176,0.000481967,0.008832,0.01024,0.009824
356,0.0097664,0.000501247,0.008768,0.010656,0.00976
360,0.0095824,0.000874688,0.008672,0.01248,0.009696
364,0.0100128,0.000742434,0.008864,0.012192,0.010048
368,0.010048,0.00149615,0.0088,0.016096,0.00992
372,0.0099008,0.000362095,0.009216,0.010912,0.009952
376,0.009792,0.000537181,0.008832,0.011264,0.009888
380,0.009728,0.000454355,0.008768,0.010496,0.009856
384,0.0096544,0.000546076,0.008672,0.010592,0.00976
388,0.0098176,0.000443474,0.008768,0.010656,0.009888
392,0.0096448,0.000431751,0.008864,0.01024,0.009824
396,0.0097728,0.0005696,0.008608,0.011264,0.009824
400,0.009912,0.000506761,0.00864,0.010944,0.009952
404,0.0098272,0.000517164,0.0088,0.011072,0.009888
408,0.0096016,0.000423619,0.0088,0.01024,0.009664
412,0.0101392,0.00152591,0.008896,0.016384,0.00992
416,0.0095568,0.000495357,0.0088,0.01024,0.009792
420,0.0100672,0.000471216,0.009056,0.011488,0.01008
424,0.0097488,0.000536158,0.008864,0.010688,0.00976
428,0.0101408,0.000826189,0.008896,0.011872,0.009888
432,0.0103024,0.00169598,0.008672,0.016352,0.010048
436,0.0098864,0.000834426,0.008608,0.011712,0.010016
440,0.0099168,0.000520027,0.008672,0.0112,0.010048
444,0.0098176,0.000371062,0.008992,0.010624,0.009856
448,0.0096096,0.000576808,0.008576,0.010464,0.00976
452,0.009872,0.000436949,0.008672,0.010464,0.00992
456,0.0093472,0.000658446,0.008608,0.011232,0.009184
460,0.0097776,0.000370492,0.00896,0.01024,0.00992
464,0.0125872,0.00151341,0.01024,0.0152,0.012576
468,0.0098304,0.000501553,0.008704,0.01104,0.009856
472,0.0096672,0.00043181,0.008928,0.01024,0.00976
476,0.0099296,0.00112816,0.008736,0.014304,0.009952
480,0.0097776,0.000770694,0.008768,0.011872,0.009728
484,0.0098048,0.00042554,0.008736,0.01024,0.00992
488,0.0100304,0.00117373,0.008768,0.01392,0.009952
492,0.009504,0.000497392,0.008704,0.010528,0.009664
496,0.0101872,0.00151719,0.009184,0.01664,0.009824
500,0.0102176,0.000884677,0.00896,0.011968,0.00992
504,0.0098928,0.000614723,0.008896,0.011872,0.009984
508,0.0097536,0.0012288,0.008672,0.014272,0.009696
512,0.0104192,0.00163746,0.00912,0.016928,0.010112
516,0.0098128,0.000405943,0.0088,0.010624,0.009856
520,0.0098512,0.000649945,0.008672,0.011424,0.009952
524,0.0096768,0.000599212,0.008704,0.010752,0.009696
528,0.0100112,0.000721902,0.008992,0.011776,0.010048
532,0.010672,0.00325744,0.008672,0.024288,0.009888
536,0.0099488,0.000554709,0.009088,0.011424,0.009952
540,0.01044,0.00251466,0.008672,0.020064,0.009824
544,0.0098592,0.000756169,0.008896,0.012608,0.009824
548,0.0097664,0.00044255,0.00864,0.010272,0.009888
552,0.0099328,0.000601685,0.008736,0.011552,0.010144
556,0.0099072,0.000836811,0.008768,0.012224,0.009856
560,0.009968,0.000761741,0.008704,0.012288,0.009952
564,0.009832,0.000480413,0.00912,0.01104,0.009888
568,0.0101168,0.000821614,0.008864,0.011712,0.009824
572,0.0104304,0.000816061,0.008992,0.012288,0.0104
576,0.0117312,0.000920488,0.009792,0.01328,0.012128
580,0.0105248,0.00112387,0.008832,0.01344,0.01024
584,0.0101856,0.000686629,0.008768,0.011232,0.01008
588,0.0101808,0.00152305,0.009056,0.01648,0.009888
592,0.009984,0.000595664,0.008928,0.01152,0.009952
596,0.0097936,0.000753155,0.0088,0.01184,0.009824
600,0.009984,0.00140505,0.0088,0.015744,0.009824
604,0.0098528,0.000330376,0.008672,0.010432,0.009888
608,0.00964,0.000532286,0.008704,0.010656,0.009728
612,0.0097184,0.000793193,0.008864,0.012064,0.009632
616,0.0096544,0.000538047,0.008736,0.010464,0.009792
620,0.0097664,0.000568898,0.008736,0.010944,0.009792
624,0.0098512,0.000814604,0.008608,0.012288,0.00992
628,0.0099568,0.0011112,0.008576,0.013568,0.00976
632,0.009952,0.00131157,0.008576,0.014976,0.009824
636,0.009856,0.000602331,0.008608,0.011392,0.009888
640,0.0100928,0.000706787,0.009056,0.012256,0.009952
644,0.0099392,0.000720206,0.0088,0.011744,0.009952
648,0.0097776,0.000630853,0.008608,0.011552,0.009888
652,0.0098976,0.00069963,0.00864,0.011488,0.009824
656,0.010408,0.000961539,0.009056,0.012,0.01024
660,0.0099472,0.00106811,0.008704,0.013984,0.00992
664,0.0099616,0.00070277,0.008608,0.011712,0.009824
668,0.0097568,0.000495422,0.008768,0.010528,0.009856
672,0.01024,0.00194701,0.008736,0.018144,0.010048
676,0.009784,0.000736756,0.008736,0.012192,0.009888
680,0.0099312,0.000864786,0.008704,0.011776,0.009856
684,0.0099616,0.000622735,0.00896,0.011808,0.010016
688,0.009648,0.00047984,0.008544,0.01024,0.009856
692,0.00956,0.000619832,0.008672,0.0112,0.009664
696,0.0095472,0.00060193,0.008576,0.010272,0.009728
700,0.0100064,0.000680863,0.008672,0.011872,0.009984
704,0.0097984,0.000855759,0.008672,0.012608,0.009632
708,0.0098096,0.000535603,0.00864,0.010656,0.009984
712,0.0097728,0.000561908,0.008608,0.011232,0.009824
716,0.0096832,0.000481002,0.008736,0.010304,0.009856
720,0.0105664,0.00323215,0.008768,0.024096,0.009792
724,0.00996,0.00076378,0.0088,0.012288,0.01008
728,0.0101168,0.000802829,0.00896,0.012288,0.010016
732,0.0097936,0.000567716,0.0088,0.011264,0.009888
736,0.009952,0.000853867,0.008928,0.012064,0.009856
740,0.0098064,0.000843397,0.008512,0.01152,0.009888
744,0.0095472,0.000693321,0.00864,0.011328,0.009664
748,0.0102192,0.000672478,0.0088,0.011456,0.01024
752,0.0099552,0.000379291,0.00912,0.011104,0.009888
756,0.0095824,0.000743714,0.008704,0.011936,0.009728
760,0.0096512,0.00063851,0.008704,0.011296,0.009792
764,0.0101968,0.000636009,0.00896,0.011712,0.01024
768,0.0097824,0.000695961,0.00864,0.011936,0.009824
772,0.0097872,0.00066866,0.008768,0.011808,0.00976
776,0.0098416,0.000749202,0.008544,0.01216,0.009888
780,0.009824,0.000453227,0.00864,0.010528,0.009984
784,0.0098512,0.000585545,0.008864,0.011456,0.009888
788,0.0100832,0.000669244,0.008864,0.011168,0.01024
792,0.0101296,0.00151568,0.008768,0.016384,0.01008
796,0.0097664,0.00041311,0.008736,0.01024,0.009856
800,0.0097424,0.000724818,0.008544,0.011104,0.010048
804,0.0099664,0.000489451,0.0088,0.010624,0.01008
808,0.0102096,0.00103704,0.008832,0.013056,0.010016
812,0.0098784,0.000723519,0.00864,0.012,0.009824
816,0.0102032,0.00101518,0.008736,0.012256,0.010016
820,0.0097584,0.000761807,0.008576,0.011712,0.009792
824,0.0105008,0.000865201,0.00896,0.012576,0.01024
828,0.0113168,0.00204383,0.009824,0.019712,0.010784
832,0.0111392,0.00213027,0.009056,0.019424,0.010944
836,0.0099008,0.000700676,0.008672,0.011616,0.01008
840,0.010104,0.000735643,0.008832,0.011584,0.009888
844,0.0101952,0.000581256,0.008992,0.011744,0.010144
848,0.00992,0.00148912,0.008544,0.01568,0.009696
852,0.009736,0.00065015,0.008512,0.011776,0.009824
856,0.009696,0.000581133,0.008576,0.010944,0.009856
860,0.0100368,0.000696415,0.008608,0.01184,0.010176
864,0.0100336,0.00163793,0.008608,0.016832,0.00992
868,0.0099408,0.000511627,0.008896,0.011104,0.01008
872,0.0102192,0.000820242,0.00912,0.01184,0.010144
876,0.0096256,0.0005337,0.008864,0.010752,0.00976
880,0.0098,0.000436055,0.008768,0.010624,0.00992
884,0.0105008,0.000984242,0.00896,0.012288,0.01008
888,0.0097344,0.000680374,0.008576,0.011744,0.009888
892,0.0100256,0.00100284,0.008928,0.013376,0.009952
896,0.0099408,0.000701324,0.0088,0.011936,0.009952
900,0.0104848,0.0014063,0.008768,0.015936,0.01024
904,0.0112,0.00349192,0.008704,0.024288,0.010272
908,0.0101472,0.00085422,0.008704,0.012,0.009984
912,0.010264,0.000707039,0.008736,0.01168,0.01024
916,0.01012,0.00086245,0.008896,0.011968,0.010112
920,0.0099376,0.000602287,0.008928,0.011968,0.009984
924,0.009768,0.000482222,0.008608,0.010816,0.009952
928,0.009728,0.000786966,0.00864,0.011616,0.00992
932,0.0101184,0.000772295,0.008864,0.01264,0.010112
936,0.010272,0.000701888,0.009088,0.01216,0.01024
940,0.0108,0.00316303,0.008768,0.024256,0.010144
944,0.0101648,0.000964909,0.008928,0.013856,0.010112
948,0.0102896,0.000722554,0.009216,0.012512,0.010144
952,0.0097712,0.000526424,0.008704,0.010528,0.009984
956,0.0100688,0.000739004,0.008896,0.011712,0.009984
960,0.0096304,0.000716148,0.008544,0.011552,0.009792
964,0.0102384,0.000950431,0.0096,0.013568,0.010144
968,0.0096944,0.000398329,0.008736,0.01024,0.009792
972,0.0096608,0.000611016,0.008672,0.01152,0.009728
976,0.009984,0.000423078,0.009536,0.011552,0.009856
980,0.0096992,0.000570992,0.008544,0.010496,0.00992
984,0.0106672,0.00176866,0.009088,0.017792,0.010208
988,0.0103824,0.00109907,0.008832,0.014016,0.010144
992,0.0097696,0.000463625,0.008992,0.010688,0.009856
996,0.0101056,0.000678491,0.008768,0.011552,0.010176
1000,0.0098896,0.000507023,0.008768,0.010848,0.010016
1004,0.0104048,0.00107937,0.009024,0.014208,0.01024
1008,0.0101872,0.000732183,0.009024,0.011776,0.01024
1012,0.0106384,0.00335013,0.00896,0.02512,0.010016
1016,0.0098624,0.000806413,0.008672,0.012032,0.009984
1020,0.0100944,0.000676062,0.009024,0.012128,0.010144
1024,0.010216,0.00122104,0.008864,0.014464,0.010176
1028,0.0098576,0.000612737,0.008672,0.011168,0.010016
1032,0.0101712,0.000792882,0.009024,0.012064,0.010112
1036,0.0095952,0.000516309,0.008672,0.01024,0.009824
1040,0.009816,0.00080012,0.00864,0.011936,0.009856
1044,0.0102976,0.000914976,0.0088,0.012448,0.010176
1048,0.0100496,0.000976209,0.00864,0.012512,0.010176
1052,0.0114,0.00135227,0.009152,0.015648,0.011488
1056,0.010616,0.00143069,0.008832,0.01584,0.010208
1060,0.0104736,0.00125001,0.008992,0.014336,0.010112
1064,0.0111184,0.00271302,0.008608,0.020128,0.010176
1068,0.0099632,0.000818554,0.00864,0.012128,0.009888
1072,0.0103664,0.000988457,0.009184,0.013632,0.010112
1076,0.0101344,0.000870029,0.008832,0.012032,0.010112
1080,0.01012,0.00115306,0.008736,0.014304,0.010144
1084,0.0099088,0.000637698,0.008736,0.01184,0.009888
1088,0.009896,0.000830884,0.0088,0.012704,0.009824
1092,0.0099376,0.000704979,0.009056,0.012288,0.009888
1096,0.0098528,0.000783961,0.00864,0.011968,0.009952
1100,0.0099152,0.000814667,0.008608,0.011648,0.00992
1104,0.0095264,0.000513408,0.008672,0.010432,0.0096
1108,0.0100128,0.000859538,0.008544,0.012288,0.01008
1112,0.01048,0.000828392,0.008896,0.012288,0.01024
1116,0.0104288,0.00115997,0.008672,0.014112,0.010528
1120,0.0098688,0.000387504,0.008832,0.0104,0.009952
1124,0.010432,0.00187158,0.008704,0.0176,0.010144
1128,0.0101408,0.000730056,0.009152,0.012032,0.010016
1132,0.0098352,0.000730363,0.008736,0.011776,0.01008
1136,0.0108512,0.00132083,0.009056,0.014336,0.01024
1140,0.0101568,0.00108198,0.00864,0.013632,0.01008
1144,0.0099936,0.00121655,0.0088,0.014144,0.009984
1148,0.010224,0.000611485,0.0088,0.01184,0.010112
1152,0.0103728,0.000947345,0.008768,0.011968,0.010208
1156,0.0100944,0.000843883,0.008672,0.012288,0.01008
1160,0.0105344,0.00102233,0.008704,0.012928,0.01024
1164,0.00992,0.000721243,0.008736,0.012128,0.01008
1168,0.0101936,0.00101982,0.00864,0.011968,0.01008
1172,0.0099312,0.000694649,0.008576,0.011968,0.009984
1176,0.0105472,0.000973999,0.008864,0.012256,0.01024
1180,0.0101648,0.000867505,0.0088,0.011808,0.010176
1184,0.0104304,0.000696577,0.009152,0.012288,0.01024
1188,0.0100336,0.000940194,0.008896,0.012768,0.010016
1192,0.0099216,0.000902915,0.008736,0.0128,0.010016
1196,0.010312,0.000577232,0.009152,0.011552,0.01024
1200,0.0098896,0.00061098,0.008704,0.010848,0.010112
1204,0.0099872,0.000724707,0.0088,0.01168,0.009856
1208,0.0104192,0.00085251,0.008992,0.012224,0.010112
1212,0.0097968,0.000787114,0.008768,0.011968,0.009888
1216,0.0100672,0.000348697,0.009056,0.010752,0.01008
1220,0.0096944,0.000623588,0.008704,0.011328,0.009856
1224,0.0101072,0.00115326,0.008928,0.014752,0.009952
1228,0.0100064,0.000863473,0.008768,0.011904,0.010016
1232,0.0107504,0.000989751,0.008768,0.013472,0.010752
1236,0.0102784,0.000725109,0.00896,0.01216,0.01024
1240,0.0099648,0.000583278,0.008608,0.011744,0.010048
1244,0.0104096,0.00105746,0.0088,0.013184,0.01024
1248,0.010128,0.000696064,0.008736,0.011936,0.01024
1252,0.0103984,0.00133484,0.008704,0.015488,0.010112
1256,0.0109712,0.000651676,0.01024,0.01232,0.010912
1260,0.0110064,0.000661903,0.009728,0.01216,0.010848
1264,0.0112576,0.000985922,0.009664,0.0144,0.011424
1268,0.0102992,0.0008218,0.0088,0.011872,0.0104
1272,0.010264,0.000807255,0.008864,0.011968,0.01024
1276,0.0096704,0.000514852,0.008672,0.010432,0.009824
1280,0.0101712,0.000579216,0.009088,0.011552,0.010144
1284,0.0102416,0.00105989,0.008672,0.014368,0.010208
1288,0.0099664,0.000562097,0.008736,0.010848,0.01008
1292,0.0100624,0.000641157,0.008928,0.011264,0.010176
1296,0.0100096,0.000843101,0.008576,0.012256,0.010048
1300,0.0103904,0.0024423,0.008768,0.020416,0.010048
1304,0.010184,0.000796143,0.008576,0.012288,0.01008
1308,0.0099344,0.000611315,0.00864,0.011648,0.009984
1312,0.0102544,0.00113216,0.008768,0.013664,0.010048
1316,0.0101552,0.000463202,0.008928,0.011104,0.01024
1320,0.0098688,0.000637146,0.008736,0.012,0.009792
1324,0.009824,0.000638959,0.008576,0.011424,0.009888
1328,0.0096784,0.000588963,0.008544,0.01088,0.009792
1332,0.0100912,0.000633024,0.008864,0.011392,0.01024
1336,0.0100032,0.00091558,0.008608,0.012896,0.009888
1340,0.0103424,0.000660674,0.00912,0.01168,0.01024
1344,0.009824,0.000769133,0.008544,0.012,0.009792
1348,0.0105904,0.000641237,0.009664,0.011808,0.01072
1352,0.0100528,0.00120493,0.008704,0.014208,0.010112
1356,0.0101984,0.000811949,0.008736,0.012128,0.010016
1360,0.0100192,0.000452537,0.009088,0.011616,0.010016
1364,0.0099664,0.00162349,0.00864,0.016384,0.009696
1368,0.0104576,0.000863206,0.008864,0.012416,0.01024
1372,0.00992,0.000811691,0.008672,0.012096,0.009824
1376,0.010616,0.00216838,0.008672,0.0192,0.010208
1380,0.0104848,0.000825282,0.009216,0.012448,0.01024
1384,0.0107392,0.00133867,0.008928,0.014816,0.01024
1388,0.010128,0.00106923,0.008768,0.014432,0.010016
1392,0.0108336,0.000746737,0.009248,0.012256,0.010752
1396,0.0100096,0.000511159,0.008864,0.01104,0.009984
1400,0.0100816,0.000624572,0.0088,0.01136,0.010112
1404,0.010272,0.00134324,0.008672,0.014912,0.010208
1408,0.0103824,0.000712636,0.009184,0.012256,0.01024
1412,0.010048,0.00108101,0.008608,0.01344,0.009856
1416,0.0097952,0.000736063,0.008544,0.011968,0.009984
1420,0.0104736,0.00344605,0.008832,0.025376,0.009824
1424,0.0102608,0.00159639,0.008608,0.01616,0.010048
1428,0.0097952,0.000813637,0.008704,0.011392,0.009952
1432,0.0112512,0.000928518,0.01024,0.014016,0.010816
1436,0.0113168,0.00195104,0.009184,0.018528,0.010944
1440,0.010904,0.000837879,0.009824,0.01312,0.010528
1444,0.0097728,0.000695689,0.008864,0.012,0.009728
1448,0.0118464,0.00156645,0.010432,0.016384,0.01152
1452,0.0120208,0.00188565,0.010464,0.019456,0.011744
1456,0.0106864,0.000854135,0.008992,0.012928,0.010592
1460,0.0100992,0.000967248,0.008544,0.012512,0.010016
1464,0.0099408,0.000963634,0.008672,0.013056,0.009952
1468,0.0104224,0.000928833,0.008832,0.012288,0.010176
1472,0.0096848,0.000676652,0.008832,0.01168,0.009824
1476,0.0104336,0.00237114,0.008768,0.02048,0.009984
1480,0.0099728,0.000686195,0.008736,0.011616,0.009856
1484,0.009976,0.000570631,0.008736,0.011392,0.009984
1488,0.0099264,0.000470911,0.008768,0.011072,0.009984
1492,0.0104,0.000962397,0.008736,0.012256,0.010176
1496,0.010176,0.000682583,0.009024,0.011776,0.010048
1500,0.0104064,0.000570516,0.009696,0.012288,0.01024
1504,0.0100384,0.000813461,0.00864,0.011328,0.010112
1508,0.010224,0.000451699,0.009184,0.011456,0.010176
1512,0.0102432,0.000556552,0.009408,0.012032,0.010176
1516,0.0101472,0.000729074,0.008992,0.012288,0.01024
1520,0.0104496,0.00100876,0.008768,0.012384,0.01024
1524,0.0098144,0.00075136,0.008576,0.011744,0.009952
1528,0.0101056,0.00107971,0.008896,0.013664,0.009984
1532,0.010544,0.000766164,0.009184,0.011936,0.01024
1536,0.0105312,0.00113984,0.009184,0.014336,0.01024
1540,0.0099696,0.000576664,0.008768,0.011168,0.01008
1544,0.0101472,0.000789168,0.008896,0.012736,0.010016
1548,0.0103056,0.00126295,0.008992,0.01536,0.010176
1552,0.01044,0.00130832,0.00864,0.014304,0.010144
1556,0.0099824,0.00049133,0.0088,0.010528,0.01024
1560,0.0098944,0.000646416,0.008608,0.01136,0.009984
1564,0.0099776,0.0010371,0.00848,0.013344,0.009856
1568,0.0098928,0.000821302,0.00864,0.012064,0.00992
1572,0.0100224,0.000623516,0.008864,0.011808,0.010048
1576,0.010136,0.000648967,0.00864,0.011328,0.010144
1580,0.0100832,0.000459275,0.008832,0.011168,0.01008
1584,0.0105344,0.000931173,0.00912,0.013056,0.01024
1588,0.0101824,0.000997743,0.00864,0.013568,0.01024
1592,0.010224,0.000935391,0.008928,0.01248,0.010144
1596,0.0104048,0.00109561,0.00896,0.014048,0.010176
1600,0.0100944,0.00062079,0.008928,0.01136,0.010048
1604,0.0109552,0.001045,0.00976,0.0136,0.011008
1608,0.0101968,0.000525548,0.008864,0.011456,0.01024
1612,0.0104256,0.000819075,0.008736,0.012128,0.01024
1616,0.011184,0.00267984,0.009632,0.022112,0.010208
1620,0.0103712,0.00135186,0.008832,0.014464,0.009984
1624,0.0110176,0.00325173,0.0088,0.024576,0.01024
1628,0.0115008,0.00278202,0.009568,0.018624,0.01024
1632,0.010472,0.000896393,0.00896,0.012576,0.01024
1636,0.0114512,0.00281495,0.009696,0.02336,0.010816
1640,0.01032,0.00075499,0.008832,0.012192,0.01024
1644,0.0104992,0.000709499,0.009216,0.012192,0.010336
1648,0.0103056,0.00127746,0.008992,0.01536,0.010048
1652,0.0100528,0.000761323,0.008864,0.012064,0.00992
1656,0.0105248,0.000780492,0.009152,0.012288,0.010336
1660,0.0105008,0.00132099,0.008736,0.014016,0.010112
1664,0.0099536,0.000439284,0.00896,0.010848,0.010144
1668,0.0098096,0.000715719,0.008704,0.011552,0.009952
1672,0.0100928,0.00121222,0.008672,0.014912,0.009984
1676,0.0096688,0.000573976,0.0088,0.011072,0.009824
1680,0.0097696,0.000723448,0.008768,0.01136,0.009856
1684,0.0102288,0.000551968,0.009088,0.012096,0.01024
1688,0.0107984,0.00141592,0.009184,0.016384,0.010528
1692,0.0108576,0.000835752,0.008928,0.012512,0.01088
1696,0.0102704,0.0013963,0.008736,0.01408,0.009952
1700,0.0103472,0.000628804,0.008832,0.011392,0.010496
1704,0.0101424,0.000580469,0.008704,0.011712,0.010144
1708,0.0100752,0.000809497,0.008992,0.012064,0.009952
1712,0.0105072,0.00148089,0.00896,0.016448,0.01024
1716,0.010776,0.000968172,0.0088,0.012224,0.011232
1720,0.0100656,0.000638677,0.009088,0.01216,0.009984
1724,0.009816,0.000453438,0.0088,0.010784,0.009824
1728,0.0116112,0.00198991,0.009664,0.01664,0.010976
1732,0.0101856,0.00159654,0.008736,0.016384,0.009952
1736,0.0105296,0.000710333,0.009216,0.012192,0.010336
1740,0.0101392,0.000949612,0.0088,0.01328,0.01008
1744,0.0103824,0.000952906,0.008832,0.012704,0.01024
1748,0.0099136,0.000709333,0.008608,0.011872,0.009984
1752,0.0107552,0.00110754,0.009056,0.014112,0.01024
1756,0.0113232,0.00299444,0.009024,0.022368,0.0104
1760,0.0101264,0.000807547,0.00864,0.012032,0.010112
1764,0.0102448,0.00117189,0.009024,0.014592,0.009984
1768,0.010088,0.00058481,0.009088,0.011392,0.010016
1772,0.0101344,0.000699045,0.008672,0.012288,0.01024
1776,0.0107568,0.00170246,0.008864,0.01728,0.010176
1780,0.010176,0.00086802,0.0088,0.012,0.01008
1784,0.0098464,0.000752993,0.008576,0.012064,0.009824
1788,0.010376,0.00144401,0.008864,0.016224,0.010144
1792,0.010704,0.00108288,0.008672,0.013824,0.01072
1796,0.0110864,0.000931825,0.009728,0.014112,0.011008
1800,0.0108592,0.000874266,0.0088,0.01184,0.011168
1804,0.010848,0.00320166,0.008736,0.024288,0.010144
1808,0.010192,0.000820755,0.008992,0.012768,0.010176
1812,0.0104576,0.000691866,0.008896,0.012288,0.0104
1816,0.0100512,0.000536885,0.009184,0.011488,0.009984
1820,0.0101872,0.000849675,0.008576,0.01184,0.010144
1824,0.0105776,0.000723899,0.009152,0.01232,0.010624
1828,0.0100224,0.000788305,0.008832,0.011712,0.009952
1832,0.0100352,0.000637467,0.008704,0.011328,0.01008
1836,0.0099488,0.000647548,0.008992,0.01184,0.010112
1840,0.0108096,0.00277079,0.008992,0.02256,0.010048
1844,0.0099904,0.000844861,0.008736,0.012288,0.009984
1848,0.0098752,0.000864261,0.00864,0.01184,0.010048
1852,0.0103136,0.000679282,0.008832,0.011584,0.010176
1856,0.0099808,0.000720597,0.008768,0.012288,0.009984
1860,0.0104416,0.000719616,0.009184,0.012,0.010272
1864,0.009952,0.000812636,0.008736,0.012288,0.009856
1868,0.0099904,0.000806857,0.0088,0.011904,0.00992
1872,0.0100448,0.000942502,0.008608,0.011808,0.010016
1876,0.0103552,0.00124218,0.00912,0.0152,0.010048
1880,0.0103744,0.00187247,0.008736,0.017984,0.009952
1884,0.0103008,0.00137815,0.008672,0.015712,0.010112
1888,0.0101728,0.000997759,0.008736,0.012032,0.01008
1892,0.0103296,0.00108652,0.008768,0.013632,0.01008
1896,0.0106528,0.000796594,0.008864,0.012288,0.010752
1900,0.0101952,0.000606516,0.009056,0.011648,0.01024
1904,0.0104816,0.000860287,0.008992,0.012992,0.01024
