AllocationSize (in Byte), mean, std-dev, min, max, median
196,0.511576,3.24551,0.181824,32.804,0.185056
200,0.512031,3.24884,0.182272,32.8376,0.185088
204,0.508974,3.22288,0.182272,32.5763,0.184544
208,0.51018,3.23042,0.182272,32.6524,0.18544
212,0.514324,3.27395,0.182272,33.0897,0.18512
216,0.519562,3.31755,0.180224,33.5287,0.185184
220,0.512443,3.25778,0.180576,32.9269,0.18496
224,0.508337,3.20793,0.182144,32.4268,0.185088
228,0.51456,3.27391,0.181728,33.0895,0.185216
232,0.505508,3.18744,0.181824,32.2202,0.184768
236,0.510177,3.23007,0.18224,32.649,0.18496
240,0.511192,3.23588,0.180608,32.7078,0.185184
244,0.517309,3.30562,0.18032,33.4078,0.185152
248,0.510212,3.22051,0.182016,32.5539,0.185664
252,0.509185,3.21742,0.182272,32.5221,0.18544
256,0.510552,3.21752,0.182368,32.5244,0.185472
260,0.740966,5.72041,0.164832,57.6583,0.16592
264,0.75037,5.81083,0.165536,58.5674,0.166112
268,0.744383,5.75227,0.165216,57.9787,0.16608
272,0.745006,5.75994,0.165568,58.0556,0.165952
276,0.739709,5.69848,0.165888,57.4388,0.167104
280,0.749615,5.80501,0.164704,58.5087,0.16608
284,0.748506,5.7935,0.164736,58.3932,0.16608
288,0.745788,5.76811,0.164544,58.1378,0.16592
292,0.746891,5.77836,0.164576,58.2408,0.16592
296,0.748907,5.79809,0.1648,58.4391,0.166048
300,0.747377,5.78409,0.164768,58.2984,0.166016
304,0.738975,5.69787,0.165056,57.4321,0.166048
308,0.746624,5.77609,0.165248,58.218,0.165984
312,0.747529,5.78454,0.165376,58.303,0.166048
316,0.742394,5.73395,0.164576,57.7945,0.166016
320,0.742035,5.73015,0.164736,57.7563,0.16608
324,0.745135,5.75121,0.165888,57.969,0.167168
328,0.746089,5.76872,0.165376,58.1441,0.165984
332,0.743893,5.74997,0.16464,57.9554,0.16592
336,0.743799,5.7392,0.165888,57.8481,0.167136
340,0.744095,5.75025,0.164704,57.9584,0.165984
344,0.745341,5.75439,0.165888,58.0008,0.16704
348,0.746745,5.77559,0.165504,58.2131,0.166048
352,0.754184,5.83528,0.166208,58.8145,0.16768
356,0.750382,5.80065,0.165888,58.4661,0.167552
360,0.749909,5.79454,0.166528,58.4049,0.16768
364,0.75418,5.83824,0.166112,58.8439,0.167616
368,0.752205,5.81696,0.166272,58.6302,0.167616
372,0.750101,5.78936,0.166976,58.3535,0.16816
376,0.751661,5.81137,0.16608,58.574,0.167552
380,0.753795,5.83317,0.166592,58.7931,0.167648
384,0.750468,5.79986,0.166272,58.4583,0.16768
388,0.755788,5.85055,0.166304,58.9681,0.167776
392,0.747527,5.76685,0.166656,58.1269,0.167808
396,0.749605,5.78963,0.166432,58.3557,0.167744
400,0.747512,5.77008,0.166208,58.1591,0.167616
404,0.75148,5.80797,0.165888,58.5401,0.167648
408,0.754723,5.84198,0.166272,58.8817,0.167744
412,0.751092,5.80708,0.166144,58.5308,0.167584
416,0.753117,5.82793,0.16608,58.7403,0.167552
420,0.747977,5.77372,0.1664,58.1957,0.167776
424,0.752738,5.8206,0.166304,58.667,0.167744
428,0.75422,5.83644,0.166272,58.826,0.167712
432,0.754996,5.84672,0.166112,58.9292,0.16752
436,0.747527,5.7715,0.16592,58.1732,0.16752
440,0.755179,5.84649,0.166368,58.927,0.16768
444,0.746787,5.76316,0.166432,58.0895,0.16768
448,0.75425,5.83854,0.166144,58.847,0.167616
452,0.753686,5.82479,0.166528,58.7097,0.168096
456,0.752376,5.8191,0.166304,58.6517,0.167616
460,0.756535,5.85951,0.165984,59.058,0.167744
464,0.75039,5.79837,0.166048,58.4434,0.167744
468,0.754425,5.83953,0.166336,58.857,0.16768
472,0.751836,5.81155,0.166464,58.576,0.167776
476,0.749003,5.78611,0.166336,58.3201,0.167616
480,0.75364,5.83039,0.166432,58.7653,0.16768
484,0.752525,5.82054,0.165888,58.6661,0.167584
488,0.752059,5.81422,0.166112,58.6028,0.167616
492,0.749744,5.79288,0.166176,58.3882,0.167648
496,0.747129,5.76251,0.165888,58.0833,0.167616
500,0.751688,5.78777,0.166176,58.3392,0.167776
504,0.750301,5.79483,0.16624,58.4081,0.167744
508,0.756378,5.85895,0.16624,59.0522,0.167616
512,0.74715,5.76762,0.166048,58.1343,0.167584
516,1.07971,8.89113,0.183072,89.5453,0.186208
520,1.08075,8.90052,0.183008,89.6398,0.186272
524,1.08024,8.89578,0.1824,89.5921,0.186272
528,1.08101,8.90511,0.182944,89.6857,0.186016
532,1.0796,8.88799,0.183744,89.514,0.186368
536,1.08013,8.88577,0.18432,89.4925,0.187072
540,1.08313,8.91463,0.183456,89.7826,0.186848
544,1.08013,8.89583,0.18288,89.5925,0.186272
548,1.07963,8.88898,0.183968,89.5239,0.186208
552,1.07869,8.87811,0.182848,89.4148,0.186368
556,1.07951,8.88599,0.182656,89.4939,0.186368
560,1.07906,8.88371,0.183488,89.4709,0.186208
564,1.07671,8.86227,0.18304,89.2552,0.18608
568,1.08028,8.89796,0.183296,89.6139,0.186176
572,1.07956,8.88891,0.182912,89.5231,0.186144
576,1.07778,8.87394,0.18288,89.3724,0.186208
580,1.08184,8.90684,0.184096,89.7038,0.186592
584,1.07722,8.86514,0.18432,89.2842,0.186368
588,1.07661,8.85729,0.183392,89.2055,0.186368
592,1.08189,8.91035,0.183552,89.7388,0.186368
596,1.0801,8.8903,0.18432,89.5375,0.186464
600,1.0825,8.91491,0.184064,89.7847,0.186432
604,1.08198,8.90967,0.18288,89.7321,0.186368
608,1.07999,8.88656,0.183296,89.5002,0.1864
612,1.07752,8.8701,0.183904,89.3339,0.186304
616,1.08166,8.90734,0.183136,89.7086,0.186368
620,1.08046,8.89723,0.183744,89.6068,0.186368
624,1.07851,8.87946,0.183232,89.4281,0.186176
628,1.0777,8.86748,0.183968,89.308,0.186368
632,1.07759,8.86948,0.18272,89.3278,0.186368
636,1.0806,8.89942,0.183104,89.6287,0.186272
640,1.07567,8.84995,0.183936,89.1315,0.186336
644,1.08187,8.90629,0.184032,89.6983,0.18656
648,1.08129,8.90488,0.183232,89.6837,0.186368
652,1.07927,8.88202,0.18272,89.4542,0.186496
656,1.07944,8.88965,0.183104,89.5304,0.186176
660,1.08588,8.93583,0.185344,89.9963,0.187712
664,1.07764,8.86659,0.183936,89.2991,0.186432
668,1.07774,8.86833,0.183168,89.3165,0.186368
672,1.0819,8.90975,0.183232,89.7327,0.186368
676,1.07917,8.88055,0.183552,89.4396,0.186464
680,1.08093,8.90199,0.182816,89.6546,0.186368
684,1.07992,8.88592,0.183968,89.4937,0.18656
688,1.07898,8.87921,0.183552,89.426,0.186464
692,1.08269,8.90423,0.185568,89.6787,0.187936
696,1.081,8.90082,0.183872,89.643,0.186368
700,1.08041,8.88677,0.184416,89.5027,0.187072
704,1.07905,8.88011,0.184128,89.4351,0.186368
708,1.07799,8.87172,0.184256,89.3505,0.186368
712,1.07998,8.8906,0.184032,89.5403,0.186432
716,1.07577,8.85233,0.18304,89.1554,0.186304
720,1.07994,8.89047,0.183168,89.539,0.186368
724,1.07943,8.88404,0.183648,89.4745,0.186368
728,1.07774,8.86713,0.182656,89.3046,0.1864
732,1.0798,8.88796,0.183872,89.5139,0.186464
736,1.08077,8.89732,0.183232,89.608,0.186528
740,1.07934,8.88329,0.18288,89.4669,0.186432
744,1.07883,8.87667,0.183776,89.4006,0.186624
748,1.08263,8.91724,0.184,89.808,0.186368
752,1.08151,8.90573,0.184032,89.6924,0.186464
756,1.07848,8.86665,0.184096,89.3005,0.18736
760,1.08113,8.90176,0.182304,89.6525,0.186432
764,1.08596,8.94167,0.185024,90.0544,0.187232
768,1.07729,8.86148,0.184128,89.2479,0.186432
772,1.07645,8.85275,0.183808,89.1602,0.186496
776,1.07847,8.87246,0.184096,89.3583,0.186656
780,1.07798,8.87094,0.184,89.3428,0.186368
784,1.0828,8.91896,0.184128,89.8253,0.1864
788,1.07883,8.87998,0.182912,89.4335,0.186144
792,1.08073,8.89549,0.183008,89.5898,0.186432
796,1.07921,8.88295,0.183872,89.4634,0.186464
800,1.08022,8.89396,0.182112,89.574,0.186368
804,1.07696,8.86189,0.183904,89.2517,0.186304
808,1.08052,8.89519,0.184224,89.5866,0.186368
812,1.08183,8.90979,0.183456,89.7331,0.186368
816,1.08088,8.90038,0.183968,89.6386,0.186368
820,1.07872,8.87902,0.184064,89.4239,0.186368
824,1.08106,8.90287,0.183296,89.6635,0.186368
828,1.07967,8.88894,0.183424,89.5235,0.186368
832,1.08048,8.89816,0.183552,89.6161,0.186368
836,1.08523,8.94524,0.183744,90.0892,0.186304
840,1.0778,8.86988,0.183552,89.332,0.186368
844,1.0784,8.87554,0.182848,89.3889,0.186368
848,1.07868,8.87459,0.18432,89.3798,0.18656
852,1.0819,8.89925,0.18464,89.6283,0.187328
856,1.07771,8.87007,0.183104,89.3338,0.186272
860,1.07635,8.85203,0.184256,89.153,0.18656
864,1.0801,8.88988,0.18432,89.5333,0.186592
868,1.07942,8.88756,0.183872,89.5095,0.186272
872,1.08097,8.89962,0.182464,89.6311,0.1864
876,1.07914,8.88398,0.182272,89.4736,0.186336
880,1.07933,8.88472,0.183584,89.4812,0.186368
884,1.08071,8.89157,0.18432,89.5507,0.186848
888,1.0793,8.8754,0.184736,89.3885,0.18704
892,1.08051,8.89653,0.182848,89.5999,0.186368
896,1.0777,8.87011,0.184,89.3341,0.186368
900,1.07803,8.87105,0.184192,89.3438,0.186368
904,1.08037,8.89383,0.18432,89.5728,0.1864
908,1.07823,8.87228,0.183008,89.3563,0.186432
912,1.07763,8.86625,0.182816,89.2957,0.186336
916,1.07787,8.86756,0.182304,89.309,0.186528
920,1.08587,8.94207,0.184128,90.0583,0.187072
924,1.07813,8.8704,0.18416,89.3375,0.186368
928,1.07785,8.86923,0.183968,89.3256,0.1864
932,1.07818,8.87297,0.18304,89.3631,0.186368
936,1.08067,8.89524,0.184224,89.5872,0.186368
940,1.07915,8.88347,0.183968,89.4686,0.186368
944,1.07807,8.87168,0.183552,89.3501,0.186368
948,1.07527,8.8458,0.183936,89.0899,0.186336
952,1.0876,8.95655,0.184768,90.2042,0.187264
956,1.07925,8.87773,0.183008,89.4116,0.186976
960,1.08267,8.91912,0.18416,89.8268,0.186368
964,1.07899,8.88281,0.1824,89.4619,0.186336
968,1.07618,8.85235,0.182784,89.156,0.186368
972,1.08048,8.88949,0.183232,89.5298,0.18672
976,1.09178,8.99297,0.184768,90.5707,0.188032
980,1.0941,9.01604,0.18432,90.8025,0.18816
984,1.0878,8.95236,0.18544,90.1627,0.188224
988,1.0902,8.9793,0.184704,90.4331,0.188
992,1.09098,8.97556,0.186368,90.3967,0.188736
996,1.09187,8.99288,0.184576,90.5699,0.188064
1000,1.09134,8.99034,0.185664,90.5441,0.187776
1004,1.09192,8.99578,0.185088,90.5988,0.188
1008,1.09244,8.99044,0.186336,90.5461,0.18864
1012,1.08998,8.97152,0.185088,90.3555,0.188256
1016,1.09071,8.9796,0.184448,90.4366,0.188352
1020,1.09004,8.9737,0.185536,90.3773,0.188384
1024,1.08998,8.97668,0.18432,90.4068,0.187968
1028,1.46083,12.6662,0.18432,127.488,0.187808
1032,1.45741,12.6337,0.184896,127.161,0.188032
1036,1.455,12.6044,0.184512,126.867,0.188288
1040,1.4562,12.6203,0.185184,127.026,0.188064
1044,1.45857,12.6432,0.184544,127.257,0.187968
1048,1.45717,12.6261,0.185312,127.085,0.18816
1052,1.45752,12.6289,0.185888,127.113,0.188416
1056,1.45856,12.644,0.18432,127.265,0.187904
1060,1.45546,12.6042,0.185952,126.866,0.188416
1064,1.45988,12.654,0.18464,127.365,0.18816
1068,1.45554,12.6097,0.185216,126.921,0.188128
1072,1.46244,12.6807,0.18496,127.634,0.187968
1076,1.45697,12.6263,0.184448,127.087,0.188064
1080,1.45857,12.6411,0.186048,127.236,0.188128
1084,1.45749,12.6338,0.184896,127.162,0.187712
1088,1.45638,12.6189,0.185248,127.013,0.188096
1092,1.46179,12.6744,0.18448,127.57,0.188192
1096,1.46108,12.6673,0.185056,127.5,0.188064
1100,1.46102,12.6671,0.1856,127.497,0.187968
1104,1.45882,12.6467,0.184896,127.292,0.188
1108,1.45964,12.6522,0.184448,127.347,0.188128
1112,1.46142,12.6713,0.18512,127.54,0.187872
1116,1.47287,12.7765,0.184864,128.597,0.188544
1120,1.45883,12.6389,0.18512,127.214,0.188352
1124,1.45674,12.6246,0.184608,127.07,0.188096
1128,1.45524,12.608,0.185472,126.903,0.188
1132,1.45893,12.648,0.18528,127.305,0.187968
1136,1.46066,12.6639,0.185984,127.465,0.188
1140,1.4564,12.617,0.18432,126.994,0.188256
1144,1.46007,12.6567,0.185152,127.392,0.18816
1148,1.46419,12.6815,0.18528,127.644,0.188736
1152,1.45757,12.6331,0.185024,127.156,0.187968
1156,1.4593,12.6518,0.184352,127.343,0.188096
1160,1.46091,12.6661,0.18528,127.487,0.188
1164,1.4613,12.668,0.184768,127.506,0.188096
1168,1.45805,12.638,0.185152,127.204,0.188
1172,1.45988,12.6536,0.185472,127.362,0.188096
1176,1.45929,12.6479,0.185248,127.305,0.188192
1180,1.45956,12.6476,0.185056,127.302,0.18832
1184,1.45732,12.6287,0.184736,127.111,0.188096
1188,1.45995,12.6455,0.18624,127.281,0.188736
1192,1.46083,12.6623,0.18432,127.449,0.188096
1196,1.45867,12.643,0.185472,127.255,0.188064
1200,1.45944,12.6499,0.184448,127.324,0.188288
1204,1.45762,12.6318,0.184704,127.142,0.188256
1208,1.46097,12.6623,0.185088,127.449,0.188224
1212,1.4579,12.6314,0.186208,127.138,0.188352
1216,1.46019,12.648,0.186432,127.306,0.188768
1220,1.45671,12.6251,0.1848,127.075,0.187968
1224,1.45747,12.6318,0.18544,127.143,0.188224
1228,1.46057,12.6644,0.18432,127.47,0.187936
1232,1.45516,12.6061,0.184864,126.885,0.188224
1236,1.46069,12.6539,0.18432,127.365,0.189024
1240,1.4593,12.6493,0.18432,127.318,0.18832
1244,1.46023,12.649,0.186368,127.316,0.188768
1248,1.45689,12.6271,0.185088,127.095,0.188032
1252,1.46232,12.6807,0.184896,127.634,0.187936
1256,1.46,12.6527,0.185472,127.353,0.188416
1260,1.46018,12.6589,0.185664,127.415,0.188192
1264,1.45846,12.6424,0.185056,127.248,0.188032
1268,1.45859,12.6439,0.185536,127.264,0.187936
1272,1.46062,12.664,0.18464,127.465,0.187968
1276,1.4604,12.6596,0.186112,127.422,0.188064
1280,1.45917,12.6489,0.185984,127.315,0.188064
1284,1.45455,12.5986,0.185024,126.809,0.188224
1288,1.46496,12.7036,0.184416,127.864,0.188192
1292,1.45703,12.6234,0.1856,127.058,0.188256
1296,1.45933,12.6514,0.18544,127.339,0.188
1300,1.4594,12.648,0.18592,127.306,0.18816
1304,1.46223,12.6803,0.184992,127.63,0.18784
1308,1.45773,12.6266,0.185312,127.09,0.188416
1312,1.45827,12.638,0.184992,127.204,0.18816
1316,1.46097,12.6683,0.184224,127.509,0.187712
1320,1.45936,12.6505,0.18432,127.33,0.188096
1324,1.46498,12.7021,0.18528,127.849,0.188416
1328,1.45743,12.6295,0.183392,127.119,0.18816
1332,1.45932,12.6512,0.185344,127.337,0.188064
1336,1.45901,12.6431,0.18464,127.257,0.188
1340,1.45923,12.6522,0.185216,127.347,0.187872
1344,1.45668,12.6188,0.185984,127.012,0.188416
1348,1.46072,12.6625,0.185248,127.451,0.188256
1352,1.458,12.6387,0.18432,127.211,0.188
1356,1.46153,12.6738,0.185216,127.564,0.18784
1360,1.4581,12.6374,0.18448,127.199,0.188224
1364,1.45796,12.6376,0.183264,127.2,0.188
1368,1.45631,12.6199,0.184864,127.022,0.18816
1372,1.46031,12.6521,0.186176,127.347,0.18848
1376,1.45985,12.6553,0.18512,127.379,0.188128
1380,1.46055,12.6594,0.18432,127.42,0.188352
1384,1.45462,12.5987,0.185312,126.81,0.188416
1388,1.46754,12.7223,0.186112,128.053,0.188736
1392,1.46039,12.6539,0.185696,127.365,0.18848
1396,1.45292,12.587,0.18432,126.692,0.188
1400,1.45612,12.6113,0.18592,126.937,0.188416
1404,1.45558,12.6122,0.184384,126.945,0.188192
1408,1.46131,12.6681,0.184576,127.507,0.18816
1412,1.45491,12.5956,0.185792,126.779,0.188736
1416,1.45976,12.6514,0.184576,127.34,0.188192
1420,1.46249,12.6743,0.18592,127.57,0.188672
1424,1.45495,12.6064,0.185248,126.887,0.188128
1428,1.4593,12.6505,0.184704,127.33,0.18816
1432,1.46349,12.6921,0.18528,127.748,0.188
1436,1.47012,12.7507,0.185216,128.338,0.188576
1440,1.45891,12.6463,0.184416,127.288,0.188224
1444,1.45971,12.6512,0.184896,127.338,0.188384
1448,1.45742,12.6207,0.185088,127.032,0.188768
1452,1.46004,12.6537,0.18496,127.363,0.188192
1456,1.45736,12.632,0.184608,127.144,0.187968
1460,1.45792,12.638,0.184096,127.204,0.188032
1464,1.45856,12.6443,0.182656,127.267,0.188096
1468,1.45714,12.6304,0.185088,127.128,0.187872
1472,1.4581,12.635,0.185792,127.175,0.188256
1476,1.4571,12.6282,0.18448,127.106,0.188032
1480,1.45697,12.623,0.185088,127.054,0.18832
1484,1.46,12.6535,0.184768,127.361,0.18832
1488,1.4697,12.7439,0.186592,128.27,0.188768
1492,1.45633,12.6202,0.184992,127.025,0.188
1496,1.45663,12.6219,0.185408,127.043,0.18816
1500,1.4601,12.6551,0.185376,127.377,0.188352
1504,1.4553,12.6085,0.184832,126.908,0.188192
1508,1.45914,12.6461,0.184864,127.287,0.188096
1512,1.45486,12.5954,0.185984,126.778,0.188992
1516,1.45658,12.6229,0.185152,127.053,0.188256
1520,1.45928,12.642,0.186272,127.245,0.18864
1524,1.46171,12.6686,0.185408,127.513,0.188352
1528,1.45799,12.6356,0.185472,127.181,0.188096
1532,1.45971,12.6556,0.184576,127.381,0.187936
1536,1.45976,12.6535,0.185536,127.361,0.188192
1540,1.46223,12.677,0.184832,127.597,0.188288
1544,1.45779,12.6288,0.18432,127.112,0.18848
1548,1.45933,12.6492,0.185472,127.317,0.188064
1552,1.45988,12.6534,0.184928,127.36,0.188256
1556,1.46414,12.691,0.185248,127.738,0.188448
1560,1.4614,12.6692,0.18448,127.519,0.188192
1564,1.45798,12.6369,0.18448,127.194,0.188064
1568,1.45731,12.6272,0.18496,127.096,0.188416
1572,1.45984,12.6561,0.184544,127.387,0.188192
1576,1.45687,12.6234,0.185248,127.058,0.188224
1580,1.46214,12.6774,0.18496,127.601,0.188192
1584,1.45761,12.6303,0.184704,127.128,0.188288
1588,1.45281,12.5823,0.184704,126.645,0.188416
1592,1.46055,12.661,0.185152,127.436,0.188256
1596,1.45394,12.598,0.18432,126.803,0.18784
1600,1.45626,12.6194,0.185088,127.017,0.188064
1604,1.46368,12.684,0.186368,127.668,0.188672
1608,1.45788,12.635,0.185792,127.174,0.188096
1612,1.46047,12.6619,0.18432,127.445,0.188096
1616,1.45865,12.6453,0.18448,127.277,0.187968
1620,1.46026,12.658,0.18496,127.406,0.18816
1624,1.45603,12.6172,0.184864,126.995,0.187904
1628,1.45608,12.6187,0.184032,127.01,0.188064
1632,1.45767,12.6345,0.185152,127.17,0.188032
1636,1.45814,12.6382,0.184928,127.206,0.187936
1640,1.46098,12.6615,0.185408,127.441,0.18832
1644,1.45744,12.6311,0.185088,127.135,0.18816
1648,1.46729,12.7219,0.18592,128.049,0.188608
1652,1.45685,12.6189,0.186208,127.013,0.188416
1656,1.46369,12.6913,0.185856,127.74,0.188288
1660,1.45611,12.6107,0.184928,126.931,0.188544
1664,1.45755,12.6336,0.185632,127.16,0.187968
1668,1.46073,12.6635,0.184768,127.461,0.188064
1672,1.45757,12.6311,0.18512,127.136,0.188096
1676,1.45978,12.6492,0.185984,127.318,0.188352
1680,1.46127,12.6702,0.185472,127.528,0.188096
1684,1.46042,12.65,0.18608,127.327,0.188416
1688,1.45691,12.6285,0.18432,127.109,0.188
1692,1.45668,12.6232,0.184544,127.056,0.188096
1696,1.45982,12.6544,0.184576,127.369,0.188096
1700,1.45743,12.6304,0.18528,127.128,0.188096
1704,1.45723,12.628,0.184992,127.104,0.18832
1708,1.45825,12.6332,0.185888,127.157,0.188416
1712,1.46107,12.6666,0.184352,127.492,0.18816
1716,1.46289,12.6827,0.185984,127.654,0.18832
1720,1.45582,12.6163,0.185216,126.986,0.188
1724,1.45934,12.6438,0.18544,127.263,0.188512
1728,1.45825,12.6358,0.1856,127.183,0.188384
1732,1.46136,12.6703,0.184768,127.53,0.188256
1736,1.45747,12.6303,0.186144,127.127,0.188192
1740,1.45807,12.6328,0.186304,127.153,0.188416
1744,1.45787,12.6364,0.18512,127.189,0.188064
1748,1.45848,12.6425,0.18576,127.25,0.18784
1752,1.45856,12.6402,0.185728,127.227,0.18832
1756,1.45889,12.6442,0.184608,127.267,0.188416
1760,1.4591,12.644,0.185152,127.265,0.188416
1764,1.45807,12.6302,0.18432,127.127,0.188416
1768,1.45981,12.6544,0.185024,127.37,0.18816
1772,1.45716,12.6209,0.184544,127.033,0.188384
1776,1.45856,12.6417,0.185728,127.242,0.188128
1780,1.46854,12.7259,0.18688,128.09,0.189376
1784,1.45756,12.6333,0.18432,127.158,0.187904
1788,1.45773,12.6332,0.184768,127.156,0.188192
1792,1.46173,12.6663,0.18624,127.49,0.188576
1796,1.45887,12.6439,0.185024,127.264,0.188192
1800,1.45675,12.6224,0.186016,127.048,0.18832
1804,1.45442,12.5994,0.184928,126.817,0.18816
1808,1.46198,12.6743,0.185056,127.57,0.188384
1812,1.46301,12.6778,0.18432,127.606,0.188544
1816,1.46997,12.7474,0.186144,128.305,0.188512
1820,1.45829,12.6402,0.184832,127.227,0.187968
1824,1.45958,12.6524,0.18432,127.349,0.188064
1828,1.45879,12.6446,0.184544,127.271,0.18816
1832,1.45934,12.6518,0.18432,127.343,0.188
1836,1.46071,12.6555,0.185792,127.381,0.18864
1840,1.45869,12.6434,0.184768,127.259,0.188096
1844,1.46002,12.6564,0.1848,127.39,0.18816
1848,1.45894,12.6464,0.184608,127.289,0.188128
1852,1.45776,12.635,0.18448,127.175,0.188032
1856,1.45907,12.639,0.184736,127.215,0.188416
1860,1.45744,12.6308,0.184384,127.133,0.188128
1864,1.45631,12.6218,0.18496,127.042,0.187776
1868,1.45635,12.6126,0.18592,126.95,0.188736
1872,1.45947,12.652,0.185312,127.345,0.188032
1876,1.45923,12.6489,0.184864,127.314,0.18816
1880,1.45931,12.6511,0.1848,127.336,0.187968
1884,1.46066,12.6631,0.184896,127.457,0.188096
1888,1.45616,12.6173,0.185856,126.996,0.188192
1892,1.46904,12.7274,0.186368,128.105,0.189856
1896,1.45739,12.6248,0.185184,127.073,0.188416
1900,1.45673,12.6226,0.185216,127.05,0.188128
1904,1.45795,12.6397,0.18432,127.221,0.187936
1908,1.45833,12.6397,0.185856,127.222,0.188192
1912,1.46226,12.6694,0.185248,127.522,0.188768
1916,1.45653,12.624,0.185696,127.064,0.187904
1920,1.45428,12.6018,0.185248,126.841,0.187808
1924,1.45615,12.6154,0.185088,126.978,0.188288
1928,1.45535,12.6086,0.185568,126.909,0.188192
1932,1.46003,12.6541,0.185344,127.367,0.188224
1936,1.45663,12.625,0.184832,127.074,0.187904
1940,1.4581,12.6374,0.184256,127.199,0.188128
1944,1.45689,12.6262,0.184704,127.086,0.188032
1948,1.45791,12.6358,0.184672,127.183,0.188192
1952,1.4602,12.647,0.1848,127.296,0.189056
1956,1.45845,12.639,0.184992,127.215,0.188128
1960,1.45624,12.6193,0.185312,127.017,0.188096
1964,1.45913,12.6483,0.185696,127.308,0.188
1968,1.45212,12.5798,0.184576,126.62,0.188064
1972,1.45642,12.6208,0.184224,127.032,0.188192
1976,1.45926,12.6421,0.185632,127.246,0.188384
1980,1.45615,12.6191,0.186176,127.015,0.188032
1984,1.4551,12.6078,0.184576,126.901,0.188064
1988,1.45965,12.6527,0.184928,127.353,0.188096
1992,1.46756,12.72,0.18512,128.03,0.189088
1996,1.45836,12.6406,0.184832,127.231,0.188032
2000,1.46146,12.672,0.184448,127.546,0.188032
2004,1.45919,12.6395,0.18592,127.221,0.188096
2008,1.45703,12.6212,0.186176,127.037,0.188416
2012,1.45891,12.639,0.185376,127.216,0.188576
2016,1.46381,12.691,0.185216,127.738,0.18832
2020,1.45601,12.6111,0.18432,126.935,0.188384
2024,1.45931,12.6445,0.185792,127.27,0.188192
2028,1.45733,12.6285,0.185728,127.11,0.188256
2032,1.45546,12.6121,0.185824,126.945,0.188064
2036,1.45872,12.6427,0.184416,127.252,0.188192
2040,1.45684,12.6268,0.184608,127.091,0.188064
2044,1.45579,12.6138,0.184832,126.962,0.188128
2048,1.45423,12.599,0.184832,126.813,0.188
2052,1.88476,16.8559,0.188,169.598,0.190656
2056,1.8815,16.8227,0.18816,169.266,0.19056
2060,1.88083,16.8188,0.187296,169.226,0.190464
2064,1.87991,16.8086,0.186848,169.124,0.19056
2068,1.88469,16.8565,0.187584,169.605,0.190464
2072,1.88826,16.8907,0.187584,169.949,0.190496
2076,1.88355,16.8441,0.186464,169.48,0.190624
