AllocationSize (in Byte), mean, std-dev, min, max, median
1448,0.0315162,0.168385,0.008864,1.70653,0.016128
1452,0.0339002,0.187766,0.008768,1.90186,0.01632
1456,0.0322086,0.169026,0.009632,1.71366,0.016384
1460,0.0322077,0.169446,0.008768,1.71782,0.017024
1464,0.0313309,0.170151,0.008864,1.72387,0.013792
1468,0.0313757,0.172046,0.0088,1.74285,0.014272
1472,0.0357216,0.178417,0.009984,1.81066,0.018432
1476,0.0359648,0.174025,0.008928,1.76723,0.019648
1480,0.0306016,0.174852,0.008576,1.76992,0.011328
1484,0.0299245,0.169911,0.008896,1.72003,0.011232
1488,0.0312217,0.169863,0.008832,1.72077,0.011648
1492,0.0291322,0.169574,0.008928,1.71606,0.011008
1496,0.0329613,0.172261,0.00848,1.74653,0.016384
1500,0.0306621,0.169076,0.00896,1.71264,0.013376
1504,0.0319712,0.174038,0.00896,1.7633,0.014112
1508,0.0316131,0.167919,0.008736,1.70198,0.015168
1512,0.0301942,0.170748,0.008544,1.72864,0.011296
1516,0.0319062,0.171771,0.00848,1.74029,0.012064
1520,0.0310685,0.172289,0.00832,1.7449,0.012576
1524,0.0312806,0.17959,0.008704,1.81786,0.011968
1528,0.0308534,0.168539,0.008672,1.70739,0.013664
1532,0.0317731,0.169746,0.0088,1.72032,0.016256
1536,0.0296458,0.17188,0.008672,1.73942,0.010624
1540,0.0316349,0.174371,0.009184,1.76621,0.014112
1544,0.0316906,0.171351,0.008768,1.73616,0.013632
1548,0.0301017,0.17193,0.008576,1.74038,0.010784
1552,0.0299306,0.170286,0.009088,1.72394,0.011936
1556,0.0345005,0.168787,0.009216,1.71379,0.017984
1560,0.0337587,0.170213,0.008576,1.7271,0.01712
1564,0.0362736,0.172784,0.009024,1.75517,0.020192
1568,0.0300755,0.175482,0.008608,1.77562,0.010304
1572,0.0334176,0.187269,0.009024,1.89635,0.013696
1576,0.0338304,0.174058,0.008928,1.7655,0.016832
1580,0.0300656,0.170711,0.008896,1.72803,0.010816
1584,0.0316512,0.169958,0.0088,1.7223,0.013888
1588,0.034049,0.170655,0.00896,1.73155,0.01824
1592,0.032977,0.171303,0.00848,1.73706,0.01792
1596,0.0321632,0.172528,0.0088,1.74842,0.016384
1600,0.0342048,0.170985,0.008736,1.73517,0.017824
1604,0.0323181,0.170075,0.008576,1.724,0.017152
1608,0.0294186,0.169227,0.00848,1.71286,0.01104
1612,0.0322313,0.171362,0.008736,1.7367,0.017216
1616,0.0347347,0.171539,0.009024,1.74115,0.017824
1620,0.0345789,0.170055,0.010112,1.72646,0.017984
1624,0.0313254,0.169343,0.00832,1.71581,0.013856
1628,0.0342957,0.169831,0.008544,1.72387,0.01808
1632,0.0317862,0.17702,0.008992,1.79245,0.011648
1636,0.0302643,0.169364,0.008768,1.71494,0.011872
1640,0.0316288,0.17303,0.009024,1.75302,0.015488
1644,0.0303933,0.171957,0.008832,1.7408,0.011296
1648,0.0308269,0.17539,0.00912,1.77549,0.011648
1652,0.031928,0.17125,0.00864,1.73546,0.017088
1656,0.030992,0.171613,0.010112,1.73805,0.012256
1660,0.0323347,0.170561,0.008896,1.72899,0.01712
1664,0.0347657,0.170849,0.008352,1.73459,0.017824
1668,0.0311325,0.169523,0.009056,1.71747,0.013632
1672,0.0300896,0.171165,0.009728,1.73277,0.011936
1676,0.0345862,0.169928,0.009696,1.7249,0.018144
1680,0.0289443,0.169942,0.00864,1.71952,0.010336
1684,0.0312915,0.173449,0.008672,1.75654,0.012064
1688,0.0351741,0.172427,0.01024,1.7503,0.020096
1692,0.0324992,0.171273,0.009056,1.73616,0.017248
1696,0.0320886,0.170474,0.009024,1.72784,0.017184
1700,0.0308922,0.169272,0.00896,1.71478,0.01264
1704,0.0339514,0.169372,0.009792,1.71866,0.0184
1708,0.0349466,0.169848,0.010176,1.72483,0.018016
1712,0.0304483,0.182164,0.008384,1.84262,0.01056
1716,0.0304035,0.169004,0.008192,1.71155,0.012
1720,0.0313286,0.172829,0.0088,1.75043,0.012128
1724,0.0327994,0.169791,0.008576,1.72166,0.017632
1728,0.02956,0.170009,0.009056,1.72058,0.010528
1732,0.0290115,0.170024,0.00896,1.72042,0.010784
1736,0.032303,0.170088,0.00912,1.72426,0.017088
1740,0.0322278,0.170072,0.009216,1.724,0.017056
1744,0.0318858,0.169902,0.008832,1.72192,0.01504
1748,0.032087,0.168498,0.008864,1.70822,0.017184
1752,0.0298157,0.170359,0.008736,1.72442,0.01088
1756,0.0318016,0.183964,0.008896,1.86189,0.012
1760,0.0308304,0.172209,0.008608,1.74381,0.011392
1764,0.0309581,0.169827,0.008896,1.7201,0.012032
1768,0.0311338,0.167515,0.0088,1.69747,0.013984
1772,0.0310586,0.168346,0.008448,1.70566,0.012288
1776,0.0320106,0.168856,0.009088,1.71174,0.017248
1780,0.0315853,0.169775,0.008928,1.72045,0.014048
1784,0.0309274,0.1751,0.0088,1.7727,0.011488
1788,0.0310314,0.169478,0.008704,1.71693,0.012992
1792,0.030688,0.169393,0.008896,1.71568,0.01232
1796,0.0299257,0.169952,0.008864,1.72048,0.010784
1800,0.0292112,0.169171,0.008896,1.71203,0.010496
1804,0.0316723,0.169345,0.00896,1.71622,0.014272
1808,0.0318112,0.172488,0.008928,1.74765,0.013696
1812,0.0303802,0.17174,0.009024,1.73885,0.012096
1816,0.0320285,0.175017,0.008512,1.77302,0.013088
1820,0.0320074,0.168988,0.00864,1.71302,0.01712
1824,0.0352336,0.169976,0.00944,1.72637,0.018208
1828,0.0321402,0.172772,0.008992,1.75056,0.012992
1832,0.0317869,0.17424,0.008448,1.76486,0.01216
1836,0.0306544,0.170196,0.009024,1.72352,0.011744
1840,0.0316537,0.186571,0.008704,1.88752,0.01088
1844,0.0311488,0.168773,0.008896,1.70995,0.013056
1848,0.0294848,0.169762,0.008704,1.71827,0.011264
1852,0.0323034,0.172874,0.008672,1.75187,0.016896
1856,0.0314035,0.169397,0.008832,1.71648,0.013824
1860,0.0314976,0.173844,0.00896,1.76077,0.012512
1864,0.0316976,0.170782,0.00864,1.73056,0.013952
1868,0.0317229,0.171812,0.009088,1.74086,0.013952
1872,0.0320797,0.176866,0.008832,1.79152,0.013888
1876,0.031336,0.169414,0.008768,1.71661,0.013088
1880,0.0316835,0.170449,0.009056,1.72726,0.01408
1884,0.0308461,0.1725,0.008864,1.74678,0.012224
1888,0.0314858,0.170769,0.008928,1.73021,0.013696
1892,0.0317162,0.170923,0.008576,1.73197,0.013952
1896,0.0322093,0.17546,0.009024,1.77763,0.01408
1900,0.030311,0.171544,0.008352,1.7367,0.011264
1904,0.0313126,0.17283,0.008768,1.75053,0.01264
1908,0.031311,0.168652,0.00848,1.70896,0.013216
1912,0.0342666,0.176889,0.009952,1.79366,0.01616
1916,0.030719,0.170851,0.008672,1.73021,0.012
1920,0.030017,0.173401,0.008864,1.75498,0.011744
1924,0.0289789,0.171266,0.00832,1.7327,0.01024
1928,0.0321744,0.172737,0.009056,1.7505,0.016864
1932,0.0321293,0.169079,0.00976,1.71405,0.01696
1936,0.0296653,0.170398,0.008288,1.72474,0.011328
1940,0.0316333,0.173421,0.00864,1.7567,0.01328
1944,0.0313552,0.17081,0.009824,1.7303,0.012096
1948,0.0338464,0.190009,0.008576,1.92406,0.016928
1952,0.0313216,0.170901,0.00944,1.73149,0.014336
1956,0.0350931,0.170865,0.010336,1.73507,0.018176
1960,0.0346288,0.172152,0.009056,1.74736,0.018016
