AllocationSize (in Byte), mean, std-dev, min, max, median
188,0.00238432,0.000458539,0.001728,0.004256,0.002304
192,0.00235808,0.000372816,0.001856,0.004352,0.002304
196,0.00237824,0.000372299,0.001888,0.00352,0.002272
200,0.00241184,0.000402429,0.001792,0.004224,0.002336
204,0.0024912,0.00140637,0.001696,0.015968,0.002272
208,0.00235968,0.000380965,0.001856,0.004,0.002304
212,0.0024352,0.000459253,0.001824,0.004128,0.002304
216,0.00231264,0.000365917,0.001792,0.004096,0.00224
220,0.00229792,0.00030915,0.001856,0.004032,0.002272
224,0.00238912,0.000387457,0.001952,0.004032,0.002304
228,0.0023888,0.000386217,0.001888,0.003232,0.002304
232,0.00233664,0.000340224,0.001888,0.003712,0.002304
236,0.0024432,0.00135248,0.001824,0.015424,0.002272
240,0.0024048,0.000381522,0.001856,0.003968,0.002368
244,0.0024848,0.00047598,0.001888,0.004384,0.002336
248,0.00241504,0.000413691,0.001856,0.003904,0.002304
252,0.00236928,0.000395661,0.001824,0.003936,0.00224
256,0.00234656,0.000378144,0.001888,0.004096,0.002272
260,0.00242208,0.00126454,0.001888,0.014528,0.002176
264,0.00249568,0.00128312,0.002016,0.014784,0.002336
268,0.00235328,0.000375599,0.001824,0.004192,0.002304
272,0.00237792,0.000380024,0.001888,0.004032,0.002304
276,0.00234624,0.000341633,0.001952,0.004032,0.002272
280,0.00230496,0.000335297,0.001888,0.00368,0.00224
284,0.00239872,0.000407065,0.002048,0.00384,0.002304
288,0.00231552,0.00034267,0.00176,0.004096,0.002272
292,0.0023888,0.000707285,0.001824,0.008416,0.00224
296,0.00233088,0.000383299,0.001824,0.004096,0.00224
300,0.002384,0.00034727,0.001888,0.003968,0.002304
304,0.00237888,0.000389487,0.001888,0.004096,0.002272
308,0.00241664,0.000419395,0.001888,0.004128,0.002304
312,0.0023424,0.000380464,0.001856,0.00416,0.00224
316,0.00249024,0.00125234,0.001888,0.014336,0.002336
320,0.00231072,0.000357178,0.00192,0.004096,0.002208
324,0.00236032,0.000337721,0.001952,0.003872,0.002336
328,0.00230336,0.000312586,0.001888,0.004032,0.002304
332,0.0023664,0.000398252,0.001792,0.004928,0.002304
336,0.00234144,0.000401471,0.001792,0.003936,0.002272
340,0.00240544,0.000784725,0.001728,0.00928,0.002304
344,0.00243072,0.000441297,0.001824,0.003936,0.002304
348,0.00230144,0.000369532,0.001824,0.003936,0.002176
352,0.00234752,0.000355949,0.001792,0.004096,0.002304
356,0.002376,0.000388807,0.00192,0.004096,0.002336
360,0.00236832,0.000353408,0.00192,0.003904,0.002304
364,0.00259264,0.00166266,0.001792,0.016416,0.002336
368,0.0027312,0.0020065,0.001952,0.015328,0.002336
372,0.0024096,0.000418246,0.001952,0.003904,0.002304
376,0.00230144,0.000382736,0.001856,0.004096,0.00224
380,0.00241216,0.000469098,0.001824,0.005696,0.002336
384,0.00238016,0.000399418,0.001728,0.00432,0.002304
388,0.00239072,0.000501866,0.001856,0.004736,0.002272
392,0.00253152,0.000694037,0.001888,0.007328,0.002336
396,0.00267072,0.00200089,0.001856,0.015136,0.002208
400,0.00261952,0.00157643,0.00176,0.014144,0.002336
404,0.00241888,0.000436354,0.001664,0.004128,0.002336
408,0.00280864,0.0018045,0.001888,0.0152,0.002432
412,0.0024304,0.000454206,0.001824,0.00416,0.002304
416,0.00236384,0.000569108,0.001664,0.006784,0.002272
420,0.00236032,0.00040272,0.00192,0.00416,0.00224
424,0.00250816,0.00109802,0.001824,0.011872,0.002304
428,0.00237632,0.000377617,0.001824,0.003936,0.002304
432,0.00235584,0.000350682,0.001888,0.003808,0.002304
436,0.00237184,0.000398635,0.001824,0.004096,0.002304
440,0.00238944,0.00040732,0.001824,0.004352,0.002304
444,0.0023664,0.000374369,0.001856,0.003808,0.002272
448,0.00234848,0.000392229,0.00192,0.003712,0.002208
452,0.00227392,0.000343097,0.001856,0.003904,0.002176
456,0.00234176,0.000381629,0.001856,0.004096,0.002272
460,0.00242016,0.000429841,0.001952,0.004224,0.002304
464,0.00239264,0.00149563,0.001696,0.016992,0.002208
468,0.00234432,0.000384549,0.001824,0.004384,0.002304
472,0.0025552,0.00142172,0.001824,0.014848,0.002304
476,0.00237504,0.000386779,0.001888,0.003936,0.002304
480,0.00242176,0.000419893,0.001824,0.004544,0.002336
484,0.00237984,0.000379673,0.001888,0.004384,0.002336
488,0.00237504,0.000394304,0.001984,0.003968,0.002304
492,0.00238976,0.000417545,0.001856,0.004544,0.002304
496,0.0023312,0.000344394,0.001856,0.004064,0.002272
500,0.00236704,0.000593261,0.001728,0.0072,0.00224
504,0.00252192,0.00104773,0.001952,0.012256,0.002368
508,0.00240416,0.000404915,0.001888,0.004096,0.002304
512,0.00238656,0.000370321,0.001856,0.003776,0.002304
516,0.00237472,0.000422649,0.001696,0.003936,0.002272
520,0.0024,0.000385729,0.001888,0.00384,0.002304
524,0.0024368,0.000429811,0.001888,0.004,0.002304
528,0.00234528,0.000364921,0.001824,0.004,0.002272
532,0.00243776,0.000450197,0.002016,0.004288,0.002304
536,0.00251232,0.000392271,0.001792,0.003744,0.002464
540,0.00237088,0.000414622,0.00176,0.004064,0.002272
544,0.00240608,0.000420595,0.001792,0.004096,0.002272
548,0.00236928,0.000406461,0.001888,0.004096,0.00224
552,0.00239392,0.00038295,0.001792,0.003648,0.002272
556,0.00236704,0.000413963,0.001728,0.004128,0.002272
560,0.00246528,0.000483442,0.001824,0.004032,0.002272
564,0.00242848,0.00037887,0.00176,0.004032,0.002336
568,0.00248672,0.000644469,0.00176,0.007168,0.00224
572,0.0026256,0.0016463,0.001728,0.018432,0.002368
576,0.00262176,0.00130479,0.001664,0.014688,0.002368
580,0.00234528,0.000394348,0.001824,0.004192,0.00224
584,0.0023456,0.000362675,0.001792,0.003744,0.00224
588,0.00234528,0.000434524,0.001824,0.004128,0.002208
592,0.00245216,0.000445678,0.001856,0.004224,0.002368
596,0.00233984,0.00098171,0.001664,0.011584,0.002144
600,0.00222368,0.000328729,0.001664,0.004096,0.002144
604,0.00237984,0.000950121,0.001888,0.011264,0.002176
608,0.00237728,0.000443919,0.001888,0.0048,0.002208
612,0.00225568,0.000317607,0.001664,0.003232,0.002176
616,0.00223936,0.000335038,0.001664,0.003936,0.002176
620,0.00231264,0.000426306,0.00176,0.004096,0.002176
624,0.00232928,0.000369605,0.001792,0.004096,0.002208
628,0.00231936,0.000639191,0.001696,0.00768,0.002176
632,0.00234656,0.000371918,0.001824,0.00336,0.00224
636,0.00238368,0.000969875,0.001728,0.011296,0.002208
640,0.00237408,0.000566132,0.001696,0.006592,0.002208
644,0.00224512,0.000341598,0.001696,0.004096,0.002176
648,0.00223232,0.000306135,0.001664,0.003168,0.002176
652,0.00232512,0.000385363,0.00176,0.003968,0.002208
656,0.00238528,0.000660541,0.00176,0.007872,0.00224
660,0.00226656,0.000330981,0.001728,0.003616,0.002176
664,0.00229024,0.000328846,0.001792,0.004064,0.002208
668,0.00228064,0.000337592,0.00176,0.00368,0.002176
672,0.0023312,0.000383503,0.001824,0.003904,0.002208
676,0.00238304,0.000475659,0.001664,0.005184,0.002208
680,0.00224128,0.000334853,0.001728,0.003648,0.002176
684,0.00255936,0.000435623,0.001824,0.004,0.002432
688,0.00231936,0.000347358,0.001856,0.003616,0.002208
692,0.00244608,0.000461318,0.001792,0.004032,0.002336
696,0.00227456,0.000335609,0.001696,0.003872,0.002208
700,0.00315744,0.00124448,0.00192,0.008128,0.002496
704,0.00226144,0.000323344,0.00176,0.003872,0.002208
708,0.00230336,0.000374769,0.001728,0.003872,0.002208
712,0.00247456,0.00146149,0.00176,0.01648,0.002208
716,0.00228128,0.000313577,0.001696,0.004032,0.002208
720,0.00233632,0.000397818,0.001856,0.004032,0.002208
724,0.00224992,0.000329917,0.001696,0.004,0.002176
728,0.0022128,0.00028723,0.001696,0.003584,0.002176
732,0.00296416,0.00692982,0.001856,0.07184,0.002176
736,0.00230656,0.000327705,0.001888,0.003392,0.002176
740,0.00225888,0.000339354,0.00176,0.00384,0.002176
744,0.00240128,0.000508225,0.001728,0.004192,0.002208
748,0.00290848,0.00194826,0.001696,0.017376,0.002304
752,0.0022432,0.000364505,0.001664,0.00416,0.002176
756,0.00235744,0.000377439,0.001824,0.004,0.00224
760,0.00236736,0.000473772,0.001824,0.005216,0.002208
764,0.00251936,0.000603823,0.001824,0.004096,0.00224
768,0.00227872,0.000368828,0.001728,0.003904,0.002176
772,0.00226848,0.000293665,0.001792,0.003232,0.002208
776,0.00238048,0.00135524,0.001696,0.015296,0.002144
780,0.00227392,0.000365019,0.001728,0.004096,0.002176
784,0.0022896,0.000355888,0.001696,0.003776,0.002208
788,0.00230688,0.000349433,0.00176,0.00368,0.002208
792,0.00236032,0.000394318,0.001824,0.003808,0.00224
796,0.00228352,0.000365404,0.001728,0.004192,0.002176
800,0.00223296,0.000332633,0.001728,0.004096,0.002144
804,0.00243328,0.000968992,0.00176,0.011232,0.002208
808,0.00227456,0.000362905,0.001792,0.004128,0.002144
812,0.00230848,0.000378846,0.001696,0.004064,0.002208
816,0.0022752,0.000358757,0.001696,0.004,0.002176
820,0.00239328,0.000433226,0.001792,0.004192,0.00224
824,0.00225984,0.000349688,0.00176,0.003968,0.002144
828,0.00226752,0.00033277,0.001696,0.003648,0.002176
832,0.00229568,0.000367279,0.001728,0.00384,0.002208
836,0.00229376,0.000480786,0.00176,0.0056,0.002176
840,0.002288,0.000386644,0.001728,0.004096,0.002176
844,0.002264,0.000314883,0.001728,0.003712,0.002208
848,0.00233984,0.000453436,0.001792,0.005216,0.00224
852,0.00227232,0.000310499,0.00176,0.003392,0.002208
856,0.00229312,0.000332129,0.001696,0.003328,0.00224
860,0.00228032,0.000338493,0.001728,0.003712,0.002176
864,0.00241344,0.00126293,0.001728,0.014528,0.002208
868,0.00233824,0.0013446,0.001792,0.015392,0.002144
872,0.0022576,0.000334254,0.001728,0.003776,0.002144
876,0.00224992,0.000318611,0.001696,0.00368,0.002176
880,0.0023232,0.00036082,0.001728,0.003968,0.002208
884,0.00238848,0.00131646,0.001792,0.015104,0.002208
888,0.00231936,0.000358585,0.001696,0.004032,0.00224
892,0.00241024,0.000977021,0.001856,0.010624,0.002176
896,0.00229568,0.000871606,0.001728,0.010464,0.002144
900,0.00225664,0.000341021,0.001696,0.003584,0.002176
904,0.00223552,0.000351477,0.00176,0.003712,0.002144
908,0.002224,0.000279428,0.001696,0.003264,0.002176
912,0.0024432,0.00127345,0.001952,0.014624,0.002208
916,0.00232256,0.000325054,0.001856,0.003264,0.002208
920,0.0022208,0.000372137,0.001664,0.004128,0.002144
924,0.0022416,0.000315987,0.001696,0.004064,0.002176
928,0.002264,0.000369524,0.001664,0.004384,0.002176
932,0.00228352,0.000369971,0.001728,0.003904,0.002208
936,0.0022672,0.000349178,0.001696,0.004,0.002176
940,0.00246752,0.00127327,0.001792,0.014336,0.002176
944,0.00222816,0.000360498,0.001696,0.003904,0.002176
948,0.00225696,0.000316572,0.001792,0.003872,0.002176
952,0.00226848,0.000355816,0.00176,0.004096,0.002176
956,0.00222784,0.000314408,0.001728,0.003424,0.002144
960,0.00222336,0.000304067,0.001696,0.0032,0.002144
964,0.00229728,0.000353083,0.00176,0.003904,0.002208
968,0.00230112,0.000301823,0.00176,0.00336,0.002208
972,0.00226656,0.00034814,0.001664,0.003936,0.002176
976,0.0022816,0.000361996,0.001792,0.004544,0.002176
980,0.0023264,0.000444961,0.00176,0.005248,0.002208
984,0.00236,0.000899745,0.001696,0.010112,0.002144
988,0.00227296,0.000345762,0.001792,0.004096,0.002176
992,0.00226432,0.000364579,0.00176,0.004096,0.002144
996,0.00236768,0.000944651,0.001696,0.011168,0.002176
1000,0.00230112,0.000498915,0.00176,0.006144,0.002208
1004,0.00226816,0.000392291,0.001792,0.004096,0.002144
1008,0.0022416,0.000369219,0.001696,0.00416,0.002144
1012,0.0023072,0.000395028,0.001792,0.004096,0.002208
1016,0.00236928,0.0013435,0.001696,0.015296,0.002176
1020,0.00228032,0.000391856,0.001728,0.004032,0.002176
1024,0.0022656,0.000313077,0.001824,0.003936,0.002208
1028,0.00225696,0.000300645,0.00176,0.003136,0.002176
1032,0.00238432,0.00104828,0.001728,0.012288,0.002208
1036,0.002416,0.000507914,0.001728,0.004096,0.002208
1040,0.00227904,0.000312605,0.00176,0.00368,0.002208
1044,0.00236544,0.000618067,0.001792,0.007328,0.00224
1048,0.00236128,0.000384621,0.001792,0.003744,0.00224
1052,0.00230336,0.000511899,0.001728,0.006144,0.002176
1056,0.00244224,0.000484118,0.001728,0.00432,0.002304
1060,0.0022384,0.000285047,0.001792,0.003168,0.002144
1064,0.0022672,0.000326192,0.001792,0.004096,0.002176
1068,0.00236128,0.000660229,0.00176,0.007776,0.002208
1072,0.00233024,0.000379234,0.00176,0.003904,0.002208
1076,0.0025744,0.000773386,0.00192,0.007744,0.002336
1080,0.00229536,0.000407114,0.001696,0.003968,0.002176
1084,0.00229376,0.000357796,0.001664,0.003712,0.002176
1088,0.00260416,0.00289795,0.001728,0.0312,0.002208
1092,0.00227552,0.000324793,0.001792,0.003392,0.002176
1096,0.00245984,0.00148454,0.001696,0.016672,0.002208
1100,0.00292032,0.00263814,0.001824,0.026624,0.002368
1104,0.0023376,0.000569139,0.001728,0.00624,0.002176
1108,0.00266528,0.0017228,0.001888,0.018432,0.002304
1112,0.00226336,0.000351297,0.00176,0.003968,0.002176
1116,0.0023184,0.00053267,0.00176,0.006336,0.002208
1120,0.0023296,0.00036314,0.001728,0.003712,0.00224
1124,0.00228224,0.000390764,0.00176,0.00416,0.002176
1128,0.0025488,0.000618642,0.001792,0.005856,0.002336
1132,0.0024544,0.00128653,0.001952,0.014176,0.002208
1136,0.00224896,0.000333847,0.001696,0.00384,0.002176
1140,0.00248736,0.00115189,0.001728,0.012352,0.002208
1144,0.00231904,0.000456972,0.00176,0.004768,0.002176
1148,0.002328,0.000319468,0.002048,0.003648,0.00224
1152,0.00224992,0.000326045,0.001728,0.003872,0.002144
1156,0.00237536,0.000426282,0.001824,0.004032,0.00224
1160,0.0022304,0.000316218,0.001696,0.004096,0.002144
1164,0.00223616,0.000299479,0.001824,0.003648,0.002176
1168,0.00229984,0.00035993,0.001792,0.004064,0.002208
1172,0.0024736,0.00180436,0.00176,0.014976,0.002112
1176,0.00227584,0.000347764,0.001792,0.003712,0.002208
1180,0.00230336,0.000382717,0.001728,0.004,0.002176
1184,0.00229408,0.000384258,0.00176,0.003872,0.002176
1188,0.00240352,0.000498828,0.00176,0.004832,0.002208
1192,0.00236896,0.000463778,0.001696,0.004896,0.002208
1196,0.00225536,0.00037429,0.001728,0.004096,0.002208
1200,0.00237248,0.000949576,0.001728,0.010976,0.002176
1204,0.00244064,0.000582398,0.00176,0.004832,0.002176
1208,0.00227968,0.000367154,0.001824,0.003904,0.002176
1212,0.0023632,0.000415024,0.00176,0.004096,0.002208
1216,0.00255296,0.00102215,0.001824,0.010848,0.00224
1220,0.00232032,0.000681449,0.001728,0.006656,0.002176
1224,0.00226816,0.00040715,0.001728,0.004096,0.002176
1228,0.00230336,0.000552832,0.001696,0.006144,0.002144
1232,0.0022416,0.000346853,0.001696,0.003808,0.002144
1236,0.00269312,0.00179663,0.001792,0.014816,0.002272
1240,0.00229984,0.000322348,0.001824,0.003456,0.002208
1244,0.00234688,0.000566377,0.001728,0.00672,0.002208
1248,0.00228256,0.000343938,0.001792,0.004032,0.002176
1252,0.00226816,0.000362414,0.00176,0.004384,0.002176
1256,0.00231168,0.000340319,0.001728,0.003232,0.002208
1260,0.002312,0.000490245,0.00176,0.005472,0.002176
1264,0.00226848,0.00039566,0.001728,0.00464,0.002176
1268,0.00244672,0.00101743,0.001728,0.011776,0.00224
1272,0.00235072,0.000350701,0.001696,0.003584,0.002272
1276,0.00230496,0.000333214,0.001728,0.003488,0.002208
1280,0.00222304,0.000309374,0.001664,0.003744,0.002144
1284,0.00230944,0.000341158,0.001824,0.004096,0.00224
1288,0.0023824,0.000484636,0.001856,0.005216,0.00224
1292,0.00248096,0.000615174,0.001792,0.006272,0.002336
1296,0.00256192,0.000537635,0.001824,0.005312,0.002368
1300,0.00228832,0.00034231,0.001728,0.003712,0.002176
1304,0.00224864,0.000336924,0.001728,0.003616,0.002144
1308,0.00228704,0.000351139,0.001792,0.003776,0.002176
1312,0.00227264,0.000355704,0.00176,0.004096,0.002176
1316,0.00228608,0.000344125,0.001696,0.00352,0.002208
1320,0.00229216,0.000347569,0.001696,0.003328,0.00224
1324,0.00229216,0.000369227,0.001824,0.004096,0.002208
1328,0.00227648,0.000390453,0.001856,0.004096,0.002176
1332,0.002296,0.000357524,0.00176,0.00352,0.002176
1336,0.0022928,0.000342067,0.00176,0.003776,0.002176
1340,0.0022656,0.000344026,0.00176,0.00384,0.002176
1344,0.0022464,0.000286539,0.00176,0.003296,0.002176
1348,0.00249664,0.000605553,0.001792,0.005472,0.002304
1352,0.00229152,0.00056722,0.001696,0.006496,0.002208
1356,0.00225824,0.000317051,0.001696,0.003936,0.002208
1360,0.00254688,0.00135134,0.002048,0.015008,0.002272
1364,0.00224992,0.000347983,0.001696,0.004096,0.002144
1368,0.00234784,0.00053921,0.001728,0.006624,0.00224
1372,0.00221728,0.000266516,0.00176,0.003232,0.002144
1376,0.00223872,0.000320988,0.00176,0.003776,0.002176
1380,0.0022976,0.000349987,0.001696,0.003648,0.002208
1384,0.00219936,0.000258542,0.001696,0.003744,0.002176
1388,0.00267616,0.00239113,0.001888,0.018976,0.002208
1392,0.00227296,0.000376009,0.00176,0.004064,0.002176
1396,0.00221312,0.000305654,0.001696,0.004096,0.002144
1400,0.00266208,0.0016477,0.001824,0.013504,0.002272
1404,0.0023104,0.000440671,0.00176,0.004,0.002176
1408,0.00229056,0.000409854,0.001728,0.004416,0.002176
1412,0.0025008,0.00144335,0.00176,0.015904,0.002208
1416,0.00227104,0.000296599,0.001824,0.003136,0.002208
1420,0.00221472,0.000343648,0.001696,0.004032,0.002112
1424,0.00241216,0.000573198,0.001792,0.005888,0.00224
1428,0.0024336,0.00107204,0.001728,0.012224,0.002208
1432,0.00234528,0.000400558,0.001728,0.004096,0.00224
1436,0.00233856,0.000555487,0.00176,0.005248,0.002176
1440,0.00245568,0.00111665,0.001696,0.012704,0.00224
1444,0.00245696,0.00124325,0.00176,0.014208,0.002208
1448,0.00248928,0.00118418,0.00176,0.01328,0.00224
1452,0.00220928,0.000355299,0.001728,0.004032,0.002144
1456,0.0022784,0.000307,0.001664,0.0032,0.002208
1460,0.00235904,0.000447109,0.00176,0.004096,0.00224
1464,0.00227552,0.00033986,0.00176,0.004032,0.002208
1468,0.00246944,0.000507885,0.00176,0.004096,0.002272
1472,0.00227424,0.000323319,0.00176,0.0032,0.002176
1476,0.00237184,0.000438348,0.001728,0.003872,0.002208
1480,0.00231776,0.000581595,0.00176,0.0072,0.002176
1484,0.00238496,0.000925607,0.001728,0.010336,0.002176
1488,0.00237344,0.000447521,0.001728,0.004416,0.002208
1492,0.00233184,0.000820557,0.00176,0.010048,0.002208
1496,0.00225824,0.000353285,0.001728,0.003712,0.002176
1500,0.00244128,0.00131934,0.001728,0.014752,0.002208
1504,0.00228704,0.000395286,0.00176,0.003904,0.002176
1508,0.00227072,0.000349223,0.001728,0.004384,0.002208
1512,0.00234144,0.000910399,0.001824,0.010496,0.002176
1516,0.00230208,0.000351616,0.001824,0.004096,0.002208
1520,0.0022448,0.000315273,0.001696,0.003904,0.002176
1524,0.00229792,0.000377727,0.001728,0.003648,0.002144
1528,0.00228096,0.000376598,0.001696,0.004,0.002176
1532,0.00229536,0.000351967,0.001696,0.004096,0.002208
1536,0.0027344,0.00289307,0.001728,0.025504,0.002208
1540,0.00228224,0.000322863,0.001792,0.003776,0.002208
1544,0.00227104,0.000336273,0.001664,0.003648,0.002176
1548,0.0023232,0.00036832,0.001728,0.003968,0.00224
1552,0.002288,0.000345259,0.001696,0.003808,0.002176
1556,0.00238816,0.00117789,0.001696,0.013312,0.002176
1560,0.00235552,0.00054915,0.001824,0.005664,0.002208
1564,0.00236064,0.00127014,0.001728,0.014496,0.002144
1568,0.00223104,0.000335926,0.001728,0.003904,0.002144
1572,0.00244352,0.000568926,0.001728,0.006112,0.002272
1576,0.00240448,0.00145961,0.001792,0.016608,0.002208
1580,0.00229408,0.000412706,0.001728,0.004768,0.002176
1584,0.00249984,0.00155441,0.001728,0.014336,0.002208
1588,0.0023008,0.000377912,0.001696,0.004096,0.002144
1592,0.00233728,0.000437357,0.001792,0.004512,0.002208
1596,0.00225248,0.000331842,0.001728,0.00368,0.002144
1600,0.00238688,0.00106418,0.001696,0.010368,0.002176
1604,0.0023152,0.000388938,0.00176,0.004064,0.002208
1608,0.00233536,0.00123412,0.001728,0.01424,0.002176
1612,0.00238944,0.000520471,0.001696,0.004096,0.002176
1616,0.00257312,0.00152013,0.001824,0.016384,0.00224
1620,0.002512,0.000628757,0.00176,0.00576,0.002304
1624,0.00226784,0.000363356,0.001728,0.00384,0.002176
1628,0.00221216,0.000303094,0.001696,0.003968,0.002144
1632,0.00231936,0.000339908,0.001728,0.003712,0.00224
1636,0.0022432,0.000310993,0.001696,0.00368,0.002144
1640,0.0022528,0.000340135,0.001728,0.003776,0.002176
1644,0.0023136,0.000362251,0.001792,0.004032,0.002208
1648,0.00226208,0.000308055,0.001728,0.003264,0.002208
1652,0.0022688,0.000405669,0.001728,0.004192,0.002144
1656,0.00250528,0.00147942,0.001696,0.014336,0.002208
1660,0.0022544,0.000392137,0.00176,0.004192,0.002176
1664,0.0023008,0.000338883,0.001792,0.004064,0.002176
1668,0.00236928,0.000910342,0.00176,0.01072,0.002208
1672,0.00236608,0.000562087,0.001696,0.00592,0.002208
1676,0.00239712,0.00132637,0.001696,0.015072,0.002176
1680,0.0024944,0.00144733,0.001856,0.016352,0.00224
1684,0.00228768,0.000336822,0.00176,0.003616,0.002208
1688,0.00226624,0.000333457,0.001696,0.003872,0.002176
1692,0.00231904,0.000388677,0.001792,0.003968,0.002208
1696,0.00228,0.000379693,0.001696,0.004096,0.002176
1700,0.0022656,0.000323596,0.001856,0.00384,0.002176
1704,0.00244224,0.000998511,0.001792,0.011616,0.00224
1708,0.00239328,0.000963251,0.001856,0.011232,0.002176
1712,0.0022528,0.0003027,0.001728,0.003808,0.002176
1716,0.0023504,0.000734557,0.001696,0.007488,0.002176
1720,0.00230624,0.000341164,0.001696,0.003136,0.00224
1724,0.00228608,0.000335049,0.00176,0.003872,0.002208
1728,0.00228352,0.000366858,0.001728,0.004096,0.002208
1732,0.00226368,0.000366162,0.001792,0.004128,0.002176
1736,0.00225568,0.000360749,0.001664,0.003968,0.002176
1740,0.00260544,0.000736753,0.001728,0.006688,0.0024
1744,0.00224416,0.000310669,0.001696,0.003648,0.002208
1748,0.0022624,0.000338823,0.00176,0.004096,0.002176
1752,0.00223488,0.000306891,0.001664,0.003328,0.002144
1756,0.00253632,0.000678002,0.001792,0.005792,0.00224
1760,0.0024512,0.000587285,0.001728,0.00624,0.002272
1764,0.00245024,0.000565781,0.001792,0.004192,0.00224
1768,0.00246112,0.000593272,0.00176,0.00512,0.002208
1772,0.00240608,0.00064097,0.00176,0.005632,0.002176
1776,0.00248448,0.00139718,0.001696,0.014496,0.002176
1780,0.00236224,0.000542443,0.001792,0.006016,0.002176
1784,0.00223008,0.000330692,0.001664,0.003936,0.002144
1788,0.00227008,0.000309849,0.001728,0.00336,0.002208
1792,0.00232352,0.000351327,0.001824,0.00384,0.002208
1796,0.002472,0.00147518,0.001824,0.016384,0.002208
1800,0.00235488,0.000407195,0.001696,0.003584,0.002208
1804,0.00224224,0.000317631,0.001792,0.003808,0.002144
1808,0.00227136,0.00035556,0.001664,0.003616,0.002176
1812,0.00229248,0.000384786,0.001792,0.003968,0.002176
1816,0.0023936,0.000487094,0.001728,0.004608,0.002272
1820,0.00250464,0.00054196,0.001792,0.00544,0.002368
1824,0.00223936,0.000318106,0.001664,0.004096,0.002176
1828,0.00232576,0.000380729,0.001792,0.003616,0.002208
1832,0.00230016,0.000339902,0.001824,0.004032,0.002208
1836,0.00227296,0.000342877,0.001792,0.004,0.002176
1840,0.00225152,0.00032848,0.001696,0.003872,0.002144
1844,0.0023248,0.000348238,0.001856,0.004,0.002208
1848,0.00233152,0.000527622,0.001824,0.006432,0.002208
1852,0.0023792,0.000388253,0.001824,0.004192,0.00224
1856,0.00241376,0.000779189,0.001792,0.008192,0.002176
1860,0.00241504,0.00118594,0.001728,0.013472,0.002208
1864,0.00233088,0.000369201,0.001792,0.003616,0.002208
1868,0.00231616,0.000645175,0.001728,0.007776,0.002176
1872,0.00225792,0.000315466,0.001792,0.003936,0.002176
1876,0.00233856,0.000387099,0.001792,0.003648,0.002208
1880,0.00222944,0.000317883,0.001696,0.003776,0.002176
1884,0.00221888,0.000270214,0.00176,0.003232,0.002176
1888,0.00222944,0.000319008,0.001728,0.00368,0.002176
1892,0.00244064,0.00122505,0.001664,0.013824,0.002208
1896,0.00239648,0.00140989,0.001824,0.016096,0.002208
