AllocationSize (in Byte), mean, std-dev, min, max, median
716,2.5379,0.242506,1.77571,2.71949,2.63514
720,2.91765,0.160995,2.3008,3.08355,2.95971
724,2.75638,0.255504,1.72237,2.95872,2.84144
728,2.73514,0.322033,1.89344,3.02691,2.78557
732,2.72083,0.201074,2.08432,2.88534,2.7888
736,2.6238,0.218348,1.69562,2.77395,2.69005
740,2.63379,0.171378,2.13555,2.76147,2.69043
744,2.67582,0.346154,1.75104,2.97808,2.7447
748,2.65825,0.215553,2.0079,2.83946,2.7425
752,2.56966,0.0914733,2.45053,2.73638,2.5313
756,2.68091,0.0977726,2.44077,2.84621,2.68259
760,2.69087,0.223182,2.1024,2.97526,2.62336
764,2.76139,0.110759,2.45994,2.87475,2.79315
768,2.52408,0.29425,1.69645,2.74406,2.65018
772,2.5013,0.36543,2.0857,2.94912,2.25334
776,2.53618,0.325285,1.89398,2.95322,2.7136
780,2.81301,0.251048,1.71187,3.02099,2.88451
784,2.52801,0.31334,1.70819,2.93088,2.56522
788,2.44623,0.212296,2.07872,2.76086,2.34544
792,2.77076,0.0475406,2.67264,2.87962,2.75968
796,2.58824,0.28569,2.0144,2.88934,2.64291
800,2.70516,0.0607545,2.50506,2.79389,2.71987
804,2.5311,0.0457525,2.44918,2.69434,2.52304
808,2.62411,0.222987,1.93456,2.79264,2.72384
812,2.64816,0.32946,2.02845,2.96243,2.85702
816,2.52876,0.332819,1.71213,2.99408,2.54326
820,2.79739,0.220527,2.11846,2.99574,2.8713
824,2.57737,0.326235,1.76426,2.86378,2.76291
828,2.64045,0.21172,1.7816,2.81306,2.7009
832,2.60432,0.172563,1.80326,2.73194,2.63987
836,2.57301,0.293077,1.70886,2.93645,2.55194
840,2.59932,0.241887,1.7489,2.7872,2.6872
844,2.82548,0.23986,1.71827,3.00662,2.82794
848,2.7471,0.0871957,2.60106,2.90422,2.73613
852,2.5158,0.266907,1.75846,2.74016,2.65942
856,2.64502,0.33887,1.7449,2.97555,2.77888
860,2.54711,0.13392,2.40054,2.8263,2.48797
864,2.74301,0.281794,1.70397,2.93987,2.81779
868,2.81873,0.13395,2.56938,3.01667,2.78579
872,2.74195,0.326916,1.74022,2.9761,2.87149
876,2.56853,0.3211,1.98662,2.94093,2.50061
880,2.81985,0.108352,2.60179,3.03107,2.8505
884,2.60223,0.321397,1.6792,2.98096,2.61798
888,2.66984,0.367644,1.75718,2.95059,2.86477
892,2.70413,0.0471545,2.60934,2.78566,2.70896
896,2.5766,0.221386,1.71622,2.7552,2.67674
900,2.7847,0.243468,2.13872,3.00154,2.86141
904,2.70506,0.275438,1.71923,3.02038,2.66678
908,2.56601,0.235882,1.78288,2.75184,2.63568
912,2.70101,0.362139,1.71827,2.96762,2.85677
916,2.65247,0.236976,1.93661,2.92128,2.73773
920,2.61871,0.290516,1.70541,2.96541,2.67878
924,2.64139,0.259566,2.11293,2.87834,2.77478
928,2.64472,0.210575,2.16115,2.91818,2.65699
932,2.74763,0.166143,2.29235,2.93235,2.8208
936,2.43598,0.205939,1.90304,2.74813,2.52147
940,2.79747,0.287052,1.75005,3.03437,2.88384
944,2.78333,0.226055,2.33261,3.05507,2.86906
948,2.79226,0.275801,1.75638,2.98122,2.86099
952,2.42484,0.295636,1.75482,2.72118,2.53482
956,2.75225,0.180503,1.90912,2.92003,2.76266
960,2.60302,0.0506204,2.49718,2.69328,2.59722
964,2.63999,0.365296,1.77075,2.98554,2.87997
968,2.78237,0.216052,1.77968,2.94499,2.82294
972,2.72779,0.275007,1.91635,2.93872,2.83232
976,2.58861,0.242249,1.8999,2.77069,2.65213
980,2.67152,0.314175,1.74707,2.93597,2.77299
984,2.95651,0.0877971,2.74003,3.09434,2.97165
988,2.65952,0.218659,1.81824,2.84925,2.7136
992,2.63867,0.35808,1.81808,2.93578,2.83862
996,2.62864,0.141049,2.12038,2.75478,2.6545
1000,2.78017,0.0613541,2.65603,2.88502,2.79363
1004,2.71674,0.242848,1.7137,2.90205,2.7689
1008,2.70183,0.313596,1.84224,2.89811,2.82413
1012,2.65122,0.0859827,2.39706,2.73606,2.67709
1016,2.72328,0.276517,1.72854,2.90365,2.79958
1020,2.52855,0.191526,1.78016,2.716,2.59632
1024,2.58001,0.193254,1.87469,2.79965,2.60461
1028,5.9335,0.538648,3.36077,6.13258,6.05171
1032,5.57052,0.663535,3.40378,6.07395,5.88365
1036,5.27622,0.551064,3.52557,5.5999,5.39187
1040,5.59306,0.880324,3.66403,6.14966,6.03853
1044,6.00839,0.592879,3.36899,6.25395,6.19357
1048,5.58973,0.210784,4.75747,5.75283,5.6424
1052,5.12215,0.579257,3.46346,5.94291,5.1313
1056,6.00875,0.551834,3.52685,6.28077,6.17827
1060,4.85956,0.343861,3.47459,5.352,4.90803
1064,5.05705,0.489332,3.42538,5.33318,5.25392
1068,4.85158,0.540796,3.43142,5.80045,4.86307
1072,5.74004,0.632611,3.5192,6.01043,5.94714
1076,5.88138,0.55364,3.39562,6.22522,6.04339
1080,5.84577,0.691674,3.55549,6.23821,6.11699
1084,5.24691,0.762984,3.35251,5.89024,5.71258
1088,5.54621,0.400242,3.63632,5.93949,5.63174
1092,4.74282,0.352756,3.54717,5.91165,4.62912
1096,5.47952,0.786844,3.39504,6.25517,5.83235
1100,5.59192,0.457706,3.38186,5.74643,5.69344
1104,5.53884,0.510809,3.4239,5.93123,5.61402
1108,5.68723,0.662036,3.39718,6.18464,5.95859
1112,5.27035,0.518981,3.84541,5.53744,5.45827
1116,5.47505,0.582568,3.33171,5.93021,5.58563
1120,5.86618,0.507842,3.44742,6.06518,5.97162
1124,4.87458,0.998777,3.51024,6.34819,4.05312
1128,5.62488,1.04623,3.4375,6.48579,6.36918
1132,5.42811,0.324068,3.97139,5.63686,5.52845
1136,5.99262,0.641745,3.35171,6.38746,6.13955
1140,5.85135,0.519957,3.36726,6.04746,5.96554
1144,5.35605,0.802285,3.33123,6.02614,5.91862
1148,5.72906,0.488992,3.62538,5.92282,5.84787
1152,5.73833,0.647392,3.47382,6.06323,5.992
1156,5.51115,0.508706,3.55088,5.92749,5.78544
1160,5.36571,0.681518,3.46256,6.49808,5.05475
1164,6.22869,0.594078,3.44317,6.4673,6.37107
1168,5.57757,0.673726,3.57376,6.34678,5.71619
1172,5.38365,0.792062,3.4631,6.08944,5.84314
1176,5.40529,0.460847,3.48646,5.72794,5.55981
1180,5.38253,0.678557,3.47715,5.94739,5.82093
1184,5.05551,0.760319,3.42826,5.8561,4.95443
1188,5.39313,0.678575,3.50966,5.95888,5.81373
1192,5.69526,0.651931,3.41802,6.41024,5.97622
1196,5.86617,0.91922,3.43002,6.45814,6.25827
1200,4.96146,0.52718,3.37472,5.93494,5.26051
1204,5.26704,0.502393,3.39456,5.72925,5.29027
1208,5.48702,0.561045,3.40406,5.99421,5.53139
1212,6.05097,0.584018,3.3296,6.39405,6.1152
1216,5.68893,0.654592,3.47066,6.18086,6.0079
1220,6.03373,0.78659,3.39946,6.61987,6.48192
1224,4.9654,0.797155,3.47949,5.7833,4.9848
1228,5.79354,0.481908,3.51642,6.03002,5.87347
1232,5.2198,0.678007,3.36282,5.95629,5.05405
1236,5.59813,0.770616,3.5328,6.2864,6.15014
1240,6.02693,0.663159,3.37107,6.48506,6.40355
1244,5.53262,0.552304,3.46042,5.84944,5.73056
1248,5.37563,0.394334,3.47242,5.53414,5.46285
1252,5.15483,0.850675,3.33408,5.93722,5.79469
1256,5.44944,0.516251,3.41421,5.76099,5.65574
1260,5.61221,0.574354,3.34685,6.11459,5.89978
1264,5.30336,0.764444,3.33587,5.82867,5.65952
1268,5.3378,0.781634,3.38022,5.90707,5.72198
1272,5.48098,0.834182,3.33907,6.40995,5.14557
1276,5.71863,0.979803,3.41005,6.33536,6.26534
1280,5.58806,0.615472,3.36138,5.84694,5.77114
1284,5.62138,0.800315,3.39882,6.12336,5.96189
1288,5.85957,0.246507,4.81706,6.2159,5.77533
1292,5.52586,0.57908,3.44675,5.84083,5.77088
1296,5.52447,0.594975,3.44467,5.79421,5.71203
1300,5.66653,0.392099,4.72499,6.03706,5.92854
1304,5.7862,0.503568,3.43082,6.09203,5.90227
1308,5.69918,0.583638,3.46304,6.1983,5.84925
1312,5.38697,0.743896,3.42723,5.86509,5.66538
1316,5.37266,0.627442,3.43962,6.07846,5.40637
1320,6.00372,0.538672,3.43846,6.21734,6.11331
1324,5.15117,0.724153,3.37107,5.79245,5.60794
1328,5.87235,0.781042,3.36547,6.27446,6.11098
1332,5.81416,0.702011,3.43709,6.21568,6.02109
1336,5.77889,0.573422,3.46294,6.04598,5.96454
1340,5.81975,0.713608,3.35229,6.17018,6.05357
1344,5.70891,0.995036,3.4775,6.57024,6.43904
1348,6.06058,0.728172,3.44624,6.42253,6.34202
1352,5.86244,0.59181,3.33216,6.27712,5.92669
1356,4.79458,0.503834,3.4425,5.58682,4.73178
1360,5.6825,0.666227,3.34019,6.12474,5.99635
1364,5.65316,0.685146,4.43085,6.2896,6.15472
1368,6.18407,0.672293,3.34301,6.44166,6.35264
1372,5.30041,0.746303,3.34877,6.46362,5.64928
1376,5.53344,0.584968,3.33629,6.2464,5.57792
1380,5.47547,0.788043,3.40586,6.34256,5.84294
1384,5.68747,0.640295,3.61197,6.01645,5.90634
1388,5.74044,0.624847,3.32595,6.23059,6.08416
1392,5.0336,0.448713,3.50544,5.45616,5.11434
1396,5.39736,0.577474,3.57594,5.73773,5.6319
1400,5.66381,0.630058,3.40822,5.96173,5.85318
1404,5.27857,0.675329,3.40205,6.05798,5.05107
1408,5.65963,0.163067,4.77603,5.90016,5.62973
1412,5.12123,0.854185,3.48816,6.24742,5.3248
1416,5.73955,0.68528,4.24346,6.26816,6.10064
1420,5.66226,0.32963,4.59962,5.91974,5.73795
1424,6.14418,0.570057,3.44579,6.3592,6.26083
1428,5.69231,0.806527,3.58813,6.3,6.12096
1432,5.13436,0.694603,3.36906,5.74234,5.14758
1436,5.66074,0.747253,3.42707,6.15216,5.93539
1440,4.67728,0.68255,3.34554,5.2919,5.13165
1444,5.89845,0.713203,3.36486,6.23453,6.13795
1448,5.50686,0.743172,3.43232,6.41706,5.64154
1452,4.85774,0.498039,3.38006,5.15043,5.05248
1456,5.27617,0.804655,3.36672,6.16298,5.22134
1460,5.3532,0.61278,3.90554,6.00586,5.5207
1464,5.86833,0.78521,3.44128,6.33286,6.21523
1468,5.36818,0.894014,3.38909,6.35034,6.02166
1472,5.59426,0.313297,4.70163,5.81222,5.69338
1476,5.69256,0.489032,3.37667,6.01254,5.77962
1480,5.00891,0.902815,3.52246,5.86326,5.72694
1484,5.74314,0.832143,3.36886,6.30285,6.20611
1488,5.13617,0.77464,3.48083,6.52045,4.72458
1492,5.93766,0.581318,3.70493,6.2081,6.12147
1496,5.4773,0.498186,3.38106,5.7689,5.63709
1500,5.94226,0.742872,3.47126,6.41491,6.2176
1504,5.69519,0.782135,3.40784,6.48435,5.64218
1508,6.14699,0.479003,4.15152,6.36918,6.26163
1512,4.64963,0.448229,3.40378,5.05725,4.83427
1516,5.42871,0.901702,3.60803,6.21325,5.85306
1520,5.68298,0.707061,3.34403,6.15309,5.85478
1524,5.56507,0.452719,3.39811,5.74464,5.66518
1528,6.0122,0.569383,3.34134,6.23843,6.16141
1532,5.5668,0.527481,4.57885,6.02509,5.92282
1536,5.33359,0.66479,3.40061,5.76998,5.65472
1540,5.40926,0.881868,3.37622,6.00486,5.90451
1544,5.54787,0.722814,3.37453,6.1464,6.01901
1548,6.13177,0.799431,3.37536,6.57664,6.42768
1552,5.95967,0.170746,4.74112,6.15965,5.91888
1556,5.06413,0.656444,3.39818,5.7015,5.13594
1560,5.10108,0.736138,3.56346,6.09434,5.24102
1564,5.11115,0.987669,3.46877,6.44086,4.47101
1568,5.76405,0.804979,3.37299,6.28166,6.10493
1572,4.5392,0.214484,3.51491,4.7975,4.56381
1576,5.79047,0.500298,3.38176,5.99523,5.89008
1580,5.58523,0.531288,3.39197,5.83002,5.75142
1584,5.18567,0.643324,3.3784,6.10378,5.47395
1588,5.7671,0.7698,3.54931,6.23709,6.01376
1592,5.21636,0.868384,3.31837,6.13728,5.92778
1596,5.76178,0.785037,3.608,6.28979,6.11587
1600,5.64545,0.446042,3.52877,5.83472,5.77526
1604,5.23834,0.306569,4.73715,5.59248,5.43664
1608,5.47938,0.640514,3.4655,5.92678,5.79219
1612,5.59662,0.664275,3.49347,5.86173,5.8112
1616,4.94663,0.369715,3.35635,5.3465,4.89571
1620,5.56821,0.497804,3.53936,5.91277,5.7592
1624,6.16655,0.740405,3.46016,6.58989,6.45619
1628,5.73974,0.468345,3.56285,6.50026,5.82509
1632,5.45849,0.577895,3.40198,5.81958,5.61142
1636,5.90013,0.615338,3.56134,6.49283,5.98803
1640,5.8194,0.749708,3.44154,6.37542,6.24003
1644,5.38761,0.693888,3.34986,6.42858,5.1457
1648,6.17994,0.568919,3.47418,6.38858,6.30374
1652,5.73678,0.561741,3.42848,6.07955,5.94291
1656,5.40457,0.690352,3.4255,5.79174,5.70477
1660,5.29981,0.842723,3.40464,6.20528,4.84269
1664,6.21715,0.584358,3.45357,6.42573,6.34368
1668,4.7953,0.69575,3.35402,5.6425,4.68278
1672,5.96519,0.530943,3.42986,6.31034,6.06157
1676,5.11484,0.690351,3.34538,5.88675,5.16915
1680,5.08267,0.287265,4.76074,5.66144,4.95763
1684,5.71002,0.709613,4.0487,6.16954,6.07667
1688,5.74067,0.521306,3.43002,6.00285,5.88013
1692,5.94472,0.656717,3.39354,6.28781,6.18019
1696,4.80146,0.400772,3.45603,5.4305,4.77542
1700,5.29311,0.552298,3.46531,5.76218,5.31306
1704,5.43013,0.885792,3.45293,6.05264,5.89174
1708,5.40741,0.422658,3.37552,5.55802,5.49667
1712,5.81997,0.769869,3.37693,6.15171,6.06403
1716,5.47088,0.698481,3.45462,6.32186,5.31123
1720,5.59987,0.626185,3.54218,6.25946,5.89133
1724,5.06389,0.772348,3.45325,5.50352,5.44438
1728,5.27313,0.860003,3.3417,6.14637,4.80294
1732,5.1769,0.564369,3.55558,5.81072,5.12483
1736,5.16707,0.508006,3.34438,5.40051,5.33322
1740,5.50585,0.493864,3.39341,5.7897,5.67706
1744,5.45691,0.566616,3.42794,6.03574,5.67853
1748,5.72307,0.720666,3.584,6.1729,6.06653
1752,5.53066,0.446656,3.37536,5.72176,5.61741
1756,5.90603,0.651191,3.34262,6.22899,6.13866
1760,6.30812,0.603316,3.46947,6.55706,6.44362
1764,5.70118,0.653763,3.4321,6.05706,5.9521
1768,5.66585,0.598998,3.42016,6.17862,5.93702
1772,5.02368,0.359085,3.40419,5.42374,5.02336
1776,5.99029,0.542362,3.42026,6.24272,6.09485
1780,5.45073,0.425641,3.48125,5.70179,5.58342
1784,5.63664,0.577547,3.40243,6.17843,5.41792
1788,5.76683,0.539798,3.34438,6.1745,5.72851
1792,5.12813,0.686757,3.3983,5.82106,5.22733
1796,5.28736,0.888584,3.62506,5.9095,5.79869
1800,4.63619,0.627161,3.44022,5.94221,5.06157
1804,5.77817,0.702877,3.41606,6.144,6.0529
1808,5.61566,0.920201,3.34426,6.46758,6.31773
1812,5.96449,0.561026,3.37315,6.23213,6.11206
1816,4.92757,0.620673,3.4304,5.55094,4.88163
1820,5.8031,0.797822,3.49312,6.24614,6.12832
1824,6.2507,0.195425,4.85011,6.4535,6.272
1828,5.73353,0.826533,3.54851,6.35101,5.98627
1832,5.53271,0.461265,3.41667,5.77725,5.65712
1836,5.79328,0.179115,4.88016,6.08653,5.85549
1840,5.65421,0.697332,3.41792,6.1001,5.86138
1844,5.02904,0.506269,3.48906,5.68275,4.9961
1848,5.33159,0.813145,3.37562,5.99478,5.58822
1852,5.61001,0.859727,3.43245,6.26877,5.92723
1856,5.84118,0.553573,3.43222,6.09014,5.99674
1860,5.58889,0.504664,3.38378,5.90003,5.75098
1864,5.83392,0.682351,3.3423,6.17472,6.09066
1868,5.76027,0.481673,3.52378,5.99629,5.89392
1872,5.96234,0.552672,3.5529,6.48125,5.95965
1876,5.37987,0.782642,3.34669,6.10765,5.7815
1880,5.32876,1.06255,3.43658,6.50099,4.5873
1884,5.61691,0.856414,3.45069,6.4328,6.29555
1888,5.50698,0.880151,3.3921,6.0904,6.00154
1892,5.8224,0.516039,3.36282,6.02749,5.92541
1896,5.00559,0.58626,3.39766,5.85642,4.95578
1900,5.02208,0.69046,3.41136,6.07603,4.91725
1904,5.9271,0.72263,3.51402,6.4472,6.29446
1908,5.29226,0.512853,4.1737,5.70202,5.51213
1912,5.50027,0.803082,3.36077,5.98384,5.92042
1916,5.46865,0.524564,3.47827,6.02314,5.63286
1920,5.39027,0.743117,3.3919,5.93174,5.82326
1924,5.91641,0.186318,4.82666,6.12963,5.97645
1928,5.76532,0.419138,4.50765,6.28736,5.68714
1932,5.80969,0.584196,3.3569,6.12714,6.00115
1936,5.77759,0.533974,4.82714,6.20899,6.0815
1940,5.50754,0.612092,4.40304,6.2505,5.37917
1944,5.14548,0.472092,3.75536,5.42992,5.34538
1948,5.12341,0.461564,4.33661,5.57149,5.41686
1952,5.88017,0.470224,3.65229,6.09894,5.97955
1956,5.21114,0.61131,3.53328,5.64429,5.51088
1960,5.34237,0.886677,3.3473,6.39261,5.64634
1964,5.6731,0.356423,4.7513,5.99434,5.89238
1968,5.49774,0.773764,3.5208,6.02554,5.91818
1972,5.3791,0.833553,3.38534,6.2537,5.53414
1976,6.09038,0.573108,3.36291,6.28515,6.22176
1980,5.33119,0.561365,3.49962,5.66067,5.55005
1984,6.05501,0.143385,4.81498,6.19376,6.06429
1988,5.2194,0.731384,3.45514,6.00995,5.34816
1992,5.79573,0.603569,3.42819,6.44717,5.63216
1996,6.00078,0.556535,3.34029,6.1999,6.12566
2000,5.41963,0.816024,3.35978,6.42266,5.04432
2004,5.56398,0.679535,3.44883,6.46554,5.3488
2008,5.44539,0.727194,3.37469,5.9239,5.78173
2012,5.58872,0.687505,3.36138,5.90646,5.80899
