AllocationSize (in Byte), mean, std-dev, min, max, median
396,0.852497,0.0640936,0.8192,1.47434,0.845664
400,0.85191,0.0677575,0.815232,1.51088,0.843712
404,0.850881,0.0648269,0.813632,1.47962,0.845632
408,0.852928,0.0604059,0.818272,1.44202,0.845824
412,0.854161,0.0629752,0.813056,1.46614,0.84752
416,0.856801,0.063064,0.824928,1.46854,0.84912
420,0.856586,0.0635009,0.829632,1.47482,0.849888
424,0.856256,0.0654958,0.826304,1.49654,0.848288
428,0.85939,0.0696839,0.817152,1.53722,0.850432
432,0.858908,0.0621605,0.82304,1.46368,0.852192
436,0.857862,0.063254,0.8192,1.47341,0.851168
440,0.858542,0.0616592,0.824864,1.45606,0.852384
444,0.858036,0.0672942,0.824736,1.51718,0.850176
448,0.856251,0.0621964,0.825856,1.46323,0.850208
452,0.858212,0.0598521,0.828768,1.43853,0.851968
456,0.859175,0.0617332,0.8192,1.45904,0.853024
460,0.857702,0.0612088,0.823648,1.45206,0.850112
464,0.858441,0.0635039,0.817344,1.47434,0.852192
468,0.859222,0.059428,0.824928,1.43667,0.853088
472,0.857752,0.0612286,0.826752,1.4559,0.852384
476,0.857163,0.0621494,0.82,1.46182,0.852416
480,0.857787,0.0621456,0.8208,1.46003,0.850048
484,0.858154,0.0675889,0.820736,1.51546,0.848512
488,0.857857,0.0636019,0.810784,1.47491,0.850848
492,0.859933,0.0613351,0.825344,1.45379,0.85344
496,0.857305,0.0627602,0.820192,1.46541,0.851456
500,0.859221,0.0642268,0.832448,1.48426,0.851232
504,0.858323,0.0707238,0.824544,1.54877,0.851648
508,0.8572,0.0616765,0.829248,1.4528,0.849888
512,0.857534,0.0651364,0.826016,1.49299,0.84992
516,1.59955,0.0617,1.56371,2.19699,1.59584
520,1.60221,0.0632021,1.56262,2.21098,1.5951
524,1.59968,0.064291,1.55408,2.2225,1.5943
528,1.60313,0.0626253,1.56672,2.20755,1.59888
532,1.6014,0.0625077,1.55472,2.19939,1.59734
536,1.59845,0.0623644,1.5561,2.19901,1.59261
540,1.60105,0.0665148,1.56093,2.24675,1.59514
544,1.60339,0.0792858,1.56262,2.37837,1.59568
548,1.60201,0.0675635,1.56454,2.2551,1.59648
552,1.60176,0.0589595,1.56189,2.16474,1.59565
556,1.60083,0.0602869,1.55517,2.17834,1.59482
560,1.60153,0.0715894,1.56077,2.29581,1.59296
564,1.60006,0.0649354,1.54634,2.22208,1.59328
568,1.60279,0.0611868,1.56291,2.19178,1.59738
572,1.59829,0.0678262,1.55446,2.25526,1.58912
576,1.60036,0.0728634,1.54918,2.31005,1.59533
580,1.60096,0.0693837,1.56426,2.272,1.59059
584,1.60308,0.063345,1.55971,2.21184,1.5967
588,1.59913,0.0627254,1.55366,2.20544,1.59261
592,1.60234,0.060506,1.55606,2.18045,1.59661
596,1.59903,0.0718962,1.55219,2.2991,1.5905
600,1.60257,0.0659409,1.55638,2.23322,1.59507
604,1.59957,0.0619809,1.56054,2.19786,1.59338
608,1.60255,0.0712456,1.55443,2.28957,1.59424
612,1.60349,0.0617381,1.56262,2.19971,1.5977
616,1.59928,0.0602198,1.55222,2.17478,1.59206
620,1.60234,0.0601653,1.55939,2.17898,1.59667
624,1.60232,0.0664059,1.55827,2.24454,1.59699
628,1.60048,0.0659034,1.55034,2.23629,1.59418
632,1.60081,0.0623147,1.55037,2.19722,1.59296
636,1.59799,0.0636996,1.54883,2.21203,1.5912
640,1.60392,0.0636749,1.55917,2.21594,1.59773
644,1.60948,0.0604495,1.56778,2.19126,1.60109
648,1.60971,0.0591607,1.57475,2.17978,1.60365
652,1.61375,0.106038,1.57178,2.65626,1.60358
656,1.61053,0.0591006,1.57082,2.17725,1.60554
660,1.61047,0.0644291,1.5727,2.22678,1.6017
664,1.61157,0.066567,1.56272,2.25075,1.60365
668,1.60728,0.0605979,1.56387,2.19238,1.60166
672,1.60969,0.0626846,1.54861,2.2176,1.60477
676,1.60976,0.0602824,1.56794,2.19126,1.60502
680,1.61104,0.0691576,1.56944,2.27901,1.60285
684,1.60917,0.062758,1.56672,2.2096,1.60189
688,1.6105,0.0676372,1.57661,2.27088,1.604
692,1.60663,0.0601552,1.5616,2.18621,1.5983
696,1.60676,0.0599892,1.56848,2.18445,1.59942
700,1.60898,0.0645293,1.56771,2.23232,1.60118
704,1.60749,0.062194,1.56877,2.20525,1.59984
708,1.61072,0.0628231,1.56736,2.21238,1.60486
712,1.61058,0.0721049,1.56397,2.30739,1.6031
716,1.60958,0.059729,1.56714,2.18598,1.6032
720,1.61037,0.0600641,1.57379,2.1865,1.60115
724,1.60856,0.0625389,1.56362,2.20634,1.60067
728,1.61005,0.0628801,1.56947,2.21661,1.60211
732,1.6124,0.0610147,1.57152,2.20058,1.60547
736,1.60656,0.0630752,1.55408,2.21043,1.60259
740,1.60918,0.0610412,1.57216,2.1968,1.60282
744,1.61045,0.0638863,1.56704,2.22816,1.60352
748,1.60975,0.0614423,1.57091,2.20378,1.60358
752,1.60825,0.0580439,1.56682,2.16336,1.60272
756,1.60923,0.0593131,1.57286,2.17309,1.60118
760,1.61221,0.0736283,1.57517,2.3303,1.60563
764,1.60946,0.0625086,1.56995,2.20774,1.60102
768,1.60912,0.0611612,1.57408,2.20122,1.60384
772,1.61032,0.0605523,1.56947,2.18941,1.60461
776,1.61475,0.0767215,1.57331,2.36102,1.60778
780,1.61016,0.0622992,1.56477,2.2057,1.60358
784,1.60932,0.0635431,1.57418,2.22515,1.60371
788,1.60851,0.0595485,1.57008,2.17498,1.60202
792,1.61861,0.0610968,1.58106,2.20547,1.61206
796,1.62229,0.0590557,1.58688,2.18592,1.61392
800,1.62537,0.0619223,1.5864,2.2231,1.61821
804,1.62333,0.0612688,1.57069,2.21162,1.61549
808,1.62209,0.0607826,1.58688,2.20899,1.61587
812,1.62223,0.064928,1.58192,2.25254,1.61482
816,1.62301,0.0606591,1.58515,2.20557,1.61587
820,1.62203,0.0596612,1.58269,2.19766,1.61434
824,1.62194,0.0630537,1.57123,2.23027,1.61584
828,1.62399,0.0648552,1.57837,2.24928,1.61574
832,1.62324,0.0646244,1.57677,2.24134,1.61587
836,1.62396,0.063805,1.58723,2.23354,1.6183
840,1.62355,0.0632453,1.59155,2.23437,1.61574
844,1.62208,0.0617112,1.57904,2.21302,1.6176
848,1.62538,0.0605315,1.57677,2.20554,1.62032
852,1.6209,0.0607605,1.58349,2.20925,1.61382
856,1.62278,0.0597582,1.58579,2.1975,1.61578
860,1.61996,0.0663316,1.58067,2.26134,1.61152
864,1.62325,0.0706036,1.58861,2.31264,1.61616
868,1.62221,0.062338,1.57888,2.22214,1.61584
872,1.62264,0.0671208,1.5807,2.27136,1.61562
876,1.62204,0.0586937,1.58106,2.18493,1.61488
880,1.62361,0.0644399,1.57718,2.24195,1.61824
884,1.62394,0.0605661,1.56848,2.2041,1.61843
888,1.62054,0.0603998,1.57251,2.19955,1.61142
892,1.62196,0.0676612,1.5831,2.27712,1.61405
896,1.62214,0.0604271,1.57942,2.19987,1.61552
900,1.62237,0.0643668,1.58685,2.24074,1.61469
904,1.62059,0.0641443,1.57702,2.24022,1.61354
908,1.61989,0.0578721,1.58106,2.17946,1.61456
912,1.62254,0.0668443,1.58384,2.26605,1.61558
916,1.62223,0.0617627,1.58198,2.21366,1.61565
920,1.62203,0.0609214,1.58246,2.2097,1.61475
924,1.62029,0.0610145,1.5793,2.2071,1.61382
928,1.62399,0.0659663,1.58102,2.26016,1.61581
932,1.62298,0.0617411,1.57965,2.21315,1.61514
936,1.62282,0.0655692,1.57901,2.25414,1.61731
940,1.62417,0.0626132,1.57683,2.21875,1.61613
944,1.62156,0.0605738,1.57085,2.19469,1.61558
948,1.62036,0.0632749,1.5785,2.22835,1.61366
952,1.62439,0.0665834,1.58314,2.26509,1.61744
956,1.62248,0.0622176,1.57786,2.22102,1.61475
960,1.62468,0.0676905,1.5785,2.28128,1.61651
964,1.62283,0.0643108,1.5872,2.24573,1.61658
968,1.62478,0.0667998,1.57728,2.26515,1.61802
972,1.62417,0.0676464,1.58768,2.27738,1.61587
976,1.623,0.0660487,1.57712,2.2569,1.61571
980,1.62146,0.0648493,1.57491,2.24077,1.61437
984,1.62376,0.0627839,1.56467,2.22464,1.61802
988,1.62555,0.0594123,1.58755,2.19475,1.61882
992,1.62426,0.0637778,1.57514,2.24429,1.61869
996,1.6249,0.0625287,1.5745,2.22618,1.6199
1000,1.6236,0.0654551,1.57491,2.24864,1.61459
1004,1.62103,0.0612321,1.58477,2.20915,1.61597
1008,1.6219,0.0624779,1.57882,2.21958,1.61546
1012,1.62198,0.0598579,1.58573,2.19904,1.61494
1016,1.62258,0.0678688,1.58115,2.27632,1.61552
1020,1.62238,0.0612534,1.58237,2.20746,1.61526
1024,1.62088,0.0594601,1.57411,2.18685,1.61402
1028,3.14382,0.0531221,3.08099,3.62128,3.13978
1032,3.14336,0.060076,3.08755,3.67946,3.13565
1036,3.14081,0.0629793,3.08192,3.72496,3.13523
1040,3.1416,0.0570569,3.08634,3.66077,3.13453
1044,3.13611,0.0583509,3.04691,3.64592,3.13014
1048,3.14119,0.0556598,3.07459,3.65059,3.13552
1052,3.14212,0.0558011,3.06669,3.63318,3.13802
1056,3.14189,0.0524396,3.0663,3.5936,3.13824
1060,3.14109,0.0537898,3.08832,3.6263,3.1351
1064,3.13933,0.0564199,3.07264,3.65302,3.13408
1068,3.13759,0.0580573,3.07821,3.66198,3.12934
1072,3.14446,0.0548888,3.08477,3.64474,3.13734
1076,3.14267,0.0596805,3.08413,3.6872,3.13958
1080,3.13576,0.0709208,3.04966,3.79085,3.12774
1084,3.14429,0.0555954,3.07635,3.64304,3.13917
1088,3.13806,0.0536208,3.07405,3.61629,3.13344
1092,3.14294,0.0580389,3.07728,3.6352,3.13923
1096,3.14122,0.0588167,3.08797,3.68077,3.13677
1100,3.14312,0.0569846,3.08787,3.67002,3.13744
1104,3.14181,0.0536477,3.08211,3.6288,3.13392
1108,3.13824,0.0533644,3.07891,3.61072,3.13459
1112,3.13841,0.0551209,3.08019,3.63894,3.13344
1116,3.14081,0.0566478,3.0863,3.65078,3.13376
1120,3.14152,0.0566933,3.08195,3.6496,3.13344
1124,3.14131,0.0570357,3.07184,3.65014,3.13805
1128,3.14183,0.0606802,3.07482,3.69216,3.13862
1132,3.14033,0.0537715,3.08451,3.62253,3.13597
1136,3.13725,0.0564014,3.0809,3.64493,3.13139
1140,3.14064,0.055526,3.08698,3.63811,3.13539
1144,3.14013,0.0567692,3.08019,3.64662,3.13766
1148,3.14165,0.055593,3.08208,3.64032,3.13574
1152,3.14162,0.0576618,3.06381,3.64746,3.13414
1156,3.14592,0.0545269,3.0919,3.63501,3.14032
1160,3.1456,0.0615738,3.0897,3.71798,3.14317
1164,3.14266,0.0570264,3.08022,3.65094,3.13958
1168,3.14164,0.0595598,3.08224,3.6864,3.13795
1172,3.14413,0.0567525,3.07248,3.64749,3.14163
1176,3.1438,0.0551824,3.08861,3.63549,3.13754
1180,3.14374,0.0577603,3.0721,3.668,3.13958
1184,3.14007,0.0616361,3.0799,3.69792,3.12816
1188,3.14214,0.0586695,3.0727,3.6577,3.13517
1192,3.14204,0.0536984,3.09107,3.62512,3.13677
1196,3.14381,0.0575487,3.0879,3.65978,3.13958
1200,3.13851,0.0579078,3.07405,3.66112,3.13514
1204,3.14251,0.0568235,3.07482,3.64349,3.13949
1208,3.14062,0.059979,3.072,3.68774,3.13693
1212,3.14185,0.059391,3.06781,3.6761,3.13958
1216,3.13618,0.0584479,3.0679,3.6655,3.12934
1220,3.14544,0.0559086,3.08224,3.65155,3.14003
1224,3.14021,0.0565705,3.09043,3.66445,3.13379
1228,3.14468,0.0557955,3.08461,3.6463,3.13968
1232,3.14623,0.0594398,3.08221,3.67766,3.14067
1236,3.14055,0.0587457,3.08387,3.67821,3.13357
1240,3.14332,0.052282,3.09043,3.61062,3.13712
1244,3.14404,0.055087,3.05501,3.62496,3.14365
1248,3.13997,0.0706838,3.07376,3.79226,3.13446
1252,3.13779,0.0589811,3.0719,3.68051,3.13299
1256,3.13983,0.056112,3.08387,3.63539,3.13504
1260,3.14361,0.0562218,3.09453,3.65334,3.13718
1264,3.1385,0.0562797,3.08253,3.65363,3.1351
1268,3.1441,0.0592747,3.07674,3.68234,3.13942
1272,3.14218,0.0565578,3.08403,3.65978,3.13789
1276,3.13767,0.0561709,3.07014,3.64131,3.13376
1280,3.14501,0.0542544,3.08394,3.63526,3.14067
1284,3.13889,0.0550783,3.08554,3.64237,3.1337
1288,3.14408,0.0526071,3.08813,3.60858,3.14163
1292,3.14095,0.0613536,3.08602,3.69866,3.13414
1296,3.14457,0.0527814,3.08931,3.60621,3.13955
1300,3.16706,0.0624896,3.08394,3.74208,3.16243
1304,3.16929,0.0535913,3.09674,3.64173,3.1648
1308,3.16273,0.0566518,3.11629,3.67987,3.15542
1312,3.1675,0.0633891,3.08224,3.71693,3.15987
1316,3.16878,0.0566767,3.1095,3.68182,3.16291
1320,3.16539,0.0606688,3.0895,3.71552,3.1625
1324,3.16579,0.0618347,3.11354,3.72214,3.15878
1328,3.16512,0.0549842,3.11075,3.65434,3.16166
1332,3.16744,0.0573389,3.11152,3.68339,3.16006
1336,3.16705,0.0591749,3.08608,3.69392,3.15994
1340,3.16197,0.0550773,3.10774,3.65158,3.15667
1344,3.16566,0.0566825,3.11139,3.67846,3.15958
1348,3.16486,0.0567006,3.10125,3.68608,3.15494
1352,3.16405,0.0608717,3.11456,3.71366,3.15392
1356,3.16389,0.0571559,3.10224,3.67939,3.1576
1360,3.16225,0.0566108,3.10477,3.67603,3.15786
1364,3.16221,0.0640283,3.09082,3.74438,3.15392
1368,3.16627,0.060258,3.11296,3.71552,3.16314
1372,3.16942,0.0573278,3.10781,3.68598,3.16416
1376,3.16645,0.0596174,3.09818,3.7071,3.1607
1380,3.16388,0.0569853,3.10227,3.67354,3.15811
1384,3.16341,0.0545437,3.10426,3.65232,3.15862
1388,3.1617,0.0552983,3.09571,3.65661,3.15715
1392,3.16406,0.060098,3.09949,3.72016,3.16118
1396,3.16347,0.0553324,3.10858,3.66189,3.15594
1400,3.16566,0.0597597,3.0927,3.68835,3.15872
1404,3.16863,0.0594928,3.10112,3.70323,3.16211
1408,3.16531,0.0585827,3.10058,3.69664,3.16006
1412,3.16248,0.054848,3.08618,3.6488,3.15622
1416,3.16336,0.0579448,3.09942,3.69037,3.15616
1420,3.16689,0.058415,3.10883,3.68656,3.16154
1424,3.16691,0.0618009,3.08883,3.74355,3.16096
1428,3.16803,0.0582957,3.10605,3.69606,3.16275
1432,3.16872,0.0562611,3.0928,3.67741,3.16608
1436,3.16267,0.0499088,3.10474,3.60899,3.16013
1440,3.16784,0.0583016,3.10368,3.6864,3.1601
1444,3.16838,0.0697276,3.10874,3.82166,3.16275
1448,3.16902,0.055792,3.1112,3.65869,3.16496
1452,3.16151,0.0570014,3.10019,3.68442,3.15888
1456,3.1655,0.056001,3.0913,3.64506,3.15978
1460,3.16595,0.0610075,3.07824,3.71507,3.16166
1464,3.16692,0.0563764,3.09862,3.65926,3.16173
1468,3.16739,0.0625376,3.11926,3.74781,3.16189
1472,3.16315,0.0637701,3.09827,3.75293,3.15776
1476,3.16684,0.0676029,3.09658,3.78394,3.15789
1480,3.16908,0.0561603,3.10477,3.66541,3.16128
1484,3.16813,0.0603341,3.0961,3.69891,3.15872
1488,3.173,0.0593096,3.11024,3.69789,3.16826
1492,3.16595,0.054232,3.10477,3.64403,3.1593
1496,3.16789,0.058581,3.09517,3.69034,3.16291
1500,3.16838,0.0671478,3.11075,3.78186,3.1625
1504,3.16539,0.0582235,3.09318,3.69251,3.16054
1508,3.16143,0.057874,3.09859,3.68435,3.15475
1512,3.16391,0.0541416,3.10637,3.64054,3.16032
1516,3.16745,0.0654254,3.09862,3.77286,3.16042
1520,3.16602,0.054749,3.11347,3.65322,3.15747
1524,3.1612,0.057567,3.10467,3.67706,3.15686
1528,3.16972,0.0525776,3.09226,3.62602,3.16272
1532,3.16738,0.0593282,3.10518,3.68067,3.16272
1536,3.16794,0.0546595,3.11034,3.6479,3.16397
1540,3.16202,0.054214,3.09437,3.65795,3.15747
1544,3.16571,0.0634738,3.10262,3.75414,3.16099
1548,3.16808,0.0543421,3.10688,3.65117,3.15949
1552,3.1626,0.0587547,3.10614,3.69862,3.15597
1556,3.16369,0.0579302,3.09814,3.70243,3.1599
1560,3.16659,0.0532443,3.1079,3.6479,3.16006
1564,3.16986,0.0521674,3.11808,3.63235,3.1632
1568,3.16528,0.0551381,3.11328,3.65773,3.16211
1572,3.16548,0.0578225,3.09667,3.68515,3.16211
1576,3.16594,0.0577493,3.1144,3.70096,3.16163
1580,3.16723,0.054365,3.10198,3.66458,3.1625
1584,3.16419,0.0565364,3.09936,3.66416,3.16013
1588,3.16593,0.0583809,3.1007,3.68845,3.15936
1592,3.16587,0.0542927,3.11402,3.65581,3.16179
1596,3.16585,0.0668723,3.10499,3.7927,3.15882
1600,3.16576,0.0598734,3.11251,3.69923,3.16016
1604,3.16398,0.0606672,3.09894,3.71107,3.15776
1608,3.16718,0.0562272,3.0959,3.66579,3.16163
1612,3.165,0.0614839,3.09606,3.7335,3.16006
1616,3.16868,0.0552912,3.09926,3.65981,3.16176
1620,3.16348,0.0602943,3.10579,3.72483,3.15824
1624,3.16459,0.0542133,3.10886,3.6392,3.16211
1628,3.16752,0.0601716,3.09072,3.71376,3.16346
1632,3.16509,0.0538328,3.11491,3.64736,3.15994
1636,3.16729,0.0624212,3.10886,3.7416,3.16019
1640,3.16628,0.0594694,3.10662,3.70074,3.15786
1644,3.15986,0.056186,3.0951,3.65581,3.15626
1648,3.16259,0.0549327,3.10835,3.66134,3.15792
1652,3.16757,0.0584967,3.09824,3.68922,3.16006
1656,3.16758,0.0584523,3.09008,3.67779,3.16163
1660,3.16475,0.053105,3.10672,3.64669,3.16042
1664,3.16819,0.0613132,3.09267,3.72525,3.16637
1668,3.1668,0.0651313,3.10048,3.7687,3.16454
1672,3.16465,0.0567692,3.07206,3.66694,3.15811
1676,3.16618,0.0590094,3.11123,3.70614,3.16102
1680,3.16598,0.0521504,3.10742,3.63354,3.16211
1684,3.16833,0.0544255,3.0927,3.64131,3.16288
1688,3.16682,0.0534045,3.1047,3.64989,3.1623
1692,3.16649,0.0556784,3.09834,3.65942,3.15696
1696,3.15967,0.0568167,3.08794,3.67792,3.15296
1700,3.16747,0.057158,3.09341,3.66986,3.16096
1704,3.16628,0.0626499,3.09946,3.7313,3.15802
1708,3.16469,0.0547138,3.09344,3.63706,3.15958
1712,3.16463,0.0605351,3.11094,3.7191,3.1584
1716,3.16464,0.0548965,3.11501,3.66736,3.15875
1720,3.16625,0.0547173,3.10208,3.64758,3.16314
1724,3.1711,0.054178,3.09859,3.66054,3.16781
1728,3.16705,0.0563938,3.10986,3.66531,3.15821
1732,3.16848,0.0574818,3.09722,3.67888,3.16355
1736,3.16187,0.0583909,3.09939,3.69242,3.15648
1740,3.16301,0.0624947,3.09062,3.72982,3.15696
1744,3.16395,0.0655322,3.10029,3.77488,3.15843
1748,3.1684,0.0598468,3.10634,3.70931,3.16211
1752,3.16607,0.0569632,3.09734,3.66205,3.15971
1756,3.17225,0.075467,3.11475,3.88496,3.16637
1760,3.16443,0.0593157,3.10944,3.71066,3.16006
1764,3.16497,0.0747271,3.09251,3.86666,3.15699
1768,3.16263,0.0553924,3.10234,3.66483,3.15715
1772,3.1598,0.0649833,3.0825,3.76019,3.15174
1776,3.1661,0.0572437,3.10131,3.67568,3.16086
1780,3.16757,0.0631465,3.10678,3.73325,3.16246
1784,3.16531,0.0594608,3.09027,3.70883,3.15872
1788,3.16858,0.0656305,3.08803,3.77565,3.16211
1792,3.16281,0.0587727,3.09536,3.6864,3.15622
1796,3.16208,0.0560043,3.10682,3.66624,3.15606
1800,3.16794,0.0572272,3.08858,3.6784,3.1633
1804,3.16588,0.0568566,3.10886,3.68179,3.1576
1808,3.1703,0.0581471,3.10067,3.68461,3.16294
1812,3.15533,0.0540584,3.09674,3.64243,3.14941
1816,3.17248,0.0593929,3.11274,3.70586,3.16458
1820,3.16799,0.0592661,3.10227,3.70803,3.16314
1824,3.16425,0.0646207,3.08138,3.74403,3.15651
1828,3.16541,0.0550991,3.0944,3.65194,3.16202
1832,3.16562,0.0590863,3.1017,3.7047,3.15814
1836,3.16453,0.062769,3.0904,3.74189,3.15939
1840,3.16085,0.0563011,3.09219,3.66733,3.15619
1844,3.17091,0.0568873,3.0967,3.68435,3.16611
1848,3.16105,0.054598,3.07779,3.64976,3.15648
1852,3.16627,0.0608021,3.1136,3.71984,3.16054
1856,3.16571,0.0512595,3.11446,3.62483,3.15949
1860,3.16589,0.0579136,3.08762,3.69213,3.16384
1864,3.16969,0.0534579,3.11354,3.6536,3.16832
1868,3.16066,0.0561844,3.10054,3.66387,3.15744
1872,3.16566,0.0564046,3.10317,3.66432,3.15968
1876,3.1647,0.054592,3.1007,3.6416,3.16246
1880,3.16914,0.0550759,3.09683,3.65978,3.16432
1884,3.16502,0.0603454,3.12125,3.71798,3.15824
1888,3.16582,0.0573375,3.11024,3.67206,3.16122
1892,3.15991,0.0548552,3.10253,3.64963,3.15277
1896,3.16826,0.0614046,3.10432,3.7329,3.16211
1900,3.16457,0.060175,3.10886,3.70771,3.1575
1904,3.1664,0.0559896,3.0864,3.65568,3.16022
1908,3.16074,0.060343,3.0744,3.71424,3.15616
1912,3.16858,0.0559827,3.09894,3.66163,3.16208
1916,3.16106,0.0596594,3.09526,3.70112,3.15594
1920,3.16041,0.0599793,3.10272,3.70032,3.15542
1924,3.16458,0.0594253,3.1079,3.70112,3.16109
1928,3.16544,0.059712,3.09203,3.70016,3.16048
1932,3.16703,0.0529918,3.10966,3.63037,3.15802
1936,3.16837,0.0580578,3.09552,3.69453,3.16416
1940,3.16661,0.0555156,3.11098,3.65363,3.16003
1944,3.16784,0.056017,3.09952,3.65101,3.16394
1948,3.1655,0.055376,3.08701,3.66138,3.16054
1952,3.16196,0.0582851,3.10832,3.68576,3.15763
1956,3.16452,0.05451,3.10918,3.65117,3.1601
1960,3.16881,0.0543175,3.10506,3.65197,3.16435
1964,3.16616,0.061596,3.09402,3.72522,3.16112
