AllocationSize (in Byte), mean, std-dev, min, max, median
224,2.54797,0.121012,2.05818,2.70403,2.57123
228,2.54997,0.113864,2.0855,2.66237,2.57222
232,2.54192,0.1053,2.12003,2.63107,2.57082
236,2.43799,0.111877,1.96726,2.51798,2.46454
240,2.46107,0.107959,2.02938,2.57821,2.46989
244,2.45393,0.114627,1.98042,2.55926,2.48778
248,2.46724,0.123098,1.96154,2.57802,2.48874
252,2.52125,0.129357,1.99222,2.64733,2.55891
256,2.54644,0.130076,2.01254,2.64458,2.58278
260,2.52804,0.126981,1.9968,2.64781,2.54992
264,2.53593,0.116736,2.06154,2.64416,2.56442
268,2.55304,0.109853,2.10944,2.65626,2.56602
272,4.79404,9.78869,2.03859,47.4583,2.57843
276,2.5554,0.123459,2.04198,2.68035,2.57878
280,2.55071,0.112595,2.11322,2.68902,2.56
284,2.54224,0.124644,2.03155,2.64842,2.56758
288,2.54911,0.128284,2.03562,2.69891,2.5681
292,2.56189,0.122893,2.06826,2.74525,2.57581
296,2.53846,0.130753,2.02618,2.75149,2.54109
300,2.4616,0.109769,2.03245,2.62672,2.48138
304,2.46362,0.117997,1.98909,2.62349,2.4857
308,2.44393,0.116392,1.97546,2.54362,2.46237
312,2.47073,0.121247,1.97706,2.5848,2.50461
316,2.54471,0.125107,2.0296,2.64864,2.58378
320,7.13632,13.7947,2.11968,48.6825,2.56573
324,2.55306,0.120987,2.06934,2.68656,2.58291
328,2.54508,0.122269,2.04819,2.67264,2.56528
332,7.22835,13.9619,2.04064,49.2237,2.58848
336,7.38471,14.4044,2.03738,50.8622,2.61472
340,7.41176,14.5301,2.05363,51.4415,2.60342
344,9.75984,17.1111,2.07674,50.7854,2.6191
348,9.58871,16.6905,2.16269,50.2829,2.60346
352,9.55999,16.6618,2.05875,49.975,2.60758
356,7.32176,14.2869,2.02522,50.3491,2.58458
360,11.9965,18.899,2.0583,50.8434,2.60086
364,7.25421,14.3281,2.01843,50.2527,2.53702
368,9.42495,16.5714,2.00995,50.4744,2.50675
372,7.05463,13.7404,2.0232,49.0089,2.50221
376,11.9652,19.0021,1.98819,51.522,2.48982
380,7.35087,14.4127,2.01888,51.0419,2.58419
384,12.0441,19.0332,2.02938,50.6871,2.57942
388,9.63755,16.9448,2.01315,50.2158,2.5583
392,9.56078,16.7447,2.08128,50.1168,2.55866
396,9.75379,17.0965,2.09744,50.603,2.60522
400,12.0809,19.0839,2.02541,51.2925,2.58144
404,14.4528,20.6352,1.99485,50.859,2.59354
408,14.4633,20.6302,2.07098,51.1709,2.60506
412,16.6871,21.6113,2.04173,51.0468,2.60934
416,14.3613,20.4931,2.08573,50.8683,2.58448
420,14.5322,20.7413,2.0663,50.9479,2.62384
424,14.4942,20.7027,2.03811,50.9911,2.60179
428,14.3568,20.6012,1.98656,50.5849,2.51942
432,14.4536,20.755,1.98944,51.0541,2.54291
436,12.0214,19.0797,2.02125,50.5737,2.52397
440,9.69828,17.1867,2.00288,50.6942,2.5233
444,12.1224,19.1575,2.06234,51.0464,2.58954
448,16.9293,21.9851,1.98688,50.8621,2.60304
452,16.9218,21.9359,2.09405,50.862,2.65104
456,16.8304,21.8483,2.07258,51.2695,2.59072
460,14.4108,20.4886,2.03763,50.8424,2.60915
464,14.5304,20.676,2.08899,51.1005,2.71338
468,14.5497,20.7111,2.06848,51.1341,2.67571
472,14.4976,20.6274,2.04403,51.2478,2.6473
476,16.9116,21.9094,2.10384,51.0527,2.69472
480,14.5815,20.779,2.10502,50.909,2.64896
484,16.7847,21.6821,2.14704,50.9587,2.67206
488,19.2089,22.7099,2.03555,51.2135,2.65174
492,14.3624,20.586,1.99405,50.3003,2.5313
496,16.8007,21.8999,2.01933,52.3509,2.55328
500,14.4975,20.7859,2.04781,51.5395,2.5567
504,14.3663,20.6395,1.96198,51.0452,2.52518
508,26.9883,24.4849,1.99926,52.75,49.757
512,24.5227,24.3098,2.04214,52.3571,2.69158
516,27.1461,24.6235,2.05366,52.6881,49.2884
520,22.2884,24.1772,1.99827,52.6507,2.65696
524,27.0223,24.5148,2.0487,52.4592,50.1236
528,27.1801,24.6419,2.03978,52.5415,50.8171
532,27.1542,24.6162,2.06896,53.33,50.1535
536,27.1484,24.6399,2.008,52.7911,50.2911
540,24.7596,24.5512,2.05619,52.5206,2.65757
544,24.5964,24.3904,2.00294,52.4718,2.66211
548,27.0502,24.5183,2.03142,52.5959,50.299
552,24.674,24.4959,2.0567,52.8931,2.69226
556,29.24,24.2814,1.97942,53.4359,47.9675
560,22.1703,24.1689,1.99424,52.9901,2.5472
564,21.9516,23.884,2.01373,52.9369,2.56787
568,26.7207,24.2749,1.99654,51.8537,48.8705
572,22.1876,24.0584,2.05162,52.3899,2.67114
576,24.674,24.4843,2.04966,53.4594,2.69178
580,24.893,24.6876,2.01325,53.6613,2.72262
584,24.6392,24.422,2.06573,53,2.71542
588,22.2143,24.0551,2.10019,52.6682,2.74934
592,22.1745,24.0231,2.06829,52.3507,2.6567
596,27.1119,24.5839,2.09802,53.1243,49.2279
600,26.8864,24.3497,2.10509,53.3509,48.3559
604,24.4798,24.2467,2.03571,52.7165,2.75766
608,27.1782,24.6383,2.07821,53.5599,50.7413
612,24.4623,24.2319,2.07462,52.2604,2.66032
616,24.4502,24.2172,2.06227,52.4809,2.81168
620,31.5968,23.8065,1.97798,52.4887,49.9182
624,22.1801,24.1328,2.01418,52.7259,2.57414
628,26.8579,24.3992,2.00854,51.9163,50.0527
632,24.3763,24.2533,1.97616,52.0784,2.58618
636,24.4593,24.283,2.00278,52.4174,2.72384
640,29.4737,24.402,2.03162,53.7194,50.401
644,27.1228,24.5957,2.06208,53.5466,49.8828
648,29.345,24.3012,2.00659,52.2228,50.7627
652,22.3003,24.1693,2.07427,52.3856,2.67459
656,24.7029,24.5021,2.1288,52.9183,2.70541
660,24.6815,24.4671,2.04026,52.4195,2.69597
664,29.4598,24.3753,2.06579,53.1736,49.8706
668,31.7572,23.8783,2.05446,52.1236,50.611
672,31.9797,24.0604,2.09955,52.3289,51.2062
676,31.8837,23.9948,2.06202,52.3984,51.3884
680,32.0231,24.1043,2.09082,53.2396,50.5979
684,29.1825,24.2312,1.96787,51.9368,50.5569
688,29.4514,24.4377,1.99056,52.6344,50.1854
692,31.4337,23.7085,1.92851,51.9696,50.0786
696,26.7527,24.3401,1.90544,51.9964,48.6995
700,34.3247,23.3779,2.04963,53.2946,51.1401
704,27.0311,24.5203,2.03408,52.8861,50.7318
708,34.0254,23.1454,2.1033,52.5025,50.3875
712,29.1289,24.0862,2.04042,52.1066,48.8477
716,29.5306,24.4307,2.08086,52.4841,50.9622
720,24.461,24.2285,2.01053,51.9343,2.70752
724,29.4573,24.3376,2.06179,52.3365,50.803
728,34.0039,23.1423,2.01395,52.4195,50.195
732,31.889,23.9814,2.05043,52.5361,51.0778
736,29.4028,24.2938,2.05203,52.8588,50.6447
740,29.5167,24.402,2.06486,53.0232,50.584
744,29.1664,24.0781,2.08458,52.4592,49.5218
748,29.4047,24.3779,2.05037,51.8029,51.1283
752,31.6583,23.8676,1.98106,52.8245,50.3945
756,29.0235,24.0616,1.9417,53.1506,49.0637
760,33.9401,23.1302,1.98499,52.6634,50.1733
764,34.015,23.1648,2.01939,52.4657,50.6286
768,29.3478,24.2886,2.05562,51.9321,50.562
772,34.3179,23.3671,2.05709,52.6629,51.0588
776,31.857,23.9681,2.02342,51.9749,51.119
780,34.0959,23.2222,2.01341,52.6471,50.3107
784,36.593,22.3614,2.03776,52.5578,51.0693
788,34.2825,23.337,2.03338,52.2813,51.1898
792,34.3285,23.3797,2.048,53.0264,50.8476
796,33.9524,23.0984,1.97837,52.363,50.4976
800,34.082,23.2108,2.03597,51.9073,51.1233
804,36.5481,22.3068,2.06029,52.8062,50.8243
808,31.6174,23.7909,2.03539,52.4191,50.123
812,34.1544,23.2784,1.97424,51.9884,50.8349
816,31.8605,24.0175,1.9745,52.2949,51.0918
820,36.4123,22.2811,1.96755,52.0036,50.655
824,34.0251,23.2018,1.95322,52.2598,50.2606
828,34.3177,23.3381,2.01424,52.7527,51.2612
832,36.8655,22.5033,2.02819,52.1791,51.4134
836,29.4893,24.3897,2.02938,52.0026,50.9215
840,34.2205,23.2813,2.00403,52.6996,50.805
844,29.5446,24.4221,2.03366,52.9535,50.9094
848,31.9312,24.013,2.0464,52.2485,51.0514
852,34.34,23.3361,2.09715,52.5545,51.3563
856,36.6433,22.364,1.98042,52.3483,51.3589
860,34.1962,23.2463,2.08083,52.1218,51.118
864,31.9994,24.057,2.0953,52.6607,51.1143
868,31.9305,24.0063,2.0296,53.1056,50.8481
872,36.54,22.3063,2.03581,52.7974,51.1251
876,34.2233,23.342,1.96083,52.7424,51.0966
880,29.3809,24.3479,2.0767,51.9395,51.1162
884,36.4909,22.334,2.00038,51.8947,51.0242
888,31.9009,24.0598,1.96675,53.1897,50.9907
892,31.7856,23.9251,2.04582,52.0497,51.3252
896,34.2298,23.3034,1.9824,52.2859,51.0362
900,34.176,23.2548,2.00579,51.9958,50.8972
904,34.2882,23.3336,2.05923,52.1999,50.96
908,34.5935,23.5421,2.02506,53.0553,51.5912
912,34.0966,23.2009,2.0369,52.6278,51.1699
916,34.369,23.3854,2.02845,52.8856,50.9943
920,34.4163,23.4218,2.00877,52.3152,51.1629
924,36.8804,22.5185,2.07254,52.4882,51.5994
928,29.3653,24.2858,2.03578,52.5318,50.3731
932,34.2632,23.3229,2.01936,52.1089,50.7989
936,36.6593,22.3883,2.03933,52.3199,51.1354
940,34.0198,23.2066,1.9432,51.9132,50.6676
944,34.0752,23.2372,2.0032,52.0015,51.1325
948,36.5692,22.3614,1.96854,52.5816,50.9934
952,36.6238,22.405,1.94864,51.9882,51.4542
956,34.4519,23.4495,2.08224,52.1626,51.454
960,29.5301,24.4352,2.05578,53.2643,50.7615
964,29.3983,24.3106,2.0127,52.1869,50.6444
968,34.2718,23.3286,2.02336,52.2687,51.2324
972,31.8863,23.957,2.02659,52.3182,51.0822
976,36.6307,22.3618,2.02957,52.8046,51.0958
980,31.9292,23.9826,2.0127,52.2868,50.652
984,36.8839,22.5154,2.00755,52.2073,51.4166
988,34.4523,23.4145,2.10451,53.2423,51.1818
992,34.3657,23.3506,2.12342,52.0831,51.1642
996,36.5819,22.3085,2.09491,52.5834,51.2332
1000,36.5612,22.305,2.09104,53.1892,50.3496
1004,39.0776,21.1867,1.97626,52.0093,50.9621
1008,34.261,23.3714,1.9551,52.4471,51.1872
1012,36.6044,22.3899,2.00266,52.4289,51.3902
1016,36.6453,22.4115,1.96262,51.9664,51.1086
1020,42.1204,19.8348,2.0265,52.9987,51.9459
1024,44.8184,17.8401,2.04256,53.85,52.3303
1028,44.772,17.8222,2.02093,53.7891,52.2267
1032,44.5801,17.7476,1.99347,52.7635,52.1573
1036,44.915,17.8711,2.05382,53.6105,52.4616
1040,44.6769,17.7752,2.04186,52.8503,52.3086
1044,44.7324,17.7966,1.99446,52.9396,52.3202
1048,44.8989,17.8666,2.0159,53.2724,52.3429
1052,44.6494,17.7664,1.99648,53.009,52.1481
1056,44.8273,17.8345,2.05446,53.2136,52.1829
1060,44.6335,17.7589,2.04045,52.7479,52.2202
1064,44.8489,17.8298,2.07994,53.3012,52.2404
1068,44.429,17.6976,1.96989,52.6072,51.686
1072,41.9909,19.8293,1.94694,52.7416,52.0091
1076,42.2899,19.9699,1.94768,53.1995,52.1812
1080,42.2883,19.9607,2.00768,52.8317,52.3764
1084,42.5712,20.074,2.04688,53.5698,52.3456
1088,42.3533,19.9595,2.0288,52.9767,52.2458
1092,44.834,17.8334,2.05619,53.5889,52.3149
1096,44.6843,17.7803,1.9969,52.8998,52.2875
1100,42.2761,19.9064,2.09376,52.6844,52.267
1104,44.6909,17.7622,2.09101,52.954,52.0648
1108,44.7391,17.7877,2.05619,52.5742,52.2748
1112,44.7698,17.8072,2.05414,54.1777,52.2892
1116,44.62,17.7358,2.04966,52.8615,52.174
1120,44.7617,17.8059,2.03376,53.079,52.2063
1124,42.3748,19.9589,2.01299,54.2993,52.1607
1128,44.6021,17.7415,2.06042,52.6834,52.0569
1132,44.7534,17.8328,1.99885,53.7338,52.0072
1136,44.4839,17.7282,1.99475,53.2528,51.8901
1140,44.7071,17.8174,1.9968,53.4283,52.1552
1144,42.1057,19.8833,1.96202,52.922,52.0923
1148,44.597,17.7433,1.97226,52.6038,52.1159
1152,44.6886,17.7821,2.02646,52.8279,52.1059
1156,39.7889,21.5491,2.06451,53.3288,52.1022
1160,44.8315,17.8453,2.04144,53.2576,52.4586
1164,44.6327,17.7394,2.06768,52.9243,52.1093
1168,44.9216,17.8765,2.04992,53.3257,52.2561
1172,44.7933,17.8226,2.08304,53.5784,52.3653
1176,44.8266,17.8122,2.07219,53.2296,52.2134
1180,44.6782,17.7726,2.02138,52.9106,52.2416
1184,44.7652,17.797,2.05616,53.7989,52.1175
1188,44.7623,17.8119,2.0152,52.7359,52.2609
1192,44.8245,17.8234,2.03949,53.8358,52.3223
1196,47.0771,14.9705,1.97021,52.9798,52.1152
1200,44.5951,17.7558,2.05414,53.2567,51.9466
1204,44.7923,17.8442,1.98982,53.1576,52.2056
1208,44.7772,17.8304,1.92723,53.1507,52.1011
1212,44.8919,17.8573,2.05002,53.4677,52.3452
1216,44.6484,17.7719,2.02371,53.087,52.1068
1220,44.7312,17.7782,2.06714,53.0987,52.2246
1224,44.661,17.7525,2.09101,52.6557,52.2937
1228,44.6646,17.7595,2.06256,52.7117,52.1382
1232,44.7038,17.7679,2.08986,53.4696,52.1004
1236,44.6932,17.7556,2.07494,53.0535,52.2322
1240,44.6414,17.7513,2.06032,52.6212,52.1295
1244,44.5946,17.728,2.06384,53.1646,52.1155
1248,42.1572,19.8501,2.07664,52.8056,52.0892
1252,44.8944,17.851,2.08362,53.8109,52.2636
1256,44.7865,17.8181,2.02163,54.0447,52.2192
1260,42.1465,19.8971,2.00595,52.6176,52.0611
1264,44.4537,17.7115,1.98483,52.5268,51.8761
1268,44.6946,17.807,1.94749,53.7437,51.9762
1272,44.7515,17.829,1.99517,53.2248,52.0362
1276,45.0006,17.9022,2.04368,53.897,52.3815
1280,44.705,17.7704,2.0208,52.9712,52.2049
1284,44.7505,17.8118,2.0641,53.6388,52.0776
1288,44.9739,17.8975,2.02502,53.1845,52.523
1292,44.6258,17.75,2.0569,53.7948,52.1764
1296,44.6511,17.7472,2.08976,53.43,52.1322
1300,44.6818,17.7751,2.04595,52.7445,52.2051
1304,44.798,17.8041,2.07232,52.9901,52.2281
1308,45.0186,17.9103,2.08077,54.1757,52.3209
1312,44.9353,17.8648,2.0353,53.1749,52.4159
1316,45.0503,17.926,2.01418,53.9791,52.4584
1320,44.813,17.817,2.08909,53.0996,52.4817
1324,44.489,17.737,1.98752,53.1866,51.8407
1328,44.6922,17.8027,1.99616,53.1069,52.1604
1332,41.9437,19.7983,1.95264,52.6975,51.668
1336,44.7572,17.8398,1.97011,53.9938,52.1091
1340,42.51,20.0422,2.04464,53.1922,52.5619
1344,44.8432,17.8477,2.04605,53.686,52.2097
1348,44.6593,17.7786,2.0009,53.119,52.236
1352,44.7175,17.7721,2.0656,53.0973,52.1993
1356,47.6848,15.1537,2.04899,54.7812,52.6579
1360,47.4268,15.0476,2.04912,53.1804,52.438
1364,47.4891,15.0528,2.06429,53.1408,52.4546
1368,47.5901,15.0827,2.10339,53.8175,52.4922
1372,47.3783,15.0535,2.08144,54.2012,52.5892
1376,47.1844,14.9727,2.05414,52.8201,52.3546
1380,47.5345,15.0815,2.04963,53.7513,52.4027
1384,47.7386,15.1666,2.00909,55.4481,52.4496
1388,47.2772,15.0088,2.01504,53.2214,52.2589
1392,47.4043,15.0712,1.97395,53.6878,52.3983
1396,47.5016,15.0956,2.0207,53.5533,52.4635
1400,47.2553,15.0075,2.04586,53.1866,52.2112
1404,47.1317,14.962,1.99334,53.1599,52.1769
1408,47.1594,14.9561,2.03366,52.7234,52.1992
1412,47.5215,15.1166,2.0135,54.1008,52.5296
1416,47.3452,15.0123,2.05581,52.9709,52.374
1420,47.4681,15.0682,2.03773,53.3683,52.4488
1424,47.3908,15.052,2.01056,53.6409,52.5312
1428,44.7852,17.811,2.02544,53.0207,52.337
1432,47.5023,15.0683,2.06611,53.7073,52.4124
1436,47.7595,15.1797,2.05299,55.4817,52.5101
1440,47.723,15.1533,2.03366,54.2351,52.5132
1444,47.7385,15.169,2.03776,55.8884,52.548
1448,47.3225,14.9956,2.07123,53.1998,52.4259
1452,47.2861,15.0309,1.94765,53.4187,52.1789
1456,47.1607,14.9864,1.98963,53.2171,52.2989
1460,47.3026,15.0445,1.97283,53.5923,52.5069
1464,47.1424,14.9798,1.95629,53.3466,52.1646
1468,47.3172,14.9956,2.09597,53.3441,52.29
1472,47.3956,15.0447,1.9831,53.3905,52.4093
1476,47.2499,14.9984,2.02752,53.7948,52.2068
1480,47.4423,15.0603,2.05254,53.7457,52.314
1484,44.8578,17.8219,2.11149,52.7644,52.3393
1488,47.6854,15.134,2.05843,54.3362,52.587
1492,47.375,15.0174,2.04787,52.7924,52.3747
1496,47.3236,14.9958,2.06454,52.8995,52.3098
1500,47.2975,15.0002,2.11379,52.9162,52.2627
1504,47.4657,15.0533,2.11904,53.5238,52.4796
1508,47.5875,15.1068,2.10774,55.3677,52.3949
1512,44.9466,17.8666,2.05818,53.0719,52.3334
1516,47.3815,15.0726,1.94771,54.0444,52.3959
1520,47.5154,15.0973,1.9905,53.758,52.3492
1524,47.2346,14.998,2.01622,52.8976,52.2067
1528,44.7423,17.835,1.96269,53.1786,52.2279
1532,44.8397,17.8482,2.00358,53.0738,52.3036
1536,47.5749,15.1255,2.00294,54.4353,52.5958
1540,45.0671,17.9131,2.06288,53.8034,52.4732
1544,44.9448,17.8844,2.00474,52.9668,52.5368
1548,47.4118,15.0487,2.02403,53.6193,52.3419
1552,47.3469,15.0216,2.03315,53.1861,52.4555
1556,47.4906,15.0728,2.04435,54.153,52.4048
1560,47.474,15.0482,2.05414,53.2508,52.3996
1564,44.9546,17.872,2.0663,52.7982,52.4676
1568,47.2275,14.9799,2.11731,53.418,52.1482
1572,44.8988,17.8432,2.05968,53.5105,52.2901
1576,47.3693,15.0111,2.10138,53.1759,52.3398
1580,47.447,15.0816,1.99053,53.7307,52.4995
1584,47.5686,15.1317,1.95824,54.8073,52.5604
1588,46.7927,14.8914,1.98246,52.742,52.1241
1592,47.4472,15.0863,1.99901,54.0239,52.368
1596,47.5608,15.0945,2.05184,53.2187,52.537
1600,47.7967,15.173,2.01827,53.9167,52.999
1604,47.2896,14.9982,2.07462,52.8807,52.3116
1608,47.3515,15.0306,2.04374,53.8094,52.2639
1612,47.3279,14.9961,2.09027,52.8533,52.2957
1616,47.2767,14.9874,2.10061,52.6848,52.3732
1620,47.135,14.9608,2.02826,53.7972,52.1977
1624,47.2642,15.001,2.08899,53.246,52.4616
1628,47.4081,15.0225,2.09974,53.9951,52.3446
1632,47.4123,15.0367,2.05824,54.0116,52.2685
1636,47.6426,15.1043,2.07898,53.6356,52.5935
1640,47.8067,15.1687,2.12573,54.6193,52.629
1644,47.231,15.0102,1.95155,52.9298,52.3003
1648,47.2414,14.9959,2.00992,52.9357,52.3345
1652,47.368,15.0434,1.99107,53.9156,52.3318
1656,47.3589,15.0539,1.98125,54.287,52.0945
1660,47.4684,15.0616,2.02278,53.5617,52.4534
1664,47.7036,15.1448,2.04144,54.7664,52.4757
1668,47.5872,15.1012,2.05245,53.687,52.5559
1672,47.3523,15.0225,2.01638,54.3993,52.2219
1676,47.4403,15.0355,2.07638,53.0452,52.4605
1680,47.5386,15.0669,2.09251,53.5729,52.436
1684,47.4904,15.0657,2.05462,53.496,52.388
1688,47.7468,15.1569,2.06483,55.3772,52.2899
1692,47.6111,15.0986,2.06784,53.5002,52.7398
1696,47.7157,15.1383,2.05331,54.9102,52.5906
1700,47.6277,15.112,2.10534,54.3705,52.5999
1704,47.5187,15.072,2.08051,53.559,52.4462
1708,47.1986,14.9916,2.00845,53.0572,52.2072
1712,47.7258,15.1714,1.99539,54.4984,52.6408
1716,47.2762,15.0206,1.95552,52.9691,52.4565
1720,47.5938,15.1104,2.04659,53.4812,52.6375
1724,47.5029,15.0688,2.04403,53.8748,52.5021
1728,47.3296,15.0034,2.02205,53.0842,52.3451
1732,47.3466,15.0072,2.11322,53.4686,52.5082
1736,47.4474,15.0487,2.09216,53.7477,52.3955
1740,47.4995,15.063,2.08394,53.9358,52.302
1744,47.3423,15.0065,2.06893,52.8878,52.3894
1748,47.5611,15.0699,2.10429,53.7892,52.5172
1752,47.5618,15.0851,2.1033,53.714,52.5943
1756,47.4431,15.0276,2.12582,53.3627,52.3796
1760,47.552,15.0708,2.08163,54.6268,52.5298
1764,47.5846,15.1016,2.08128,53.8876,52.3905
1768,47.4367,15.0463,2.0632,53.5757,52.3982
1772,47.5098,15.0949,1.97238,53.9056,52.5009
1776,47.2973,15.0172,2.02275,53.2852,52.1298
1780,47.4622,15.0831,2.0129,54.2126,52.3286
1784,47.5877,15.1171,2.0735,54.4276,52.4495
1788,47.6251,15.1005,2.01728,53.9565,52.5799
1792,47.236,14.9916,2.0119,53.246,52.1829
1796,47.5607,15.0891,2.04355,53.9607,52.5517
1800,47.3584,15.0391,1.98154,52.9718,52.3512
1804,47.6529,15.0984,2.09469,53.6215,52.7643
1808,47.7012,15.1218,2.0735,53.9212,52.5924
1812,47.6097,15.0935,2.10134,54.3796,52.3549
1816,47.5707,15.0826,2.08339,53.7496,52.5642
1820,47.6224,15.0848,2.13699,54.0161,52.4954
1824,47.5464,15.0777,2.04787,53.7908,52.4657
1828,47.4659,15.0487,2.08362,53.7704,52.3859
1832,47.4804,15.0564,2.04253,53.5489,52.3053
1836,47.458,15.0693,2.02918,53.5532,52.4239
1840,47.4308,15.0691,1.99219,54.0836,52.2936
1844,47.4548,15.0594,2.06,53.1041,52.5372
1848,47.5428,15.0995,1.98864,53.7882,52.4358
1852,47.3707,15.0109,2.09638,53.2529,52.2859
1856,47.3743,15.0192,2.048,53.2953,52.3893
1860,47.6097,15.1001,2.04986,53.7482,52.5157
1864,47.3994,15.025,2.09306,53.4726,52.5863
1868,47.5473,15.0746,2.05101,53.9878,52.4551
1872,47.7418,15.1453,2.09142,54.0671,52.6197
1876,47.5772,15.0712,2.10467,53.6004,52.6422
1880,47.4656,15.0265,2.10618,53.6445,52.5456
1884,47.4526,15.0363,2.10397,53.4415,52.4115
1888,47.373,14.992,2.13994,53.2229,52.2345
1892,47.5758,15.0611,2.14592,53.6515,52.5314
1896,47.7466,15.1324,2.1545,54.1551,52.6098
1900,47.3465,15.0233,2.10262,53.2132,52.3406
1904,47.4701,15.0673,2.04595,53.6195,52.2986
1908,47.2128,14.9843,2.02346,53.291,52.1728
1912,47.5312,15.0767,2.02371,53.4705,52.5164
1916,47.7146,15.1406,2.0481,54.6855,52.6287
1920,47.5696,15.091,2.0439,53.7261,52.5035
1924,47.4123,15.0506,1.99286,53.1436,52.4257
1928,47.5686,15.1068,1.98042,54.5154,52.4368
1932,47.7288,15.1396,2.11376,55.5665,52.5454
1936,47.3772,15.0219,2.07014,53.4768,52.2853
1940,47.4409,15.0476,2.044,53.6708,52.3056
1944,47.3575,15.0098,2.11206,53.5088,52.4387
1948,47.4229,15.0325,2.1463,53.4453,52.3019
1952,47.4188,15.0318,2.0985,53.8556,52.4417
1956,47.5602,15.0764,2.09821,53.8253,52.5308
1960,48.0946,15.289,2.04534,56.5701,52.9143
1964,47.6521,15.1446,2.01485,54.0817,52.4595
1968,47.5848,15.107,2.06566,54.3252,52.5967
1972,47.713,15.1811,2.00301,54.9888,52.3856
1976,47.552,15.1147,2.00813,53.8932,52.355
1980,47.4409,15.0392,2.06694,54.1267,52.3737
1984,47.7056,15.1193,2.08698,53.7565,52.597
1988,47.7243,15.1292,2.09942,54.4624,52.6416
1992,47.4876,15.0577,2.06029,53.7565,52.3559
1996,47.4749,15.0603,2.04186,54.1676,52.3491
2000,47.2072,14.9718,2.11066,53.4894,52.2161
2004,47.2984,14.9914,2.0983,53.6972,52.4076
2008,47.5896,15.0831,2.12966,54.1948,52.4531
2012,47.7433,15.1442,2.10678,54.4216,52.6763
2016,47.41,15.033,2.0993,53.6091,52.3567
2020,47.5394,15.058,2.12659,54.2014,52.4431
2024,47.5813,15.0784,2.14573,53.9231,52.5438
2028,47.3484,15.0389,1.97862,53.8395,52.2035
2032,47.3133,15.0236,2.02739,53.2337,52.4595
2036,47.3766,15.0489,2.01283,53.8616,52.2709
2040,47.425,15.0473,2.04944,53.3421,52.2636
2044,59.1582,21.9552,2.07894,107.778,54.4574
2048,56.4011,19.2551,2.10819,104.858,54.0082
2052,59.3104,21.7807,2.11779,106.62,54.3208
