AllocationSize (in Byte), mean, std-dev, min, max, median
244,0.376464,0.00985526,0.346048,0.40176,0.37664
248,0.375006,0.0106749,0.350912,0.409504,0.374784
252,0.373648,0.012902,0.344896,0.405504,0.373248
256,0.374966,0.0110937,0.341248,0.404096,0.375424
260,0.377558,0.0112714,0.335872,0.399296,0.37856
264,0.373201,0.0117066,0.338368,0.4048,0.374176
268,0.378806,0.0113574,0.346624,0.408256,0.379904
272,0.382176,0.0106803,0.354432,0.413536,0.380928
276,0.379566,0.0113572,0.34464,0.40848,0.37904
280,0.37724,0.011489,0.35088,0.407712,0.375936
284,0.37539,0.0119625,0.344704,0.407904,0.376736
288,0.375287,0.0108937,0.34896,0.40256,0.375264
292,0.378187,0.0109316,0.352256,0.405504,0.3792
296,0.375911,0.011914,0.346144,0.404928,0.375776
300,0.378134,0.0115679,0.356256,0.407936,0.379136
304,0.375902,0.0121149,0.344064,0.403744,0.376832
308,0.373086,0.0119893,0.348096,0.403744,0.37264
312,0.374164,0.0112832,0.348416,0.40016,0.374912
316,0.379004,0.010729,0.3584,0.403232,0.380448
320,0.375161,0.0115728,0.336576,0.40176,0.374784
324,0.380193,0.013498,0.341568,0.406688,0.380352
328,0.376965,0.0114058,0.34816,0.415808,0.378944
332,0.378947,0.0112035,0.34816,0.402048,0.379712
336,0.375863,0.0114238,0.344064,0.407104,0.376576
340,0.369097,0.0110333,0.3368,0.397248,0.369984
344,0.379034,0.0116435,0.352672,0.404864,0.378816
348,0.375962,0.0134172,0.339904,0.40704,0.377152
352,0.381334,0.0109081,0.355072,0.41776,0.383232
356,0.3736,0.0118847,0.342016,0.400768,0.37488
360,0.383455,0.0119369,0.3504,0.414176,0.38336
364,0.376245,0.0123772,0.335488,0.399296,0.376192
368,0.368362,0.0121068,0.34112,0.398208,0.36864
372,0.377939,0.0106103,0.358144,0.405504,0.37888
376,0.375632,0.0113643,0.340416,0.400128,0.376832
380,0.373742,0.010372,0.34544,0.39808,0.375616
384,0.380358,0.0117866,0.352864,0.411456,0.37968
388,0.379286,0.0124364,0.356416,0.41264,0.37888
392,0.374376,0.0114936,0.339232,0.403136,0.37488
396,0.378137,0.0109282,0.352512,0.401696,0.37904
400,0.37524,0.011204,0.348544,0.405152,0.376512
404,0.378804,0.0117326,0.349344,0.406464,0.378112
408,0.378726,0.0125139,0.34816,0.411264,0.379904
412,0.375594,0.0114059,0.34304,0.408672,0.37456
416,0.374127,0.00982722,0.342272,0.402048,0.375104
420,0.375476,0.0118107,0.341696,0.403456,0.376832
424,0.376574,0.0116971,0.327104,0.405984,0.375936
428,0.382476,0.0110611,0.350048,0.403744,0.38208
432,0.372926,0.0126216,0.346912,0.408288,0.373984
436,0.378482,0.0117882,0.352256,0.403488,0.379008
440,0.380511,0.0100252,0.359872,0.401024,0.380288
444,0.375035,0.0113647,0.341568,0.403456,0.375104
448,0.382337,0.0110036,0.361344,0.407904,0.382976
452,0.377372,0.0113124,0.348256,0.4096,0.377472
456,0.378483,0.01214,0.350304,0.412896,0.37776
460,0.374248,0.0121033,0.339968,0.399008,0.374752
464,0.377992,0.0118297,0.34832,0.401824,0.37968
468,0.375494,0.0111199,0.34672,0.405088,0.375456
472,0.375948,0.0120555,0.345088,0.403904,0.37776
476,0.37497,0.0122435,0.346656,0.4184,0.376128
480,0.380211,0.010993,0.349984,0.404064,0.380416
484,0.379356,0.0116484,0.329728,0.406624,0.380352
488,0.37657,0.0111539,0.344192,0.401216,0.37792
492,0.374973,0.0112739,0.343584,0.412896,0.374912
496,0.377887,0.0123027,0.352256,0.407232,0.376576
500,0.376103,0.012508,0.338592,0.410656,0.377408
504,0.379651,0.0126393,0.348256,0.4096,0.381184
508,0.376638,0.0117864,0.336576,0.401728,0.376832
512,0.371791,0.0114194,0.342016,0.39552,0.371936
516,0.376836,0.0110182,0.345152,0.398496,0.376864
520,0.37452,0.0100026,0.350208,0.400032,0.374272
524,0.378387,0.0106483,0.344064,0.404896,0.379296
528,0.371126,0.011089,0.337376,0.395136,0.370688
532,0.372102,0.0103032,0.345952,0.397088,0.372832
536,0.374706,0.0112555,0.348704,0.406464,0.374784
540,0.375004,0.0102086,0.347264,0.395744,0.374496
544,0.3641,0.0108821,0.331776,0.384704,0.364448
548,0.369964,0.0119267,0.34368,0.401536,0.3704
552,0.372499,0.012227,0.339232,0.403744,0.373024
556,0.378546,0.0111279,0.350816,0.41216,0.377792
560,0.373328,0.0118375,0.340608,0.405984,0.37472
564,0.36999,0.0122091,0.341344,0.39712,0.371296
568,0.37603,0.0119697,0.35184,0.404256,0.375232
572,0.367533,0.0111388,0.342304,0.398688,0.36864
576,0.373945,0.0120022,0.337536,0.40336,0.372736
580,0.372181,0.01171,0.344384,0.413696,0.373056
584,0.36918,0.0119992,0.340224,0.401792,0.369344
588,0.367746,0.0113738,0.33216,0.403936,0.368544
592,0.372391,0.0111623,0.346112,0.400032,0.37264
596,0.377739,0.0113735,0.347008,0.400736,0.378016
600,0.367985,0.0111831,0.337792,0.391168,0.368256
604,0.372213,0.0115302,0.340384,0.39936,0.373568
608,0.368116,0.0106031,0.339712,0.393504,0.36896
612,0.374438,0.0101561,0.34512,0.40208,0.373984
616,0.370193,0.0110285,0.346112,0.401216,0.36928
620,0.372036,0.0108566,0.343136,0.392608,0.370688
624,0.374109,0.0125066,0.340672,0.404,0.374784
628,0.368504,0.0116224,0.338944,0.395104,0.369312
632,0.37134,0.00997559,0.33776,0.391488,0.370944
636,0.374106,0.0123086,0.344064,0.410464,0.374816
640,0.373655,0.0118516,0.34608,0.410816,0.374176
644,0.367252,0.0103979,0.346656,0.406208,0.365824
648,0.369832,0.0121532,0.333888,0.39568,0.370848
652,0.372707,0.0118404,0.344032,0.400608,0.371232
656,0.369386,0.0111816,0.342048,0.396768,0.370656
660,0.376733,0.0113321,0.337056,0.399456,0.378368
664,0.376251,0.0102511,0.351584,0.40704,0.375968
668,0.37236,0.0112553,0.336224,0.397312,0.373504
672,0.37125,0.0108224,0.346624,0.396768,0.371648
676,0.376954,0.0107045,0.348608,0.400672,0.3784
680,0.372199,0.0122991,0.349696,0.398976,0.371968
684,0.370719,0.0112236,0.345568,0.401632,0.3704
688,0.378966,0.0107057,0.344256,0.405504,0.379168
692,0.370415,0.0111085,0.34224,0.40576,0.371232
696,0.370208,0.0111362,0.34208,0.401664,0.369376
700,0.378978,0.0119242,0.34112,0.412,0.378816
704,0.37265,0.0124612,0.336576,0.403328,0.373248
708,0.374729,0.012535,0.345824,0.411008,0.375808
712,0.375416,0.0119544,0.345088,0.41632,0.374208
716,0.368885,0.0101409,0.334656,0.393056,0.36896
720,0.372177,0.0116734,0.339712,0.39648,0.371808
724,0.373955,0.0100794,0.348128,0.39712,0.374496
728,0.371569,0.0105102,0.350144,0.396224,0.371424
732,0.37334,0.0107416,0.34608,0.394368,0.372736
736,0.371085,0.0114592,0.339136,0.400736,0.371232
740,0.374939,0.0107722,0.351584,0.399232,0.374816
744,0.367616,0.0108653,0.3376,0.395008,0.367328
748,0.374168,0.0109344,0.349856,0.402272,0.374816
752,0.371126,0.00990488,0.342016,0.390784,0.372256
756,0.376896,0.0122812,0.352256,0.409344,0.377312
760,0.376672,0.00967175,0.354496,0.401408,0.376832
764,0.373706,0.010185,0.354432,0.395264,0.372736
768,0.36776,0.012898,0.336064,0.398176,0.369568
772,0.373732,0.0128328,0.33392,0.403232,0.374944
776,0.383249,0.0119452,0.352672,0.41024,0.382912
780,0.368578,0.0113495,0.34016,0.3944,0.36992
784,0.370159,0.0103684,0.3424,0.393216,0.370496
788,0.366947,0.0110528,0.344512,0.389312,0.366592
792,0.374558,0.0121068,0.33488,0.410144,0.37472
796,0.379338,0.0103148,0.355968,0.406272,0.380512
800,0.376568,0.0118976,0.345056,0.405184,0.376448
804,0.374048,0.0114747,0.342496,0.395424,0.374752
808,0.371569,0.0116988,0.341216,0.39968,0.3704
812,0.369607,0.0112592,0.34192,0.391296,0.370688
816,0.369662,0.00984894,0.348608,0.39168,0.369568
820,0.3697,0.00939105,0.345216,0.393088,0.370784
824,0.374119,0.00978012,0.352256,0.397408,0.374688
828,0.372667,0.0113428,0.333024,0.403008,0.37376
832,0.376771,0.0119409,0.352928,0.401856,0.376736
836,0.374734,0.0127491,0.34192,0.403616,0.376064
840,0.377931,0.0124344,0.348288,0.405792,0.379616
844,0.368556,0.0114164,0.338816,0.401408,0.368416
848,0.370268,0.0106631,0.3408,0.392896,0.368512
852,0.370153,0.0123928,0.335936,0.394848,0.372384
856,0.373241,0.00915924,0.35152,0.392064,0.373248
860,0.374479,0.0125246,0.340096,0.409248,0.373728
864,0.375268,0.0108667,0.345376,0.400512,0.374784
868,0.369868,0.0107959,0.340416,0.39008,0.370432
872,0.374035,0.0112847,0.341856,0.401184,0.37504
876,0.374835,0.0102296,0.352704,0.4032,0.373856
880,0.369097,0.0103478,0.34112,0.389408,0.36912
884,0.377722,0.011806,0.3376,0.40192,0.37888
888,0.370334,0.0109045,0.344064,0.392032,0.370496
892,0.37283,0.0112563,0.341792,0.395872,0.37312
896,0.370925,0.0102469,0.33408,0.401632,0.371328
900,0.370872,0.0102478,0.335872,0.398016,0.371072
904,0.373418,0.0115551,0.344064,0.403456,0.372736
908,0.370515,0.0121626,0.338496,0.401376,0.371008
912,0.37214,0.0105103,0.345248,0.39712,0.372736
916,0.378008,0.0115467,0.348192,0.408128,0.377376
920,0.371397,0.0107322,0.340288,0.3976,0.37136
924,0.374892,0.0119634,0.342784,0.401536,0.376064
928,0.370085,0.0116792,0.33792,0.39808,0.369632
932,0.369017,0.0115462,0.346112,0.393216,0.369984
936,0.377084,0.0120417,0.340768,0.407552,0.377056
940,0.371691,0.0106311,0.348128,0.397312,0.372416
944,0.373818,0.00995782,0.349568,0.395072,0.373344
948,0.371703,0.0113546,0.341536,0.402272,0.37264
952,0.375201,0.0112762,0.348032,0.407008,0.374784
956,0.376903,0.0130276,0.343968,0.405824,0.37792
960,0.376378,0.0102045,0.349664,0.398208,0.377696
964,0.376461,0.0126214,0.32736,0.40096,0.376448
968,0.374512,0.0107263,0.342016,0.394816,0.373472
972,0.364557,0.0121635,0.330112,0.38912,0.364544
976,0.370828,0.0109915,0.335872,0.391584,0.371264
980,0.3761,0.0121067,0.344288,0.406816,0.376736
984,0.37449,0.012592,0.342368,0.404352,0.375424
988,0.380842,0.0102526,0.356224,0.411168,0.38096
992,0.372612,0.0119079,0.343872,0.397312,0.373408
996,0.371431,0.0113141,0.33392,0.397696,0.37296
1000,0.372906,0.013254,0.338272,0.402624,0.3736
1004,0.375941,0.0117729,0.342784,0.406048,0.374784
1008,0.369908,0.0112444,0.349792,0.394848,0.370048
1012,0.371647,0.0110404,0.34016,0.393344,0.370784
1016,0.369543,0.0104483,0.345696,0.389152,0.370688
1020,0.374665,0.0102466,0.352256,0.401952,0.374624
1024,0.374134,0.0110701,0.352256,0.39952,0.372512
1028,0.416332,0.0142424,0.379648,0.443232,0.41744
1032,0.418621,0.0119296,0.388352,0.455328,0.418656
1036,0.410118,0.0152592,0.356512,0.442304,0.411648
1040,0.412235,0.0146346,0.378624,0.440512,0.411616
1044,0.41836,0.0124153,0.388544,0.44608,0.41952
1048,0.410141,0.0154965,0.372736,0.453248,0.409792
1052,0.412836,0.0134925,0.380832,0.441312,0.414176
1056,0.411307,0.0160503,0.37248,0.456256,0.410656
1060,0.412186,0.0139118,0.36368,0.45056,0.415136
1064,0.414466,0.0139554,0.382848,0.444288,0.414464
1068,0.417421,0.0145579,0.370656,0.448672,0.418016
1072,0.421251,0.0159958,0.382976,0.480512,0.422176
1076,0.413748,0.0151692,0.382592,0.452704,0.413312
1080,0.415479,0.0147387,0.37376,0.451904,0.41392
1084,0.415973,0.0169786,0.360064,0.45056,0.416544
1088,0.411684,0.0116515,0.384928,0.439264,0.41184
1092,0.416961,0.0144773,0.378432,0.44688,0.41776
1096,0.41434,0.0131231,0.38544,0.45424,0.414496
1100,0.419961,0.0114315,0.383808,0.45424,0.4192
1104,0.414246,0.0149051,0.372736,0.449984,0.415584
1108,0.413907,0.0156698,0.358016,0.447008,0.415328
1112,0.417596,0.0157062,0.377856,0.452608,0.416032
1116,0.421654,0.014872,0.37872,0.459776,0.421888
1120,0.417634,0.0137274,0.385344,0.460768,0.416992
1124,0.419248,0.0159844,0.376032,0.452704,0.421856
1128,0.411953,0.0146679,0.367264,0.44256,0.41472
1132,0.410783,0.014494,0.372672,0.44928,0.412704
1136,0.415774,0.0144962,0.380928,0.451488,0.4176
1140,0.413283,0.015987,0.35904,0.445312,0.41424
1144,0.412363,0.0127656,0.378176,0.436224,0.413696
1148,0.420057,0.0150892,0.38208,0.457664,0.420416
1152,0.415454,0.0136551,0.376832,0.45088,0.416224
1156,0.417419,0.0128127,0.3832,0.452288,0.417792
1160,0.416515,0.0102627,0.39552,0.440864,0.415744
1164,0.419292,0.0135127,0.386528,0.455488,0.418848
1168,0.406867,0.0134089,0.375136,0.440832,0.406464
1172,0.418036,0.0128056,0.389632,0.445792,0.418272
1176,0.417917,0.0130056,0.379072,0.445312,0.419424
1180,0.422289,0.01526,0.377024,0.458112,0.423552
1184,0.414514,0.013792,0.38912,0.46928,0.412288
1188,0.416337,0.0158379,0.372032,0.449696,0.417376
1192,0.416612,0.0144702,0.381824,0.456384,0.417504
1196,0.414563,0.0123921,0.387168,0.449472,0.41568
1200,0.415599,0.0151487,0.381888,0.444864,0.415136
1204,0.426329,0.0146909,0.393152,0.459296,0.42784
1208,0.418538,0.0140861,0.385024,0.453376,0.418784
1212,0.411919,0.0135095,0.3768,0.447424,0.41376
1216,0.414417,0.0142013,0.379232,0.446208,0.41568
1220,0.418174,0.0145811,0.38096,0.46336,0.418464
1224,0.417877,0.0159806,0.364544,0.45344,0.41696
1228,0.415623,0.013725,0.38,0.451136,0.415872
1232,0.419622,0.0133547,0.38112,0.466848,0.419936
1236,0.408397,0.0167488,0.370624,0.471328,0.406112
1240,0.422734,0.0147162,0.387968,0.456416,0.42208
1244,0.420259,0.014188,0.384576,0.45872,0.41984
1248,0.417496,0.0122945,0.381504,0.441952,0.417216
1252,0.418873,0.0141036,0.3624,0.464832,0.421376
1256,0.416356,0.0137123,0.366624,0.445024,0.41824
1260,0.415036,0.0160834,0.35728,0.4464,0.416736
1264,0.416388,0.0135876,0.382208,0.453504,0.416896
1268,0.410506,0.0155686,0.374784,0.438272,0.41056
1272,0.413363,0.0150614,0.361024,0.444896,0.415456
1276,0.413473,0.0155631,0.370816,0.447104,0.415264
1280,0.417275,0.0138841,0.385024,0.447392,0.417696
1284,0.410576,0.0135314,0.377216,0.44496,0.410656
1288,0.411477,0.0145914,0.376832,0.446976,0.41168
1292,0.415619,0.0165038,0.373088,0.45376,0.417504
1296,0.416833,0.0145855,0.387072,0.459584,0.417952
1300,0.41558,0.0154573,0.382176,0.459232,0.414016
1304,0.417497,0.0144043,0.383072,0.45392,0.418528
1308,0.412949,0.0134352,0.381088,0.448768,0.41328
1312,0.412138,0.0148079,0.371936,0.439616,0.412704
1316,0.413748,0.0145699,0.376832,0.445408,0.415168
1320,0.411712,0.0148432,0.380928,0.444064,0.410944
1324,0.415037,0.0151846,0.376896,0.454656,0.415584
1328,0.414029,0.0136281,0.376832,0.446688,0.412768
1332,0.413889,0.0142152,0.382976,0.448384,0.415136
1336,0.417847,0.0144536,0.382976,0.455424,0.41792
1340,0.418734,0.0139748,0.384896,0.452896,0.41856
1344,0.413761,0.0129583,0.37648,0.44112,0.413728
1348,0.408431,0.0163466,0.368576,0.44592,0.407808
1352,0.409379,0.0137629,0.372,0.440544,0.410848
1356,0.41469,0.0157589,0.37904,0.448448,0.416384
1360,0.41761,0.0124935,0.383136,0.445248,0.415872
1364,0.416377,0.0127488,0.37824,0.452448,0.417824
1368,0.415032,0.0143113,0.383168,0.447232,0.416544
1372,0.414422,0.0141888,0.37712,0.45056,0.415104
1376,0.413527,0.0150281,0.367456,0.455776,0.412992
1380,0.411487,0.015062,0.379264,0.447616,0.41008
1384,0.409274,0.0154827,0.367616,0.440608,0.410528
1388,0.415719,0.0130185,0.381408,0.442208,0.417632
1392,0.41791,0.0139371,0.380928,0.450112,0.417568
1396,0.411496,0.0132014,0.38256,0.436224,0.40992
1400,0.410866,0.0153677,0.370496,0.449344,0.40992
1404,0.414154,0.0144573,0.379328,0.450624,0.414464
1408,0.417263,0.0132711,0.382976,0.45504,0.41568
1412,0.413206,0.0143671,0.37728,0.442432,0.41376
1416,0.420701,0.0132099,0.389408,0.456832,0.421888
1420,0.409369,0.01483,0.376608,0.446624,0.40928
1424,0.410433,0.0142716,0.37504,0.451328,0.409568
1428,0.411469,0.0142484,0.377728,0.45376,0.413152
1432,0.416971,0.0153031,0.366208,0.452096,0.415712
1436,0.41341,0.0147821,0.372736,0.450624,0.415424
1440,0.41753,0.0132063,0.387296,0.456832,0.415776
1444,0.414075,0.0141963,0.37888,0.44176,0.4152
1448,0.414803,0.0149696,0.369536,0.449024,0.415968
1452,0.419504,0.0145091,0.385024,0.449248,0.418976
1456,0.414961,0.014164,0.379616,0.451296,0.414112
1460,0.416227,0.0145386,0.379072,0.45136,0.416928
1464,0.417591,0.0143721,0.377024,0.453952,0.417536
1468,0.417437,0.0135787,0.383552,0.453568,0.41984
1472,0.410734,0.015876,0.381344,0.445792,0.410528
1476,0.420331,0.0139566,0.390816,0.454464,0.419584
1480,0.421631,0.015198,0.385024,0.464576,0.42144
1484,0.417105,0.0133043,0.378432,0.450048,0.417536
1488,0.4127,0.0137317,0.364192,0.446144,0.414944
1492,0.41134,0.0161075,0.369152,0.452448,0.411456
1496,0.409249,0.0146103,0.375584,0.446464,0.409568
1500,0.415429,0.0134057,0.381216,0.446944,0.415904
1504,0.411058,0.0134348,0.381184,0.448704,0.411328
1508,0.41588,0.0152275,0.364544,0.446976,0.418176
1512,0.41822,0.0174995,0.375264,0.459296,0.416128
1516,0.42465,0.0134767,0.39408,0.455552,0.42256
1520,0.412592,0.0142981,0.380032,0.452288,0.413984
1524,0.414945,0.0146259,0.383552,0.450272,0.414272
1528,0.419065,0.0157351,0.380896,0.457248,0.419744
1532,0.415553,0.0141657,0.385344,0.44672,0.415936
1536,0.413734,0.0165411,0.370688,0.460896,0.414272
1540,0.420603,0.0125924,0.388128,0.455808,0.420288
1544,0.414796,0.0135693,0.381792,0.44832,0.413888
1548,0.408469,0.0145452,0.375008,0.439712,0.408704
1552,0.419071,0.0139464,0.36864,0.454944,0.41984
1556,0.416389,0.0130703,0.378528,0.45056,0.417696
1560,0.42011,0.0148138,0.376864,0.451264,0.421856
1564,0.414897,0.0143983,0.382656,0.460288,0.415328
1568,0.419852,0.0165557,0.381856,0.466912,0.418528
1572,0.413952,0.0135585,0.37632,0.446816,0.412736
1576,0.414255,0.0140388,0.38416,0.447488,0.414656
1580,0.407696,0.0141445,0.366592,0.438144,0.407872
1584,0.415056,0.0130425,0.3832,0.440736,0.416384
1588,0.416428,0.0149523,0.37664,0.448224,0.416608
1592,0.409469,0.0134762,0.380928,0.439456,0.408864
1596,0.41116,0.0142306,0.376768,0.449952,0.412224
1600,0.412821,0.014722,0.370304,0.446272,0.413696
1604,0.417212,0.0153964,0.387008,0.454912,0.418496
1608,0.413561,0.0133731,0.37888,0.442272,0.416
1612,0.414813,0.0139354,0.37632,0.448512,0.413696
1616,0.411625,0.012669,0.373088,0.44032,0.411744
1620,0.414851,0.0141176,0.374976,0.442304,0.417632
1624,0.416078,0.0155211,0.376672,0.465184,0.416992
1628,0.418282,0.0144452,0.376832,0.455968,0.41744
1632,0.418573,0.0155266,0.382496,0.466176,0.417472
1636,0.414225,0.0148226,0.355264,0.446592,0.415744
1640,0.412668,0.0148886,0.378144,0.447872,0.413184
1644,0.416507,0.0166082,0.35552,0.448352,0.417312
1648,0.413791,0.0132454,0.382976,0.444608,0.411808
1652,0.420862,0.0146454,0.387072,0.44976,0.421504
1656,0.409223,0.0155594,0.373472,0.441408,0.410848
1660,0.41029,0.0144992,0.360928,0.44912,0.410176
1664,0.411954,0.0144291,0.374368,0.457696,0.413696
1668,0.417451,0.0142199,0.381536,0.455488,0.415552
1672,0.411481,0.0145845,0.36512,0.440896,0.41184
1676,0.41173,0.0142861,0.375008,0.443424,0.412096
1680,0.413011,0.0145329,0.376448,0.44832,0.414144
1684,0.417557,0.0131659,0.385248,0.453728,0.4176
1688,0.41407,0.0126869,0.36464,0.444416,0.41456
1692,0.415994,0.0136086,0.3832,0.447424,0.416384
1696,0.412284,0.0148652,0.37888,0.45056,0.412128
1700,0.414405,0.014024,0.382976,0.450592,0.414464
1704,0.411824,0.0139461,0.367232,0.437312,0.411968
1708,0.412323,0.0132792,0.377504,0.443264,0.412288
1712,0.408878,0.01614,0.36464,0.437696,0.410496
1716,0.42031,0.0147024,0.38608,0.463808,0.42032
1720,0.412478,0.0150869,0.376512,0.449248,0.41248
1724,0.406389,0.0144099,0.375712,0.450176,0.405024
1728,0.405405,0.0163137,0.338752,0.440288,0.40448
1732,0.419201,0.0150029,0.381312,0.459744,0.418048
1736,0.413112,0.0120858,0.383872,0.439584,0.413696
1740,0.414728,0.0146375,0.385632,0.45424,0.414528
1744,0.413525,0.0156357,0.365568,0.456256,0.41392
1748,0.413156,0.0119552,0.38928,0.44048,0.412448
1752,0.411019,0.0142524,0.376192,0.44528,0.413696
1756,0.414128,0.0133974,0.378112,0.440576,0.414944
1760,0.41144,0.0151091,0.377664,0.442176,0.41136
1764,0.415427,0.0122029,0.380992,0.443264,0.415744
1768,0.420677,0.0145637,0.387072,0.454656,0.420128
1772,0.408855,0.0143565,0.367968,0.442496,0.408192
1776,0.412796,0.0141333,0.376704,0.452384,0.413056
1780,0.416351,0.0128148,0.38928,0.458752,0.417312
1784,0.416153,0.0151068,0.378208,0.449024,0.417248
1788,0.415797,0.0134371,0.387008,0.453536,0.414048
1792,0.409299,0.0129169,0.378368,0.439552,0.411328
1796,0.412854,0.0150654,0.37888,0.45008,0.411872
1800,0.412619,0.0143544,0.386976,0.450112,0.41328
1804,0.407314,0.0138972,0.372896,0.435936,0.408864
1808,0.416135,0.0147821,0.364928,0.453408,0.41632
1812,0.415827,0.0152752,0.367168,0.479168,0.415488
1816,0.410851,0.0139374,0.369376,0.446272,0.409856
1820,0.415172,0.0157672,0.382528,0.454016,0.416736
1824,0.415268,0.0142591,0.377984,0.447264,0.415904
1828,0.415937,0.0123057,0.380864,0.449504,0.416224
1832,0.415264,0.0145575,0.37744,0.452608,0.415392
1836,0.413528,0.0141657,0.37168,0.44032,0.414624
1840,0.412868,0.0150539,0.369728,0.456224,0.411936
1844,0.418036,0.0151323,0.384,0.458688,0.4192
1848,0.41304,0.015017,0.375264,0.44608,0.413376
1852,0.412218,0.0141457,0.368224,0.447808,0.413408
1856,0.412657,0.0139591,0.374784,0.445184,0.413696
1860,0.408922,0.0147216,0.370688,0.440704,0.410496
1864,0.416657,0.0141752,0.377504,0.457472,0.416512
1868,0.417045,0.015254,0.380928,0.459328,0.41696
1872,0.41335,0.0144473,0.37072,0.447488,0.413344
1876,0.415692,0.0136086,0.383104,0.444832,0.415808
1880,0.417808,0.0134913,0.389312,0.45056,0.419488
1884,0.416865,0.0128448,0.387872,0.448192,0.417152
1888,0.413613,0.013873,0.383008,0.449504,0.414464
1892,0.413345,0.0132881,0.378528,0.445696,0.413696
1896,0.412624,0.0143475,0.373728,0.448512,0.413088
1900,0.415075,0.0129639,0.373088,0.44208,0.414368
1904,0.417611,0.0126786,0.390432,0.446464,0.41824
1908,0.413159,0.0132294,0.383104,0.440288,0.413696
1912,0.41179,0.01598,0.35968,0.449664,0.413696
1916,0.410385,0.012722,0.385632,0.448224,0.408896
1920,0.415392,0.0151153,0.369696,0.448544,0.41664
1924,0.411407,0.0141975,0.36752,0.443232,0.411648
1928,0.413771,0.0133602,0.376448,0.45056,0.414912
1932,0.417411,0.0161363,0.375104,0.449472,0.420832
1936,0.413836,0.0151019,0.375968,0.448832,0.416352
1940,0.415408,0.014079,0.376608,0.45136,0.41568
1944,0.413821,0.0156262,0.376096,0.456704,0.41504
1948,0.419099,0.0167048,0.372736,0.455424,0.417888
1952,0.414876,0.0130588,0.3808,0.447648,0.416128
1956,0.414984,0.0138866,0.37776,0.444672,0.41568
1960,0.410795,0.0143254,0.377408,0.448704,0.412704
1964,0.417696,0.014921,0.382976,0.454848,0.417824
