AllocationSize (in Byte), mean, std-dev, min, max, median
224,0.327146,0.00428228,0.317344,0.338336,0.327584
228,0.327257,0.00356684,0.318336,0.334112,0.327648
232,0.326811,0.00435864,0.315392,0.336736,0.327424
236,0.326974,0.00379983,0.31744,0.336064,0.327104
240,0.327154,0.00415572,0.317056,0.335456,0.327264
244,0.327076,0.00400049,0.319424,0.337664,0.32688
248,0.327243,0.00364902,0.31744,0.337376,0.327488
252,0.327401,0.00383779,0.318368,0.335648,0.327808
256,0.327046,0.00382879,0.315392,0.334784,0.32768
260,0.314949,0.00437944,0.30464,0.324704,0.315328
264,0.313872,0.00446702,0.29776,0.331776,0.313984
268,0.31473,0.00446897,0.305152,0.328704,0.315392
272,0.313957,0.00396936,0.303552,0.322592,0.314688
276,0.314488,0.00403389,0.303104,0.324064,0.314912
280,0.313649,0.00424031,0.30192,0.320928,0.31392
284,0.314015,0.00421454,0.30224,0.324288,0.314432
288,0.314082,0.00448351,0.302656,0.32608,0.31472
292,0.31426,0.00469581,0.301408,0.327328,0.314624
296,0.313954,0.00456857,0.30224,0.329408,0.314208
300,0.313991,0.0040407,0.299552,0.322112,0.314528
304,0.313824,0.00389816,0.303872,0.322752,0.314336
308,0.313499,0.00383081,0.30352,0.321216,0.314016
312,0.314054,0.00430411,0.299008,0.323776,0.314784
316,0.314475,0.0040905,0.300256,0.321536,0.315392
320,0.314514,0.00403949,0.30496,0.3264,0.315168
324,0.314115,0.00433893,0.303168,0.323488,0.314752
328,0.314509,0.00419367,0.302528,0.323584,0.314944
332,0.315087,0.00450047,0.302752,0.325632,0.315296
336,0.314206,0.00444375,0.2992,0.323712,0.315168
340,0.314076,0.00407448,0.301056,0.321536,0.315008
344,0.313553,0.00408241,0.304128,0.323168,0.314688
348,0.314322,0.00417358,0.302464,0.324672,0.314784
352,0.313803,0.00423202,0.299552,0.327264,0.31408
356,0.314128,0.00407828,0.301632,0.327232,0.314368
360,0.313734,0.00461013,0.302752,0.333824,0.314272
364,0.313907,0.00444057,0.299008,0.325472,0.314368
368,0.313963,0.00399855,0.304256,0.321536,0.314304
372,0.314079,0.00441839,0.304544,0.33312,0.314432
376,0.313564,0.00422439,0.302976,0.32144,0.314432
380,0.314163,0.00433252,0.301792,0.327104,0.315328
384,0.31385,0.0041565,0.301792,0.321152,0.314688
388,0.313533,0.00496939,0.29776,0.32528,0.313504
392,0.314352,0.00406219,0.303776,0.325632,0.315168
396,0.313372,0.00440794,0.301472,0.323296,0.313664
400,0.313866,0.00428134,0.303008,0.322176,0.314208
404,0.313588,0.00397104,0.302144,0.3216,0.313792
408,0.313878,0.00448508,0.3016,0.321536,0.31456
412,0.313524,0.00389375,0.304256,0.322816,0.313344
416,0.314227,0.00464038,0.299936,0.327552,0.314144
420,0.314291,0.00432341,0.303744,0.324704,0.3144
424,0.314305,0.00396218,0.301312,0.322848,0.31472
428,0.314688,0.00487756,0.300928,0.327584,0.315392
432,0.311551,0.00433678,0.30032,0.32096,0.311712
436,0.311549,0.00426546,0.300608,0.319808,0.312736
440,0.310992,0.00425318,0.298912,0.319488,0.31136
444,0.310412,0.00422035,0.298624,0.320768,0.310464
448,0.311578,0.00433364,0.301056,0.32016,0.31216
452,0.311566,0.00426511,0.30064,0.320352,0.311808
456,0.310997,0.00381485,0.30096,0.320384,0.311328
460,0.311197,0.00431975,0.299232,0.32176,0.311712
464,0.31077,0.00421848,0.300352,0.32432,0.310816
468,0.310569,0.00400098,0.299072,0.319136,0.31136
472,0.310837,0.00435774,0.29872,0.3176,0.311296
476,0.311339,0.00408845,0.296736,0.318208,0.312
480,0.310496,0.0043123,0.290912,0.319808,0.310976
484,0.311314,0.00397955,0.299008,0.323584,0.311392
488,0.310907,0.00439548,0.299968,0.32384,0.311296
492,0.310613,0.00386627,0.299776,0.319648,0.311232
496,0.311336,0.00460525,0.300416,0.320416,0.312384
500,0.311267,0.00416198,0.301664,0.322816,0.311264
504,0.311361,0.00466455,0.298688,0.319488,0.311552
508,0.311498,0.00422395,0.301088,0.320096,0.312256
512,0.312064,0.00372913,0.301024,0.319904,0.313024
516,0.307604,0.00347451,0.296192,0.318336,0.307552
520,0.307451,0.00338457,0.297408,0.316992,0.307552
524,0.307513,0.0034391,0.299648,0.317024,0.307232
528,0.307842,0.00310463,0.300224,0.316,0.307712
532,0.308474,0.00320517,0.3008,0.319488,0.308896
536,0.30809,0.00316965,0.30192,0.32256,0.308
540,0.308081,0.00307874,0.30016,0.320544,0.308096
544,0.310004,0.00352628,0.302464,0.318112,0.31024
548,0.309034,0.00329621,0.300832,0.316416,0.309216
552,0.308643,0.00366817,0.300864,0.322592,0.308384
556,0.307819,0.00331001,0.301344,0.315296,0.307968
560,0.308167,0.00347019,0.298656,0.315328,0.308032
564,0.307373,0.00334854,0.29888,0.315392,0.307296
568,0.307964,0.0029541,0.301088,0.317632,0.307616
572,0.308132,0.00276999,0.300992,0.319488,0.30784
576,0.307887,0.00351121,0.298688,0.322368,0.308064
580,0.307448,0.00336005,0.299712,0.3184,0.3072
584,0.308319,0.0034709,0.300864,0.317472,0.308384
588,0.308506,0.00290371,0.301248,0.314592,0.308224
592,0.308637,0.00376052,0.297824,0.321952,0.30864
596,0.307688,0.00366487,0.298848,0.320672,0.3072
600,0.308646,0.00361895,0.301056,0.323584,0.308736
604,0.307855,0.00315086,0.3008,0.318144,0.307456
608,0.308449,0.00292343,0.2992,0.315584,0.309248
612,0.308371,0.00314067,0.299488,0.321344,0.308224
616,0.308086,0.00355857,0.301024,0.324704,0.307616
620,0.307907,0.00341729,0.299296,0.317024,0.307328
624,0.308368,0.00333216,0.300192,0.321536,0.30848
628,0.308441,0.00352895,0.300512,0.319936,0.308672
632,0.307401,0.00318227,0.300864,0.3152,0.307232
636,0.308552,0.00401901,0.299232,0.319264,0.308832
640,0.308123,0.00301397,0.299008,0.315392,0.307776
644,0.307977,0.00329073,0.301248,0.318688,0.307616
648,0.307705,0.00339922,0.300864,0.322432,0.307232
652,0.307641,0.002907,0.301056,0.315392,0.30768
656,0.307738,0.00333427,0.298688,0.319072,0.3072
660,0.308235,0.00343152,0.301824,0.319488,0.307744
664,0.307716,0.00325524,0.299232,0.319008,0.30752
668,0.307799,0.00349348,0.299296,0.317536,0.307488
672,0.307827,0.00326678,0.301824,0.319488,0.3072
676,0.307997,0.00406639,0.298784,0.3232,0.307776
680,0.308656,0.00289023,0.3016,0.315776,0.308896
684,0.308065,0.00316287,0.29936,0.31744,0.30784
688,0.308856,0.0033782,0.301632,0.321536,0.309024
692,0.308334,0.0036589,0.299616,0.324896,0.307872
696,0.307664,0.00370091,0.299072,0.325632,0.307296
700,0.308026,0.00282058,0.301024,0.314624,0.308384
704,0.306763,0.00350502,0.299008,0.322048,0.306816
708,0.308028,0.00311163,0.29824,0.317152,0.307904
712,0.308677,0.00341749,0.302336,0.32016,0.308768
716,0.31072,0.00373217,0.30064,0.318752,0.311232
720,0.30834,0.00309671,0.299616,0.319648,0.308512
724,0.30816,0.00332424,0.300896,0.318368,0.30768
728,0.308359,0.00356993,0.300736,0.326464,0.307584
732,0.307965,0.00340618,0.301344,0.319424,0.308032
736,0.308254,0.00357769,0.29984,0.322848,0.308224
740,0.308619,0.00352055,0.299648,0.324192,0.308768
744,0.308342,0.00323186,0.299424,0.315552,0.308384
748,0.306929,0.00344525,0.295488,0.31712,0.30688
752,0.308156,0.00381255,0.298816,0.327904,0.308416
756,0.307536,0.00331515,0.299584,0.317504,0.307808
760,0.307424,0.00327169,0.29888,0.323584,0.3072
764,0.306594,0.00350454,0.2992,0.32112,0.306144
768,0.307499,0.00356098,0.301056,0.323904,0.3072
772,0.307398,0.00286972,0.298752,0.317856,0.307424
776,0.308231,0.00322218,0.301504,0.320864,0.30848
780,0.308183,0.00313854,0.301184,0.315072,0.308352
784,0.307735,0.00348792,0.299968,0.319488,0.307584
788,0.307714,0.00291376,0.300928,0.316544,0.307936
792,0.307364,0.00288951,0.30064,0.317984,0.3072
796,0.307844,0.00356166,0.302272,0.327904,0.30736
800,0.309051,0.00383524,0.301408,0.324352,0.308832
804,0.307824,0.00332461,0.29776,0.317312,0.307552
808,0.307595,0.00324242,0.298912,0.315264,0.307488
812,0.307573,0.00346805,0.299424,0.319392,0.3072
816,0.309535,0.00330692,0.300576,0.317696,0.3096
820,0.307777,0.00341743,0.297056,0.319232,0.30784
824,0.307727,0.00329621,0.298112,0.31536,0.30752
828,0.308418,0.00425157,0.300576,0.329088,0.307936
832,0.307926,0.00320095,0.301024,0.316096,0.308064
836,0.307656,0.00327212,0.299392,0.321536,0.307328
840,0.308561,0.00361523,0.302272,0.31824,0.307936
844,0.307568,0.00319421,0.299488,0.31888,0.30752
848,0.30821,0.00331257,0.30048,0.319616,0.308
852,0.308406,0.00326032,0.3,0.316608,0.30848
856,0.308195,0.00314387,0.299136,0.316416,0.307968
860,0.308088,0.0035235,0.300416,0.319296,0.308096
864,0.309004,0.0033452,0.300384,0.3184,0.308704
868,0.306597,0.00289344,0.299168,0.315392,0.306912
872,0.30833,0.00335484,0.299456,0.318624,0.30848
876,0.307758,0.00331332,0.300576,0.319072,0.307808
880,0.307886,0.0036022,0.30128,0.321024,0.307168
884,0.307448,0.00380098,0.3,0.31984,0.307392
888,0.308154,0.00341383,0.295424,0.316512,0.308448
892,0.308084,0.00327611,0.301056,0.315104,0.30832
896,0.308083,0.00329916,0.301056,0.316864,0.307776
900,0.307749,0.0037159,0.29888,0.318144,0.30736
904,0.307551,0.00321799,0.299776,0.315392,0.307456
908,0.307295,0.00310968,0.29888,0.315776,0.307456
912,0.307949,0.0038302,0.299392,0.32272,0.307712
916,0.307919,0.00253613,0.300704,0.314112,0.307872
920,0.308004,0.0028667,0.300928,0.315296,0.307936
924,0.307988,0.00325315,0.301056,0.319264,0.308
928,0.307829,0.00287351,0.301536,0.315456,0.307296
932,0.308049,0.00353936,0.300448,0.317408,0.307648
936,0.307735,0.00319126,0.299584,0.317504,0.307872
940,0.309104,0.00387329,0.30224,0.325504,0.308832
944,0.308362,0.00386394,0.301504,0.330528,0.307904
948,0.307411,0.00321307,0.300928,0.31808,0.3072
952,0.307733,0.00340732,0.300896,0.319488,0.307264
956,0.307736,0.00334017,0.299872,0.31904,0.3072
960,0.307705,0.0031536,0.301056,0.318432,0.307264
964,0.308463,0.0033787,0.297952,0.318368,0.308672
968,0.307798,0.00307629,0.299168,0.316352,0.307648
972,0.307623,0.00307741,0.302144,0.316512,0.3072
976,0.307982,0.0027559,0.300704,0.315712,0.308064
980,0.308189,0.0032742,0.300896,0.317152,0.307872
984,0.308963,0.00383028,0.300608,0.324032,0.308512
988,0.310211,0.00325878,0.303808,0.323264,0.309728
992,0.311477,0.00312317,0.304608,0.320448,0.311296
996,0.311285,0.0031598,0.302336,0.31808,0.311104
1000,0.310611,0.00332117,0.301056,0.318336,0.310976
1004,0.310592,0.00322931,0.304736,0.31952,0.310912
1008,0.310972,0.00302365,0.303904,0.318496,0.311264
1012,0.312621,0.0050371,0.302016,0.325376,0.31152
1016,0.309822,0.00360113,0.301408,0.32224,0.309248
1020,0.311468,0.0034597,0.299616,0.321376,0.31136
1024,0.310601,0.00307263,0.30336,0.318688,0.310752
1028,0.311128,0.00287497,0.304128,0.317248,0.311232
1032,0.310556,0.00301278,0.302656,0.31744,0.310784
1036,0.313036,0.00294939,0.305152,0.320736,0.312672
1040,0.312682,0.00307911,0.305504,0.319232,0.31296
1044,0.31316,0.00311528,0.305312,0.323584,0.312832
1048,0.312888,0.00288739,0.305216,0.321824,0.313056
1052,0.313144,0.00292537,0.306496,0.321536,0.313344
1056,0.313502,0.00353055,0.305024,0.326368,0.313376
1060,0.310012,0.0033476,0.30048,0.321504,0.309632
1064,0.313477,0.00348526,0.305472,0.323392,0.313536
1068,0.310122,0.00322534,0.301568,0.32112,0.309632
1072,0.310357,0.0034692,0.30288,0.325632,0.310016
1076,0.311145,0.00283105,0.303104,0.319488,0.3112
1080,0.312567,0.00309927,0.304928,0.322176,0.312576
1084,0.313392,0.00303426,0.305152,0.319616,0.313344
1088,0.311473,0.00299993,0.305216,0.321312,0.3112
1092,0.31087,0.00304192,0.303104,0.319488,0.31104
1096,0.313413,0.00303289,0.305056,0.321312,0.313216
1100,0.313161,0.00286554,0.306912,0.319936,0.313344
1104,0.310243,0.0031546,0.303072,0.319616,0.309984
1108,0.311148,0.00297025,0.304384,0.321536,0.311104
1112,0.312844,0.00337454,0.306592,0.325376,0.312544
1116,0.310966,0.00310721,0.303936,0.32144,0.311072
1120,0.312943,0.00304163,0.305152,0.319712,0.31296
1124,0.31108,0.00324181,0.30368,0.32128,0.311296
1128,0.315207,0.00375926,0.30704,0.330912,0.31488
1132,0.314927,0.00310397,0.306176,0.322592,0.315104
1136,0.313037,0.00358502,0.305664,0.324224,0.312992
1140,0.314169,0.00285066,0.307968,0.321408,0.31392
1144,0.310975,0.00293724,0.302944,0.319104,0.310976
1148,0.310634,0.00329432,0.301408,0.317504,0.3104
1152,0.312823,0.00316281,0.30704,0.321632,0.313088
1156,0.312768,0.0030953,0.305664,0.321216,0.312704
1160,0.310579,0.00303201,0.303072,0.317504,0.311136
1164,0.313273,0.00347871,0.30288,0.32128,0.313344
1168,0.313993,0.00329873,0.307136,0.328192,0.31392
1172,0.310371,0.00306546,0.304832,0.323008,0.310112
1176,0.309707,0.00288356,0.303296,0.3168,0.309632
1180,0.310438,0.00307422,0.303392,0.31984,0.310528
1184,0.312504,0.00334212,0.30384,0.320672,0.312896
1188,0.311898,0.00285038,0.303584,0.318464,0.311456
1192,0.312961,0.00340281,0.305856,0.32608,0.312896
1196,0.313417,0.003472,0.30448,0.323488,0.313248
1200,0.310791,0.00324438,0.302016,0.319168,0.31088
1204,0.313636,0.00308245,0.304288,0.325632,0.313344
1208,0.3141,0.00387018,0.305152,0.32512,0.313632
1212,0.314212,0.00369548,0.303488,0.323904,0.314144
1216,0.312606,0.00327791,0.30512,0.323584,0.313056
1220,0.313065,0.00318876,0.304704,0.322784,0.31312
1224,0.313139,0.00349892,0.305152,0.325376,0.312992
1228,0.310226,0.00369911,0.298496,0.319552,0.310624
1232,0.314113,0.00331715,0.306528,0.321536,0.314112
1236,0.313327,0.00350926,0.305152,0.32448,0.313184
1240,0.312297,0.00326139,0.303776,0.323584,0.31264
1244,0.310655,0.00268871,0.304704,0.317696,0.310784
1248,0.310773,0.00301553,0.303456,0.318784,0.311072
1252,0.310477,0.00319099,0.303872,0.321696,0.310272
1256,0.312965,0.00350178,0.305152,0.327584,0.313216
1260,0.312624,0.00322565,0.304416,0.321536,0.3128
1264,0.313461,0.00301238,0.305152,0.319904,0.3136
1268,0.313613,0.00362529,0.305056,0.330048,0.313344
1272,0.310854,0.0030366,0.303232,0.318048,0.310976
1276,0.309582,0.00329558,0.303104,0.320928,0.309536
1280,0.312997,0.0032058,0.3048,0.325952,0.313216
1284,0.3134,0.00320032,0.305984,0.321408,0.313344
1288,0.313434,0.00326035,0.305632,0.322336,0.313344
1292,0.314653,0.00347844,0.30736,0.322112,0.315104
1296,0.312909,0.00323704,0.306016,0.32224,0.3128
1300,0.312421,0.00301774,0.304064,0.322624,0.312416
1304,0.310801,0.00329116,0.304224,0.3192,0.310528
1308,0.310315,0.00308596,0.303104,0.31792,0.30992
1312,0.310586,0.00297969,0.303552,0.317184,0.311072
1316,0.314584,0.0034856,0.307008,0.3232,0.314304
1320,0.310686,0.00319851,0.30272,0.322816,0.311104
1324,0.315189,0.00404938,0.305504,0.327008,0.315136
1328,0.310982,0.00319793,0.304448,0.320832,0.311168
1332,0.31079,0.00314611,0.303104,0.320224,0.310528
1336,0.314174,0.00300213,0.30704,0.323296,0.314112
1340,0.314078,0.00335205,0.3072,0.325216,0.313728
1344,0.311744,0.00313063,0.302368,0.324608,0.311552
1348,0.31163,0.00317947,0.304096,0.321696,0.31136
1352,0.311623,0.00319773,0.302816,0.318976,0.311584
1356,0.313499,0.00313878,0.303296,0.32352,0.313344
1360,0.312831,0.00324319,0.307168,0.321536,0.312896
1364,0.310262,0.00286893,0.303808,0.317184,0.310368
1368,0.312275,0.00326298,0.305152,0.321568,0.312128
1372,0.310718,0.00354683,0.303104,0.321376,0.311008
1376,0.311762,0.00317914,0.305408,0.322496,0.311328
1380,0.313749,0.0033024,0.306752,0.321504,0.313664
1384,0.309928,0.00276018,0.302816,0.316704,0.310016
1388,0.312904,0.00344852,0.305056,0.32976,0.312416
1392,0.312572,0.00320078,0.305184,0.319584,0.313088
1396,0.313324,0.00297805,0.305728,0.32112,0.313376
1400,0.312856,0.0031243,0.30544,0.32256,0.313184
1404,0.310324,0.00357645,0.303104,0.32432,0.309568
1408,0.313997,0.00328073,0.305664,0.321824,0.314176
1412,0.313907,0.00378293,0.303936,0.32976,0.313568
1416,0.313037,0.00304588,0.305216,0.321856,0.313088
1420,0.313443,0.00318168,0.3064,0.322304,0.3136
1424,0.312836,0.00319075,0.305408,0.321504,0.312928
1428,0.312916,0.00311456,0.306592,0.319488,0.313312
1432,0.3141,0.00331289,0.305632,0.32416,0.313952
1436,0.313315,0.00331937,0.304,0.319488,0.313344
1440,0.314184,0.00341016,0.305408,0.32208,0.314336
1444,0.313622,0.00299515,0.307232,0.322912,0.313664
1448,0.312287,0.00313298,0.304832,0.31936,0.311936
1452,0.31242,0.00280467,0.3048,0.319488,0.312256
1456,0.310123,0.00285712,0.30336,0.31744,0.310016
1460,0.314499,0.00333331,0.30688,0.322752,0.314944
1464,0.313572,0.00324403,0.3072,0.323008,0.313376
1468,0.314135,0.0032457,0.306464,0.323072,0.314624
1472,0.313457,0.00342378,0.306368,0.32096,0.313536
1476,0.313675,0.00352584,0.305632,0.323424,0.314432
1480,0.312762,0.00327157,0.30512,0.322464,0.312832
1484,0.31014,0.0029233,0.303232,0.3208,0.310144
1488,0.314062,0.00317689,0.307232,0.319808,0.3136
1492,0.313406,0.0039136,0.303904,0.33168,0.313408
1496,0.31258,0.00295333,0.305984,0.319488,0.312896
1500,0.31225,0.00347074,0.301472,0.323072,0.312032
1504,0.313308,0.00372958,0.305152,0.331488,0.313312
1508,0.313763,0.00352824,0.304896,0.323584,0.313536
1512,0.313366,0.00301244,0.305632,0.32,0.313312
1516,0.313815,0.00368511,0.30608,0.32768,0.3136
1520,0.313519,0.00309626,0.3072,0.319872,0.313632
1524,0.311157,0.00295707,0.303104,0.321216,0.311104
1528,0.310015,0.00307547,0.301536,0.31696,0.309984
1532,0.310873,0.00360893,0.304416,0.327264,0.310368
1536,0.314621,0.00341307,0.305248,0.321536,0.315008
1540,0.312459,0.00354996,0.303136,0.321344,0.312352
1544,0.311064,0.00328505,0.30304,0.320672,0.311296
1548,0.315262,0.00392995,0.305408,0.325728,0.315392
1552,0.314098,0.00306418,0.3056,0.321536,0.31408
1556,0.312084,0.00331895,0.3032,0.32112,0.31168
1560,0.313147,0.00331734,0.305376,0.323968,0.313216
1564,0.315169,0.00317152,0.307744,0.324192,0.315328
1568,0.313323,0.00350752,0.304992,0.326496,0.31328
1572,0.314698,0.00327087,0.307392,0.321472,0.314752
1576,0.310183,0.00338751,0.298752,0.318496,0.310496
1580,0.314883,0.00327551,0.305152,0.325088,0.315104
1584,0.313991,0.00341162,0.30656,0.321408,0.313536
1588,0.312943,0.0031334,0.3056,0.321184,0.313344
1592,0.311388,0.00312873,0.303552,0.318944,0.31152
1596,0.310151,0.00318729,0.302464,0.319264,0.30976
1600,0.310501,0.00335134,0.301184,0.319904,0.310912
1604,0.313932,0.00316328,0.305952,0.320832,0.314208
1608,0.310631,0.0029018,0.30336,0.32144,0.310752
1612,0.313418,0.00324221,0.303872,0.326656,0.313344
1616,0.31336,0.00328404,0.3072,0.326784,0.31344
1620,0.312817,0.00297244,0.303968,0.323136,0.313056
1624,0.310948,0.00270257,0.305056,0.317696,0.311264
1628,0.314856,0.00348629,0.304064,0.321792,0.315232
1632,0.311637,0.0030227,0.304128,0.319744,0.31168
1636,0.310163,0.00327372,0.302592,0.319488,0.310432
1640,0.31378,0.00363936,0.307008,0.324224,0.313632
1644,0.315216,0.00327303,0.307392,0.321568,0.315072
1648,0.31102,0.00397173,0.303104,0.327904,0.311072
1652,0.3135,0.00277126,0.3072,0.321216,0.313344
1656,0.313771,0.00347117,0.305152,0.321536,0.313664
1660,0.314016,0.00371488,0.305152,0.323424,0.314144
1664,0.313382,0.0030652,0.305344,0.32208,0.313344
1668,0.314101,0.00352814,0.30368,0.32976,0.313696
1672,0.311128,0.003625,0.301568,0.325632,0.311232
1676,0.313796,0.00331774,0.305152,0.32368,0.31376
1680,0.313224,0.00311732,0.30496,0.323776,0.313088
1684,0.311765,0.00264556,0.305376,0.318624,0.311328
1688,0.310707,0.00310967,0.302688,0.319488,0.310944
1692,0.3137,0.00347938,0.30704,0.325632,0.313344
1696,0.310526,0.00299607,0.303616,0.324,0.310912
1700,0.310324,0.00277319,0.3032,0.31744,0.310272
1704,0.310366,0.00312904,0.302688,0.321696,0.310176
1708,0.313663,0.00333604,0.3072,0.32448,0.313408
1712,0.311237,0.00314725,0.304608,0.318272,0.311168
1716,0.313339,0.00333258,0.30688,0.327968,0.313248
1720,0.312992,0.00338605,0.301056,0.321344,0.312928
1724,0.312538,0.0037379,0.303104,0.32432,0.312608
1728,0.313889,0.00311693,0.305856,0.327328,0.313888
1732,0.315589,0.00341792,0.306176,0.323904,0.315552
1736,0.314171,0.0033271,0.305888,0.321344,0.313696
1740,0.31205,0.00281156,0.307168,0.32208,0.31168
1744,0.311817,0.00406939,0.304512,0.325664,0.311264
1748,0.31371,0.00292556,0.306976,0.32128,0.313664
1752,0.309969,0.00312484,0.302368,0.32032,0.3096
1756,0.311681,0.00369161,0.303648,0.32592,0.311328
1760,0.31201,0.0032197,0.302336,0.323264,0.311456
1764,0.313073,0.00320804,0.305664,0.323392,0.313088
1768,0.313215,0.00305362,0.306784,0.324352,0.313152
1772,0.313552,0.00395088,0.3072,0.327808,0.313344
1776,0.315408,0.00397138,0.30336,0.324608,0.315392
1780,0.313838,0.00312994,0.306784,0.323584,0.313504
1784,0.313997,0.00303664,0.306752,0.321632,0.313568
1788,0.313194,0.00326392,0.305248,0.32352,0.313312
1792,0.310732,0.00264255,0.304864,0.31936,0.310912
1796,0.311325,0.00327842,0.303104,0.320992,0.311296
1800,0.314521,0.00303734,0.3072,0.325952,0.315136
1804,0.312815,0.00306022,0.306816,0.321024,0.312832
1808,0.314231,0.00352545,0.30512,0.323488,0.313856
1812,0.313869,0.00333748,0.305952,0.324672,0.313728
1816,0.314522,0.00340636,0.306112,0.322336,0.314624
1820,0.314165,0.00330373,0.306752,0.322176,0.31424
1824,0.314268,0.00353094,0.305344,0.323744,0.313888
1828,0.314268,0.00342298,0.305952,0.325056,0.314336
1832,0.314387,0.00344572,0.304608,0.321952,0.314272
1836,0.313778,0.00314658,0.30672,0.323552,0.313632
1840,0.314529,0.00347702,0.30656,0.325632,0.314848
1844,0.312965,0.00301562,0.305216,0.32112,0.313216
1848,0.314822,0.00355905,0.30464,0.325024,0.314912
1852,0.31357,0.00327024,0.305696,0.328736,0.313344
1856,0.313467,0.00344054,0.304736,0.3264,0.3128
1860,0.313037,0.00352223,0.30336,0.322336,0.313088
1864,0.313975,0.00333873,0.305152,0.323584,0.313632
1868,0.310409,0.00316677,0.300896,0.321408,0.310528
1872,0.313332,0.00318454,0.303552,0.321728,0.313216
1876,0.313223,0.00362821,0.305152,0.329728,0.313248
1880,0.310416,0.00324716,0.302368,0.325184,0.310272
1884,0.313142,0.00346861,0.304864,0.328352,0.313344
1888,0.313942,0.0033889,0.306336,0.323648,0.313792
1892,0.314378,0.00349652,0.304608,0.321536,0.314976
1896,0.313071,0.00314349,0.305152,0.321312,0.31312
1900,0.313673,0.00350223,0.306432,0.323328,0.313536
1904,0.313826,0.00321261,0.3072,0.323648,0.313632
1908,0.310409,0.00307949,0.302368,0.320096,0.310336
1912,0.31367,0.00326992,0.306272,0.323328,0.313344
1916,0.310959,0.0035611,0.300736,0.323392,0.310944
1920,0.313311,0.00339036,0.305952,0.322144,0.31312
1924,0.313031,0.00295896,0.306208,0.323424,0.312864
1928,0.313527,0.00288089,0.3072,0.321248,0.313344
1932,0.315922,0.00356008,0.3072,0.324256,0.31552
1936,0.311256,0.00310564,0.305152,0.319808,0.311392
1940,0.313416,0.00304564,0.305152,0.320512,0.313504
1944,0.310705,0.00305815,0.303104,0.319488,0.310752
1948,0.311995,0.00264217,0.30576,0.319232,0.312
1952,0.31215,0.00348,0.304672,0.321536,0.311712
1956,0.314414,0.00322765,0.307232,0.323328,0.314464
1960,0.313804,0.00371426,0.30272,0.329536,0.3144
