AllocationSize (in Byte), mean, std-dev, min, max, median
308,0.0110182,0.00127244,0.010176,0.022624,0.010784
312,0.0110803,0.00113295,0.01024,0.01808,0.010784
316,0.0108512,0.000489872,0.01024,0.012128,0.010752
320,0.0111053,0.00118872,0.01024,0.018624,0.010784
324,0.0107776,0.000624664,0.009888,0.015072,0.010624
328,0.010775,0.000536553,0.010176,0.01264,0.010656
332,0.010776,0.000434196,0.010112,0.011904,0.010688
336,0.0108698,0.000745688,0.010176,0.01648,0.010688
340,0.0111859,0.000712721,0.01024,0.015136,0.011136
344,0.0112426,0.0012361,0.01024,0.021824,0.011008
348,0.0115472,0.00186822,0.01024,0.022784,0.011136
352,0.0111491,0.00106874,0.01024,0.017344,0.01088
356,0.01108,0.000696563,0.01024,0.01568,0.010976
360,0.0110429,0.000740565,0.01024,0.016384,0.01088
364,0.0110544,0.000598449,0.01024,0.013504,0.010944
368,0.0111542,0.000981688,0.01024,0.017824,0.010976
372,0.0106998,0.000526021,0.009856,0.012256,0.010592
376,0.010784,0.00104914,0.009952,0.018432,0.010528
380,0.0107229,0.000950525,0.009952,0.01696,0.010464
384,0.010761,0.000967036,0.010112,0.018432,0.010528
388,0.0115958,0.00121787,0.010304,0.020192,0.011616
392,0.0113952,0.000995097,0.01024,0.019648,0.011328
396,0.0114973,0.00110084,0.01024,0.020032,0.011456
400,0.0114051,0.000840633,0.01024,0.015936,0.011424
404,0.0106128,0.000707444,0.009152,0.014112,0.0104
408,0.011393,0.00103873,0.009856,0.01568,0.011264
412,0.0106368,0.000531181,0.009888,0.012288,0.010432
416,0.0106557,0.000573943,0.009792,0.013248,0.010496
420,0.010913,0.000625425,0.009888,0.012928,0.010752
424,0.0109936,0.000979915,0.009952,0.016384,0.010784
428,0.0108147,0.000673764,0.010208,0.01424,0.010624
432,0.0109469,0.000749553,0.010176,0.014912,0.01072
436,0.0106931,0.000789742,0.00992,0.016064,0.010464
440,0.0106544,0.000475873,0.010016,0.012128,0.010528
444,0.0107421,0.00048261,0.010048,0.01328,0.010656
448,0.0108086,0.00111793,0.009888,0.02048,0.010592
452,0.0101475,0.00114568,0.008768,0.018208,0.009984
456,0.00986752,0.00116177,0.008544,0.020288,0.009888
460,0.00991776,0.000597162,0.008736,0.012352,0.009952
464,0.0100352,0.00103366,0.008544,0.018176,0.009984
468,0.00990592,0.000960195,0.008448,0.016,0.00992
472,0.0098272,0.000470226,0.008768,0.011552,0.00992
476,0.00975808,0.000491715,0.008704,0.012192,0.009824
480,0.0100934,0.00139579,0.008608,0.01968,0.00992
484,0.0100925,0.000727307,0.008416,0.01376,0.01008
488,0.010016,0.000517114,0.008608,0.012064,0.010048
492,0.0102294,0.000773567,0.00864,0.012288,0.01008
496,0.0101987,0.00130143,0.008704,0.020416,0.010016
500,0.0105629,0.000997313,0.009792,0.018144,0.010336
504,0.0106278,0.00110124,0.009792,0.019488,0.0104
508,0.0107386,0.00160419,0.009216,0.022144,0.010368
512,0.0106102,0.00113079,0.009088,0.018176,0.010368
516,0.00968,0.000444754,0.008672,0.010816,0.009824
520,0.00979744,0.00113444,0.008576,0.020096,0.009856
524,0.00975296,0.000619737,0.008512,0.014112,0.009856
528,0.00994304,0.00107952,0.008608,0.018144,0.009856
532,0.0100461,0.000814522,0.008672,0.013952,0.009984
536,0.0100278,0.00070216,0.008768,0.012384,0.009984
540,0.00994464,0.00107871,0.008672,0.019392,0.00992
544,0.00999232,0.00045043,0.008896,0.011552,0.010048
548,0.00997088,0.00100685,0.008544,0.01648,0.00992
552,0.00990848,0.000444639,0.008832,0.011488,0.009984
556,0.0099312,0.000530957,0.008672,0.011456,0.010016
560,0.0100131,0.00156993,0.008544,0.024928,0.009952
564,0.00991072,0.0005999,0.008544,0.011808,0.009984
568,0.00978944,0.000500239,0.008576,0.012064,0.009856
572,0.0098848,0.000450132,0.008896,0.011936,0.009888
576,0.00988192,0.000603804,0.008672,0.0136,0.009888
580,0.00964192,0.000781464,0.008512,0.014624,0.009696
584,0.00982016,0.000798812,0.008448,0.013024,0.009792
588,0.00980928,0.00189996,0.008352,0.02576,0.009728
592,0.00948352,0.000897719,0.008192,0.016384,0.0096
596,0.00936288,0.00091013,0.008192,0.016352,0.009376
600,0.00931264,0.0014078,0.008192,0.018336,0.009056
604,0.00927808,0.000617373,0.008192,0.0112,0.009248
608,0.00973728,0.00118266,0.008192,0.018336,0.009664
612,0.0112845,0.00937855,0.00832,0.100352,0.009952
616,0.00952544,0.0010792,0.008192,0.015776,0.009408
620,0.00941408,0.000607607,0.008288,0.011424,0.009536
624,0.00920768,0.000559856,0.008192,0.01056,0.009248
628,0.00966144,0.000565372,0.008416,0.011936,0.009824
632,0.0100909,0.000821362,0.008608,0.012288,0.010016
636,0.00994336,0.000802567,0.008416,0.014336,0.00992
640,0.00992704,0.000738009,0.00848,0.01376,0.00992
644,0.010352,0.00164746,0.008544,0.0184,0.009888
648,0.009824,0.00107515,0.008448,0.018432,0.009824
652,0.0101005,0.000849231,0.008544,0.015232,0.010048
656,0.0100378,0.000742481,0.008512,0.012032,0.010048
660,0.00992288,0.00075973,0.008544,0.01504,0.009952
664,0.00965632,0.00084919,0.008384,0.01504,0.009632
668,0.00988544,0.0015443,0.008576,0.022336,0.009792
672,0.00981184,0.00116693,0.008448,0.016864,0.009792
676,0.00968864,0.00082857,0.008192,0.013152,0.009632
680,0.00965984,0.0014215,0.008192,0.020736,0.009504
684,0.00925056,0.000554103,0.008192,0.010368,0.009312
688,0.00926496,0.000622504,0.008192,0.01264,0.009216
692,0.00947552,0.000806106,0.008192,0.014848,0.009504
696,0.00945664,0.000929758,0.008192,0.01456,0.009472
700,0.0092832,0.000733345,0.008192,0.014336,0.009184
704,0.00934912,0.000619094,0.008192,0.010816,0.009472
708,0.00952832,0.00156369,0.008192,0.018752,0.009248
712,0.00966496,0.00124342,0.008192,0.016416,0.009536
716,0.00912544,0.000557297,0.008192,0.01072,0.009216
720,0.00910656,0.00108989,0.008192,0.018624,0.00896
724,0.00923744,0.000533106,0.008192,0.01024,0.009312
728,0.00980768,0.000948847,0.008352,0.015072,0.009792
732,0.0097216,0.00192785,0.008192,0.02416,0.009504
736,0.00943904,0.00128623,0.008192,0.017024,0.00944
740,0.00929568,0.000586648,0.008192,0.012032,0.009376
744,0.0093136,0.000532882,0.008192,0.010592,0.009408
748,0.00950112,0.000676043,0.008192,0.012352,0.009568
752,0.00942048,0.000617905,0.008192,0.011328,0.009504
756,0.00959648,0.000577986,0.00832,0.011488,0.009728
760,0.00971424,0.00129453,0.008352,0.019136,0.009728
764,0.0094816,0.000601251,0.008192,0.011072,0.0096
768,0.0094688,0.00118399,0.008192,0.018592,0.009504
772,0.00926752,0.000558616,0.008192,0.010752,0.009408
776,0.00923392,0.000608157,0.008192,0.011744,0.009312
780,0.00952192,0.00140308,0.008192,0.02048,0.009504
784,0.00932224,0.000679243,0.008192,0.011392,0.009216
788,0.0092464,0.000626275,0.008192,0.011392,0.009344
792,0.00936864,0.000625857,0.008192,0.01184,0.009408
796,0.00947264,0.001052,0.008192,0.018432,0.009504
800,0.00961408,0.00135009,0.008192,0.018336,0.009536
804,0.00974528,0.00111913,0.008192,0.016224,0.009728
808,0.00983328,0.00146236,0.008224,0.019584,0.009696
812,0.00937056,0.000691112,0.008192,0.011392,0.009344
816,0.00936032,0.00109964,0.008192,0.018336,0.009408
820,0.00939776,0.000666797,0.008192,0.011488,0.009376
824,0.00930816,0.000649738,0.008192,0.01184,0.009376
828,0.00971616,0.00120019,0.008192,0.018432,0.009696
832,0.00976128,0.00179704,0.008192,0.02128,0.00944
836,0.00920416,0.000560752,0.008192,0.010464,0.009248
840,0.0094656,0.000835378,0.008192,0.013152,0.00944
844,0.00924224,0.000545886,0.008192,0.010752,0.009344
848,0.00918368,0.000521992,0.008192,0.010176,0.00928
852,0.00935488,0.000578364,0.008192,0.011296,0.009472
856,0.0095024,0.0011954,0.008192,0.018528,0.009408
860,0.00999744,0.00145848,0.008192,0.018432,0.009856
864,0.00938496,0.000608759,0.008192,0.012032,0.00944
868,0.00972672,0.000731939,0.00832,0.01248,0.009952
872,0.00945888,0.00133579,0.008192,0.016672,0.00912
876,0.00946176,0.000851872,0.008192,0.016288,0.009568
880,0.00972832,0.000998682,0.008224,0.013376,0.009728
884,0.00919008,0.00126807,0.008032,0.018208,0.008704
888,0.00873088,0.00105051,0.008064,0.016576,0.00848
892,0.00879456,0.000656742,0.007872,0.011776,0.008576
896,0.0086096,0.000462848,0.008,0.010752,0.00848
900,0.00896928,0.00117305,0.007968,0.018336,0.00864
904,0.00890592,0.0012774,0.008096,0.02048,0.00864
908,0.00906944,0.00124348,0.008,0.017472,0.008704
912,0.00883104,0.000565513,0.008032,0.01024,0.00864
916,0.00855328,0.000399303,0.007872,0.009824,0.008448
920,0.00876608,0.00130002,0.008032,0.017568,0.00848
924,0.00895968,0.00065356,0.00816,0.01024,0.008768
928,0.00871584,0.00112339,0.007968,0.018432,0.008448
932,0.00863904,0.000595414,0.008,0.012416,0.00848
936,0.0086,0.000675137,0.007968,0.014144,0.008448
940,0.00888768,0.000674929,0.007936,0.010368,0.00864
944,0.00883936,0.00114368,0.008064,0.016416,0.008544
948,0.0084368,0.000482667,0.007808,0.010848,0.008288
952,0.00861216,0.000726726,0.008032,0.014528,0.008384
956,0.00901728,0.00172003,0.007968,0.022016,0.00848
960,0.00930944,0.000805697,0.008128,0.01184,0.009312
964,0.0087152,0.000900587,0.008192,0.016288,0.008512
968,0.00870336,0.000786146,0.00784,0.013184,0.008512
972,0.00889088,0.000768423,0.008032,0.013472,0.008608
976,0.00880768,0.00111168,0.007136,0.017312,0.008544
980,0.00887648,0.000689225,0.008096,0.012512,0.008608
984,0.00882912,0.00058767,0.008064,0.010304,0.00864
988,0.00916416,0.00127409,0.008128,0.019904,0.00896
992,0.00890208,0.0010381,0.008,0.013696,0.008608
996,0.00896448,0.000978363,0.008,0.016384,0.008704
1000,0.00883072,0.000993474,0.008032,0.016832,0.008544
1004,0.00895648,0.000911735,0.007968,0.014016,0.008672
1008,0.00935648,0.00128906,0.007904,0.016736,0.009152
1012,0.00930752,0.000903568,0.008192,0.015872,0.009216
1016,0.00937056,0.000902571,0.008192,0.011872,0.009248
1020,0.008928,0.00070628,0.008192,0.013984,0.008832
1024,0.0094256,0.00079274,0.008192,0.011392,0.009408
1028,0.0097424,0.00152075,0.008192,0.018144,0.009568
1032,0.00958816,0.000907612,0.008192,0.012832,0.009504
1036,0.00946272,0.00066625,0.008192,0.011264,0.009632
1040,0.0095888,0.000636975,0.008192,0.010912,0.009728
1044,0.00916512,0.000609768,0.008192,0.01168,0.009024
1048,0.0094816,0.00110306,0.008192,0.015552,0.009248
1052,0.00923136,0.000949235,0.008192,0.016672,0.009248
1056,0.00906912,0.000681609,0.008192,0.012928,0.008864
1060,0.00930848,0.000682192,0.008192,0.012672,0.009376
1064,0.00923488,0.000959265,0.008192,0.016288,0.00912
1068,0.00915744,0.00137373,0.008192,0.020128,0.008864
1072,0.0089744,0.000536272,0.00816,0.011072,0.009024
1076,0.00950368,0.0012658,0.008192,0.017824,0.009504
1080,0.00928736,0.000643763,0.008224,0.011936,0.009248
1084,0.00926688,0.00101977,0.008192,0.0176,0.009088
1088,0.00936736,0.000739039,0.008192,0.0144,0.00944
1092,0.0095568,0.000883204,0.008192,0.014272,0.009504
1096,0.0106509,0.00216615,0.008192,0.025024,0.01024
1100,0.009272,0.000751344,0.008192,0.012224,0.009152
1104,0.0096432,0.00103816,0.008192,0.01536,0.009568
1108,0.009344,0.000808885,0.008192,0.013856,0.00944
1112,0.00966752,0.00124063,0.008192,0.016992,0.009536
1116,0.0092528,0.000922437,0.008192,0.016416,0.009216
1120,0.00920896,0.000572211,0.008192,0.010432,0.009376
1124,0.00903616,0.00075839,0.008192,0.012768,0.00896
1128,0.00894176,0.000517872,0.008192,0.010528,0.008896
1132,0.00917888,0.000949863,0.008192,0.013536,0.008896
1136,0.00949696,0.00127052,0.008192,0.018848,0.009344
1140,0.0094416,0.00114387,0.008192,0.016992,0.009312
1144,0.0088112,0.000475421,0.00816,0.010112,0.008704
1148,0.0089328,0.000866171,0.008192,0.015264,0.008704
1152,0.00994272,0.00105647,0.008256,0.016416,0.010144
1156,0.00907936,0.00083367,0.008192,0.013184,0.008864
1160,0.0100333,0.00233473,0.008064,0.025792,0.009792
1164,0.00940576,0.00118268,0.008192,0.016576,0.009312
1168,0.00894496,0.000949882,0.008192,0.01488,0.008704
1172,0.0090224,0.00110403,0.008032,0.016704,0.008768
1176,0.00871488,0.000507464,0.008096,0.010208,0.00864
1180,0.0089136,0.000698588,0.008192,0.012544,0.008704
1184,0.00890176,0.000820516,0.008192,0.014208,0.008704
1188,0.00914016,0.00178785,0.008,0.023008,0.008736
1192,0.00932448,0.00131784,0.008192,0.01808,0.009088
1196,0.00902368,0.00115178,0.008192,0.014272,0.008704
1200,0.00896704,0.000573016,0.008192,0.010304,0.008896
1204,0.00958848,0.000901702,0.008128,0.014336,0.009472
1208,0.00914464,0.000742301,0.008192,0.012352,0.009152
1212,0.00916992,0.000576343,0.008192,0.01024,0.00912
1216,0.00931264,0.0010815,0.008192,0.016448,0.00912
1220,0.00928992,0.000797226,0.00816,0.012512,0.009216
1224,0.0095776,0.00112862,0.008192,0.016256,0.009536
1228,0.00897248,0.000650126,0.008,0.012288,0.008832
1232,0.00927072,0.00134221,0.008192,0.019552,0.008992
1236,0.00911936,0.00103646,0.008192,0.017472,0.00896
1240,0.00948512,0.000988651,0.008192,0.012128,0.009248
1244,0.00941216,0.000622672,0.008192,0.011456,0.009504
1248,0.00912544,0.00107827,0.008192,0.018016,0.008928
1252,0.00918944,0.00129258,0.008192,0.01888,0.008896
1256,0.00913408,0.0010387,0.008192,0.017664,0.009024
1260,0.00978336,0.0015665,0.008192,0.018176,0.009408
1264,0.00959456,0.00120918,0.008192,0.017152,0.009408
1268,0.00896832,0.000600571,0.008,0.010016,0.008896
1272,0.00861824,0.000444901,0.008,0.010016,0.00848
1276,0.00895104,0.00110931,0.008128,0.014592,0.00848
1280,0.00883424,0.00063038,0.008064,0.010592,0.008576
1284,0.00960768,0.00146767,0.008,0.01776,0.009856
1288,0.00936704,0.00130523,0.008192,0.0192,0.009216
1292,0.00849888,0.000431397,0.00784,0.010016,0.008352
1296,0.0089584,0.000803262,0.008064,0.013472,0.008736
1300,0.00885856,0.0014855,0.007776,0.020704,0.008448
1304,0.00875296,0.000523969,0.008032,0.010112,0.008576
1308,0.009456,0.00109154,0.008192,0.01616,0.009216
1312,0.00877056,0.000503991,0.007936,0.01024,0.008672
1316,0.00870144,0.00068481,0.007872,0.011264,0.008448
1320,0.00882144,0.000760201,0.008096,0.013152,0.008512
1324,0.00865152,0.00050352,0.008032,0.010176,0.008512
1328,0.00876064,0.000854033,0.008,0.013504,0.00848
1332,0.00870304,0.000618295,0.007936,0.012384,0.008544
1336,0.009072,0.000711257,0.008032,0.011712,0.008992
1340,0.0096192,0.0013892,0.007872,0.018432,0.009632
1344,0.00922112,0.0012457,0.007872,0.01952,0.009056
1348,0.00903264,0.000917232,0.007968,0.015424,0.008928
1352,0.00864256,0.000497303,0.007936,0.010336,0.008448
1356,0.0092032,0.000916385,0.008192,0.013536,0.009024
1360,0.00914976,0.000911256,0.00816,0.015456,0.009088
1364,0.00992192,0.000823424,0.008544,0.014528,0.009984
1368,0.0101558,0.000952049,0.008832,0.015552,0.01024
1372,0.0102275,0.00112175,0.008608,0.019328,0.010176
1376,0.0101331,0.000875154,0.008384,0.01536,0.010176
1380,0.0100493,0.00105388,0.008672,0.01616,0.010016
1384,0.0101053,0.000840489,0.008448,0.014848,0.010112
1388,0.0099376,0.000664204,0.00848,0.012288,0.01008
1392,0.0108525,0.00129958,0.008736,0.018336,0.01056
1396,0.00963328,0.000630212,0.008192,0.01168,0.009728
1400,0.00951584,0.000796352,0.008288,0.013408,0.009536
1404,0.00967584,0.00077335,0.008256,0.01376,0.009696
1408,0.00966816,0.00105656,0.008448,0.017632,0.0096
1412,0.00940192,0.000777629,0.008192,0.012928,0.009408
1416,0.00994112,0.00193039,0.008192,0.026272,0.009728
1420,0.00941024,0.000667677,0.008192,0.011264,0.0096
1424,0.00931008,0.000619988,0.008192,0.011616,0.009376
1428,0.00980736,0.000848446,0.008192,0.011872,0.009888
1432,0.0098736,0.000736562,0.008256,0.011424,0.01008
1436,0.00986816,0.000872559,0.008352,0.012832,0.009984
1440,0.0101862,0.000643604,0.008704,0.011904,0.01024
1444,0.00937664,0.000682403,0.008192,0.012608,0.009408
1448,0.00975296,0.00136661,0.008192,0.017504,0.009696
1452,0.00960864,0.000737416,0.008192,0.012992,0.00976
1456,0.0092944,0.000749242,0.008192,0.012448,0.009344
1460,0.00978848,0.000703998,0.008192,0.012416,0.010016
1464,0.00972096,0.00154408,0.008192,0.020384,0.00944
1468,0.00990912,0.00128822,0.008192,0.017152,0.00992
1472,0.00959776,0.000650762,0.008192,0.011808,0.00976
1476,0.00928352,0.000715783,0.008192,0.012032,0.00928
1480,0.0093968,0.000713053,0.008192,0.012576,0.009472
1484,0.0095008,0.00112819,0.008192,0.018048,0.009472
1488,0.00993088,0.00124686,0.008192,0.016224,0.009824
1492,0.010033,0.000645345,0.00832,0.011616,0.01024
1496,0.0104643,0.00141389,0.00848,0.019264,0.01024
1500,0.00943744,0.000739992,0.008192,0.012832,0.009504
1504,0.0093984,0.00063427,0.008192,0.012544,0.009472
1508,0.00981312,0.000826235,0.008192,0.012096,0.00976
1512,0.00937088,0.00121361,0.008192,0.017344,0.00928
1516,0.00940192,0.00123205,0.008192,0.01808,0.009312
1520,0.00970528,0.000575276,0.008192,0.010944,0.009856
1524,0.00974272,0.00106798,0.008256,0.017536,0.00976
1528,0.0101664,0.000718576,0.008256,0.013728,0.01024
1532,0.00915488,0.00102682,0.008192,0.016096,0.009056
1536,0.0092256,0.00081773,0.008192,0.014336,0.009216
1540,0.0094912,0.000796061,0.008192,0.012672,0.009472
1544,0.00965664,0.000802095,0.008192,0.013216,0.009792
1548,0.0103434,0.00195902,0.008192,0.022496,0.009984
1552,0.00970688,0.00122779,0.008192,0.018656,0.009632
1556,0.0097008,0.00137718,0.008192,0.01968,0.009472
1560,0.00930848,0.000662823,0.008192,0.012064,0.009408
1564,0.0091136,0.00104941,0.008192,0.016512,0.008864
1568,0.00900352,0.00066981,0.008128,0.011744,0.008992
1572,0.010192,0.000708618,0.008256,0.013216,0.01024
1576,0.00972096,0.0010861,0.008192,0.015104,0.009664
1580,0.00910592,0.000969408,0.008192,0.016704,0.008928
1584,0.00925632,0.000968587,0.008192,0.015136,0.009248
1588,0.00947712,0.000966641,0.008192,0.014048,0.009408
1592,0.00967008,0.00225802,0.008192,0.024096,0.009216
1596,0.0103107,0.00140884,0.008896,0.019776,0.010112
1600,0.00948352,0.00113075,0.008192,0.018432,0.009408
1604,0.00989568,0.00148261,0.008192,0.019264,0.009792
1608,0.00924768,0.000923503,0.008192,0.016512,0.009088
1612,0.00934208,0.00140918,0.008192,0.018432,0.009216
1616,0.00924512,0.000561526,0.008192,0.011232,0.009344
1620,0.00917664,0.000601546,0.008192,0.0112,0.00912
1624,0.00908448,0.000561833,0.008192,0.01024,0.009056
1628,0.00913376,0.000953087,0.008192,0.016384,0.00896
1632,0.00953888,0.00174226,0.008192,0.0216,0.009248
1636,0.00933632,0.000906929,0.008192,0.014144,0.009376
1640,0.00923584,0.000665873,0.008192,0.012192,0.009248
1644,0.010073,0.0019529,0.008192,0.02256,0.009856
1648,0.00947232,0.000905883,0.008192,0.013728,0.00944
1652,0.00892928,0.000616395,0.008192,0.010816,0.0088
1656,0.00915584,0.00115067,0.008128,0.018592,0.009024
1660,0.00910592,0.000742474,0.008192,0.012128,0.009056
1664,0.0091056,0.000713483,0.008192,0.012928,0.008992
1668,0.00899616,0.000645332,0.008032,0.012288,0.008896
1672,0.0095584,0.000691844,0.008192,0.011776,0.009824
1676,0.00912512,0.00140597,0.00816,0.01776,0.008704
1680,0.00886336,0.000735192,0.008192,0.012704,0.00864
1684,0.00924928,0.0007278,0.008192,0.012704,0.009152
1688,0.00931936,0.00126844,0.008128,0.019424,0.00912
1692,0.00985824,0.00134759,0.008192,0.017216,0.009888
1696,0.00914496,0.000766513,0.008192,0.013568,0.009152
1700,0.00958816,0.00180269,0.008192,0.025376,0.009248
1704,0.009112,0.00102979,0.008192,0.015552,0.008928
1708,0.00932192,0.000736913,0.008096,0.01184,0.009344
1712,0.00940096,0.00101774,0.008192,0.015616,0.009312
1716,0.00908768,0.000946221,0.008096,0.016224,0.008928
1720,0.0094432,0.000904423,0.008192,0.011744,0.009312
1724,0.00931264,0.00138012,0.008128,0.017472,0.009152
1728,0.00960448,0.00180526,0.008192,0.025568,0.00944
1732,0.0096352,0.000859538,0.008192,0.014336,0.009728
1736,0.00931744,0.00146219,0.008064,0.0192,0.008896
1740,0.00919072,0.000647924,0.008192,0.011104,0.009248
1744,0.00905824,0.00076288,0.008192,0.012608,0.008832
1748,0.00908768,0.000732716,0.008192,0.012,0.00912
1752,0.00884128,0.00052465,0.00816,0.01024,0.0088
1756,0.0094976,0.000669802,0.008192,0.010656,0.009664
1760,0.00910112,0.000783041,0.00816,0.012896,0.008896
1764,0.00886336,0.000595114,0.008192,0.012064,0.008704
1768,0.00932448,0.0009586,0.008192,0.013504,0.009152
1772,0.009608,0.000788673,0.008192,0.01392,0.009792
1776,0.00956384,0.00184602,0.008192,0.024288,0.009344
1780,0.00977216,0.00181067,0.008192,0.019808,0.009536
1784,0.00969248,0.00123393,0.007904,0.015776,0.009472
1788,0.00880384,0.000698411,0.008064,0.011712,0.008544
1792,0.00895168,0.0008299,0.008192,0.015232,0.008768
1796,0.00933856,0.000912893,0.008192,0.014592,0.009216
1800,0.00868448,0.00053853,0.007904,0.012032,0.008544
1804,0.00928992,0.000813136,0.008192,0.011168,0.009216
1808,0.0087168,0.000654398,0.007936,0.012224,0.008512
1812,0.00896224,0.000611782,0.008192,0.010848,0.008832
1816,0.0091792,0.000686404,0.008192,0.011392,0.009248
1820,0.00916704,0.000642227,0.008096,0.011168,0.00912
1824,0.009184,0.00061731,0.008224,0.011168,0.009088
1828,0.00986368,0.00208579,0.008,0.024224,0.009472
1832,0.0090992,0.000899301,0.008096,0.015872,0.009088
1836,0.0087536,0.000562752,0.008128,0.011584,0.008608
1840,0.0087616,0.000744356,0.008064,0.013248,0.008544
1844,0.0088016,0.000943695,0.008,0.016384,0.008544
1848,0.0087952,0.000641093,0.008032,0.01152,0.008576
1852,0.00881152,0.000829529,0.008192,0.014912,0.008576
1856,0.00903744,0.000728141,0.008192,0.01344,0.008864
1860,0.00934432,0.000680758,0.008192,0.012,0.009536
1864,0.0094624,0.00105088,0.008128,0.015232,0.009408
1868,0.00977824,0.00185747,0.008192,0.019616,0.00944
1872,0.00908672,0.000943343,0.008096,0.014112,0.008736
1876,0.00892704,0.00178989,0.007872,0.020384,0.008512
1880,0.0089296,0.00119066,0.007968,0.016384,0.008608
1884,0.00912128,0.000812711,0.007936,0.013888,0.009056
1888,0.00942272,0.000692095,0.008192,0.011136,0.009632
1892,0.0097168,0.00125729,0.008192,0.018432,0.009728
1896,0.00909888,0.000689275,0.008192,0.01216,0.009184
