AllocationSize (in Byte), mean, std-dev, min, max, median
352,0.00674528,0.000565474,0.006144,0.010432,0.006624
356,0.00681568,0.00055925,0.006144,0.010272,0.006752
360,0.00683552,0.00054111,0.006144,0.01024,0.006784
364,0.00695584,0.00138508,0.006144,0.019488,0.006784
368,0.0070304,0.00154921,0.006144,0.017856,0.006752
372,0.0082208,0.00258337,0.006496,0.0184,0.00768
376,0.00792992,0.00226231,0.00656,0.01824,0.007552
380,0.00839936,0.00055657,0.007168,0.012096,0.00832
384,0.00832928,0.000509078,0.007104,0.012128,0.008224
388,0.0081872,0.00239814,0.0064,0.018144,0.007776
392,0.00837344,0.000561672,0.00784,0.012288,0.008192
396,0.00827168,0.000396141,0.006912,0.011136,0.008192
400,0.00866048,0.00265276,0.006464,0.018176,0.008064
404,0.00818496,0.00206557,0.006688,0.018208,0.00784
408,0.00868736,0.00300832,0.00656,0.018432,0.007808
412,0.00858016,0.00261304,0.006624,0.018208,0.00784
416,0.0077312,0.000644766,0.00656,0.012288,0.007808
420,0.0108509,0.00380027,0.006784,0.018176,0.008544
424,0.00895808,0.00289067,0.006592,0.019008,0.007904
428,0.00791744,0.00114137,0.006752,0.017696,0.00784
432,0.00804192,0.00134518,0.006656,0.015424,0.007872
436,0.00981344,0.00337681,0.006496,0.018016,0.008192
440,0.0076976,0.00100914,0.006464,0.015424,0.007712
444,0.00777024,0.00169779,0.006432,0.018336,0.007584
448,0.00841504,0.000517599,0.007104,0.012288,0.008288
452,0.008464,0.000483052,0.00784,0.012,0.008352
456,0.0086416,0.00285489,0.006592,0.018432,0.007872
460,0.00845152,0.00258819,0.006656,0.016416,0.007744
464,0.00840672,0.00264699,0.006528,0.018432,0.007744
468,0.00867904,0.00240153,0.007136,0.018432,0.008032
472,0.00916192,0.00306187,0.006784,0.018336,0.008032
476,0.00849088,0.00234842,0.006976,0.018432,0.007936
480,0.00879488,0.0011417,0.008192,0.01888,0.008576
484,0.00780736,0.00153735,0.006496,0.018144,0.00768
488,0.00833088,0.00250389,0.00672,0.018432,0.007776
492,0.00774368,0.000614525,0.006592,0.012224,0.007776
496,0.00940288,0.0035348,0.006624,0.018432,0.007808
500,0.0082608,0.00155038,0.00672,0.016256,0.008064
504,0.00898336,0.00324722,0.006432,0.01824,0.007776
508,0.00883648,0.00321172,0.00656,0.018432,0.007776
512,0.0100845,0.00396249,0.006528,0.018208,0.007872
516,0.0101898,0.00314866,0.008096,0.01824,0.008608
520,0.009376,0.00245072,0.008128,0.018112,0.008544
524,0.011064,0.00400658,0.008096,0.018432,0.008576
528,0.0096496,0.00262178,0.008032,0.01712,0.008576
532,0.00879232,0.00103751,0.008128,0.01456,0.008576
536,0.00998304,0.00313709,0.008064,0.023648,0.008672
540,0.0102397,0.00316938,0.008064,0.018176,0.008736
544,0.00979264,0.0029285,0.008096,0.019456,0.008608
548,0.0126125,0.00377873,0.008192,0.018432,0.009984
552,0.00946464,0.000643667,0.008448,0.013792,0.009632
556,0.0101037,0.00306353,0.008192,0.018272,0.008768
560,0.0128243,0.00380856,0.008192,0.02144,0.014336
564,0.010457,0.00323331,0.008192,0.018304,0.008864
568,0.00952352,0.00211554,0.008192,0.016384,0.008768
572,0.00925472,0.00201846,0.008192,0.016384,0.00864
576,0.0105395,0.00288862,0.008192,0.017472,0.009216
580,0.026367,0.00183173,0.02496,0.03408,0.02592
584,0.0268998,0.00129026,0.025472,0.03312,0.026592
588,0.0259456,0.000927503,0.024576,0.03168,0.025952
592,0.0260666,0.000791276,0.024608,0.030912,0.026208
596,0.0272038,0.00240118,0.02528,0.045504,0.026624
600,0.0258752,0.000829164,0.02464,0.03072,0.025888
604,0.026241,0.000677259,0.024832,0.03072,0.02624
608,0.0260099,0.000722346,0.02464,0.03088,0.026176
612,0.0259693,0.00150149,0.024704,0.0384,0.025856
616,0.0260128,0.00124014,0.024832,0.035648,0.025888
620,0.0261827,0.00227146,0.024864,0.047008,0.02608
624,0.0261715,0.0017427,0.024704,0.037504,0.025888
628,0.00962976,0.0010419,0.00848,0.016384,0.009664
632,0.0117523,0.00265534,0.008576,0.01696,0.010048
636,0.0144531,0.0040923,0.009824,0.02048,0.016544
640,0.0116061,0.0032435,0.00848,0.019168,0.009888
644,0.00997472,0.00238625,0.008512,0.030688,0.00976
648,0.0112109,0.00352432,0.00864,0.032416,0.009856
652,0.0130339,0.00388749,0.009888,0.02144,0.010528
656,0.0111459,0.00252505,0.008448,0.01856,0.00992
660,0.0104243,0.00113935,0.009152,0.019648,0.010272
664,0.0148118,0.00281972,0.009696,0.018432,0.016032
668,0.0111174,0.0028399,0.008576,0.018272,0.010016
672,0.0147754,0.00282016,0.0088,0.02048,0.015872
676,0.0305098,0.00087581,0.029344,0.036704,0.030464
680,0.0304278,0.000700715,0.02928,0.036288,0.030464
684,0.0303331,0.000755256,0.029344,0.036864,0.030336
688,0.030944,0.00191575,0.029248,0.039072,0.030432
692,0.030336,0.000704116,0.029376,0.036192,0.0304
696,0.0309888,0.00230475,0.028992,0.040736,0.0304
700,0.0304006,0.000651528,0.029344,0.035808,0.030432
704,0.0312794,0.000817742,0.030624,0.0368,0.031072
708,0.0303789,0.000711483,0.029312,0.036672,0.030336
712,0.0303232,0.000718199,0.029088,0.036352,0.030336
716,0.0303834,0.000962168,0.029152,0.036768,0.030368
720,0.0303565,0.000791319,0.028992,0.03648,0.030368
724,0.0304778,0.000729589,0.029376,0.03664,0.030496
728,0.0314778,0.0030045,0.029376,0.04704,0.030624
732,0.0306278,0.00109754,0.029248,0.038912,0.03056
736,0.0315971,0.00249045,0.029472,0.03968,0.030656
740,0.030295,0.000734385,0.029216,0.035776,0.030336
744,0.0303814,0.00136737,0.02896,0.03936,0.030304
748,0.0304576,0.00147377,0.029056,0.04048,0.030368
752,0.0304678,0.00152446,0.02912,0.043584,0.030304
756,0.0117853,0.00229142,0.01024,0.0184,0.010624
760,0.0121299,0.00245406,0.010048,0.018432,0.01072
764,0.0126778,0.00371419,0.010048,0.026624,0.010656
768,0.0112451,0.00139731,0.010112,0.018304,0.010944
772,0.0130522,0.00293768,0.01024,0.020288,0.011296
776,0.0116957,0.00285323,0.010176,0.028096,0.010752
780,0.0119366,0.00247842,0.01024,0.019168,0.010656
784,0.0111994,0.00246837,0.010144,0.032768,0.010624
788,0.0132128,0.00292812,0.01024,0.0192,0.011456
792,0.0125725,0.00279879,0.010176,0.018432,0.010976
796,0.014215,0.00309041,0.01024,0.02048,0.016064
800,0.0141709,0.00252768,0.010304,0.01872,0.015296
804,0.0137315,0.00295535,0.010176,0.019264,0.015232
808,0.014999,0.00278612,0.01024,0.020384,0.015968
812,0.0132912,0.00282865,0.010176,0.018432,0.011264
816,0.0152941,0.00218693,0.01024,0.020544,0.015968
820,0.0359203,0.000869252,0.034816,0.04336,0.036
824,0.0357392,0.000897408,0.034816,0.04336,0.035616
828,0.0357859,0.000933366,0.034816,0.043008,0.035584
832,0.0358618,0.000886763,0.034816,0.043232,0.035904
836,0.0355389,0.000878633,0.034816,0.043168,0.03536
840,0.0355885,0.00103831,0.034816,0.04304,0.035392
844,0.0355715,0.00110615,0.034752,0.043008,0.03536
848,0.0354678,0.000878243,0.034816,0.04304,0.035264
852,0.0357302,0.000894779,0.034816,0.043104,0.03568
856,0.0401472,0.00360387,0.034816,0.044768,0.042848
860,0.0357142,0.000877434,0.034816,0.043008,0.035584
864,0.0359222,0.001686,0.034816,0.050272,0.035744
868,0.0357594,0.00102797,0.034816,0.043328,0.035616
872,0.035799,0.00124593,0.034816,0.044512,0.035648
876,0.0364576,0.000777258,0.035552,0.043168,0.03648
880,0.0357632,0.000899968,0.034816,0.043328,0.035648
884,0.0131456,0.00306433,0.01072,0.02256,0.011872
888,0.0121661,0.00189136,0.010688,0.022016,0.011936
892,0.0120282,0.00182569,0.010496,0.021056,0.011776
896,0.0129485,0.00241655,0.010592,0.023584,0.011904
900,0.0159933,0.00193556,0.011712,0.022528,0.016064
904,0.0155648,0.0022336,0.01056,0.021088,0.01616
908,0.0145245,0.00263928,0.010816,0.02048,0.015968
912,0.0155402,0.00255086,0.010592,0.022528,0.016192
916,0.0158042,0.00211379,0.0112,0.020256,0.016192
920,0.0155312,0.00282046,0.01088,0.030432,0.016096
924,0.0147213,0.00282063,0.010656,0.021344,0.016096
928,0.0136787,0.00325951,0.010752,0.022496,0.011936
932,0.0123322,0.00184435,0.010624,0.02048,0.011968
936,0.0124739,0.00226686,0.010624,0.022496,0.011904
940,0.0146218,0.00279707,0.011968,0.020448,0.01264
944,0.0123258,0.00196176,0.01072,0.019968,0.011872
948,0.0120989,0.00187873,0.010656,0.020448,0.011808
952,0.0164182,0.00284108,0.011488,0.022528,0.017792
956,0.0124074,0.00192918,0.010496,0.020384,0.011904
960,0.012008,0.00181141,0.010592,0.022496,0.011776
964,0.012064,0.00179438,0.010752,0.022528,0.01184
968,0.0121043,0.00189386,0.010592,0.02064,0.01184
972,0.0129728,0.00242313,0.010592,0.022496,0.011968
976,0.0119907,0.00150621,0.01072,0.020032,0.01184
980,0.0117898,0.000873972,0.010656,0.019264,0.011808
984,0.0121334,0.0017662,0.010528,0.019456,0.011808
988,0.0119834,0.00146323,0.010592,0.019296,0.01184
992,0.012088,0.00178201,0.010688,0.022272,0.011872
996,0.0119523,0.00106183,0.010752,0.019744,0.011872
1000,0.0118269,0.00139497,0.010592,0.022528,0.011712
1004,0.0141658,0.00182136,0.01088,0.022592,0.014592
1008,0.0122714,0.00174493,0.010624,0.01952,0.012
1012,0.0143635,0.00296659,0.010656,0.0224,0.012288
1016,0.0158554,0.00250756,0.011008,0.023232,0.016192
1020,0.01216,0.00235567,0.01072,0.0304,0.011808
1024,0.0174435,0.00277493,0.012224,0.028,0.01824
1028,0.0473818,0.00108759,0.045984,0.057568,0.047232
1032,0.0474519,0.00104802,0.046816,0.057344,0.047264
1036,0.0474784,0.00125456,0.04672,0.056992,0.047232
1040,0.0484589,0.00283318,0.04672,0.057216,0.04736
1044,0.0485693,0.00299494,0.046784,0.057344,0.047296
1048,0.0489126,0.00333184,0.046656,0.057344,0.047296
1052,0.0500029,0.00388732,0.046848,0.057312,0.047488
1056,0.0517197,0.00351354,0.047104,0.05696,0.053728
1060,0.0477776,0.00128671,0.047072,0.057344,0.04752
1064,0.0481398,0.00192613,0.047072,0.061536,0.047744
1068,0.0483901,0.00240658,0.047008,0.057344,0.047616
1072,0.0480365,0.00147926,0.046944,0.057024,0.047648
1076,0.0474576,0.00111079,0.046784,0.057344,0.047232
1080,0.0476061,0.00213393,0.046752,0.061376,0.0472
1084,0.0474899,0.00116019,0.046848,0.056704,0.0472
1088,0.0476214,0.00146106,0.04672,0.0568,0.047232
1092,0.0476109,0.00168447,0.046752,0.06,0.047296
1096,0.0474186,0.0011221,0.04672,0.057184,0.047232
1100,0.0492675,0.00364967,0.046784,0.057408,0.047328
1104,0.0474234,0.00104011,0.046848,0.05728,0.047232
1108,0.0477779,0.00168595,0.046592,0.057344,0.0472
1112,0.0473523,0.00117894,0.046752,0.057056,0.047104
1116,0.0472467,0.00106188,0.046048,0.057216,0.047104
1120,0.04736,0.00129449,0.04608,0.057152,0.047104
1124,0.0477034,0.00165762,0.046944,0.059392,0.04736
1128,0.0475117,0.00104914,0.046944,0.057344,0.047328
1132,0.0478205,0.00214785,0.046784,0.063424,0.04736
1136,0.0489929,0.00382861,0.046656,0.06144,0.04736
1140,0.0471197,0.00100522,0.045888,0.055744,0.047072
1144,0.0472329,0.00158244,0.045792,0.059392,0.047008
1148,0.0471417,0.00102419,0.04608,0.055744,0.047008
1152,0.048409,0.00270063,0.04576,0.059392,0.047104
1156,0.0470393,0.00100675,0.045824,0.056768,0.047008
1160,0.0469978,0.00103212,0.045888,0.056736,0.047008
1164,0.0469997,0.00107323,0.045824,0.057344,0.046944
1168,0.0470006,0.00111914,0.045856,0.0568,0.046976
1172,0.0469965,0.00101258,0.0456,0.05664,0.046976
1176,0.0473321,0.00181676,0.045792,0.056768,0.047072
1180,0.0470973,0.00122542,0.045824,0.05712,0.046976
1184,0.0473296,0.00262061,0.045536,0.07104,0.047008
1188,0.0471811,0.00124835,0.045856,0.056864,0.04704
1192,0.0470291,0.00106374,0.045792,0.057024,0.047008
1196,0.0471347,0.00107015,0.045984,0.057312,0.047104
1200,0.0470323,0.00114582,0.04576,0.056992,0.047008
1204,0.0471657,0.00132614,0.045952,0.056288,0.04704
1208,0.0474717,0.00144783,0.04592,0.056768,0.047104
1212,0.0483562,0.00199913,0.047104,0.056864,0.04784
1216,0.047977,0.00118431,0.047104,0.057344,0.04784
1220,0.0475206,0.00153336,0.045856,0.05664,0.047104
1224,0.0475363,0.00142306,0.046048,0.056768,0.047104
1228,0.0479056,0.00106556,0.047104,0.057344,0.047776
1232,0.0471661,0.00124778,0.046048,0.056736,0.04704
1236,0.0472547,0.00162644,0.045888,0.059584,0.047072
1240,0.0492707,0.00468443,0.04576,0.06176,0.047104
1244,0.0470269,0.00103405,0.045792,0.056864,0.047008
1248,0.0471568,0.00112482,0.045856,0.05664,0.04704
1252,0.0470531,0.00147798,0.045696,0.057248,0.046976
1256,0.0503613,0.00383662,0.04688,0.057024,0.047904
1260,0.0470275,0.00122582,0.045728,0.056864,0.046912
1264,0.047152,0.00165476,0.045792,0.059616,0.047008
1268,0.0198746,0.00310704,0.013952,0.025056,0.020736
1272,0.0163312,0.00211747,0.01392,0.024576,0.01616
1276,0.0185798,0.00380192,0.01392,0.024736,0.020576
1280,0.0201101,0.0029606,0.014016,0.0248,0.020928
1284,0.0167309,0.00242123,0.014272,0.024576,0.016224
1288,0.0163229,0.00268029,0.014112,0.024544,0.015008
1292,0.0170941,0.00229955,0.014272,0.0248,0.016288
1296,0.0163731,0.0022772,0.014176,0.025568,0.01616
1300,0.0190771,0.00376193,0.014016,0.024576,0.02096
1304,0.0166506,0.00238474,0.01392,0.024576,0.016128
1308,0.0191402,0.00359298,0.01392,0.02512,0.020832
1312,0.0185613,0.00369948,0.013248,0.030272,0.0192
1316,0.0198906,0.00288337,0.014208,0.02752,0.020544
1320,0.01664,0.00246108,0.013312,0.025248,0.016064
1324,0.0167866,0.0028958,0.013312,0.031712,0.016096
1328,0.0165722,0.00187472,0.014112,0.02464,0.016352
1332,0.0167565,0.00324636,0.013184,0.024576,0.01472
1336,0.0187021,0.00285138,0.014336,0.026688,0.018272
1340,0.0185459,0.0037467,0.013184,0.025088,0.02048
1344,0.018807,0.00363504,0.014176,0.024992,0.02048
1348,0.0202659,0.00283502,0.01376,0.024576,0.020864
1352,0.0173024,0.00232329,0.014144,0.024576,0.016352
1356,0.0195242,0.00387928,0.013984,0.023744,0.0216
1360,0.0162838,0.0019861,0.014112,0.024608,0.016128
1364,0.0690413,0.00168951,0.067584,0.083968,0.068928
1368,0.0692819,0.00169803,0.067936,0.083968,0.069184
1372,0.0692979,0.0020466,0.067616,0.083968,0.069152
1376,0.0706518,0.00237702,0.068544,0.083968,0.069664
1380,0.0690032,0.00171154,0.067584,0.083968,0.068896
1384,0.068776,0.00157659,0.067584,0.08368,0.068704
1388,0.0688304,0.00156645,0.067648,0.083616,0.068768
1392,0.0695475,0.00193697,0.067584,0.083776,0.069184
1396,0.0686496,0.002187,0.067424,0.083392,0.067968
1400,0.0684979,0.00218219,0.067552,0.083808,0.068032
1404,0.0683782,0.00161715,0.067584,0.083424,0.068096
1408,0.0684704,0.00289787,0.067424,0.09216,0.067936
1412,0.0686941,0.00216373,0.067584,0.082688,0.068256
1416,0.0682787,0.00158525,0.067488,0.08336,0.068032
1420,0.0683475,0.00179824,0.067488,0.083488,0.068
1424,0.0686304,0.00209853,0.067584,0.082624,0.068128
1428,0.0688061,0.00222399,0.067584,0.084096,0.068448
1432,0.0684237,0.00151142,0.067584,0.082752,0.068256
1436,0.0685555,0.00274008,0.067584,0.093728,0.068096
1440,0.0684723,0.00156045,0.067584,0.082944,0.068288
1444,0.0684787,0.00161828,0.067584,0.083968,0.068256
1448,0.0699257,0.00244473,0.067584,0.083648,0.06912
1452,0.0685011,0.00157601,0.067584,0.083392,0.06832
1456,0.0710605,0.00508297,0.067584,0.08384,0.0688
1460,0.0685766,0.00142939,0.067584,0.08192,0.068448
1464,0.0685808,0.00155918,0.067584,0.083296,0.068352
1468,0.0685907,0.00147243,0.067584,0.082496,0.06848
1472,0.0686819,0.00177076,0.067584,0.082784,0.068384
1476,0.0683331,0.00153491,0.067328,0.082304,0.068032
1480,0.0684128,0.00152997,0.067584,0.082944,0.06816
1484,0.068695,0.00199894,0.067584,0.083168,0.068224
1488,0.0685465,0.00211448,0.067584,0.08368,0.06816
1492,0.0708656,0.00254297,0.068256,0.082304,0.069632
1496,0.0686154,0.00152619,0.067584,0.083104,0.068416
1500,0.0686829,0.00150135,0.067584,0.082592,0.068512
1504,0.0687018,0.00157324,0.067584,0.083264,0.068672
1508,0.0683923,0.00206662,0.06736,0.083872,0.068032
1512,0.0682608,0.00158177,0.067392,0.083424,0.068032
1516,0.0683818,0.00160322,0.067488,0.08192,0.068064
1520,0.0684861,0.0016969,0.06752,0.083328,0.068064
1524,0.0672621,0.0015287,0.066048,0.081696,0.067168
1528,0.0704141,0.00328129,0.065888,0.081696,0.069632
1532,0.0675926,0.00223265,0.065984,0.082432,0.067296
1536,0.0672666,0.00147999,0.065952,0.081472,0.067232
1540,0.0678231,0.00144018,0.0672,0.08192,0.067584
1544,0.0679216,0.00172675,0.066464,0.082304,0.067616
1548,0.0679693,0.00185181,0.066464,0.082944,0.067616
1552,0.0727751,0.00629166,0.066976,0.091712,0.067904
1556,0.0678605,0.001619,0.066496,0.083584,0.067648
1560,0.0694819,0.00266983,0.067584,0.089824,0.068864
1564,0.0703069,0.00303678,0.067584,0.082688,0.069088
1568,0.0680135,0.00172022,0.067232,0.08192,0.06768
1572,0.0701235,0.00274809,0.067584,0.08192,0.068992
1576,0.0678211,0.00155136,0.06656,0.082528,0.067584
1580,0.0679616,0.00163623,0.0672,0.082496,0.067616
1584,0.0708381,0.0028037,0.067584,0.08192,0.069632
1588,0.0677079,0.00167061,0.066304,0.08192,0.067488
1592,0.0675971,0.00149916,0.066272,0.082208,0.067488
1596,0.0675808,0.00157254,0.066272,0.081984,0.067488
1600,0.0675456,0.00165413,0.066304,0.082112,0.067456
1604,0.0699657,0.00293928,0.066304,0.082176,0.068672
1608,0.0677802,0.00146038,0.06672,0.08192,0.067584
1612,0.0677062,0.00146304,0.066432,0.08192,0.067584
1616,0.0678727,0.00179516,0.066464,0.082848,0.067584
1620,0.0679053,0.00231437,0.0664,0.08368,0.067552
1624,0.0677558,0.00173087,0.066304,0.083232,0.067552
1628,0.0677635,0.00170033,0.066272,0.08192,0.067552
1632,0.0676966,0.00158613,0.066304,0.0824,0.067584
1636,0.0678109,0.00149438,0.066432,0.082208,0.067584
1640,0.0682448,0.00282523,0.066432,0.082048,0.067584
1644,0.0678352,0.00162444,0.066432,0.08192,0.067584
1648,0.0677955,0.00151852,0.066432,0.08192,0.067584
1652,0.0674423,0.00152658,0.066144,0.08192,0.06736
1656,0.0674278,0.00149906,0.06608,0.08192,0.06736
1660,0.0674285,0.00152543,0.066144,0.08208,0.067424
1664,0.0679501,0.00332374,0.066176,0.091264,0.067424
1668,0.067167,0.001535,0.065888,0.08112,0.067168
1672,0.0672797,0.00166754,0.065888,0.081792,0.067168
1676,0.0673411,0.00170708,0.065824,0.08192,0.067232
1680,0.0672954,0.00180114,0.06576,0.081536,0.067168
1684,0.0677069,0.00206757,0.066176,0.08192,0.067488
1688,0.0675894,0.00147466,0.0664,0.082048,0.06752
1692,0.0676547,0.00143776,0.066528,0.0816,0.067552
1696,0.0675213,0.00151728,0.065984,0.08208,0.067488
1700,0.066961,0.00155356,0.065632,0.081696,0.066944
1704,0.0670752,0.00152561,0.065888,0.081632,0.067072
1708,0.0670976,0.00156351,0.065728,0.081728,0.067072
1712,0.0675018,0.00350879,0.06576,0.09728,0.067136
1716,0.067417,0.00179523,0.066272,0.083776,0.067264
1720,0.0692919,0.00209948,0.067488,0.081632,0.068768
1724,0.0673462,0.00161512,0.066016,0.081312,0.067264
1728,0.0678019,0.00229766,0.066144,0.08192,0.067296
1732,0.0674694,0.00239525,0.066176,0.08336,0.067168
1736,0.0721194,0.00376543,0.066016,0.08192,0.074144
1740,0.0673408,0.00136319,0.066304,0.080544,0.067264
1744,0.067288,0.00156265,0.065984,0.081984,0.067232
1748,0.0712723,0.00300837,0.067328,0.08192,0.071872
1752,0.067343,0.00154429,0.065856,0.082208,0.067296
1756,0.0673923,0.00150869,0.06608,0.08192,0.067328
1760,0.067265,0.00154991,0.066112,0.082176,0.067232
1764,0.0671744,0.00153191,0.065664,0.081696,0.0672
1768,0.0672426,0.00182338,0.065952,0.082176,0.067168
1772,0.0671645,0.00162089,0.065792,0.081888,0.067136
1776,0.0671814,0.0016721,0.065728,0.082528,0.067168
1780,0.0670755,0.00157215,0.065792,0.081888,0.067072
1784,0.0673107,0.00166931,0.065856,0.08192,0.067232
1788,0.0671542,0.00153544,0.065824,0.081728,0.067136
1792,0.0675955,0.00277076,0.065792,0.08192,0.067136
1796,0.0710198,0.00291794,0.067552,0.082144,0.070304
1800,0.0674,0.00165172,0.06624,0.083424,0.067296
1804,0.0673488,0.00163288,0.065984,0.081792,0.067264
1808,0.0673766,0.00167594,0.066144,0.08192,0.067296
1812,0.0677142,0.00167095,0.066336,0.0816,0.067584
1816,0.0678563,0.00209427,0.066368,0.08288,0.067584
1820,0.0677014,0.00164363,0.066176,0.083104,0.067552
1824,0.0677613,0.00172339,0.066432,0.08192,0.067584
1828,0.0706259,0.00298307,0.066016,0.081792,0.070496
1832,0.0673472,0.00159656,0.06592,0.08192,0.067296
1836,0.0672371,0.00151479,0.065984,0.080224,0.0672
1840,0.0672592,0.00159432,0.065952,0.081856,0.067232
1844,0.0675408,0.00170198,0.066176,0.081376,0.067392
1848,0.0676403,0.00192623,0.066208,0.081952,0.067424
1852,0.0676186,0.002008,0.066144,0.081888,0.067456
1856,0.0704634,0.00221053,0.066304,0.082112,0.070304
1860,0.0687155,0.00259546,0.065664,0.081536,0.067776
1864,0.0672845,0.00213126,0.06576,0.08192,0.067168
1868,0.0709594,0.00311543,0.066784,0.08176,0.071392
1872,0.0671558,0.00153984,0.065856,0.081792,0.067136
1876,0.0671888,0.00177213,0.065792,0.081952,0.06704
1880,0.0726848,0.00662762,0.065728,0.082528,0.067488
1884,0.0670285,0.00158062,0.065728,0.08192,0.067008
1888,0.0696861,0.00289834,0.066432,0.081952,0.068672
1892,0.0670666,0.00157154,0.065664,0.08192,0.067072
1896,0.0669565,0.00158104,0.065664,0.081504,0.066912
