AllocationSize (in Byte), mean, std-dev, min, max, median
564,0.0443296,0.19997,0.02144,2.03386,0.02368
568,0.0442458,0.192747,0.022528,1.96198,0.024576
572,0.042959,0.188582,0.022368,1.9193,0.02416
576,0.0440672,0.19771,0.021472,2.0112,0.02432
580,0.0430202,0.188304,0.021568,1.91658,0.024128
584,0.0443382,0.188787,0.022976,1.92269,0.024896
588,0.0430509,0.188336,0.02224,1.91693,0.024128
592,0.0438848,0.192299,0.02224,1.95715,0.024416
596,0.044375,0.188707,0.023008,1.92192,0.024928
600,0.0431402,0.189942,0.0224,1.93302,0.024224
604,0.0438726,0.193983,0.021504,1.97389,0.024288
608,0.0435658,0.196352,0.0224,1.99718,0.023552
612,0.0433443,0.188876,0.022528,1.92262,0.02432
616,0.0437418,0.194796,0.022432,1.98192,0.024352
620,0.0431865,0.189437,0.021824,1.92803,0.024256
624,0.0430902,0.187301,0.022528,1.90669,0.024384
628,0.0443107,0.199865,0.021664,2.0329,0.024288
632,0.0431472,0.19035,0.022208,1.93709,0.024192
636,0.0427418,0.189831,0.02144,1.93152,0.02368
640,0.0425574,0.187763,0.02192,1.91075,0.02368
644,0.0439661,0.195035,0.021664,1.98448,0.024352
648,0.0444541,0.201369,0.022464,2.048,0.024352
652,0.0430832,0.187396,0.022368,1.90762,0.024352
656,0.0436317,0.193419,0.022208,1.9681,0.024288
660,0.0432355,0.189723,0.022528,1.93094,0.02432
664,0.0430787,0.188823,0.022432,1.92182,0.024288
668,0.0429926,0.19263,0.021056,1.95962,0.023616
672,0.0439194,0.189081,0.022528,1.92512,0.02432
676,0.0445181,0.190423,0.022976,1.93914,0.02496
680,0.0426525,0.187037,0.021856,1.90362,0.024064
684,0.0429094,0.188022,0.022112,1.91366,0.024128
688,0.0433382,0.19125,0.0224,1.94624,0.024256
692,0.0441955,0.201182,0.022368,2.04592,0.024192
696,0.0430403,0.189218,0.022272,1.9257,0.02416
700,0.0430851,0.189504,0.0224,1.92861,0.024224
704,0.0433856,0.190084,0.022368,1.93469,0.02448
708,0.0433315,0.191818,0.022528,1.95184,0.024096
712,0.0444963,0.192167,0.023072,1.95648,0.024864
716,0.0430413,0.18854,0.022176,1.91898,0.02416
720,0.0437379,0.192979,0.022528,1.96384,0.024512
724,0.0430451,0.190598,0.022528,1.93946,0.024096
728,0.0431018,0.187046,0.022208,1.90416,0.024448
732,0.0434106,0.190984,0.022368,1.94362,0.024224
736,0.0439162,0.198534,0.022368,2.0193,0.024192
740,0.0431661,0.188508,0.022368,1.91878,0.02432
744,0.0434218,0.194323,0.022368,1.9769,0.024096
748,0.0427776,0.189362,0.022464,1.92688,0.023904
752,0.0431415,0.189971,0.022528,1.93331,0.024192
756,0.0435357,0.194482,0.022464,1.97859,0.024256
760,0.043431,0.194293,0.022528,1.97661,0.02416
764,0.0434806,0.195388,0.022016,1.98755,0.024064
768,0.0447789,0.197538,0.022528,2.01024,0.024928
772,0.0624029,0.189264,0.039648,1.94541,0.042752
776,0.0622457,0.197529,0.040608,2.02762,0.042528
780,0.0637846,0.20138,0.040736,2.0673,0.043008
784,0.0661776,0.22698,0.040768,2.32448,0.042848
788,0.0632003,0.203034,0.040576,2.0833,0.042784
792,0.061969,0.190355,0.04096,1.95594,0.04288
796,0.0630077,0.194837,0.041152,2.00157,0.04304
800,0.0630374,0.189708,0.04128,1.95053,0.043488
804,0.0613613,0.1878,0.039648,1.92992,0.042752
808,0.0651654,0.217471,0.04096,2.2289,0.043008
812,0.06192,0.195565,0.040832,2.00774,0.042432
816,0.061257,0.188919,0.039808,1.94096,0.042368
820,0.0615174,0.188434,0.040224,1.93638,0.042752
824,0.0616957,0.194591,0.039904,1.99782,0.042144
828,0.0615878,0.19054,0.040704,1.95741,0.042592
832,0.0610979,0.188991,0.039392,1.9415,0.042176
836,0.0608631,0.187985,0.039328,1.93126,0.041824
840,0.0610073,0.187147,0.039488,1.92307,0.042464
844,0.0613466,0.190905,0.040512,1.96074,0.04192
848,0.0614752,0.189361,0.039712,1.9455,0.042528
852,0.0621907,0.194131,0.040928,1.99373,0.042688
856,0.0618099,0.195509,0.03968,2.00704,0.042144
860,0.0611389,0.188841,0.039904,1.94006,0.042528
864,0.0617491,0.195721,0.039744,2.00912,0.04208
868,0.0611856,0.189383,0.039648,1.9455,0.042368
872,0.0610733,0.190269,0.04016,1.95421,0.041952
876,0.0621286,0.191553,0.04096,1.96803,0.042944
880,0.0625168,0.194888,0.040928,2.0016,0.043008
884,0.0613933,0.191787,0.039872,1.96963,0.0424
888,0.0612035,0.189024,0.03984,1.94195,0.042528
892,0.062073,0.190353,0.04096,1.95603,0.043008
896,0.0614771,0.192753,0.039712,1.97933,0.042368
900,0.0610678,0.187797,0.039904,1.9296,0.042304
904,0.0616109,0.192287,0.03968,1.97478,0.042208
908,0.061943,0.189111,0.04096,1.94355,0.042912
912,0.0610675,0.189167,0.03984,1.94323,0.042016
916,0.061656,0.195315,0.039808,2.00499,0.041952
920,0.0618051,0.194477,0.039168,1.9968,0.04256
924,0.0614701,0.19094,0.039296,1.96125,0.042304
928,0.061369,0.192172,0.03984,1.97344,0.042272
932,0.0623837,0.200502,0.039584,2.05731,0.04224
936,0.0623939,0.193369,0.04096,1.98637,0.042976
940,0.0614784,0.194937,0.039648,2.00106,0.042048
944,0.0610592,0.188379,0.040224,1.93536,0.04208
948,0.061824,0.196944,0.039872,2.02138,0.042144
952,0.0615907,0.191698,0.04016,1.96893,0.0424
956,0.0615536,0.193925,0.04064,1.99107,0.042208
960,0.0617424,0.190732,0.04096,1.95949,0.042656
964,0.0611088,0.190713,0.040544,1.95866,0.041824
968,0.0611008,0.187501,0.039488,1.92669,0.042336
972,0.061841,0.190364,0.04064,1.95584,0.042592
976,0.0614691,0.193481,0.040416,1.98656,0.041984
980,0.0617593,0.193354,0.04064,1.98547,0.04208
984,0.0609789,0.18726,0.03952,1.92413,0.04208
988,0.0617037,0.190989,0.040448,1.96198,0.042624
992,0.0610022,0.186546,0.039936,1.91709,0.042496
996,0.0615306,0.192925,0.04,1.98109,0.042208
1000,0.0627626,0.187681,0.040736,1.92998,0.043008
1004,0.0627299,0.196767,0.041024,2.02051,0.043008
1008,0.061775,0.195834,0.040448,2.01027,0.041984
1012,0.0630874,0.20758,0.040672,2.12845,0.042208
1016,0.063448,0.211801,0.039712,2.17082,0.042272
1020,0.0617187,0.194863,0.039232,2.00054,0.042176
1024,0.0615078,0.191638,0.040608,1.96826,0.042336
1028,0.0845971,0.195143,0.059392,2.02557,0.06288
1032,0.0840473,0.18792,0.058048,1.9529,0.063488
1036,0.083472,0.19737,0.058784,2.04682,0.063008
1040,0.0885622,0.195603,0.059552,2.03386,0.071296
1044,0.0832864,0.188787,0.059424,1.96106,0.062528
1048,0.0814963,0.187877,0.059008,1.95056,0.062336
1052,0.0840502,0.197922,0.059392,2.0529,0.063392
1056,0.0837456,0.190957,0.059392,1.98326,0.063488
1060,0.0850256,0.197552,0.05952,2.04995,0.063488
1064,0.0826211,0.18851,0.059264,1.95789,0.063488
1068,0.0835501,0.19427,0.059392,2.01594,0.062944
1072,0.0840669,0.189784,0.059392,1.97158,0.063168
1076,0.082479,0.188534,0.059296,1.95789,0.062528
1080,0.0826304,0.192757,0.058016,1.99984,0.06176
1084,0.0827328,0.194912,0.059392,2.02189,0.063168
1088,0.0833517,0.193269,0.059232,2.00598,0.063488
1092,0.0835888,0.189668,0.059072,1.97002,0.063104
1096,0.0829405,0.192397,0.058464,1.99696,0.063488
1100,0.0832634,0.191654,0.059392,1.98963,0.062688
1104,0.0848406,0.201768,0.059424,2.09194,0.063488
1108,0.0831754,0.190923,0.058368,1.98246,0.063296
1112,0.0849421,0.190366,0.059328,1.97821,0.063584
1116,0.0829677,0.191301,0.059392,1.98598,0.063136
1120,0.084064,0.192477,0.059392,1.99853,0.063072
1124,0.0843696,0.19055,0.058048,1.97942,0.062112
1128,0.0824073,0.188678,0.059104,1.95933,0.06224
1132,0.0840986,0.189831,0.059424,1.97222,0.063648
1136,0.0842784,0.194508,0.059232,2.01907,0.063488
1140,0.0826634,0.188718,0.059392,1.95994,0.062912
1144,0.08228,0.188042,0.059392,1.95299,0.063488
1148,0.0854374,0.196432,0.059392,2.0391,0.063488
1152,0.0840867,0.189065,0.06,1.96477,0.063552
1156,0.082937,0.190728,0.059392,1.98022,0.06288
1160,0.082809,0.187878,0.059072,1.95174,0.063488
1164,0.0824816,0.187785,0.059328,1.95059,0.063488
1168,0.0837078,0.198779,0.059552,2.06131,0.063488
1172,0.0824217,0.188586,0.059328,1.95837,0.062368
1176,0.0805015,0.188292,0.057952,1.95379,0.06144
1180,0.0834141,0.187466,0.059232,1.94813,0.063488
1184,0.0859507,0.189195,0.059328,1.96742,0.063776
1188,0.0842016,0.187611,0.059616,1.95018,0.063488
1192,0.0830288,0.188857,0.059328,1.96154,0.062816
1196,0.0828218,0.189315,0.059136,1.96595,0.06288
1200,0.0857373,0.187657,0.059456,1.95206,0.063904
1204,0.0848775,0.195932,0.059456,2.03373,0.063488
1208,0.0832029,0.195806,0.059328,2.03123,0.063552
1212,0.0817597,0.18779,0.059392,1.95011,0.063488
1216,0.0830726,0.187436,0.059328,1.94765,0.063648
1220,0.0832599,0.192599,0.057984,1.99926,0.063488
1224,0.0829674,0.188262,0.059392,1.95558,0.062784
1228,0.0827555,0.192392,0.059232,1.9968,0.063424
1232,0.0844723,0.191142,0.058848,1.98557,0.063232
1236,0.0829161,0.186754,0.059392,1.94042,0.062624
1240,0.0827296,0.197079,0.058592,2.0432,0.061664
1244,0.0842045,0.196151,0.059392,2.03533,0.063488
1248,0.083497,0.188375,0.059264,1.95725,0.063136
1252,0.0819283,0.187218,0.059392,1.94451,0.063104
1256,0.0847101,0.188719,0.058976,1.96192,0.067584
1260,0.0825789,0.190955,0.05904,1.98211,0.062112
1264,0.0866973,0.19458,0.059392,2.02192,0.063968
1268,0.0837382,0.193266,0.059328,2.00624,0.063488
1272,0.0832592,0.191524,0.059392,1.98861,0.063616
1276,0.0823562,0.187595,0.059392,1.94854,0.063232
1280,0.083529,0.189285,0.059424,1.96646,0.063552
1284,0.0864925,0.186061,0.059392,1.93722,0.067936
1288,0.0825456,0.191264,0.05936,1.98528,0.062944
1292,0.0833632,0.191045,0.058016,1.98387,0.064064
1296,0.0851859,0.189103,0.058912,1.96598,0.063904
1300,0.0829751,0.189302,0.059392,1.96598,0.062944
1304,0.0822134,0.189944,0.058944,1.97178,0.062368
1308,0.0821062,0.188082,0.059488,1.95328,0.063264
1312,0.0847843,0.186276,0.059328,1.93741,0.063776
1316,0.0826422,0.185903,0.05984,1.93194,0.063168
1320,0.0809674,0.188045,0.0576,1.95168,0.061728
1324,0.0830269,0.197712,0.058304,2.04995,0.063168
1328,0.0851846,0.205544,0.059584,2.12992,0.063488
1332,0.0828304,0.190548,0.059392,1.97837,0.062752
1336,0.0822266,0.19019,0.057856,1.97408,0.061888
1340,0.0826067,0.191019,0.059424,1.98298,0.062912
1344,0.0877779,0.189998,0.061056,1.97779,0.068224
1348,0.084727,0.188267,0.058688,1.95712,0.063616
1352,0.0819917,0.188498,0.059264,1.95731,0.063488
1356,0.0845568,0.187958,0.059712,1.95392,0.063488
1360,0.0815046,0.18839,0.057568,1.95549,0.06144
1364,0.0830371,0.188902,0.057824,1.96179,0.062112
1368,0.0823565,0.188228,0.059392,1.95494,0.063008
1372,0.0858275,0.187867,0.059712,1.95418,0.064544
1376,0.0856118,0.196029,0.059136,2.03536,0.06384
1380,0.082591,0.189189,0.059392,1.96464,0.062656
1384,0.0827242,0.18636,0.05904,1.93645,0.062656
1388,0.0827748,0.191528,0.0592,1.9881,0.063488
1392,0.0850531,0.191741,0.059872,1.99213,0.063712
1396,0.082728,0.18829,0.059776,1.95584,0.063488
1400,0.0875783,0.190799,0.059712,1.98541,0.068384
1404,0.086952,0.194264,0.060128,2.01933,0.06816
1408,0.0841024,0.191993,0.059392,1.99373,0.063488
1412,0.0820333,0.188144,0.059392,1.95379,0.062688
1416,0.0821229,0.189579,0.059296,1.9681,0.062752
1420,0.0833094,0.194108,0.059264,2.0143,0.063488
1424,0.0839126,0.188006,0.0592,1.95392,0.063712
1428,0.0848515,0.188612,0.057376,1.96067,0.068384
1432,0.0839526,0.192783,0.059392,2.00147,0.06304
1436,0.0826134,0.187067,0.059456,1.94342,0.063072
1440,0.0859574,0.197937,0.059232,2.05456,0.063872
1444,0.0836544,0.187159,0.059552,1.94541,0.063392
1448,0.0827888,0.189447,0.059392,1.96742,0.063104
1452,0.0823632,0.18917,0.059232,1.96419,0.062816
1456,0.0873709,0.187383,0.061344,1.95142,0.068192
1460,0.0833527,0.188,0.059392,1.95341,0.063488
1464,0.082887,0.195626,0.058912,2.02912,0.063488
1468,0.0835508,0.1885,0.059392,1.95856,0.063488
1472,0.0871792,0.193556,0.059904,2.01245,0.067584
1476,0.0829683,0.193039,0.0592,2.00323,0.062656
1480,0.0843152,0.194557,0.058976,2.01962,0.063776
1484,0.0868931,0.189661,0.059232,1.97354,0.068
1488,0.0874771,0.18702,0.059552,1.94755,0.069632
1492,0.0846554,0.200877,0.059328,2.08282,0.063488
1496,0.0827773,0.190523,0.059392,1.97811,0.063488
1500,0.0820902,0.191828,0.059296,1.9904,0.061632
1504,0.0833888,0.193988,0.059392,2.01318,0.062912
1508,0.0838618,0.188807,0.059296,1.96189,0.063104
1512,0.0839229,0.191636,0.059392,1.99008,0.063488
1516,0.083063,0.187048,0.05936,1.94368,0.063168
1520,0.083568,0.186303,0.059392,1.93642,0.062624
1524,0.084055,0.188737,0.059328,1.96109,0.062976
1528,0.08764,0.190209,0.060736,1.97984,0.068384
1532,0.0865315,0.190852,0.060864,1.98502,0.067968
1536,0.0881968,0.192446,0.06128,2.00269,0.068032
1540,0.108096,0.190943,0.07152,2.00435,0.083712
1544,0.115184,0.18694,0.070528,1.97072,0.09728
1548,0.113866,0.19151,0.071776,2.01437,0.094592
1552,0.118494,0.191708,0.071168,2.02106,0.09776
1556,0.106765,0.18886,0.06624,1.98186,0.083296
1560,0.113387,0.194019,0.074944,2.03936,0.092224
1564,0.109184,0.187846,0.073056,1.97389,0.084096
1568,0.109458,0.19456,0.071584,2.04192,0.085216
1572,0.113891,0.196248,0.06592,2.06166,0.093952
1576,0.114919,0.191219,0.067232,2.01306,0.095104
1580,0.113063,0.192323,0.064672,2.02131,0.092672
1584,0.11493,0.191436,0.073632,2.01574,0.096
1588,0.11264,0.191577,0.063648,2.01322,0.09392
1592,0.110128,0.192713,0.071392,2.02346,0.084576
1596,0.115162,0.191653,0.074176,2.01738,0.095776
1600,0.107676,0.189169,0.0712,1.98682,0.083232
1604,0.111557,0.187696,0.0712,1.97402,0.085536
1608,0.110654,0.187355,0.066016,1.96979,0.084672
1612,0.115083,0.190822,0.071232,2.00909,0.096256
1616,0.113943,0.187868,0.07328,1.97821,0.094208
1620,0.111394,0.199801,0.071744,2.0952,0.086176
1624,0.11166,0.187338,0.059104,1.97078,0.087904
1628,0.112152,0.189901,0.063488,1.9968,0.09424
1632,0.114391,0.191314,0.07168,2.01318,0.094208
1636,0.105229,0.189387,0.065536,1.98656,0.083648
1640,0.112792,0.190237,0.070272,2.00115,0.092096
1644,0.112595,0.195795,0.0656,2.05574,0.08448
1648,0.108891,0.19063,0.064768,2.00125,0.08448
1652,0.111309,0.189333,0.07056,1.99066,0.090048
1656,0.109256,0.191923,0.06784,2.01501,0.084224
1660,0.113974,0.1928,0.064768,2.02787,0.094688
1664,0.113339,0.201833,0.063104,2.11587,0.085312
1668,0.1116,0.185834,0.07232,1.95571,0.092288
1672,0.11279,0.189269,0.07232,1.99088,0.088736
1676,0.114354,0.18947,0.069024,1.99475,0.0944
1680,0.113512,0.190321,0.066944,2.00269,0.0944
1684,0.108737,0.190313,0.06576,1.99782,0.084416
1688,0.113073,0.188514,0.067584,1.98381,0.09408
1692,0.111152,0.202577,0.072736,2.12198,0.084256
1696,0.109771,0.190892,0.072384,2.00499,0.084448
1700,0.114879,0.218561,0.070752,2.28541,0.08592
1704,0.114172,0.194076,0.072064,2.04058,0.094208
1708,0.11404,0.194227,0.076608,2.04214,0.094272
1712,0.116137,0.198222,0.072384,2.08438,0.09584
1716,0.11498,0.188379,0.072608,1.98474,0.097408
1720,0.111186,0.195449,0.065536,2.0512,0.084288
1724,0.114657,0.187189,0.073792,1.97248,0.095872
1728,0.111497,0.190257,0.065536,2.00003,0.09024
1732,0.111501,0.192878,0.068256,2.02656,0.0896
1736,0.111987,0.188371,0.071552,1.98186,0.09216
1740,0.11302,0.18951,0.072064,1.99443,0.093856
1744,0.11802,0.187483,0.07152,1.97898,0.097472
1748,0.114383,0.19154,0.07168,2.01498,0.095968
1752,0.113589,0.188926,0.071264,1.98826,0.095424
1756,0.112054,0.192356,0.071616,2.02195,0.09216
1760,0.112205,0.186927,0.059392,1.96643,0.093376
1764,0.107227,0.192848,0.070496,2.02285,0.084608
1768,0.116718,0.189677,0.075008,1.99907,0.096928
1772,0.109368,0.187767,0.065536,1.97341,0.091552
1776,0.109198,0.187998,0.07168,1.97555,0.084
1780,0.112679,0.187957,0.068416,1.97837,0.092544
1784,0.113171,0.199212,0.069568,2.09101,0.090048
1788,0.113315,0.18954,0.072928,1.99379,0.092384
1792,0.110099,0.191236,0.065664,2.00781,0.08432
1796,0.110351,0.188939,0.07136,1.98595,0.088704
1800,0.115662,0.197749,0.073344,2.07872,0.096064
1804,0.111709,0.188162,0.071648,1.97968,0.093888
1808,0.113342,0.192805,0.073536,2.02675,0.085888
1812,0.111096,0.192577,0.065536,2.02211,0.084544
1816,0.117836,0.215754,0.073728,2.26099,0.094336
1820,0.114777,0.18695,0.073344,1.97014,0.095616
1824,0.110981,0.189749,0.065536,1.99408,0.08448
1828,0.111436,0.188774,0.05616,1.98499,0.0888
1832,0.113256,0.190588,0.075776,2.00534,0.092736
1836,0.111118,0.191238,0.071552,2.00899,0.085152
1840,0.113157,0.193754,0.066528,2.03658,0.093824
1844,0.113805,0.190522,0.063936,2.00416,0.094336
1848,0.114144,0.190789,0.067328,2.00739,0.09584
1852,0.113209,0.189201,0.071328,1.99062,0.094176
1856,0.112216,0.189156,0.064416,1.98986,0.09584
1860,0.1119,0.193427,0.072512,2.03219,0.087136
1864,0.111398,0.199309,0.072512,2.09005,0.08432
1868,0.109639,0.187269,0.07088,1.96813,0.08432
1872,0.109039,0.189846,0.072096,1.99459,0.084672
1876,0.115453,0.191426,0.06928,2.01482,0.096256
1880,0.112765,0.193134,0.070496,2.02998,0.088064
1884,0.110264,0.190917,0.072,2.00579,0.084
1888,0.111122,0.186367,0.073856,1.96086,0.088032
1892,0.108167,0.188968,0.067424,1.98435,0.083648
1896,0.109959,0.190104,0.069344,1.99725,0.09024
1900,0.114342,0.190502,0.06784,2.0048,0.09328
1904,0.111755,0.188967,0.071488,1.9872,0.090112
1908,0.11097,0.190417,0.076544,2.00176,0.09056
1912,0.111261,0.193959,0.073728,2.03696,0.084384
1916,0.110001,0.189512,0.072096,1.99197,0.087968
1920,0.110615,0.202523,0.067328,2.12163,0.083968
1924,0.114572,0.197337,0.074272,2.07386,0.094208
1928,0.115673,0.18585,0.073728,1.95965,0.096256
1932,0.114822,0.188876,0.073024,1.98922,0.094912
1936,0.11369,0.18539,0.068096,1.95312,0.096192
1940,0.112168,0.186988,0.071328,1.96797,0.093856
1944,0.111101,0.194581,0.063712,2.04285,0.086912
1948,0.112379,0.189564,0.07424,1.99434,0.092896
1952,0.110727,0.200936,0.067776,2.10602,0.08464
1956,0.114205,0.191054,0.070272,2.0112,0.09424
1960,0.109328,0.19334,0.065152,2.02826,0.083968
1964,0.112681,0.190333,0.063552,2.00115,0.092544
1968,0.112436,0.191599,0.06768,2.0136,0.086464
1972,0.118415,0.195738,0.07168,2.06131,0.098208
1976,0.112739,0.187883,0.070624,1.97722,0.094528
1980,0.109513,0.191928,0.072672,2.01552,0.085312
